Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,1,1,1,1,0,2,2,1,1,5.65,3.09,0,3.04,1.53,0,2.68, 0.0009786, 0.0009263, 0.00388241, 0.0003504, 0.0014923,buy
2017-09-17,2,2,0,2,1,3,1,0,0,2.58,1.6,2.79,3,3.47,1.44,3.08, 0.0039492, 0.0023709, 0.00314940, 0.0037135, 0.0037068,buy
2017-09-18,3,2,3,0,2,4,0,0,0,3.96,0.96,2.77,0.95,6.61,2.44,3.36,-0.0006110, 0.0011877,-0.00276151,-0.0004262, 0.0000033,sell
2017-09-19,3,2,3,0,2,2,0,0,0,0.93,4.91,2.93,0.48,5.83,0,1.31, 0.0042199, 0.0025120, 0.00408194, 0.0043638, 0.0024318,buy
2017-09-20,3,1,2,1,1,4,0,0,0,0.47,2.97,1.52,2.67,6.15,3,5.38, 0.0002806, 0.0006753, 0.00028065, 0.0002750, 0.0006767,buy
2017-09-21,1,1,2,1,1,3,1,0,1,2.62,3.51,6.85,0.22,1.01,2.6,2.97, 0.0026145, 0.0005506, 0.00047341,-0.0000757, 0.0005506,buy
2017-09-22,0,1,3,0,2,3,1,1,0,2.62,2.78,4.9,2.44,3.1,1.54,4.79,-0.0005818,-0.0011786,-0.00034899,-0.0026406,-0.0016761,sell
2017-09-23,0,2,1,0,0,2,2,3,0,2.84,2.56,3.39,1.42,0,2.51,2.53, 0.0025810, 0.0033634, 0.00512640, 0.0054493, 0.0060884,buy
2017-09-24,0,1,1,1,0,1,2,1,0,0,0,3.45,2.74,2.95,0,3.21,-0.0012761, 0.0011377, 0.00064439, 0.0022627, 0.0006444,buy
2017-09-25,0,0,1,1,0,1,1,2,2,0,0.25,2.65,2.97,2.15,2.89,3.06,-0.0011832,-0.0013168, 0.00113798,-0.0020404, 0.0011380,sell
2017-09-26,0,0,1,0,1,1,0,0,3,2.44,2.61,2.77,0,2.89,0.27,0, 0.0041996, 0.0036590, 0.00365897, 0.0049293, 0.0049293,buy
2017-09-27,0,1,1,1,1,0,0,0,2,0,0.3,0,0.62,4.17,0,0.73, 0.0008353, 0.0033327, 0.00333271, 0.0033308, 0.0033308,buy
2017-09-28,1,2,1,1,1,0,0,1,2,2.51,3.75,0.65,2.89,3.8,2.49,2.58, 0.0066906, 0.0112819, 0.00711327, 0.0064907, 0.0061536,buy
2017-09-29,2,1,2,1,1,0,1,0,1,1.79,5.66,2.47,0,6.62,2.97,0, 0.0071564, 0.0071564, 0.00791464, 0.0066909, 0.0071564,buy
2017-09-30,1,2,3,1,1,1,1,0,1,3.01,5.24,0,2.87,5.5,2.01,2.95, 0.0005296, 0.0007218, 0.00052955, 0.0065938,-0.0004870,buy
2017-10-01,2,2,3,2,1,2,0,0,0,3.37,3.36,2.84,1.03,1.08,2.62,2.99, 0.0027016, 0.0036554, 0.00169418, 0.0024299, 0.0069776,buy
2017-10-02,2,1,3,1,1,0,1,1,0,0.7,0.32,4.07,2.51,3.05,0,2.75, 0.0042963, 0.0056754, 0.00600018, 0.0060002, 0.0060002,buy
2017-10-03,4,1,0,2,3,0,1,1,0,3.42,2.75,5.5,2.59,2.79,2.47,4.06,-0.0020809,-0.0022891,-0.00181549,-0.0018597,-0.0025562,sell
2017-10-04,3,1,0,0,2,1,0,1,0,4.5,0,3.2,0.2,2.47,1,2.95,-0.0029645,-0.0055154,-0.00532806,-0.0033833,-0.0030842,sell
2017-10-05,3,1,0,1,2,1,0,0,1,2.97,3.24,1.51,2.97,0,0,4.45, 0.0013154, 0.0019924, 0.00209766, 0.0019470, 0.0013154,buy
2017-10-06,4,1,0,3,1,0,1,0,1,5.07,5.9,2.92,1.05,2.97,2.97,0.6, 0.0001527,-0.0019161,-0.00275336,-0.0014854,-0.0018021,sell
2017-10-07,4,0,2,3,0,0,0,1,1,4.1,4.89,0.27,2.84,0.21,2.4,2.84, 0.0008409, 0.0007572, 0.00028999,-0.0057744, 0.0008409,buy
2017-10-08,2,3,2,2,0,1,0,1,1,3.52,0.75,4.21,6.04,2.58,2.67,3, 0.0041525, 0.0116127, 0.01197446, 0.0119745, 0.0043374,buy
2017-10-09,2,1,2,1,0,1,1,0,2,0.51,2.38,5.69,5.14,3.17,0,2.6, 0.0035211, 0.0050942, 0.00531044, 0.0054423, 0.0053078,buy
2017-10-10,2,2,0,2,0,0,1,1,4,2.97,0.81,4.04,4.25,4.24,2.72,0.33, 0.0013003,-0.0011077, 0.00540271,-0.0007952,-0.0019323,buy
2017-10-11,2,1,0,1,0,1,0,1,3,0.63,2.01,0.31,0.75,4.29,0.47,1.96, 0.0011979, 0.0016385, 0.00131342, 0.0009060,-0.0009553,buy
2017-10-12,2,1,1,1,1,1,0,2,3,4.1,3.5,2.67,2.83,3.6,0.29,2.77,-0.0059650,-0.0042820,-0.00596497,-0.0096450,-0.0059650,sell
2017-10-13,1,0,2,2,1,1,1,2,1,6.31,3.17,0,0.21,3.96,3,0, 0.0041924, 0.0035695, 0.00574967, 0.0063135, 0.0040314,buy
2017-10-14,1,0,1,3,1,2,2,2,0,5.32,4.03,2.74,2.55,1.98,2.58,2.36,-0.0021894, 0.0006678, 0.00048772,-0.0000541, 0.0009897,sell
2017-10-15,0,1,2,0,1,3,2,1,0,3.78,2.97,2.62,1.59,5.35,2.82,3, 0.0040313,-0.0014487, 0.00027438,-0.0001261, 0.0000159,buy
2017-10-16,0,1,2,0,2,2,1,0,0,0.47,3.65,2.62,2.49,3.82,0,2.95, 0.0009031, 0.0009031, 0.00090311, 0.0009031,-0.0000981,sell
2017-10-17,2,0,1,1,1,1,0,0,0,2.44,0.29,0,2.7,2.73,0.82,0,-0.0017973,-0.0050396,-0.00245337,-0.0023235,-0.0024534,sell
2017-10-18,2,0,0,1,0,1,0,0,1,0,2.47,1.14,0,0,3.13,2.56,-0.0007878,-0.0011275,-0.00112748,-0.0018588,-0.0011275,sell
2017-10-19,2,0,1,0,1,2,0,0,1,2.67,2.44,2.92,2.74,2.89,0.29,1.41,-0.0035524,-0.0052982,-0.00397284,-0.0042079,-0.0044563,sell
2017-10-20,1,1,1,0,1,3,1,0,0,1.64,2.05,0,0.38,0.29,2.93,0, 0.0002077, 0.0051223, 0.00314965, 0.0018084, 0.0015904,buy
2017-10-21,0,1,0,2,0,2,2,1,0,2.51,3.03,2.51,0,0.21,1.85,2.97, 0.0007470, 0.0005977, 0.00074145, 0.0005977, 0.0005977,buy
2017-10-22,0,1,0,2,0,2,3,1,0,2.51,1.39,2.87,2.58,2.84,3.68,2.74, 0.0045663, 0.0046438, 0.00342166, 0.0016983, 0.0000679,buy
2017-10-23,0,1,1,1,0,2,1,2,1,0,6.73,2.89,3,2.51,3.7,1.84,-0.0008985, 0.0042538,-0.00078573, 0.0008090,-0.0017722,sell
2017-10-24,0,2,0,1,0,2,1,2,1,0.52,5.51,1.2,0.78,2.67,1.3,2.82, 0.0024599, 0.0011689, 0.00566949,-0.0007373, 0.0056695,buy
2017-10-25,0,1,0,1,0,1,0,2,2,2.72,4.68,0.27,2.84,0,1.7,0, 0.0042825, 0.0110456, 0.00428246, 0.0042646, 0.0048160,buy
2017-10-26,1,1,0,1,0,1,1,2,3,0.35,3.66,4.19,0,0,5.11,2.7,-0.0017854,-0.0016811,-0.00221461,-0.0017231,-0.0025339,sell
2017-10-27,1,1,0,0,0,1,2,1,3,3.39,2.67,4.78,2.58,2.53,2.87,0.16, 0.0081636, 0.0089543, 0.00816365, 0.0089543, 0.0080424,buy
2017-10-28,1,2,1,0,0,4,1,1,2,2.81,2.79,8.66,1.54,0,4.28,0.68,-0.0001580, 0.0006612,-0.00006912, 0.0005313, 0.0012035,sell
2017-10-29,1,2,1,0,0,3,2,2,1,5.51,0,4.2,0,2.53,5.39,4.37, 0.0020251, 0.0023012, 0.00416810, 0.0037986, 0.0026323,buy
2017-10-30,2,1,2,1,0,2,3,1,1,5.05,2.4,3.31,2.49,2.4,4.87,6.25, 0.0018321, 0.0017458, 0.00174578, 0.0017458, 0.0014663,buy
2017-10-31,2,0,1,2,0,3,2,1,0,1.03,0.91,2.51,2.65,2.7,3.94,7.61, 0.0014902, 0.0001146,-0.00005267,-0.0036666, 0.0016995,buy
2017-11-01,1,0,1,2,2,4,1,0,0,3.07,0.41,0,2.54,3.48,1.21,4.58, 0.0024684, 0.0024684, 0.00250509, 0.0012103, 0.0024684,buy
2017-11-02,2,0,1,2,4,3,1,0,1,0.35,3.13,2.56,2.56,3.72,2.42,5.1, 0.0003760,-0.0020338,-0.00218185,-0.0018117,-0.0047807,sell
2017-11-03,2,0,1,2,4,2,1,0,0,2.47,4.13,0,0.11,8.18,3.15,2.75, 0.0041483, 0.0029368, 0.00217802, 0.0022106, 0.0019537,buy
2017-11-04,1,1,2,3,2,2,0,1,0,3.28,5.48,2.72,2.47,4.03,0.65,1.45, 0.0067600, 0.0049767, 0.00218493, 0.0052127, 0.0054004,buy
2017-11-05,1,1,4,3,1,2,2,0,0,3.7,2.22,3.48,0,4.3,3.42,3.43, 0.0009595, 0.0009595, 0.00100928, 0.0009595, 0.0032030,buy
2017-11-06,1,2,3,2,1,1,2,0,1,2.82,3.64,4.66,2.79,3.08,3.15,3.17, 0.0030676, 0.0029229, 0.00161420, 0.0027382, 0.0029229,buy
2017-11-07,0,2,2,0,1,1,1,1,1,0.27,0.23,2.92,2.84,2.96,2.9,2.67, 0.0002736,-0.0017923, 0.00151509, 0.0007297,-0.0023730,sell
2017-11-08,0,2,0,0,1,1,1,0,1,2.51,2.4,4.14,2.4,0,0.31,0,-0.0038837,-0.0009357,-0.00377475, 0.0019511,-0.0004122,sell
2017-11-09,0,0,1,0,0,1,1,0,3,0,2.42,0.38,0,2.65,2.97,2.32, 0.0052487,-0.0028129, 0.00128235,-0.0026396,-0.0075630,sell
2017-11-10,0,0,0,2,0,1,0,1,1,2.44,2.7,2.6,2.51,0,0.23,0,-0.0010368,-0.0038170,-0.00405998,-0.0023174,-0.0023113,sell
2017-11-11,0,1,2,0,0,0,1,2,2,2.79,0.26,2.79,0.61,3.45,0.47,2.44,-0.0012405, 0.0095113, 0.00168603, 0.0074479, 0.0042085,buy
2017-11-12,0,1,3,0,1,1,1,1,1,2.38,3.39,2.42,0,4.69,2.84,2.38, 0.0021413, 0.0005975, 0.00214127, 0.0005975, 0.0002009,buy
2017-11-13,0,1,1,1,0,1,2,2,1,0.32,2.97,2.87,2.89,5.72,2.58,3.04,-0.0003138,-0.0007514,-0.00037897,-0.0003344, 0.0013679,sell
2017-11-14,1,1,1,1,0,2,2,1,1,1.08,6.25,0,2.74,1.21,2.6,1.61, 0.0008842, 0.0040223, 0.00166363, 0.0013130, 0.0008842,buy
2017-11-15,1,1,2,1,1,1,1,1,2,3.93,3.88,2.72,2.84,2.61,0,1.58,-0.0036592,-0.0034256,-0.00134334,-0.0023591,-0.0014677,sell
2017-11-16,1,1,1,0,1,2,1,1,1,2.06,5.63,0.52,0.57,2.49,0,5.39, 0.0015664, 0.0019743, 0.00171777, 0.0004348, 0.0019743,buy
2017-11-17,1,2,0,0,0,2,1,2,0,5.89,4.41,4.25,0,0,2.67,2.72, 0.0052086,-0.0017197, 0.00393794, 0.0004856, 0.0041749,buy
2017-11-18,1,1,0,1,0,3,3,2,0,5.28,0.65,5.16,2.67,2.82,0,4.08, 0.0051796, 0.0038318, 0.00317235, 0.0031724, 0.0037723,buy
2017-11-19,0,1,1,0,0,4,4,2,1,4.01,3.03,5.26,0,2.51,0.71,2.08, 0.0048264, 0.0169548, 0.01417609, 0.0021097, 0.0164459,buy
2017-11-20,0,1,0,0,0,5,2,3,0,4.55,0,5.32,0.23,2.65,2.56,3.25, 0.0011208, 0.0029620, 0.00112083,-0.0001064, 0.0046554,buy
2017-11-21,0,1,0,0,0,3,2,3,0,1.84,0,3.17,2.58,1.1,2.49,2.98, 0.0046873, 0.0012759, 0.00411400, 0.0056044, 0.0056044,buy
2017-11-22,1,1,0,0,0,1,1,4,1,5.34,2.47,4.68,2.7,0.3,2.65,0, 0.0035221, 0.0054855, 0.00331141, 0.0034606, 0.0032660,buy
2017-11-23,1,1,0,0,0,1,1,3,3,5.19,2.89,0.91,1.94,3.26,1.79,0.29,-0.0079345,-0.0016888,-0.00192495,-0.0060702,-0.0080900,sell
2017-11-24,0,1,0,0,0,3,0,1,1,2.12,2.53,0,2.92,1.96,0.25,2.47, 0.0062216, 0.0038397, 0.00364115,-0.0010015, 0.0050023,buy
2017-11-25,0,2,0,1,0,4,0,1,1,4.1,0.39,2.67,0,5.99,3.11,0,-0.0010427,-0.0000665, 0.00485747,-0.0003258, 0.0040949,buy
2017-11-26,1,2,1,1,0,2,2,1,2,3.59,0.11,2.65,2.95,5.46,0.77,2.47,-0.0045502,-0.0045502,-0.00316301,-0.0021012,-0.0037978,sell
2017-11-27,1,2,2,2,0,2,1,1,0,1.96,2.82,2.84,0,6.29,0.77,2.06, 0.0065472, 0.0065472, 0.00654718, 0.0092740, 0.0087663,buy
2017-11-28,0,2,1,3,0,3,0,0,0,2.74,0,0,0,4.51,3.93,3.06, 0.0002443,-0.0006946,-0.00219267, 0.0007825,-0.0006946,sell
2017-11-29,0,2,1,2,0,2,0,0,1,0,2.92,1.9,2.53,0.77,5.09,2.42,-0.0032379,-0.0024646,-0.00286703,-0.0016169,-0.0036320,sell
2017-11-30,1,0,1,1,1,1,1,0,1,2.67,2.6,2.84,2.42,2.62,5.44,0,-0.0000158,-0.0002967, 0.00201911, 0.0006918,-0.0003985,buy
2017-12-01,0,1,0,2,1,1,1,1,0,0,2.42,1.07,2.53,0,2.02,2.34,-0.0057836,-0.0058572,-0.00580819,-0.0057836,-0.0029182,sell
2017-12-02,0,1,1,1,1,2,1,0,0,2.4,0,4.78,0,2.49,2.01,0,-0.0050197,-0.0034636,-0.00493546,-0.0047717,-0.0038814,sell
2017-12-03,0,0,2,2,2,1,2,1,1,2.75,2.28,6.46,2.67,2.87,2.73,2.51, 0.0045466, 0.0060408, 0.00604085, 0.0056748, 0.0059061,buy
2017-12-04,0,1,1,2,0,0,1,2,0,3.5,0,4.44,0,2.4,0.21,2.58,-0.0031851,-0.0033358, 0.00169014, 0.0010746, 0.0001900,sell
2017-12-05,0,2,0,2,1,0,1,1,0,1.43,2.72,1.62,2.32,0,2.79,2.65,-0.0066999,-0.0058489,-0.00804217,-0.0065997,-0.0100472,sell
2017-12-06,0,0,4,0,1,0,2,1,2,5.89,2.92,3.06,2.36,2.79,2.67,0.32, 0.0012849, 0.0007530, 0.00123905, 0.0000687, 0.0017379,buy
2017-12-07,0,3,2,2,0,1,1,1,1,2.04,2.51,0.46,3.17,1.05,2.97,3.79, 0.0015853, 0.0039723, 0.00380621, 0.0038062, 0.0044778,buy
2017-12-08,0,3,1,1,0,1,1,2,1,3.15,0.5,2.4,2.08,5.68,0,3.41, 0.0042993, 0.0088629, 0.00494378, 0.0089135, 0.0085119,buy
2017-12-09,0,1,3,0,1,1,2,2,2,2.14,3.87,2.4,0,7.32,2.51,5.73, 0.0039785, 0.0033341, 0.00333408, 0.0033560, 0.0015490,buy
2017-12-10,0,2,1,1,1,1,3,1,2,2.38,3.28,2.74,2.82,6.59,0,4.23, 0.0035081, 0.0038454, 0.00423151, 0.0037923, 0.0037923,buy
2017-12-11,1,1,1,2,0,2,1,0,1,2.67,2.4,0,0.28,2.26,0,5.59,-0.0011550,-0.0008870,-0.00088700,-0.0005299, 0.0004082,sell
2017-12-12,1,1,0,1,1,2,1,2,2,0.27,3.17,2.79,4.92,0.8,2.65,5.42,-0.0072396,-0.0043369,-0.00338064,-0.0036755, 0.0036227,sell
2017-12-13,2,0,1,0,1,3,4,1,0,3.46,2.53,0.95,4,2.77,2.67,1.29, 0.0019669, 0.0005710, 0.00185996, 0.0018851, 0.0008180,buy
2017-12-14,4,1,0,0,0,4,3,1,0,3.84,2.56,3.99,3.07,0,3.2,3.1, 0.0087543, 0.0041054, 0.00973719, 0.0041054, 0.0021275,buy
2017-12-15,2,0,0,1,0,6,2,1,0,4.44,0,8.54,2.56,2.49,5.39,1, 0.0049021, 0.0042173, 0.00421733, 0.0047632, 0.0032110,buy
2017-12-16,1,0,1,0,0,4,3,0,1,6.14,1.58,6.58,0,2.44,1.21,1.73, 0.0016108, 0.0042426, 0.00424264, 0.0013115, 0.0045079,buy
2017-12-17,3,1,1,0,0,5,2,0,1,5.76,2.44,4.22,0.15,1.22,2.65,5.92, 0.0000404,-0.0026820,-0.00264764,-0.0026728,-0.0026499,sell
2017-12-18,2,2,0,0,0,2,3,1,1,3.06,0.24,0.3,2.44,3.01,0.35,3.9, 0.0053404, 0.0053959, 0.00504302, 0.0053959, 0.0055101,buy
2017-12-19,1,1,0,0,0,1,1,3,1,4,3.14,0.55,0,0.96,0,2.03,-0.0012254,-0.0012287,-0.00166629,-0.0005355,-0.0014360,sell
2017-12-20,1,1,0,0,0,2,2,1,2,0.63,3.39,2.87,1.25,5.5,2.67,2.47, 0.0013853, 0.0022124, 0.00251604, 0.0031251,-0.0008556,buy
2017-12-21,0,1,0,0,0,2,3,0,2,3.1,2.07,0,2.82,2.89,1.54,0,-0.0004347, 0.0005556,-0.00757649, 0.0010358,-0.0041352,sell
2017-12-22,0,1,0,0,0,2,2,1,3,0.27,3.76,2.67,2.65,1.25,2.65,2.77, 0.0006655, 0.0041074, 0.00063047, 0.0087346, 0.0048502,buy
2017-12-23,1,1,0,0,0,0,1,3,1,0,0.97,2.51,3.01,3.27,2.77,0,-0.0017859,-0.0017859, 0.00040703,-0.0046666, 0.0040373,buy
2017-12-24,2,1,0,0,0,0,2,2,1,2.79,3.57,1.53,0.47,2.44,0,0, 0.0014430, 0.0012489, 0.00123537, 0.0005865, 0.0012354,buy
2017-12-25,1,1,1,0,0,1,0,1,2,2.47,0.77,2.74,0.14,2.6,0.66,2.79,-0.0023859,-0.0037566,-0.00386819,-0.0041213,-0.0043461,sell
2017-12-26,1,0,1,1,0,1,0,0,3,2.53,3.36,0,2.75,0,2.42,2.44,-0.0033589,-0.0032202,-0.00489250,-0.0048925,-0.0033589,sell
2017-12-27,2,0,0,2,0,1,2,0,2,0.62,2.75,2.44,0.22,2.92,0,2.71,-0.0044608,-0.0064218,-0.00548189,-0.0062426,-0.0054819,sell
2017-12-28,2,2,0,0,1,0,2,1,1,0.31,3.47,0,2.97,0.63,2.49,0.54, 0.0033066, 0.0060087, 0.00485558, 0.0051407, 0.0025795,buy
2017-12-29,1,2,2,0,2,2,1,1,0,2.34,2.4,3.27,3.16,2.06,2.67,3.44,-0.0022029,-0.0024546,-0.00208732,-0.0022029,-0.0025103,sell
2017-12-30,1,0,2,2,1,2,2,0,1,0,0.23,2.95,3.38,4.35,2.82,2.37,-0.0114002,-0.0120804,-0.01231321,-0.0107213,-0.0045647,sell
2017-12-31,1,0,0,5,0,1,2,1,1,2.32,2.38,3.66,3.12,4.9,0.36,5.53, 0.0024245, 0.0073848, 0.00412921, 0.0081382, 0.0037276,buy
2018-01-01,1,1,2,1,2,1,1,2,0,2.77,0.75,3,1.13,2.44,2.36,5.22, 0.0017309,-0.0063526,-0.00868742, 0.0017704, 0.0017990,buy
2018-01-02,1,3,2,0,3,1,1,1,1,2.51,4.47,5.23,3.2,2.62,2.26,4.84, 0.0004323, 0.0029427, 0.00068372, 0.0003512, 0.0015327,buy
2018-01-03,1,1,1,2,0,1,1,1,1,0,5.71,1.1,0.97,1.5,0.33,1.53, 0.0058288, 0.0029863, 0.00626932, 0.0043941, 0.0055817,buy
2018-01-04,1,2,0,4,0,2,1,1,2,2.38,4.6,3.16,3.53,3.09,2.47,2.25, 0.0051010, 0.0077920, 0.00485526, 0.0080623, 0.0047055,buy
2018-01-05,1,2,4,0,1,1,0,2,1,0.32,0.9,2.74,4.36,4.32,2.53,3.39,-0.0007191,-0.0007593, 0.00140830, 0.0012952, 0.0012952,buy
2018-01-06,2,4,1,1,1,1,0,3,0,3.06,2.69,2.74,4.38,5.84,2.51,0.79,-0.0060752,-0.0022219,-0.00644510,-0.0064451,-0.0085392,sell
2018-01-07,2,1,0,1,0,1,1,2,0,3.57,0,0.64,2.26,5.35,0,4.04, 0.0046290, 0.0044991, 0.00580106, 0.0042873, 0.0046290,buy
2018-01-08,2,1,0,1,0,2,2,1,3,4.47,2.62,4.52,5.3,0.98,2.72,5.53, 0.0027474, 0.0059145, 0.00591450, 0.0059145, 0.0062355,buy
2018-01-09,2,1,1,0,1,3,0,1,3,5.34,2.44,5.14,4.51,2.99,1.42,5.76, 0.0003619, 0.0001063,-0.00194145, 0.0001063, 0.0011849,buy
2018-01-10,2,1,0,0,0,1,0,1,0,2.79,2.56,1.51,2.58,0,0,1.36, 0.0044132, 0.0009532, 0.00548690, 0.0007204, 0.0003274,buy
2018-01-11,4,1,0,1,0,1,0,4,1,4.09,0.42,3,4.7,3.01,2.87,0.98,-0.0057996,-0.0054371,-0.00036249,-0.0004316,-0.0003625,sell
2018-01-12,3,0,1,1,0,1,3,1,1,0.9,0,2.64,4.17,2.42,1.7,3.09, 0.0053146, 0.0055571, 0.00531558, 0.0053156, 0.0055571,buy
2018-01-13,1,0,1,0,0,2,3,1,2,0.85,2.92,2.77,3.01,5.51,2.51,0,-0.0035905,-0.0059863,-0.00532449,-0.0052641,-0.0052641,sell
2018-01-14,1,1,0,0,0,5,2,1,1,3.29,1.06,1.16,3.72,5.14,2.56,2.6, 0.0005025,-0.0002475,-0.00064726,-0.0002475,-0.0002475,sell
2018-01-15,1,0,0,0,0,1,4,1,1,3.13,5.55,0,0.88,0.79,0,0.96,-0.0052378,-0.0059076,-0.00658228,-0.0077804,-0.0051878,sell
2018-01-16,4,0,0,0,0,0,4,3,2,3.57,3.9,2.87,1.51,2.93,0.16,3.33, 0.0039056, 0.0005495, 0.00519261, 0.0035077, 0.0030839,buy
2018-01-17,3,0,0,0,0,0,3,4,1,2.9,3.99,0,3.25,1.11,2.47,3.44, 0.0042618, 0.0026239, 0.00556484, 0.0017357, 0.0028048,buy
2018-01-18,1,0,0,0,0,2,2,2,0,2.97,3.61,2.49,0.47,0,0,1.65, 0.0013013, 0.0026747, 0.00195979, 0.0057293,-0.0002521,buy
2018-01-19,1,0,0,0,0,3,1,3,2,4.71,2.67,2.32,3.17,2.92,1.16,4.26, 0.0062768, 0.0068675, 0.00193456, 0.0094848, 0.0080027,buy
2018-01-20,2,0,0,0,0,2,4,2,1,0.89,5.64,2.79,1.24,2.42,2.6,5.54, 0.0019976, 0.0018459,-0.00329786, 0.0034187, 0.0040965,buy
2018-01-21,2,1,0,0,0,1,4,3,0,1.54,1.56,2.53,2.95,2.44,2.79,1.51, 0.0009194,-0.0000584, 0.00170301, 0.0000292, 0.0019756,buy
2018-01-22,2,2,0,0,0,1,1,4,0,2.72,0.24,0.24,3.09,0.57,2.44,4.14, 0.0029627,-0.0014630,-0.00071417, 0.0043288, 0.0029627,buy
2018-01-23,3,0,2,0,0,1,1,1,1,2.67,2.77,3.6,0.16,0.22,0,4.39, 0.0012488, 0.0047298, 0.00376706, 0.0012503, 0.0001693,buy
2018-01-24,3,0,0,2,0,0,2,0,2,2.49,2.67,3.21,2.69,2.62,0,5.64, 0.0002988, 0.0011285, 0.00020733, 0.0011160, 0.0006979,sell
2018-01-25,2,1,0,1,0,1,1,1,2,0,3.02,4.28,1.48,0,2.49,3.54,-0.0012608,-0.0010197,-0.00047286,-0.0010056,-0.0005490,sell
2018-01-26,2,1,1,0,2,2,1,0,1,2.82,0.83,4.43,0.09,3.3,0,1.36,-0.0049817,-0.0124068,-0.01170443,-0.0046521,-0.0047503,sell
2018-01-27,1,2,1,1,2,1,2,0,2,0.13,4.97,3.02,2.65,4.76,2.36,3.38, 0.0067810, 0.0062723, 0.00627233, 0.0050194, 0.0062723,buy
2018-01-28,0,0,2,2,0,1,1,1,1,2.58,3.55,2.62,2.7,5.49,2.65,0,-0.0051569,-0.0047295,-0.00472952,-0.0008096,-0.0066138,sell
2018-01-29,0,1,1,4,1,1,1,0,1,3.27,6.07,0.41,2.82,1.15,2.32,2.34,-0.0052525,-0.0056630,-0.00255863,-0.0063154,-0.0070498,sell
2018-01-30,0,1,3,0,1,1,1,0,2,3.88,5.94,2.36,0,2.91,0,2.77,-0.0017474,-0.0044706,-0.00466243, 0.0001082,-0.0001726,sell
2018-01-31,0,2,0,2,2,1,1,1,0,2.24,3.46,0.76,2.38,0,2.7,2.72,-0.0012745,-0.0002961,-0.00476927,-0.0019081, 0.0009359,sell
2018-02-01,0,1,1,1,1,1,1,1,1,1.35,0.22,3.86,0,2.95,1.64,0, 0.0012520, 0.0034272, 0.00040202,-0.0009745, 0.0007828,buy
2018-02-02,0,0,2,1,1,1,0,1,2,4.28,2.32,5.62,2.74,2.56,0,2.84,-0.0043520,-0.0024880,-0.00420443, 0.0019231,-0.0041374,sell
2018-02-03,0,1,1,2,0,1,0,1,0,3,0,5.11,2.74,2.77,2.95,0, 0.0011851, 0.0012205, 0.00434909,-0.0000976, 0.0012205,buy
2018-02-04,0,1,2,1,0,1,0,5,0,4.96,2.47,0.91,1.65,0.3,2.56,2.89,-0.0015097,-0.0018912,-0.00189118,-0.0018912,-0.0051067,sell
2018-02-05,0,2,1,1,1,1,2,3,1,3.32,2.32,2.82,2.49,3.57,2.47,3.36, 0.0012431, 0.0010885,-0.00048186, 0.0004258,-0.0009200,sell
2018-02-06,0,1,1,0,1,3,1,3,0,3.14,3.36,0,0,2.91,0,5.26,-0.0030262,-0.0029105,-0.00291054,-0.0028322, 0.0058560,sell
2018-02-07,0,1,0,1,0,2,0,3,1,0,3.81,2.67,2.87,3.23,0,5.67, 0.0054621, 0.0051414,-0.00395385, 0.0056027, 0.0083540,buy
2018-02-08,1,0,0,1,0,1,1,3,1,0.12,2.92,2.16,0,3.73,2.7,0.98,-0.0120162,-0.0117075,-0.01216238,-0.0125327,-0.0120162,sell
2018-02-09,2,0,1,0,0,1,1,2,1,2.6,4.42,2.97,0,3.09,0,3.27,-0.0158494,-0.0127303,-0.01405205,-0.0140302,-0.0134491,sell
2018-02-10,0,1,0,0,0,3,0,2,0,0,0.34,2.89,2.74,2.56,0.7,0,-0.0005194, 0.0001741, 0.00531362, 0.0022205, 0.0041228,buy
2018-02-11,0,0,0,0,0,3,1,1,0,2.7,0,0.99,2.53,0,2.67,0.33,-0.0017222,-0.0027508,-0.00382838, 0.0007925,-0.0014104,sell
2018-02-12,2,0,0,0,0,4,3,1,0,1.79,2.82,5.75,0.89,0,2.82,2.74, 0.0070156, 0.0101539, 0.00910604, 0.0072062, 0.0017739,buy
2018-02-13,2,0,0,0,0,3,4,1,1,2.74,2.51,3.04,3.09,2.87,2.62,2.65, 0.0029804, 0.0032043, 0.00405279, 0.0026202, 0.0032590,buy
2018-02-14,1,0,0,0,0,3,1,3,0,2.44,2.65,2.78,0.5,1.06,1.76,2.82,-0.0025608, 0.0035783, 0.00430553, 0.0035221,-0.0015266,buy
2018-02-15,2,0,0,0,0,1,1,3,0,0,0,5.49,3.88,5.57,0,0.32,-0.0000878, 0.0105745, 0.00613868, 0.0089375, 0.0099462,buy
2018-02-16,4,0,0,0,0,0,4,1,1,0.3,0.23,4.18,2.89,4.77,2.53,0, 0.0029345, 0.0036889, 0.00357939, 0.0035794, 0.0036910,buy
2018-02-17,3,0,0,0,0,1,3,2,2,2.77,2.38,3.17,2.95,3.17,0.14,2.44, 0.0052785, 0.0056498, 0.00153796, 0.0050476, 0.0061352,buy
2018-02-18,2,0,0,0,0,2,1,0,0,0,0.14,0,4.68,4.37,0,0, 0.0045915, 0.0081072, 0.00464427, 0.0045915, 0.0039792,buy
