Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,a30,a120,none,a120,a0,none,a90,a90,a60,a180,none,a60,a60,a60,a150,a30,a120,none,none,none,none,a60,a150,none,a90,none,a30,a120, 0.000098975, 0.000955414, 0.0011054, 0.0000183, 0.000098975,sell
2017-04-22,a30,a120,none,a120,a0,a0,a90,a90,none,a180,none,none,a60,none,none,a30,a120,none,none,none,none,a60,a150,none,a90,none,a30,a120, 0.001007908, 0.000955414, 0.0011054,-0.0007410, 0.001007908,buy
2017-04-23,a30,a120,none,a120,none,a0,a90,a60,none,a150,a60,a90,none,none,a120,a30,a120,none,none,none,none,none,a150,none,a90,none,none,a120, 0.009252450, 0.009486668, 0.0085462, 0.0043177, 0.009252450,buy
2017-04-24,none,a120,none,a120,none,a0,a90,a60,none,a150,none,a90,none,none,a120,a30,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.008976138, 0.008765743, 0.0084760,-0.0003783, 0.008976138,buy
2017-04-25,none,none,none,a120,none,a0,a90,none,a0,a120,a90,a120,none,a0,a90,a30,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.002172776, 0.004163410, 0.0041634, 0.0003001, 0.002172776,buy
2017-04-26,none,none,none,a120,none,a0,a90,none,a0,a120,none,a120,a0,a0,a90,a30,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.002694631, 0.004163410, 0.0041634, 0.0003001, 0.002694631,buy
2017-04-27,none,none,none,a120,none,a0,a90,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.000822374, 0.000993621, 0.0010511,-0.0012765,-0.000822374,sell
2017-04-28,none,none,none,a120,none,a0,a90,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.000384606, 0.003036211, 0.0029295,-0.0008089,-0.000384606,sell
2017-04-29,none,none,none,a120,none,a0,none,none,a60,a60,a150,a180,none,a60,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a120, 0.000560985, 0.001229002, 0.0010757, 0.0010821, 0.000960363,buy
2017-04-30,a45,none,none,a120,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.000016413, 0.002424876, 0.0010828, 0.0010828, 0.001333058,buy
2017-05-01,a45,none,none,a120,none,a0,none,none,a90,none,a180,a150,a60,a90,a0,none,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.000417824, 0.002424876, 0.0017008, 0.0017008, 0.001333058,buy
2017-05-02,a45,none,none,a120,none,a0,none,a60,none,none,none,a150,a90,a90,a0,none,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.000268314, 0.002275367, 0.0010828, 0.0010828, 0.001333058,buy
2017-05-03,a45,none,none,a120,none,a0,none,none,a120,none,a150,none,a90,a120,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,-0.001147943, 0.002256980, 0.0010002, 0.0010002, 0.001163550,buy
2017-05-04,a45,none,none,a120,none,a0,none,a90,a120,a0,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.000704041, 0.004828057, 0.0006461, 0.0006461, 0.000646145,sell
2017-05-05,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.001459933, 0.004763121, 0.0036955, 0.0036955, 0.003695508,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,a150,none,a120,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.000961903, 0.000532330, 0.0003836,-0.0014353,-0.001410134,buy
2017-05-07,a45,none,none,a120,none,a0,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001771425,-0.000061611,-0.0003431,-0.0017714,-0.002598686,sell
2017-05-08,a45,none,none,a120,none,a0,none,none,a180,a60,a90,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.002299354,-0.001858579,-0.0017480,-0.0022994,-0.001778738,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,a180,a60,none,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.002869071,-0.001936875,-0.0026726,-0.0028691,-0.001224355,sell
2017-05-10,a45,none,none,a120,none,a0,none,a150,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001772510, 0.000109487, 0.0008656,-0.0020214,-0.001601910,sell
2017-05-11,a45,a120,none,a120,none,a0,none,none,a150,a90,a60,none,a180,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001612691,-0.000092719,-0.0004342,-0.0016127,-0.001086060,sell
2017-05-12,a45,a120,none,a120,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.000336921,-0.000036403, 0.0011010,-0.0000951,-0.001587779,sell
2017-05-13,a45,a120,none,a120,none,a0,none,a180,a120,a120,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.003158980, 0.000650130, 0.0031590, 0.0032636, 0.002411596,buy
2017-05-14,a45,a120,none,a120,none,a0,none,none,a120,a120,none,a0,none,a120,a150,none,none,none,a150,a30,none,none,none,none,none,a45,none,none, 0.004668394, 0.004707588, 0.0046684, 0.0033992, 0.004933565,buy
2017-05-15,a45,a120,none,a120,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,none, 0.004828076, 0.004707588, 0.0053251, 0.0028086, 0.004826864,buy
2017-05-16,a45,a120,none,none,none,a0,none,none,a90,a150,a0,none,a120,a90,a180,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none, 0.006442770, 0.006197774, 0.0058255, 0.0070897, 0.007089713,buy
2017-05-17,a45,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none, 0.007435518, 0.007190522, 0.0074249, 0.0067830, 0.007089713,buy
2017-05-18,a45,a120,none,none,none,none,a90,a120,none,a180,none,a60,a90,a60,none,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none, 0.003114428, 0.003114428, 0.0022943, 0.0051689, 0.005238253,buy
2017-05-19,a45,none,none,none,none,none,a90,none,a60,a180,none,a60,a90,a60,a150,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none, 0.001349191, 0.001349191, 0.0022921, 0.0049926, 0.005185013,buy
2017-05-20,a45,none,none,none,none,none,a90,a90,none,none,a60,a90,none,none,none,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none, 0.004469556, 0.004469556, 0.0058423, 0.0053538, 0.005353785,buy
2017-05-21,a45,none,none,none,none,none,a90,none,none,a150,none,a90,a60,none,a120,none,a90,none,none,none,none,none,a135,none,none,a45,none,none, 0.003127150, 0.002745576, 0.0055931, 0.0044446, 0.004534063,buy
2017-05-22,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,a120,none,a90,a135,none,none,none,none,a135,a90,none,a45,none,none,-0.001727097,-0.001727097, 0.0033952, 0.0051393, 0.005139253,buy
2017-05-23,a45,none,none,a135,none,none,a90,a60,a0,a120,none,a120,none,a0,a90,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.000654642, 0.000654642, 0.0009651, 0.0023930, 0.002393035,buy
2017-05-24,a45,none,none,a135,none,none,a90,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,a45,none,none,-0.001738086,-0.001738086,-0.0014276, 0.0023930, 0.002393035,sell
2017-05-25,a45,none,none,a135,none,none,a90,none,none,a90,none,a150,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.001361370, 0.001361370, 0.0017133, 0.0023562, 0.002356187,buy
2017-05-26,a45,none,none,a135,none,none,none,a0,none,none,a150,a180,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.000694043,-0.000694043, 0.0015417, 0.0000013, 0.000001274,sell
2017-05-27,none,none,none,a135,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.000694043,-0.000694043, 0.0015407, 0.0000013, 0.000001274,sell
2017-05-28,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.001856297,-0.001910427,-0.0015236,-0.0000977,-0.000002006,sell
2017-05-29,none,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none,-0.001784037,-0.001898565,-0.0018805,-0.0010859, 0.000295990,sell
2017-05-30,none,none,a120,none,none,none,none,none,a90,none,a150,none,a60,none,a0,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none, 0.003096925,-0.000977333,-0.0008939,-0.0004407, 0.002072616,sell
2017-05-31,none,none,a120,none,none,none,none,a60,a90,a0,a150,a120,none,a120,none,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none, 0.003251668,-0.000934697, 0.0014965,-0.0007449, 0.002185735,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none, 0.003083768, 0.001464532,-0.0014917, 0.0016543, 0.000321631,buy
2017-06-02,none,none,a120,a150,none,none,none,a90,a120,none,a120,a90,none,a150,none,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none, 0.003157673, 0.000221124,-0.0006554, 0.0003080, 0.000145748,sell
2017-06-03,none,none,none,a150,none,a30,none,a90,none,none,none,none,a120,a150,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none, 0.002445792,-0.000115562,-0.0005250, 0.0000369, 0.000778989,sell
2017-06-04,none,a90,none,a150,none,a30,none,none,a150,none,a90,a60,a120,a180,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none, 0.002894802, 0.000279670, 0.0015191, 0.0002484, 0.001959653,buy
2017-06-05,a30,a90,none,a150,none,a30,none,a120,a150,a60,none,a60,none,a180,none,none,none,none,none,a45,a60,a60,a120,none,none,a45,a0,none, 0.002319005,-0.000139543, 0.0017725, 0.0006562, 0.001772549,buy
2017-06-06,a30,a90,none,none,none,a30,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none,none,none,a60,a120,none,none,a45,a0,none,-0.001252010,-0.002439515,-0.0012520,-0.0032832,-0.001252010,sell
2017-06-07,a30,a90,a135,none,none,a30,none,a150,a180,a90,a60,none,a150,a150,none,none,none,a150,none,none,none,a60,a120,none,none,a45,a0,none,-0.000609396,-0.001325301,-0.0006094,-0.0022133,-0.000609396,sell
2017-06-08,a30,none,a135,none,none,none,none,a150,a180,a90,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.001905466,-0.001799869,-0.0019055,-0.0020136,-0.001957714,sell
2017-06-09,a30,none,a135,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.002645583,-0.002645583,-0.0032252,-0.0032560,-0.003225242,sell
2017-06-10,a30,none,a135,none,none,none,none,a180,a150,a120,none,a0,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.002983955,-0.002871749,-0.0029840,-0.0025080,-0.002983955,sell
2017-06-11,none,none,none,none,none,a45,none,a180,a150,none,a0,none,none,none,a150,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none, 0.001026865, 0.001464429, 0.0015944, 0.0009516, 0.000951647,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,a150,a0,none,a150,a90,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none, 0.000869311, 0.001249836, 0.0004517, 0.0007598, 0.000759807,buy
2017-06-13,none,none,none,none,none,a45,a60,a150,a120,a150,none,none,none,a90,a180,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none, 0.000536307, 0.002269710, 0.0009213, 0.0005363, 0.000536307,sell
2017-06-14,none,none,a150,none,none,a45,a60,none,a120,a180,none,a60,a120,none,a180,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none, 0.000847118, 0.000372216,-0.0015170, 0.0010224, 0.000847118,buy
2017-06-15,none,none,a150,none,none,none,a60,a120,none,a180,none,a60,a120,a60,none,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.002130552,-0.002130552,-0.0022762,-0.0007748,-0.002130552,sell
2017-06-16,none,none,a150,none,none,none,a60,a120,a90,none,a60,none,none,none,a150,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.002532974,-0.002260611,-0.0026089,-0.0007869,-0.002532974,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a90,a150,a60,a90,a90,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.002311651,-0.002275611,-0.0022756,-0.0002321,-0.002508416,sell
2017-06-18,none,a60,none,a180,a0,none,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none, 0.000404736, 0.000404736, 0.0004047, 0.0017206, 0.000978615,buy
2017-06-19,none,a60,none,a180,a0,a60,none,none,a60,a120,a90,a120,a60,a0,a120,none,a60,none,a180,a60,none,none,none,none,none,a45,none,none, 0.000493475, 0.000593234, 0.0005932, 0.0014202, 0.001420227,buy
2017-06-20,none,a60,none,a180,a0,a60,none,a60,none,none,none,none,a60,a0,a90,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.002067780,-0.002067780,-0.0023465, 0.0020645, 0.001042226,sell
2017-06-21,none,a60,none,none,a0,a60,a45,none,none,a90,a120,a150,none,none,a90,none,a60,none,none,a60,a45,none,none,a120,none,a45,none,a90,-0.000243065,-0.000869393, 0.0001809, 0.0002981, 0.000189461,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,a45,none,a90, 0.002099790, 0.000596354, 0.0014516, 0.0017053, 0.001705327,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,a60,a150,a180,a0,a60,a60,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90, 0.003280484, 0.001798038, 0.0028708, 0.0013085, 0.001308481,buy
2017-06-24,none,none,none,none,a0,none,a45,a0,a0,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90, 0.002274265, 0.000982954, 0.0016747, 0.0019085, 0.001908505,buy
2017-06-25,none,a45,none,none,none,none,a45,a0,none,none,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90, 0.002689222, 0.002297865, 0.0020081, 0.0026153, 0.002615264,buy
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90, 0.002631014, 0.003421848, 0.0039731, 0.0036622, 0.002631014,buy
2017-06-27,a0,a45,none,none,none,none,none,none,none,a0,a150,a120,none,a120,a0,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90, 0.002242092, 0.003187203, 0.0041759, 0.0031872, 0.001954908,buy
2017-06-28,a0,a45,a180,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90, 0.003011654, 0.007599286, 0.0076488, 0.0075924, 0.003011654,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,none,a120,a90,none,a150,none,none,none,none,none,none,a45,none,a90,none,a150,a45,none,a90, 0.004185916, 0.005214545, 0.0060174, 0.0050293, 0.004102198,buy
2017-06-30,a0,none,a180,none,none,none,a30,none,none,none,none,a90,a90,a150,none,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,a90, 0.002828514, 0.004563767, 0.0054406, 0.0043173, 0.003019063,buy
2017-07-01,a0,none,a180,a150,none,none,a30,a90,a90,none,a90,a60,a90,none,a60,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,none,-0.000046899, 0.001352275, 0.0004418, 0.0021195, 0.002119521,buy
2017-07-02,none,a30,none,a150,none,none,a30,none,a90,a60,none,a60,none,a180,a60,none,a45,none,none,none,a45,none,a90,none,none,a45,a30,none,-0.000968062,-0.002225385,-0.0028698,-0.0018294,-0.002031555,sell
2017-07-03,none,a30,none,a150,none,a90,a30,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,a90,none,none,a45,a30,none,-0.001058977,-0.002189661,-0.0021007,-0.0021007,-0.002100685,sell
2017-07-04,none,a30,none,none,none,a90,a30,a120,a120,a90,a60,none,none,a150,a90,none,a45,none,none,none,none,none,a90,none,none,a45,a30,none,-0.001307272,-0.002793015,-0.0026088,-0.0027930,-0.002793015,sell
2017-07-05,none,a30,none,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a135,none,a45,a30,none,-0.000155315,-0.001697024,-0.0018504,-0.0018504,-0.000886712,sell
2017-07-06,none,none,none,none,none,a90,none,a150,none,none,none,a0,a150,none,none,none,a45,a180,none,none,none,none,none,a135,none,a45,a30,none, 0.001606210, 0.001606210, 0.0004625, 0.0016062, 0.000422436,buy
2017-07-07,none,none,none,none,none,none,none,a150,a150,a120,none,a0,none,a120,a120,none,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.003920012, 0.003495757, 0.0016966, 0.0037992, 0.002074114,buy
2017-07-08,none,none,none,a135,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.002479905, 0.002177418, 0.0005807, 0.0024799,-0.001245383,buy
2017-07-09,none,none,none,a135,none,none,none,a180,none,a150,a0,none,a180,a90,a150,none,none,a180,none,none,none,a45,none,a135,none,a45,none,none, 0.000951785, 0.000295537, 0.0011831, 0.0013057, 0.000065261,buy
2017-07-10,none,none,none,a135,none,none,none,a180,a180,a150,none,none,none,a90,a150,none,none,a180,none,none,none,a45,none,a135,none,a45,none,none, 0.000273914, 0.000295537, 0.0011831, 0.0002970,-0.000974258,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none, 0.002082821, 0.002082821, 0.0035004, 0.0018370, 0.002082821,buy
2017-07-12,none,none,none,a135,none,none,none,a150,none,a180,none,a60,a150,a60,a180,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none, 0.002226157, 0.002700654, 0.0043210, 0.0022421, 0.002700654,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,-0.000291146,-0.000291146, 0.0001512,-0.0022090,-0.002006769,sell
2017-07-14,none,none,a150,none,none,none,none,a120,none,a150,a60,a90,a120,none,a150,a0,none,a180,a150,none,none,a45,none,none,none,none,a45,none,-0.000613808,-0.000989266,-0.0008024,-0.0008619,-0.001212540,sell
2017-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a30,none,a150,none,none,a45,none,none,none,none,a45,none, 0.003048883, 0.001899008, 0.0030489, 0.0018990, 0.001899008,buy
2017-07-16,none,none,a150,none,none,none,none,a90,a120,a120,a90,a120,a90,a0,none,a0,a30,none,a150,none,none,a45,none,none,none,none,a45,none, 0.002765815, 0.002912270, 0.0032381, 0.0027658, 0.002765815,buy
2017-07-17,none,none,a150,a120,none,none,none,a90,none,a120,none,none,a90,a0,a120,a0,a30,none,a150,a90,none,a45,none,none,none,none,a45,none, 0.003541996, 0.003863627, 0.0030489, 0.0038636, 0.003541996,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a90,a120,a150,a60,none,none,a0,a30,none,none,a90,none,a45,none,a150,none,none,a45,none, 0.002685378, 0.003121470, 0.0030121, 0.0031215, 0.002685378,buy
2017-07-19,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,none,a90,a0,a30,none,none,a90,none,a45,none,a150,none,none,a45,none, 0.002203999, 0.002980766, 0.0011420, 0.0029808, 0.002203999,buy
2017-07-20,none,a0,none,a120,none,none,none,none,a60,a60,a150,a180,none,none,none,a0,a30,none,none,a90,a30,a45,none,a150,none,none,none,none, 0.002491077, 0.001372288, 0.0030976, 0.0028056, 0.002491077,buy
2017-07-21,none,a0,none,a120,none,none,none,none,a60,a60,none,a180,none,a60,a60,a0,a30,none,none,a90,a30,a45,none,a150,a180,none,none,none, 0.005013542, 0.001594934, 0.0049923, 0.0053361, 0.005013542,buy
