Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,1,0,0,1,1,0,0,1,1,0,2,1,2,1,-0.017823,-0.01622283,-0.0217330,-0.023316,-0.0151366,sell
2020-01-16,0,0,2,0,0,2,2,1,1,2,0,2,0,0,1,1,-0.010678, 0.00595169, 0.0163189, 0.002809,-0.0054547,buy
2020-01-17,0,1,0,1,0,2,1,4,0,1,1,2,1,1,3,0, 0.049342, 0.03040700, 0.0429782, 0.047554, 0.0416359,buy
2020-01-18,1,1,0,2,1,1,1,2,1,1,1,3,0,0,2,1,-0.048242,-0.05635564,-0.0403393,-0.071301,-0.0533260,sell
2020-01-19,1,0,0,0,0,2,2,1,1,0,0,1,2,1,1,0,-0.024125,-0.03165033,-0.0295978,-0.031756,-0.0313573,sell
2020-01-20,0,0,2,0,1,4,2,0,1,1,1,1,2,2,1,1, 0.000461, 0.01201357, 0.0182112, 0.002404, 0.0110709,buy
2020-01-21,0,1,1,0,1,4,1,2,1,0,1,2,2,1,2,1,-0.027923,-0.00055395,-0.0113633,-0.029250,-0.0291882,sell
2020-01-22,1,1,0,0,3,2,1,1,3,0,1,1,1,1,2,1,-0.012713,-0.02520539,-0.0066488,-0.002295,-0.0091143,sell
2020-01-23,1,0,0,0,3,1,4,3,3,3,1,2,1,0,1,3,-0.017598,-0.04057159,-0.0103127,-0.022446,-0.0321186,sell
2020-01-24,0,0,0,0,1,3,3,4,2,3,0,2,1,1,2,2,-0.013705,-0.01991607,-0.0036980,-0.009099,-0.0208402,sell
2020-01-25,0,0,0,0,4,0,4,4,3,3,1,2,0,1,1,3,-0.022256,-0.02452551,-0.0209994,-0.031123,-0.0192077,sell
2020-01-26,0,0,0,0,3,2,2,2,1,2,0,3,1,0,1,2, 0.012836, 0.03610789, 0.0102042, 0.012974, 0.0132817,buy
2020-01-27,0,0,0,0,2,2,4,1,1,2,0,2,1,1,2,1, 0.019281, 0.01080698, 0.0132288, 0.031047, 0.0139987,buy
2020-01-28,0,0,0,0,1,3,3,2,1,2,1,2,1,1,2,1, 0.003673,-0.00808363, 0.0112788, 0.012328,-0.0104577,buy
2020-01-29,0,0,0,0,1,3,1,1,0,1,0,1,1,1,2,1, 0.009197, 0.00967351, 0.0096735, 0.023917, 0.0048708,buy
2020-01-30,1,0,0,0,3,2,1,2,1,2,1,1,1,1,1,1, 0.008696, 0.01622371, 0.0016711, 0.011027, 0.0121804,buy
2020-01-31,1,0,0,0,2,0,1,1,0,1,1,1,2,0,0,0,-0.015261,-0.01518988,-0.0259097,-0.019153,-0.0191531,sell
2020-02-01,0,1,0,0,2,2,0,1,2,1,0,1,1,1,1,0, 0.019151, 0.01164822, 0.0147956, 0.018462, 0.0092314,buy
2020-02-02,2,0,1,0,1,1,2,1,3,1,0,1,2,1,0,1,-0.000502, 0.01082469, 0.0035371, 0.004477,-0.0033217,buy
2020-02-03,1,1,0,0,2,1,1,2,3,0,1,0,2,0,1,1,-0.001704,-0.00710590,-0.0083461,-0.061823,-0.0045759,sell
2020-02-04,1,1,1,0,3,2,2,2,3,0,0,2,2,1,2,2,-0.009790,-0.01549053,-0.0146717,-0.006544,-0.0182411,sell
2020-02-05,1,1,1,1,2,2,3,1,1,1,1,1,2,1,3,2, 0.048220, 0.04564378, 0.0319857, 0.029777, 0.0515467,buy
2020-02-06,2,1,1,1,2,1,3,1,2,0,1,2,0,2,2,3, 0.029181, 0.02654307, 0.0184231, 0.010118, 0.0087913,buy
2020-02-07,1,1,2,2,1,0,1,1,1,1,1,2,1,1,0,2, 0.001670, 0.01733944,-0.0095205,-0.000507, 0.0055285,buy
2020-02-08,0,2,2,0,2,1,0,2,1,1,1,2,0,0,2,2,-0.017688,-0.05074088,-0.0423752,-0.040123,-0.0259379,sell
2020-02-09,1,1,3,1,1,1,0,1,2,1,0,1,1,1,1,2, 0.016913, 0.01448061, 0.0167682, 0.016057, 0.0160565,buy
2020-02-10,2,2,0,1,1,2,0,0,2,0,1,0,2,0,2,1,-0.026291,-0.01306820,-0.0247816,-0.013166,-0.0029752,sell
2020-02-11,3,1,1,1,1,2,0,1,1,1,0,1,2,1,2,2, 0.014712, 0.00128310,-0.0101746, 0.013673,-0.0199699,buy
2020-02-12,0,2,2,0,1,2,0,1,1,0,1,0,1,1,2,2, 0.014522, 0.03440041, 0.0181683, 0.033514, 0.0457447,buy
2020-02-13,1,1,2,0,1,1,1,2,1,1,1,1,3,1,0,1,-0.021600,-0.02031164,-0.0270522,-0.014969,-0.0253047,sell
2020-02-14,1,1,0,1,1,2,1,0,0,2,1,1,2,0,1,0, 0.014779, 0.00730175, 0.0073061, 0.016065, 0.0081020,buy
2020-02-15,2,0,0,1,1,2,2,1,1,1,1,1,3,1,0,1,-0.032946,-0.03373628,-0.0324808,-0.008991,-0.0334238,sell
2020-02-16,0,0,1,0,2,3,1,1,1,1,0,0,4,1,1,0,-0.020726,-0.00602042,-0.0262803,-0.026759,-0.0130401,sell
2020-02-17,0,1,1,0,2,3,0,2,1,0,1,1,3,1,1,1,-0.024456, 0.01188737, 0.0010647,-0.016742,-0.0210707,sell
2020-02-18,1,1,0,0,2,2,2,0,0,2,0,0,3,2,1,1, 0.065369, 0.05700323, 0.0264389, 0.050139, 0.0594885,buy
2020-02-19,1,0,0,0,0,4,3,0,2,1,1,1,1,2,0,1,-0.035023,-0.02642143,-0.0418749,-0.030492,-0.0356453,sell
2020-02-20,1,0,0,0,2,5,2,1,1,2,1,1,2,2,2,1,-0.026193,-0.01011829,-0.0278838,-0.018916,-0.0097000,sell
2020-02-21,0,0,0,0,4,4,2,2,2,2,1,2,1,2,2,0,-0.037331,-0.00554314,-0.0373314,-0.037331,-0.0267980,sell
2020-02-22,0,0,0,0,4,4,2,2,3,2,0,2,2,1,1,1,-0.018225,-0.00763847,-0.0196533,-0.019653,-0.0252289,sell
2020-02-23,0,0,0,0,2,3,4,1,3,2,1,1,1,2,2,0, 0.007639, 0.00378071, 0.0092968, 0.009277,-0.0049007,buy
2020-02-24,0,0,0,0,2,4,4,1,3,1,1,2,1,1,2,2, 0.001320,-0.00155761, 0.0013195,-0.005658,-0.0094706,sell
2020-02-25,0,0,0,0,3,1,4,1,1,2,0,1,1,2,1,2,-0.009596,-0.00875510,-0.0073752, 0.004597,-0.0022325,buy
2020-02-26,0,0,0,0,4,3,2,1,1,3,1,0,0,3,1,2,-0.027748,-0.02633330,-0.0296503,-0.033997,-0.0321591,sell
2020-02-27,0,0,0,0,3,4,3,1,2,2,1,1,0,3,1,2,-0.048313,-0.02310878,-0.0417717,-0.048857,-0.0248771,sell
2020-02-28,1,0,0,0,1,3,3,1,1,2,1,1,1,1,2,1,-0.008611,-0.01314960, 0.0136798, 0.011872,-0.0226922,buy
2020-02-29,2,0,0,0,1,2,4,0,2,2,0,1,0,2,1,1, 0.012595, 0.01275891, 0.0157189, 0.007199, 0.0190019,buy
2020-03-01,2,1,0,0,1,3,2,2,2,2,1,0,3,1,2,1,-0.014902,-0.01441200, 0.0027895,-0.018558,-0.0191900,sell
2020-03-02,0,2,1,0,1,2,2,3,1,2,1,0,3,2,2,0, 0.012493, 0.02749766, 0.0204941, 0.021840, 0.0296888,buy
2020-03-03,0,1,2,0,2,3,0,3,1,0,0,1,5,2,1,1,-0.020783,-0.00822846,-0.0207825,-0.020159,-0.0150801,sell
2020-03-04,1,0,1,1,1,3,1,1,0,1,1,0,4,1,1,1,-0.028948,-0.02303047,-0.0346945,-0.012241,-0.0238677,sell
2020-03-05,2,1,0,2,1,4,1,1,1,2,1,1,3,2,0,2, 0.011398,-0.00462403, 0.0037399,-0.011709, 0.0113985,sell
2020-03-06,0,2,1,1,1,3,1,1,0,1,1,3,2,2,2,1,-0.012747, 0.04574822, 0.0304047,-0.003576,-0.0001018,buy
2020-03-07,0,0,4,0,1,4,0,0,1,2,0,3,1,2,2,0,-0.019418,-0.01941792,-0.0194179, 0.015747,-0.0058599,sell
2020-03-08,1,2,1,1,1,4,0,1,1,2,1,2,2,1,3,1,-0.033392, 0.02575079, 0.0096280,-0.029307,-0.0361298,sell
2020-03-09,2,2,0,2,1,4,1,0,2,2,0,3,2,2,3,0,-0.032867, 0.04608574,-0.0116109,-0.049417,-0.0195090,sell
2020-03-10,2,0,2,0,1,3,1,1,1,0,1,2,2,1,3,2,-0.013887, 0.00561734, 0.0175893, 0.010367, 0.0126508,buy
2020-03-11,0,2,2,0,1,2,1,3,2,1,1,1,1,2,1,2,-0.063275,-0.04218629,-0.0282694,-0.027833,-0.0629029,sell
2020-03-12,1,2,1,1,1,1,1,2,1,0,1,1,2,2,1,2,-0.030499,-0.02770243,-0.0050431, 0.001709,-0.0287713,sell
2020-03-13,2,1,0,0,1,1,3,1,2,1,0,1,1,3,0,1, 0.009556,-0.00359104, 0.0110887, 0.004694, 0.0040198,sell
2020-03-14,1,0,1,1,1,3,2,2,2,1,1,0,2,2,1,2, 0.002921,-0.05138598,-0.0499268,-0.054635,-0.0190647,sell
2020-03-15,0,1,0,0,3,3,0,2,2,1,0,1,2,1,1,1, 0.007879,-0.00539514, 0.0024327, 0.004407, 0.0069861,sell
2020-03-16,1,1,1,0,4,1,2,2,1,1,1,0,2,2,2,3, 0.022267,-0.02230771,-0.0081780,-0.000761,-0.0090108,buy
2020-03-17,1,1,0,0,1,2,2,1,0,0,1,0,2,1,1,3, 0.028855, 0.01805687, 0.0052784,-0.022620, 0.0161528,buy
2020-03-18,1,0,0,0,1,2,4,0,1,1,1,1,3,2,0,2,-0.028618,-0.04182077,-0.0283449,-0.040004,-0.0403135,sell
2020-03-19,1,0,0,0,2,2,3,1,0,0,1,1,3,2,1,2,-0.002291, 0.01064814,-0.0060057,-0.026421,-0.0009850,sell
2020-03-20,0,0,0,0,3,2,3,0,1,1,0,1,1,2,1,1,-0.005731,-0.00764507,-0.0200969, 0.011146,-0.0055450,sell
2020-03-21,0,0,0,0,4,1,5,1,1,1,1,1,2,2,2,2,-0.011799,-0.01057898,-0.0105790,-0.005584,-0.0246582,sell
2020-03-22,0,0,0,0,1,4,5,0,1,1,1,2,2,1,3,1,-0.022377,-0.03990539,-0.0214366,-0.018601,-0.0256333,sell
2020-03-23,0,0,0,0,1,2,6,0,1,1,0,2,1,1,3,1, 0.045282, 0.00902807, 0.0342966, 0.041808, 0.0470350,buy
2020-03-24,0,0,0,0,3,2,4,0,1,0,1,1,1,2,3,1, 0.012203, 0.00661867, 0.0039582, 0.001145,-0.0252887,buy
2020-03-25,1,0,0,0,2,4,1,1,3,0,1,2,0,1,1,1,-0.009961,-0.01901049,-0.0093083,-0.008866,-0.0063756,sell
2020-03-26,1,0,0,0,2,4,0,3,3,1,1,1,1,1,2,1,-0.031429,-0.01699876,-0.0313537,-0.031760,-0.0337864,sell
2020-03-27,1,0,0,0,2,3,1,0,2,0,1,1,0,2,2,0,-0.031802,-0.04928524,-0.0174653,-0.035273,-0.0320878,sell
2020-03-28,4,0,0,0,0,3,1,0,3,1,0,1,1,2,0,0,-0.019216,-0.03451472, 0.0014869,-0.020427,-0.0300128,sell
2020-03-29,3,1,0,0,1,2,1,1,2,2,1,0,1,2,1,1, 0.018831,-0.00879452,-0.0215000,-0.008795,-0.0054893,sell
2020-03-30,1,2,1,0,0,4,1,2,2,2,1,1,2,2,1,0,-0.004563, 0.05390893, 0.0334440, 0.018213, 0.0487025,buy
2020-03-31,0,0,3,0,1,3,1,0,1,2,0,0,2,1,1,1, 0.013753, 0.02530650, 0.0157621, 0.013753, 0.0137529,buy
2020-04-01,2,0,0,0,0,4,1,1,0,1,1,1,1,2,1,1,-0.028883,-0.02888295,-0.0280417,-0.009020,-0.0175792,sell
2020-04-02,2,2,0,3,0,4,0,0,1,2,1,3,3,1,0,1, 0.025514, 0.01894201, 0.0456558, 0.041978, 0.0438174,buy
2020-04-03,2,2,0,1,0,3,1,1,0,2,1,2,1,2,2,1,-0.008011,-0.00381516, 0.0148051, 0.017901,-0.0096743,buy
2020-04-04,1,1,4,0,0,3,0,0,1,1,1,2,2,2,1,0, 0.002641, 0.01308298, 0.0011431, 0.005902, 0.0048499,sell
2020-04-05,2,3,3,0,0,2,0,1,1,1,0,1,3,3,2,1, 0.014646,-0.01423677, 0.0134590, 0.006052,-0.0341668,buy
2020-04-06,3,3,1,2,1,2,1,0,2,1,1,2,3,2,2,0, 0.003332, 0.00016892, 0.0291230, 0.035881, 0.0001689,buy
2020-04-07,5,0,1,0,2,1,1,0,1,2,0,1,2,1,2,1, 0.035259, 0.03923496, 0.0276677, 0.041460, 0.0400352,buy
2020-04-08,1,1,2,1,2,1,1,2,2,1,1,2,1,2,1,1,-0.015205, 0.01102225, 0.0107199, 0.007024,-0.0079924,buy
2020-04-09,1,2,1,1,2,2,1,2,1,2,1,2,1,1,2,3,-0.016515,-0.01651474,-0.0165147,-0.008641,-0.0198852,sell
2020-04-10,3,0,1,0,2,2,3,0,1,1,1,2,2,2,1,2,-0.017064,-0.00865039, 0.0319115,-0.022514,-0.0117617,sell
2020-04-11,1,1,1,1,2,4,3,0,1,2,0,1,3,2,2,3,-0.002502,-0.01299260, 0.0048921,-0.002661, 0.0021090,sell
2020-04-12,2,1,0,0,3,4,1,1,1,2,0,1,3,2,2,2, 0.025810, 0.00571445, 0.0210354, 0.030401, 0.0296147,buy
2020-04-13,2,0,1,0,3,2,1,2,1,2,1,0,2,1,2,3, 0.044141, 0.00667586, 0.0039690, 0.006480, 0.0099780,sell
2020-04-14,1,2,0,0,1,2,1,2,3,1,0,1,0,2,1,3, 0.025432, 0.02620872, 0.0239411, 0.025865, 0.0273366,buy
2020-04-15,2,2,0,0,1,3,2,3,3,1,1,1,1,2,2,5, 0.020374,-0.03558570,-0.0126235,-0.004852,-0.0040803,sell
2020-04-16,2,1,0,0,2,2,2,1,2,2,1,1,0,1,1,4, 0.064753, 0.04250375, 0.0647532, 0.049497, 0.0653293,buy
2020-04-17,1,1,0,0,3,2,3,1,3,2,1,1,1,2,0,2,-0.010517,-0.01025054,-0.0116816,-0.008986,-0.0155306,sell
2020-04-18,1,1,0,0,3,3,3,1,2,3,1,0,1,2,1,3,-0.003487,-0.00850141,-0.0034706,-0.003487,-0.0182690,sell
2020-04-19,1,1,0,0,2,3,2,1,2,3,1,1,2,1,1,1,-0.024418,-0.00579602,-0.0048078,-0.001590,-0.0125776,sell
2020-04-20,1,1,0,0,2,1,3,1,2,3,0,0,2,1,1,1,-0.021783, 0.00593120,-0.0195723,-0.014966, 0.0126439,sell
2020-04-21,1,0,0,0,2,0,2,1,0,2,1,2,1,0,0,2, 0.044668, 0.03568505, 0.0172590, 0.012888, 0.0171137,buy
2020-04-22,1,1,0,0,2,2,0,3,1,1,1,3,3,1,0,1, 0.047581, 0.05204469, 0.0403595, 0.037604, 0.0440203,buy
2020-04-23,1,1,0,0,2,2,0,2,0,1,0,3,3,1,1,1, 0.025196, 0.02711784, 0.0095830, 0.025196, 0.0261267,buy
2020-04-24,2,1,0,0,2,1,1,1,1,2,1,2,1,0,1,1, 0.042641, 0.04124674, 0.0295897, 0.027004, 0.0271750,buy
2020-04-25,3,1,0,0,3,1,0,1,2,1,1,1,2,1,2,0,-0.028253, 0.01566375,-0.0147208, 0.016792, 0.0131293,buy
2020-04-26,2,3,0,0,1,5,0,2,2,2,1,2,2,1,3,2,-0.035878, 0.01064635,-0.0215250,-0.015849,-0.0149469,sell
2020-04-27,2,2,2,0,0,3,1,3,2,3,1,1,3,1,2,1, 0.012956, 0.01328387, 0.0099708, 0.024376, 0.0166189,buy
2020-04-28,1,2,1,0,1,1,2,2,0,2,0,1,3,1,2,2, 0.015938, 0.00687703, 0.0159040, 0.015543, 0.0273327,buy
2020-04-29,1,1,1,1,1,2,0,2,1,1,0,3,2,0,0,2,-0.003392, 0.01641433,-0.0172635, 0.010526, 0.0337510,buy
2020-04-30,0,2,0,1,0,2,0,4,0,0,1,3,2,1,2,1, 0.041241, 0.04384107, 0.0476166, 0.047839, 0.0478392,buy
2020-05-01,0,0,2,1,0,1,1,2,1,1,0,3,0,1,1,1, 0.007917, 0.01362860, 0.0057092, 0.021633, 0.0175431,buy
2020-05-02,2,1,2,0,0,0,0,1,2,0,1,1,1,0,2,0, 0.003398, 0.01979970, 0.0155319, 0.018672, 0.0165439,buy
2020-05-03,2,3,1,1,0,1,0,2,1,1,1,2,1,2,2,1,-0.019588, 0.00504798, 0.0069376,-0.000944, 0.0051295,buy
2020-05-04,2,3,2,0,0,1,0,1,1,2,1,1,1,2,2,0, 0.009078, 0.03858362, 0.0102156, 0.009182, 0.0101196,buy
2020-05-05,2,1,3,0,2,1,0,1,0,2,1,2,0,2,1,3, 0.004446, 0.00392395, 0.0043855, 0.014523, 0.0035779,buy
2020-05-06,1,2,0,1,2,1,1,3,1,1,0,3,1,1,2,3,-0.000140, 0.02640922, 0.0264092, 0.044227, 0.0433920,buy
2020-05-07,1,0,1,2,2,1,1,2,0,1,1,3,0,1,1,3, 0.059174, 0.04312667, 0.0432601, 0.037498, 0.0419812,buy
2020-05-08,0,0,1,0,1,1,4,2,1,1,0,3,1,0,2,1, 0.019417,-0.00518844,-0.0061779, 0.000767, 0.0168268,sell
2020-05-09,1,1,2,1,2,3,1,3,2,1,1,3,1,2,2,2,-0.027474,-0.01805489,-0.0175209,-0.020349,-0.0237976,sell
2020-05-10,2,1,1,0,4,1,2,2,2,2,1,2,1,2,2,2, 0.034537, 0.03584207, 0.0355484, 0.035356, 0.0101674,buy
2020-05-11,4,1,1,0,2,2,2,2,1,2,1,3,1,2,2,3,-0.021814,-0.03017607,-0.0167582,-0.033269,-0.0321970,sell
2020-05-12,3,1,1,0,3,2,2,2,1,2,1,4,2,2,1,4, 0.017033,-0.02556228, 0.0141327, 0.009326,-0.0036691,buy
2020-05-13,1,1,0,0,2,2,0,2,0,0,0,2,1,1,2,3, 0.014685, 0.03387758, 0.0259065, 0.031875, 0.0329263,buy
2020-05-14,1,0,0,0,4,1,0,2,1,0,0,2,0,2,2,2, 0.005532,-0.02165736, 0.0205373, 0.008359, 0.0270216,buy
2020-05-15,1,0,0,0,2,2,1,2,2,1,1,1,1,0,3,1, 0.017131,-0.00179278, 0.0310504,-0.010666,-0.0014420,sell
2020-05-16,1,1,0,0,1,4,0,2,3,0,0,2,1,0,3,2, 0.000097, 0.00480848, 0.0109025,-0.012728,-0.0085793,sell
2020-05-17,1,1,0,0,1,2,3,2,3,1,0,1,1,1,2,2,-0.002464, 0.00453928, 0.0030724,-0.002129,-0.0005793,sell
2020-05-18,1,1,0,0,2,2,1,1,2,1,1,1,0,1,2,1, 0.009320,-0.00841932, 0.0178324, 0.013982, 0.0028770,buy
2020-05-19,1,2,0,0,2,2,1,2,3,1,0,2,1,1,1,1, 0.014395,-0.00320299, 0.0015395, 0.012452,-0.0087373,sell
2020-05-20,1,1,0,0,1,4,1,3,1,1,1,2,3,1,2,1,-0.023606, 0.00392014,-0.0340237,-0.026922,-0.0312395,sell
2020-05-21,1,1,0,0,2,1,1,2,0,0,1,3,2,0,0,2,-0.009060, 0.00350116,-0.0057935,-0.003797,-0.0037971,buy
2020-05-22,3,0,0,0,1,1,0,3,1,1,0,2,2,1,1,1,-0.011816,-0.01127262,-0.0122703,-0.015479,-0.0064205,sell
2020-05-23,1,2,0,0,1,1,0,3,1,1,0,2,2,0,2,0, 0.002827, 0.00423670, 0.0140553, 0.015522, 0.0103672,buy
2020-05-24,1,1,2,0,0,2,0,2,1,0,1,2,3,0,2,2,-0.031642,-0.02660607,-0.0196366,-0.009244,-0.0167997,sell
2020-05-25,1,1,2,0,1,1,1,1,1,1,0,1,2,1,2,1, 0.022232, 0.00592069,-0.0189429, 0.003267, 0.0060690,buy
2020-05-26,1,2,1,1,2,1,0,0,2,1,1,1,1,1,0,2,-0.025187,-0.02723906,-0.0239751,-0.015400,-0.0230387,sell
2020-05-27,0,2,2,2,3,0,1,1,2,1,1,1,2,1,2,2, 0.033581, 0.03501746, 0.0323187, 0.035017, 0.0316229,buy
2020-05-28,0,1,4,0,1,2,0,1,1,1,1,1,2,0,2,2, 0.019132, 0.01913245, 0.0143614, 0.013862, 0.0194382,buy
2020-05-29,1,1,3,0,1,0,2,0,1,0,1,0,3,0,2,1,-0.000623,-0.00435618,-0.0096353,-0.012441,-0.0043562,sell
2020-05-30,1,4,1,2,1,0,0,1,2,1,0,1,3,1,2,0, 0.024894, 0.02427799, 0.0318199, 0.019523, 0.0279203,buy
2020-05-31,2,3,1,1,1,0,0,3,2,1,1,1,3,0,2,1, 0.022718, 0.04573839, 0.0588401, 0.010860, 0.0490138,buy
2020-06-01,1,2,3,0,0,0,0,3,1,3,1,1,1,1,1,0, 0.001027, 0.02367282, 0.0293214, 0.029397, 0.0293214,buy
2020-06-02,1,5,1,0,0,0,0,4,2,3,0,2,2,2,0,1,-0.018470,-0.03619233,-0.0425363,-0.034828,-0.0413085,sell
2020-06-03,3,4,1,1,0,0,1,2,2,3,1,2,0,2,2,1, 0.033009, 0.03098180, 0.0313865, 0.027725, 0.0316470,buy
2020-06-04,1,3,1,0,0,0,3,2,2,2,1,1,2,1,1,1, 0.008247,-0.00104158, 0.0038723, 0.029667,-0.0010416,sell
2020-06-05,0,2,2,1,0,2,1,2,2,2,1,0,2,2,2,0,-0.002145, 0.00489183, 0.0009413, 0.001302, 0.0093270,sell
2020-06-06,0,3,0,1,2,1,1,2,2,1,0,1,3,0,2,1, 0.027418, 0.01616785, 0.0344689, 0.028179, 0.0351616,buy
2020-06-07,1,2,0,2,1,0,2,1,1,2,1,0,2,0,2,1, 0.002439, 0.00572785, 0.0245684,-0.002542, 0.0252926,buy
2020-06-08,0,2,1,0,1,0,3,1,2,2,0,1,1,1,2,0, 0.002780,-0.00078777,-0.0025122, 0.002780, 0.0046768,sell
2020-06-09,0,2,2,0,1,2,0,3,1,2,1,2,1,1,2,1, 0.024508, 0.02175039, 0.0124630, 0.048700, 0.0154102,buy
2020-06-10,1,2,1,0,4,0,0,2,2,2,1,2,0,1,1,1, 0.030355, 0.01261372, 0.0165664, 0.003711,-0.0116449,buy
2020-06-11,1,2,0,0,3,0,0,2,2,1,1,1,1,0,1,1,-0.021503,-0.05085848,-0.0502881,-0.043711,-0.0249492,sell
2020-06-12,1,0,0,0,1,3,1,2,1,2,1,2,1,0,3,0, 0.024483,-0.01470539, 0.0275258, 0.010350, 0.0007903,buy
2020-06-13,0,0,0,0,1,2,2,3,1,2,0,2,1,1,3,0, 0.011846, 0.00862550, 0.0034895, 0.010872, 0.0008823,buy
2020-06-14,0,0,1,0,2,1,1,2,1,0,1,0,1,0,3,1, 0.038848, 0.00817907, 0.0431091, 0.004382, 0.0193217,buy
2020-06-15,0,0,1,0,4,1,1,2,2,1,1,1,0,1,2,1,-0.014394,-0.01042266,-0.0143939, 0.014169,-0.0135919,sell
2020-06-16,0,0,1,0,1,3,2,2,2,1,0,1,1,1,1,2, 0.007332, 0.01848926, 0.0092527,-0.001290, 0.0215586,buy
2020-06-17,0,0,1,0,1,4,2,0,1,1,1,1,0,1,2,2,-0.000499, 0.01087696, 0.0150253,-0.001434, 0.0048871,buy
2020-06-18,2,0,1,0,2,2,2,0,2,1,1,1,1,1,0,2,-0.014055,-0.01655083,-0.0169519,-0.015727,-0.0320727,sell
2020-06-19,1,1,1,0,4,1,0,0,1,0,2,0,2,0,1,2,-0.027942,-0.02407688,-0.0251713,-0.014329,-0.0230900,sell
2020-06-20,0,1,2,0,2,1,0,2,1,1,1,1,2,0,1,1, 0.013043, 0.01161083, 0.0043289, 0.013095,-0.0144420,buy
2020-06-21,0,0,3,0,1,0,1,1,1,1,0,0,2,1,1,2, 0.023688, 0.02436440, 0.0250518, 0.024364, 0.0320629,buy
2020-06-22,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.011603, 0.01094316, 0.0045050, 0.006059,-0.0168066,buy
2020-06-23,1,1,1,2,1,0,0,0,1,1,0,1,2,1,0,0,-0.008876, 0.00159681, 0.0226137,-0.010868,-0.0047106,sell
2020-06-24,0,2,1,0,3,1,0,1,0,1,1,2,0,2,1,1, 0.019955,-0.00666989,-0.0064111, 0.017472,-0.0032466,sell
2020-06-25,0,0,4,0,1,3,1,0,1,1,1,1,1,3,0,1,-0.000261, 0.01875273,-0.0002607, 0.000412,-0.0002607,sell
2020-06-26,1,2,0,0,1,0,3,0,1,0,1,0,1,2,1,1,-0.002248,-0.00224790,-0.0095077,-0.004064, 0.0032757,sell
2020-06-27,2,1,0,2,1,0,1,0,1,1,0,1,1,1,2,1,-0.024655,-0.02461035,-0.0224492,-0.015361,-0.0275109,sell
2020-06-28,1,0,1,0,1,0,1,3,0,0,1,0,1,2,2,2,-0.003041,-0.02342609,-0.0030415,-0.003041,-0.0021001,buy
2020-06-29,0,0,2,0,0,0,2,2,1,1,0,1,1,1,2,1,-0.001222,-0.00036256, 0.0025282,-0.000806,-0.0018731,sell
2020-06-30,3,1,1,1,0,0,2,1,0,1,1,1,1,2,3,2, 0.015558, 0.03198748,-0.0014772, 0.017796, 0.0046005,sell
2020-07-01,1,4,0,0,0,0,4,0,1,1,1,1,1,2,2,3, 0.005246, 0.00072428, 0.0052455,-0.007816, 0.0031037,sell
2020-07-02,1,1,4,0,0,1,3,0,1,1,1,0,1,2,3,3, 0.004158,-0.01093046, 0.0162020,-0.004960,-0.0126720,buy
2020-07-03,0,2,2,0,1,1,2,1,2,0,0,1,1,1,3,2,-0.005915, 0.00354646, 0.0135843,-0.004993,-0.0036119,buy
2020-07-04,1,1,0,1,1,0,1,1,1,1,1,0,1,0,2,1, 0.020224, 0.02274451, 0.0239019,-0.002012, 0.0211069,buy
2020-07-05,1,1,0,2,0,0,1,0,2,0,0,1,0,1,1,2,-0.035128,-0.02531874,-0.0387671,-0.033768,-0.0303688,sell
2020-07-06,0,1,1,0,0,1,1,1,2,2,1,1,1,0,0,1, 0.025091, 0.02634976, 0.0048137, 0.022702,-0.0063974,buy
2020-07-07,0,2,3,0,2,2,0,2,1,2,2,2,0,1,2,2,-0.008035,-0.01430956,-0.0210088,-0.019647,-0.0131508,sell
2020-07-08,0,4,0,0,4,1,0,1,2,2,1,1,1,1,1,2, 0.012054, 0.01092080, 0.0112219, 0.012054, 0.0047924,buy
2020-07-09,2,2,0,0,2,2,1,1,2,2,1,0,1,1,2,2, 0.006058,-0.00171876, 0.0005331, 0.000533, 0.0047701,sell
2020-07-10,3,1,0,0,1,2,2,1,2,2,0,2,1,1,2,1, 0.000091,-0.01021018,-0.0024422,-0.003567,-0.0240339,sell
2020-07-11,1,1,0,0,2,0,2,2,1,3,1,1,1,0,2,0, 0.020050, 0.01598391, 0.0130886, 0.014537, 0.0093186,buy
2020-07-12,1,0,0,1,3,0,1,3,2,2,0,2,0,1,2,1,-0.000676,-0.02939811,-0.0116510,-0.011417, 0.0043635,sell
2020-07-13,1,0,0,1,2,0,1,3,2,1,0,2,1,1,1,0, 0.003593, 0.00172642, 0.0035351, 0.001336, 0.0032055,sell
2020-07-14,1,0,0,1,2,1,2,0,1,2,1,2,0,0,2,0, 0.011621, 0.02237551, 0.0133376, 0.028710, 0.0133376,buy
2020-07-15,1,1,0,1,1,2,4,0,2,2,1,1,1,1,1,1,-0.030540,-0.01548773,-0.0242060,-0.022880,-0.0187464,sell
2020-07-16,1,2,0,1,2,3,1,0,2,2,1,0,2,1,1,1,-0.016235,-0.01304084,-0.0149948,-0.012947,-0.0137708,sell
2020-07-17,0,2,1,0,2,1,1,1,1,1,0,1,2,1,1,1, 0.012607, 0.01221998, 0.0091751, 0.008347, 0.0150744,buy
