Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.0024119, 0.0042999, 0.0036377,-0.0045985, 0.0059017,buy
2018-08-05,none,none,a150,none,a135,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,none,none,a45,none,none, 0.0058561, 0.0092098, 0.0059421, 0.0050713, 0.0092098,buy
2018-08-06,none,none,a150,none,a135,a0,none,none,none,a90,none,a150,none,none,none,none,a45,a120,none,none,none,a45,a150,none, 0.0056737, 0.0100879, 0.0062274, 0.0061438, 0.0100879,buy
2018-08-07,a90,none,a150,none,a135,a0,none,a45,none,a90,none,a150,none,a135,none,none,a45,a120,none,none,a90,a45,a150,none, 0.0099044, 0.0098665, 0.0093645, 0.0099044, 0.0098665,buy
2018-08-08,a90,none,a150,none,a135,a0,none,a45,none,a90,none,a150,none,a135,none,none,a45,a120,none,none,a90,a45,a150,none, 0.0099044, 0.0098665, 0.0093645, 0.0099044, 0.0098665,buy
2018-08-09,a90,none,a150,none,a135,a0,none,a45,none,a90,none,a150,none,a135,none,none,a45,a120,none,a60,a90,a45,a150,none, 0.0072481, 0.0097096, 0.0094794, 0.0095844, 0.0097096,buy
2018-08-10,a90,none,a150,none,a135,a0,none,a45,none,a90,none,a150,none,a135,none,none,none,a120,none,a60,a90,a45,a150,none, 0.0036359, 0.0037611, 0.0084303, 0.0036359, 0.0037611,buy
2018-08-11,a90,none,a150,none,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a60,a90,a45,a150,none, 0.0029100, 0.0027269, 0.0080330, 0.0029100, 0.0029547,buy
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,a60,a90,a45,a150,none, 0.0022403, 0.0041136, 0.0045763, 0.0021645, 0.0012520,buy
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,a60,none,a45,none,none, 0.0003264, 0.0039985, 0.0035891,-0.0002887, 0.0003264,buy
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,none,none, 0.0012638, 0.0034714, 0.0041071, 0.0013714, 0.0010658,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0059138,-0.0061557,-0.0027016,-0.0056548,-0.0068567,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0033126,-0.0017133, 0.0037497,-0.0035601,-0.0008464,sell
2018-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0033126,-0.0017133, 0.0037497,-0.0035601,-0.0008464,sell
2018-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0033126,-0.0017133, 0.0037497,-0.0035601,-0.0008464,sell
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,a30,none,a150,none,none,a45,none,none, 0.0011642, 0.0011642, 0.0020062, 0.0010531, 0.0010531,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,a45,none,none, 0.0023619, 0.0026591, 0.0028347, 0.0022990, 0.0023619,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,a45,none,none, 0.0023619, 0.0026591, 0.0028347, 0.0022990, 0.0023619,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a120,none,a30,none,a150,none,none,a45,none,none, 0.0044774, 0.0044774, 0.0044774, 0.0044774, 0.0043199,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a30,none,a150,none,none,a45,none,none, 0.0056968, 0.0056968, 0.0056968, 0.0057175, 0.0059637,buy
2018-08-24,a90,none,a150,none,none,none,none,none,none,none,a150,none,a30,a120,a120,none,a30,none,a150,none,none,a45,none,none, 0.0035688, 0.0035688, 0.0035688, 0.0035856, 0.0069351,buy
2018-08-25,a90,none,a150,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,a30,none,a150,none,none,a45,none,none, 0.0054153, 0.0054153, 0.0039421, 0.0050461, 0.0066876,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,a30,a120,a120,none,a30,none,a150,none,none,a45,none,none, 0.0067897, 0.0067897, 0.0067897, 0.0078850, 0.0068610,buy
2018-08-27,a90,none,a150,none,a135,none,none,none,none,none,none,none,a30,a120,a120,none,a30,none,none,none,none,a45,none,none, 0.0082668, 0.0082668, 0.0082668, 0.0104762, 0.0078321,buy
2018-08-28,a90,none,a150,none,a135,none,none,none,none,none,none,none,a30,a120,a120,none,none,none,none,none,none,a45,none,none, 0.0099539, 0.0099539, 0.0095391, 0.0111647, 0.0088879,buy
2018-08-29,a90,none,a150,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0154403, 0.0154403, 0.0154403, 0.0148110, 0.0097665,buy
2018-08-30,a90,none,none,none,a135,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.0127885, 0.0126282, 0.0169205, 0.0138092, 0.0137665,buy
2018-08-31,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0112551, 0.0090336, 0.0173841, 0.0110154, 0.0152952,buy
2018-09-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0130091, 0.0092148, 0.0223458, 0.0109814, 0.0240414,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0130091, 0.0092148, 0.0223458, 0.0109814, 0.0240414,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a120,none,a135,a180,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0021590, 0.0032555,-0.0070777, 0.0016758, 0.0020464,sell
2018-09-04,none,a150,none,none,none,none,none,a60,a120,none,a135,a180,none,none,none,none,none,a90,none,none,none,a45,none,a60,-0.0001409, 0.0006426,-0.0105292,-0.0001409,-0.0001409,sell
2018-09-05,none,a150,none,none,a120,none,a120,a60,a120,none,a135,a180,none,none,none,none,none,a90,a135,none,none,a45,none,a60,-0.0056560,-0.0056560,-0.0115864,-0.0056560,-0.0056560,sell
2018-09-06,none,a150,none,a30,a120,none,a120,a60,none,none,a135,a180,none,none,a135,none,none,a90,a135,none,none,a45,a180,a60,-0.0136329,-0.0136329,-0.0145599,-0.0136329,-0.0136329,sell
2018-09-07,none,a150,none,a30,a120,none,a120,none,none,a60,a135,a180,none,none,a135,none,none,a90,a135,none,none,a45,a180,a60,-0.0124050,-0.0124050,-0.0126091,-0.0124050,-0.0124050,sell
2018-09-08,none,none,none,a30,a120,none,a120,none,none,a60,a135,a180,a45,none,a135,none,none,a90,a135,none,a60,a45,a180,a60,-0.0053218,-0.0093233,-0.0053218,-0.0053218,-0.0053218,sell
2018-09-09,none,none,none,a30,a120,none,none,none,none,a60,a135,a180,a45,none,a135,none,none,a90,a135,none,a60,a45,a180,a60,-0.0035833,-0.0039449,-0.0035833,-0.0035833,-0.0035833,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a60,a135,a180,a45,none,a135,none,none,a90,a135,a90,a60,a45,a180,a60, 0.0001612,-0.0016624, 0.0004495, 0.0001612, 0.0011844,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a60,none,a180,a45,none,a135,none,none,a90,a135,a90,a60,a45,a180,none, 0.0032667, 0.0006122, 0.0029196, 0.0036591, 0.0032667,buy
2018-09-12,none,a135,a180,none,none,none,none,none,none,a60,none,none,a45,none,a135,none,none,a90,a135,a90,a60,a45,a180,none, 0.0083180,-0.0001327, 0.0069765, 0.0067003, 0.0083180,buy
2018-09-13,none,a135,a180,none,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a90,a135,a90,a60,a45,a180,none, 0.0049633,-0.0006473, 0.0058539, 0.0061857, 0.0049633,buy
2018-09-14,a60,a135,a180,a45,none,none,a135,a45,none,a60,none,none,a45,none,none,none,none,a90,none,a90,a60,none,a180,none,-0.0007707,-0.0031953, 0.0082986,-0.0038731,-0.0027394,sell
2018-09-15,a60,a135,a180,a45,none,none,a135,a45,none,a60,none,none,none,none,none,none,none,a90,none,a90,a60,none,a180,none,-0.0007647,-0.0036638, 0.0065574,-0.0038671,-0.0027394,sell
2018-09-16,a60,a135,a180,a45,none,a0,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,-0.0016236,-0.0036638, 0.0031134,-0.0091638,-0.0094889,sell
2018-09-17,a60,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none, 0.0022314, 0.0043111, 0.0046539,-0.0120813,-0.0120813,sell
2018-09-18,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none, 0.0005606, 0.0043111, 0.0046539,-0.0039179,-0.0039179,buy
2018-09-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0018063,-0.0015307, 0.0085993, 0.0001981,-0.0023345,sell
2018-09-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0033664, 0.0056852, 0.0093904, 0.0004515, 0.0034438,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0015452,-0.0019466, 0.0009086,-0.0068732,-0.0019466,sell
2018-09-22,none,a120,none,a60,a90,a0,a150,none,a90,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0139741,-0.0002641, 0.0016229, 0.0155438,-0.0051234,buy
2018-09-23,a45,a120,none,a60,a90,a0,a150,none,a90,none,a120,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0168995, 0.0018133, 0.0019465, 0.0166501,-0.0029300,buy
2018-09-24,a45,a120,none,a60,a90,a0,a150,none,a90,none,a120,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0168995, 0.0018133, 0.0019465, 0.0166501,-0.0029300,buy
2018-09-25,a45,a120,none,a60,a90,a0,none,a30,a90,none,a120,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0173848, 0.0122647, 0.0122764, 0.0174468,-0.0025106,buy
2018-09-26,a45,a120,none,none,none,a0,none,a30,none,a45,a120,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0113886, 0.0113954, 0.0106335, 0.0100433, 0.0019445,buy
2018-09-27,a45,none,none,none,none,none,none,a30,none,a45,a120,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0090836, 0.0096257, 0.0090836, 0.0024363, 0.0059585,buy
2018-09-28,none,none,a150,none,none,none,none,a30,none,a45,a120,none,a60,a90,none,a90,none,none,none,none,none,none,none,none, 0.0031659, 0.0026050, 0.0052138, 0.0030014, 0.0090251,buy
2018-09-29,none,none,a150,none,none,none,none,a30,none,a45,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0014449,-0.0001655, 0.0052138, 0.0028106, 0.0063008,buy
2018-09-30,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.0002545,-0.0072993,-0.0022282, 0.0012195, 0.0018965,sell
2018-10-01,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0011042,-0.0064190, 0.0000562, 0.0029556, 0.0019801,buy
2018-10-02,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0011042,-0.0064190, 0.0000562, 0.0029556, 0.0019801,buy
2018-10-03,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0006108,-0.0052272,-0.0011812,-0.0007944,-0.0023836,sell
2018-10-04,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0120673,-0.0105637,-0.0115056,-0.0117050,-0.0073056,sell
2018-10-05,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.0106627,-0.0080385,-0.0086750,-0.0093869,-0.0073056,sell
2018-10-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.0106627,-0.0080385,-0.0086750,-0.0093869,-0.0073056,sell
2018-10-07,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.0141053,-0.0138776,-0.0138464,-0.0138776,-0.0124488,sell
2018-10-08,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0142413,-0.0153537,-0.0112855,-0.0153537,-0.0130576,sell
2018-10-09,none,none,a135,a90,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0090895,-0.0117017,-0.0056310,-0.0117017,-0.0072300,sell
2018-10-10,none,none,a135,a90,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0240881,-0.0301960,-0.0161570,-0.0240881,-0.0091417,sell
2018-10-11,none,none,a135,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0202260,-0.0338942,-0.0161570,-0.0202260, 0.0106330,sell
2018-10-12,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0032468,-0.0341702, 0.0073283, 0.0032468, 0.0103569,buy
2018-10-13,none,none,none,a90,a60,none,a180,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0034227,-0.0337572, 0.0075610, 0.0034227, 0.0100944,buy
2018-10-14,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0024185,-0.0016320, 0.0164123, 0.0008133, 0.0037188,sell
2018-10-15,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0076817,-0.0015151, 0.0106488, 0.0004783, 0.0006382,sell
2018-10-16,none,a90,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0091564, 0.0036685, 0.0106488, 0.0066529, 0.0081009,buy
2018-10-17,none,a90,a120,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0121106, 0.0036685, 0.0084065, 0.0048627, 0.0051466,buy
2018-10-18,none,a90,a120,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0128053,-0.0072736,-0.0034808, 0.0030799, 0.0044580,buy
2018-10-19,none,a90,a120,none,none,none,none,none,a60,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0089049,-0.0058868,-0.0012131, 0.0012127, 0.0015546,sell
2018-10-20,none,a90,a120,none,a45,none,none,none,none,a30,none,a135,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0028040,-0.0056034,-0.0034725,-0.0051717,-0.0051717,sell
2018-10-21,none,a90,a120,none,a45,none,none,none,none,a30,none,a135,a90,none,a180,none,none,none,none,none,a60,none,none,none,-0.0019504,-0.0052908,-0.0042326,-0.0034880,-0.0037431,sell
2018-10-22,none,a90,none,none,a45,none,none,none,none,a30,none,a135,a90,none,a180,none,none,none,none,none,a60,none,none,none, 0.0002207,-0.0052908,-0.0042326,-0.0031813,-0.0025041,sell
2018-10-23,none,a90,none,none,a45,none,none,none,none,none,none,a135,a90,none,a180,none,none,none,none,none,a60,none,none,none,-0.0000948,-0.0105649,-0.0105649,-0.0069415,-0.0106295,sell
2018-10-24,none,none,none,none,a45,none,none,none,none,none,none,a135,a90,a60,a180,none,none,none,none,a90,a60,a0,a180,none,-0.0137799,-0.0149595,-0.0149595,-0.0086090,-0.0149595,sell
2018-10-25,a0,none,none,none,a45,none,none,none,none,none,none,a135,a90,a60,a180,none,none,none,none,a90,a60,a0,a180,none,-0.0047420,-0.0059216,-0.0059216,-0.0086090,-0.0059216,sell
2018-10-26,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a90,a60,a0,a180,none,-0.0269361,-0.0269950,-0.0269950,-0.0237705,-0.0269950,sell
2018-10-27,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a90,a60,a0,a180,none,-0.0269361,-0.0269950,-0.0269950,-0.0237705,-0.0269950,sell
2018-10-28,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a135,a90,a60,a0,a180,none,-0.0168753,-0.0386457,-0.0272644,-0.0272644,-0.0386457,sell
2018-10-29,a0,none,none,a120,none,none,a150,a30,a45,none,none,none,none,a60,none,none,none,none,a135,a90,none,a0,a180,none,-0.0073385,-0.0249133,-0.0210279,-0.0207356,-0.0249133,sell
2018-10-30,a0,none,none,a120,none,none,a150,a30,a45,none,none,none,none,a60,none,none,a30,none,a135,a90,none,none,a180,none,-0.0079916,-0.0298609,-0.0160009, 0.0129675,-0.0298609,sell
2018-10-31,a0,none,none,a120,none,none,a150,a30,a45,none,none,none,none,a60,none,none,a30,none,a135,a90,none,none,a180,none,-0.0079916,-0.0298609,-0.0160009, 0.0129675,-0.0298609,sell
2018-11-01,a0,none,none,a120,a30,none,a150,a30,a45,none,none,none,none,none,none,none,a30,none,a135,a90,none,none,a180,none, 0.0146616, 0.0111944, 0.0089597, 0.0245404, 0.0111944,buy
2018-11-02,a0,none,none,a120,a30,none,a150,a30,a45,none,none,none,none,none,none,none,a30,none,a135,a90,none,none,a180,none, 0.0146616, 0.0111944, 0.0089597, 0.0245404, 0.0111944,buy
2018-11-03,none,none,none,a120,a30,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,a135,a90,none,none,a180,none,-0.0002016,-0.0002016, 0.0308896,-0.0013485,-0.0002016,sell
2018-11-04,none,none,none,none,a30,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,a135,a90,none,none,a180,none,-0.0013485,-0.0002016, 0.0205918,-0.0002016,-0.0002016,sell
2018-11-05,none,none,none,none,a30,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,a135,a90,none,none,a180,none,-0.0013485,-0.0002016, 0.0205918,-0.0002016,-0.0002016,sell
2018-11-06,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,a135,none,none,none,a180,none, 0.0138171, 0.0133626, 0.0163936, 0.0076636, 0.0136770,buy
2018-11-07,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,a135,none,none,none,a180,none, 0.0138171, 0.0133626, 0.0163936, 0.0076636, 0.0136770,buy
2018-11-08,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,a180,none, 0.0196489, 0.0135621, 0.0202243,-0.0024708, 0.0246580,buy
2018-11-09,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,a120,a135,none,none,none,a180,none, 0.0228868,-0.0005375, 0.0202243,-0.0019409, 0.0196944,buy
2018-11-10,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,a120,a135,none,none,none,a180,none, 0.0031465,-0.0088958, 0.0031465,-0.0156918, 0.0169075,buy
2018-11-11,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,a120,a135,none,none,none,a180,none, 0.0031465,-0.0088958, 0.0031465,-0.0156918, 0.0169075,buy
2018-11-12,none,none,a90,a135,none,none,a135,a45,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,-0.0228291,-0.0223412,-0.0179618,-0.0202884,-0.0063307,sell
2018-11-13,none,none,a90,a135,none,none,a135,a45,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,-0.0228291,-0.0223412,-0.0179618,-0.0202884,-0.0063307,sell
2018-11-14,none,none,a90,a135,none,none,a135,a45,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,none,-0.0112746,-0.0167649,-0.0103742,-0.0106270,-0.0063307,sell
2018-11-15,none,none,a90,a135,none,none,a135,a45,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,a90,-0.0151314,-0.0174623,-0.0146025,-0.0162845,-0.0144158,sell
2018-11-16,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,a90,-0.0088274,-0.0111583,-0.0103742,-0.0099805,-0.0081118,sell
