Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,a30,none,none,none,none,a0,none,none,a150,a180,none,a135,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,-0.010670,-0.005920, 0.0078740, 0.0058144, 0.0012087,sell
2016-09-03,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667, 0.004257, 0.001203, 0.0057631, 0.0103625, 0.0049195,buy
2016-09-04,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333, 0.019330, 0.017694, 0.0087824, 0.0184732, 0.0134848,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,-0.018864,-0.029678,-0.0378825,-0.0205438,-0.0196155,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,-0.009679, 0.015458,-0.0124223,-0.0221682,-0.0073935,sell
2016-09-07,none,none,none,none,none,a60,none,none,a150,none,a120,none,a150,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01, 0.022053, 0.037080, 0.0152306,-0.0047558, 0.0165144,buy
2016-09-08,none,none,none,none,a150,none,a90,none,none,none,a120,none,a150,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,-0.005912, 0.026289, 0.0147322, 0.0088630, 0.0208771,buy
2016-09-09,none,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333, 0.010501, 0.003578, 0.0034084, 0.0052180, 0.0019311,buy
2016-09-10,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,-0.004831,-0.007168, 0.0013276,-0.0078189,-0.0050742,sell
2016-09-11,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,-0.012307,-0.008050,-0.0341263,-0.0113516,-0.0175649,sell
2016-09-12,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,-0.008935,-0.014580,-0.0124223,-0.0180851,-0.0125278,sell
2016-09-14,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667, 0.011288, 0.015604, 0.0121432, 0.0040323, 0.0103884,buy
2016-09-15,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,-0.035333,-0.034386,-0.0525520,-0.0375501,-0.0394613,sell
2016-09-16,none,a120,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,-0.034525,-0.020517,-0.0311334,-0.0232450,-0.0202742,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,-0.017766,-0.017657,-0.0246642,-0.0179736,-0.0174389,sell
2016-09-18,none,a120,none,a120,none,a150,none,a90,a0,none,none,none,a135,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,-0.049335, 0.015804,-0.0320994,-0.0048466,-0.0127274,sell
2016-09-19,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,-0.045794,-0.010050,-0.0288535,-0.0281053,-0.0433445,sell
2016-09-20,none,none,none,a120,none,a120,none,a120,none,none,none,none,a135,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,-0.006399, 0.001095,-0.0006329,-0.0079052,-0.0020650,sell
2016-09-21,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,-0.018607,-0.010470,-0.0202434,-0.0179317,-0.0180600,sell
2016-09-22,none,none,none,a120,none,a90,a90,a150,a60,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,-0.017241,-0.014858,-0.0258608,-0.0169741,-0.0167668,sell
2016-09-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,-0.008926, 0.000548,-0.0150809,-0.0011239,-0.0045661,sell
2016-09-24,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333, 0.017904, 0.013307, 0.0058463, 0.0206151, 0.0147358,buy
2016-09-25,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,-0.015539, 0.005763,-0.0068172, 0.0119259,-0.0032434,sell
2016-09-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625, 0.013898, 0.004666, 0.0133622, 0.0308480, 0.0224124,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375, 0.037999, 0.047107, 0.0393847, 0.0414818, 0.0072370,buy
2016-09-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16, 0.007492, 0.005868, 0.0023799, 0.0084223, 0.0047583,buy
2016-09-29,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625, 0.006551, 0.002651,-0.0014917, 0.0037273,-0.0000906,buy
2016-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125, 0.030345,-0.009988, 0.0302947,-0.0160039, 0.0166631,buy
2016-10-01,none,none,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667, 0.000116,-0.013667, 0.0025481,-0.0124215, 0.0000672,sell
2016-10-02,none,none,none,none,a150,none,none,none,a180,a150,none,none,a120,none,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,-0.000786,-0.006937,-0.0048754,-0.0172266,-0.0042285,sell
2016-10-03,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667, 0.027660, 0.023085, 0.0157485, 0.0179752, 0.0340141,buy
2016-10-04,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,-0.052762,-0.054173,-0.0415298,-0.0552197,-0.0502030,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795, 0.021720, 0.004678, 0.0063462, 0.0107976, 0.0099583,buy
2016-10-06,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,-0.003258,-0.004924,-0.0086737, 0.0017257,-0.0018756,sell
2016-10-07,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,-0.036954,-0.013069,-0.0118893,-0.0050790,-0.0125356,sell
2016-10-08,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,-0.027107,-0.011874,-0.0099644,-0.0037538,-0.0137363,sell
2016-10-09,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,-0.005899, 0.002122, 0.0028492,-0.0012325,-0.0007584,sell
2016-10-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,-0.069490, 0.011381,-0.0304048,-0.0301690,-0.0235740,sell
2016-10-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16, 0.008045, 0.010517, 0.0011083, 0.0057968, 0.0059198,buy
2016-10-12,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,-0.002300,-0.002187,-0.0063434,-0.0037696,-0.0150086,sell
2016-10-13,none,none,a150,none,none,a150,a0,a60,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667, 0.017901,-0.000801, 0.0125081, 0.0178077, 0.0050182,buy
2016-10-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,-0.002141,-0.008719, 0.0225053,-0.0010772,-0.0039033,sell
2016-10-15,none,none,none,a90,none,a180,none,a90,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333, 0.010297, 0.005458, 0.0023423, 0.0076531, 0.0045946,buy
2016-10-16,none,none,none,a90,none,none,none,none,a0,a135,none,a180,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725, 0.009678,-0.000072, 0.0049610, 0.0080906, 0.0098665,buy
2016-10-17,none,none,none,none,none,a150,a60,a120,none,a135,none,none,none,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,-0.004333,-0.010560,-0.0116230,-0.0259453,-0.0077249,sell
2016-10-18,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125, 0.001395, 0.007173, 0.0081981,-0.0230762,-0.0002818,buy
2016-10-19,a0,none,none,none,a180,none,a90,a150,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,-0.007170,-0.013140, 0.0006534,-0.0098181,-0.0033671,sell
2016-10-20,a0,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333, 0.006965,-0.002973, 0.0203813, 0.0018244, 0.0051627,buy
2016-10-21,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36, 0.032441, 0.025027, 0.0328605, 0.0195927, 0.0240694,buy
2016-10-22,none,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375, 0.018350, 0.006002, 0.0183425, 0.0126264, 0.0060600,buy
2016-10-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333, 0.006378, 0.003785, 0.0056845, 0.0129656, 0.0081880,buy
2016-10-24,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,-0.006131,-0.007078, 0.0235898, 0.0018668,-0.0049332,sell
2016-10-25,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667, 0.017650, 0.007450, 0.0108693, 0.0038447, 0.0152178,buy
2016-10-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,-0.006823,-0.003642,-0.0123837,-0.0116487,-0.0153913,sell
2016-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667, 0.008175, 0.010250,-0.0204094, 0.0257529, 0.0088096,buy
2016-10-28,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,-0.016628,-0.020291,-0.0284269,-0.0212462,-0.0180099,sell
2016-10-29,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667, 0.029473, 0.040693,-0.0057358, 0.0368155, 0.0359986,buy
2016-10-30,none,a90,a120,none,none,a0,a120,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333, 0.011322, 0.045633, 0.0511390, 0.0495843, 0.0460919,buy
2016-10-31,none,none,a120,none,none,a0,none,a60,a150,a120,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,-0.014686, 0.004458, 0.0158749,-0.0044431,-0.0034402,sell
2016-11-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,-0.007821,-0.030833,-0.0016267,-0.0207487,-0.0365752,sell
2016-11-02,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875, 0.019192, 0.020116, 0.0203196, 0.0166396, 0.0187421,buy
2016-11-03,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,-0.037996,-0.021222,-0.0425559,-0.0047063,-0.0345750,sell
2016-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667, 0.033635, 0.029973, 0.0030486, 0.0109315, 0.0095830,buy
2016-11-05,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625, 0.018503, 0.022525, 0.0089390, 0.0008269, 0.0063975,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875, 0.030572, 0.024773, 0.0304899, 0.0262011, 0.0279652,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667, 0.007863, 0.002086, 0.0053995, 0.0054640, 0.0012896,buy
2016-11-08,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125, 0.006017, 0.002739, 0.0082622,-0.0009691, 0.0021176,buy
2016-11-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667, 0.020111, 0.013915,-0.0064659,-0.0052329, 0.0147131,buy
2016-11-10,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,-0.020385,-0.008532,-0.0031706,-0.0134945,-0.0136075,sell
2016-11-12,none,none,none,a45,none,none,none,a90,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,-0.019842,-0.001354,-0.0320953,-0.0010548,-0.0094902,sell
2016-11-13,none,none,none,a45,none,a150,a60,none,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,-0.044614, 0.016151,-0.0265720, 0.0184306, 0.0131544,buy
2016-11-14,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,-0.021010,-0.014771,-0.0218319,-0.0193024,-0.0198615,sell
2016-11-15,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625, 0.004113, 0.007683, 0.0087399, 0.0128564, 0.0120279,buy
2016-11-16,none,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56, 0.000317, 0.018318,-0.0032869, 0.0164765, 0.0139926,buy
2016-11-17,none,none,none,none,a135,a150,a120,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333, 0.003361, 0.009396,-0.0074415, 0.0080116,-0.0015372,buy
2016-11-18,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375, 0.001601,-0.012592, 0.0083184,-0.0148332,-0.0029066,sell
2016-11-19,none,none,a90,none,none,a120,a150,none,none,none,none,none,a60,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,-0.042352,-0.009975,-0.0293849,-0.0414472,-0.0413826,sell
2016-11-20,none,none,none,none,none,a120,none,a150,a120,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,-0.016134,-0.009495,-0.0052658,-0.0019928,-0.0254745,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,-0.010917,-0.001597,-0.0087590, 0.0068942,-0.0073025,sell
2016-11-22,none,none,none,a30,none,a90,a180,a120,none,none,a45,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667, 0.001832,-0.001269, 0.0052854, 0.0108374,-0.0048750,buy
2016-11-23,none,none,none,a30,none,none,none,none,a150,none,a45,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,-0.000569,-0.003902,-0.0059564, 0.0121369,-0.0022336,sell
2016-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,-0.024924,-0.012524,-0.0246521,-0.0280277,-0.0085503,sell
2016-11-25,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,a0,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,-0.029832,-0.031597,-0.0417849,-0.0266912,-0.0223845,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a0,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,-0.024981,-0.024323,-0.0238519,-0.0102236,-0.0160397,sell
2016-11-27,none,none,none,none,a120,none,a120,a60,none,none,none,a135,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,-0.018789,-0.021621,-0.0214266,-0.0174818,-0.0136916,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475, 0.013855,-0.003342,-0.0094032, 0.0226165, 0.0064795,buy
