Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a135,a90,none,337.96125,129.87,-0.0047315, 0.0200965, 0.054035, 0.0117845, 0.0453197,buy
2015-08-03,none,a120,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,a0,a135,a90,none,352.724166666667,130.83,-0.0187927,-0.0093624,-0.004481,-0.0491390,-0.0589920,sell
2015-08-04,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,a0,a135,a90,none,7.335,131.79,-0.0429006,-0.0496000,-0.031901,-0.0311530,-0.0608944,sell
2015-08-05,none,a120,none,none,a135,a90,none,a120,a120,a90,a150,a0,none,a150,none,none,a0,a135,a90,none,21.7233333333333,132.74125,-0.0532881,-0.0275902,-0.028485,-0.0526180,-0.0536812,sell
2015-08-06,none,a120,none,a0,a135,a90,none,a120,none,a120,a150,none,none,a150,none,none,a0,a135,a90,none,35.84625,133.7,-0.0494942,-0.0386413,-0.020314,-0.0470993,-0.0328704,sell
2015-08-07,none,a120,none,a0,a135,a90,none,none,none,a120,none,none,none,a150,none,none,a0,a135,a90,none,49.6925,134.66,-0.1099506,-0.0977224,-0.074400,-0.0583660,-0.0834381,sell
2015-08-08,none,a120,none,a0,a135,none,none,a90,a90,none,a180,none,none,a150,none,none,none,a135,a90,none,63.2641666666667,135.62,-0.0373783,-0.0562121,-0.033269,-0.0409520,-0.0543643,sell
2015-08-09,none,a120,none,none,none,none,a135,none,none,a150,none,a60,none,none,none,none,none,a135,a90,none,76.5766666666667,136.58,-0.0272181,-0.0444243, 0.019227,-0.0223512,-0.0182491,sell
2015-08-10,none,none,none,none,none,none,a135,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54, 0.0024350,-0.0261482,-0.010065,-0.0371920,-0.0254960,sell
2015-08-11,none,none,none,none,none,none,a135,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,102.487916666667,138.5,-0.0227220,-0.0099242, 0.002950, 0.0084547,-0.0099242,sell
2015-08-12,none,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,115.1175,139.46,-0.0376184, 0.0170671,-0.002944,-0.0039269,-0.0321734,buy
2015-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42, 0.0572250, 0.0215056, 0.002492,-0.0197675, 0.0044993,buy
2015-08-14,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,139.789583333333,141.38, 0.0848728, 0.0574939, 0.063243,-0.0130401, 0.0786152,buy
2015-08-15,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,151.866666666667,142.34, 0.0646710, 0.0961281, 0.053804, 0.0215769, 0.0530989,buy
2015-08-16,none,none,none,none,a120,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,a120,163.805416666667,143.3,-0.0417418,-0.0344109,-0.047701,-0.0322387,-0.0324615,sell
2015-08-17,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,175.639166666667,144.26,-0.0351728,-0.0319602,-0.038174,-0.0270396,-0.0191135,sell
2015-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22, 0.0324822, 0.0375564,-0.005192, 0.0178980,-0.0450625,buy
2015-08-19,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a135,a90,none,none,none,none,a120,199.1975,146.18, 0.0219636,-0.0399130,-0.032901,-0.0369679,-0.0511707,sell
2015-08-20,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,none,none,a120,211.045833333333,147.14875, 0.0357143, 0.0261785, 0.013919,-0.0537929, 0.0117804,buy
2015-08-21,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a135,a90,none,none,none,none,a120,223.04,148.11,-0.0284009,-0.0208875,-0.028334,-0.0352688,-0.0600007,sell
2015-08-22,none,none,none,none,none,none,none,a90,a60,none,a0,a150,none,a135,a90,none,none,none,none,a120,235.26125,149.07,-0.1472798,-0.1479605,-0.148452,-0.1636309,-0.1346668,sell
2015-08-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,none,a120,247.78875,150.035833333333,-0.0394411,-0.0509504,-0.045149,-0.0942822,-0.0498652,sell
2015-08-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,a90,none,none,none,none,none,260.692916666667,151, 0.0399756, 0.0528472, 0.043733, 0.0486172, 0.0452443,buy
2015-08-25,none,none,none,none,none,a60,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,274.035,151.960833333333,-0.0057364, 0.0274311, 0.023641, 0.0128033, 0.0119492,buy
2015-08-26,a150,none,none,none,none,a60,none,none,none,a0,none,a90,a0,none,none,a135,none,none,none,none,287.83375,152.93,-0.0117078,-0.0172461,-0.016004,-0.0459792,-0.0166415,sell
2015-08-27,a150,none,none,none,none,a60,none,a150,a120,none,a60,none,a0,none,none,a135,none,none,none,none,302.08875,153.89, 0.0225955, 0.0184002, 0.025832, 0.0209554, 0.0225202,buy
2015-08-28,a150,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a135,none,none,none,none,316.73125,154.86, 0.0099766, 0.0114455,-0.013403, 0.0036011, 0.0000868,buy
2015-08-29,a150,none,none,a30,none,none,none,a180,a150,none,a90,none,a0,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,-0.0252039,-0.0344385,-0.028750,-0.0275325,-0.0328151,sell
2015-08-30,a150,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,346.755,156.79,-0.0374089,-0.0633942,-0.044111,-0.0634301,-0.0540551,sell
2015-08-31,a150,none,none,a30,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,a150,none,none,136.84625,157.755833333333,-0.0760744,-0.0586244,-0.080883,-0.0788265,-0.0886253,sell
2015-09-01,a150,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,none,none,16.7945833333333,158.72125,-0.0433098,-0.0485338,-0.063909,-0.0391770,-0.0397332,sell
2015-09-02,none,none,none,a30,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a150,none,none,31.4841666666667,159.69,-0.1005496,-0.0965692,-0.112140,-0.0900223,-0.1125013,sell
2015-09-03,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,a150,none,none,45.83875,160.658333333333,-0.0144000, 0.0107713, 0.038166,-0.0068008,-0.0046462,buy
2015-09-04,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a150,none,none,59.81375,161.62625, 0.0069356,-0.0083635, 0.013058,-0.0082200,-0.0141265,sell
2015-09-05,none,none,a120,none,none,none,none,a90,a120,a150,none,a60,none,a120,none,none,none,a150,none,none,73.41,162.595416666667, 0.0236711, 0.0157265, 0.062485,-0.0087302, 0.0006212,buy
2015-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a150,none,none,86.6429166666667,163.565,-0.0524610,-0.0412983,-0.055409,-0.0307169,-0.0401330,sell
2015-09-07,none,none,a120,none,a90,none,none,a60,a90,a180,none,none,none,a120,none,none,none,a150,none,none,99.55125,164.535,-0.0304604,-0.0283219,-0.030131, 0.0099904,-0.0335379,sell
2015-09-08,none,none,a120,none,a90,a45,none,none,none,none,a120,a90,none,a120,none,none,none,a150,none,none,112.174583333333,165.505833333333,-0.0250222,-0.0156455,-0.034803,-0.0214347,-0.0500847,sell
2015-09-09,none,none,a120,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,124.56125,166.477083333333,-0.0645164,-0.0080501,-0.042334,-0.0477688,-0.0667017,sell
2015-09-10,none,none,a120,none,a90,a45,none,none,a60,a150,none,a120,none,none,none,a150,none,a150,none,none,136.751666666667,167.448333333333,-0.0165757,-0.0274634, 0.000566,-0.0056107,-0.0402199,sell
2015-09-11,none,none,a120,none,a90,a45,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,148.785833333333,168.422083333333,-0.0182285,-0.0001707,-0.007489,-0.0100870,-0.0269025,sell
2015-09-12,none,none,none,none,a90,a45,none,a0,none,a120,none,none,none,none,none,a150,none,a150,none,none,160.70375,169.394583333333,-0.0116327, 0.0198398, 0.005026, 0.0031893, 0.0012239,buy
2015-09-13,none,none,none,none,a90,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,-0.0328580,-0.0370639,-0.037440,-0.0377013,-0.0159178,sell
2015-09-14,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,184.327083333333,171.342083333333,-0.0329641,-0.0265183,-0.043153,-0.0376598,-0.0508107,sell
2015-09-15,none,none,none,none,none,a45,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,196.1075,172.315833333333,-0.0297214,-0.0211224,-0.026226,-0.0250413,-0.0281472,sell
2015-09-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.0529752,-0.0290584,-0.043642,-0.0483930,-0.0538612,sell
2015-09-17,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,-0.0290102, 0.0270832,-0.007676,-0.0231548,-0.0126748,buy
2015-09-18,a135,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,-0.0513871,-0.0533910,-0.052461,-0.0520344,-0.0441466,sell
2015-09-19,a135,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,244.104583333333,176.218333333333,-0.0549183,-0.0304464,-0.071821,-0.0725560,-0.0987899,sell
2015-09-20,a135,none,none,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,256.61125,177.195416666667,-0.0326673,-0.0014906,-0.040130,-0.0564742,-0.0443664,sell
2015-09-21,a135,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,269.449583333333,178.173333333333,-0.0504862,-0.0272098,-0.016024,-0.0396253,-0.1146710,sell
2015-09-22,a135,a90,none,none,a90,a45,none,a120,a90,a0,none,a90,none,none,a60,none,none,none,none,a120,282.675416666667,179.150416666667,-0.0336454, 0.0066673, 0.047283,-0.0068040,-0.0546495,buy
2015-09-23,a135,a90,none,none,a90,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a120,296.329583333333,180.12875,-0.0339383, 0.0353161, 0.045385, 0.0099859,-0.0355720,buy
2015-09-24,a135,a90,none,none,a90,a45,none,a150,a120,none,none,a60,none,none,a60,none,none,none,none,a120,310.429583333333,181.107083333333,-0.0004735, 0.0228343, 0.017133, 0.0023864,-0.0292632,buy
2015-09-25,a135,a90,none,none,a90,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a120,324.950416666667,182.086666666667, 0.0220486, 0.0412374, 0.066733, 0.0369653,-0.0125934,buy
2015-09-26,none,a90,none,a30,a90,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,a120,339.82625,183.065833333333, 0.0716752, 0.0116179, 0.050172,-0.0348012,-0.0089915,buy
2015-09-27,none,a90,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,-0.0372340,-0.0629244,-0.048375,-0.0395125,-0.0523117,sell
2015-09-28,none,a90,a135,a30,none,none,none,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.0046445,-0.0070274,-0.035517, 0.0062280,-0.0146375,sell
2015-09-29,none,a90,a135,a30,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,25.3225,186.00875,-0.0791899,-0.0694732,-0.077029,-0.0427887,-0.0765839,sell
2015-09-30,none,none,a135,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.0479117, 0.0035398, 0.024887, 0.0388207, 0.0224478,buy
2015-10-01,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333, 0.0091290, 0.0077413, 0.013766, 0.0133769, 0.0023716,buy
2015-10-02,none,none,a135,none,none,none,none,a90,a120,a150,a180,none,a30,none,none,none,none,none,none,none,69.0616666666667,188.95625, 0.0084461, 0.0104823, 0.012027, 0.0015199, 0.0145367,buy
2015-10-03,none,none,a135,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,none,none,82.8025,189.939166666667, 0.0023921, 0.0207867, 0.008658, 0.0036849, 0.0090776,buy
2015-10-04,none,none,a135,none,none,a60,none,a60,a90,a180,a150,none,a30,a90,none,none,none,a135,none,none,96.0983333333334,190.92375,-0.0065020,-0.0082760,-0.011858,-0.0035582,-0.0128292,sell
2015-10-05,none,none,none,none,none,a60,none,a60,none,a180,none,a90,a30,a90,none,none,none,a135,none,none,108.990416666667,191.909166666667, 0.0013598,-0.0136610,-0.015776,-0.0027059,-0.0072827,sell
2015-10-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,a30,a90,none,none,none,a135,none,none,121.534166666667,192.894583333333,-0.0039405, 0.0119514,-0.018377,-0.0050553,-0.0024197,buy
2015-10-07,none,none,none,none,none,a60,none,none,none,a150,none,a120,a30,a90,none,none,none,a135,none,none,133.795416666667,193.880416666667, 0.0014807, 0.0016287,-0.011339,-0.0026213,-0.0018404,sell
2015-10-08,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,a90,a45,none,none,a135,a90,none,145.845,194.867916666667, 0.0142827,-0.0057943, 0.003936, 0.0082885, 0.0079114,sell
2015-10-09,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,a45,none,none,none,a90,none,157.7475,195.855416666667,-0.0065465,-0.0021070, 0.013249, 0.0024584, 0.0030683,buy
2015-10-10,none,none,none,none,none,a60,none,a0,none,a120,none,a150,none,none,a45,a180,none,none,a90,a135,169.564166666667,196.843333333333,-0.0118740,-0.0528875,-0.029510,-0.0219718,-0.0212701,sell
2015-10-11,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a45,a180,none,none,a90,a135,181.34625,197.8325, 0.0179978,-0.0348715,-0.012609,-0.0190827,-0.0077976,sell
2015-10-12,a120,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,a45,a180,none,none,a90,a135,193.137916666667,198.82125, 0.0233559,-0.0007362,-0.024593,-0.0221692, 0.0220742,sell
2015-10-13,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,a90,a135,204.97875,199.81125, 0.0271993,-0.0240832,-0.034584,-0.0217963, 0.0250959,sell
2015-10-14,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,a135,216.904583333333,200.802083333333,-0.0077059,-0.0401027,-0.027741,-0.0342324, 0.0128160,sell
2015-10-15,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a135,228.942916666667,201.792916666667,-0.0410973,-0.0366859,-0.022818,-0.0471742,-0.0330361,sell
2015-10-16,a120,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333, 0.0420179, 0.0366947, 0.018432, 0.0067457, 0.0126866,buy
2015-10-17,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667, 0.0383417, 0.0286205, 0.045353,-0.0027153, 0.0466473,buy
2015-10-18,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333, 0.0054175,-0.0098668, 0.011354,-0.0125436, 0.0159747,sell
2015-10-19,a120,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625, 0.0175225, 0.0434923, 0.051960, 0.0486783, 0.0435591,buy
2015-10-20,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,-0.0277886,-0.0492954,-0.049706,-0.0444573,-0.0527285,sell
2015-10-21,none,none,a150,none,a90,none,none,none,a120,none,a60,none,a45,none,none,none,none,a120,none,none,305.612916666667,207.750833333333,-0.0174479,-0.0011661,-0.043350,-0.0162129,-0.0206177,sell
2015-10-22,none,none,a150,a30,a90,none,none,a150,a120,none,none,a60,a45,none,none,none,none,a120,none,none,319.486666666667,208.745,-0.0085875, 0.0044450,-0.066851,-0.0062391,-0.0154130,sell
2015-10-23,none,none,a150,a30,a90,none,none,none,none,none,a90,none,a45,none,none,none,a0,a120,none,none,333.735833333333,209.739583333333,-0.0052004,-0.0304088,-0.040474, 0.0030090,-0.0202031,sell
2015-10-24,none,none,a150,a30,a90,a45,a180,a180,a150,a60,none,none,a45,none,none,none,a0,a120,none,none,348.332083333333,210.735,-0.0361947,-0.0534402,-0.063493,-0.0187984,-0.0475339,sell
2015-10-25,none,none,a150,a30,none,a45,a180,none,none,none,a120,none,a45,none,a30,none,a0,a120,none,none,108.215833333333,211.73125,-0.0532201,-0.0507672,-0.073555,-0.0293967,-0.0511853,sell
2015-10-26,none,none,a150,none,none,a45,a180,a150,a180,a90,none,a0,a45,none,a30,none,a0,none,none,a150,18.2766666666667,212.7275,-0.0413559,-0.0542311,-0.075892,-0.0379003,-0.0417251,sell
2015-10-27,none,none,a150,none,none,a45,a180,none,none,none,a150,none,none,none,a30,none,a0,none,none,a150,33.3770833333333,213.724583333333,-0.0487569,-0.0347645,-0.074777,-0.0367465,-0.0338024,sell
2015-10-28,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,none,a0,none,none,a150,48.3604166666667,214.722083333333, 0.0154677,-0.0014306,-0.048463, 0.0034806,-0.0111632,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a150,63.0829166666667,215.72, 0.0182073, 0.0447394,-0.007724,-0.0005223,-0.0037704,buy
2015-10-30,none,none,none,none,none,none,none,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333, 0.0721544, 0.0511478, 0.036618, 0.0338085, 0.0556746,buy
2015-10-31,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,91.3183333333333,217.718333333333,-0.0302945, 0.0160369,-0.015834,-0.0175780,-0.0046954,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,104.737916666667,218.718333333333,-0.0569049,-0.0924655,-0.095593,-0.0369629,-0.0878685,sell
2015-11-02,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,117.7075,219.718333333333,-0.0728720, 0.0213960,-0.032564,-0.0392565,-0.0392444,sell
2015-11-03,none,none,none,a45,none,a30,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,-0.0399210, 0.0089857,-0.025175,-0.0491975,-0.0328652,sell
2015-11-04,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,142.5275,221.720833333333, 0.0164726, 0.0481658, 0.036590, 0.0067684, 0.0292745,buy
2015-11-05,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,154.535,222.722916666667, 0.0048495, 0.0472943, 0.038494,-0.0013512, 0.0198283,buy
2015-11-06,none,none,none,none,none,a30,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,166.389166666667,223.725833333333, 0.0083797, 0.0395370, 0.041965, 0.0032401, 0.0279053,buy
2015-11-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,178.167916666667,224.729166666667, 0.0045995, 0.0027146,-0.003896, 0.0043707,-0.0069888,sell
2015-11-08,none,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a60,none,a150,none,none,none,none,189.947083333333,225.7325, 0.0591329,-0.0960648,-0.101702,-0.0986091,-0.0991194,sell
