Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1,-0.0003096, 0.0004755, 0.0011251, 0.0028380, 0.001764,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1, 0.0005234,-0.0029064,-0.0039051, 0.0025474,-0.004895,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0, 0.0012968,-0.0059154, 0.0028475, 0.0068959,-0.004936,buy
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0,-0.0000447,-0.0024153, 0.0002826,-0.0002023,-0.005058,sell
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1, 0.0052744, 0.0019751, 0.0014788, 0.0049242, 0.000018,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0,-0.0023209,-0.0053691,-0.0030940,-0.0007040,-0.007743,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1,-0.0114501,-0.0073557,-0.0073646,-0.0154328,-0.018968,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1, 0.0071923,-0.0022520, 0.0009050, 0.0011421,-0.000777,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,-0.0030353,-0.0082328,-0.0034595,-0.0048950,-0.008980,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,-0.0047548,-0.0048943,-0.0031734,-0.0012751,-0.004206,sell
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1,-0.0088818,-0.0126038,-0.0082723,-0.0069746,-0.011839,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2, 0.0021926,-0.0076370,-0.0083659,-0.0065833,-0.007021,sell
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1,-0.0010235,-0.0079320,-0.0093350,-0.0075696,-0.011209,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1,-0.0128332,-0.0152403,-0.0142843,-0.0131264,-0.019890,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1, 0.0052446, 0.0049837, 0.0093465, 0.0058496,-0.000254,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2,-0.0000777, 0.0010588,-0.0007814, 0.0000705, 0.005918,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2,-0.0027495, 0.0045585,-0.0004253,-0.0000232, 0.002236,sell
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1,-0.0008058,-0.0020201,-0.0008084,-0.0004853,-0.002641,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2, 0.0026535, 0.0000049,-0.0023159, 0.0040334, 0.007190,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1, 0.0059834, 0.0039120, 0.0076735, 0.0111626, 0.010931,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2,-0.0049109,-0.0000477, 0.0013812, 0.0002650,-0.001065,buy
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2,-0.0019603, 0.0009880,-0.0018157, 0.0021443, 0.002131,buy
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2, 0.0031201, 0.0049986,-0.0005316, 0.0041424, 0.008475,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1, 0.0007786,-0.0010696, 0.0001797,-0.0044686, 0.002066,sell
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1, 0.0022493,-0.0057594,-0.0018574,-0.0049989,-0.001879,sell
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0, 0.0026878,-0.0007705,-0.0002873, 0.0027175, 0.000221,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1, 0.0028704,-0.0031919,-0.0015948,-0.0031640,-0.003861,sell
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1, 0.0074477,-0.0030376,-0.0030154,-0.0011058,-0.002495,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2, 0.0038365, 0.0009551,-0.0002738, 0.0013824,-0.001009,buy
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1,-0.0040164,-0.0065730,-0.0083116,-0.0048749,-0.004149,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1,-0.0019533,-0.0050315,-0.0035579, 0.0012440,-0.002961,sell
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2,-0.0103125,-0.0153476,-0.0100775,-0.0102154,-0.007904,sell
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2,-0.0048220,-0.0077443,-0.0048688,-0.0047705,-0.004749,sell
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1,-0.0024522,-0.0033590,-0.0034311,-0.0077746,-0.009366,sell
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2, 0.0058724, 0.0003737, 0.0014119, 0.0020867, 0.002735,buy
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1, 0.0021701,-0.0063478,-0.0031805,-0.0047613,-0.009160,sell
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2,-0.0074463,-0.0074274,-0.0070697,-0.0084905,-0.012864,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1, 0.0009665, 0.0002348,-0.0006892,-0.0018578,-0.005742,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1,-0.0159774,-0.0139055,-0.0119377,-0.0144159,-0.017140,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1,-0.0007955, 0.0035262, 0.0051537,-0.0014820,-0.001240,buy
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2, 0.0018975, 0.0079503, 0.0037906, 0.0070555, 0.002711,buy
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,-0.0026512, 0.0027854,-0.0070809, 0.0015297, 0.007524,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2,-0.0021774, 0.0018652,-0.0044147,-0.0013499, 0.002599,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2,-0.0040820,-0.0056682,-0.0069675,-0.0055869,-0.002330,sell
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3,-0.0035196,-0.0046340,-0.0070395,-0.0036621,-0.002333,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2, 0.0024437,-0.0082561,-0.0106429,-0.0010114,-0.002099,sell
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2, 0.0065990,-0.0084055,-0.0050735,-0.0047724,-0.006457,sell
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1, 0.0074769,-0.0017824,-0.0006551, 0.0029163, 0.001833,buy
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2, 0.0117623, 0.0039224,-0.0004877, 0.0072487, 0.000160,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2, 0.0105795, 0.0021719, 0.0036049, 0.0017417, 0.001658,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1, 0.0035285,-0.0052059,-0.0031766,-0.0034430,-0.002240,buy
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2, 0.0017641,-0.0081889,-0.0048255,-0.0065767,-0.006371,sell
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2,-0.0058475,-0.0097134,-0.0092485,-0.0083528,-0.012065,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3,-0.0108567,-0.0129839,-0.0138023,-0.0146546,-0.012851,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2,-0.0100439,-0.0139714,-0.0175137,-0.0120251,-0.013286,sell
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1,-0.0023954,-0.0053718,-0.0038157,-0.0045467,-0.009851,sell
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2,-0.0006347,-0.0025015, 0.0009752,-0.0033893,-0.002720,buy
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3,-0.0052268,-0.0007596,-0.0065217,-0.0064799,-0.003520,sell
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2,-0.0084028,-0.0083712,-0.0114271,-0.0137190,-0.008539,sell
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2,-0.0006066,-0.0027629,-0.0034856,-0.0057018,-0.002152,sell
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3,-0.0081181,-0.0114579,-0.0144595,-0.0116964,-0.012615,sell
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3,-0.0099996,-0.0134224,-0.0132150,-0.0131950,-0.007845,sell
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2,-0.0054859,-0.0118523,-0.0060779,-0.0138501,-0.004208,sell
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1,-0.0074605,-0.0081832,-0.0113869,-0.0107659,-0.008234,sell
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2,-0.0055130,-0.0066643,-0.0054481,-0.0051783, 0.001658,sell
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1,-0.0086395,-0.0068697,-0.0046205,-0.0083493,-0.006385,sell
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2,-0.0150804,-0.0180593,-0.0184932,-0.0174202,-0.004256,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,-0.0233360,-0.0230057,-0.0246115,-0.0178001,-0.012749,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2,-0.0196525,-0.0147285,-0.0170137,-0.0117435,-0.014676,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,-0.0016041, 0.0015540,-0.0022866,-0.0002643, 0.002797,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,-0.0034685,-0.0034110,-0.0022528,-0.0033956,-0.003321,sell
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2,-0.0001778, 0.0025703, 0.0024082, 0.0037147,-0.001738,buy
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1, 0.0059919, 0.0034758, 0.0033923, 0.0060579, 0.004040,buy
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2,-0.0050112,-0.0077702,-0.0080632,-0.0079456,-0.012197,sell
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3,-0.0098523,-0.0141996,-0.0121956,-0.0103372,-0.013660,sell
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2,-0.0003235, 0.0011925, 0.0000306, 0.0007239,-0.005964,sell
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2,-0.0044942,-0.0044534,-0.0033205,-0.0059146,-0.005230,sell
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1,-0.0064687,-0.0029565,-0.0005968,-0.0056375,-0.006856,sell
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2, 0.0006818, 0.0014005, 0.0029847, 0.0003586,-0.002687,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2,-0.0092857,-0.0080730,-0.0039872,-0.0061878,-0.008799,sell
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0, 0.0065071, 0.0015064, 0.0081550, 0.0049696, 0.002384,buy
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1, 0.0025223,-0.0006025, 0.0004164,-0.0033193,-0.000373,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2,-0.0067676,-0.0112570,-0.0113365,-0.0112472,-0.006459,sell
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1,-0.0020992,-0.0030180, 0.0023351,-0.0029902,-0.003931,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1,-0.0053480, 0.0037042,-0.0001649, 0.0005392, 0.000825,buy
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1, 0.0010043, 0.0039611, 0.0013675,-0.0026429,-0.000636,sell
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0, 0.0036214,-0.0031340,-0.0023251, 0.0053702,-0.000850,buy
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1,-0.0103181,-0.0100153,-0.0102156,-0.0036753,-0.008330,sell
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1,-0.0064271,-0.0023424,-0.0045241,-0.0051547,-0.007899,sell
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1, 0.0180765, 0.0020853, 0.0086239, 0.0044915, 0.011357,buy
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2, 0.0108846, 0.0035583, 0.0099472, 0.0051309, 0.010492,buy
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1,-0.0034084,-0.0033573, 0.0004921,-0.0033816,-0.002029,sell
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1, 0.0013452, 0.0020711, 0.0017955, 0.0014812, 0.001183,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0, 0.0134126, 0.0136242, 0.0121368, 0.0034241, 0.012660,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1, 0.0129471, 0.0112622, 0.0124234, 0.0077810, 0.009716,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0, 0.0058046, 0.0040181, 0.0086079, 0.0035980, 0.003318,buy
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1, 0.0077896, 0.0029139, 0.0073225, 0.0069765, 0.011740,buy
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3, 0.0094577, 0.0053795, 0.0040670, 0.0022501, 0.013554,buy
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3,-0.0042110,-0.0003968,-0.0018130, 0.0117203, 0.014127,buy
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2,-0.0056680,-0.0093630,-0.0106700,-0.0025708,-0.003990,sell
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2,-0.0025427,-0.0084382,-0.0029088,-0.0097367,-0.000922,sell
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2,-0.0061291,-0.0078195,-0.0041224,-0.0026092, 0.007672,sell
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1, 0.0040737, 0.0030376, 0.0062072, 0.0062174, 0.005489,buy
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2, 0.0025109, 0.0056538, 0.0040832, 0.0088321, 0.003418,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2,-0.0009222, 0.0045528,-0.0003070, 0.0009499, 0.003229,buy
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2,-0.0083439,-0.0099863,-0.0069484,-0.0027297, 0.001068,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,-0.0081792,-0.0069011,-0.0064042,-0.0023166,-0.002824,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2,-0.0043404,-0.0014996,-0.0026830, 0.0012218, 0.000955,buy
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1, 0.0024922,-0.0012034, 0.0045339,-0.0041118, 0.000502,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2, 0.0000791,-0.0037512,-0.0025105, 0.0041620, 0.003091,buy
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1,-0.0019161,-0.0039768,-0.0022832, 0.0053410,-0.005522,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2,-0.0001715, 0.0005111, 0.0030531,-0.0000036,-0.003965,sell
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2,-0.0014501,-0.0000488,-0.0005278,-0.0022545,-0.000657,buy
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1,-0.0030548, 0.0045396, 0.0030737,-0.0037427,-0.002930,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2,-0.0100855,-0.0086438,-0.0073806,-0.0126001,-0.014010,sell
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1,-0.0016835,-0.0001278, 0.0011518,-0.0069993,-0.012650,sell
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0, 0.0027590,-0.0020204, 0.0071286, 0.0018326,-0.001138,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1, 0.0024165,-0.0023160, 0.0021333, 0.0038749, 0.000969,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1,-0.0028316,-0.0033974, 0.0034355, 0.0004578,-0.000767,buy
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1, 0.0017114, 0.0011062, 0.0064730, 0.0078838,-0.001869,buy
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2,-0.0061604,-0.0128512,-0.0090375,-0.0108425,-0.012308,sell
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2, 0.0080010,-0.0026960, 0.0015480,-0.0014652,-0.000873,buy
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1,-0.0078056,-0.0068112,-0.0052572,-0.0041833,-0.014193,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0, 0.0060299, 0.0038912, 0.0106054, 0.0038813, 0.003790,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1, 0.0114059, 0.0141659, 0.0144005, 0.0118948, 0.013645,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0,-0.0022599, 0.0040035, 0.0027091, 0.0075608, 0.004569,buy
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1,-0.0000206, 0.0068814, 0.0003613, 0.0068571, 0.003690,buy
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2,-0.0070067,-0.0077230,-0.0112484,-0.0038928,-0.010572,sell
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3, 0.0008964,-0.0060927,-0.0047556, 0.0038958,-0.002238,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2,-0.0024852,-0.0069874,-0.0040141,-0.0035434,-0.009082,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2,-0.0011702,-0.0045204,-0.0002618,-0.0074230,-0.007311,sell
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2,-0.0001524, 0.0002478, 0.0024296,-0.0048453, 0.001612,sell
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1,-0.0012316,-0.0050334,-0.0015731,-0.0029862,-0.003728,sell
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2,-0.0027703,-0.0075442,-0.0022078,-0.0016263,-0.001964,sell
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1, 0.0010579,-0.0019613, 0.0010195, 0.0011066,-0.001676,buy
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1,-0.0011925,-0.0026608,-0.0025435,-0.0026154,-0.004098,sell
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2,-0.0046345,-0.0072925,-0.0095244,-0.0022620,-0.007469,sell
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,-0.0047001,-0.0098738,-0.0084184,-0.0116001,-0.008970,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1, 0.0018606,-0.0023767, 0.0021334,-0.0030320,-0.002935,buy
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,-0.0033698, 0.0002083,-0.0034012,-0.0033314,-0.000221,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2, 0.0022911, 0.0022758, 0.0023462,-0.0019592, 0.002218,buy
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0,-0.0105116,-0.0064502,-0.0063735,-0.0123384,-0.010109,sell
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1,-0.0004047, 0.0015370, 0.0064749,-0.0027293,-0.005831,sell
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2, 0.0013709, 0.0081206, 0.0095784, 0.0113436, 0.011210,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3, 0.0113968, 0.0058583, 0.0091494, 0.0134440, 0.013908,buy
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2, 0.0115125, 0.0101322, 0.0113036, 0.0084782, 0.015074,buy
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1, 0.0033492, 0.0052301, 0.0069307, 0.0115914, 0.008242,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2, 0.0018463, 0.0050142, 0.0091792, 0.0100091, 0.012531,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2, 0.0130074, 0.0031287, 0.0112310, 0.0002353, 0.010323,buy
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1, 0.0074454, 0.0046290,-0.0006765, 0.0030311,-0.000933,buy
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,-0.0153233,-0.0123073,-0.0157016,-0.0105172,-0.020139,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2, 0.0102061, 0.0020496,-0.0021180, 0.0052710, 0.002513,buy
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1, 0.0044170, 0.0020417, 0.0005121, 0.0004237, 0.001323,buy
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1,-0.0068858,-0.0030967,-0.0055201,-0.0022241,-0.000884,sell
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1,-0.0156158,-0.0109163,-0.0111106,-0.0116494,-0.007153,sell
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1,-0.0043177,-0.0085745,-0.0066687,-0.0070221,-0.005025,sell
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1, 0.0012649,-0.0055652,-0.0025860,-0.0055487,-0.005920,sell
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1,-0.0078429,-0.0036475,-0.0051169,-0.0073731,-0.016984,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1,-0.0099120,-0.0085105,-0.0009565,-0.0048236,-0.007081,sell
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2,-0.0055255,-0.0073485,-0.0045559,-0.0088101,-0.003545,sell
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1, 0.0003125, 0.0018777, 0.0038552, 0.0062458, 0.003695,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1, 0.0021806,-0.0000080, 0.0024098, 0.0013445,-0.005280,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0,-0.0038521,-0.0083474,-0.0027656,-0.0045420,-0.009372,sell
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1,-0.0000780,-0.0092883, 0.0025843,-0.0026465, 0.001227,sell
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1,-0.0102832,-0.0169728,-0.0081354,-0.0174857,-0.012618,sell
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1,-0.0009903,-0.0114898,-0.0001103,-0.0055944,-0.006255,sell
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1, 0.0067611,-0.0005851, 0.0048739, 0.0029420, 0.003523,buy
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1, 0.0068671, 0.0029999, 0.0043051, 0.0017156, 0.006090,buy
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0,-0.0027605,-0.0062632,-0.0048416,-0.0057458,-0.006065,sell
