Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,1,1,0,0,0,1,2,1,0,2,2,3,1,2,0, 0.0292632, 0.026277, 0.0290895, 0.024926, 0.0304824,buy
2020-01-16,3,0,1,0,0,0,2,2,1,1,2,2,2,1,2,1,-0.0047130,-0.002454, 0.0052395, 0.004696, 0.0065777,sell
2020-01-17,2,0,1,0,0,0,2,4,1,1,2,3,3,0,2,1, 0.0016728, 0.002460, 0.0033844, 0.004406, 0.0090188,buy
2020-01-18,2,0,1,0,0,0,2,4,1,1,2,3,3,0,2,1, 0.0016728, 0.002460, 0.0033844, 0.004406, 0.0090188,buy
2020-01-19,2,0,1,0,0,0,2,4,2,1,3,3,3,0,2,1,-0.0076323,-0.006871,-0.0055732,-0.004545, 0.0028439,sell
2020-01-20,2,0,1,0,0,0,2,4,1,1,3,3,3,0,1,1,-0.0073228,-0.008620,-0.0061238,-0.005343, 0.0050948,sell
2020-01-21,2,0,1,0,0,0,3,4,1,0,4,3,3,0,0,1,-0.0045716,-0.004251,-0.0066691,-0.007607,-0.0017768,sell
2020-01-22,2,0,1,0,0,0,3,3,1,0,4,2,3,0,0,1,-0.0046493,-0.004282,-0.0088093,-0.009703,-0.0037047,sell
2020-01-23,2,0,1,1,0,0,3,2,1,0,4,2,2,0,1,1,-0.0073093,-0.009774,-0.0090247,-0.009718,-0.0077758,sell
2020-01-24,2,0,1,1,0,0,3,1,1,0,4,1,2,0,1,1,-0.0076470,-0.008243,-0.0084746,-0.007270,-0.0054077,sell
2020-01-25,1,0,1,1,0,0,3,1,1,0,4,0,1,0,2,1,-0.0122271, 0.003552, 0.0035523, 0.002007, 0.0020071,buy
2020-01-26,1,0,1,1,0,0,3,1,1,0,4,0,1,0,2,1,-0.0122271, 0.003552, 0.0035523, 0.002007, 0.0020071,buy
2020-01-27,1,0,1,1,0,0,2,1,1,0,3,0,1,0,2,1,-0.0006337, 0.016089, 0.0147693, 0.014155, 0.0158418,buy
2020-01-28,0,0,1,1,0,0,4,1,0,1,2,1,1,0,3,1, 0.0072066, 0.009428, 0.0115408, 0.019845, 0.0036392,buy
2020-01-29,0,0,1,1,0,0,3,1,1,1,1,2,1,0,3,1, 0.0098115, 0.010443, 0.0199580, 0.017908, 0.0097757,buy
2020-01-30,0,0,1,1,0,0,3,1,1,1,1,2,1,0,3,1, 0.0098115, 0.010443, 0.0199580, 0.017908, 0.0097757,buy
2020-01-31,0,0,1,1,0,0,3,2,2,1,2,2,2,0,3,1, 0.0062386, 0.006596, 0.0025556, 0.005391, 0.0093636,buy
2020-02-01,0,0,1,1,0,0,3,1,2,1,2,3,2,0,2,0, 0.0039169, 0.000743, 0.0017032,-0.000015, 0.0055653,buy
2020-02-02,0,0,1,1,0,0,2,1,3,1,2,2,2,0,3,0, 0.0002370,-0.002537,-0.0030084,-0.001348,-0.0031343,sell
2020-02-03,0,0,1,1,0,0,3,1,3,1,2,2,3,0,3,0, 0.0017289,-0.001882,-0.0012244, 0.000643, 0.0003329,sell
2020-02-04,0,0,1,1,0,0,2,2,3,1,2,2,2,1,3,0, 0.0129218, 0.001087,-0.0039218, 0.002637,-0.0004625,sell
2020-02-05,0,0,1,0,0,0,2,2,3,1,2,2,2,1,2,0, 0.0138240, 0.010659, 0.0042427, 0.006769, 0.0060903,buy
2020-02-06,0,0,1,0,0,0,3,2,2,1,1,2,2,1,3,0, 0.0161247, 0.012709, 0.0059253, 0.015000, 0.0070828,buy
2020-02-07,0,0,1,0,0,0,3,2,2,1,1,2,2,1,3,0, 0.0161247, 0.012709, 0.0059253, 0.015000, 0.0070828,buy
2020-02-08,0,0,1,0,0,0,3,3,1,1,1,2,2,1,3,0, 0.0115056, 0.011537, 0.0113653, 0.015238, 0.0064908,buy
2020-02-09,0,0,1,0,0,0,3,3,0,1,1,2,2,1,2,0, 0.0099005, 0.016851, 0.0096293, 0.004419, 0.0077953,buy
2020-02-10,0,0,1,0,0,0,3,3,0,1,1,2,2,1,2,0, 0.0099005, 0.016851, 0.0096293, 0.004419, 0.0077953,buy
2020-02-11,0,0,1,0,0,0,3,3,0,1,1,2,2,1,2,0, 0.0099005, 0.016851, 0.0096293, 0.004419, 0.0077953,buy
2020-02-12,0,0,1,0,0,0,3,3,0,1,1,2,2,1,2,0, 0.0099005, 0.016851, 0.0096293, 0.004419, 0.0077953,buy
2020-02-13,0,0,1,0,0,0,3,3,0,1,1,2,2,1,2,0, 0.0099005, 0.016851, 0.0096293, 0.004419, 0.0077953,buy
2020-02-14,0,0,1,0,0,0,1,3,0,1,1,1,2,1,1,0, 0.0015029, 0.010494, 0.0019854,-0.000470, 0.0024320,buy
2020-02-15,0,0,2,0,0,0,2,3,0,1,1,1,2,1,2,1,-0.0115830,-0.015036,-0.0046969,-0.014893,-0.0095607,sell
2020-02-16,0,0,2,0,0,0,2,3,0,1,1,1,2,1,2,1,-0.0115830,-0.015036,-0.0046969,-0.014893,-0.0095607,sell
2020-02-17,0,0,2,0,0,0,2,3,0,1,1,1,2,1,2,1,-0.0115830,-0.015036,-0.0046969,-0.014893,-0.0095607,sell
2020-02-18,0,0,3,0,0,0,1,3,0,1,1,2,1,1,2,1,-0.0006940,-0.005003, 0.0043843,-0.009910,-0.0083752,buy
2020-02-19,0,0,3,0,0,0,1,3,0,1,2,2,1,1,1,1,-0.0015354,-0.007366, 0.0026068,-0.010637,-0.0077250,sell
2020-02-20,0,0,3,0,0,0,1,3,0,1,2,2,1,1,1,1,-0.0015354,-0.007366, 0.0026068,-0.010637,-0.0077250,sell
2020-02-21,0,0,3,0,0,0,1,3,0,1,2,2,1,1,1,1,-0.0015354,-0.007366, 0.0026068,-0.010637,-0.0077250,sell
2020-02-22,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,0,-0.0002250, 0.000205, 0.0040345,-0.000266,-0.0040407,buy
2020-02-23,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,0,-0.0002250, 0.000205, 0.0040345,-0.000266,-0.0040407,buy
2020-02-24,1,0,3,0,0,0,0,4,0,1,2,2,1,2,1,1,-0.0192241,-0.006631,-0.0067192,-0.010922,-0.0110282,sell
2020-02-25,1,0,3,0,0,0,0,4,1,2,3,3,0,2,2,1,-0.0268574,-0.027912,-0.0287285,-0.022867,-0.0281503,sell
2020-02-26,1,0,3,0,0,0,0,4,1,2,3,3,0,2,2,1,-0.0268574,-0.027912,-0.0287285,-0.022867,-0.0281503,sell
2020-02-27,1,0,3,0,0,0,0,4,1,2,3,3,0,2,2,1,-0.0268574,-0.027912,-0.0287285,-0.022867,-0.0281503,sell
2020-02-28,0,0,2,0,0,0,0,3,1,2,2,2,1,1,1,1, 0.0000399,-0.003752, 0.0017052, 0.003778,-0.0063459,sell
2020-02-29,0,0,2,0,0,0,0,2,1,2,2,2,1,1,1,0,-0.0022338,-0.000013,-0.0005879,-0.001837,-0.0044209,sell
2020-03-01,0,0,2,0,0,0,1,2,1,2,2,2,2,1,1,0,-0.0020282, 0.003079, 0.0002771,-0.001853,-0.0037996,buy
2020-03-02,0,0,2,0,0,0,1,2,2,2,2,2,2,1,1,1, 0.0059986, 0.001936, 0.0030601, 0.006204,-0.0063638,buy
2020-03-03,0,0,2,0,0,0,1,2,2,2,2,2,2,1,1,1, 0.0059986, 0.001936, 0.0030601, 0.006204,-0.0063638,buy
2020-03-04,0,1,1,0,0,0,1,1,2,1,1,1,2,1,1,1,-0.0054365,-0.000898,-0.0041955,-0.001373,-0.0029172,sell
2020-03-05,1,1,2,0,0,0,1,1,1,1,1,1,3,1,1,1,-0.0016432, 0.010102, 0.0040031, 0.009075, 0.0087263,buy
2020-03-06,1,1,2,0,0,0,1,1,1,1,1,1,3,1,1,1,-0.0016432, 0.010102, 0.0040031, 0.009075, 0.0087263,buy
2020-03-07,1,1,2,0,0,0,1,1,1,1,1,1,3,1,1,1,-0.0016432, 0.010102, 0.0040031, 0.009075, 0.0087263,buy
2020-03-08,1,2,2,0,0,0,2,1,0,0,1,3,2,1,1,0,-0.0067546, 0.001818, 0.0062638, 0.024689, 0.0014354,buy
2020-03-09,1,2,2,0,0,0,2,1,0,0,1,3,2,1,1,0,-0.0067546, 0.001818, 0.0062638, 0.024689, 0.0014354,buy
2020-03-10,1,2,2,0,0,0,2,1,0,0,1,3,2,1,1,0,-0.0067546, 0.001818, 0.0062638, 0.024689, 0.0014354,buy
2020-03-11,1,2,2,0,0,0,2,1,0,0,1,3,2,1,1,0,-0.0067546, 0.001818, 0.0062638, 0.024689, 0.0014354,buy
2020-03-12,1,4,2,0,0,0,2,1,0,0,1,3,3,1,2,0,-0.0029593,-0.001254, 0.0199136, 0.019039,-0.0023228,buy
2020-03-13,1,4,2,0,0,0,1,1,0,0,2,2,3,1,1,0, 0.0010717, 0.001019, 0.0216590, 0.022007, 0.0061692,buy
2020-03-14,1,3,2,0,0,0,1,1,0,0,1,2,3,1,1,0,-0.0008270, 0.003463, 0.0221160, 0.024007, 0.0037332,buy
2020-03-15,1,3,2,0,0,0,2,1,0,0,1,2,3,2,1,0, 0.0017788, 0.005154, 0.0141383, 0.016978, 0.0049416,buy
2020-03-16,1,2,2,0,0,0,2,1,0,0,1,1,3,2,1,0, 0.0038108, 0.004382, 0.0101479, 0.010547, 0.0034366,buy
2020-03-17,2,2,2,0,0,0,2,1,1,0,1,2,3,2,2,0, 0.0050420, 0.006100, 0.0074665, 0.008965, 0.0046856,buy
2020-03-18,2,2,1,0,0,0,2,1,1,0,1,1,3,2,2,0, 0.0050622, 0.005615, 0.0022257, 0.006366, 0.0057327,buy
2020-03-19,2,2,1,0,0,0,2,1,1,0,1,1,3,2,2,0, 0.0050622, 0.005615, 0.0022257, 0.006366, 0.0057327,buy
2020-03-20,2,2,1,0,0,0,2,1,1,0,1,1,3,2,2,0, 0.0050622, 0.005615, 0.0022257, 0.006366, 0.0057327,buy
2020-03-21,2,2,1,0,0,0,3,2,1,0,3,1,3,2,2,0,-0.0042087,-0.004760,-0.0116755,-0.004945,-0.0061392,sell
2020-03-22,2,1,1,0,0,0,2,2,1,0,3,1,1,2,2,0,-0.0061529,-0.006917,-0.0103276,-0.006348,-0.0063476,sell
2020-03-23,2,1,2,0,0,0,3,3,1,0,4,2,1,2,3,0, 0.0005705, 0.000912, 0.0015685, 0.000236, 0.0002361,buy
2020-03-24,2,1,3,0,0,0,3,3,1,0,4,3,1,2,3,0, 0.0009700, 0.005792, 0.0058886, 0.003205, 0.0032047,buy
2020-03-25,3,0,3,0,0,0,3,3,1,0,4,3,2,2,2,0,-0.0005378, 0.003291, 0.0045210, 0.001343, 0.0013431,buy
2020-03-26,3,0,3,0,0,0,4,3,1,0,4,4,2,2,2,0,-0.0081688,-0.005440,-0.0021312,-0.005998,-0.0059982,sell
2020-03-27,3,0,3,0,0,0,4,3,0,0,4,4,2,2,1,0,-0.0065421,-0.008716,-0.0052738,-0.008671,-0.0086706,sell
2020-03-28,2,0,3,0,0,0,4,4,0,0,3,4,3,2,1,0,-0.0197574,-0.025092,-0.0125227,-0.023055,-0.0229577,sell
2020-03-29,2,0,3,0,0,0,4,4,0,0,3,4,3,2,1,0,-0.0197574,-0.025092,-0.0125227,-0.023055,-0.0229577,sell
2020-03-30,1,0,3,0,0,0,4,4,0,0,3,3,3,2,1,0,-0.0132034,-0.001934, 0.0076071,-0.002627,-0.0052467,buy
2020-03-31,1,0,4,0,0,0,4,2,0,0,2,2,4,2,1,0, 0.0112278, 0.024682, 0.0245328, 0.020705, 0.0133465,buy
2020-04-01,1,0,4,0,0,0,4,3,0,1,2,2,4,2,3,0, 0.0175800, 0.027386, 0.0207450, 0.017803, 0.0173892,buy
2020-04-02,1,0,4,0,0,0,4,3,0,1,2,2,4,2,3,0, 0.0175800, 0.027386, 0.0207450, 0.017803, 0.0173892,buy
2020-04-03,1,0,2,0,0,0,3,3,0,1,1,1,4,1,3,0, 0.0085090, 0.011148, 0.0043709, 0.003628, 0.0031259,buy
2020-04-04,1,0,1,0,0,0,3,3,0,1,1,1,3,1,3,0, 0.0073203, 0.010567, 0.0060824, 0.001716, 0.0031714,buy
2020-04-05,1,0,1,0,0,0,4,2,2,1,2,2,2,1,4,0, 0.0128981, 0.010360, 0.0096533, 0.015552, 0.0033782,buy
2020-04-06,1,0,1,2,0,0,4,2,2,1,3,3,2,1,4,0, 0.0181271, 0.022139, 0.0219971, 0.019288,-0.0014678,buy
2020-04-07,1,0,1,2,0,0,4,2,2,1,3,3,2,1,4,0, 0.0181271, 0.022139, 0.0219971, 0.019288,-0.0014678,buy
2020-04-08,0,0,1,2,0,0,4,1,2,1,3,3,1,1,3,0, 0.0090626, 0.009304, 0.0115965, 0.009158,-0.0062607,buy
2020-04-09,0,0,1,2,0,0,4,1,3,1,3,3,2,1,3,0, 0.0088086, 0.009443, 0.0133249, 0.010752,-0.0028305,buy
2020-04-10,0,0,0,3,0,0,4,1,3,1,3,4,1,1,3,0,-0.0077535, 0.002915,-0.0004129,-0.003830,-0.0056960,sell
2020-04-11,0,0,0,4,0,0,4,1,1,1,3,3,1,1,3,0,-0.0029127, 0.003605,-0.0087584,-0.009686,-0.0102138,sell
2020-04-12,0,0,0,4,0,0,5,1,1,1,3,3,1,1,4,0,-0.0013390,-0.003021,-0.0022001,-0.003224,-0.0034947,sell
2020-04-13,0,0,0,4,0,0,5,1,1,1,3,3,1,1,4,0,-0.0013390,-0.003021,-0.0022001,-0.003224,-0.0034947,sell
2020-04-14,0,0,0,4,0,0,5,1,2,1,3,3,1,1,4,1,-0.0034489,-0.001774,-0.0012434,-0.005385,-0.0021328,sell
2020-04-15,0,0,0,4,0,0,6,1,1,0,3,3,1,1,3,1,-0.0003801, 0.002665, 0.0010147, 0.001875, 0.0016414,buy
2020-04-16,0,0,0,4,0,0,5,1,1,0,3,3,1,1,2,1, 0.0032396, 0.009455, 0.0085849, 0.005704, 0.0077010,buy
2020-04-17,0,0,0,4,0,0,4,1,1,0,3,3,1,1,1,1, 0.0133378, 0.019242, 0.0192417, 0.014068, 0.0169186,buy
2020-04-18,0,0,0,4,0,0,3,1,1,0,3,3,1,1,0,1, 0.0111711, 0.012440, 0.0104451, 0.015995, 0.0094569,buy
2020-04-19,0,0,0,5,0,0,3,1,1,0,3,3,2,1,0,1, 0.0004951, 0.002690,-0.0037421, 0.008541,-0.0022042,buy
2020-04-20,0,0,0,5,0,0,3,1,1,0,3,3,2,1,0,1, 0.0004951, 0.002690,-0.0037421, 0.008541,-0.0022042,buy
2020-04-21,0,0,0,5,0,0,2,1,1,0,3,2,2,1,0,1, 0.0050991, 0.002793,-0.0084613, 0.004518,-0.0087397,sell
2020-04-22,0,0,0,4,0,0,2,1,0,0,3,1,2,1,0,0, 0.0197430, 0.008112, 0.0163456, 0.013793, 0.0139288,buy
2020-04-23,0,0,0,5,0,0,2,1,0,1,3,2,3,1,0,0, 0.0254698, 0.008403, 0.0204665, 0.021881, 0.0236093,buy
2020-04-24,0,0,0,5,0,0,2,1,0,2,4,2,3,1,0,0, 0.0245165, 0.007547, 0.0215078, 0.022527, 0.0234251,buy
2020-04-25,0,0,0,4,0,0,2,0,0,2,3,2,3,0,0,0, 0.0164306, 0.005031, 0.0208537, 0.021691, 0.0176716,buy
2020-04-26,0,0,0,4,0,0,2,1,0,3,3,2,4,0,0,1, 0.0125029, 0.003286, 0.0142681, 0.012080, 0.0118528,buy
2020-04-27,0,0,0,3,0,0,1,2,0,3,2,1,4,0,1,1, 0.0017322, 0.002013, 0.0037685, 0.005171, 0.0069027,buy
2020-04-28,0,0,0,3,0,0,1,2,0,2,2,0,4,0,1,1, 0.0079519, 0.003140, 0.0054543, 0.004169, 0.0061678,buy
2020-04-29,1,1,0,3,0,0,1,2,0,1,1,1,4,0,2,1, 0.0065597, 0.012794, 0.0021273, 0.010664, 0.0092893,buy
2020-04-30,1,2,0,3,0,0,2,2,0,1,2,2,4,0,2,1,-0.0135410,-0.007256,-0.0073783,-0.009471,-0.0124421,sell
2020-05-01,2,2,0,3,0,0,2,2,0,0,2,2,3,1,2,1, 0.0010966, 0.002352, 0.0024780, 0.002853,-0.0047811,buy
2020-05-02,2,2,0,2,0,0,2,1,0,0,1,2,3,1,2,0, 0.0169036, 0.009106, 0.0096387, 0.007864, 0.0125380,buy
2020-05-03,2,3,0,2,0,0,3,1,0,0,2,2,4,1,2,0, 0.0032258,-0.000421, 0.0027765, 0.002516,-0.0003567,buy
2020-05-04,1,2,0,2,0,0,3,1,1,0,2,1,4,1,2,0, 0.0045377,-0.002497,-0.0019766,-0.001951,-0.0033863,sell
2020-05-05,1,1,0,2,0,0,4,1,1,0,1,1,4,1,2,1, 0.0010067, 0.002426, 0.0024262, 0.000906, 0.0009693,buy
2020-05-06,1,1,0,2,1,0,4,2,1,0,1,2,4,1,3,1, 0.0026011, 0.004123, 0.0043695, 0.002409, 0.0025474,buy
2020-05-07,1,0,1,1,1,0,5,2,1,0,1,3,2,2,3,1, 0.0218338, 0.025808, 0.0027548, 0.018271, 0.0256363,buy
2020-05-08,1,0,2,1,1,0,5,2,1,0,2,3,2,2,3,1, 0.0162317, 0.021546,-0.0015662, 0.012063, 0.0229120,buy
2020-05-09,0,0,2,1,1,0,5,2,1,0,2,3,2,1,3,1, 0.0056629, 0.007605,-0.0009587, 0.004477, 0.0106089,buy
2020-05-10,0,0,3,1,1,0,5,2,1,0,2,3,4,1,3,0,-0.0034079,-0.006973,-0.0085325,-0.006836,-0.0038267,sell
2020-05-11,0,0,3,1,1,0,5,2,1,0,2,3,4,1,3,0,-0.0034079,-0.006973,-0.0085325,-0.006836,-0.0038267,sell
2020-05-12,0,0,2,1,1,0,4,2,1,0,2,1,4,1,3,0, 0.0018986, 0.003003,-0.0025988,-0.001389, 0.0017442,buy
2020-05-13,0,0,1,1,2,0,5,2,1,0,1,2,4,1,4,0, 0.0228274, 0.024998, 0.0179753, 0.016388, 0.0228926,buy
2020-05-14,0,0,1,1,2,0,5,2,1,0,1,3,3,1,4,0, 0.0234337, 0.026839, 0.0150569, 0.007982, 0.0203609,buy
2020-05-15,0,0,0,2,2,0,5,3,1,0,2,4,2,1,4,0, 0.0158715, 0.014069, 0.0088676, 0.009158, 0.0102920,buy
2020-05-16,0,0,0,2,2,0,3,3,1,0,1,4,1,1,4,0, 0.0066320,-0.002649, 0.0015691,-0.001467,-0.0015060,buy
2020-05-17,0,0,0,2,2,0,2,3,1,0,1,4,1,0,4,0, 0.0076196, 0.001483, 0.0058300, 0.004709,-0.0029085,buy
2020-05-18,0,0,0,3,3,0,1,3,2,0,2,4,2,0,4,0, 0.0071085, 0.004160, 0.0082538, 0.007176,-0.0012285,buy
2020-05-19,0,0,0,2,3,0,1,3,2,0,2,3,2,0,4,0, 0.0041900, 0.000574, 0.0047024, 0.004190, 0.0007512,buy
2020-05-20,1,0,0,3,3,0,1,3,2,0,2,3,3,0,4,1,-0.0100083, 0.001141,-0.0114739,-0.008969,-0.0135684,sell
2020-05-21,1,0,0,2,2,0,1,5,2,0,1,3,3,0,5,1,-0.0176863,-0.002062,-0.0214780,-0.015851,-0.0177478,sell
2020-05-22,1,0,0,2,3,0,0,5,2,0,1,4,2,0,5,1,-0.0121296,-0.004247,-0.0125243,-0.008613,-0.0118315,sell
2020-05-23,1,0,0,1,3,0,0,5,2,0,1,4,1,0,5,1,-0.0073210,-0.001957,-0.0068182,-0.007015,-0.0069777,sell
2020-05-24,1,0,0,1,4,0,0,5,2,0,2,4,1,0,5,1,-0.0114229,-0.004394,-0.0112339,-0.009601,-0.0115109,sell
2020-05-25,0,0,0,1,4,0,0,6,2,0,4,4,1,0,4,0,-0.0002700, 0.004197,-0.0012403, 0.002596, 0.0013448,buy
2020-05-26,0,0,0,1,4,0,0,6,2,0,4,4,1,0,4,0,-0.0002700, 0.004197,-0.0012403, 0.002596, 0.0013448,buy
2020-05-27,0,0,0,1,5,0,0,5,2,0,4,4,2,0,3,0, 0.0161295, 0.017281, 0.0174925, 0.006093, 0.0128408,buy
2020-05-28,0,0,0,1,4,0,0,5,2,0,4,3,2,0,3,0, 0.0176801, 0.013570, 0.0179693, 0.008821, 0.0126304,buy
2020-05-29,0,0,0,1,5,0,0,4,2,0,4,3,3,0,2,0, 0.0123675, 0.012898, 0.0137675, 0.010262, 0.0118564,buy
2020-05-30,0,0,0,1,4,0,0,4,2,0,3,3,3,0,2,0, 0.0136597, 0.012669, 0.0135349, 0.007474, 0.0145926,buy
2020-05-31,0,0,0,2,4,0,0,5,2,0,4,3,4,0,2,0, 0.0123938, 0.008286, 0.0102616, 0.005713, 0.0104904,buy
2020-06-01,1,0,0,2,3,0,0,5,2,0,4,2,4,1,2,0,-0.0004039,-0.002098, 0.0079377, 0.008365, 0.0106919,buy
2020-06-02,1,0,0,2,3,0,0,5,2,0,4,2,4,1,2,0,-0.0004039,-0.002098, 0.0079377, 0.008365, 0.0106919,buy
2020-06-03,1,0,0,3,2,0,0,4,2,0,4,2,3,1,2,0,-0.0072686,-0.008882,-0.0034856,-0.003648,-0.0047845,sell
2020-06-04,1,0,0,3,2,0,0,4,2,0,4,2,3,1,2,0,-0.0072686,-0.008882,-0.0034856,-0.003648,-0.0047845,sell
2020-06-05,1,0,0,3,2,0,2,4,2,0,4,2,3,1,3,1,-0.0037505,-0.008316,-0.0000273,-0.002021,-0.0086479,sell
2020-06-06,1,0,0,2,1,0,2,3,2,0,2,2,2,1,3,1,-0.0017263, 0.002335,-0.0042366, 0.000645,-0.0023357,sell
2020-06-07,0,0,0,2,1,0,2,3,2,0,2,2,2,0,3,1, 0.0051808, 0.005484,-0.0011267,-0.001307, 0.0015410,buy
2020-06-08,0,0,0,2,1,0,2,3,2,0,2,2,2,0,3,1, 0.0051808, 0.005484,-0.0011267,-0.001307, 0.0015410,buy
2020-06-09,0,0,0,2,1,0,2,3,2,0,2,2,2,0,3,1, 0.0051808, 0.005484,-0.0011267,-0.001307, 0.0015410,buy
2020-06-10,0,0,0,2,1,0,2,3,2,0,2,2,2,0,3,1, 0.0051808, 0.005484,-0.0011267,-0.001307, 0.0015410,buy
2020-06-11,0,0,0,2,1,0,2,3,2,0,2,2,2,0,3,1, 0.0051808, 0.005484,-0.0011267,-0.001307, 0.0015410,buy
2020-06-12,0,0,0,2,1,0,1,4,2,0,2,3,2,0,3,0,-0.0081253,-0.008915,-0.0087987,-0.008125,-0.0097899,sell
2020-06-13,0,0,0,2,1,0,1,3,2,0,2,3,1,0,3,0,-0.0027337,-0.003786,-0.0029206,-0.002734,-0.0067584,sell
2020-06-14,0,0,0,2,1,0,1,3,3,0,3,3,1,0,3,0,-0.0038059,-0.004232,-0.0049523,-0.004846,-0.0105833,sell
2020-06-15,0,0,0,2,1,0,1,3,3,0,3,3,1,0,3,0,-0.0038059,-0.004232,-0.0049523,-0.004846,-0.0105833,sell
2020-06-16,0,0,0,2,0,0,1,3,4,0,3,3,0,0,4,0, 0.0039371, 0.005204, 0.0013389, 0.005135,-0.0055318,buy
2020-06-17,0,0,0,2,0,0,1,3,4,0,3,3,0,0,4,0, 0.0039371, 0.005204, 0.0013389, 0.005135,-0.0055318,buy
2020-06-18,0,0,0,1,0,0,1,4,4,0,2,3,1,0,4,0, 0.0003053,-0.001875,-0.0041080,-0.000426,-0.0018509,sell
2020-06-19,0,0,0,1,0,0,1,4,4,0,2,3,1,0,4,0, 0.0003053,-0.001875,-0.0041080,-0.000426,-0.0018509,sell
2020-06-20,0,0,0,1,0,0,1,4,4,0,2,3,1,0,4,0, 0.0003053,-0.001875,-0.0041080,-0.000426,-0.0018509,sell
2020-06-21,0,0,0,1,0,0,1,4,4,0,2,3,1,0,4,0, 0.0003053,-0.001875,-0.0041080,-0.000426,-0.0018509,sell
2020-06-22,0,0,0,1,0,0,2,4,5,0,2,3,2,1,4,0, 0.0015616, 0.005317, 0.0052587,-0.001361, 0.0042478,buy
2020-06-23,0,0,0,1,0,0,1,4,6,0,2,3,2,1,4,0, 0.0014448,-0.008687,-0.0055575,-0.001559, 0.0015807,sell
2020-06-24,0,0,0,1,0,0,1,4,6,0,2,3,2,1,4,0, 0.0014448,-0.008687,-0.0055575,-0.001559, 0.0015807,sell
2020-06-25,0,0,0,1,0,0,1,4,6,0,2,3,2,1,4,0, 0.0014448,-0.008687,-0.0055575,-0.001559, 0.0015807,sell
2020-06-26,0,0,0,1,0,0,1,3,4,0,1,2,2,1,3,0,-0.0018201,-0.000601,-0.0036125,-0.005017,-0.0030789,sell
2020-06-27,0,0,0,2,0,0,1,3,4,0,2,2,2,1,3,0,-0.0031237,-0.000759,-0.0045046,-0.001936,-0.0045423,sell
2020-06-28,1,0,0,2,0,0,1,3,4,0,2,2,2,2,3,0,-0.0005350, 0.002009,-0.0031365, 0.000121,-0.0012116,sell
2020-06-29,1,0,0,2,0,0,1,3,4,0,2,2,2,2,3,0,-0.0005350, 0.002009,-0.0031365, 0.000121,-0.0012116,sell
2020-06-30,1,0,0,2,0,0,3,3,4,0,2,2,2,2,4,1, 0.0001165, 0.000253, 0.0000089, 0.000034, 0.0000125,sell
2020-07-01,1,0,0,2,0,0,3,3,4,0,2,2,2,2,4,1, 0.0001165, 0.000253, 0.0000089, 0.000034, 0.0000125,sell
2020-07-02,1,0,0,2,0,0,2,3,4,0,2,2,2,1,4,1,-0.0024727,-0.002134,-0.0025967,-0.000582,-0.0028925,sell
2020-07-03,1,0,0,2,0,0,2,3,4,0,2,2,2,1,4,1,-0.0024727,-0.002134,-0.0025967,-0.000582,-0.0028925,sell
2020-07-04,0,0,0,2,0,0,2,2,4,0,1,2,2,0,4,1, 0.0017285, 0.002840,-0.0003521, 0.003960,-0.0003694,buy
2020-07-05,0,0,0,2,0,0,2,2,3,0,1,2,1,0,4,1, 0.0030333, 0.002444, 0.0002075, 0.007088, 0.0012028,buy
2020-07-06,0,0,0,2,0,0,2,2,3,0,1,2,1,0,4,1, 0.0030333, 0.002444, 0.0002075, 0.007088, 0.0012028,buy
2020-07-07,0,0,0,2,0,0,2,2,2,0,1,2,1,0,3,1, 0.0031126, 0.002181, 0.0026999, 0.002982, 0.0028674,buy
2020-07-08,0,0,0,2,0,0,3,2,2,0,1,2,1,0,4,1, 0.0025955, 0.004031, 0.0004564, 0.005134, 0.0028001,buy
2020-07-09,0,0,0,2,0,0,3,2,1,0,1,2,1,0,3,1, 0.0009953,-0.000775, 0.0013846, 0.000612, 0.0005216,buy
2020-07-10,0,0,0,2,0,0,3,2,1,0,1,2,1,0,3,1, 0.0009953,-0.000775, 0.0013846, 0.000612, 0.0005216,buy
2020-07-11,0,0,0,2,0,0,3,2,1,0,1,2,1,0,3,1, 0.0009953,-0.000775, 0.0013846, 0.000612, 0.0005216,buy
2020-07-12,0,0,0,3,0,0,2,2,1,0,1,2,2,0,3,0, 0.0040132, 0.002194, 0.0071341, 0.002902, 0.0029017,buy
2020-07-13,0,0,0,3,0,0,2,2,1,0,1,2,2,0,3,0, 0.0040132, 0.002194, 0.0071341, 0.002902, 0.0029017,buy
2020-07-14,0,0,0,3,0,0,2,3,1,0,1,2,2,1,3,0,-0.0024986,-0.003444,-0.0026763,-0.001995,-0.0026065,sell
2020-07-15,0,0,0,2,0,1,2,3,1,0,1,2,2,1,3,0,-0.0015282, 0.000323,-0.0018381,-0.001222,-0.0015566,sell
2020-07-16,0,0,0,2,0,1,2,3,2,0,1,2,2,1,4,0,-0.0023278, 0.000364,-0.0026023,-0.001597,-0.0028072,sell
2020-07-17,0,0,0,1,0,1,2,3,2,0,1,1,2,1,4,0,-0.0019326, 0.000228,-0.0071277,-0.003511,-0.0017969,sell
