Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,0,4,1,2,1,0,1,1,0,1,2,2,3,2,3,1, 0.009960,-0.000866, 0.0119640,-0.000518, 0.011994,buy
2020-01-16,3,4,0,1,3,0,1,1,1,1,1,2,2,2,2,3,3, 0.013675, 0.007526, 0.0075256, 0.007526, 0.021754,buy
2020-01-17,2,1,1,2,1,1,1,3,1,5,2,3,3,3,1,3,3, 0.010464, 0.020110, 0.0139021, 0.003953, 0.009548,buy
2020-01-18,1,0,2,1,0,1,1,4,1,2,1,4,1,2,0,3,2,-0.016393, 0.004464, 0.0016422,-0.014928,-0.003510,sell
2020-01-19,0,2,1,0,1,0,1,4,4,2,0,4,2,2,1,4,2,-0.014202,-0.004803, 0.0002170,-0.007516,-0.001711,sell
2020-01-20,0,1,0,0,1,0,1,7,2,4,1,4,2,2,2,3,2,-0.011182,-0.007039, 0.0101431, 0.009987,-0.014416,sell
2020-01-21,0,0,0,1,0,0,3,5,0,2,1,2,2,2,1,2,1, 0.010285,-0.001912, 0.0008234, 0.006890, 0.004183,buy
2020-01-22,0,0,1,0,0,0,4,4,1,1,2,1,1,2,1,2,2,-0.001593, 0.000799, 0.0048862, 0.005527,-0.003961,sell
2020-01-23,2,1,0,0,0,0,2,3,2,1,1,2,2,2,0,2,2, 0.002623,-0.007260,-0.0076766,-0.007260,-0.007260,sell
2020-01-24,4,1,0,0,0,0,2,4,0,2,0,4,1,2,1,3,2, 0.000902, 0.001270,-0.0006870,-0.001465,-0.002074,sell
2020-01-25,3,0,0,0,0,0,4,3,0,2,1,5,0,0,1,3,2, 0.014201, 0.011766, 0.0258261, 0.001186, 0.013763,buy
2020-01-26,2,0,0,0,0,0,6,2,1,1,1,4,1,1,0,3,2, 0.012064, 0.011465, 0.0116647, 0.007276, 0.013540,buy
2020-01-27,1,0,0,0,0,0,3,3,1,1,0,2,1,1,1,3,1, 0.019355, 0.000528, 0.0004952, 0.016723, 0.013858,buy
2020-01-28,3,0,0,0,0,0,5,5,2,0,1,3,3,3,1,2,2, 0.004402, 0.006210, 0.0045303, 0.004343, 0.019577,buy
2020-01-29,1,0,0,0,0,0,6,3,4,0,2,2,3,2,2,2,1,-0.000387, 0.011243, 0.0110664, 0.008460, 0.023589,buy
2020-01-30,1,0,0,0,0,0,6,2,2,0,1,2,2,1,1,2,2, 0.011278, 0.011277, 0.0091216, 0.011278, 0.008112,buy
2020-01-31,2,0,0,0,0,0,5,2,3,2,1,3,3,3,0,2,2,-0.007281,-0.007933,-0.0086864,-0.007933,-0.000298,sell
2020-02-01,1,2,0,0,0,0,2,2,3,1,1,1,3,3,1,1,1, 0.015657, 0.001163, 0.0041320, 0.029930,-0.000592,buy
2020-02-02,0,2,2,0,0,0,2,1,5,1,0,2,2,4,2,1,2,-0.003877,-0.002714,-0.0031986,-0.003461,-0.002053,sell
2020-02-03,0,1,2,1,0,0,3,0,4,1,1,1,3,3,1,2,1,-0.003941,-0.001666,-0.0156083,-0.010485,-0.003992,sell
2020-02-04,0,1,1,2,0,0,2,2,3,1,1,2,2,2,2,3,0,-0.003834,-0.000073, 0.0020018,-0.003434,-0.006565,sell
2020-02-05,0,1,2,1,2,0,1,2,4,2,1,3,2,2,3,3,1, 0.011269, 0.011269, 0.0112978, 0.020442, 0.011269,buy
2020-02-06,0,2,2,1,1,0,2,2,3,0,1,3,1,1,3,3,1, 0.017368, 0.017968, 0.0134087, 0.019767, 0.017455,buy
2020-02-07,0,0,2,2,1,2,2,2,2,1,1,3,2,2,2,3,1, 0.017732, 0.017036, 0.0142723, 0.016057, 0.002484,buy
2020-02-08,0,1,1,2,2,0,2,3,1,1,1,3,1,1,1,4,2, 0.021361, 0.016159, 0.0130569, 0.015010, 0.016458,buy
2020-02-09,0,1,1,1,4,1,3,3,0,0,0,2,3,2,2,3,2, 0.040230, 0.025021, 0.0203521, 0.021792, 0.024774,buy
2020-02-10,0,0,1,3,1,2,3,3,0,0,1,2,3,2,1,3,1, 0.009170, 0.007166, 0.0037444, 0.011526, 0.004970,buy
2020-02-11,0,0,2,1,2,1,3,3,0,0,0,1,3,3,2,3,0, 0.020618, 0.012794, 0.0147798, 0.024250, 0.012812,buy
2020-02-12,0,2,1,1,3,1,3,3,0,0,1,1,3,4,2,2,1, 0.026163, 0.026214, 0.0261634, 0.026163, 0.026456,buy
2020-02-13,0,1,1,2,2,0,3,3,0,2,2,2,3,4,2,1,0, 0.006127, 0.004056,-0.0054444, 0.009440, 0.011595,buy
2020-02-14,0,1,1,2,1,1,2,3,0,1,2,1,2,3,2,1,1,-0.006114,-0.007023,-0.0061140,-0.010895,-0.006154,sell
2020-02-15,0,2,2,1,0,0,3,3,2,1,2,1,3,3,3,0,2, 0.000736, 0.009394,-0.0010325,-0.003455, 0.000677,sell
2020-02-16,0,2,1,1,1,0,3,5,2,2,2,1,4,4,2,1,3,-0.006105, 0.001076,-0.0068492,-0.005920,-0.005920,sell
2020-02-17,0,0,1,1,0,0,5,5,0,2,1,1,4,4,1,1,2,-0.018772,-0.005736,-0.0156014,-0.008567,-0.002523,sell
2020-02-18,0,1,1,0,0,0,4,3,2,0,0,0,2,3,2,2,2, 0.015242, 0.015662, 0.0136453, 0.011683, 0.016768,buy
2020-02-19,0,1,1,0,0,0,3,4,3,1,1,2,1,2,2,3,2,-0.001708, 0.007988, 0.0094875, 0.009735, 0.008196,buy
2020-02-20,2,1,0,0,0,0,4,6,2,1,1,3,2,3,3,3,1, 0.007147, 0.035334, 0.0097600, 0.033267, 0.037339,buy
2020-02-21,0,0,0,0,0,0,5,4,2,1,1,3,1,1,2,2,2,-0.002579,-0.006190,-0.0085757,-0.003541,-0.003377,sell
2020-02-22,0,0,0,0,0,0,5,3,2,0,1,2,2,2,1,1,1, 0.001149,-0.002865, 0.0010976, 0.000812, 0.002508,sell
2020-02-23,2,0,0,0,0,0,3,5,2,0,1,1,3,2,2,2,1, 0.000300,-0.003146,-0.0031457,-0.005603,-0.024259,sell
2020-02-24,4,0,0,0,0,0,2,8,2,0,1,2,4,2,3,2,2, 0.011199, 0.007441, 0.0071075, 0.012052, 0.008631,buy
2020-02-25,2,0,0,0,0,0,3,5,4,1,0,2,4,1,2,4,2, 0.010468,-0.006962,-0.0131417, 0.010468,-0.007376,sell
2020-02-26,1,0,0,0,0,0,4,4,2,1,1,1,3,0,3,3,1,-0.008248,-0.012093,-0.0082547,-0.005675,-0.009746,sell
2020-02-27,2,0,0,0,0,0,1,6,1,3,1,1,4,1,3,1,2,-0.024597,-0.019795,-0.0184578,-0.013471,-0.020631,sell
2020-02-28,2,2,0,0,0,0,0,6,3,4,1,1,4,4,3,2,2,-0.006753,-0.005783,-0.0046441,-0.011284,-0.006342,sell
2020-02-29,0,2,0,0,0,0,0,3,3,2,0,1,3,3,2,1,0, 0.011072, 0.001722, 0.0021674, 0.027609, 0.006631,buy
2020-03-01,0,0,2,0,0,0,3,3,2,3,1,1,3,4,1,2,1, 0.010919, 0.010000, 0.0080108, 0.008011, 0.001526,buy
2020-03-02,0,1,0,2,0,0,2,4,2,5,2,1,3,4,2,2,2, 0.006609, 0.008853, 0.0043914, 0.008305, 0.008443,buy
2020-03-03,0,2,1,1,2,0,1,5,3,4,2,1,3,5,3,2,3, 0.001168, 0.001534,-0.0004928, 0.001573, 0.001534,sell
2020-03-04,1,2,1,0,2,0,1,3,4,1,1,3,1,4,2,2,2,-0.010053, 0.001662, 0.0028411, 0.004101, 0.003574,sell
2020-03-05,2,0,2,1,0,1,1,4,1,1,1,3,1,3,2,2,1,-0.010462, 0.007432,-0.0015158,-0.010888, 0.004695,sell
2020-03-06,2,0,0,2,1,2,1,4,1,3,1,3,1,4,2,3,2,-0.023605, 0.000507,-0.0067301,-0.006371,-0.006730,sell
2020-03-07,2,2,0,0,3,0,1,4,1,1,0,3,1,3,2,3,2, 0.013995, 0.005612,-0.0014235, 0.003419, 0.020686,buy
2020-03-08,2,1,2,1,2,1,2,3,0,0,1,2,4,2,1,3,1,-0.017787,-0.015719,-0.0204559,-0.020085, 0.011598,sell
2020-03-09,2,1,1,4,0,2,2,3,0,0,0,3,4,2,2,3,1,-0.018058,-0.017796,-0.0234571,-0.018838,-0.018851,sell
2020-03-10,2,2,2,1,3,1,2,3,1,0,1,2,5,2,2,3,2,-0.012545,-0.017341,-0.0111828,-0.014083, 0.006936,sell
2020-03-11,2,3,0,1,3,0,2,3,1,1,1,3,5,2,2,2,1, 0.000020,-0.003203,-0.0014989, 0.001978, 0.001530,sell
2020-03-12,2,2,1,2,1,2,2,3,1,2,1,3,4,3,3,3,1,-0.020391,-0.019951,-0.0199508,-0.024226,-0.020835,sell
2020-03-13,0,3,2,1,0,1,1,2,2,0,1,1,3,2,3,1,1, 0.000874, 0.007101, 0.0071015, 0.018786, 0.007101,buy
2020-03-14,0,3,1,0,2,0,1,2,3,1,1,1,4,3,2,1,1,-0.007302, 0.017384, 0.0207084, 0.015983, 0.017972,buy
2020-03-15,0,4,0,1,2,0,2,3,2,1,0,2,3,4,3,2,1, 0.008553, 0.016850, 0.0144055, 0.005992, 0.018816,buy
2020-03-16,0,1,1,2,0,0,4,1,3,2,1,1,2,4,3,2,1, 0.007759,-0.014389,-0.0121968,-0.014389,-0.012197,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,2,1,1,3,2,2,1, 0.005714, 0.006685, 0.0061627, 0.006685, 0.005636,buy
2020-03-18,2,3,1,0,0,0,3,2,5,0,2,1,2,4,3,2,2, 0.008535, 0.006504, 0.0067600, 0.007741, 0.005675,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,1,2,0,4,4,2,1, 0.020680, 0.027157, 0.0198415, 0.020406, 0.022182,buy
2020-03-20,0,1,0,0,0,0,5,2,3,1,0,2,1,3,3,2,1,-0.003644,-0.015041,-0.0025002,-0.021321,-0.013224,sell
2020-03-21,1,1,0,0,0,0,6,1,4,0,1,1,1,4,3,3,0, 0.013282, 0.014315, 0.0079410, 0.002328,-0.000735,buy
2020-03-22,2,0,0,0,0,0,3,4,5,0,1,2,1,2,3,4,1, 0.023307, 0.024683, 0.0242237, 0.055793, 0.023307,buy
2020-03-23,1,0,0,0,0,0,2,4,6,0,0,2,2,3,2,3,1,-0.009630,-0.010452,-0.0099437, 0.011058,-0.010452,sell
2020-03-24,1,0,1,0,0,0,4,3,4,0,1,1,2,2,3,3,1, 0.016533, 0.022739, 0.0231293, 0.024308, 0.015668,buy
2020-03-25,0,0,1,0,0,0,4,3,2,1,1,2,3,0,2,2,1,-0.018182,-0.002533,-0.0022918,-0.002327,-0.002533,sell
2020-03-26,1,1,1,0,0,0,4,4,2,2,1,2,4,1,3,3,1,-0.013147,-0.008508,-0.0062465,-0.012880,-0.012987,sell
2020-03-27,1,2,1,0,0,0,3,3,3,0,1,3,3,1,3,2,0,-0.000166, 0.004530, 0.0024056, 0.009933,-0.000936,sell
2020-03-28,1,1,3,0,0,0,2,4,1,0,0,1,3,3,3,1,1,-0.019081,-0.022547,-0.0225465,-0.023331,-0.022547,sell
2020-03-29,0,0,2,1,0,0,3,3,1,1,1,0,3,2,3,2,0,-0.012133,-0.005134,-0.0097833,-0.012619,-0.010867,sell
2020-03-30,0,1,1,2,1,0,2,4,1,2,2,1,4,2,3,1,1, 0.010456, 0.012328, 0.0106409, 0.004254, 0.010046,buy
2020-03-31,0,2,2,0,2,0,2,3,1,0,1,1,2,3,2,2,1, 0.025929, 0.028066, 0.0275632, 0.026994, 0.027776,buy
2020-04-01,1,0,4,0,0,0,1,4,1,1,1,2,1,2,3,2,1, 0.015097, 0.001452,-0.0000094,-0.001741, 0.001452,buy
2020-04-02,1,1,4,2,0,2,1,3,1,1,2,3,2,3,3,2,1, 0.025160, 0.014998, 0.0149003, 0.028992, 0.026294,buy
2020-04-03,1,1,2,2,2,1,0,3,1,1,2,3,0,3,2,3,1, 0.001490,-0.001201,-0.0007628, 0.004527, 0.003692,sell
2020-04-04,1,1,2,1,4,0,1,3,0,1,1,3,1,3,3,2,1, 0.003770, 0.007649, 0.0060931, 0.007015, 0.006587,buy
2020-04-05,1,1,2,3,2,1,2,2,1,1,0,3,2,3,3,3,2, 0.001059, 0.004345, 0.0038841, 0.009001, 0.005841,buy
2020-04-06,1,1,4,2,1,2,2,2,1,0,1,3,2,3,2,3,2, 0.001160, 0.007036, 0.0104764, 0.012857, 0.007008,buy
2020-04-07,0,2,3,1,2,1,2,2,1,0,0,2,2,3,2,3,2, 0.002189, 0.012122,-0.0002588, 0.011253, 0.008691,buy
2020-04-08,0,1,1,2,3,2,2,1,1,2,1,3,2,3,2,2,2, 0.000298, 0.000752, 0.0077415, 0.001688, 0.001209,buy
2020-04-09,0,0,2,2,2,1,2,1,2,1,1,3,1,3,2,2,1, 0.003803, 0.003409, 0.0034094, 0.003203, 0.001655,buy
2020-04-10,0,0,2,1,1,0,2,1,4,1,1,2,4,2,2,1,0,-0.012559,-0.012544,-0.0207012,-0.024121,-0.016929,sell
2020-04-11,0,2,1,2,1,1,2,3,2,2,2,3,3,3,2,2,1,-0.013112,-0.005170,-0.0153624,-0.005480,-0.022378,sell
2020-04-12,0,1,1,2,0,0,5,2,1,3,2,2,3,3,2,3,0, 0.007773, 0.007513, 0.0075131, 0.007513, 0.003896,buy
2020-04-13,0,1,1,1,1,0,4,1,1,2,1,1,2,2,2,3,1,-0.001867,-0.003212,-0.0023123,-0.002766,-0.001867,sell
2020-04-14,1,2,0,2,0,0,2,1,3,2,0,1,3,1,3,3,2,-0.000586, 0.005476, 0.0026916, 0.003381, 0.004172,sell
2020-04-15,2,1,1,2,0,0,2,2,2,3,1,1,3,1,2,4,3,-0.003250, 0.010843, 0.0041481, 0.007510, 0.012440,buy
2020-04-16,0,0,1,1,0,0,2,2,2,2,1,2,2,0,1,2,2, 0.007985, 0.006661, 0.0105902, 0.012531, 0.001549,buy
2020-04-17,0,1,0,1,0,0,4,2,3,2,1,1,3,2,2,2,2, 0.004154, 0.018090, 0.0190019, 0.017987, 0.013333,buy
2020-04-18,0,0,0,1,0,0,2,4,2,3,1,0,3,3,2,1,2, 0.024887, 0.020152, 0.0180791, 0.023244, 0.007980,buy
2020-04-19,1,0,0,2,0,0,1,4,2,2,1,1,2,3,2,1,2, 0.013253, 0.003676, 0.0066697, 0.007842, 0.006461,buy
2020-04-20,0,0,0,2,0,0,3,2,3,1,0,2,2,3,2,1,1,-0.009808,-0.002658,-0.0104742,-0.009758,-0.003203,sell
2020-04-21,1,0,0,2,0,0,3,2,2,1,1,3,1,2,1,1,2,-0.030095,-0.017618,-0.0298303,-0.028834,-0.024330,sell
2020-04-22,3,0,0,1,0,0,2,4,0,3,1,4,1,3,2,1,1, 0.015491, 0.023464, 0.0159426, 0.015491, 0.015943,buy
2020-04-23,3,3,0,1,0,0,2,4,0,3,0,3,3,4,2,2,2, 0.028625, 0.031507, 0.0195491, 0.028172, 0.028625,buy
2020-04-24,1,2,1,1,0,0,3,2,1,3,1,4,3,3,1,1,1, 0.003068, 0.012745, 0.0070826, 0.012001,-0.001025,buy
2020-04-25,1,1,2,2,0,0,3,2,0,3,2,2,4,3,1,2,0, 0.015403, 0.015403, 0.0076238, 0.015550, 0.017364,buy
2020-04-26,2,1,0,3,0,0,2,5,0,4,1,3,3,3,2,3,2, 0.008096, 0.016241, 0.0102049, 0.001150, 0.010381,buy
2020-04-27,2,2,0,1,2,0,0,5,2,4,1,4,3,3,1,4,2, 0.008928, 0.000222, 0.0258716,-0.009210, 0.023697,buy
2020-04-28,1,2,0,1,1,0,1,4,3,2,1,4,1,3,1,3,2, 0.000887, 0.016021, 0.0194169, 0.015295, 0.025731,buy
2020-04-29,2,2,1,1,0,2,1,4,0,2,0,4,3,3,0,3,2, 0.017991, 0.020053, 0.0200529, 0.017991, 0.021326,buy
2020-04-30,2,3,0,2,0,1,0,4,0,5,1,3,2,4,1,4,2, 0.030248, 0.026702, 0.0289584, 0.007566, 0.029340,buy
2020-05-01,2,6,0,1,2,0,0,3,1,2,1,3,3,2,3,3,2,-0.008042,-0.011053,-0.0050213,-0.009812,-0.007899,sell
2020-05-02,2,3,3,2,2,0,0,2,0,1,1,2,3,3,3,3,0,-0.001111,-0.003185,-0.0147996,-0.005042,-0.017569,sell
2020-05-03,2,3,4,6,0,1,0,1,0,2,2,2,3,4,3,4,1,-0.001977,-0.004588, 0.0083399, 0.008340,-0.012050,buy
2020-05-04,1,4,2,4,1,0,0,1,0,1,1,1,2,4,2,3,1,-0.011619,-0.018053,-0.0129104, 0.001490,-0.015298,sell
2020-05-05,1,4,1,1,4,0,1,1,1,2,1,3,2,4,2,2,2,-0.005260,-0.008291,-0.0056024,-0.007673,-0.007673,sell
2020-05-06,1,2,0,3,1,1,1,1,2,3,0,4,2,4,1,2,2, 0.021622, 0.019626, 0.0197801, 0.007969, 0.022259,buy
2020-05-07,1,1,2,0,2,3,2,1,3,1,1,4,3,1,3,2,2, 0.033839, 0.025163, 0.0364083, 0.034549, 0.037931,buy
2020-05-08,1,2,1,0,2,1,2,2,4,1,1,4,4,2,2,2,1, 0.014561, 0.014697, 0.0103189, 0.010462, 0.014101,buy
2020-05-09,0,2,1,1,4,1,3,3,2,2,1,5,4,2,2,3,2, 0.005994, 0.007870, 0.0166055, 0.005718, 0.005994,buy
2020-05-10,0,0,3,2,2,1,3,1,1,2,1,3,3,2,2,3,1,-0.021676,-0.018886,-0.0255356,-0.018886,-0.016299,sell
2020-05-11,1,1,5,2,2,0,1,1,2,1,1,3,4,1,3,3,1,-0.020002,-0.018793,-0.0170705,-0.023792, 0.007751,sell
2020-05-12,2,1,4,1,2,0,1,2,2,2,1,4,3,2,2,3,2, 0.010126, 0.010922, 0.0102611, 0.007401, 0.010126,buy
2020-05-13,1,1,3,1,1,0,2,2,1,2,1,3,2,2,2,3,1, 0.012812, 0.014990,-0.0009345, 0.015533, 0.013744,buy
2020-05-14,0,1,3,1,1,0,5,1,1,2,1,3,4,2,2,2,1, 0.003110, 0.002314, 0.0025036, 0.002314, 0.002701,buy
2020-05-15,0,1,1,1,1,0,3,2,1,2,1,1,4,1,1,3,1,-0.011040,-0.011040,-0.0103272,-0.011330,-0.011040,sell
2020-05-16,1,1,1,1,1,0,2,4,3,3,1,2,5,1,2,4,2,-0.004287,-0.004287,-0.0055007,-0.004241, 0.004879,sell
2020-05-17,1,0,1,1,1,0,2,2,3,2,0,2,4,1,1,4,1, 0.013083, 0.014418, 0.0187176, 0.012924, 0.010789,buy
2020-05-18,0,0,2,2,1,0,1,2,2,1,1,1,3,3,1,2,0, 0.014416, 0.012360, 0.0157414, 0.016549, 0.012090,buy
2020-05-19,0,0,2,1,1,0,2,3,2,3,2,2,3,3,2,1,1,-0.002049,-0.003847,-0.0074312,-0.015963,-0.008200,sell
2020-05-20,2,1,1,2,1,0,1,4,0,3,1,3,2,4,1,2,2, 0.002621, 0.003308, 0.0013618,-0.001972,-0.000720,sell
2020-05-21,2,2,2,2,0,0,2,2,1,2,1,3,2,4,0,3,2,-0.014809,-0.011704,-0.0120665,-0.014809,-0.021754,sell
2020-05-22,2,0,3,2,1,0,3,2,1,2,1,3,2,4,1,3,2,-0.004818,-0.005680,-0.0003923,-0.005680,-0.014004,sell
2020-05-23,3,0,2,3,1,0,1,2,0,3,0,3,2,4,1,3,2,-0.014337,-0.009428,-0.0080483,-0.007642,-0.007123,sell
2020-05-24,3,1,1,2,3,0,1,3,0,3,1,4,2,4,0,4,2,-0.009218,-0.013225,-0.0078680,-0.010850,-0.011254,sell
2020-05-25,0,1,1,1,2,0,2,1,1,2,0,3,1,3,1,3,0, 0.001855, 0.001969, 0.0100473, 0.001522, 0.003731,buy
2020-05-26,0,0,2,2,1,1,3,2,0,1,1,2,3,2,1,2,1,-0.022727,-0.005561,-0.0049705,-0.010766,-0.005561,sell
2020-05-27,0,0,0,3,2,2,2,1,1,2,1,2,3,3,1,2,1, 0.015719, 0.014954, 0.0133992, 0.015719, 0.012053,buy
2020-05-28,0,2,0,3,3,0,1,1,2,2,1,4,2,2,1,3,1, 0.016520, 0.014922, 0.0205448, 0.020545, 0.018611,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,1,3,3,3,1,3,0, 0.005898, 0.006788, 0.0087116, 0.009922, 0.010437,buy
2020-05-30,0,2,1,5,1,1,1,0,0,2,0,2,2,3,2,3,1,-0.007736,-0.001409, 0.0117401,-0.004367,-0.001953,sell
2020-05-31,0,3,2,3,2,1,1,0,0,1,1,2,2,3,1,3,1, 0.013026, 0.008797, 0.0122914, 0.013026, 0.013698,buy
2020-06-01,1,4,2,2,3,0,1,0,1,1,2,2,2,3,2,3,1, 0.015842, 0.015549, 0.0090641, 0.015549, 0.015840,buy
2020-06-02,1,3,1,6,2,0,1,0,1,2,2,3,2,5,2,2,1,-0.003067,-0.012147, 0.0107053,-0.003121,-0.011931,sell
2020-06-03,1,1,2,6,2,1,0,0,1,1,2,3,2,3,2,2,1,-0.009400,-0.009400, 0.0045277, 0.003275,-0.017139,sell
2020-06-04,1,1,1,4,0,0,0,0,3,0,1,2,2,3,1,1,0, 0.020307, 0.019439, 0.0219609, 0.017214, 0.031875,buy
2020-06-05,1,1,0,3,2,2,2,2,2,1,1,2,2,4,2,3,2, 0.002377,-0.005909,-0.0002906, 0.000532, 0.000858,sell
2020-06-06,1,0,0,3,0,1,4,1,1,1,0,1,2,3,2,3,1,-0.003850,-0.005924,-0.0039107,-0.005812,-0.004883,sell
2020-06-07,0,0,1,2,2,1,3,0,1,1,1,1,1,2,1,3,2,-0.001343,-0.000437,-0.0007171,-0.000025,-0.001556,sell
2020-06-08,2,1,0,3,1,0,2,0,2,1,0,2,2,2,1,3,2, 0.000930, 0.003390, 0.0001830, 0.003390, 0.000930,sell
2020-06-09,1,1,1,3,1,0,2,1,1,2,1,2,1,2,1,4,2, 0.005283, 0.005780,-0.0001678, 0.001529, 0.001529,buy
2020-06-10,0,1,2,3,1,0,4,1,1,2,2,2,2,1,1,4,3, 0.004131, 0.009388, 0.0047844, 0.004803, 0.005255,buy
2020-06-11,0,2,0,2,1,0,4,2,2,2,1,1,4,1,1,4,3, 0.000391, 0.003038, 0.0001850,-0.005995, 0.000675,sell
2020-06-12,1,1,1,1,1,0,1,3,1,3,1,2,3,1,2,3,1,-0.013199,-0.012495,-0.0124006,-0.012559,-0.005997,sell
2020-06-13,1,1,0,1,1,0,1,3,2,2,1,2,3,2,1,3,0,-0.002268,-0.003478,-0.0073283,-0.002582,-0.001072,sell
2020-06-14,0,1,0,1,1,0,2,1,2,2,2,1,2,1,0,3,1, 0.006326,-0.008694,-0.0086649,-0.023354,-0.015368,sell
2020-06-15,0,0,0,1,1,0,2,2,1,3,1,2,3,0,1,2,1,-0.001463,-0.001764, 0.0037586, 0.000680, 0.000673,sell
2020-06-16,1,1,0,1,1,0,2,3,1,2,0,1,4,1,1,3,2, 0.014830, 0.013950, 0.0218643, 0.012980, 0.011582,buy
2020-06-17,1,2,0,1,2,0,2,3,2,0,1,2,3,2,1,3,1,-0.001405,-0.003801, 0.0031961,-0.003801,-0.000810,sell
2020-06-18,0,0,2,1,2,0,2,2,1,0,1,1,3,2,1,2,0, 0.007729, 0.006752, 0.0155347, 0.016591, 0.007670,buy
2020-06-19,1,0,1,3,2,0,4,2,0,0,2,0,3,3,1,3,1, 0.006078,-0.002871,-0.0020091, 0.000023,-0.008445,sell
2020-06-20,1,1,0,2,2,0,2,1,0,1,1,2,2,2,1,2,0, 0.009046, 0.016675, 0.0057912,-0.003276, 0.009046,buy
2020-06-21,1,2,0,1,3,0,2,1,1,0,0,2,2,2,1,3,1,-0.018859,-0.008705,-0.0035790,-0.014191, 0.002639,sell
2020-06-22,1,1,1,1,1,1,2,1,1,0,1,2,2,1,1,2,1, 0.003772, 0.002754,-0.0087341, 0.002754, 0.002442,sell
2020-06-23,0,1,1,2,1,2,2,1,2,1,0,3,2,2,2,2,2, 0.015540, 0.007893, 0.0088353, 0.009740, 0.009795,buy
2020-06-24,0,2,0,2,2,0,3,1,2,1,1,3,1,1,3,3,1, 0.002792, 0.004690, 0.0027923, 0.013970, 0.002291,buy
2020-06-25,0,2,0,1,4,0,1,2,2,1,1,2,2,2,3,2,1,-0.003919,-0.006433,-0.0031261,-0.005771,-0.001619,sell
2020-06-26,0,2,1,3,1,1,1,0,4,1,1,2,2,2,2,3,2,-0.008841,-0.004155, 0.0082573,-0.004585,-0.011490,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,0,2,2,2,1,3,2,-0.008940,-0.005385,-0.0045554, 0.000511,-0.003330,sell
2020-06-28,1,3,2,1,1,0,1,0,2,2,1,1,2,2,3,3,1, 0.013189, 0.008001, 0.0070408, 0.009210, 0.016685,buy
2020-06-29,1,4,0,2,1,0,1,0,2,2,1,2,2,2,3,2,1, 0.009888, 0.007168, 0.0066832, 0.006683, 0.002682,buy
2020-06-30,1,0,2,2,1,1,3,0,2,1,1,1,1,1,3,4,2, 0.004266, 0.004195, 0.0041946, 0.004195, 0.005662,buy
2020-07-01,1,0,1,3,0,0,3,0,4,0,1,1,2,1,3,3,1, 0.010351, 0.008867, 0.0114832, 0.008209, 0.008209,buy
2020-07-02,1,1,0,2,3,1,2,2,3,0,1,1,2,2,3,4,2, 0.001930, 0.002617, 0.0040997, 0.003245, 0.002867,sell
2020-07-03,1,0,0,2,2,0,4,1,2,1,0,1,2,2,2,5,1,-0.011266,-0.007453,-0.0094359,-0.011322,-0.005313,sell
2020-07-04,0,1,1,2,1,2,4,0,2,0,1,1,2,1,1,5,2,-0.001514,-0.002531,-0.0017882,-0.001545,-0.001039,sell
2020-07-05,1,2,1,2,1,2,2,0,3,0,1,2,2,0,1,5,3, 0.003298, 0.002280, 0.0032060, 0.000911, 0.003192,buy
2020-07-06,2,2,1,2,1,0,2,1,2,1,1,3,2,1,0,4,3, 0.016569, 0.017299, 0.0174666, 0.008173, 0.017768,buy
2020-07-07,0,1,1,2,2,0,3,1,1,1,2,3,1,0,1,3,2,-0.009593, 0.006909,-0.0018212,-0.003603,-0.000350,sell
2020-07-08,0,2,2,3,0,0,5,0,1,0,2,3,2,1,1,2,2, 0.007010, 0.009293,-0.0021960, 0.006105, 0.005276,buy
2020-07-09,0,1,3,2,0,0,3,2,1,1,1,2,2,2,2,2,2, 0.006560, 0.003506, 0.0002767, 0.003506, 0.003506,buy
2020-07-10,1,2,2,1,0,0,2,2,2,0,1,3,2,2,1,2,1, 0.001191, 0.003100,-0.0041048, 0.003100,-0.002548,sell
2020-07-11,0,2,1,1,0,1,3,1,3,1,1,2,3,1,1,3,2, 0.006503, 0.005729, 0.0091909,-0.001459, 0.006503,buy
2020-07-12,0,2,1,2,0,1,3,0,1,3,1,3,3,1,2,2,1,-0.007913,-0.006373,-0.0024630, 0.002602,-0.002283,sell
2020-07-13,0,1,1,2,0,1,2,2,1,3,1,4,3,2,1,1,1,-0.001291, 0.007099, 0.0028950, 0.006504,-0.001157,sell
2020-07-14,1,3,1,2,0,1,2,2,1,0,1,3,3,2,1,2,1, 0.007666, 0.007316, 0.0018808, 0.005002, 0.002498,buy
2020-07-15,0,2,3,2,0,1,2,2,2,0,1,3,3,3,2,1,1, 0.004126,-0.002542, 0.0015800, 0.009623,-0.002200,buy
2020-07-16,1,1,3,3,0,1,3,2,2,0,1,2,4,2,3,3,1,-0.017988,-0.013358,-0.0139520,-0.012689,-0.013358,sell
2020-07-17,1,1,0,3,1,2,3,3,1,1,1,2,3,3,2,4,1, 0.004135, 0.001084, 0.0012016, 0.009749, 0.003362,buy
