Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,1,1,4,0,1,4,0,1,1,2,1,1,1,0,-0.018903,-0.0186505,-0.041978,-0.0339623,-0.019669,sell
2019-12-04,0,0,1,0,1,2,4,1,1,6,1,1,0,3,2,1,1,2,-0.020259,-0.0290638,-0.033273,-0.0140350, 0.013148,sell
2019-12-05,1,0,1,0,2,1,1,1,0,4,1,2,1,1,1,1,0,3, 0.040243, 0.0601658, 0.047455, 0.0408602, 0.068936,buy
2019-12-06,2,0,1,0,3,0,0,2,0,5,1,2,1,0,2,1,1,3, 0.007659, 0.0197887, 0.018368,-0.0084977,-0.012071,buy
2019-12-07,2,0,1,0,2,1,0,2,1,4,1,2,0,1,2,0,2,3, 0.002966, 0.0051099, 0.005110,-0.0289795,-0.012834,buy
2019-12-08,2,2,1,0,1,1,0,0,1,3,2,2,1,0,2,2,1,2,-0.019827,-0.0495911,-0.013363,-0.0446657,-0.052164,sell
2019-12-09,2,2,1,0,2,1,0,0,2,5,1,1,2,1,2,1,2,1,-0.089363,-0.0442271,-0.063657,-0.0593187,-0.054279,sell
2019-12-10,1,2,2,0,3,1,0,0,3,4,1,1,2,1,1,3,2,0,-0.032860,-0.0175463, 0.011890,-0.0130049,-0.029161,sell
2019-12-11,0,3,1,0,4,2,0,0,3,5,1,1,1,1,1,4,2,1, 0.032185, 0.0280654, 0.055445, 0.0276906, 0.025853,buy
2019-12-12,0,1,3,1,3,4,0,0,4,5,2,2,1,4,2,3,2,1,-0.011499, 0.0121780,-0.016641,-0.0089844,-0.014774,sell
2019-12-13,0,0,0,1,2,2,2,0,2,3,1,2,1,3,1,1,1,1,-0.005680,-0.0371726,-0.003939, 0.0234488, 0.002052,buy
2019-12-14,0,0,1,2,2,2,1,0,2,4,1,2,0,4,2,0,2,1, 0.010439,-0.0198111,-0.006269, 0.0059107,-0.003720,sell
2019-12-15,0,1,1,0,2,2,0,2,2,4,1,2,1,3,2,1,1,1,-0.039949,-0.0422543,-0.039949,-0.0304965,-0.039949,sell
2019-12-16,1,1,3,0,2,1,0,1,2,5,1,1,1,2,2,0,2,2,-0.034614,-0.0303388,-0.036544,-0.0405159,-0.034614,sell
2019-12-17,3,2,2,0,1,1,0,0,2,5,1,1,1,1,2,1,2,2,-0.042156,-0.0364745,-0.030963, 0.0012079,-0.031922,sell
2019-12-18,2,3,1,0,1,1,0,0,2,4,1,1,0,1,1,1,2,3, 0.012430,-0.0383606, 0.007042, 0.0221635, 0.015427,buy
2019-12-19,1,2,2,0,1,1,0,2,2,5,1,1,1,0,2,1,2,3,-0.067703,-0.0688317,-0.063473,-0.0578854,-0.082309,sell
2019-12-20,0,2,1,0,1,1,0,2,2,2,1,2,0,1,1,2,1,2,-0.060223,-0.0310323,-0.030829,-0.0319160,-0.031916,sell
2019-12-21,0,2,0,1,0,1,2,3,2,5,1,1,1,1,1,3,2,1,-0.032195,-0.0667542,-0.024328, 0.0018987,-0.029232,sell
2019-12-22,0,1,0,1,2,3,0,1,3,3,0,2,2,1,1,2,1,1, 0.017255, 0.0150171, 0.011551, 0.0203633, 0.014640,buy
2019-12-23,1,0,1,0,4,1,2,1,1,6,1,2,3,2,1,3,1,0,-0.030171,-0.0844136,-0.005985,-0.0265737,-0.043609,sell
2019-12-24,1,1,2,0,3,1,1,1,1,6,1,2,2,2,0,4,1,1, 0.039638, 0.0169106, 0.024069, 0.0125790, 0.008771,buy
2019-12-25,1,2,0,0,3,1,0,0,1,4,2,1,2,2,0,2,1,1,-0.012258, 0.0155272, 0.022702, 0.0242298,-0.012007,buy
2019-12-26,3,1,0,0,2,0,0,0,1,5,2,1,3,0,1,2,1,2, 0.007565,-0.0125983,-0.014980,-0.0816004,-0.012473,sell
2019-12-27,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.013191,-0.0109585,-0.055496,-0.0048147,-0.017058,sell
2019-12-28,0,1,0,0,2,0,0,2,1,4,1,1,2,0,1,1,1,2,-0.000798,-0.0240959, 0.004915,-0.0051819,-0.016468,buy
2019-12-29,1,0,0,0,1,2,0,2,1,5,1,1,2,1,1,1,1,2, 0.009025,-0.0176774, 0.009025, 0.0076756, 0.001479,buy
2019-12-30,1,0,0,0,1,2,1,1,1,4,1,1,2,1,1,2,0,1,-0.007823,-0.0277289,-0.027258,-0.0032269,-0.025246,sell
2019-12-31,1,0,0,0,1,1,4,1,1,6,0,1,1,1,1,2,1,2,-0.026640,-0.0468921,-0.032882,-0.0266396,-0.017640,sell
2020-01-01,2,0,0,0,1,2,1,0,2,4,1,0,1,1,0,2,1,2,-0.035510, 0.0298211, 0.041819, 0.0563944,-0.068710,buy
2020-01-02,1,0,0,0,1,2,0,1,1,4,1,0,2,0,0,1,1,2,-0.029112, 0.0035559, 0.027228, 0.0237980,-0.048141,sell
2020-01-03,1,0,0,0,1,0,1,2,1,4,1,0,1,1,1,0,1,2,-0.013881,-0.0200817,-0.023512,-0.0230865,-0.020082,sell
2020-01-04,2,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,2,-0.003063, 0.0270894, 0.027479, 0.0214100, 0.027479,buy
2020-01-05,4,0,0,0,0,0,0,0,1,4,1,0,1,0,1,1,0,3,-0.048781,-0.0133563, 0.005981,-0.0043948,-0.021698,sell
2020-01-06,3,1,0,0,1,1,0,1,1,4,0,2,2,2,1,0,1,1, 0.019333, 0.0227321, 0.007885, 0.0328626, 0.024710,buy
2020-01-07,1,2,1,0,3,1,0,0,2,5,0,2,2,2,2,1,0,2,-0.037898,-0.0397736,-0.041976,-0.0397013,-0.044335,sell
2020-01-08,1,0,2,0,2,2,0,0,1,5,0,2,1,2,2,1,1,1, 0.044368, 0.0443678, 0.043891, 0.0220953, 0.028652,buy
2020-01-09,1,0,0,1,1,2,1,0,1,4,0,2,2,1,1,1,1,1,-0.012807, 0.0494441,-0.022493,-0.0262109,-0.029186,sell
2020-01-10,0,1,0,3,0,1,1,0,1,5,0,1,2,1,2,0,1,1,-0.036894,-0.0308659,-0.023627,-0.0516913,-0.018866,sell
2020-01-11,0,0,1,1,0,0,0,1,2,3,1,0,0,3,1,1,1,0,-0.087125,-0.0383492,-0.042792,-0.0336060,-0.032001,sell
2020-01-12,0,0,3,0,0,0,0,1,2,4,1,0,1,3,2,0,0,1,-0.022458,-0.0048329,-0.001554,-0.0048329,-0.007430,sell
2020-01-13,1,1,2,1,0,0,0,0,2,5,1,0,1,3,2,1,1,0, 0.003298, 0.0073627, 0.012406,-0.0088585, 0.010471,buy
2020-01-14,2,3,0,0,0,0,1,0,0,5,1,1,1,2,1,2,0,1, 0.079462, 0.0710990, 0.073423, 0.0439156, 0.077713,buy
2020-01-15,2,1,2,0,0,0,1,0,0,5,1,1,0,2,1,2,1,1, 0.006656, 0.0041655,-0.033331,-0.0371473, 0.004166,buy
2020-01-16,0,1,1,0,0,0,1,1,0,3,0,1,1,0,0,1,1,1, 0.011693, 0.0772840, 0.006663, 0.0143171, 0.010874,buy
2020-01-17,0,1,0,1,0,0,1,3,1,4,0,1,0,1,1,3,1,0, 0.056276, 0.0023379, 0.031598, 0.0418568, 0.049221,buy
2020-01-18,1,0,0,2,0,1,1,1,1,4,0,1,1,1,0,2,1,1,-0.038412,-0.0383562,-0.037409,-0.0460182,-0.018390,sell
2020-01-19,0,0,0,0,0,2,2,1,1,3,0,1,1,2,1,1,0,0,-0.013374, 0.0074288,-0.013168,-0.0033865,-0.003543,sell
2020-01-20,0,0,2,0,2,3,1,1,1,7,0,1,1,2,2,1,2,1,-0.051633,-0.0112658,-0.028553, 0.0059604,-0.020033,sell
2020-01-21,0,1,1,0,2,2,1,1,1,4,1,2,1,2,1,2,1,1, 0.075351, 0.0534572, 0.075351, 0.0625039, 0.065903,buy
2020-01-22,1,1,0,0,3,1,2,1,2,5,1,2,3,1,1,2,2,1,-0.085012,-0.0666260,-0.031319,-0.0323644,-0.057843,sell
2020-01-23,1,0,0,0,2,0,3,2,3,4,1,2,3,1,0,1,2,3,-0.040700,-0.0593683,-0.024636,-0.0477148, 0.014467,sell
2020-01-24,0,0,0,0,2,1,2,3,3,4,1,2,2,1,1,2,2,2,-0.067607,-0.0666263,-0.053169,-0.0666263,-0.045092,sell
2020-01-25,0,0,0,0,4,0,2,3,3,4,1,2,3,0,1,1,2,3,-0.028100,-0.0390174,-0.018939,-0.0390174,-0.011393,sell
2020-01-26,0,0,0,0,2,2,1,1,2,2,0,2,1,1,0,1,1,2, 0.003551, 0.0333211, 0.030340, 0.0216894, 0.037048,buy
2020-01-27,0,0,0,0,2,2,3,0,1,4,0,2,1,1,1,2,1,1, 0.060769, 0.0392832, 0.036037, 0.0557558, 0.041290,buy
2020-01-28,0,0,0,0,0,3,3,0,0,6,0,1,1,1,1,2,1,1,-0.013621,-0.0763750,-0.008660, 0.0441671, 0.004117,buy
2020-01-29,0,0,0,0,2,3,1,0,1,4,0,1,0,2,1,2,0,1, 0.035714, 0.0850233, 0.042314, 0.0616734, 0.071905,buy
2020-01-30,0,0,0,0,2,1,1,1,1,3,0,1,1,1,1,1,0,1, 0.011169, 0.0554033, 0.070976, 0.0466327, 0.061366,buy
2020-01-31,0,0,0,0,2,0,1,1,1,2,0,1,0,3,0,0,1,0, 0.005602, 0.0054580, 0.036809, 0.0076805, 0.045247,buy
2020-02-01,0,0,0,0,1,2,1,1,1,3,1,1,2,1,1,1,1,0, 0.016419, 0.0613361, 0.024970, 0.0232302, 0.020599,buy
2020-02-02,2,0,0,0,1,1,2,1,1,5,1,1,3,2,1,0,1,1, 0.031055, 0.0343591, 0.013447, 0.0429542, 0.045784,buy
2020-02-03,1,1,0,0,2,1,2,1,1,4,2,1,3,2,0,1,1,1,-0.012637,-0.0133642,-0.035726,-0.0438592,-0.005026,sell
2020-02-04,1,1,1,0,2,2,2,1,2,5,2,1,3,2,1,2,0,2,-0.048166,-0.0544038,-0.052603,-0.0476814,-0.054404,sell
2020-02-05,0,1,1,0,1,2,2,2,1,6,2,0,1,1,1,3,1,2,-0.009592,-0.0076963,-0.012988,-0.0102217,-0.037876,sell
2020-02-06,0,1,1,1,1,1,3,1,1,6,2,0,2,0,2,2,0,3, 0.001018, 0.0156027, 0.014817, 0.0100928, 0.008812,buy
2020-02-07,1,0,1,2,0,0,1,1,0,5,1,0,1,1,1,0,1,2,-0.062899,-0.0617233,-0.064368,-0.0605673,-0.064368,sell
2020-02-08,1,1,1,0,1,2,0,2,1,4,1,2,1,1,0,2,2,2,-0.006521,-0.0520168,-0.019322,-0.0065445,-0.006544,buy
2020-02-09,0,2,2,1,1,2,0,1,1,6,0,2,2,2,1,1,1,2, 0.031991,-0.0003127, 0.032283, 0.0288659, 0.039628,buy
2020-02-10,2,2,1,0,1,2,0,0,1,5,0,2,2,2,0,2,1,1,-0.014114,-0.0214051,-0.022583,-0.0225550,-0.021405,sell
2020-02-11,3,1,1,0,2,2,0,0,1,5,1,2,1,3,1,2,0,2, 0.023909, 0.0463110, 0.045873, 0.0502994, 0.033719,buy
2020-02-12,0,2,1,1,2,2,0,1,1,5,1,2,1,2,1,2,1,2, 0.046414,-0.0148576, 0.044574, 0.0474808, 0.044574,buy
2020-02-13,1,0,1,0,1,0,0,2,0,4,1,0,1,2,1,0,0,1, 0.013807,-0.0270380,-0.099430,-0.0132426,-0.030475,sell
2020-02-14,0,0,1,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.026623, 0.0396729, 0.045375, 0.0380555, 0.045375,buy
2020-02-15,0,1,0,1,1,0,2,1,0,5,1,0,1,2,1,0,1,1, 0.003441, 0.0073459,-0.018007, 0.0417250,-0.029283,buy
2020-02-16,1,0,1,0,0,2,0,1,0,5,0,0,1,1,1,1,1,0,-0.031804,-0.0424339,-0.039924,-0.0318037,-0.042892,sell
2020-02-17,1,1,1,0,3,1,0,0,1,5,0,1,1,1,1,1,2,1,-0.068580,-0.0283586,-0.059968,-0.0639450,-0.038878,sell
2020-02-18,1,1,0,0,2,1,1,0,1,4,0,1,0,1,2,1,1,1,-0.009794,-0.0151363,-0.005241,-0.0094517,-0.003495,sell
2020-02-19,1,0,0,0,1,3,0,1,1,4,1,1,2,0,2,0,2,1,-0.015090, 0.0130195, 0.039040, 0.0029967,-0.006862,sell
2020-02-20,1,0,0,0,2,2,1,1,1,4,2,1,1,1,2,2,1,1,-0.005241, 0.0000021, 0.024931, 0.0248795,-0.001695,buy
2020-02-21,0,0,0,0,1,3,1,2,1,2,2,2,2,1,2,2,0,0, 0.048093, 0.0203217, 0.049148, 0.0648654, 0.029091,buy
2020-02-22,0,0,0,0,2,3,2,2,1,4,2,2,3,2,1,1,1,1,-0.024202,-0.0404462,-0.017577,-0.0399220,-0.030959,sell
2020-02-23,0,0,0,0,0,6,2,1,1,5,2,2,3,2,2,2,1,0,-0.009620, 0.0156659,-0.010924,-0.0123714,-0.007572,buy
2020-02-24,0,0,0,0,2,5,3,1,1,5,2,3,3,2,1,2,1,2,-0.001257,-0.0164342,-0.016574,-0.0164984,-0.016498,sell
2020-02-25,0,0,0,0,3,3,2,1,3,4,0,3,1,2,2,1,2,2,-0.037637,-0.0308833,-0.030742,-0.0242091,-0.037637,sell
2020-02-26,0,0,0,0,3,5,0,0,3,3,1,2,1,1,3,1,1,2,-0.059159,-0.0672889,-0.044806,-0.0400176, 0.013595,sell
2020-02-27,0,0,0,0,2,5,1,3,4,5,1,3,2,3,3,1,2,2,-0.076330,-0.0599380,-0.052003,-0.0817694,-0.013172,sell
2020-02-28,0,0,0,0,1,3,1,1,2,1,1,3,1,2,1,2,0,1, 0.016952, 0.0094897, 0.009077, 0.0021742,-0.004896,buy
2020-02-29,1,0,0,0,1,3,2,1,2,2,1,3,2,2,2,1,0,1, 0.011365, 0.0194123, 0.022162, 0.0151755, 0.014461,buy
2020-03-01,2,0,0,0,2,3,1,1,2,5,1,2,2,3,1,2,1,1,-0.024956,-0.0191368,-0.007714, 0.0077825,-0.042316,sell
2020-03-02,0,2,0,0,1,2,1,1,1,5,0,1,1,1,2,2,1,0,-0.005158, 0.0193824, 0.031804, 0.0007838, 0.041658,buy
2020-03-03,0,0,2,0,1,2,2,1,1,6,0,1,1,1,2,1,2,1,-0.031252,-0.0108256,-0.036124,-0.0256862,-0.035699,sell
2020-03-04,0,0,0,0,0,2,3,0,1,3,0,1,0,0,1,1,2,1, 0.040470, 0.0300352, 0.034001, 0.0227535, 0.034001,buy
2020-03-05,1,0,0,2,0,2,2,0,1,5,0,1,1,1,2,0,1,2,-0.008049, 0.0115524, 0.007942,-0.0888049,-0.023783,buy
2020-03-06,0,1,0,1,0,1,2,2,1,5,0,2,0,1,2,2,2,1,-0.030730,-0.0342229,-0.042176,-0.0275425,-0.004471,sell
2020-03-07,0,0,3,0,0,2,0,0,0,3,1,2,1,1,2,2,0,0,-0.017871, 0.0246421,-0.017777,-0.0178706,-0.013500,sell
2020-03-08,2,2,1,0,0,2,0,1,0,6,1,2,1,2,1,3,1,1,-0.068075,-0.0869942,-0.072333,-0.0719948,-0.080699,sell
2020-03-09,2,3,0,1,0,2,1,0,0,6,2,2,2,2,2,3,1,0,-0.085299,-0.0923956,-0.085299,-0.0852991,-0.074028,sell
2020-03-10,2,0,2,0,0,2,1,1,1,4,2,2,1,1,1,3,1,2,-0.075461,-0.0257926,-0.048761,-0.0270596,-0.046671,sell
2020-03-11,0,1,1,0,0,2,1,3,1,4,2,1,2,1,2,1,0,2, 0.010931,-0.0390242,-0.054169,-0.0390242, 0.004502,sell
2020-03-12,0,1,1,2,0,1,2,2,1,5,2,1,1,2,2,1,1,2,-0.109073,-0.1038514,-0.103886,-0.1066272,-0.103724,sell
2020-03-13,1,1,0,1,0,1,4,1,1,5,2,1,2,2,3,0,1,1,-0.034091, 0.0423235,-0.038933, 0.0276185,-0.034091,sell
2020-03-14,1,0,1,1,0,2,3,1,1,6,1,1,2,2,2,1,0,2,-0.056042, 0.0102779,-0.052998, 0.0073968,-0.050369,sell
2020-03-15,0,1,1,0,1,3,1,1,1,5,1,1,2,2,1,1,1,1, 0.043935, 0.0198736, 0.038292, 0.0039592, 0.046128,buy
2020-03-16,1,2,1,0,2,1,2,2,1,7,2,1,1,2,2,2,1,3,-0.076498,-0.0764981,-0.068002,-0.0779311,-0.076246,sell
2020-03-17,2,1,0,0,0,1,1,1,1,3,1,1,0,0,1,1,1,3, 0.021209, 0.0016184,-0.009408, 0.0198113,-0.004654,sell
2020-03-18,1,0,0,0,0,1,2,0,0,4,1,1,1,1,2,0,0,2, 0.043935, 0.0505796, 0.051782, 0.0336231, 0.043468,buy
2020-03-19,1,0,0,0,0,1,2,1,0,3,1,1,0,0,2,1,0,2, 0.122438, 0.1267134, 0.110979, 0.1201047, 0.127420,buy
2020-03-20,0,0,0,0,2,2,2,1,1,4,1,1,1,1,2,1,1,1, 0.075214, 0.0691773, 0.082913, 0.0824550, 0.091963,buy
2020-03-21,0,0,0,0,3,1,3,1,1,5,1,1,1,1,2,2,0,2, 0.028614, 0.0416912, 0.026610, 0.0210041, 0.026610,buy
2020-03-22,0,0,0,0,1,3,4,0,1,4,2,1,1,1,1,3,1,1, 0.060880,-0.0250673,-0.012713,-0.0028090,-0.003213,sell
2020-03-23,0,0,0,0,1,2,5,0,1,5,1,1,1,1,1,3,1,1, 0.025061, 0.0056316,-0.013502, 0.0126939, 0.019646,buy
2020-03-24,0,0,0,0,2,3,2,0,2,4,1,1,1,0,2,3,1,1, 0.035463, 0.0453367, 0.045255, 0.0453367, 0.050123,buy
2020-03-25,1,0,0,0,2,4,0,2,2,4,1,2,3,2,1,1,1,1,-0.006752,-0.0110743, 0.016437,-0.0045861,-0.005852,buy
2020-03-26,1,0,0,0,3,3,0,2,2,5,1,2,3,2,1,2,1,1,-0.024957,-0.0296487,-0.029489,-0.0513790,-0.103448,sell
2020-03-27,2,0,0,0,2,3,0,0,2,2,1,3,2,2,2,2,0,0,-0.034732, 0.0189157,-0.017371,-0.0059926, 0.005468,sell
2020-03-28,4,0,0,0,0,4,0,0,2,4,0,3,3,3,2,0,1,0,-0.024408,-0.0301047,-0.033888,-0.0264608, 0.020972,sell
2020-03-29,2,2,0,0,1,2,1,0,1,5,0,3,2,3,2,1,0,1,-0.008962,-0.0358064,-0.054227,-0.0459795,-0.019200,sell
2020-03-30,2,1,2,0,0,2,1,0,0,5,0,3,2,3,2,1,0,0, 0.010734, 0.0238559,-0.038095, 0.0021844, 0.013397,buy
2020-03-31,1,0,2,0,2,1,1,0,0,5,0,2,1,2,1,1,1,1, 0.031016, 0.0374919, 0.033346, 0.0165781, 0.029318,buy
2020-04-01,0,0,0,0,0,3,1,1,0,4,0,1,0,0,2,1,1,1, 0.023813, 0.0180894, 0.005607,-0.0225790, 0.024298,buy
2020-04-02,0,0,0,2,0,2,1,0,0,4,0,1,1,1,1,0,1,1,-0.019998, 0.0238284, 0.015975,-0.0597038, 0.005181,buy
2020-04-03,1,0,0,0,0,2,1,1,1,3,0,1,0,0,2,2,0,1, 0.054558, 0.0830852, 0.051890, 0.0738207, 0.080743,buy
2020-04-04,0,1,2,0,0,2,0,1,1,4,0,1,1,1,2,1,1,0,-0.074823,-0.0288614,-0.029753,-0.0471292,-0.030277,sell
2020-04-05,1,3,1,0,0,2,0,2,1,7,0,1,1,1,3,2,1,1,-0.050753,-0.0508036,-0.050804,-0.0533761,-0.035811,sell
2020-04-06,3,1,1,0,0,2,2,0,3,5,0,1,2,2,2,2,1,0, 0.061243, 0.1022722, 0.095958, 0.0766459, 0.025711,buy
2020-04-07,2,0,1,0,1,1,2,0,2,3,0,2,1,1,1,2,1,1, 0.031995, 0.0451335, 0.036271, 0.0462656, 0.034728,buy
2020-04-08,0,2,0,1,1,1,2,2,2,5,0,2,2,2,2,1,1,1, 0.010388, 0.0169604, 0.010388,-0.0646094, 0.029668,buy
2020-04-09,0,0,2,1,1,2,2,0,2,3,1,3,1,1,1,2,1,3,-0.019112,-0.0080730,-0.013949,-0.0149511,-0.015110,sell
2020-04-10,0,0,1,0,1,2,2,0,0,3,1,3,1,1,2,1,0,2,-0.013389,-0.0147524, 0.045462,-0.0171935,-0.014637,sell
2020-04-11,0,1,1,2,1,4,0,0,0,6,1,3,1,1,2,2,1,3, 0.042993, 0.0339114, 0.059683, 0.0387478, 0.045338,buy
2020-04-12,1,1,0,0,3,2,0,1,0,4,2,3,1,2,2,2,0,2, 0.014652, 0.0002045, 0.011672,-0.0051682,-0.038121,buy
2020-04-13,1,1,2,0,1,2,0,2,1,3,3,3,1,2,1,2,1,3,-0.023088,-0.0504236,-0.046710,-0.0614414,-0.054792,sell
2020-04-14,0,4,0,0,1,2,0,3,1,5,3,4,3,3,2,1,1,3,-0.031725,-0.0681046,-0.030725,-0.0284362,-0.077881,sell
2020-04-15,1,4,0,0,1,2,1,4,2,7,3,4,3,3,2,2,1,5,-0.013397,-0.0172271,-0.017868, 0.0285085, 0.014028,sell
2020-04-16,2,2,0,0,1,2,2,2,3,2,3,4,2,2,1,1,2,4, 0.022132, 0.0221316, 0.022132, 0.0379439, 0.016212,buy
2020-04-17,0,2,0,0,2,1,3,1,2,3,1,4,3,2,2,0,1,2, 0.024796, 0.0001881, 0.012680,-0.0109041,-0.007177,buy
2020-04-18,0,2,0,0,0,4,3,2,2,6,0,4,2,2,2,1,2,3, 0.045742, 0.0457418, 0.047438, 0.0147574, 0.043239,buy
2020-04-19,0,1,0,0,0,2,3,0,1,4,0,2,2,1,1,1,1,1, 0.008803,-0.0179586,-0.007231,-0.0019878,-0.006976,sell
2020-04-20,0,1,0,0,2,0,3,0,1,4,0,2,2,1,1,1,1,1, 0.037486,-0.0262171,-0.012563,-0.0036340,-0.003199,sell
2020-04-21,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,2, 0.010755, 0.0343215,-0.006495, 0.0188800, 0.008483,buy
2020-04-22,0,0,0,0,0,2,0,2,0,5,0,0,1,1,1,0,1,1,-0.003803,-0.0123533,-0.011540,-0.0083190,-0.011255,sell
2020-04-23,0,0,0,0,2,0,0,0,0,4,0,0,0,0,1,1,1,1, 0.082405, 0.0694684, 0.032125, 0.0695105, 0.032125,buy
2020-04-24,2,0,0,0,2,0,0,1,1,4,1,0,1,2,0,1,1,1, 0.056190, 0.0697979, 0.067558, 0.0762123, 0.025428,buy
2020-04-25,2,1,0,0,2,0,0,2,2,5,1,0,2,3,1,2,0,0, 0.025629, 0.0525471, 0.039031, 0.0256288, 0.049188,buy
2020-04-26,0,2,0,0,1,3,0,2,3,7,1,0,2,2,1,3,1,2,-0.011713, 0.0282932, 0.007089, 0.0319650, 0.031965,buy
2020-04-27,0,0,2,0,0,3,0,1,2,4,1,0,2,1,1,2,0,1, 0.025265, 0.0316336, 0.018940, 0.0312844, 0.031634,buy
2020-04-28,0,0,0,0,1,2,2,0,2,3,1,0,0,0,1,2,1,2, 0.024886, 0.0369574, 0.039424, 0.0339040, 0.030469,buy
2020-04-29,0,0,0,2,2,2,0,0,1,5,0,0,1,1,0,0,2,2, 0.072880, 0.0349089, 0.075025, 0.0740796, 0.052107,buy
2020-04-30,0,0,0,0,0,3,0,2,2,4,0,0,0,0,1,2,2,1,-0.062638,-0.0353663,-0.054750,-0.0625530,-0.062638,sell
2020-05-01,0,0,2,0,0,0,2,1,1,5,0,0,1,1,1,1,1,1, 0.079212, 0.0617487, 0.069257, 0.0739184, 0.069299,buy
2020-05-02,1,2,2,0,0,0,0,0,1,5,0,0,2,2,0,2,0,0, 0.007266,-0.0126866, 0.006474, 0.0072658, 0.007266,buy
2020-05-03,2,3,0,0,0,1,0,2,1,7,0,1,1,2,2,2,1,1,-0.038450,-0.0384497,-0.038450,-0.0372457,-0.012570,sell
2020-05-04,2,1,1,0,0,1,0,0,1,4,0,1,1,1,2,2,0,0,-0.046219,-0.0299273,-0.030320,-0.0303204,-0.045821,sell
2020-05-05,2,0,1,0,2,1,0,1,2,4,1,1,0,1,2,1,1,3,-0.020736,-0.0082307,-0.007229,-0.0436855,-0.032743,sell
2020-05-06,0,2,0,1,3,1,0,2,3,5,1,1,1,1,1,2,2,3, 0.016217, 0.0108523, 0.017946, 0.0179458, 0.007386,buy
2020-05-07,0,0,2,1,3,1,1,0,2,4,1,1,0,1,1,1,2,3, 0.047556, 0.0324619, 0.034753, 0.0440473, 0.038189,buy
2020-05-08,1,0,1,0,2,2,2,0,2,4,1,1,1,3,0,2,1,1, 0.067583, 0.0842508, 0.071968, 0.0826031, 0.082603,buy
2020-05-09,2,1,1,2,3,3,0,0,2,7,1,2,2,3,2,2,1,2, 0.018178, 0.0196445, 0.043290, 0.0236797, 0.022790,buy
2020-05-10,3,1,0,0,4,1,0,0,2,4,1,3,2,2,2,2,0,2,-0.029439,-0.0521048,-0.042687,-0.0426869,-0.056416,sell
2020-05-11,3,0,2,0,2,1,0,0,1,4,1,3,1,0,2,2,1,3,-0.023150, 0.0184768, 0.017953,-0.0324534,-0.032995,sell
2020-05-12,1,1,2,0,2,1,0,0,0,6,1,3,1,1,2,1,1,4, 0.029429, 0.0721241, 0.068251, 0.0487118, 0.012132,buy
2020-05-13,1,2,0,0,2,1,0,1,0,3,2,3,0,1,1,2,1,3, 0.044433, 0.0386831, 0.046549, 0.0299947, 0.010022,buy
2020-05-14,3,0,0,0,4,1,0,1,1,5,1,3,1,2,2,2,1,2,-0.074365,-0.0639855,-0.072548,-0.0745693,-0.063879,sell
2020-05-15,2,1,0,0,1,3,1,0,2,3,2,2,2,3,0,3,0,1, 0.015730, 0.0349172, 0.040697, 0.0745325, 0.036429,buy
2020-05-16,2,2,0,0,1,4,0,2,3,5,2,2,3,3,0,3,1,2, 0.019663, 0.0187493, 0.026385, 0.0287298, 0.006805,buy
2020-05-17,2,2,0,0,0,2,3,2,2,6,2,2,3,3,1,2,1,2,-0.033139,-0.0635060,-0.022285, 0.0062077,-0.037219,sell
2020-05-18,1,1,0,0,1,2,0,0,1,2,1,2,2,0,1,2,0,1, 0.014225,-0.0087282, 0.015840, 0.0243166,-0.036171,buy
2020-05-19,1,1,0,0,1,1,2,2,1,5,1,1,3,1,1,1,1,1,-0.010668,-0.0106676,-0.055766,-0.0599969, 0.001028,buy
2020-05-20,0,0,0,0,1,3,0,1,0,5,0,1,1,0,1,2,1,1,-0.020336,-0.0456861,-0.034413,-0.0361178,-0.031374,sell
2020-05-21,0,0,0,0,2,1,0,0,1,3,0,0,0,0,0,0,2,2,-0.015686,-0.0267280,-0.054398,-0.0144297,-0.054398,sell
2020-05-22,2,0,0,0,1,1,0,0,2,4,0,0,1,1,1,1,1,1, 0.004839, 0.0309774, 0.025436,-0.0190953, 0.014260,buy
2020-05-23,0,2,1,0,1,1,0,0,3,3,0,0,1,2,0,2,1,0,-0.037854,-0.0155732,-0.020495,-0.0032904, 0.004706,sell
2020-05-24,0,0,3,0,0,2,0,0,3,5,0,0,1,2,0,2,1,2,-0.061865,-0.0631475,-0.064077,-0.0487639,-0.048951,sell
2020-05-25,0,0,2,0,1,1,1,0,4,2,0,0,1,1,1,2,0,1, 0.076556, 0.0870702, 0.086867, 0.0494072, 0.093956,buy
2020-05-26,0,0,2,2,2,1,0,0,3,5,0,0,2,2,1,0,1,2,-0.019584,-0.0260391,-0.023164,-0.0223115,-0.026523,sell
2020-05-27,0,0,1,2,2,1,1,1,2,6,1,0,2,1,1,2,1,2,-0.028840,-0.0238675,-0.028260,-0.0250157,-0.028260,sell
2020-05-28,0,1,1,0,1,1,1,1,2,3,2,0,1,1,0,2,1,2, 0.085360, 0.0444146, 0.044415, 0.0684932, 0.070836,buy
