Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,2,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0009779, 0.00390198,-0.0018526, 0.0060932, 0.0136719,buy
2017-08-04,2,2,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0098664, 0.01139765, 0.0056423, 0.0107104, 0.0143527,buy
2017-08-05,2,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0186159, 0.00815883, 0.0253304, 0.0069078, 0.0280349,buy
2017-08-06,2,2,0,1,1,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0048189,-0.00427126, 0.0202491,-0.0084973, 0.0235913,buy
2017-08-07,2,2,0,1,1,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0048189,-0.00427126, 0.0202491,-0.0084973, 0.0235913,buy
2017-08-08,2,1,0,1,1,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0192697, 0.01698432, 0.0251536,-0.0108645, 0.0302401,buy
2017-08-09,1,1,1,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0037179,-0.00311844,-0.0065601,-0.0165242,-0.0079391,sell
2017-08-10,1,1,1,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0037179,-0.00311844,-0.0065601,-0.0165242,-0.0079391,sell
2017-08-11,1,1,1,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0037179,-0.00311844,-0.0065601,-0.0165242,-0.0079391,sell
2017-08-12,2,1,1,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.0289623,-0.02353131,-0.0345997,-0.0345997,-0.0372212,sell
2017-08-13,2,1,1,1,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0324275,-0.02264462,-0.0319695,-0.0319695,-0.0349489,sell
2017-08-14,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0110090,-0.00944910,-0.0108632,-0.0110090,-0.0093873,sell
2017-08-15,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0051574,-0.00399546,-0.0055084,-0.0051574,-0.0020044,sell
2017-08-16,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0184237,-0.01559251,-0.0194767,-0.0184237,-0.0168119,sell
2017-08-17,2,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,-0.0293798,-0.01344340,-0.0298175,-0.0268222,-0.0303885,sell
2017-08-18,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0393662,-0.00736194,-0.0336459,-0.0287033,-0.0417522,sell
2017-08-19,1,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0369453,-0.01961497,-0.0395472,-0.0251003,-0.0376555,sell
2017-08-20,1,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0369453,-0.01961497,-0.0395472,-0.0251003,-0.0376555,sell
2017-08-21,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0056242,-0.00176064,-0.0119661,-0.0165254,-0.0060576,sell
2017-08-22,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0007193,-0.00191328,-0.0127328,-0.0188129, 0.0022789,sell
2017-08-23,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0218349, 0.01962232, 0.0168996,-0.0092250, 0.0196745,buy
2017-08-24,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0090743, 0.01105483, 0.0076539,-0.0053328, 0.0200062,buy
2017-08-25,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0005379,-0.00069066,-0.0005594,-0.0053203, 0.0040894,sell
2017-08-26,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0042390,-0.00475518,-0.0060730,-0.0092237,-0.0023229,sell
2017-08-27,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0107969,-0.01540796,-0.0094215,-0.0095822,-0.0084384,sell
2017-08-28,0,1,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0117418,-0.01023296,-0.0074179,-0.0117386,-0.0100261,sell
2017-08-29,0,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0141060,-0.01475088,-0.0128781,-0.0161701,-0.0140711,sell
2017-08-30,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0219971,-0.00967335,-0.0172572,-0.0215120,-0.0236413,sell
2017-08-31,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0219971,-0.00967335,-0.0172572,-0.0215120,-0.0236413,sell
2017-09-01,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0130202,-0.01327099, 0.0020336,-0.0175357,-0.0121188,sell
2017-09-02,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0130202,-0.01327099, 0.0020336,-0.0175357,-0.0121188,sell
2017-09-03,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0130202,-0.01327099, 0.0020336,-0.0175357,-0.0121188,sell
2017-09-04,1,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0025066,-0.00115244, 0.0040242, 0.0001642,-0.0042199,buy
2017-09-05,1,1,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0306646,-0.00344106, 0.0392508, 0.0392974, 0.0446398,buy
2017-09-06,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0058071,-0.03059730, 0.0258843, 0.0038777, 0.0307656,buy
2017-09-07,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0058071,-0.03059730, 0.0258843, 0.0038777, 0.0307656,buy
2017-09-08,1,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0107862,-0.04529656,-0.0288898,-0.0309853,-0.0311537,sell
2017-09-09,1,0,3,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0401006,-0.06436525,-0.0547426,-0.0557076,-0.0591793,sell
2017-09-10,2,0,3,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0397045,-0.02813530,-0.0156401,-0.0218416,-0.0188742,sell
2017-09-11,2,0,3,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0414041, 0.00309498,-0.0175827, 0.0009866,-0.0136271,sell
2017-09-12,2,0,3,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0414041, 0.00309498,-0.0175827, 0.0009866,-0.0136271,sell
2017-09-13,2,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0296914,-0.00048796,-0.0033839,-0.0043377,-0.0103986,sell
2017-09-14,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0362158, 0.00572105,-0.0209475,-0.0199843, 0.0050806,sell
2017-09-15,2,1,2,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0374499, 0.01398084,-0.0230094,-0.0231696, 0.0115795,sell
2017-09-16,2,1,2,0,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0259873, 0.03229619, 0.0023232, 0.0013466, 0.0135117,buy
2017-09-17,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0003566, 0.03803860, 0.0073115, 0.0073115, 0.0114355,buy
2017-09-18,1,1,1,2,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.0278901, 0.03258424, 0.0282121, 0.0282121, 0.0314908,buy
2017-09-19,2,1,1,2,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0128390,-0.00208142, 0.0039124, 0.0030489,-0.0126649,buy
2017-09-20,2,1,2,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0470186,-0.02333130,-0.0090267,-0.0310292,-0.0481550,sell
2017-09-21,2,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0448907,-0.02640606,-0.0170319,-0.0265066,-0.0420218,sell
2017-09-22,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0101874, 0.00588259, 0.0064107,-0.0167918, 0.0099545,buy
2017-09-23,1,1,1,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0042371, 0.00048714, 0.0102737,-0.0114341,-0.0013166,sell
2017-09-24,1,2,1,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0080595,-0.00671568, 0.0056887,-0.0157819,-0.0090129,sell
2017-09-25,1,2,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0009321, 0.00931309, 0.0079587, 0.0031704, 0.0041670,buy
2017-09-26,1,2,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0012764, 0.01451386, 0.0045854, 0.0147491, 0.0011448,buy
2017-09-27,1,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0077666, 0.03596385, 0.0205361, 0.0334055, 0.0241503,buy
2017-09-28,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0162617, 0.02172600, 0.0085861, 0.0256514, 0.0142049,buy
2017-09-29,2,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0034302, 0.01542213, 0.0094281, 0.0218157, 0.0152541,buy
2017-09-30,2,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0052256,-0.00548564,-0.0127004,-0.0017715,-0.0096348,sell
2017-10-01,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0382155,-0.04036845,-0.0312331,-0.0395248,-0.0366283,sell
2017-10-02,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0382155,-0.04036845,-0.0312331,-0.0395248,-0.0366283,sell
2017-10-03,3,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0382155,-0.04036845,-0.0312331,-0.0395248,-0.0366283,sell
2017-10-04,3,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0411695,-0.03895820,-0.0342302,-0.0398406,-0.0285517,sell
2017-10-05,3,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0336912,-0.02444328,-0.0198149,-0.0198701,-0.0174357,sell
2017-10-06,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0248271,-0.01253767,-0.0076731,-0.0093405,-0.0108368,sell
2017-10-07,2,0,1,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0152653,-0.01564144,-0.0127552,-0.0122170,-0.0116792,sell
2017-10-08,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0103984,-0.01969932,-0.0104775,-0.0103721,-0.0082226,sell
2017-10-09,1,0,0,0,1,0,1,0,1,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0113126,-0.01457657,-0.0160609,-0.0067171,-0.0123230,sell
2017-10-10,1,0,0,0,1,0,2,0,3,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0010681,-0.00318046,-0.0051232, 0.0210442,-0.0030138,buy
2017-10-11,1,0,0,0,1,0,1,0,3,3,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0162631, 0.01409194, 0.0008449, 0.0253167, 0.0160052,buy
2017-10-12,1,0,0,0,1,0,2,0,4,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0116692, 0.00980471, 0.0041586, 0.0038958, 0.0000667,buy
2017-10-13,0,0,0,0,1,1,2,0,4,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0014431,-0.00144307, 0.0124260, 0.0003403,-0.0100463,sell
2017-10-14,0,1,0,0,1,1,2,0,4,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0016357,-0.00238737, 0.0073138,-0.0114328,-0.0100463,sell
2017-10-15,0,1,0,0,1,2,2,0,3,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0184106,-0.01727644,-0.0170462,-0.0211140,-0.0208759,sell
2017-10-16,0,1,0,0,0,2,2,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0167485,-0.01564617,-0.0163462,-0.0167485,-0.0152731,sell
2017-10-17,0,1,0,0,0,2,2,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0167485,-0.01564617,-0.0163462,-0.0167485,-0.0152731,sell
2017-10-18,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0077764, 0.00223444,-0.0099071,-0.0075750,-0.0066907,sell
2017-10-19,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0046038,-0.00026919,-0.0056607, 0.0000436, 0.0027301,buy
2017-10-20,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0035900,-0.00694381,-0.0010559,-0.0002808,-0.0051459,sell
2017-10-21,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0162509,-0.02727061,-0.0250406,-0.0131936,-0.0298689,sell
2017-10-22,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0162509,-0.02727061,-0.0250406,-0.0131936,-0.0298689,sell
2017-10-23,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0098713,-0.02229500,-0.0247169,-0.0230918,-0.0273383,sell
2017-10-24,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0043286, 0.00090290,-0.0021326, 0.0061340,-0.0081474,sell
2017-10-25,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023541,-0.00192041, 0.0023541, 0.0035011,-0.0050768,buy
2017-10-26,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0098659, 0.01250710, 0.0111348, 0.0120854, 0.0121415,buy
2017-10-27,1,0,0,0,0,0,2,1,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0231590, 0.02089053, 0.0162654, 0.0159398, 0.0202752,buy
2017-10-28,1,0,0,0,0,0,2,2,2,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0225447, 0.01280607, 0.0209551, 0.0164414, 0.0204498,buy
2017-10-29,1,0,0,0,0,0,2,2,2,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0225447, 0.01280607, 0.0209551, 0.0164414, 0.0204498,buy
2017-10-30,1,0,0,0,0,0,3,2,3,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0260860, 0.03536165, 0.0260161, 0.0320227, 0.0278941,buy
2017-10-31,1,0,0,0,1,0,3,2,2,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0601218, 0.07105751, 0.0345497, 0.0712528, 0.0645902,buy
2017-11-01,1,0,0,0,1,1,3,2,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0686198, 0.08115826, 0.0213689, 0.0848901, 0.0696281,buy
2017-11-02,1,0,0,0,1,1,3,2,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.0736058, 0.08196468, 0.0220816, 0.0870430, 0.0647774,buy
2017-11-03,1,0,0,0,1,1,3,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0637173, 0.07207944,-0.0056653, 0.0717249, 0.0595197,buy
2017-11-04,1,0,0,0,1,1,2,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0043709, 0.01584264,-0.0276176, 0.0450380, 0.0168308,buy
2017-11-05,1,1,0,0,1,1,1,2,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0347269,-0.04220233,-0.0204558,-0.0467742,-0.0346158,sell
2017-11-06,1,1,0,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0356753,-0.04772879,-0.0227720,-0.0376463,-0.0292691,sell
2017-11-07,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0531992, 0.02500654, 0.0281808, 0.0555160, 0.0088624,buy
2017-11-08,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0326296, 0.05712343, 0.0556451, 0.0322759, 0.0276883,buy
2017-11-09,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0326296, 0.05712343, 0.0556451, 0.0322759, 0.0276883,buy
2017-11-10,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0082477, 0.01575502, 0.0157550, 0.0009215,-0.0047333,buy
2017-11-11,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0024229, 0.00860475, 0.0035750, 0.0064660,-0.0003451,buy
2017-11-12,0,0,0,1,0,0,0,2,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0137729, 0.00796384, 0.0146402, 0.0148547, 0.0150454,buy
2017-11-13,0,0,0,1,1,0,0,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0105754, 0.00955901, 0.0101778, 0.0109947, 0.0105748,buy
2017-11-14,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0136656, 0.00965970, 0.0113052, 0.0120345, 0.0099940,buy
2017-11-15,0,0,0,1,1,0,2,2,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0069578, 0.00189754, 0.0173417, 0.0069578,-0.0007826,buy
2017-11-16,0,0,1,1,1,0,2,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0212193, 0.02346823, 0.0172457, 0.0177955, 0.0235483,buy
2017-11-17,0,0,1,0,1,0,3,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0256967, 0.01990911, 0.0189963, 0.0256967, 0.0215926,buy
2017-11-18,0,0,1,0,1,0,3,2,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0409227, 0.03640497, 0.0361890, 0.0389155, 0.0399587,buy
2017-11-19,0,0,1,0,1,0,3,2,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0364542, 0.03364583, 0.0353711, 0.0370692, 0.0383694,buy
2017-11-20,0,1,1,0,1,0,4,2,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0213452, 0.02236579, 0.0252194, 0.0213452, 0.0296947,buy
2017-11-21,0,1,2,0,1,0,4,2,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0158984, 0.02239935, 0.0187348, 0.0158984, 0.0275138,buy
2017-11-22,0,1,2,0,0,0,3,3,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,-0.0118395,-0.01444627,-0.0150625,-0.0110020, 0.0057565,sell
2017-11-23,1,1,2,0,0,0,2,2,2,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0108229,-0.01333630,-0.0112187,-0.0035944,-0.0014044,sell
2017-11-24,1,1,1,0,1,0,2,2,2,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0112184,-0.00170747,-0.0155373, 0.0189130,-0.0096928,sell
2017-11-25,1,1,1,0,1,0,2,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0092852, 0.01325872,-0.0109273, 0.0197734,-0.0095268,buy
2017-11-26,1,1,1,0,1,0,3,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0207425, 0.04278906,-0.0153321, 0.0444267,-0.0146135,buy
2017-11-27,1,1,1,0,1,0,3,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0207425, 0.04278906,-0.0153321, 0.0444267,-0.0146135,buy
2017-11-28,1,0,1,1,1,0,3,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.0286757, 0.02485089,-0.0090377, 0.0215735,-0.0118978,buy
2017-11-29,1,1,1,1,1,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.0091449, 0.01614797,-0.0102277, 0.0096317,-0.0132153,sell
2017-11-30,1,1,1,1,1,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0338275, 0.02263387, 0.0107063, 0.0302615, 0.0075030,buy
2017-12-01,1,1,1,1,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0511258, 0.02984986, 0.0509833, 0.0504247, 0.0542765,buy
2017-12-02,1,1,0,1,0,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0346393, 0.03694954, 0.0518366, 0.0404660, 0.0549062,buy
2017-12-03,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0317321, 0.01622709, 0.0459089, 0.0418827, 0.0509925,buy
2017-12-04,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0317321, 0.01622709, 0.0459089, 0.0418827, 0.0509925,buy
2017-12-05,1,1,1,1,0,0,2,3,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.0556075, 0.03817924, 0.0602330, 0.0611319, 0.0646834,buy
2017-12-06,1,0,2,1,0,0,3,3,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.0106791, 0.05512863, 0.0206238, 0.0214851, 0.0232922,buy
2017-12-07,1,0,2,1,0,0,2,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0135143, 0.04438769,-0.0141925,-0.0312485,-0.0157686,sell
2017-12-08,1,0,2,1,0,0,2,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0135143, 0.04438769,-0.0141925,-0.0312485,-0.0157686,sell
2017-12-09,1,0,2,1,0,0,2,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0135143, 0.04438769,-0.0141925,-0.0312485,-0.0157686,sell
2017-12-10,1,0,2,1,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0235655, 0.04899652,-0.0231389,-0.0190397,-0.0418371,sell
2017-12-11,0,0,2,1,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0028840, 0.03092575,-0.0005208, 0.0037154,-0.0405340,buy
2017-12-12,0,0,5,1,0,0,4,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0172959, 0.02695064, 0.0172959, 0.0279800, 0.0021915,buy
2017-12-13,0,0,5,0,0,0,4,3,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0157767, 0.01462725, 0.0110108, 0.0128910,-0.0008686,buy
2017-12-14,0,0,3,0,0,0,4,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0299352, 0.02575633, 0.0185668, 0.0308261, 0.0018305,buy
2017-12-15,0,0,3,0,0,0,4,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0261207, 0.03832367, 0.0261207, 0.0313830, 0.0125381,buy
2017-12-16,0,0,3,0,0,0,4,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0261207, 0.03832367, 0.0261207, 0.0313830, 0.0125381,buy
2017-12-17,1,0,4,0,0,0,4,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.0159628, 0.02108679, 0.0159628, 0.0280431, 0.0105703,buy
