Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,a60,none,none,none,none,a90,a60,none,a60,a120,a150,a120,none,none,a180,none,a120,a60,a30,none,none,none,a135,-0.5431002, 0.588102, 0.63166, 0.559473,-0.491180,buy
2015-12-23,a60,a120,none,none,none,a90,a60,none,none,none,none,a120,a180,none,none,a60,none,a60,a30,none,none,none,a135,-0.5765786,-0.282440,-0.04385,-0.043847,-0.627650,sell
2015-12-24,none,a120,a90,none,none,none,a60,none,a90,a90,a120,a90,a180,a60,a150,none,none,a60,a30,a60,none,none,none, 0.5290628, 0.682199, 0.40795, 0.653012, 0.399343,buy
2015-12-25,none,a120,a90,a120,a45,none,a60,none,none,none,a120,a90,a150,none,none,a90,none,a60,a30,a60,none,none,none,-0.3476736, 0.144017,-0.01453, 0.144017,-0.077701,sell
2015-12-26,none,a120,a90,a120,a45,none,a60,none,a120,a60,a90,a60,a150,a90,a120,none,none,a60,a30,a60,none,none,none,-0.8421986, 0.586180,-0.44504,-0.392163,-0.232215,sell
2015-12-27,none,a120,a90,a120,a45,none,a60,none,none,a60,a90,a60,none,none,a120,a120,none,a60,a30,a60,none,none,none,-0.5605967, 0.035506,-0.39272, 0.214205, 0.169575,sell
2015-12-28,none,a120,a90,a120,a45,none,a60,none,a150,none,none,none,a120,a120,none,a120,none,none,a30,a60,none,none,none,-0.5140634, 0.035159, 0.21679, 0.190426,-0.452035,buy
2015-12-29,none,none,a90,a120,a45,none,a60,none,a150,none,a60,none,none,none,a90,none,none,none,a30,a60,none,a135,none,-0.5683168,-0.017554,-0.04059, 0.000778,-0.501207,sell
2015-12-30,none,none,a90,a120,a45,none,a60,none,a180,none,none,none,a90,a150,a90,a150,none,none,a30,none,none,a135,none,-0.5344546,-0.355276,-0.38005,-0.236866,-0.838727,sell
2015-12-31,none,none,a90,a120,a45,none,a60,none,a180,a0,none,a0,none,a150,none,none,none,none,a30,none,none,a135,none, 0.4031885, 1.069105, 0.73672, 1.069105, 0.505328,buy
2016-01-01,a45,none,a90,none,none,none,a60,none,none,a0,none,a0,none,none,a60,a180,none,none,none,none,none,a135,none, 0.1763582, 0.915088, 0.76812, 0.677624,-0.262466,buy
2016-01-02,a45,none,a90,none,none,none,none,none,a150,none,none,none,a60,a180,none,a180,none,none,none,none,none,a135,a120,-0.2886854,-0.067473,-0.08086,-0.681063,-0.126101,sell
2016-01-03,a45,none,a90,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,a120,-0.3109285,-0.105137,-0.13758,-0.468902,-0.246048,sell
2016-01-04,a45,none,a90,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,a120, 0.0202286, 0.204709, 0.01892,-0.092784,-0.332476,buy
2016-01-05,a45,none,a90,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,none,none,none,a0,none,a120, 0.3161679, 0.636989, 0.20288,-0.015120, 0.034872,buy
2016-01-06,a45,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,a0,a120,none,none,none,none,a0,none,a120,-0.1554018,-0.146862,-0.45554, 0.096637,-0.447940,sell
2016-01-07,a45,none,a90,none,none,none,none,none,a90,a90,none,none,a0,a120,a0,a120,none,none,none,none,a0,none,a120,-0.5097397,-0.514803,-0.45432,-0.409130,-0.103268,sell
2016-01-08,a45,none,a90,none,a45,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a0,none,a120,-0.4668423,-0.433465,-0.46684,-0.543273,-0.408694,sell
2016-01-09,a45,none,none,none,a45,none,a45,none,a60,none,a60,none,none,a90,none,a90,none,none,none,none,a0,none,none,-0.0531793,-0.128033,-0.06491,-0.025786,-0.037994,sell
2016-01-10,none,none,none,none,a45,none,a45,none,a60,a120,a90,a120,none,a90,none,none,none,none,none,none,a0,a120,none, 0.8951543,-0.196815, 0.84707, 0.830169, 0.955257,buy
2016-01-11,none,none,none,a120,a45,none,a45,none,none,none,a90,none,a60,a60,a60,a60,a90,none,none,none,a0,a120,none, 0.2220369, 0.233903, 0.25589, 0.490765, 0.220550,buy
2016-01-12,none,a120,none,a120,a45,none,none,none,none,a150,none,a150,none,a60,a60,none,a90,none,none,none,a0,a120,none, 0.1870746, 0.148020, 0.35012, 0.236987, 0.313639,buy
2016-01-13,none,a120,none,a120,a45,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a45,none,none,a120,none, 0.0147035, 0.077169, 0.00016,-0.522971, 0.155928,buy
2016-01-14,none,a120,none,a120,a45,none,none,none,a0,a180,none,a180,a90,none,a90,none,a90,none,a45,none,none,a120,none, 0.0275738, 0.103326, 0.16288,-0.594002,-0.016291,sell
2016-01-15,none,a120,none,a120,none,none,a30,none,none,none,a150,a180,a120,none,none,a0,a90,a90,a45,none,none,a120,none, 0.0228212, 0.238527,-0.01433,-0.632661, 0.231368,buy
2016-01-16,a60,a120,none,a120,none,none,a30,none,none,a150,none,a150,a120,a0,a120,a0,a90,a90,a45,none,none,none,none,-0.4583764,-0.453329,-0.46876,-0.386789,-0.458376,sell
2016-01-17,a60,a120,none,none,none,a90,a30,none,none,none,a180,a150,a150,none,none,none,none,a90,a45,a90,none,none,none,-0.7565640,-0.417057,-0.38842,-0.360088,-0.456097,sell
2016-01-18,a60,none,none,none,none,a90,none,none,a60,a120,a180,a120,a150,none,a150,none,none,a90,a45,a90,none,none,none,-1.1551842,-1.026674,-0.91049,-1.167029,-0.535436,sell
2016-01-19,a60,none,none,none,none,a90,none,none,none,a120,a150,a120,none,none,a150,none,none,a90,a45,a90,none,none,none,-0.2281725,-0.454905,-0.26740,-0.210280,-0.186200,sell
2016-01-20,a60,none,none,none,none,a90,none,none,a90,a90,a150,a90,a180,a60,none,a60,none,a90,a45,a90,none,none,none,-0.4295196, 0.347099, 0.40967, 0.347464, 0.192634,buy
2016-01-21,a60,none,none,none,a30,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a45,a90,none,none,none, 0.1838287, 0.302318, 0.69714, 0.230831, 0.090470,buy
2016-01-22,a60,none,none,none,a30,a90,none,a90,a120,none,a120,none,a150,a90,none,a90,none,none,a45,none,none,none,none,-1.0004928,-0.575849,-0.81033,-0.569539,-0.143153,sell
2016-01-23,a60,none,none,none,a30,a90,none,a90,a120,a60,none,a60,none,a90,a150,none,none,none,none,none,none,none,none, 0.0564869, 0.108338, 0.59078, 0.056487, 0.056487,buy
2016-01-24,none,none,none,none,a30,a90,none,a90,none,none,a90,none,a120,a120,a150,a120,none,none,none,none,none,none,none,-0.3601217,-0.098176,-0.03300,-0.333116,-0.392673,sell
2016-01-25,none,none,a60,none,a30,a90,none,a90,a150,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,-0.4666481,-0.044259,-0.07566,-0.356857,-0.440728,sell
2016-01-26,none,none,a60,none,a30,a90,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.3905205,-0.284566,-0.14401,-0.390520,-0.390520,sell
2016-01-27,none,none,a60,none,a30,a90,none,a90,a180,a0,a60,a0,a90,a150,none,a150,none,none,none,none,none,none,none,-0.7648453, 0.095733, 0.36153,-0.764845,-0.764845,sell
2016-01-28,none,none,a60,none,a30,a90,none,a90,a180,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.4041285,-0.283553,-0.00357,-0.402880,-0.402880,sell
2016-01-29,a60,none,a60,none,a30,a90,none,a90,a150,none,none,none,a60,a180,a90,a180,none,none,none,none,none,none,none, 0.3978383, 0.426957, 0.45017, 0.397838, 0.334447,buy
2016-01-30,a60,none,a60,none,a30,a90,none,a90,a150,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none, 0.3451970, 0.469337, 0.52417, 0.345197, 0.345197,buy
2016-01-31,a60,none,a60,none,a30,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3376445,-0.206714,-0.04425,-0.259594,-0.337644,sell
2016-02-01,a60,none,a60,none,a30,a90,none,a90,a120,a60,a0,a60,none,a150,a60,a150,none,none,none,none,a30,none,none, 0.2754073, 0.598693, 0.72230,-0.072657, 0.306667,buy
2016-02-02,a60,none,a60,none,none,a90,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.3247870, 0.499702, 0.66384, 0.296563, 0.294390,buy
2016-02-03,a60,a120,a60,none,none,a90,none,a90,a90,none,none,none,a0,a120,none,a120,none,none,a60,none,a30,none,none,-0.6434727,-0.267588,-0.46374,-0.757414,-0.670980,sell
2016-02-04,a60,a120,a60,none,none,a90,none,a90,a90,a90,none,a90,a0,a120,none,a120,none,none,a60,none,a30,a90,a90,-0.5573922,-0.669036,-0.58917,-0.568876,-0.624557,sell
2016-02-05,a60,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,a0,none,a60,none,a60,none,a30,a90,a90, 0.3881971, 0.434008, 0.39504, 0.359721, 0.442306,buy
2016-02-06,a60,a120,none,a120,none,none,none,none,a60,a120,a60,a120,none,a90,a0,a90,a60,none,a60,none,a30,a90,a90, 0.3956013, 0.344166, 0.34417, 0.330538, 0.399500,buy
2016-02-07,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a30,a90,a90, 0.3937535, 0.355623, 0.37446, 0.281931, 0.393753,buy
2016-02-08,none,a120,none,a120,none,none,none,none,none,a150,a90,a150,a60,a60,none,a60,a60,a120,a60,none,none,a90,a90, 0.3708450, 0.271531, 0.24782, 0.291132, 0.430015,buy
2016-02-09,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a60,a120,none,a90,a90, 0.1674636, 0.204365, 0.20437, 0.204365, 0.183447,buy
2016-02-10,none,none,none,a120,none,none,none,none,a0,a180,a120,a180,a90,none,a60,none,a60,a120,a60,a120,none,none,a90,-0.6361840, 0.550582,-0.20069,-0.178687,-0.652598,sell
2016-02-11,none,none,none,a120,a45,none,none,none,none,a180,none,a180,none,none,a60,none,none,a120,a60,a120,none,none,a90,-0.2921619, 0.190567, 0.02535,-0.228753,-0.265429,sell
2016-02-12,none,none,none,none,a45,none,a0,none,none,a150,a150,a150,a120,a0,a90,a0,none,a120,none,a120,none,none,none, 0.2077818, 0.513698, 0.33338, 0.313140, 0.183059,buy
2016-02-13,none,none,none,none,a45,none,a0,none,none,a150,a150,a150,none,none,a90,a0,none,none,none,a120,none,none,none,-0.1144773, 0.547693, 0.67289, 0.663057,-0.073017,buy
2016-02-14,none,none,none,none,a45,none,a0,none,a60,a120,a180,a120,a150,none,none,none,none,none,none,a120,a45,none,none,-0.2641804, 0.096011,-0.57850,-0.515755,-0.661672,sell
2016-02-15,a45,none,none,none,a45,none,none,none,a60,a120,a180,a120,none,none,a120,none,none,none,none,none,a45,none,none,-0.2383981,-0.034627,-0.23840, 0.046188,-0.336151,sell
2016-02-16,a45,a135,none,none,a45,none,none,none,a90,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0519613,-0.054888,-0.10735, 0.049295,-0.076107,buy
2016-02-17,a45,a135,none,a135,none,none,none,none,a90,a90,a150,a90,a180,a60,a150,a60,none,none,none,none,a45,none,none, 0.1925625, 0.039346, 0.17158,-0.022124, 0.313397,buy
2016-02-18,a45,a135,none,a135,none,none,none,none,none,none,none,none,a150,a90,a150,none,a45,none,none,none,a45,none,none, 0.2746475,-0.052721, 0.26529, 0.271377,-0.101568,buy
2016-02-19,a45,a135,none,a135,none,none,none,none,a120,a60,a120,a60,a150,a90,none,a90,a45,a135,none,none,a45,none,none, 0.2065463,-0.019132, 0.19304, 0.168406,-0.170199,buy
2016-02-20,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a135,none,none,none,none,none,-0.2599708, 0.178235, 0.16223, 0.486788, 0.060988,buy
2016-02-21,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a120,none,a120,a45,a135,none,a135,none,none,none,-0.5910073,-1.341907,-0.67701,-0.331453,-0.591007,sell
2016-02-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45,a135,none,a135,none,none,none,-1.4922456,-1.487049,-1.51325,-0.943644,-1.513249,sell
2016-02-23,none,none,none,none,a60,none,none,none,a180,a0,none,none,a90,a150,a150,none,a45,a135,none,a135,none,none,none,-1.0989589,-1.241750,-1.06273,-0.650375,-1.171149,sell
2016-02-24,none,none,none,none,a60,a60,none,none,a180,a0,a60,a0,a90,a150,none,a150,none,none,none,a135,none,none,none,-0.4898074,-0.634440,-0.75444,-0.590813,-0.634440,sell
2016-02-25,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.9766336,-0.976634,-1.03351,-0.918159,-0.976634,sell
2016-02-26,a30,a150,none,none,a60,a60,none,none,a150,none,none,none,a60,a180,a120,a180,none,none,none,none,none,none,none,-0.1284949, 0.037432,-0.13197,-0.113272,-0.073807,sell
2016-02-27,a30,a150,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.6729770, 0.713276, 0.30489, 0.633086, 0.683149,buy
2016-02-28,a30,a150,none,a150,none,a60,none,none,a120,a60,none,none,none,a150,a90,none,none,none,none,none,a60,none,none, 0.3271761, 0.601576, 0.23629, 0.278665, 0.303908,buy
2016-02-29,a30,a150,none,a150,none,none,none,none,a120,a60,a0,a60,none,a150,none,a150,none,none,none,none,a60,a60,none, 0.1489576, 0.158624, 0.05927, 0.467260, 0.219240,buy
2016-03-01,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,a60,a60,none, 0.4018234, 0.423456,-0.78680, 0.079435, 0.328455,buy
2016-03-02,none,none,a90,a150,none,none,none,a60,a90,a90,none,a90,a0,a120,a60,none,a30,a150,none,none,a60,a60,none, 1.0749376, 1.155055, 0.68962, 0.693331, 0.685718,buy
2016-03-03,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,a30,a150,none,a150,a60,a60,none, 0.6989224,-0.315202, 0.17568, 0.238683, 0.203262,buy
2016-03-04,none,none,a90,none,none,none,none,a60,a60,a120,none,a120,none,a90,none,none,a30,a150,none,a150,none,a60,none, 0.5675412, 0.387600, 0.16790, 0.210998, 0.183576,buy
2016-03-05,none,none,a90,none,none,a45,none,a60,a60,a120,a60,a120,none,a90,none,a90,a30,a150,none,a150,none,a60,none, 0.9045213, 0.417388,-0.08404,-0.195335,-0.171423,sell
2016-03-06,none,none,a90,none,none,a45,none,a60,none,a150,none,none,a60,a60,none,none,a30,none,none,a150,none,none,none, 0.3201054,-0.478418, 0.43960, 0.482516,-0.355784,buy
2016-03-07,none,none,a90,none,none,a45,none,none,none,a150,a90,a150,a60,a60,a0,a60,a30,none,none,a150,none,none,none,-0.8208016,-0.636275,-0.78760,-0.754653,-0.737970,sell
2016-03-08,none,none,none,none,none,a45,none,none,a0,a180,a90,none,a90,none,none,a60,none,none,none,a150,none,none,none,-0.5785917,-0.225243,-0.22667,-0.174246,-0.602050,sell
2016-03-09,none,none,none,none,none,a45,none,none,a0,a180,a120,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.4293144, 0.338481,-0.04241, 0.246878, 0.487724,buy
2016-03-10,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.6928072, 1.013228, 0.87169, 0.845800, 0.531207,buy
2016-03-11,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a0,a60,a0,none,none,a90,none,none,none,a60, 0.1768797, 0.456999, 0.53643, 0.645532, 0.473030,buy
2016-03-12,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a0,none,none,a90,none,none,none,a60, 0.0275864, 0.746959, 0.73405, 0.491895, 0.497718,buy
2016-03-13,none,a180,none,none,a90,none,none,a45,a60,a120,a180,a120,a150,none,a90,none,none,none,a90,none,none,a45,a60, 0.0208797,-0.347181,-0.21073,-0.246535, 0.135175,sell
2016-03-14,none,a180,none,none,a90,a30,none,a45,none,a90,a180,none,a180,none,a90,none,none,none,a90,none,none,a45,a60,-0.1916506,-0.257961,-0.02588,-0.069080, 0.086597,sell
2016-03-15,a0,a180,none,a180,a90,a30,none,a45,a90,a90,none,a90,a180,a60,none,none,none,none,a90,none,none,a45,a60,-0.0742586,-0.087579,-0.39925,-0.838847,-0.419622,sell
2016-03-16,a0,a180,none,a180,a90,a30,none,a45,none,none,a150,none,none,none,a120,a60,none,none,a90,none,none,a45,a60, 0.3140111, 0.255225,-0.26289,-0.238134,-0.526562,sell
2016-03-17,a0,a180,none,a180,none,a30,none,a45,a120,a60,none,a60,a150,a90,none,none,none,none,a90,none,none,a45,a60,-0.0608133,-0.252174,-0.43357,-0.430924,-0.790794,sell
2016-03-18,a0,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,a90,none,none,a45,a60, 0.0229864,-0.058903,-0.76074,-0.757229,-0.445232,sell
2016-03-19,a0,none,none,a180,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0189196,-0.036476,-0.71668,-0.805342,-0.809941,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.1083668, 0.282806, 0.46643, 0.274840, 0.058703,buy
2016-03-21,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none, 0.4714596, 0.420343, 0.80185, 0.439627, 0.384374,buy
2016-03-22,none,none,none,none,none,none,none,none,a180,a0,none,a0,a90,a150,a180,none,none,a180,none,none,none,none,none, 0.1306153,-0.364472,-0.28678,-0.481511,-0.114095,sell
2016-03-23,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a180,none,none,a90,none,none,-0.0286280,-0.044869,-0.29826,-0.138523,-0.018245,buy
2016-03-24,none,none,a120,none,none,none,none,a30,a150,none,none,none,a60,a180,a150,a150,none,a180,none,none,a90,none,none, 0.1800743,-0.068716,-0.19380,-0.075004,-0.022568,buy
2016-03-25,none,none,a120,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,a180,none,none,a90,a30,none,-0.0286102,-0.107854,-0.27284,-0.115973,-0.038502,buy
2016-03-26,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,a180,none,a180,none,a180,a90,a30,none, 0.2722441, 0.034381,-0.13646, 0.053887, 0.163178,buy
2016-03-27,none,none,none,none,none,none,none,a30,a120,a60,none,a60,none,a150,a120,none,a0,a180,none,a180,a90,a30,none,-0.2172052, 0.044222,-0.32673,-0.328790,-0.217205,sell
2016-03-28,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a150,a0,a180,none,a180,a90,a30,none,-0.5304341,-0.439021,-0.41190,-0.482567,-0.100539,sell
2016-03-29,none,a150,none,none,a120,a0,none,none,a90,a90,a0,a90,a0,a120,a90,a150,a0,none,none,a180,none,a30,a45, 0.2504409, 0.120109, 0.30220,-0.102849, 0.129347,buy
2016-03-30,none,a150,none,a150,a120,a0,none,none,a90,none,none,a90,none,a120,a90,none,a0,none,none,a180,none,a30,a45,-0.0334214, 0.010231, 0.08513,-0.184617, 0.011360,buy
2016-03-31,a30,a150,a135,a150,a120,a0,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,a180,none,none,a45,-0.2913708,-0.188634,-0.07226,-0.029953,-0.553552,sell
2016-04-01,a30,none,a135,a150,none,a0,none,none,a60,a120,none,a120,none,a90,a60,none,a0,none,none,a180,none,none,a45,-0.2904174,-0.223749,-0.09288,-0.068997,-0.360913,sell
2016-04-02,a30,none,a135,a150,none,a0,a30,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,a45,-0.2046255,-0.178095,-0.12583,-0.108501,-0.376115,sell
2016-04-03,a30,none,a135,none,none,none,a30,none,none,a150,none,a150,a60,a60,none,a90,none,none,none,none,none,none,a45,-0.3063797,-0.157267,-0.13644,-0.022253,-0.354222,sell
2016-04-04,none,a135,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.4031110,-0.336854, 0.21332,-0.347837,-0.401363,sell
2016-04-05,none,a135,none,none,a135,none,a30,none,a0,a180,a90,a180,a90,none,none,a60,none,none,none,none,none,none,a45,-0.4002469,-0.212632, 0.14659,-0.024451,-0.152383,sell
2016-04-06,none,a135,none,none,a135,none,a30,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.4298038,-0.108058,-0.24500,-0.245003,-0.245003,sell
2016-04-07,none,a135,none,a135,a135,none,a30,none,none,a150,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none, 0.4464911, 0.424309, 0.41260, 0.412604, 0.412604,buy
2016-04-08,a45,none,none,a135,a135,none,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.2008356, 0.113125,-0.26742,-0.228387,-0.409976,sell
2016-04-09,a45,none,a150,a135,none,none,a30,none,a60,a120,a150,a120,a150,none,none,a0,none,none,none,none,none,none,none,-0.1243933, 0.040528,-0.08019, 0.125748,-0.273890,sell
2016-04-10,a45,none,a150,a135,none,none,a30,none,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.0929528,-0.077133,-0.07713, 0.043577,-0.149520,buy
2016-04-11,a45,none,a150,none,none,none,a30,none,a90,a90,a180,a90,a180,a60,none,none,none,none,a120,none,none,none,none, 0.0255550, 0.025555, 0.05461, 0.117470, 0.158484,buy
2016-04-12,a45,a120,a150,none,none,none,a30,a0,a90,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0678266, 0.140850, 0.14332,-0.306528,-0.022229,buy
2016-04-13,none,a120,none,none,a150,none,a30,a0,a120,a60,a150,a60,a150,a90,a90,a60,none,none,a120,none,none,none,none, 0.3148881, 0.314888, 0.09330, 0.219963, 0.312497,buy
2016-04-14,none,a120,none,none,a150,none,none,a0,a120,none,none,a60,none,a90,none,none,none,a150,a120,none,none,none,none,-0.2020589,-0.064050, 0.00543,-0.045611, 0.051249,buy
2016-04-15,none,a120,none,none,a150,none,none,a0,none,none,a120,none,a120,none,a120,a90,none,a150,a120,none,none,none,none,-0.1688908,-0.165934,-0.30362,-0.470351,-0.375163,sell
