Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,2.95,0,6.14,2.97,0,1.9,2.92,0,1.9,0,2.95,0.25,2.97,2.97,-0.0061315,-0.0055753,-0.0084988,-0.0056745,-0.00558204,sell
2017-02-04,0,0,1.89,0,5.03,2.77,0,0,1.84,0,0,0,1.89,0.61,2.58,2.77, 0.0096351, 0.0066088, 0.0107458, 0.0071166, 0.00899455,buy
2017-02-05,0,0,0.31,0,1.47,2.24,0,0.36,0.36,0,0,0,0.31,1.47,0,2.24, 0.0017563, 0.0082979, 0.0063805, 0.0062229, 0.00292720,buy
2017-02-06,0,0,0.62,0,2.95,1.79,0,1.03,1.03,0,0,0,0.62,2.95,0,1.79,-0.0115484,-0.0038757,-0.0032460,-0.0027070,-0.00275724,buy
2017-02-07,0,0,1.4,0,2.6,1.51,0,3,3,0.16,0,0.12,1.4,2.44,0,1.39,-0.0071743,-0.0024565,-0.0047087,-0.0034109,-0.00217683,sell
2017-02-08,0.26,0,3.06,0,0.37,0.15,0,2.87,2.87,0.37,0.26,0.15,3.06,0,0,0, 0.0008166,-0.0010739,-0.0007985, 0.0037359, 0.00098620,buy
2017-02-09,0.64,0,5.36,0,0.87,0.28,0,0,0,0.96,0.64,0.19,5.36,0,0,0,-0.0029061, 0.0039103,-0.0028541, 0.0004067, 0.00153006,sell
2017-02-10,1.59,0,4.81,0,2.04,0.58,0.19,0,0,2.37,1.59,0.25,4.81,0,0.19,0,-0.0066296,-0.0111184,-0.0053034,-0.0046310,-0.00504543,sell
2017-02-11,2.95,0,0,0,2.97,1.55,0.45,0,0,4.21,2.95,0.31,0,0,0.45,0,-0.0095535,-0.0083333,-0.0103197,-0.0101154,-0.01089941,sell
2017-02-12,2.16,0,0,0,1.8,3.8,1.03,0,0,4.77,2.16,0.4,0,0,1.46,0,-0.0093353,-0.0087216,-0.0090051,-0.0091924,-0.01257181,sell
2017-02-13,0,0,0,0,0,3.92,2.71,0,0,1.79,0,0.86,0,0,3.98,0,-0.0072496,-0.0060052,-0.0065033,-0.0060052,-0.00728485,sell
2017-02-14,0,0,0,0,0,3.65,3.75,0,0,0,0,1.4,0,0,6,0,-0.0106589,-0.0059758,-0.0087266,-0.0077027,-0.01007968,sell
2017-02-15,0,0,0,0,0,2.2,3.22,0,0,0,0,2.44,0,0,2.98,0,-0.0078208,-0.0035637,-0.0079419,-0.0086294,-0.00989565,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0.1,0,0,0,4.03,0,0.1,0,0,-0.0002864,-0.0051365,-0.0004502,-0.0030032,-0.00589319,sell
2017-02-17,0,0.16,0,0,0.48,1.34,2.49,0.19,0,0,0,3.83,0.16,0.67,0,0,-0.0034221,-0.0060738,-0.0029662,-0.0068571,-0.00569200,sell
2017-02-18,0,0.31,0,0.18,2.01,1.93,0,0.35,0,0,0,1.73,0.49,2.56,0,0,-0.0080026,-0.0025832,-0.0033073,-0.0039618,-0.00477039,sell
2017-02-19,0.19,0.64,0,0.47,3.07,2.68,0.21,0.65,0.21,0.12,0.19,2.2,1.11,4.08,0,0,-0.0077838,-0.0003017, 0.0000958, 0.0000701,-0.00109276,buy
2017-02-20,0.86,1.27,0,1.2,0.51,3.98,0.4,1.23,0.4,0.51,0.86,2.82,2.47,2.39,0,0, 0.0037783, 0.0039372, 0.0032032, 0.0048923, 0.00393722,buy
2017-02-21,2.92,2.6,0,2.95,2.16,5.77,0.9,2.32,0.73,2.16,2.92,3,5.55,5.09,0.17,0, 0.0003413, 0.0032865, 0.0032865, 0.0032865, 0.00328649,buy
2017-02-22,2.08,3.17,0,2.79,2.95,5.46,2.09,3,1.34,2.95,2.25,2.49,5.79,5.97,0.75,0,-0.0017771, 0.0005568, 0.0019538, 0.0016870, 0.00185059,buy
2017-02-23,0,2.13,0,0.23,0,3.25,5.44,2.03,2.47,0,0.68,1.94,1.68,3.34,2.97,0,-0.0037135,-0.0045199,-0.0029667,-0.0029667,-0.00334225,sell
2017-02-24,0,1.17,0,0.47,0.19,1.52,5.55,0,2.95,0.19,1.64,1.52,0,0,2.6,0,-0.0025255, 0.0001239,-0.0040040,-0.0029620,-0.00322172,sell
2017-02-25,0,2.97,0,0.93,0.34,0,1.94,0,1.94,0.34,3.9,0,0,0,0,0,-0.0118533,-0.0101955,-0.0058072,-0.0087933,-0.01344847,sell
2017-02-26,0,2.89,0,2.72,0.61,0.52,0,0,0,0.61,4.79,0,0.82,0.52,0,0, 0.0033880, 0.0028235, 0.0012652,-0.0068988, 0.00122170,buy
2017-02-27,0,0,0,5.97,1.29,2.49,0,0,0,1.12,2.97,0,3,2.49,0,0.17,-0.0041258,-0.0049222,-0.0009156,-0.0023008,-0.00060301,sell
2017-02-28,0.16,0.5,0,4.25,2.4,3.14,0.48,0,0.48,2.03,2.78,0.19,1.97,2.95,0.16,0.37,-0.0071439,-0.0039904,-0.0026731,-0.0015511,-0.00357271,sell
2017-03-01,0.29,2.72,0,0,3.77,0.51,1.8,0,1.8,2.97,2.72,0.51,0,0,0.29,0.8,-0.0002898, 0.0030902, 0.0016155, 0.0006756, 0.00279751,buy
2017-03-02,0.52,2.92,0,0,4.2,1.37,2.97,0,2.97,2.38,2.92,1.37,0,0,0.52,1.82,-0.0036965,-0.0018167,-0.0027587,-0.0066760,-0.00176800,sell
2017-03-03,0.96,0,0,0,4.28,2.97,1.23,0,1.23,1.31,0,2.97,0,0,0.96,3.24,-0.0014947,-0.0034143,-0.0052546,-0.0023280,-0.00053947,sell
2017-03-04,1.74,0,0,0,1.99,2.32,0,0,0,0,0,2.32,0,0,1.74,2.57,-0.0001075,-0.0028026,-0.0017215,-0.0013842,-0.00016570,sell
2017-03-05,2.97,0,0,0,0,0,0.15,0,0,0,0,0,0,0.15,2.97,1.29,-0.0018736,-0.0033833,-0.0033833, 0.0027509, 0.00117539,sell
2017-03-06,2.77,0,0,0,0.13,0,0.72,0,0.13,0,0,0,0,0.72,2.77,2.87,-0.0028622,-0.0025673, 0.0022217,-0.0073520,-0.00279950,sell
2017-03-07,1.52,0,0,0,0.19,0,2.78,0,0.19,0,0,0,0,2.78,1.52,2.97,-0.0014630,-0.0043994,-0.0017664,-0.0051327,-0.00213392,sell
2017-03-08,0.14,0,1.08,0,0.31,0,5.01,0,0.31,0,1.08,0,0.14,5.01,0,1.34,-0.0110683,-0.0021551,-0.0020247,-0.0014222, 0.00034858,buy
2017-03-09,0.28,0,3.45,0,0.5,0,2.95,0,0.5,0.46,3.45,0,0.28,2.95,0,0,-0.0056702,-0.0132677,-0.0132905,-0.0057058,-0.00068039,sell
2017-03-10,0.56,0,2.78,0,0.87,0.72,1.71,0.21,1.59,2.51,2.78,0,0.56,1.71,0.21,0,-0.0101334,-0.0098731,-0.0079135,-0.0093868,-0.00533202,sell
2017-03-11,1.11,0,3,0,1.55,3,0,1.17,4.55,3.14,3,0,1.11,0,1.17,0,-0.0100285,-0.0075970,-0.0071432,-0.0090028, 0.00069686,sell
2017-03-12,2.2,0,2.56,0,2.87,2.82,0,2.97,5.69,0.5,2.56,0,2.2,0,2.97,0,-0.0062894,-0.0064182,-0.0053533,-0.0030407,-0.00659021,sell
2017-03-13,2.97,0,0.4,0,3.24,0.15,0,1.29,3.12,1.15,0,0.27,3.37,0,1.29,0,-0.0001978,-0.0021477,-0.0002073,-0.0062511,-0.00019776,buy
2017-03-14,1.99,0,2.44,0,2.42,0.26,0,0.24,1.84,2.65,0,0.84,4.43,0,0.24,0,-0.0033769,-0.0053755,-0.0065128,-0.0026583,-0.00656554,sell
2017-03-15,0,0,2.95,0,2.58,0.46,0,0.57,0.46,2.95,0,2.58,2.95,0,0.57,0,-0.0025404,-0.0065563,-0.0042749,-0.0010582,-0.00102534,sell
2017-03-16,0,0,0,0,2.97,0.81,0,1.32,0.81,1.43,0,2.97,0,0,1.32,0,-0.0029003,-0.0029003,-0.0006423,-0.0038552,-0.00343694,sell
2017-03-17,0,0,0,0,0.11,1.43,0,3,1.43,0,0,0.11,0,0,3,0,-0.0007174, 0.0018698,-0.0007893,-0.0004554, 0.00110899,sell
2017-03-18,0,0,0,0,0.44,2.62,0,2.77,2.59,0.13,0,0.34,0,0,2.77,0,-0.0025252, 0.0020680,-0.0037789,-0.0040958,-0.00255756,sell
2017-03-19,0,0,0.3,0,1.47,3.24,0,0,3.4,0.24,0,1.07,0.3,0,0,0,-0.0074183,-0.0044775,-0.0078000,-0.0109741,-0.01035618,sell
2017-03-20,0,0,0.77,0,4.47,2.44,0,0,3.53,0.43,0,2.95,0.77,0,0,0,-0.0053217,-0.0009970,-0.0041014,-0.0050033,-0.00500330,sell
2017-03-21,0,0.84,1.96,0,5.48,0.76,0,0,2.97,0.76,0,2.51,2.8,0,0,0,-0.0027410,-0.0016372,-0.0022598,-0.0024577,-0.00245766,sell
2017-03-22,0,3.07,3,0.23,1.51,1.36,0,0.58,1.51,1.36,0.23,0,5.92,0.58,0.15,0,-0.0025577,-0.0011465, 0.0028005,-0.0025116,-0.00143365,sell
2017-03-23,0,2.24,1.74,1.2,0,2.44,0,2.7,0,2.44,1.2,0,3.7,2.7,0.28,0.36,-0.0015481, 0.0011539, 0.0014368, 0.0019578,-0.00107365,buy
2017-03-24,0,0.52,0.14,2.95,0,3,0,2.95,0,3,2.95,0,0.14,2.95,0.52,1.52, 0.0045748, 0.0067061, 0.0039124, 0.0043024, 0.00480591,buy
2017-03-25,0,0.97,0.24,1.43,0.21,2.19,0,0,0.16,2.24,1.43,0,0.24,0,0.97,2.95,-0.0020694,-0.0013875, 0.0006131,-0.0015443, 0.00028060,sell
2017-03-26,0,1.79,0.4,0,0.78,0.39,0,0,0.39,0.78,0,0,0.4,0,1.79,1.31, 0.0004037, 0.0001886, 0.0017953, 0.0017953, 0.00178266,buy
2017-03-27,0.37,3,0.65,0,2.72,0.96,0,0,0.96,2.72,0,0,0.65,0,3.37,0, 0.0053114, 0.0012795, 0.0026509, 0.0026509, 0.00241771,buy
2017-03-28,1.21,2.62,1.08,0,2.97,2.32,0,0,2.32,2.97,0,0,1.08,0,3.83,0, 0.0042527, 0.0020218, 0.0030922, 0.0012468, 0.00143266,buy
2017-03-29,2.95,1.42,1.74,0,0,3.22,0,0,3.12,0,0,0.22,1.74,0,4.37,0, 0.0027761, 0.0056958, 0.0002372, 0.0064438, 0.00677483,buy
2017-03-30,2.69,0,2.79,0,0,2.28,0,0.1,1.74,0,0,0.7,3.16,0,2.42,0,-0.0023711,-0.0037580,-0.0037580,-0.0037580,-0.00833722,sell
2017-03-31,1.01,0,3.14,0,0,2.14,0,0.16,0.22,0,0.14,2.14,4.01,0,0.16,0,-0.0005215,-0.0035622,-0.0011786,-0.0004638,-0.00151231,sell
2017-04-01,2.71,0,2.33,0,0,2.95,0,0.26,0.29,0,0.29,2.95,4.53,0.22,0.26,0,-0.0024149,-0.0050187,-0.0018473,-0.0033492,-0.00630431,sell
2017-04-02,3.38,0.21,1.93,0,0.11,1.33,0,0.41,0.39,0,0.6,1.44,4.51,0.41,0.41,0,-0.0031070, 0.0022191,-0.0039326, 0.0017604,-0.00401958,sell
2017-04-03,2.31,0.54,1.26,0,0.14,0,0,0.62,0.51,0.11,1.26,0.14,2.09,0.76,0.62,0,-0.0026050,-0.0041495,-0.0026050,-0.0026050,-0.00351062,sell
2017-04-04,1.42,1.36,2.67,0,0.18,0,0,0.91,0.68,0.17,2.67,0.18,1.36,1.42,0.91,0, 0.0037412,-0.0074855, 0.0015518,-0.0091392, 0.00309250,buy
2017-04-05,2.62,2.95,3,0.44,0.23,0,0,1.5,0.9,0.26,3.44,0.23,2.95,2.82,1.3,0, 0.0013678, 0.0006241, 0.0004570,-0.0023671, 0.00029703,buy
2017-04-06,3,2.56,1.56,1.19,0.42,0,0,2.29,1.31,0.38,2.75,0.3,2.56,3.5,1.79,0, 0.0001054, 0.0012878, 0.0005030,-0.0036922, 0.00074742,sell
2017-04-07,1.79,0,0,2.95,0.59,0,0,3.58,1.78,0.54,2.95,0.39,0,2.97,2.4,0, 0.0090055, 0.0045493, 0.0110283, 0.0091635, 0.00830364,buy
2017-04-08,0,0,0,2.72,0.84,0,0,5.79,2.42,0.73,2.72,0.5,0,2.79,3,0, 0.0055990,-0.0002602,-0.0045907, 0.0054751,-0.00550996,buy
2017-04-09,0,0,0,0,1.22,0,0,5.89,3.3,0.94,0,0.64,0,3,2.89,0, 0.0029434, 0.0086701, 0.0004456, 0.0029434, 0.00319311,buy
2017-04-10,0,0,0,0,1.8,0,0.12,3.66,3.95,1.32,0,0.82,0,1.3,2.36,0,-0.0041058,-0.0016533,-0.0020196,-0.0021158,-0.00362484,sell
2017-04-11,0.1,0,0,0,2.73,0,0.33,1.97,4.16,1.68,0,1.17,0.1,0,1.97,0,-0.0021588,-0.0028322,-0.0038336,-0.0005127,-0.00220151,sell
2017-04-12,0.13,0,0.11,0,4.34,0,0.72,1.73,4.79,2.27,0,1.59,0.13,0,1.84,0,-0.0058241,-0.0068846,-0.0059642,-0.0028314,-0.00587818,sell
2017-04-13,0.16,0,0.22,0,5.39,0,1.29,1.56,4.57,3.01,0,2.2,0.16,0,1.78,0.26,-0.0043380,-0.0036190,-0.0037604,-0.0030317,-0.00504437,sell
2017-04-14,0.54,0,0.41,0,5.67,0,2.32,1.48,2.11,4.23,0,3.09,0.23,0,2.2,0.64,-0.0032397,-0.0086768,-0.0103480,-0.0111811,-0.00841528,sell
2017-04-15,1.09,0,0.87,0,6.49,0,4.14,1.46,0.35,6.48,0,4.46,0.45,0,2.97,1.52,-0.0046967,-0.0082627,-0.0079494,-0.0095047,-0.00928116,sell
2017-04-16,2.35,0,1.58,0,8.92,0,6.26,1.66,0.47,8.14,0,5.82,0.78,0,4.81,2.97,-0.0079826,-0.0054535,-0.0066039,-0.0018266,-0.00644523,sell
2017-04-17,4.22,0,2.9,0,6.71,0,5.88,1.89,0.63,6.3,0,5.37,1.59,0,7.42,2.49,-0.0025469,-0.0030377,-0.0037384,-0.0034782,-0.00373845,sell
2017-04-18,4.38,0,3.12,0,2.08,0,3.87,2.31,0.81,3.43,0,3.87,2.97,0,6.84,0.44,-0.0012579,-0.0049753,-0.0050018,-0.0055829,-0.00595347,sell
2017-04-19,5.09,0.26,1.86,0,2.17,0,1,3.03,1,2.03,0.26,2.17,5.84,0,4.14,1.94,-0.0018138, 0.0002036, 0.0029867,-0.0007332, 0.00028449,sell
2017-04-20,6.35,0.53,0.23,0,2.93,0,1.21,4.26,1.36,2.05,0.53,2.58,7.73,0,3.11,2.97, 0.0004045, 0.0021443, 0.0038557,-0.0001206, 0.00249939,buy
2017-04-21,4.16,1.1,0.29,0,3.8,0,1.43,5.97,1.83,2.02,1.1,3,6.67,0,3.75,0,-0.0059152,-0.0084986,-0.0087829,-0.0090456,-0.00825786,sell
2017-04-22,1.37,2.41,0.38,0,1.84,0,1.62,5.54,2.69,2.16,2.26,0,3.27,0.15,4.02,0,-0.0012461,-0.0016412,-0.0012636,-0.0012461,-0.00048089,sell
2017-04-23,2.42,3.25,0.52,0,4.23,0,1.79,3.54,4.56,1.46,2.97,0,2,0.28,4.48,0,-0.0015238,-0.0011985,-0.0002061,-0.0040939, 0.00162747,sell
2017-04-24,2.97,2.39,0.73,0,5.67,0,1.92,1.55,4.92,2.67,1.87,0,0.73,0.52,4.52,0, 0.0038549, 0.0009203, 0.0082038, 0.0001281, 0.00790656,buy
2017-04-25,2.12,0.97,1.04,0,4.21,0,2.01,0,3.25,2.97,0,0,1.04,0.97,2.12,0, 0.0010825, 0.0042750, 0.0047048, 0.0047048, 0.00115931,buy
2017-04-26,1.29,1.79,1.54,0,1.85,0,2.04,0,2.04,1.85,0,0,1.54,1.79,1.29,0,-0.0135343,-0.0145701,-0.0121261,-0.0111851,-0.01212607,sell
2017-04-27,0,3,2.32,0,0,0,2.06,0,2.06,0,0,0,2.32,3,0,0,-0.0030512,-0.0058305,-0.0044799,-0.0055189,-0.00504548,sell
2017-04-28,0,2.62,3,0,0,0,2.04,0,2.04,0,0,0,3,2.62,0,0,-0.0059424,-0.0070087,-0.0074253,-0.0091507,-0.00602796,sell
2017-04-29,0,1.73,2.47,0,0,0.33,1.97,0,1.97,0.33,0,0,2.47,1.42,0.31,0,-0.0035799,-0.0055804,-0.0055866,-0.0040156,-0.00491247,sell
2017-04-30,0,0.77,1.54,0,0,0.98,1.87,0,1.87,0.77,0,0.21,1.54,0,0.77,0,-0.0131909,-0.0107073,-0.0163374,-0.0135094,-0.01408352,sell
2017-05-01,0,1.89,0,0,0,2.19,1.74,0,1.74,1.74,0,0.45,0,0,1.89,0, 0.0074350, 0.0069814, 0.0012613, 0.0037637, 0.00008848,buy
2017-05-02,0,2.95,0.31,0,0,3.9,1.59,0,1.59,3,0.31,0.9,0,0,2.95,0,-0.0023027,-0.0010416,-0.0069445,-0.0035411,-0.00663132,sell
2017-05-03,0,1.85,0.82,0,0,3.88,1.42,0,1.42,2.2,0.82,1.68,0,0,1.85,0,-0.0005563, 0.0020423,-0.0029399,-0.0010262,-0.00309653,sell
2017-05-04,0.24,0,2.1,0,0,3.03,1.24,0,1.24,0,2.1,2.92,0,0,0.24,0.11,-0.0038227,-0.0057503,-0.0061277,-0.0059530,-0.00320924,sell
2017-05-05,0.29,0,3,0,0.19,3.16,0,0,0,0.19,3,3,0,0,0.29,0.16,-0.0053825,-0.0092497,-0.0096085,-0.0097237,-0.00700485,sell
2017-05-06,0.63,0,1.58,0,0.23,2.08,0,0,0,0.23,1.58,1.87,0,0.26,0.37,0.21, 0.0023369, 0.0036741, 0.0029459, 0.0037071, 0.00086450,buy
2017-05-07,1.26,0,0,0,0.28,1.53,0,0,0,0.28,0.14,1.24,0,0.62,0.5,0.29,-0.0071652,-0.0102490,-0.0033517,-0.0074148,-0.00598931,sell
2017-05-08,2.48,0,0,0,0.38,0.38,0,0,0,0.38,0.28,0,0,1.48,0.72,0.38, 0.0059654,-0.0013642, 0.0062671, 0.0068071, 0.00540093,buy
2017-05-09,4.75,0,0,0,0.54,0.48,0,0,0,0.54,0.56,0,0.12,2.95,1.12,0.48, 0.0009608,-0.0011769, 0.0023854,-0.0036756, 0.00092305,buy
2017-05-10,5.62,0,0,0,0.82,0.61,0,0,0,0.82,1.11,0,0.2,2.47,1.84,0.61, 0.0031989, 0.0017270, 0.0034750,-0.0012809, 0.00376748,buy
2017-05-11,5.52,0,0,0,1.32,0.77,0,0,0,1.32,2.2,0,0.35,0,2.97,0.77,-0.0021738,-0.0039105,-0.0023556,-0.0030261,-0.00211151,sell
2017-05-12,6.36,0,0,0,2.26,0.95,0,0,0,2.26,2.97,0,0.65,0,2.74,0.95,-0.0047154,-0.0045306,-0.0046572, 0.0003681,-0.00421432,sell
2017-05-13,4.8,0,0.15,0,3,1.6,0,0,0,3,2.04,0.43,1.29,0,1.62,1.17,-0.0003758,-0.0048132,-0.0062982,-0.0031278,-0.00429498,sell
2017-05-14,2.65,0,0.56,0,2.14,1.85,0,0,0,2.14,0,0.46,2.65,0.18,0.38,1.39, 0.0028343,-0.0038827, 0.0022607,-0.0016601, 0.00300715,buy
2017-05-15,2.97,0.18,1.27,0.18,0,2.17,0.28,0,0,0.28,0.18,0.52,3.15,0.33,0.94,1.65, 0.0015398,-0.0008936, 0.0058115, 0.0018216, 0.00175319,buy
2017-05-16,1.51,0.64,2.97,0.38,0,2.57,0.64,0.25,0,0.64,0.63,0.63,2.15,0.61,2.36,1.94,-0.0063592,-0.0070930, 0.0002869,-0.0067103,-0.00709301,sell
2017-05-17,0,1.46,4.09,0.83,0,3.03,1.44,0.62,0,1.44,1.45,0.79,1.46,1.14,2.95,2.24, 0.0016837,-0.0008493,-0.0019479,-0.0019479, 0.00088302,buy
2017-05-18,0,3.35,3.56,1.82,0,3.61,2.97,1.54,0,2.97,3.37,1.05,3.34,2.08,1.48,2.56, 0.0002794, 0.0001202, 0.0027341, 0.0056933, 0.00010799,buy
2017-05-19,0,5.92,3,3,0,4.33,2.62,2.95,0,2.62,5.97,1.44,5.9,3,0,2.89, 0.0001212,-0.0025783,-0.0011872, 0.0080492,-0.00268206,sell
2017-05-20,0,4.44,2.28,2.18,0,5.1,0,2.26,0,0,4.42,2.1,4.46,2.28,0,3, 0.0015201, 0.0007069, 0.0023568, 0.0087384,-0.00036285,sell
2017-05-21,0,0.19,1.23,0,0.16,5.74,0,0,0.16,0,0,2.97,0,1.42,0,2.77,-0.0061296,-0.0067717,-0.0053222,-0.0061296,-0.00612963,sell
2017-05-22,0,0.45,0,0,0.31,5.28,0,0.34,0.31,0,0,2.77,0,0.79,0,2.51,-0.0063912,-0.0077270,-0.0054885,-0.0063912,-0.00636098,sell
2017-05-23,0,1.08,0,0,0.64,4.04,0,0.75,0.64,0,0,1.74,0,1.83,0,2.3,-0.0060085,-0.0083798,-0.0049079,-0.0054020,-0.00600850,sell
2017-05-24,0,3.41,0,0.17,1.39,2.1,0,1.68,1.39,0,0,0,0,4.26,1,2.1,-0.0055737,-0.0075128,-0.0018450,-0.0096595,-0.00758993,sell
2017-05-25,0,5.84,0.29,0.34,3,2.3,0,2.97,3,0.36,0.29,0,0,5.94,3.21,1.94, 0.0092554, 0.0083144, 0.0074221, 0.0054115,-0.00233591,buy
2017-05-26,0,4.38,1.01,0.65,2.79,3,0,2.32,2.79,1.18,1.01,0,0,3.73,3.62,1.82, 0.0105370, 0.0079733, 0.0080100, 0.0065454, 0.00205612,buy
2017-05-27,0,0,2.95,1.25,0,4.68,0.23,0.13,0,3.08,2.95,0.11,0.12,0,1.25,1.73,-0.0020431,-0.0079666,-0.0055886,-0.0079848,-0.00208308,sell
2017-05-28,0,0,2.32,2.42,0,3.79,0.37,0.23,0,2.37,2.32,0.14,0.23,0,2.42,1.65, 0.0091411, 0.0065024, 0.0121227, 0.0062209, 0.01273121,buy
2017-05-29,0.62,0,0,3,0,1.58,0.61,0.41,0,0.41,0,0.17,0.44,0.35,3.27,1.58, 0.0063809, 0.0063809, 0.0063809, 0.0105924, 0.00846454,buy
2017-05-30,2.05,0,0,1.87,0,1.52,1.07,0.73,0.17,0.73,0,0.22,0.85,1.39,2.53,1.52, 0.0038042, 0.0053384, 0.0050508, 0.0065411, 0.00572655,buy
2017-05-31,4.9,0,0,0,0,1.61,1.87,1.3,0.4,1.3,0.28,0.28,1.59,3,1.62,1.48, 0.0001975,-0.0004478, 0.0001888,-0.0002453, 0.00499670,sell
2017-06-01,5.45,0,0,0,0.28,1.67,3.33,2.3,0.64,2.58,0.67,0.36,3.33,1.47,2.95,1.46,-0.0038873,-0.0026704,-0.0028656,-0.0023504,-0.00472834,sell
2017-06-02,4.65,0,0,0,0.63,1.79,3.35,2.97,1.03,3.6,1.61,0.46,3.77,0,2.16,1.46,-0.0048419,-0.0046296,-0.0046375,-0.0046375,-0.00654071,sell
2017-06-03,5.17,0.13,1.71,0,1.44,1.98,2.22,2.18,1.67,3.72,3.1,0.6,3.72,0,1.71,1.44,-0.0128247,-0.0097904,-0.0088605,-0.0088605,-0.00979040,sell
2017-06-04,5.21,0.6,2.92,0,3,2.32,1.24,0.74,2.7,3.46,2.86,0.78,3.69,0,2.92,1.44,-0.0109129, 0.0023639,-0.0011057,-0.0067498,-0.00251872,buy
2017-06-05,1.61,3,0,0,2.89,2.92,3.26,2.89,4.36,4.82,3,1.33,4.5,0,0,1.48,-0.0113907,-0.0052519,-0.0160803,-0.0054554,-0.01200729,sell
2017-06-06,0,2.82,0.33,0,0.82,3.89,4.32,2.2,5.35,2.95,2.82,2.19,2.2,0.33,0,1.51,-0.0073917,-0.0048438,-0.0058990,-0.0048438,-0.00533812,sell
2017-06-07,0,0.53,0.79,0,2.38,4.54,1.82,0,4.87,0,0,4.2,0,1.32,0,1.54,-0.0037024,-0.0010246,-0.0052652,-0.0047546,-0.00501282,sell
2017-06-08,0,2.92,1.87,0,2.97,3.85,2.44,0,2.26,0,0,5.41,0,4.79,0,1.59,-0.0006492, 0.0007051,-0.0007191, 0.0008195, 0.00402560,buy
2017-06-09,0,2.87,3,0,0,3.01,2.97,0,1.36,0,0,2.97,0,5.87,0,1.65,-0.0049008, 0.0015749,-0.0030071,-0.0001594, 0.00012691,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,0,0,2.7,0,1.94,0,1.71,-0.0016948, 0.0033376,-0.0007419,-0.0007830,-0.00074189,sell
2017-06-11,0.14,0,0,0.12,0,1.8,1.99,0,0,0,0.14,1.99,0,0,0.12,1.8,-0.0006053, 0.0052939, 0.0001388, 0.0001388,-0.00003304,buy
2017-06-12,0.83,0,0,0.31,0,1.89,1.46,0,0,0,0.83,1.46,0,0,0.31,1.89, 0.0015808, 0.0095273, 0.0028237, 0.0033841, 0.00157274,buy
2017-06-13,2.95,0.52,0,0.78,0,2.01,0,0,0,0,2.95,0,0,0,1.3,2.01, 0.0025829, 0.0009652, 0.0021517, 0.0019116, 0.00377454,buy
2017-06-14,1.59,1.38,0.26,1.96,0,2.12,0.14,0,0,0,1.59,0,0.14,0.26,3.34,2.12, 0.0026332, 0.0025565, 0.0025565, 0.0083315, 0.00723763,buy
2017-06-15,0,3,1.89,2.95,0,2.28,0.34,0,0.73,0,0.12,0,0.34,1.77,5.95,2.28,-0.0013242,-0.0071557,-0.0080501,-0.0041088,-0.00801974,sell
2017-06-16,0,2.34,3.22,1.77,0,2.62,0.85,0.25,2.97,0.45,0.3,0,0.85,2.92,4.11,2.42,-0.0017532,-0.0039046,-0.0036288,-0.0036288,-0.00295966,sell
2017-06-17,0,0,0.75,0.56,0,3.22,2.08,0.57,2.47,1.06,0.75,0,2.21,0,0.56,2.6, 0.0020827, 0.0067335, 0.0058130, 0.0111853, 0.00224473,buy
2017-06-18,0,0,1.84,2.97,0,4.26,3.25,1.32,0,2.55,1.84,0,3.49,0,2.97,2.79, 0.0001512, 0.0058788, 0.0058298, 0.0056480, 0.00364579,buy
2017-06-19,0,0,2.97,1.99,0,6.45,3.74,3.61,0,6.45,3.13,0,4.19,0,1.99,3.49,-0.0003741,-0.0000318, 0.0004718, 0.0000698,-0.00329702,buy
2017-06-20,0,0,1.9,0,0,6.59,2.87,6.09,0,8.6,2.18,0,3.72,0,0,4.43,-0.0036974,-0.0028600,-0.0032512,-0.0032409,-0.00547387,sell
2017-06-21,0.29,0,0,0,0,4.31,0,4.09,0,3.59,0.5,0,1.61,0.29,0,5.67,-0.0008031, 0.0009522, 0.0001194,-0.0013787,-0.00137874,sell
2017-06-22,0.77,0,0,0,0,5.49,0,0.85,0,0,0.85,0,3,0.77,0,4.41,-0.0002974,-0.0032906,-0.0001256, 0.0004295, 0.00010050,buy
2017-06-23,2.01,0,0,0,0,5.15,0,1.48,0,0,1.48,0,2.89,2.01,0,2.26,-0.0011285,-0.0049028,-0.0067915,-0.0050770,-0.00619798,sell
2017-06-24,3,0,0,0,0,3.6,0,2.53,0,0,2.53,0,1.54,3,0,2.06,-0.0138969,-0.0139698,-0.0113816,-0.0116084,-0.01237479,sell
2017-06-25,1.64,0,0.13,0,0,2.34,0,3,0,0,3,0,0.49,1.64,0.13,1.85, 0.0011387, 0.0004528, 0.0004528, 0.0004528, 0.00025198,buy
2017-06-26,0,0,0.36,0,0.2,4.62,0,2.67,0.2,0,2.67,0,2.92,0,0.36,1.7, 0.0096538,-0.0002723,-0.0063619,-0.0025671,-0.00272435,sell
2017-06-27,0,0,0.98,0.19,0.35,3.94,0,2.92,0.35,0,2.92,0.99,2.42,0.19,0.98,1.52, 0.0045635,-0.0042485,-0.0030966,-0.0032697,-0.00302235,sell
