Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-22,none,none,none,none,none,a180,a60,none,a60,a150,none,none,none,none,none,none,a90,none,none,-0.0022938,-0.00172490, 0.00034398, 0.00093777, 0.00035560,buy
2018-03-23,none,none,none,none,none,a150,a60,a150,none,a180,none,none,none,none,a150,none,a90,none,none, 0.0013963, 0.00209271, 0.00176368, 0.00193440, 0.00179572,buy
2018-03-24,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,a150,none,a90,none,none, 0.0011590, 0.00021898, 0.00106390, 0.00036613, 0.00100036,buy
2018-03-25,none,none,none,none,none,a120,none,a180,none,none,a135,none,none,none,a150,none,a90,none,none, 0.0021738, 0.00077080, 0.00043988, 0.00185168, 0.00083332,buy
2018-03-26,none,none,none,none,none,a120,none,a180,a120,a150,a135,none,none,none,a150,none,a90,none,none, 0.0009606,-0.00028636,-0.00039296, 0.00076124, 0.00052879,sell
2018-03-27,none,none,none,none,none,a90,a0,a150,a120,none,a135,none,none,none,a150,none,none,none,a120, 0.0001714, 0.00029621, 0.00017141, 0.00252977, 0.00230850,buy
2018-03-28,none,a120,none,none,none,a90,none,a150,none,a120,a135,none,none,none,none,none,none,none,a120, 0.0024124, 0.00266741, 0.00266741, 0.00183986, 0.00268557,buy
2018-03-29,none,a120,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,none,a120, 0.0011031, 0.00098240, 0.00085623, 0.00089930, 0.00112155,buy
2018-03-30,none,a120,none,a0,none,a60,none,a120,none,a90,a135,a120,none,none,none,none,none,none,a120, 0.0018709, 0.00013379, 0.00025499, 0.00234298, 0.00053848,buy
2018-03-31,none,a120,none,a0,none,none,a60,none,a180,none,a135,a120,none,none,none,none,none,none,a120, 0.0017294, 0.00006885, 0.00025573, 0.00172937, 0.00006515,buy
2018-04-01,none,a120,none,a0,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a120, 0.0010619, 0.00127942, 0.00214673, 0.00229769, 0.00175397,buy
2018-04-02,none,a120,none,a0,none,none,a90,none,a150,a60,none,a120,none,none,none,none,none,none,a120, 0.0016796, 0.00152939, 0.00279981, 0.00169862, 0.00096672,buy
2018-04-03,a135,a120,none,a0,none,a0,a90,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.0020474,-0.00141238,-0.00262098,-0.00130710,-0.00141238,sell
2018-04-04,a135,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0018021,-0.00234498,-0.00200865,-0.00236126,-0.00231044,sell
2018-04-05,a135,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0013610,-0.00319541,-0.00263856,-0.00247250,-0.00300218,sell
2018-04-06,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0007891,-0.00026667,-0.00028832, 0.00025565, 0.00096450,buy
2018-04-07,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0008349, 0.00077190, 0.00055290, 0.00132034, 0.00109026,buy
2018-04-08,a135,none,none,none,none,a60,none,a0,a90,none,a150,none,a90,none,none,a90,none,none,none,-0.0003576,-0.00179521,-0.00179521,-0.00190589,-0.00087552,sell
2018-04-09,a135,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a90,none,none,none, 0.0000079,-0.00154716,-0.00154716,-0.00154716,-0.00106164,sell
2018-04-10,a135,none,none,none,none,a90,a180,none,a60,none,a150,none,a90,none,none,a90,none,none,none,-0.0009795,-0.00351267,-0.00351267,-0.00353909,-0.00225383,sell
2018-04-11,a135,none,none,none,none,a90,none,none,a60,a60,a150,none,a90,none,none,a90,none,none,a135,-0.0029903,-0.00451227,-0.00453640,-0.00451227,-0.00294283,sell
2018-04-12,a135,none,none,none,a90,none,a150,none,none,a60,a150,none,a90,none,none,a90,none,none,a135,-0.0015468,-0.00196807,-0.00212571,-0.00196807,-0.00043877,sell
2018-04-13,a135,none,none,none,a90,a120,none,a60,none,none,a150,none,a90,none,none,none,none,none,a135,-0.0007412,-0.00032514,-0.00076748,-0.00032514, 0.00062133,sell
2018-04-14,a135,none,none,none,a90,none,a120,none,none,a90,a150,none,a90,none,a180,none,none,none,a135,-0.0004857,-0.00003002,-0.00107351, 0.00025172, 0.00002447,sell
2018-04-15,a135,none,none,none,a90,a150,a120,a90,a0,none,none,none,none,none,a180,none,a120,none,a135, 0.0015651, 0.00048249, 0.00032942, 0.00051410, 0.00045693,buy
2018-04-16,a135,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a180,none,a120,none,a135, 0.0002466, 0.00040911, 0.00028918, 0.00039755, 0.00028990,buy
2018-04-17,a135,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,a180,none,a120,none,a135, 0.0003661,-0.00012364, 0.00066575,-0.00018272, 0.00021349,buy
2018-04-18,a135,none,none,none,a90,a180,none,a120,none,a150,none,none,none,none,a180,none,a120,none,none, 0.0010736, 0.00071360, 0.00074757, 0.00065863, 0.00036530,buy
2018-04-19,a135,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,a180,none,a120,none,none, 0.0025899, 0.00161619, 0.00227959, 0.00156726, 0.00196270,buy
2018-04-20,a135,none,none,none,a90,a150,none,a150,a60,a180,none,none,none,a120,a180,none,a120,none,none, 0.0027874, 0.00226335, 0.00283783, 0.00226335, 0.00232889,buy
2018-04-21,a135,none,none,none,a90,a120,none,a180,none,a180,none,none,none,a120,none,none,none,none,none, 0.0044985, 0.00460761, 0.00449855, 0.00449855, 0.00450102,buy
2018-04-22,a135,none,none,none,a90,a120,none,a180,a90,a150,none,none,none,a120,none,none,none,none,none, 0.0046486, 0.00461728, 0.00421882, 0.00476924, 0.00446271,buy
2018-04-23,a135,none,none,none,none,a90,a0,none,a90,a150,none,none,none,a120,none,none,none,none,none, 0.0044566, 0.00444665, 0.00445663, 0.00441982, 0.00490936,buy
2018-04-24,a135,a120,none,none,none,a90,none,a150,none,a120,none,none,none,a120,none,none,none,none,none, 0.0034415, 0.00351740, 0.00359115, 0.00359115, 0.00332723,buy
2018-04-25,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a150,-0.0001257,-0.00024601,-0.00010092,-0.00047564,-0.00070396,sell
2018-04-26,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a150, 0.0002236,-0.00000872,-0.00008902,-0.00016699,-0.00035338,buy
2018-04-27,none,a120,none,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,a135,none,a150, 0.0008739, 0.00091028, 0.00080058, 0.00079468, 0.00039893,buy
2018-04-28,none,a120,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a135,none,a150,-0.0006559,-0.00069121,-0.00046092,-0.00166341,-0.00149329,sell
2018-04-29,none,a120,none,none,none,none,a90,none,a180,a60,none,a90,none,none,none,none,a135,none,a150,-0.0020957,-0.00224407,-0.00203638,-0.00155888,-0.00164823,sell
2018-04-30,none,a120,none,none,none,a0,a90,a60,a180,none,none,a90,none,none,none,a60,a135,a30,a150,-0.0013548,-0.00138847,-0.00202081,-0.00244106,-0.00180729,sell
2018-05-01,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a60,a135,a30,a150, 0.0000627, 0.00022589, 0.00154310,-0.00105387,-0.00045699,sell
2018-05-02,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a60,a135,a30,none,-0.0002087, 0.00145045, 0.00274532, 0.00054469, 0.00148145,buy
2018-05-03,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,-0.0001169, 0.00077531, 0.00132368, 0.00073678,-0.00015989,buy
2018-05-04,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,-0.0001128, 0.00040755, 0.00032700, 0.00050086, 0.00032741,buy
2018-05-05,a150,none,a90,none,none,a60,a150,a0,a120,none,a180,none,none,none,none,a60,none,a30,none,-0.0005993, 0.00015640, 0.00000153, 0.00032812,-0.00044254,sell
2018-05-06,a150,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a30,none, 0.0019900, 0.00049144, 0.00227962, 0.00167328, 0.00227962,buy
2018-05-07,a150,none,a90,none,none,a90,a180,none,a90,none,a180,none,none,a135,a150,none,none,a30,none, 0.0008202, 0.00079849, 0.00153582, 0.00101787, 0.00064233,buy
2018-05-08,none,none,a90,none,none,a90,none,none,a90,none,a180,none,a120,a135,a150,none,none,a30,none, 0.0009575, 0.00084402, 0.00102840, 0.00037947, 0.00102840,buy
2018-05-09,none,none,a90,none,none,none,a150,none,none,a60,a180,none,a120,a135,a150,none,a150,a30,none,-0.0002113,-0.00021133, 0.00041005,-0.00029571, 0.00032161,buy
2018-05-10,none,none,none,none,none,a120,a150,a60,a60,none,a180,none,a120,a135,a150,none,a150,a30,none,-0.0035745,-0.00365242,-0.00252265,-0.00365242,-0.00241362,sell
2018-05-11,none,none,none,none,none,none,none,a60,a60,a90,a180,none,a120,a135,a150,none,a150,a30,none,-0.0029607,-0.00296068,-0.00239334,-0.00296068,-0.00210816,sell
2018-05-12,none,none,none,none,none,a150,a120,a90,none,a90,a180,none,a120,a135,a150,a45,a150,a30,none,-0.0030425,-0.00298366,-0.00250903,-0.00304247,-0.00237810,sell
2018-05-13,none,none,none,none,none,a150,none,a90,none,a120,none,none,a120,a135,none,a45,a150,a30,none, 0.0002490, 0.00035780, 0.00051008, 0.00018789, 0.00042906,buy
2018-05-14,none,none,none,none,a120,a180,a90,none,none,a120,none,none,a120,none,none,a45,a150,a30,none, 0.0010108, 0.00172419, 0.00140638, 0.00173736,-0.00010241,buy
2018-05-15,none,none,none,none,a120,a180,none,a120,a0,none,none,none,a120,none,none,a45,none,a30,none, 0.0020342, 0.00236288, 0.00140619, 0.00144706,-0.00031821,buy
2018-05-16,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,none,none,a45,none,a30,none, 0.0007592, 0.00161970, 0.00027829, 0.00143950, 0.00059964,buy
2018-05-17,none,a90,none,none,a120,a150,none,a150,none,a180,none,none,none,none,none,a45,none,a30,none, 0.0000932, 0.00386236,-0.00023359, 0.00015121, 0.00009321,buy
2018-05-18,none,a90,none,none,a120,a120,none,none,none,a180,none,none,none,none,a135,none,none,a30,none, 0.0015206, 0.00270893, 0.00123397, 0.00159514, 0.00159514,buy
2018-05-19,none,a90,none,none,none,a120,none,a180,a60,none,none,none,none,none,a135,none,none,a30,a180, 0.0038871, 0.00385963, 0.00284852, 0.00478893, 0.00295396,buy
2018-05-20,none,a90,none,none,none,a90,a0,none,a60,a150,none,none,none,none,a135,none,none,a30,a180, 0.0030241, 0.00309753, 0.00329254, 0.00350938, 0.00261734,buy
2018-05-21,a180,a90,none,none,none,a90,none,a150,a90,none,none,none,none,none,a135,none,none,a30,a180, 0.0012604, 0.00024760, 0.00030638, 0.00088570, 0.00027783,buy
2018-05-22,a180,none,none,none,a135,none,none,none,a90,a120,none,none,none,a150,a135,none,none,a30,a180,-0.0014989,-0.00209281,-0.00138718,-0.00119609,-0.00199489,sell
2018-05-23,a180,none,none,none,a135,a60,none,a120,none,none,none,none,none,a150,a135,none,none,a30,a180,-0.0018919,-0.00211042, 0.00125213, 0.00095841, 0.00102785,buy
2018-05-24,a180,none,a120,none,a135,none,a60,none,a120,a90,none,none,a135,a150,none,a30,none,a30,a180, 0.0009481,-0.00038209, 0.00068066, 0.00027204,-0.00079464,sell
2018-05-25,a180,none,a120,none,a135,none,a60,a90,none,none,none,none,a135,a150,none,a30,none,a30,a180, 0.0014100,-0.00075955, 0.00160913, 0.00118707, 0.00031372,buy
2018-05-26,none,none,a120,none,none,none,none,a90,a150,a60,none,none,a135,a150,none,a30,none,a30,none,-0.0024717,-0.00253056,-0.00263402,-0.00256943,-0.00256943,sell
2018-05-27,none,none,a120,none,none,a0,a90,none,a150,a60,none,a60,a135,a150,none,a30,none,none,none,-0.0018130, 0.00125597, 0.00021135, 0.00126346, 0.00126346,buy
2018-05-28,none,none,none,none,none,a0,none,a60,none,none,none,a60,a135,none,none,a30,none,none,none,-0.0002566, 0.00252629, 0.00319161, 0.00258142, 0.00253138,buy
2018-05-29,none,none,none,none,none,none,a120,none,a180,none,none,a60,a135,none,none,a30,none,none,none,-0.0004685, 0.00116933, 0.00150496, 0.00141181, 0.00116837,buy
2018-05-30,none,none,none,none,a150,none,none,none,none,none,none,a60,a135,none,a120,none,none,none,none,-0.0018501,-0.00036366,-0.00137320,-0.00007825,-0.00166903,sell
2018-05-31,none,none,a135,none,a150,none,a150,none,none,a0,none,a60,none,none,a120,none,none,none,none,-0.0013187, 0.00215573,-0.00129758, 0.00111475,-0.00159828,buy
2018-06-01,none,a60,a135,none,a150,a60,a150,a0,a150,none,none,a60,none,none,a120,none,none,none,none, 0.0000048, 0.00136609, 0.00002375, 0.00019705, 0.00034416,buy
2018-06-02,none,a60,a135,a0,none,none,none,a0,none,none,none,a60,none,none,a120,none,a180,none,none, 0.0014330, 0.00128060, 0.00117561, 0.00082970, 0.00152468,buy
2018-06-03,none,a60,a135,a0,none,none,a180,none,a120,none,a150,none,none,none,a120,none,a180,none,none,-0.0013506, 0.00014447, 0.00132041, 0.00012247, 0.00002375,sell
2018-06-04,a150,a60,none,a0,none,a90,a180,none,a120,none,a150,none,none,none,none,none,a180,none,none, 0.0006724, 0.00027373, 0.00029050, 0.00012959, 0.00039867,buy
2018-06-05,a150,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,a180,none,none, 0.0012622, 0.00069166, 0.00056163, 0.00018286, 0.00005111,buy
2018-06-06,a150,none,none,a0,none,a120,a150,a60,a90,none,a150,none,none,none,none,none,a180,none,none, 0.0011858,-0.00027578,-0.00012697, 0.00018286, 0.00005111,sell
2018-06-07,a150,none,a150,a0,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a180,none,none, 0.0017543, 0.00105142, 0.00090957, 0.00124814, 0.00104439,buy
2018-06-08,none,a45,a150,a0,none,a150,a120,none,none,a90,a150,none,a150,none,none,none,a180,none,none, 0.0009061,-0.00125371, 0.00011044, 0.00097299, 0.00025728,buy
2018-06-09,none,a45,a150,a0,none,a150,none,a90,a60,none,none,none,a150,none,none,none,a180,none,none, 0.0013825, 0.00050000,-0.00013230, 0.00173836, 0.00166432,buy
2018-06-10,none,a45,none,none,none,a180,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0035157, 0.00127225,-0.00033645, 0.00122110,-0.00051457,buy
2018-06-11,a135,a45,none,none,a180,a180,none,a120,none,none,none,a45,a150,none,none,none,none,none,a150, 0.0000717,-0.00009432,-0.00115619, 0.00011743, 0.00061633,sell
2018-06-12,a135,none,none,none,a180,none,a60,none,none,a150,none,a45,a150,none,none,none,none,none,a150, 0.0006783, 0.00035470,-0.00006728, 0.00077182, 0.00102282,buy
2018-06-13,a135,none,none,none,a180,a150,a60,a150,a0,none,none,a45,a150,none,none,none,none,none,a150, 0.0005647, 0.00054220,-0.00005561, 0.00065012, 0.00106246,buy
2018-06-14,none,none,none,none,a180,none,none,none,a0,a180,none,a45,a150,none,none,none,none,none,a150, 0.0004388,-0.00026802,-0.00051400, 0.00048453, 0.00134942,buy
2018-06-15,none,a30,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,-0.0017636,-0.00517687,-0.00324230,-0.00469777,-0.00421595,sell
2018-06-16,none,a30,none,none,none,none,a0,none,none,a150,none,a45,none,a180,none,none,none,none,none, 0.0004252, 0.00011891, 0.00082790, 0.00037525, 0.00009582,buy
2018-06-17,none,a30,none,none,none,a90,a0,a150,a60,none,a135,a45,none,a180,none,a0,none,none,none, 0.0019153,-0.00044600,-0.00034023, 0.00032109, 0.00013082,buy
2018-06-18,a120,a30,none,none,none,none,none,none,a60,a120,a135,none,none,a180,none,a0,none,none,none, 0.0035942, 0.00362520, 0.00237342, 0.00359325, 0.00282831,buy
2018-06-19,a120,none,none,none,none,a60,none,a120,none,none,a135,none,none,a180,none,a0,none,none,none, 0.0031198, 0.00313248, 0.00233056, 0.00311241, 0.00348954,buy
2018-06-20,a120,none,none,none,none,none,a60,a120,a90,a90,a135,none,none,a180,none,a0,none,none,none, 0.0030655, 0.00296405, 0.00306142, 0.00336384, 0.00277888,buy
2018-06-21,a120,none,a180,none,none,none,a60,a90,none,none,a135,none,none,a180,none,a0,none,none,none, 0.0020880, 0.00287724, 0.00226013, 0.00242434, 0.00309223,buy
2018-06-22,none,none,a180,none,none,none,none,a90,a120,a60,a135,none,none,a180,none,a0,none,none,a135, 0.0002614,-0.00084895, 0.00029320, 0.00056302,-0.00085321,sell
2018-06-23,none,none,a180,none,none,a0,a90,none,a120,none,a135,none,none,a180,a90,a0,none,none,a135, 0.0011735, 0.00074505, 0.00097836, 0.00117345, 0.00089611,buy
2018-06-24,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,-0.0020496,-0.00188667,-0.00117744,-0.00198517,-0.00152683,sell
2018-06-25,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,a135,-0.0013997,-0.00138153,-0.00047347,-0.00161848,-0.00110454,sell
2018-06-26,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a135, 0.0001760,-0.00005166, 0.00057790, 0.00024348, 0.00024348,buy
2018-06-27,none,none,none,none,a150,none,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none, 0.0009598,-0.00045145,-0.00033413, 0.00002836,-0.00033413,sell
2018-06-28,none,none,none,none,a150,a60,a150,none,a180,none,none,a30,none,none,a90,none,a150,none,none,-0.0008147,-0.00066300,-0.00032446,-0.00045662,-0.00032446,sell
2018-06-29,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,-0.0019349,-0.00276846,-0.00271621,-0.00286694,-0.00261875,sell
2018-06-30,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,a150,none,none,-0.0031965,-0.00442745,-0.00458720,-0.00454252,-0.00453923,sell
2018-07-01,none,a0,none,none,none,a90,a180,none,a150,none,none,a30,none,none,none,none,a150,none,none,-0.0038188,-0.00411531,-0.00469399,-0.00479102,-0.00479102,sell
2018-07-02,none,a0,none,none,none,none,none,none,none,a60,a120,a30,none,none,none,none,a150,none,none,-0.0040848,-0.00392054,-0.00383682,-0.00453226,-0.00417208,sell
2018-07-03,none,a0,none,none,none,a120,a150,none,a120,none,a120,none,none,none,none,none,a150,none,a120,-0.0014155, 0.00036866,-0.00036414,-0.00032024,-0.00044997,sell
2018-07-04,none,a0,none,none,a135,a120,none,a60,none,a90,a120,none,none,none,none,none,a150,none,a120,-0.0019363,-0.00109244,-0.00150485,-0.00223473,-0.00171940,sell
2018-07-05,none,a0,none,none,a135,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a120,-0.0011177,-0.00125774,-0.00091332,-0.00192517,-0.00168356,sell
2018-07-06,a90,a0,none,none,a135,a150,a120,a90,a90,a120,a120,none,none,none,none,none,none,none,a120,-0.0006371,-0.00065283,-0.00073873,-0.00075765,-0.00097364,sell
2018-07-07,a90,a0,none,none,a135,none,a90,a90,none,a120,a120,none,none,none,none,none,none,none,a120,-0.0011539,-0.00079908,-0.00056989,-0.00179576,-0.00172365,sell
2018-07-08,a90,none,none,none,a135,a180,a90,a120,a60,none,a120,none,a180,none,none,none,none,none,none,-0.0011545,-0.00077392,-0.00172056,-0.00140826,-0.00086595,sell
2018-07-09,a90,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,a45,none,-0.0008116, 0.00023668,-0.00070105, 0.00107331, 0.00083840,sell
2018-07-10,a90,none,none,none,none,a150,a60,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.0002040, 0.00162371, 0.00051066, 0.00114559, 0.00023359,buy
2018-07-11,a90,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,a135,a45,none,-0.0004984, 0.00028719, 0.00088912, 0.00098106,-0.00027872,buy
2018-07-12,a90,none,none,none,none,a120,none,a180,a0,none,none,none,a180,none,none,none,a135,a45,none,-0.0000068, 0.00214067, 0.00175884, 0.00225148, 0.00066602,buy
2018-07-13,none,none,a150,none,none,none,a0,a180,a0,a150,none,none,a180,a150,none,a30,a135,a45,none,-0.0016768,-0.00111367,-0.00143500,-0.00166050,-0.00168688,sell
2018-07-14,none,none,a150,none,none,a90,a0,a150,none,none,none,none,a180,a150,none,a30,a135,a45,none,-0.0007710,-0.00004275,-0.00067895,-0.00165702,-0.00077098,sell
2018-07-15,none,none,a150,none,none,none,none,a150,none,a120,none,none,a180,a150,none,a30,a135,a45,none,-0.0009507,-0.00046984,-0.00095966,-0.00166800,-0.00095966,sell
2018-07-16,none,none,a150,none,a120,a60,none,a120,none,none,none,none,a180,a150,none,a30,a135,a45,none,-0.0008358, 0.00001053,-0.00083583,-0.00145011,-0.00083583,sell
2018-07-17,none,none,a150,none,a120,none,none,a120,a60,a90,none,none,none,a150,none,a30,a135,a45,none, 0.0003002, 0.00085471, 0.00029294,-0.00110711, 0.00045231,buy
2018-07-18,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a150,none,a30,none,a45,none, 0.0017378, 0.00093804, 0.00112790,-0.00133180, 0.00112790,buy
