Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,1,3,2,0,0,0,1,1,0,1.66,2.02,2.48,0.07, 0.0044917, 0.0058014,-0.007452, 0.0013125,-0.0069566,sell
2019-12-11,1,0,2,1,0,1,2,1,1,4.01,2.23,2.4,1.69,-0.0086800,-0.0083700,-0.006330,-0.0046350,-0.0104252,sell
2019-12-12,2,0,0,2,0,1,3,1,1,3.51,3.11,2.67,1.92, 0.0066243, 0.0111852, 0.007442, 0.0035531, 0.0056059,buy
2019-12-13,2,1,0,0,0,0,3,1,0,1.06,3.73,1.26,1.89, 0.0071966, 0.0026159, 0.000409, 0.0018880, 0.0037953,buy
2019-12-14,1,1,1,0,2,0,2,1,0,1.79,5.12,3.54,0.9, 0.0024403, 0.0029200,-0.001211, 0.0029200, 0.0047620,buy
2019-12-15,0,0,1,1,0,0,2,0,1,1.7,1.04,2,0.54, 0.0086633, 0.0046336,-0.012114, 0.0068512,-0.0024966,sell
2019-12-16,2,0,0,4,0,0,2,0,1,1.57,1.88,2.97,3.73,-0.0218027,-0.0181311,-0.021049,-0.0181370,-0.0195502,sell
2019-12-17,2,1,2,3,0,0,2,0,1,0.16,2.03,3.32,4.3,-0.0166516, 0.0026508,-0.012229, 0.0072433,-0.0168459,sell
2019-12-18,1,2,2,1,1,0,2,0,1,2.12,1.71,2.92,4.14, 0.0030752, 0.0107840,-0.014465, 0.0080472, 0.0060162,buy
2019-12-19,2,2,1,1,0,0,2,0,1,2.03,0.91,2.83,4.25, 0.0042043,-0.0014542,-0.010178, 0.0003674,-0.0015818,sell
2019-12-20,3,0,0,3,0,0,2,0,2,5.27,3.33,2.41,3.63, 0.0002707,-0.0092891,-0.005369,-0.0123379, 0.0004779,sell
2019-12-21,1,0,1,0,0,1,2,0,3,4.47,1.56,2.41,0.53,-0.0322594,-0.0248741,-0.029596,-0.0290029,-0.0318497,sell
2019-12-22,1,1,0,0,1,1,2,1,1,2.55,0.69,0.42,2.15, 0.0062482,-0.0082961,-0.026317,-0.0082961,-0.0267181,sell
2019-12-23,1,0,0,0,0,1,3,2,0,2.23,3.54,1.27,0,-0.0020578,-0.0023620, 0.001141, 0.0012358, 0.0017264,buy
2019-12-24,1,0,1,1,0,1,4,1,1,2.75,3.94,2.01,2.03,-0.0054692,-0.0067161, 0.008643,-0.0018141, 0.0047284,buy
2019-12-25,0,0,2,0,0,2,2,0,1,0.43,2.32,1.99,1.94,-0.0203441,-0.0075195,-0.020002,-0.0032365,-0.0073644,sell
2019-12-26,0,1,1,0,0,2,1,1,1,0.24,0.16,1.86,3.11, 0.0125261, 0.0084472, 0.008345, 0.0031717, 0.0006357,buy
2019-12-27,1,1,1,0,0,0,1,1,1,1.66,1.73,0.11,2.64, 0.0117389, 0.0117459, 0.007019, 0.0095113, 0.0118202,buy
2019-12-28,1,0,1,0,0,0,2,0,2,1.67,0,0.63,3.21,-0.0129215,-0.0077722,-0.007179, 0.0073663,-0.0213696,sell
2019-12-29,0,0,1,0,0,2,1,0,2,1.64,1.01,1.97,3.53, 0.0087506,-0.0039528, 0.006205, 0.0077069, 0.0059399,buy
2019-12-30,0,0,0,0,0,2,1,0,1,0.12,1.68,0,1.96, 0.0027480, 0.0072502, 0.014114, 0.0106415, 0.0085423,buy
2019-12-31,0,0,0,0,0,2,1,1,1,1.52,1.7,1.9,2.66,-0.0226377,-0.0108450,-0.011651, 0.0003560,-0.0123581,sell
2020-01-01,0,0,0,0,0,2,2,1,1,2.87,1.7,0.56,2.09,-0.0219735, 0.0050168, 0.004602, 0.0123119,-0.0007575,buy
2020-01-02,0,0,0,0,0,2,2,0,1,1.98,0,1.91,1.16,-0.0032065, 0.0034028,-0.011591,-0.0070807,-0.0070807,sell
2020-01-03,0,1,0,0,0,3,0,1,1,3.16,0.72,1.73,1.78, 0.0137013, 0.0065477, 0.013701, 0.0152673, 0.0153926,buy
2020-01-04,1,1,0,0,0,2,1,1,1,2.33,2.15,0.07,0.5,-0.0054899, 0.0067991,-0.004036,-0.0073728,-0.0075630,buy
2020-01-05,1,1,0,0,0,2,1,1,0,1.46,2.2,0,3.71, 0.0077394, 0.0132866, 0.005959,-0.0028152, 0.0052998,buy
2020-01-06,0,2,0,0,0,1,0,2,1,1.99,2.79,1.9,1.96, 0.0101089, 0.0111903, 0.003693,-0.0077047, 0.0149700,buy
2020-01-07,1,1,1,0,0,2,0,1,0,0.87,3.69,1.83,1.2, 0.0006335, 0.0006631, 0.001605, 0.0017575, 0.0006631,buy
2020-01-08,0,2,0,1,0,2,1,1,1,3.6,3.16,1.77,2.15, 0.0093514, 0.0040148, 0.005170, 0.0042496, 0.0127403,buy
2020-01-09,1,1,1,1,0,1,1,1,0,2.79,0.8,1.18,1.77,-0.0042777,-0.0042777,-0.008915,-0.0031870,-0.0008246,sell
2020-01-10,0,1,1,0,1,1,0,2,0,1.94,1.62,1.85,1.61, 0.0327007, 0.0283111, 0.029126, 0.0273054, 0.0283111,buy
2020-01-11,0,0,1,1,1,1,0,1,0,1.84,3.04,1.81,0,-0.0009319, 0.0005568, 0.004129, 0.0000946, 0.0069627,buy
2020-01-12,0,0,0,2,0,0,0,0,1,1.83,2.32,0,1.57, 0.0040163, 0.0114226, 0.012647, 0.0114226, 0.0074007,buy
2020-01-13,1,0,1,1,1,0,0,0,0,0,2.91,1.7,1.78,-0.0282880,-0.0323979,-0.031853,-0.0095683,-0.0221284,sell
2020-01-14,1,2,1,0,1,0,0,0,0,1.57,2.36,0,1.7, 0.0088864, 0.0005255,-0.000327, 0.0005255, 0.0186353,buy
2020-01-15,1,1,1,1,1,0,1,0,0,0.2,1.86,1.86,2.08,-0.0301843,-0.0389794,-0.037952,-0.0088319,-0.0294053,sell
2020-01-16,2,0,1,3,0,1,1,0,0,2.23,1.73,1.99,3.74, 0.0100037,-0.0002768, 0.017902, 0.0001048, 0.0056913,buy
2020-01-17,1,1,2,1,0,1,2,0,1,4.01,1.88,1.88,1.75,-0.0033145,-0.0028882,-0.003314, 0.0104237, 0.0033938,buy
2020-01-18,1,2,1,0,1,1,2,0,0,3.63,0.43,1.83,2.03,-0.0152409,-0.0101660,-0.010763,-0.0104594,-0.0104594,sell
2020-01-19,3,1,0,0,1,1,2,1,0,1.75,2.96,2.24,0.19, 0.0153373,-0.0020758,-0.000865,-0.0040118,-0.0009407,sell
2020-01-20,1,0,0,1,0,1,3,0,2,1.91,3.94,2.2,1.7, 0.0031622, 0.0100226, 0.012577, 0.0024916, 0.0126016,buy
2020-01-21,0,0,1,1,0,2,1,0,1,1.78,2.81,0.77,1.74,-0.0015925, 0.0041963, 0.005602, 0.0063908, 0.0053223,buy
2020-01-22,0,0,1,0,0,1,1,2,1,0,0.38,1.77,2.21, 0.0109112, 0.0100723, 0.006982, 0.0094555, 0.0063537,buy
2020-01-23,0,1,0,0,0,1,1,3,1,1.7,1.22,3.81,2.49,-0.0118538,-0.0121455,-0.005706,-0.0002429, 0.0034161,sell
2020-01-24,1,0,0,0,0,2,2,1,1,2.15,1.73,3.88,4.21,-0.0072467,-0.0021390, 0.005820, 0.0069127, 0.0063638,buy
2020-01-25,0,0,0,0,0,4,1,1,2,3,0,3.18,5.67,-0.0054209,-0.0044275,-0.004118,-0.0034826,-0.0046158,sell
2020-01-26,0,0,0,0,0,5,0,1,2,3.58,1.69,0.93,2.44, 0.0159007, 0.0027056, 0.010868, 0.0128655, 0.0096294,buy
2020-01-27,0,0,0,0,0,2,1,2,1,3.19,1.86,0.5,0.96, 0.0020620, 0.0184106, 0.020615, 0.0281275, 0.0034453,buy
2020-01-28,0,0,0,0,0,3,1,3,0,3.59,2,2.3,1.88,-0.0004608,-0.0012433, 0.003075, 0.0105895,-0.0020119,buy
2020-01-29,0,0,0,0,0,3,1,3,0,0.65,2.01,0.2,1.92,-0.0013355,-0.0058193,-0.006762,-0.0005579,-0.0001473,sell
2020-01-30,0,0,0,0,0,5,0,1,0,1.93,2.13,0.23,1.91, 0.0211625, 0.0062095,-0.008324, 0.0154027, 0.0206650,buy
2020-01-31,0,0,0,0,0,5,1,1,1,1.21,3.23,1.77,0.24, 0.0072904,-0.0047005, 0.007192, 0.0070044, 0.0085027,buy
2020-02-01,1,0,0,0,0,1,2,1,0,1.72,3.34,1.9,0,-0.0026648,-0.0026648, 0.005015, 0.0031029, 0.0043555,buy
2020-02-02,0,1,0,0,0,0,1,3,0,1.6,3.89,1.13,1.85,-0.0120379,-0.0031785,-0.003074,-0.0063647,-0.0031785,sell
2020-02-03,0,1,1,0,0,0,0,2,0,0,2.39,1.64,0,-0.0058674, 0.0009553, 0.000955,-0.0002223, 0.0024142,buy
2020-02-04,0,0,1,0,0,1,0,1,1,1.85,2.05,0,1.59, 0.0002084, 0.0015016, 0.002064, 0.0076573, 0.0013642,buy
2020-02-05,1,0,0,1,0,1,2,1,2,1.84,1.73,1.72,2.09, 0.0242197, 0.0197675, 0.020951, 0.0232721, 0.0252416,buy
2020-02-06,2,1,0,0,0,0,3,1,0,0.83,0.09,1.6,1.75, 0.0000141,-0.0009041, 0.002981,-0.0054637, 0.0001114,buy
2020-02-07,0,2,1,0,1,0,2,1,0,2.04,2.25,1.98,2.09,-0.0118611,-0.0107413,-0.010960,-0.0177598,-0.0115610,sell
2020-02-08,0,1,2,1,0,0,2,0,1,1.81,0.83,1.69,0.92, 0.0154116, 0.0203534, 0.009384, 0.0162155, 0.0047862,buy
2020-02-09,1,0,1,3,0,0,2,0,1,1.73,3.51,1.96,4.03, 0.0012079,-0.0051131,-0.005878, 0.0013133,-0.0038676,sell
2020-02-10,1,1,1,1,1,0,2,0,0,0.16,3.33,1.96,3.81,-0.0243169,-0.0259546,-0.015582,-0.0058215,-0.0243169,sell
2020-02-11,0,2,1,0,1,0,2,0,0,1.53,2.32,0,2.71, 0.0061706, 0.0069614, 0.000659, 0.0061706, 0.0095488,buy
2020-02-12,1,0,1,2,1,0,2,0,0,0.14,2.32,1.9,2.31,-0.0130912,-0.0185079,-0.020273, 0.0014865,-0.0205609,sell
2020-02-13,0,0,1,2,0,0,2,0,1,2.04,1.84,0,1.8,-0.0064572,-0.0008897, 0.007563,-0.0000463, 0.0002571,buy
2020-02-14,0,0,1,1,0,0,2,0,0,1.85,0.11,1.86,0.09,-0.0084742,-0.0109965,-0.012931,-0.0093761,-0.0155927,sell
2020-02-15,0,1,1,0,1,1,1,1,0,1.61,1.75,2.08,1.96,-0.0205112,-0.0242853,-0.031672,-0.0240343,-0.0242853,sell
2020-02-16,1,1,1,0,0,1,2,1,0,1.72,2.09,2.3,0,-0.0283674,-0.0273081,-0.025655,-0.0277489,-0.0278071,sell
2020-02-17,0,1,0,1,0,2,2,0,1,1.83,2.02,2.12,1.6,-0.0199966,-0.0185959,-0.006334,-0.0190549,-0.0196597,sell
2020-02-18,1,0,1,0,0,2,1,0,0,0,1.56,3.8,1.91,-0.0215438,-0.0049580,-0.026124,-0.0049580,-0.0267513,sell
2020-02-19,0,1,1,0,0,2,1,1,1,2.01,0.12,3.28,1.1,-0.0422351,-0.0405091,-0.014841,-0.0408883,-0.0384616,sell
2020-02-20,0,1,0,0,0,2,2,1,0,1.3,2.1,0.34,2,-0.0050487, 0.0012595, 0.002712,-0.0013045, 0.0030468,buy
2020-02-21,1,0,0,0,0,3,2,1,0,2.53,0.39,0.31,1.72,-0.0087734,-0.0001944,-0.009803,-0.0219243,-0.0082370,sell
2020-02-22,0,0,0,0,0,4,1,1,1,3.09,2.71,1.9,1.91, 0.0045425,-0.0027885,-0.012034, 0.0088893, 0.0051047,buy
2020-02-23,0,0,0,0,0,3,3,0,0,1.96,3.09,1.93,0.17, 0.0283253, 0.0321457, 0.024269, 0.0250711, 0.0095967,buy
2020-02-24,0,0,0,0,0,3,3,2,0,2.64,3.81,2.03,0.87, 0.0124844, 0.0162387,-0.013030,-0.0208184,-0.0077504,sell
2020-02-25,0,0,0,0,0,3,2,2,1,0.54,2.84,1.65,2.62,-0.0020666, 0.0024940, 0.001386,-0.0001986,-0.0043035,sell
2020-02-26,0,0,0,0,0,2,3,0,1,0.14,0.58,1.95,3.39,-0.0381870,-0.0293079,-0.031103,-0.0311991,-0.0341333,sell
2020-02-27,0,0,0,0,0,3,2,0,2,1.8,2.7,2.63,3.68,-0.0057758,-0.0055713,-0.003314,-0.0028629,-0.0062564,sell
2020-02-28,1,0,0,0,0,2,2,0,2,1.73,4.24,0.23,1.27, 0.0087168, 0.0085410, 0.008119, 0.0057887, 0.0093948,buy
2020-02-29,1,0,0,0,0,1,0,1,1,1.85,2.7,0,0.67, 0.0135883, 0.0040161, 0.013049, 0.0140063, 0.0130125,buy
2020-03-01,0,1,0,0,0,2,0,1,1,0.31,2.63,1.69,2.11,-0.0027331, 0.0162630, 0.011368, 0.0063451, 0.0184893,buy
2020-03-02,0,0,1,0,0,1,1,1,2,0.06,1.9,1.73,0.14, 0.0047887, 0.0058941, 0.008196,-0.0170251, 0.0058941,buy
2020-03-03,0,0,0,1,0,2,1,2,2,1.64,2.03,1.22,1.67,-0.0152843, 0.0014581, 0.004745, 0.0032621,-0.0083320,sell
2020-03-04,1,0,0,1,0,1,2,2,0,1.79,0.11,3.68,1.75,-0.0082855,-0.0151437,-0.005500,-0.0204340,-0.0161722,sell
2020-03-05,0,1,0,0,1,0,2,2,0,2.02,1.29,1.7,1.51,-0.0067872, 0.0073047, 0.007305, 0.0079325, 0.0073047,buy
2020-03-06,0,0,1,0,1,0,1,2,2,2.52,1.85,2.41,1.72,-0.0033120,-0.0049649,-0.000045,-0.0003264, 0.0005600,buy
2020-03-07,1,0,0,2,0,0,1,1,2,3.56,0.42,1.72,0.31,-0.0069023,-0.0029127,-0.024498,-0.0045628,-0.0208506,sell
2020-03-08,2,1,1,1,0,1,1,0,2,1.98,2.44,2,2.57,-0.0372940,-0.0375839,-0.025519,-0.0128419,-0.0375839,sell
2020-03-09,2,2,2,0,1,1,1,0,1,2.93,2.64,1.57,2.2,-0.0026762, 0.0020383,-0.009186, 0.0029370,-0.0065139,sell
2020-03-10,2,2,2,1,0,1,1,0,1,0.39,2.48,1.84,2.43,-0.0157366,-0.0279136,-0.028404,-0.0109032,-0.0259610,sell
2020-03-11,2,0,1,3,0,1,1,0,2,2,4.58,0.21,2.46,-0.0152516,-0.0171832,-0.007620,-0.0283736,-0.0185071,sell
2020-03-12,1,0,1,1,1,1,1,0,2,1.86,3.71,1.83,2.11,-0.0257641,-0.0372808,-0.025594,-0.0323480,-0.0357560,sell
2020-03-13,1,1,0,0,1,0,0,1,1,1.88,1.29,1.3,0.55,-0.0089960,-0.0076036,-0.000442,-0.0042148,-0.0075858,sell
2020-03-14,2,0,0,1,1,0,1,1,1,1.88,2.4,0.07,2.53,-0.0161690,-0.0105899,-0.014858,-0.0120968,-0.0157652,sell
2020-03-15,2,0,0,1,0,0,1,0,2,2.26,1.9,1.98,0.52, 0.0104503, 0.0101379,-0.011103, 0.0269519, 0.0053748,buy
2020-03-16,0,0,1,1,0,1,0,0,2,0.26,1.6,1.85,2.1,-0.0175559, 0.0133438,-0.019585,-0.0202195, 0.0089675,sell
2020-03-17,0,1,1,0,0,0,0,1,1,0.23,0,1.61,2.26, 0.0145278, 0.0141862, 0.014052, 0.0112339,-0.0023661,buy
2020-03-18,1,2,1,0,0,0,0,1,1,1.66,1.9,0.27,1.87, 0.0160664, 0.0188591, 0.003498, 0.0109194, 0.0055399,buy
2020-03-19,1,1,0,0,0,0,1,1,1,1.86,0,1.91,2,-0.0057469, 0.0023548,-0.004644, 0.0011259,-0.0057237,sell
2020-03-20,1,0,0,0,0,2,0,1,2,2.04,0.54,2,2.06,-0.0011322,-0.0007737,-0.003076, 0.0036619, 0.0006910,buy
2020-03-21,0,0,0,0,0,1,0,1,2,0.73,1.93,0,1.93, 0.0251274, 0.0194847, 0.024326, 0.0172907, 0.0217036,buy
2020-03-22,0,0,0,0,0,0,1,2,1,2.12,1.98,0.47,0.06,-0.0066398,-0.0134790,-0.006933, 0.0029816,-0.0243535,sell
2020-03-23,0,0,0,0,0,0,1,4,0,3.7,1.82,1.7,0.35, 0.0093735, 0.0058881, 0.012872, 0.0140042,-0.0004432,buy
2020-03-24,0,1,0,0,0,0,2,2,0,0.95,0.24,1.75,1.91, 0.0113306, 0.0171382, 0.014688, 0.0161019, 0.0141308,buy
2020-03-25,0,1,0,0,0,2,2,1,1,2.02,0.93,1.81,1.7,-0.0248802,-0.0211673,-0.019336,-0.0251257,-0.0251257,sell
2020-03-26,1,1,0,0,0,2,2,1,1,2.05,3.58,0.54,1.7, 0.0019466, 0.0106835, 0.001947, 0.0000016,-0.0117612,buy
2020-03-27,1,1,0,0,0,1,2,2,0,1.06,4.48,0,0.13, 0.0016789,-0.0014330,-0.000473, 0.0049125, 0.0008743,buy
2020-03-28,0,2,0,0,0,0,1,1,0,1.98,4.67,1.73,0,-0.0008041,-0.0002902, 0.013935,-0.0051440,-0.0148133,buy
2020-03-29,0,1,1,0,0,0,1,0,0,0,4.37,0,1.64,-0.0044459,-0.0044459,-0.005038,-0.0023723,-0.0210672,sell
2020-03-30,0,1,1,1,0,1,1,0,1,1.85,2.11,0.11,0,-0.0058078, 0.0157373, 0.013279,-0.0007613, 0.0017442,buy
2020-03-31,1,1,0,1,0,2,0,0,0,1.98,2.35,1.73,2,-0.0149515,-0.0107594,-0.011920,-0.0099203,-0.0118948,sell
2020-04-01,0,2,0,0,0,1,2,0,0,1.84,0.18,1.88,1.86, 0.0009644, 0.0043913, 0.000223, 0.0016985,-0.0045522,sell
2020-04-02,0,2,1,0,1,0,1,2,0,2.42,1.77,1.85,1.8, 0.0065003, 0.0119930,-0.006301,-0.0175411, 0.0114884,buy
2020-04-03,0,0,1,1,0,0,0,2,0,3.93,0,0.07,1.75, 0.0144418, 0.0137219,-0.012297, 0.0124358, 0.0163188,buy
2020-04-04,0,0,0,2,0,0,0,0,1,3.68,1.86,1.88,0, 0.0093856, 0.0154231, 0.021173, 0.0068266, 0.0041773,buy
2020-04-05,2,0,1,0,1,0,0,1,2,0.72,1.8,2.87,1.85,-0.0023160,-0.0054428, 0.001453,-0.0025073,-0.0025073,sell
2020-04-06,2,2,0,0,1,0,0,1,0,1.79,2.31,0.93,1.85, 0.0127099, 0.0339212, 0.026824, 0.0350806, 0.0278746,buy
2020-04-07,1,2,1,1,0,0,0,1,0,0.13,3.87,2.19,1.94,-0.0056976, 0.0062343,-0.015816,-0.0071083,-0.0155865,sell
2020-04-08,0,0,3,2,0,0,0,1,1,1.97,3.43,1.96,1.95, 0.0221502, 0.0216905, 0.015965, 0.0230058, 0.0221072,buy
2020-04-09,0,1,1,2,0,0,0,1,0,1.69,0.46,1.77,1.89,-0.0079929,-0.0050668,-0.010491,-0.0073248,-0.0104907,sell
2020-04-10,0,1,1,0,0,0,0,2,0,1.56,1.92,0,0.52,-0.0135029,-0.0137156, 0.010017,-0.0137156, 0.0042848,sell
2020-04-11,1,0,1,0,2,0,1,0,1,1.72,1.93,1.6,2.58,-0.0018063, 0.0019936,-0.004175,-0.0041264,-0.0193919,sell
2020-04-12,0,0,1,0,0,1,0,0,1,1.9,2.16,0,1.08, 0.0110056, 0.0027916, 0.015006, 0.0123715, 0.0113353,buy
2020-04-13,0,0,1,2,0,0,0,0,0,0,0.61,1.85,3.5, 0.0202381, 0.0001530,-0.001531, 0.0185608, 0.0000730,buy
2020-04-14,0,0,3,0,0,0,0,3,0,1.85,3.17,1.94,3.88, 0.0049625, 0.0050451,-0.002959, 0.0119617,-0.0026586,buy
2020-04-15,0,2,3,0,0,0,1,2,0,1.81,2.77,1.04,3.09,-0.0197737,-0.0206299,-0.020878,-0.0204973,-0.0253487,sell
2020-04-16,0,2,1,0,0,1,1,2,0,1.88,1.67,2.25,4.16,-0.0018997,-0.0036743,-0.004057,-0.0041656,-0.0026731,sell
2020-04-17,2,0,1,0,0,2,0,2,0,0.9,2.5,3.37,4.83,-0.0057664,-0.0066041, 0.000166,-0.0066041,-0.0041947,sell
2020-04-18,0,0,1,0,0,0,1,2,2,0,2.09,3.94,3.55, 0.0070053, 0.0050740, 0.012594, 0.0142965, 0.0090712,buy
2020-04-19,0,0,1,0,0,0,0,3,2,1.63,2.11,1.19,0.91,-0.0084062,-0.0108547,-0.008309,-0.0092412, 0.0058010,sell
2020-04-20,0,0,1,0,0,1,0,4,0,0.11,0.64,0.35,0.6,-0.0078667,-0.0077150,-0.002275,-0.0115658,-0.0035695,sell
2020-04-21,0,0,1,0,0,2,0,3,0,2.26,0.08,1.89,2.31, 0.0040948, 0.0018198, 0.008589, 0.0171035, 0.0066069,buy
2020-04-22,0,0,0,0,0,2,3,0,1,3.61,1.61,1.81,2.06,-0.0022405,-0.0000777, 0.002605, 0.0026047,-0.0080798,sell
2020-04-23,1,0,0,0,0,3,2,0,1,2.95,1.88,0.66,1.92,-0.0039698, 0.0088917, 0.000304, 0.0063992, 0.0003035,buy
2020-04-24,0,1,0,0,0,3,0,1,2,1.99,2.7,1.88,0.83, 0.0171101, 0.0082496, 0.006244, 0.0230350, 0.0279550,buy
2020-04-25,0,1,1,0,0,0,1,0,2,0.09,2.9,0,0.39, 0.0027892, 0.0020853,-0.000791,-0.0075074,-0.0090283,sell
2020-04-26,0,0,1,0,0,0,2,0,3,1.76,2.51,1.76,2.69, 0.0108136, 0.0057848, 0.006407, 0.0020657, 0.0037349,buy
2020-04-27,1,0,0,1,0,0,2,0,3,2.89,2.01,0.31,2.13, 0.0124305, 0.0107509, 0.003995, 0.0072646, 0.0092116,buy
2020-04-28,1,0,0,0,0,2,3,0,1,2.03,0,1.12,2.69, 0.0024466, 0.0049522, 0.005088, 0.0010470, 0.0016795,buy
2020-04-29,1,1,0,0,1,2,4,0,1,3.29,2.06,3.73,1.49, 0.0196351, 0.0195775, 0.017822, 0.0201933,-0.0048038,buy
2020-04-30,1,0,1,0,0,0,4,1,1,4.28,0.51,2.98,2,-0.0110656,-0.0000804,-0.013290,-0.0132898,-0.0113886,sell
2020-05-01,1,0,0,2,0,0,2,2,1,3.5,3.91,1.98,1.85, 0.0014783, 0.0042664,-0.000244, 0.0032644,-0.0029064,sell
2020-05-02,1,0,1,1,0,0,1,0,1,1.53,3.18,0,0.1, 0.0131025,-0.0007594, 0.030741, 0.0260994, 0.0110617,buy
2020-05-03,1,1,1,0,1,0,0,0,3,3.51,2.97,1.9,1.7,-0.0086402,-0.0075464,-0.009286,-0.0124686,-0.0083855,sell
2020-05-04,3,1,0,0,0,1,0,0,1,2,1.47,1.67,1.99, 0.0042018,-0.0160404,-0.012234,-0.0200314, 0.0080471,sell
2020-05-05,1,2,0,1,0,2,0,1,2,3.43,3.52,1.71,2.89, 0.0047449, 0.0028994, 0.001398, 0.0022011, 0.0031324,buy
2020-05-06,0,0,3,1,0,2,0,1,2,3.66,1.25,2.09,4.07,-0.0106098,-0.0060149,-0.016068,-0.0113751,-0.0290184,sell
2020-05-07,0,2,0,3,0,2,0,2,1,4.67,2.12,3.88,2.48,-0.0010296,-0.0253403, 0.007395,-0.0054372, 0.0018842,buy
2020-05-08,1,1,0,1,0,2,1,2,1,3.16,3.34,1.57,0.38, 0.0165475, 0.0162425,-0.003691, 0.0168785, 0.0112597,buy
2020-05-09,1,1,0,1,2,2,1,1,2,2.82,4.43,2.05,1.95,-0.0045067,-0.0012798,-0.000982,-0.0013866,-0.0002857,buy
2020-05-10,0,1,0,1,1,1,0,0,2,0.75,2.87,0.17,0.38,-0.0248144,-0.0248144,-0.024723,-0.0234280,-0.0235845,sell
2020-05-11,0,1,0,3,0,0,0,1,1,2.57,0.3,0.96,2.28,-0.0187630,-0.0102343,-0.016784,-0.0169904,-0.0168729,sell
2020-05-12,0,0,2,3,0,0,1,1,1,1.89,1.91,1.72,1.82, 0.0063157, 0.0091620, 0.002038, 0.0009530, 0.0074603,buy
2020-05-13,0,0,2,1,0,0,1,0,1,2.63,0.13,1.59,2.68, 0.0124276, 0.0084181, 0.009421, 0.0128213, 0.0051515,buy
2020-05-14,0,2,1,1,0,2,0,0,1,2.52,1.9,1.72,3.37, 0.0061476,-0.0096264, 0.004696, 0.0061476, 0.0001790,buy
2020-05-15,2,0,1,1,0,0,1,0,1,0.73,2.52,1.78,3.88, 0.0032901, 0.0002120, 0.000883, 0.0008830, 0.0091213,buy
2020-05-16,2,0,1,1,0,0,1,1,3,2.49,2.94,1.85,3.6,-0.0205860,-0.0204836,-0.021197,-0.0097216,-0.0088008,sell
2020-05-17,0,0,1,1,0,0,0,1,3,1.17,3.18,0.44,1.87, 0.0022316, 0.0003761, 0.001865, 0.0006237, 0.0103969,buy
2020-05-18,0,0,1,1,0,0,0,0,1,1.2,0.32,0,0.55, 0.0074701, 0.0079046, 0.011434, 0.0132938, 0.0111585,buy
2020-05-19,0,0,0,1,0,1,0,2,2,3.26,1.94,1.77,2.24, 0.0052407,-0.0177928, 0.007679, 0.0040971, 0.0108299,buy
2020-05-20,1,0,0,1,0,0,3,0,2,3.75,1.96,1.93,1.97, 0.0006195, 0.0043618,-0.005267,-0.0009946,-0.0002659,buy
2020-05-21,1,1,0,0,0,2,1,1,2,4.41,0.39,2.75,0.84,-0.0128264,-0.0118821,-0.010087,-0.0135977,-0.0192260,sell
2020-05-22,0,1,0,1,0,2,0,1,2,3.65,1.69,2.12,2.07, 0.0026552,-0.0159517, 0.004374, 0.0026552,-0.0098204,sell
2020-05-23,0,0,1,1,0,0,0,0,3,2.32,2.04,0.88,0.21, 0.0069598, 0.0051487, 0.006336, 0.0133502, 0.0061090,buy
2020-05-24,1,0,0,2,0,0,0,0,3,2.7,3.18,1.87,2.53,-0.0050207,-0.0087796,-0.004269,-0.0013150,-0.0028308,sell
2020-05-25,1,0,0,1,0,0,0,0,2,2.41,1.95,0,1.61, 0.0097519, 0.0081382, 0.024788, 0.0247876, 0.0143283,buy
2020-05-26,0,1,0,1,1,2,0,0,1,2.04,2.6,1.56,2.93,-0.0101548,-0.0101022,-0.009587,-0.0095968,-0.0101119,sell
2020-05-27,0,0,1,1,1,1,2,0,1,2.15,0.64,1.8,2.67, 0.0063845,-0.0071619, 0.003747, 0.0031151, 0.0046196,buy
2020-05-28,1,0,1,2,0,0,1,1,1,1.91,0.33,1.54,2.05, 0.0060345, 0.0059905, 0.006415, 0.0050016, 0.0020840,buy
2020-05-29,1,0,1,2,0,0,0,1,1,0.56,1.69,0,1.79,-0.0097401, 0.0017269, 0.010704, 0.0017269, 0.0132086,buy
2020-05-30,1,0,1,0,1,0,0,0,1,2.64,1.63,1.69,0.07,-0.0004770,-0.0002685, 0.002730, 0.0027296, 0.0097268,buy
2020-05-31,2,1,0,0,1,0,0,0,1,3.33,1.77,1.7,1.73,-0.0049800, 0.0050777,-0.001223,-0.0022119,-0.0049800,sell
2020-06-01,3,1,0,1,0,0,0,0,0,2.18,1.96,1.66,1.56, 0.0043740, 0.0019393, 0.001572, 0.0013562, 0.0110498,buy
2020-06-02,1,1,2,1,0,0,0,0,1,2.94,1.64,1.93,1.72,-0.0000099,-0.0005494,-0.010171, 0.0023376,-0.0055180,sell
2020-06-03,1,1,3,1,0,0,0,0,0,2.22,0.07,1.53,1.59, 0.0091798, 0.0036090, 0.003609, 0.0029729,-0.0092212,sell
2020-06-04,1,1,1,1,0,0,0,1,0,1.86,1.69,0,1.96,-0.0015281, 0.0069792, 0.003169, 0.0030251, 0.0050332,buy
2020-06-05,1,0,1,1,1,1,1,0,1,1.8,1.95,2.1,0.09, 0.0130132, 0.0057261, 0.011260, 0.0112597, 0.0123314,buy
