Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,none,none,a0,none,a0,none,none,none,none,none,a30,none,a60, 0.076664, 0.073508, 0.079738, 0.081230, 0.052308,buy
2019-10-27,none,none,a0,a60,a0,a90,none,none,none,none,a30,none,a60, 0.083701, 0.079335, 0.077798, 0.083701, 0.079381,buy
2019-10-28,none,none,a0,none,none,none,none,a45,none,none,a30,none,none, 0.031159, 0.040744, 0.030793, 0.039416, 0.028896,buy
2019-10-29,none,none,a0,none,none,a60,a0,a45,none,none,a30,none,none, 0.014037, 0.021966, 0.021820, 0.026900, 0.022493,buy
2019-10-30,none,none,a0,none,a60,none,none,a45,none,none,none,none,none, 0.005075, 0.007860,-0.020593, 0.007584,-0.022184,sell
2019-10-31,none,none,a0,a0,a60,none,none,a45,none,none,none,none,none, 0.007882, 0.009291,-0.015356, 0.008557,-0.015844,buy
2019-11-01,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.015702, 0.019205, 0.004790, 0.022151,-0.000843,buy
2019-11-02,none,none,a0,none,a90,a0,none,a45,none,none,none,a45,none, 0.030726,-0.012454, 0.043545, 0.041472,-0.012181,sell
2019-11-03,none,none,none,none,none,a0,a60,a45,none,none,none,a45,none,-0.014261,-0.027726, 0.043721, 0.019204,-0.056536,sell
2019-11-04,none,none,none,none,a120,none,none,a45,none,none,none,a45,a45, 0.037982, 0.010841, 0.051669, 0.038000,-0.025628,buy
2019-11-05,none,none,none,a60,a120,none,none,none,none,none,none,a45,a45, 0.014099, 0.027520, 0.033289, 0.029934, 0.002329,buy
2019-11-06,a30,none,none,none,none,none,a90,none,none,none,none,a45,a45, 0.014942, 0.019203, 0.014919, 0.019688, 0.005872,buy
2019-11-07,a30,a60,none,a90,a150,a60,none,none,none,none,none,a45,a45, 0.008534,-0.016727,-0.017082, 0.018464,-0.014456,sell
2019-11-08,a30,a60,none,a90,a150,none,none,none,none,none,none,a45,a45, 0.004212,-0.015787,-0.021426, 0.014861,-0.015778,sell
2019-11-09,a30,a60,none,none,none,none,a120,none,none,none,none,a45,a45, 0.006891,-0.004404, 0.000474, 0.025356,-0.006089,buy
2019-11-10,a30,a60,none,a120,a180,a90,none,none,none,a60,none,a45,none, 0.011941, 0.010711, 0.005012, 0.004350, 0.002099,buy
2019-11-11,none,a60,none,none,none,none,a150,none,none,a60,none,a45,none, 0.025114, 0.020044,-0.034371,-0.028585,-0.034371,sell
2019-11-12,none,a60,none,a150,a150,a120,a150,none,none,a60,none,a45,none, 0.045408, 0.014743, 0.003499,-0.002098, 0.006357,buy
2019-11-13,none,none,a30,a150,a150,none,none,none,none,a60,none,a45,none,-0.033328,-0.040023,-0.042875,-0.047214,-0.039265,sell
2019-11-14,none,none,a30,none,none,a150,a180,none,none,a60,none,none,none,-0.054211,-0.084928,-0.073432,-0.077479,-0.074859,sell
2019-11-15,none,none,a30,a180,a120,a150,none,none,none,a60,none,none,none, 0.039732, 0.068603, 0.035060, 0.047368,-0.006718,buy
2019-11-16,none,none,none,none,none,none,a150,a30,none,a60,none,none,a30, 0.017708, 0.010275,-0.033413,-0.040820,-0.011536,buy
2019-11-17,none,none,none,a150,a90,a180,a150,a30,none,none,none,none,a30, 0.026461, 0.012644,-0.001489,-0.001588, 0.011825,buy
2019-11-18,none,none,none,none,a90,none,none,a30,none,none,none,none,a30, 0.019242,-0.018276,-0.028782,-0.027872,-0.020630,sell
2019-11-19,none,none,none,a120,a60,a150,a120,a30,none,none,none,none,a30, 0.002134,-0.022021,-0.040977,-0.040180,-0.039532,sell
2019-11-20,none,none,a45,a120,a60,none,none,a30,a30,none,a0,none,a30,-0.053382,-0.051100,-0.057541,-0.055660,-0.063135,sell
2019-11-21,none,none,a45,a90,none,a120,a90,a30,a30,none,a0,none,a30,-0.062034,-0.056555,-0.054218,-0.055123,-0.066056,sell
2019-11-22,none,none,a45,a90,none,none,a90,a30,a30,none,a0,none,none,-0.066874,-0.036191,-0.036227,-0.042059,-0.064272,sell
2019-11-23,none,none,a45,a60,none,a90,a60,a30,a30,none,a0,none,none,-0.031142,-0.085708,-0.044482,-0.035487,-0.029060,sell
2019-11-24,none,none,a45,a60,a0,none,a60,none,a30,none,a0,none,none,-0.021206, 0.009516, 0.017976,-0.012083,-0.012275,sell
2019-11-25,none,none,a45,none,none,a60,none,none,a30,a45,a0,none,none,-0.044147,-0.010193, 0.022056, 0.051220,-0.019423,sell
2019-11-26,none,none,a45,none,none,none,none,none,a30,a45,a0,none,none,-0.002815, 0.039125, 0.022806, 0.051060, 0.027930,buy
2019-11-27,none,none,a45,none,none,none,none,none,a30,a45,a0,none,none,-0.002815, 0.039125, 0.022806, 0.051060, 0.027930,buy
2019-11-28,none,none,a45,a0,a60,none,a0,none,a30,a45,a0,a60,none,-0.003508, 0.016008, 0.028321, 0.044390, 0.013022,buy
2019-11-29,none,none,a45,none,a60,a0,a0,none,a30,a45,none,a60,none,-0.000344, 0.016186, 0.035749, 0.044304, 0.016186,buy
2019-11-30,none,a60,a45,none,none,a0,none,none,a30,a45,none,a60,none,-0.036893,-0.036086,-0.031992,-0.031148,-0.036086,sell
2019-12-01,none,a60,a45,none,a90,none,none,none,a30,a45,none,a60,none,-0.034539,-0.034539,-0.028540,-0.029794,-0.034539,sell
2019-12-02,none,a60,a45,none,none,none,none,none,a30,none,none,a60,none,-0.027696,-0.027696,-0.027641,-0.026576,-0.027899,sell
2019-12-03,none,a60,a45,a60,a120,none,a60,none,a30,none,none,a60,none,-0.032398,-0.029061,-0.032398,-0.037848,-0.036721,sell
2019-12-04,none,a60,a45,none,a120,a60,a60,none,a30,none,none,a60,none,-0.029356,-0.034679,-0.034679,-0.035053,-0.032436,sell
2019-12-05,none,a60,a45,a90,none,a60,none,none,a30,none,none,a60,none,-0.004901,-0.004901,-0.004901,-0.003878,-0.004901,buy
2019-12-06,none,none,a45,a90,a150,none,a90,none,a30,none,none,a60,none, 0.015306, 0.022122, 0.012614, 0.023231, 0.016713,buy
2019-12-07,none,none,a45,none,a150,a90,a90,none,a30,none,none,a60,none, 0.007389, 0.009828, 0.001366,-0.015979, 0.005735,buy
2019-12-08,none,none,a45,a120,none,none,none,none,none,none,none,a60,none,-0.025730,-0.042586,-0.044844,-0.022534,-0.045441,sell
2019-12-09,none,none,a45,none,a180,a120,a120,none,none,none,none,none,none,-0.026960,-0.026649,-0.036891,-0.026960,-0.039997,sell
2019-12-10,none,none,a45,a150,none,a120,none,none,none,none,none,none,a0,-0.031098,-0.019703,-0.053827,-0.041248,-0.043313,sell
2019-12-11,none,none,a45,a150,a150,none,none,none,none,a30,none,none,a0, 0.000555,-0.002220, 0.036151,-0.004748,-0.032377,sell
2019-12-12,none,a45,a45,a180,a150,a150,a150,none,none,a30,none,none,a0,-0.018233,-0.016548,-0.014059,-0.011130,-0.033862,sell
2019-12-13,none,a45,a45,a180,a120,none,none,none,none,a30,none,none,a0,-0.005440,-0.004431, 0.001241,-0.006751,-0.036886,buy
2019-12-14,none,a45,a45,none,a120,a180,a180,none,none,a30,none,none,a0,-0.035046,-0.000502,-0.005597,-0.003960,-0.000668,sell
2019-12-15,none,a45,a45,a150,none,none,none,none,none,a30,none,none,a0,-0.043970,-0.044823,-0.036133,-0.045222,-0.028037,sell
2019-12-16,none,a45,a45,none,a90,a150,a150,none,none,a30,none,none,a0,-0.056556,-0.057114,-0.048730,-0.055589,-0.028947,sell
2019-12-17,none,none,a45,a120,none,none,a150,none,none,a30,none,none,none,-0.014522,-0.040902,-0.027118,-0.045915,-0.037348,sell
2019-12-18,none,none,a45,none,a60,a120,none,none,none,none,none,none,none, 0.031240, 0.075412,-0.040221, 0.004384, 0.024632,buy
2019-12-19,none,none,a45,a90,none,a120,a120,none,none,none,none,none,none,-0.071466,-0.065592,-0.068636,-0.071466,-0.071466,sell
2019-12-20,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.025892,-0.051178,-0.108313,-0.085702,-0.054868,sell
2019-12-21,a30,none,a45,a60,none,a90,a90,none,none,none,a30,none,none,-0.066485,-0.084852,-0.019543,-0.089381,-0.094213,sell
2019-12-22,a30,a30,a45,a60,a0,a60,none,a0,none,none,a30,none,none, 0.017014, 0.017014, 0.008682, 0.000546, 0.000028,buy
2019-12-23,a30,a30,a45,none,a0,a60,a60,a0,none,none,a30,none,none,-0.002643,-0.002643, 0.048923,-0.016666, 0.001386,sell
2019-12-24,a30,a30,a45,none,none,none,a60,a0,none,none,a30,none,none, 0.010609, 0.014777, 0.050172, 0.004348, 0.002656,buy
2019-12-25,a30,a30,a45,none,none,none,none,a0,none,none,a30,none,none,-0.006754,-0.002586, 0.028827,-0.013015,-0.018485,sell
2019-12-26,a30,a30,a45,a0,none,none,none,a0,none,none,a30,none,none, 0.009638, 0.013806, 0.029550, 0.000474,-0.004299,buy
2019-12-27,a30,none,none,none,a60,a0,none,a0,none,none,a30,none,none,-0.050942,-0.063706, 0.063913,-0.075970,-0.068164,sell
2019-12-28,a30,none,none,none,a60,none,a0,a0,none,none,none,none,none,-0.007305,-0.011819, 0.016744,-0.026741,-0.012809,sell
2019-12-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.021518,-0.008884, 0.038426, 0.010836,-0.036225,buy
2019-12-30,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,-0.008906,-0.017511,-0.004407, 0.005791, 0.000027,sell
2019-12-31,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.007610,-0.018184,-0.004884, 0.004102, 0.025046,sell
2020-01-01,none,none,none,none,a120,a60,none,a0,none,none,none,none,none, 0.003450, 0.028583,-0.006677, 0.029279, 0.025219,buy
2020-01-02,none,none,none,a90,a120,none,none,none,a45,none,none,none,none, 0.028356,-0.030946,-0.001539, 0.000532,-0.012534,sell
2020-01-03,none,none,none,a90,none,a90,a60,none,a45,none,none,none,none, 0.000301,-0.000910, 0.003993,-0.000355, 0.000430,buy
2020-01-04,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,-0.015987,-0.014977,-0.016273,-0.050680,-0.015987,sell
2020-01-05,none,none,none,a120,a150,none,none,none,a45,none,a45,none,a30, 0.018914, 0.017067, 0.028035, 0.006480, 0.029350,buy
2020-01-06,none,none,none,none,none,a120,a90,none,a45,none,a45,none,a30, 0.017892, 0.031618, 0.037442, 0.034206, 0.033507,buy
2020-01-07,a45,none,none,a150,a180,none,none,none,a45,none,a45,none,a30,-0.008115, 0.003371, 0.005079, 0.000643, 0.005079,buy
2020-01-08,a45,none,none,none,none,a150,a120,none,a45,none,a45,none,a30, 0.002165, 0.007406, 0.030173, 0.024870, 0.030658,buy
2020-01-09,a45,a0,none,a180,a150,a150,a120,none,a45,a0,a45,none,a30,-0.015210,-0.009026, 0.001575, 0.010105, 0.001543,buy
2020-01-10,a45,a0,none,a180,none,a180,none,none,a45,a0,a45,none,a30,-0.024407,-0.008248,-0.016954, 0.009953,-0.016954,sell
2020-01-11,a45,a0,none,a150,a120,a180,a150,none,a45,a0,a45,none,none, 0.014769, 0.015496, 0.014212, 0.024860, 0.005508,buy
2020-01-12,a45,a0,none,a150,a120,a150,none,none,a45,a0,none,none,none, 0.002661,-0.010908,-0.003980,-0.007339,-0.037442,buy
2020-01-13,a45,a0,none,none,a90,a150,a180,none,a45,a0,none,none,none, 0.010266, 0.011787, 0.018671, 0.022647, 0.018946,buy
2020-01-14,none,a0,none,a120,a90,a120,none,none,a45,a0,none,none,none, 0.072145, 0.045843, 0.039841, 0.071011, 0.019049,buy
2020-01-15,none,none,none,none,none,a120,a150,none,a45,a0,none,none,none, 0.006423, 0.012031,-0.017223, 0.014577,-0.061891,buy
2020-01-16,none,none,none,a90,a60,none,a150,none,a45,a0,none,none,none,-0.012097,-0.029850,-0.018346,-0.008067,-0.031863,sell
2020-01-17,none,none,none,none,none,a90,a120,none,a45,a0,none,none,a45, 0.052159, 0.057625, 0.034799, 0.034124, 0.057618,buy
2020-01-18,none,none,a30,a60,none,none,a120,none,a45,none,none,none,a45,-0.021778, 0.018022,-0.024909,-0.023748, 0.000672,sell
2020-01-19,none,none,a30,none,none,a60,none,none,a45,none,none,none,a45,-0.010768, 0.003441,-0.020091,-0.023135, 0.018045,buy
2020-01-20,none,none,a30,none,a0,none,a90,none,none,none,a60,none,a45, 0.062947, 0.061698, 0.027837, 0.036753, 0.054427,buy
2020-01-21,none,none,a30,none,a0,none,none,none,none,none,a60,a90,a45, 0.024350, 0.020027, 0.019202,-0.015954,-0.008648,buy
2020-01-22,a60,none,a30,a0,none,none,a60,none,none,none,a60,a90,a45,-0.004998,-0.018959,-0.025580,-0.038327,-0.022891,sell
2020-01-23,a60,none,a30,a0,none,a0,a60,none,none,none,a60,a90,none,-0.033478,-0.042912,-0.053221,-0.053106,-0.035659,sell
2020-01-24,a60,none,a30,none,none,a0,none,none,none,none,a60,a90,none,-0.031998,-0.039025,-0.053327,-0.049283,-0.027347,sell
2020-01-25,a60,none,a30,none,a60,none,none,none,none,none,a60,a90,none,-0.025255,-0.030775,-0.035497,-0.037322,-0.013132,sell
2020-01-26,a60,none,a30,none,a60,none,none,none,none,none,a60,a90,none, 0.011821,-0.001737,-0.004967,-0.004121, 0.010366,sell
2020-01-27,a60,none,a30,a60,none,none,none,none,none,none,none,a90,none, 0.080134, 0.079937, 0.083070, 0.071607, 0.074706,buy
2020-01-28,a60,a30,a30,a60,a90,a60,a0,none,none,none,none,a90,none, 0.109375, 0.096590, 0.096590, 0.063289, 0.066356,buy
2020-01-29,none,a30,a30,none,none,a60,none,none,none,none,none,a90,none, 0.038338, 0.060623, 0.062163, 0.020264, 0.039958,buy
2020-01-30,none,a30,none,a90,a120,none,none,a30,none,none,none,a90,a60, 0.042214,-0.022625,-0.034633,-0.022118, 0.023777,buy
2020-01-31,none,a30,none,none,a120,a90,none,a30,none,none,none,a90,a60, 0.005682,-0.012285,-0.025453,-0.021851, 0.001035,sell
2020-02-01,none,a30,none,a120,none,none,none,a30,none,none,none,a90,a60, 0.025806, 0.004491,-0.035416, 0.003023, 0.025457,buy
2020-02-02,none,none,none,a120,a150,a120,a60,a30,none,none,none,none,a60, 0.036127, 0.015799, 0.008965, 0.029212, 0.036127,buy
2020-02-03,none,none,none,none,none,a120,a60,a30,none,none,none,none,a60, 0.042782, 0.034206, 0.045369, 0.040598, 0.044822,buy
2020-02-04,none,none,none,a150,a180,none,none,a30,none,none,none,none,a60, 0.007836, 0.002012, 0.000298, 0.003965, 0.007309,sell
2020-02-05,none,none,none,none,a180,a150,a90,a30,none,none,none,none,none, 0.069199, 0.064390, 0.057298, 0.065891, 0.066525,buy
2020-02-06,none,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.019071, 0.008502,-0.012361, 0.045827, 0.008502,buy
2020-02-07,none,a45,none,a180,a150,a180,a120,a30,none,none,none,none,none, 0.028926, 0.025470, 0.016936, 0.019102, 0.035270,buy
2020-02-08,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,-0.028745,-0.038368,-0.037117,-0.019860, 0.000086,sell
2020-02-09,none,a45,none,a150,a120,a150,a150,none,none,none,none,none,none, 0.011589, 0.006413, 0.010706, 0.040175, 0.010797,buy
2020-02-10,none,a45,none,a120,none,none,a150,none,none,a30,none,none,none,-0.004942,-0.042024,-0.013640,-0.032214,-0.042130,sell
2020-02-11,none,a45,none,a120,a90,a120,none,none,none,a30,none,none,none, 0.019469,-0.010440, 0.024209, 0.039484, 0.029789,buy
2020-02-12,none,a45,none,a90,none,none,a180,none,none,a30,none,none,none,-0.037373, 0.033301, 0.048772, 0.036129, 0.042251,buy
2020-02-13,none,a45,none,a90,a60,a90,none,none,none,a30,none,none,none, 0.006600, 0.060538, 0.056798, 0.057159, 0.053300,buy
2020-02-14,none,none,none,none,a60,none,a150,none,none,a30,none,none,none, 0.051327, 0.024559, 0.068028, 0.019247, 0.032355,buy
2020-02-15,none,none,none,a60,none,a60,none,none,a60,a30,none,none,none,-0.092300,-0.074953,-0.043013,-0.010679,-0.046357,sell
2020-02-16,none,none,a30,none,none,none,a120,none,a60,a30,none,none,none,-0.087421,-0.088122,-0.076443,-0.080707,-0.051982,sell
2020-02-17,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.057842,-0.057842,-0.067507,-0.078101,-0.045563,sell
2020-02-18,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.009238, 0.009083, 0.005446, 0.010561,-0.047407,buy
2020-02-19,none,none,a30,a0,none,none,a90,a45,a60,none,none,none,none,-0.032761,-0.020826,-0.030315,-0.019981,-0.052580,sell
2020-02-20,none,a45,a30,a0,none,a0,none,a45,a60,none,a90,none,none,-0.023219, 0.024735,-0.012148, 0.008869,-0.028355,sell
2020-02-21,none,a45,none,none,none,none,a60,a45,a60,none,a90,none,none,-0.008863, 0.017150,-0.002655,-0.002383,-0.003478,buy
2020-02-22,none,a45,none,none,none,none,a60,a45,a60,none,a90,none,none,-0.008863, 0.017150,-0.002655,-0.002383,-0.003478,buy
2020-02-23,none,a45,none,none,a60,none,none,a45,a60,none,a90,none,none, 0.007359, 0.018729, 0.016560, 0.016332,-0.010551,buy
2020-02-24,a60,a45,none,a60,none,none,none,a45,a60,none,a90,none,none,-0.038804,-0.021893,-0.036286,-0.030657,-0.066229,sell
2020-02-25,a60,a45,a45,a60,none,a60,none,a45,a60,a45,a90,none,none,-0.046427,-0.018310,-0.037132,-0.035611,-0.070732,sell
2020-02-26,a60,a45,a45,none,a90,none,none,none,a60,a45,a90,none,a90,-0.057532,-0.019441,-0.058071,-0.060667,-0.096220,sell
2020-02-27,a60,none,a45,a90,none,a90,a0,none,a60,a45,none,none,a90,-0.038947,-0.035140,-0.025239,-0.057473,-0.072950,sell
2020-02-28,none,none,none,none,a120,a90,a0,none,a60,a45,none,none,a90, 0.002245,-0.007628, 0.001664,-0.025010,-0.025010,buy
2020-02-29,none,none,none,a120,a120,none,none,none,a60,a45,none,none,a90, 0.019436, 0.023755, 0.018449,-0.000974,-0.000974,buy
2020-03-01,none,none,none,a120,none,a120,none,none,a60,a45,none,none,a90, 0.017451, 0.018500, 0.014268,-0.013391,-0.013391,buy
2020-03-02,none,none,none,none,a150,none,none,none,a60,a45,none,none,a90, 0.059699, 0.047278, 0.053025, 0.006161, 0.006161,buy
2020-03-03,none,none,a60,a150,none,a150,a60,none,a60,none,none,none,none, 0.027751, 0.029734, 0.031548, 0.029734, 0.031450,buy
2020-03-04,a45,none,a60,none,a180,none,a60,none,a60,none,none,none,none, 0.005115,-0.007749, 0.002743, 0.014436, 0.029925,buy
2020-03-05,a45,none,a60,a180,a180,a180,none,none,a60,none,none,none,none, 0.035589, 0.035751, 0.038909, 0.031886, 0.040404,buy
2020-03-06,a45,none,a60,none,none,a180,a90,none,none,none,none,none,none, 0.035340, 0.041115, 0.019483, 0.014408, 0.028347,buy
2020-03-07,a45,none,none,a150,a150,a150,none,a60,none,none,none,none,none,-0.052637,-0.049058,-0.051095,-0.042694,-0.074234,sell
2020-03-08,a45,none,none,a150,none,a150,a120,a60,none,none,none,none,none,-0.060396,-0.053767,-0.070519,-0.056549,-0.042457,sell
2020-03-09,a45,none,none,a120,a120,a120,none,a60,none,none,none,none,none,-0.064121,-0.064604,-0.078803,-0.062295,-0.058372,sell
2020-03-10,a45,none,none,a120,none,a120,a150,a60,none,none,none,none,none,-0.021826,-0.022992,-0.074773,-0.062865,-0.015078,sell
2020-03-11,a45,none,none,a90,a90,a90,a150,a60,none,a60,none,none,none,-0.143590,-0.107418, 0.013678,-0.145671, 0.002954,sell
2020-03-12,none,none,none,a90,none,a90,a180,a60,none,a60,none,none,none,-0.080437,-0.050012, 0.211389,-0.078188, 0.208691,sell
2020-03-13,none,none,none,a60,a60,a60,a180,a60,none,a60,none,none,none, 0.127173, 0.139015, 0.228701, 0.100811, 0.199922,buy
2020-03-14,none,none,none,a60,none,a60,none,a60,none,a60,none,none,none, 0.009368, 0.062171, 0.220851, 0.136376, 0.072959,buy
2020-03-15,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,-0.084789,-0.001342, 0.002093,-0.112869,-0.002273,buy
2020-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.027859,-0.026205,-0.097088,-0.094078,-0.078372,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.007881,-0.016051,-0.036188,-0.024538,-0.024258,sell
2020-03-18,none,none,none,a0,a0,a0,none,none,none,none,none,none,none, 0.037225, 0.035240,-0.007492, 0.055590, 0.058008,buy
2020-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.004057,-0.002874,-0.004057,-0.006097,-0.009201,sell
2020-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.011212, 0.008760, 0.039449,-0.000723,-0.022432,buy
2020-03-23,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none, 0.043830,-0.010916, 0.050478, 0.053614, 0.052109,buy
2020-03-24,none,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.043497,-0.024532,-0.025447, 0.016408, 0.040063,buy
2020-03-25,none,a45,none,a90,none,a90,none,none,none,none,a120,none,none, 0.062495,-0.022538, 0.026459, 0.039640, 0.016502,buy
2020-03-26,none,a45,none,a90,a90,a90,none,none,none,none,a120,none,a120, 0.015400,-0.037818,-0.005968, 0.000631, 0.013665,buy
2020-03-27,a45,a45,none,none,none,none,none,none,none,none,a120,none,a120,-0.008749,-0.033527,-0.030885,-0.029783, 0.023998,sell
2020-03-28,a45,a45,none,a120,a120,a120,a0,none,none,none,a120,none,a120,-0.017740,-0.029719,-0.036520,-0.035070, 0.003061,sell
2020-03-29,a45,a45,none,none,a120,none,none,none,none,none,a120,none,a120,-0.018324,-0.027639,-0.034387,-0.034216, 0.003354,sell
2020-03-30,a45,a45,none,a150,none,a150,none,none,none,none,a120,none,a120, 0.021413, 0.016987, 0.018166,-0.000076, 0.030512,buy
2020-03-31,a45,none,none,a150,a150,a150,none,none,none,none,a120,none,a120, 0.026366, 0.015447, 0.017399, 0.013562, 0.013684,buy
2020-04-01,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.025921, 0.022307, 0.039347, 0.026871, 0.031946,buy
2020-04-02,a45,none,none,a180,a180,a180,a60,none,none,none,none,a120,none, 0.064523, 0.045620, 0.048745, 0.023498, 0.044899,buy
2020-04-03,a45,none,none,none,a180,none,none,none,none,none,none,a120,none, 0.060227, 0.097602, 0.073022, 0.074528, 0.083824,buy
2020-04-04,a45,none,none,a150,a150,a150,a90,none,none,none,none,a120,none,-0.017366, 0.006921,-0.017366, 0.017997,-0.020108,sell
2020-04-05,a45,a60,none,none,a150,none,a90,none,none,none,none,a120,none,-0.007136, 0.041921, 0.049357, 0.010554,-0.025434,sell
