Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,1,1,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1, 0.0067914, 0.007339, 0.0176835, 0.006791, 0.014175,buy
2019-09-15,0,1,0,2,0,0,0,1,2,2,1,0,1,1,0,1,0,0,1,1,0, 0.0284431, 0.018154, 0.0325786, 0.034060, 0.033275,buy
2019-09-16,0,1,1,3,0,0,0,1,2,3,1,1,2,1,0,1,0,0,2,1,0, 0.0133657, 0.002720, 0.0290055, 0.012870, 0.012384,buy
2019-09-17,0,1,2,3,0,0,0,0,2,3,0,2,2,0,0,1,0,0,3,1,0, 0.0005345,-0.001115, 0.0215957, 0.001150, 0.001581,buy
2019-09-18,1,1,2,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,3,0,1,-0.0016798,-0.006451, 0.0018380, 0.001845,-0.002598,sell
2019-09-19,1,1,2,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,3,0,1,-0.0016798,-0.006451, 0.0018380, 0.001845,-0.002598,sell
2019-09-20,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,2,-0.0256757,-0.023693,-0.0237773,-0.023700,-0.021030,sell
2019-09-21,1,2,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,2,0,2,-0.0278666,-0.028136,-0.0285759,-0.029337,-0.026743,sell
2019-09-22,1,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,2,-0.0255003,-0.025344,-0.0273053,-0.024426,-0.022034,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,0,1,0,1,1,0,1,0,2,-0.0320245,-0.032152,-0.0318921,-0.031998,-0.032127,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0,1,1,0,0,0,1,-0.0820535,-0.064938,-0.0721715,-0.090562,-0.073426,sell
2019-09-25,0,1,1,1,0,0,1,1,0,2,1,2,1,1,0,1,1,0,0,0,1,-0.0797708,-0.053402,-0.0559111,-0.085667,-0.074639,sell
2019-09-26,0,1,1,1,0,0,1,1,0,1,1,3,1,1,0,1,1,0,0,0,1,-0.0806800,-0.051264,-0.0546334,-0.087380,-0.079184,sell
2019-09-27,1,0,2,1,0,0,1,1,1,0,2,3,1,1,0,1,1,0,1,0,1, 0.0100722, 0.012052, 0.0027027, 0.000434,-0.022160,buy
2019-09-28,1,0,2,1,0,0,1,0,1,0,2,2,1,1,0,1,0,0,1,0,1, 0.0239495, 0.019211, 0.0160228, 0.018673, 0.002298,buy
2019-09-29,1,0,2,1,0,0,1,0,1,0,2,2,1,1,0,1,0,0,1,0,1, 0.0239495, 0.019211, 0.0160228, 0.018673, 0.002298,buy
2019-09-30,1,0,2,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,2, 0.0341109, 0.029571, 0.0288451, 0.044264, 0.027646,buy
2019-10-01,1,0,2,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,2, 0.0318745, 0.033336, 0.0347320, 0.039770, 0.033522,buy
2019-10-02,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.0295352, 0.004742, 0.0295591, 0.025068,-0.007444,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,-0.0008856,-0.006088,-0.0192239, 0.001353,-0.005430,sell
2019-10-04,0,2,2,0,1,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,2,-0.0101809,-0.025230,-0.0073720,-0.003471,-0.019214,sell
2019-10-05,0,2,2,1,1,1,0,1,0,5,2,1,1,1,1,1,1,0,1,0,2, 0.0077823, 0.003784, 0.0033962, 0.003396, 0.009577,buy
2019-10-06,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,1,0,1,0,2,-0.0004125, 0.008429, 0.0127263, 0.009571,-0.006094,buy
2019-10-07,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,1,0,1,0,2,-0.0004125, 0.008429, 0.0127263, 0.009571,-0.006094,buy
2019-10-08,0,1,1,2,0,0,0,1,1,1,2,1,1,0,0,2,1,0,1,0,0, 0.0282830, 0.030838, 0.0304446, 0.025587, 0.009138,buy
2019-10-09,0,1,3,1,0,0,0,1,2,0,2,2,2,0,0,2,1,0,1,0,0, 0.0144027, 0.022746, 0.0261263, 0.020854, 0.010348,buy
2019-10-10,0,1,3,1,1,1,0,0,2,0,1,4,2,1,1,2,0,0,1,0,0,-0.0039045, 0.002061,-0.0016238, 0.000101, 0.003657,buy
2019-10-11,0,1,3,2,1,1,1,0,2,0,2,5,2,2,1,2,0,0,2,0,0, 0.0073249, 0.003177, 0.0023563, 0.009772,-0.015702,buy
2019-10-12,0,0,3,1,1,1,2,0,1,1,2,4,1,2,1,1,1,0,2,0,0,-0.0085831,-0.004414,-0.0097967, 0.002139,-0.002985,sell
2019-10-13,0,0,1,1,1,1,2,0,1,1,1,3,0,2,1,0,1,0,2,0,0,-0.0016515,-0.003918,-0.0093378,-0.002556,-0.003062,sell
2019-10-14,1,0,1,1,1,1,2,0,1,2,1,3,0,2,1,1,1,0,2,0,0, 0.0005299, 0.001444, 0.0022615, 0.005173, 0.000037,buy
2019-10-15,1,1,1,0,1,0,2,0,1,3,1,1,1,1,1,1,1,0,1,0,0,-0.0160119,-0.015766,-0.0188700,-0.015299,-0.010019,sell
2019-10-16,1,1,0,0,1,0,2,0,0,3,1,1,1,1,1,1,1,0,0,0,0,-0.0126729,-0.016847,-0.0109448,-0.015626,-0.000019,sell
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,2,-0.0252182,-0.025258,-0.0363730,-0.025353,-0.021506,sell
2019-10-18,0,2,1,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,2,-0.0327645,-0.032192,-0.0333884,-0.032765,-0.022695,sell
2019-10-19,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,2,-0.0285945,-0.025345,-0.0282887,-0.027471,-0.017537,sell
2019-10-20,1,1,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0,0,0,2,-0.0195555,-0.006493,-0.0107448,-0.019555, 0.001492,sell
2019-10-21,1,2,0,0,1,0,1,0,1,1,0,3,1,1,0,1,1,0,0,0,1, 0.0092432,-0.001063, 0.0006977, 0.008350, 0.006034,buy
2019-10-22,1,2,0,1,1,0,1,0,1,2,0,3,1,1,0,1,1,0,0,0,2, 0.0081582,-0.019067,-0.0145071, 0.005057,-0.009255,sell
2019-10-23,1,2,0,1,1,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,1,-0.0037518, 0.008613, 0.0012260,-0.000909, 0.007311,buy
2019-10-24,0,2,1,1,1,0,0,1,1,1,2,2,2,1,0,1,1,0,0,0,1,-0.0484394,-0.015174,-0.0181399,-0.027588,-0.029210,sell
2019-10-25,0,1,1,1,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,-0.0511534,-0.011795,-0.0075409,-0.019973,-0.023075,sell
2019-10-26,0,1,2,3,1,0,0,1,2,1,3,2,1,1,0,2,1,0,1,0,2, 0.0620972, 0.056726, 0.0769950, 0.062097, 0.026304,buy
2019-10-27,0,0,2,2,1,0,0,1,2,0,2,2,1,1,0,1,1,0,1,0,1, 0.0764265, 0.066409, 0.0794532, 0.070673, 0.039767,buy
2019-10-28,0,0,2,2,1,0,0,1,2,0,2,2,1,1,0,1,1,0,1,0,1, 0.0764265, 0.066409, 0.0794532, 0.070673, 0.039767,buy
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,1,0,1,1,1, 0.0464715, 0.033247, 0.0464715, 0.051717, 0.039221,buy
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,0,1,0,1,1,0,1,1,0, 0.0211715,-0.021963, 0.0222922, 0.021171, 0.020051,buy
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,2,0,0,1,0,-0.0232897,-0.028997,-0.0192915,-0.023705,-0.043363,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0155851,-0.017669,-0.0156037,-0.017337,-0.023627,sell
2019-11-02,1,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0, 0.0003741,-0.007103,-0.0042389,-0.004239,-0.007309,sell
2019-11-03,1,0,2,0,0,2,0,0,1,0,1,3,1,1,0,0,1,0,1,0,1, 0.0113872,-0.009543,-0.0210940,-0.007204,-0.013251,sell
2019-11-04,1,0,2,0,0,1,0,0,1,0,0,3,1,0,1,0,0,0,1,0,1, 0.0073089, 0.005304,-0.0069193,-0.000911,-0.004962,buy
2019-11-05,1,0,2,0,1,1,0,0,1,1,0,3,1,1,1,0,0,0,1,0,1, 0.0204563, 0.016856, 0.0143234, 0.015376, 0.017078,buy
2019-11-06,1,0,2,0,1,1,1,0,1,1,2,2,0,1,1,1,1,0,1,0,1, 0.0364854, 0.039276, 0.0221868, 0.037323, 0.030916,buy
2019-11-07,1,1,1,0,2,1,1,0,1,2,3,1,1,1,2,1,1,0,0,0,1,-0.0006061, 0.014624,-0.0024124, 0.012545, 0.004429,buy
2019-11-08,1,1,1,1,2,1,2,0,2,3,3,1,1,2,2,1,1,0,0,0,2,-0.0192145,-0.032175,-0.0192145,-0.007797,-0.021842,sell
2019-11-09,1,1,0,1,1,1,2,0,1,2,3,1,1,1,2,1,1,0,0,0,1,-0.0161585,-0.000691,-0.0161585,-0.009944,-0.006952,sell
2019-11-10,1,1,0,2,0,1,2,0,1,2,4,1,1,1,1,1,1,1,0,0,2,-0.0069604, 0.010190,-0.0000282, 0.004165,-0.002237,buy
2019-11-11,0,2,0,2,0,1,1,0,1,3,2,1,2,1,1,0,0,1,0,0,2,-0.0000051, 0.004743, 0.0027889, 0.001945, 0.004298,buy
2019-11-12,1,1,0,2,0,0,2,0,1,5,1,0,1,1,0,1,1,1,0,0,2, 0.0042809, 0.003853, 0.0054953, 0.006029, 0.000726,buy
2019-11-13,1,1,0,1,2,0,2,1,1,4,1,2,1,1,0,2,2,0,0,1,1,-0.0025487,-0.002540,-0.0095418,-0.007267,-0.008994,sell
2019-11-14,1,1,0,0,2,0,2,1,1,4,0,2,1,1,0,2,2,0,0,1,0,-0.0050131,-0.006351,-0.0095175,-0.007594,-0.011765,sell
2019-11-15,1,1,1,0,2,0,2,1,1,3,0,4,0,1,0,2,2,0,1,1,1,-0.0043529,-0.008524,-0.0217877,-0.013911,-0.017225,sell
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,0,2,0,1,1,0,1,0,1,-0.0004348,-0.004647,-0.0026477,-0.002630,-0.000389,sell
2019-11-17,0,2,1,0,1,1,1,0,2,1,1,2,0,3,0,1,0,0,1,0,1,-0.0106937,-0.015320,-0.0212595,-0.010917,-0.015625,sell
2019-11-18,0,2,2,0,1,1,0,0,2,1,1,2,1,2,0,1,0,0,1,0,1,-0.0189431,-0.020880,-0.0251280,-0.016240,-0.021867,sell
2019-11-19,0,1,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,0,0,0,0,-0.0214656,-0.009395, 0.0111930, 0.012906,-0.010950,buy
2019-11-20,0,1,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,0,0,0,0,-0.0214656,-0.009395, 0.0111930, 0.012906,-0.010950,buy
2019-11-21,0,1,1,1,1,2,0,0,3,2,1,0,1,2,0,1,0,0,1,1,0,-0.0422806,-0.058823,-0.0459625,-0.058496,-0.048313,sell
2019-11-22,1,1,1,1,1,3,0,0,3,2,3,1,2,3,0,1,1,0,1,1,0,-0.0339679,-0.064706,-0.0417112,-0.069365,-0.062990,sell
2019-11-23,1,1,1,1,1,3,0,0,3,2,3,1,2,2,1,1,1,0,1,1,0,-0.0411236,-0.057156,-0.0355345,-0.060236,-0.060111,sell
2019-11-24,1,0,2,1,1,3,0,0,2,2,4,1,2,2,1,0,1,0,2,1,0,-0.0422781,-0.052258,-0.0423352,-0.052398,-0.052258,sell
2019-11-25,1,1,1,1,1,3,0,1,1,2,4,3,2,2,1,0,1,0,2,1,1,-0.0106101,-0.024557,-0.0059862,-0.025877,-0.026316,sell
2019-11-26,2,2,1,2,1,3,0,1,1,5,4,3,3,2,1,1,1,0,2,1,2, 0.0093200, 0.002839, 0.0022995, 0.002299, 0.005774,buy
2019-11-27,2,2,1,2,1,3,0,1,1,5,3,3,2,1,1,1,1,0,3,1,2, 0.0116160, 0.005272, 0.0036075, 0.003608, 0.008978,buy
2019-11-28,2,2,0,1,1,2,1,1,0,6,1,3,2,1,1,1,1,0,1,1,2, 0.0250678, 0.021620, 0.0102251, 0.025400, 0.018822,buy
2019-11-29,2,1,0,1,1,0,1,0,0,4,1,1,1,0,1,1,1,0,1,0,1,-0.0115367,-0.026275,-0.0099628,-0.017871,-0.006757,sell
2019-11-30,2,1,0,0,1,0,2,0,0,3,1,2,1,0,2,1,1,0,1,0,0, 0.0024772,-0.000696, 0.0020960,-0.017724, 0.006238,sell
2019-12-01,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0, 0.0012425,-0.000414, 0.0056435,-0.005764, 0.006154,sell
2019-12-02,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,0,0,0,-0.0214840,-0.013945,-0.0224748,-0.018228,-0.021012,sell
2019-12-03,0,0,0,0,2,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.0218178,-0.021122,-0.0227516,-0.022817,-0.021122,sell
2019-12-04,0,0,1,0,2,0,1,0,0,0,2,2,0,0,2,0,0,1,0,0,1,-0.0203173,-0.014952,-0.0203173,-0.021101,-0.014952,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,2,-0.0007382,-0.001185,-0.0007149,-0.014212,-0.003540,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,0,1,1,0,1,0,0,2,-0.0025466,-0.005871,-0.0025466,-0.014516,-0.005871,sell
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,0,1,2,0,1,0,1,3, 0.0215110, 0.022304, 0.0211611, 0.022389, 0.022304,buy
2019-12-08,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,1,1,1,3, 0.0148485, 0.022110, 0.0241465, 0.023840, 0.014209,buy
2019-12-09,1,1,0,1,3,1,1,1,1,3,3,3,1,1,0,2,2,1,1,1,1,-0.0039204,-0.002086,-0.0009722,-0.020994,-0.007697,sell
2019-12-10,2,1,1,1,3,2,1,1,2,5,3,3,1,1,0,3,3,1,2,1,1,-0.0154008,-0.009874,-0.0174599,-0.022129,-0.024322,sell
2019-12-11,2,2,1,1,3,2,0,0,3,5,2,2,2,1,0,1,3,1,2,1,1,-0.0238620,-0.018374,-0.0234748,-0.025482,-0.027590,sell
2019-12-12,1,2,1,1,3,3,0,0,4,4,2,2,1,2,0,1,3,1,2,1,1,-0.0223042,-0.017309,-0.0160590,-0.025578,-0.022916,sell
2019-12-13,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,1,0,1,0,-0.0270912,-0.008403,-0.0158850,-0.022261,-0.019127,sell
2019-12-14,1,1,0,0,1,2,0,0,3,1,0,1,1,1,0,1,0,1,0,1,0,-0.0209737, 0.025236,-0.0115956,-0.022899,-0.011336,sell
2019-12-15,1,1,0,0,1,2,1,0,4,1,0,1,1,1,0,1,1,1,0,1,0,-0.0258417,-0.028874,-0.0204269,-0.025061,-0.023400,sell
2019-12-16,1,1,1,0,1,2,1,0,4,2,0,1,1,1,0,1,1,1,0,1,1,-0.0391261,-0.043671,-0.0389007,-0.034660,-0.037244,sell
2019-12-17,0,2,1,0,1,2,1,0,3,2,1,1,1,1,0,0,1,1,0,1,2,-0.0518965,-0.046317,-0.0520526,-0.037420,-0.054357,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,0,1,0,1,1,1,0,1,2,-0.0370893,-0.031862,-0.0432276,-0.026358,-0.060115,sell
2019-12-19,0,1,1,0,1,3,2,1,2,3,1,3,1,1,0,2,1,1,0,1,2,-0.0094588,-0.007428,-0.0432629,-0.000333,-0.011933,sell
2019-12-20,0,2,0,0,1,3,2,2,2,3,1,4,1,1,0,2,1,1,2,1,1, 0.0096371, 0.008034,-0.0200555, 0.010735,-0.004499,buy
2019-12-21,0,2,0,0,1,3,2,3,2,4,2,3,2,1,0,2,2,0,2,1,1, 0.0063570, 0.002074,-0.0069102, 0.009547, 0.001614,buy
2019-12-22,0,1,0,0,3,2,2,2,1,4,1,4,2,1,1,1,2,0,2,1,0,-0.0015510,-0.015977,-0.0167891,-0.003713,-0.014564,sell
2019-12-23,1,0,0,0,3,0,2,2,1,2,2,3,2,1,1,0,2,0,2,0,0, 0.0279932, 0.019977, 0.0260414, 0.026041, 0.013960,buy
2019-12-24,1,0,0,0,3,0,0,2,0,2,2,2,1,1,1,0,1,0,2,0,0, 0.0158057, 0.000027, 0.0302152, 0.034704, 0.001914,buy
2019-12-25,1,0,0,0,2,0,0,1,0,1,3,1,1,2,1,0,0,0,1,0,0, 0.0255565,-0.016329, 0.0190870, 0.021908,-0.008028,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0,1,0,1, 0.0099663,-0.022116, 0.0133384, 0.022006, 0.005063,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.0087458,-0.011044,-0.0002903,-0.013546, 0.004561,buy
2019-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,2, 0.0228885, 0.020483, 0.0181507, 0.021015, 0.025129,buy
2019-12-29,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.0023748, 0.007680, 0.0117864, 0.012014, 0.018714,buy
2019-12-30,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.0023748, 0.007680, 0.0117864, 0.012014, 0.018714,buy
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,1,0,0,1,0,1,-0.0294756,-0.012542,-0.0120057,-0.012357,-0.012302,sell
2020-01-01,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,0,0,1,0,1,-0.0078033,-0.028201,-0.0022759,-0.018191,-0.010101,sell
2020-01-02,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1, 0.0097762, 0.019901, 0.0056138, 0.001853, 0.002567,buy
2020-01-03,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1, 0.0097762, 0.019901, 0.0056138, 0.001853, 0.002567,buy
2020-01-04,3,0,1,0,1,1,0,0,2,2,1,2,2,1,0,1,0,0,1,0,2,-0.0012715,-0.018340,-0.0159821,-0.010648,-0.005321,sell
2020-01-05,3,0,1,0,1,1,1,0,2,1,3,1,1,0,1,1,1,0,1,0,2, 0.0446587, 0.045213, 0.0510271, 0.044659, 0.044551,buy
2020-01-06,2,0,1,0,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,0,1, 0.0358360, 0.041475, 0.0337636, 0.035326, 0.035134,buy
2020-01-07,2,0,1,0,1,2,2,0,2,3,2,2,1,1,1,2,1,1,1,0,1, 0.0148131, 0.021329, 0.0123192, 0.009707, 0.000172,buy
2020-01-08,1,0,1,0,1,3,2,0,2,3,2,2,1,1,2,2,1,1,1,0,0, 0.0135872,-0.003051,-0.0117107,-0.012314,-0.013020,sell
2020-01-09,0,0,1,0,1,3,2,0,1,3,2,2,0,1,2,2,1,1,1,0,0,-0.0146058,-0.016683,-0.0246038,-0.019180,-0.019893,sell
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,0,1,2,0,0,1,1,0,0,-0.0036951,-0.009349,-0.0208923,-0.003582,-0.003360,sell
2020-01-11,0,0,0,0,0,3,0,0,1,3,2,0,0,0,2,0,3,1,0,0,0, 0.0461371, 0.041181, 0.0203009, 0.045759, 0.041347,buy
2020-01-12,0,0,0,0,0,3,0,0,1,3,2,0,0,0,2,0,3,1,0,0,0, 0.0461371, 0.041181, 0.0203009, 0.045759, 0.041347,buy
2020-01-13,0,0,0,0,1,2,0,0,1,2,2,1,1,0,1,0,3,1,0,0,0, 0.0351177, 0.036116, 0.0236780, 0.038676, 0.045071,buy
2020-01-14,0,0,0,0,1,2,1,0,1,0,2,2,1,0,1,0,2,0,1,0,0, 0.0651206, 0.061637, 0.0625412, 0.064157, 0.061936,buy
2020-01-15,0,0,0,0,2,2,1,0,2,0,2,2,1,1,1,0,2,0,1,0,0, 0.0520167, 0.050241, 0.0502605, 0.060492, 0.050635,buy
2020-01-16,0,0,0,0,2,3,2,0,2,2,1,2,2,1,1,1,1,0,1,0,0, 0.0102537,-0.003943, 0.0102906, 0.006789,-0.001465,buy
2020-01-17,0,0,0,0,2,2,2,1,2,3,0,2,2,1,0,1,1,0,2,0,0,-0.0148224,-0.040741,-0.0114979,-0.011851,-0.048467,sell
2020-01-18,0,0,0,0,1,2,1,1,2,3,0,0,1,1,0,1,1,0,1,0,0,-0.0054417,-0.011048,-0.0236989,-0.013093, 0.014216,sell
2020-01-19,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,-0.0018422,-0.016096, 0.0020023,-0.007497,-0.027954,sell
2020-01-20,0,0,1,0,2,2,1,0,2,1,2,1,1,1,0,1,1,0,0,1,1,-0.0476743,-0.038309,-0.0503282,-0.026386,-0.043970,sell
2020-01-21,0,0,1,0,2,2,2,1,2,1,3,2,1,2,0,1,1,0,1,1,1,-0.0332384,-0.034361,-0.0342217,-0.020071,-0.037661,sell
2020-01-22,0,0,1,0,3,2,2,1,2,2,3,2,1,3,0,1,1,0,1,1,1,-0.0171637,-0.013841,-0.0170971,-0.003365,-0.027324,sell
2020-01-23,0,0,1,0,3,1,4,3,2,4,3,3,1,3,2,1,0,0,1,1,3,-0.0149111,-0.032625,-0.0328669,-0.016287,-0.031508,sell
2020-01-24,0,0,1,0,2,1,4,3,1,4,3,3,1,2,2,1,0,0,1,1,3,-0.0233333,-0.033986,-0.0331730,-0.024379,-0.030630,sell
2020-01-25,0,0,1,0,3,1,3,4,2,6,1,3,1,2,2,2,0,0,1,1,3,-0.0282823,-0.029012,-0.0181975,-0.030788,-0.029221,sell
2020-01-26,0,1,1,0,2,2,2,3,3,5,0,4,1,0,2,3,0,0,2,1,3,-0.0069524,-0.012201,-0.0033559,-0.027447,-0.030207,sell
2020-01-27,0,1,1,0,2,2,2,2,3,4,0,4,1,0,2,3,0,0,2,1,2, 0.0254211, 0.024336, 0.0335579, 0.009640, 0.001600,buy
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,0,1,2,0,0,2,0,1, 0.0453668, 0.039866, 0.0352213, 0.044397, 0.005105,buy
2020-01-29,0,1,0,0,0,1,0,2,2,0,0,3,0,0,1,2,0,0,2,0,0, 0.0359180, 0.029972, 0.0218099, 0.033568, 0.005297,buy
2020-01-30,0,1,0,0,1,1,0,2,2,1,0,2,0,0,1,1,1,0,2,0,0, 0.0308214, 0.028799, 0.0204474, 0.030926, 0.010672,buy
2020-01-31,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,-0.0049009,-0.004719,-0.0209404,-0.005054,-0.030981,sell
2020-02-01,0,1,0,0,2,1,0,0,1,2,1,0,0,2,0,0,1,0,1,0,0, 0.0142979, 0.014693, 0.0166988, 0.017632, 0.016543,buy
2020-02-02,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0, 0.0060086, 0.015153, 0.0145280, 0.005258, 0.007736,buy
2020-02-03,0,0,0,0,2,1,1,1,0,2,2,1,1,2,0,0,1,0,0,0,1, 0.0163817, 0.025741, 0.0318403, 0.022611, 0.016788,buy
2020-02-04,0,0,0,0,3,1,2,1,0,3,3,1,1,2,0,1,1,0,1,0,1, 0.0250417, 0.023448, 0.0259278, 0.025042, 0.014416,buy
2020-02-05,0,0,0,0,3,1,2,1,0,2,4,1,2,1,0,1,1,0,1,0,1, 0.0248546, 0.010515, 0.0244002, 0.028396, 0.011354,buy
2020-02-06,0,0,0,0,3,1,1,1,0,2,4,0,2,1,0,1,0,0,1,0,1, 0.0161239, 0.014688, 0.0108691, 0.016124, 0.014998,buy
2020-02-07,0,0,0,0,2,1,0,1,1,0,3,0,1,0,0,1,1,0,0,0,1, 0.0141714, 0.005085,-0.0183652, 0.014197, 0.005085,buy
2020-02-08,0,0,0,0,3,2,0,1,1,0,3,3,2,0,0,1,1,0,1,0,2, 0.0401083, 0.038871, 0.0267908, 0.040108, 0.035191,buy
2020-02-09,0,0,0,0,2,2,0,0,1,0,1,3,2,0,0,0,1,0,1,0,1, 0.0406252, 0.038345, 0.0277784, 0.037722, 0.036589,buy
2020-02-10,0,0,0,0,2,2,0,0,1,1,0,3,1,0,0,0,2,0,1,0,1, 0.0338627, 0.030028, 0.0257003, 0.027606, 0.027556,buy
2020-02-11,0,0,0,0,2,2,0,0,1,1,0,3,1,0,0,0,2,0,1,0,1, 0.0338627, 0.030028, 0.0257003, 0.027606, 0.027556,buy
2020-02-12,0,0,0,0,2,2,0,0,1,1,0,3,1,0,0,0,2,0,1,0,1, 0.0338627, 0.030028, 0.0257003, 0.027606, 0.027556,buy
2020-02-13,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,-0.0062452,-0.049299,-0.0046608,-0.004021,-0.022970,sell
2020-02-14,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,-0.0062452,-0.049299,-0.0046608,-0.004021,-0.022970,sell
2020-02-15,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.0513612,-0.065576,-0.0526543,-0.051563,-0.058165,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.0513612,-0.065576,-0.0526543,-0.051563,-0.058165,sell
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,2,1,0,1,0, 0.0047544,-0.051960,-0.0566245,-0.062678,-0.051382,sell
2020-02-18,1,0,0,0,2,2,1,1,2,2,2,1,1,0,1,0,2,1,1,1,0,-0.0424302,-0.049457,-0.0465115,-0.051798,-0.049457,sell
2020-02-19,1,0,0,0,1,3,1,1,2,2,2,1,1,1,1,0,1,1,1,1,0,-0.0439687,-0.047267,-0.0425749,-0.038983,-0.047267,sell
2020-02-20,1,0,0,0,2,3,2,1,2,2,4,1,2,1,1,0,1,1,2,1,0,-0.0475717,-0.047089,-0.0438048,-0.043105,-0.047198,sell
2020-02-21,1,0,0,0,2,3,2,2,2,1,4,3,2,2,1,1,1,1,2,0,0,-0.0110262,-0.014209,-0.0153729,-0.027082,-0.013718,sell
2020-02-22,1,1,0,0,2,3,2,2,3,1,4,3,2,2,1,1,1,1,2,0,1, 0.0030544, 0.000341, 0.0080884,-0.018538, 0.006121,buy
2020-02-23,1,1,0,0,2,2,2,2,3,0,4,3,2,2,1,1,0,1,2,0,1, 0.0061417, 0.012052, 0.0212868,-0.004354, 0.019798,buy
2020-02-24,1,1,0,0,3,2,2,2,3,0,4,4,2,2,1,1,0,1,2,0,2,-0.0016828, 0.002891, 0.0082467,-0.010527, 0.006220,buy
2020-02-25,0,1,0,0,2,2,2,1,1,3,1,4,0,1,2,1,0,2,0,1,2,-0.0438981,-0.044107,-0.0069617,-0.041312,-0.016920,sell
