Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-07,a135,a120,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333,-0.00477973,-0.00479341,-0.00242077,-0.00492211,-0.00539253,sell
2016-04-09,none,a150,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333, 0.00334261,-0.00694761, 0.00194167, 0.00230551, 0.00221261,buy
2016-04-11,none,a180,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875, 0.00936134, 0.00561251, 0.00302357, 0.00375132, 0.00418767,buy
2016-04-13,none,a150,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.00199184,-0.00602635, 0.00089180, 0.00384966, 0.00344223,buy
2016-04-15,a150,a120,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667,-0.01312894,-0.01314684,-0.01150114,-0.01037617,-0.00983998,sell
2016-04-16,a150,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333,-0.01069172,-0.01025486,-0.00670725,-0.00365688,-0.00730818,sell
2016-04-17,none,none,none,a120,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625,-0.00336400,-0.00546035,-0.00011405,-0.00568183,-0.00315802,sell
2016-04-18,none,a90,none,a120,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.00601998,-0.00643655,-0.00200268,-0.00630390,-0.00217900,sell
2016-04-19,none,none,a135,a120,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667,-0.00906186,-0.00607041,-0.00645204,-0.00997273,-0.00858131,sell
2016-04-20,none,a60,a135,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667,-0.00344722,-0.00571209,-0.00552629,-0.01036124,-0.00522233,sell
2016-04-21,none,none,a135,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667,-0.00879791,-0.01005800,-0.00897503,-0.01015478,-0.00589380,sell
2016-04-25,none,a0,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125,-0.01276889,-0.01101808,-0.00922110,-0.00176637,-0.01174783,sell
2016-04-29,none,none,none,a135,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625,-0.00201057,-0.00247837, 0.00000443,-0.00217662, 0.00395194,sell
2016-04-30,none,a60,none,a135,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667,-0.00180765,-0.00383787,-0.00229916,-0.00502566, 0.00420494,sell
2016-05-01,none,none,none,a135,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875,-0.00308323,-0.00316196,-0.00110365,-0.00217662, 0.00253250,sell
2016-05-02,none,a90,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667,-0.00746033,-0.00589184,-0.00759830,-0.00657265,-0.00627371,sell
2016-05-04,none,a120,a150,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14,-0.00481088,-0.00490122,-0.00425558,-0.00470528,-0.00077865,sell
2016-05-05,none,none,a150,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.00335166, 0.00374795, 0.00256883, 0.00284711, 0.00371339,buy
2016-05-06,none,a150,a150,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125,-0.00961539,-0.00692298,-0.00940013,-0.00696312,-0.00392613,sell
2016-05-08,none,a180,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333, 0.00864009, 0.00534650, 0.00427451, 0.00415728, 0.00375430,buy
2016-05-10,none,a150,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625,-0.00777563,-0.00843440,-0.00431159,-0.00776329,-0.00842660,sell
2016-05-11,none,none,none,a150,114.3875,51.2,63.1875,4.19125,357.095,162.95125, 0.00109070, 0.00460554, 0.00581140, 0.00417721, 0.00271753,buy
2016-05-12,none,a120,none,a150,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667, 0.00299703, 0.00030762, 0.00086158, 0.00396223,-0.00711485,buy
2016-05-13,none,a120,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667,-0.00155609,-0.00464992,-0.00359668,-0.00255271,-0.00104606,sell
2016-05-15,none,a90,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333, 0.01366047, 0.01724989, 0.01547087, 0.01606231, 0.01352895,buy
2016-05-17,a150,a60,none,none,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667, 0.00162405, 0.00162405, 0.00502566, 0.00236147, 0.00162405,buy
2016-05-18,a150,a60,none,none,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333,-0.00051136,-0.00051136, 0.00543338, 0.00047819,-0.00051136,buy
2016-05-19,a150,none,none,none,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.00616059,-0.00502264,-0.00109566,-0.00313167,-0.00541402,sell
2016-05-20,a150,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375,-0.00554549,-0.00426109,-0.00060762,-0.00313167,-0.00451379,sell
2016-05-21,a150,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.00563502,-0.00433823,-0.00071445,-0.00313167,-0.00460331,sell
2016-05-22,a150,a0,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.00516878,-0.00493839,-0.00137677,-0.00221643,-0.00516878,sell
2016-05-23,a150,a0,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.00205350,-0.00207977, 0.00073248,-0.00295682,-0.00213427,sell
2016-05-24,a150,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333,-0.00008433, 0.00206452, 0.00316223,-0.00356082, 0.00094738,buy
2016-05-25,a150,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.00136501, 0.00397385, 0.00517374,-0.00245221, 0.00239671,buy
2016-05-27,none,a60,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667, 0.00979440, 0.00987198, 0.00505698, 0.00432452, 0.00497966,buy
2016-05-29,none,a90,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79,-0.00371939,-0.00358372,-0.00379458,-0.00358372,-0.00214404,sell
2016-05-31,none,a120,none,none,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333, 0.00503827, 0.00086004,-0.00005111, 0.00491255, 0.00491255,buy
2016-06-01,none,a120,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667, 0.00339896, 0.00293334,-0.00093121, 0.00505936, 0.00505936,buy
2016-06-02,none,a150,a180,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667, 0.00347234, 0.00181797, 0.00180288, 0.00189299, 0.00037530,buy
2016-06-03,none,a150,a180,a180,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875, 0.00099160, 0.00386579, 0.00112928,-0.00223209, 0.00106198,buy
2016-06-04,none,a180,a180,a180,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.00035031,-0.00131386, 0.00110361,-0.00356996,-0.00021243,sell
2016-06-05,none,a180,none,none,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333,-0.00222289, 0.00112314,-0.00691797,-0.00299252, 0.00372966,sell
2016-06-07,none,a150,none,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.00593707,-0.00548472,-0.00420781,-0.00637557,-0.01700458,sell
2016-06-09,none,a120,none,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667,-0.00615284,-0.00454414,-0.00505070,-0.00383206,-0.00891967,sell
2016-06-11,none,a90,none,none,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.00739897, 0.01066315, 0.00999465, 0.01038037, 0.00791872,buy
2016-06-14,none,a60,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667, 0.00225352, 0.00109127, 0.00063034, 0.00274045,-0.00034246,buy
2016-06-19,none,a0,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.00135825,-0.00800472,-0.00050700, 0.00037249,-0.00114701,buy
2016-06-20,a180,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667, 0.00587214,-0.00358036, 0.00872715, 0.00507334, 0.00570506,buy
2016-06-21,a180,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333, 0.00286329,-0.00358036, 0.00872715, 0.00192201, 0.00269620,buy
2016-06-23,none,a60,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333, 0.01054144, 0.01054144, 0.00577366, 0.00376829, 0.00399416,buy
2016-06-25,none,a90,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125,-0.00604701,-0.00599265,-0.00426890,-0.00599265,-0.00468242,sell
2016-06-26,none,a90,none,a150,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.00190317, 0.00417447,-0.00183948,-0.00190317, 0.00430698,buy
2016-06-27,none,none,none,a150,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735, 0.00356451, 0.00495461, 0.00387311, 0.00495461, 0.00467713,buy
2016-06-28,none,a120,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.00361799, 0.00278279, 0.00084424, 0.00483949, 0.00483949,buy
2016-06-30,none,a150,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.00161405,-0.00011769, 0.00280440, 0.00161405, 0.00292115,buy
2016-07-01,none,none,a150,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333, 0.00351925,-0.00039614, 0.00138347,-0.00020323, 0.00087316,buy
2016-07-02,none,a180,a150,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375,-0.00013908,-0.00309192, 0.00017420,-0.00297193,-0.00190067,sell
2016-07-03,none,none,a150,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575, 0.00337921,-0.00070021, 0.00130844,-0.00254496, 0.00152669,buy
2016-07-04,a150,a150,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667,-0.00951903,-0.00560311,-0.00834289,-0.00504699,-0.00451227,sell
2016-07-05,a150,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.00878966,-0.00860554,-0.00546227,-0.00482939,-0.00565659,sell
2016-07-06,none,a120,none,none,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667,-0.00703675,-0.00407321,-0.00939823,-0.00703675,-0.01176958,sell
2016-07-08,none,a90,none,a135,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333,-0.00782966,-0.00652236,-0.00786114,-0.00824627,-0.00777334,sell
2016-07-09,none,none,none,a135,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.00313651,-0.00316761,-0.00070114,-0.00466077,-0.00183671,sell
2016-07-11,a135,a60,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125, 0.00560188, 0.00625866, 0.00720712, 0.00625866, 0.00548874,buy
2016-07-12,a135,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.00634221, 0.00487337, 0.00505799, 0.00507417, 0.00383225,buy
2016-07-16,none,a0,a135,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.00338090,-0.00539658,-0.00301922,-0.00505707,-0.00295722,sell
2016-07-17,none,none,a135,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78,-0.00946170,-0.01037225,-0.00925563,-0.01030947,-0.00609847,sell
2016-07-18,a120,none,a135,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667,-0.00396759,-0.00288103,-0.00206195,-0.00173960,-0.00032221,sell
2016-07-19,a120,none,none,a120,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625, 0.00376694,-0.00169966, 0.00418749, 0.00355091, 0.00159733,buy
2016-07-20,none,a60,none,a120,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667,-0.00086150,-0.00100538, 0.00117658, 0.00282693,-0.00378107,buy
2016-07-21,none,none,none,a120,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275, 0.00373116,-0.00077751, 0.00685058, 0.00344664,-0.00393524,buy
2016-07-23,none,a90,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667,-0.00624462,-0.00577363,-0.00632495,-0.00546874,-0.00406942,sell
2016-07-25,none,a120,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333, 0.00819121, 0.00183963, 0.00670220, 0.00426167, 0.00550021,buy
2016-07-27,none,a150,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.00185501, 0.00345651, 0.00215921,-0.00117207, 0.00278192,buy
2016-07-29,none,a180,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333,-0.00058903,-0.00057718,-0.00011050,-0.00176646,-0.00176646,sell
2016-07-31,none,a150,a120,none,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93, 0.00415827, 0.00314113, 0.00218127, 0.00066382, 0.00202663,buy
2016-08-01,none,none,a120,none,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333, 0.00444373, 0.00172421, 0.00154217, 0.00185912, 0.00055995,buy
2016-08-02,none,a120,a120,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125,-0.00427409, 0.00031764,-0.00555332, 0.00034196,-0.00122984,sell
2016-08-05,a90,a90,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333,-0.00023589, 0.00084491, 0.00014092,-0.00721848, 0.00153902,buy
2016-08-06,a90,none,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667,-0.00592199,-0.00490165,-0.00637950,-0.00600932,-0.00408388,sell
2016-08-07,a90,a60,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333,-0.00294071,-0.00285528,-0.00354236,-0.00914814,-0.00253717,sell
2016-08-12,none,a0,none,a90,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667,-0.00224283,-0.00354854,-0.00413255,-0.00474009,-0.00459962,sell
2016-08-13,none,none,none,a90,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667,-0.00349365,-0.00518677,-0.00509916,-0.00558185,-0.00619479,sell
2016-08-14,none,none,none,a90,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667,-0.00330974,-0.00469987,-0.00447471,-0.00511465,-0.00586117,sell
2016-08-17,none,a60,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965, 0.00032604,-0.00244704,-0.00255394,-0.00271214,-0.00227076,sell
2016-08-19,none,a90,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.00459432,-0.00559036,-0.00563344,-0.00421862,-0.00210654,sell
2016-08-21,none,a120,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.00731702, 0.00260560, 0.00283760, 0.00112538, 0.00389359,buy
2016-08-22,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667,-0.00149836,-0.00048948,-0.00168689, 0.00365779, 0.00104249,sell
2016-08-23,none,a150,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.00205809, 0.00818958, 0.00267801, 0.00162105, 0.00259472,buy
2016-08-24,none,none,none,none,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667,-0.00282735,-0.00210483,-0.00225052, 0.00166144,-0.00099314,sell
2016-08-25,none,a180,none,none,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333,-0.00371272,-0.00064477,-0.00375364,-0.00458786,-0.00100985,sell
2016-08-26,none,none,none,none,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625,-0.00306946,-0.00279945,-0.00341325, 0.00048116,-0.00135019,sell
2016-08-27,none,a150,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125, 0.00173360, 0.00333559,-0.00019006,-0.00061751, 0.00044416,buy
2016-08-30,none,a120,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667, 0.00771118, 0.00428768, 0.00241720, 0.00490754, 0.00475090,buy
2016-09-01,none,a90,a90,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333,-0.00351500,-0.00274846,-0.00407884, 0.00101827,-0.00350407,sell
2016-09-02,none,none,a90,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333,-0.00807954,-0.00692053,-0.00860650,-0.00707624,-0.00814968,sell
2016-09-03,none,a60,a90,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.00303996,-0.00881052,-0.00308179,-0.00263950,-0.00294975,sell
2016-09-06,none,none,none,a60,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333, 0.00134146, 0.00134668, 0.00281356, 0.00152991,-0.00528390,buy
2016-09-07,none,none,none,a60,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333,-0.00111895,-0.00092072, 0.00231670,-0.00095367,-0.00528390,buy
2016-09-08,none,a0,none,a60,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375,-0.00188555, 0.00266216, 0.00436804, 0.00280652,-0.00318243,buy
2016-09-09,none,a0,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667,-0.00135318,-0.00056752,-0.00480435,-0.00098761,-0.00345084,sell
2016-09-13,none,a60,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375, 0.00759601, 0.00741846, 0.00492664, 0.00047617, 0.00639913,buy
2016-09-15,none,a90,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.00393377,-0.00574967,-0.00369299,-0.00206707,-0.00369299,sell
2016-09-17,none,a120,none,none,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667,-0.00608033,-0.00490390,-0.00614499,-0.00582783,-0.00613154,sell
2016-09-19,none,a150,none,a45,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125,-0.00338672,-0.00521974,-0.00312793,-0.00643847,-0.00415150,sell
