Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,-0.0026514,-0.0030085, 0.0049714,-0.0044282,-0.0057090,sell
2015-10-09,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,-0.0024481,-0.0055062,-0.0034189,-0.0028407,-0.0064193,sell
2015-10-10,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,-0.0081190,-0.0062823,-0.0059554,-0.0041834,-0.0085462,sell
2015-10-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a45,a135,181.34625,197.8325,343.51375,-0.0059354,-0.0043626,-0.0059418,-0.0021154,-0.0075141,sell
2015-10-12,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a180,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,-0.0064501,-0.0056983,-0.0064565,-0.0023577,-0.0086155,sell
2015-10-13,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,204.97875,199.81125,20.1675,-0.0058533,-0.0045836,-0.0050892,-0.0017027,-0.0075140,sell
2015-10-14,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025, 0.0052994, 0.0050761, 0.0051195, 0.0038370, 0.0053060,buy
2015-10-15,a120,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15, 0.0055156, 0.0061511, 0.0057207, 0.0032876, 0.0059083,buy
2015-10-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475, 0.0003727,-0.0010258,-0.0020679,-0.0057745, 0.0015863,buy
2015-10-17,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725, 0.0022111,-0.0018799, 0.0003165,-0.0026122, 0.0003146,buy
2015-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,-0.0052632,-0.0080864,-0.0075089,-0.0075966,-0.0070024,sell
2015-10-19,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.0070179,-0.0076899,-0.0073748,-0.0070179,-0.0073036,sell
2015-10-20,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,-0.0037526,-0.0103859,-0.0007022,-0.0018157,-0.0083880,sell
2015-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.0036095,-0.0018141,-0.0019413,-0.0041015,-0.0033024,sell
2015-10-22,none,a150,none,a90,none,none,a150,a120,none,none,a60,a45,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667, 0.0028054, 0.0015937,-0.0029159,-0.0035827,-0.0062719,sell
2015-10-23,none,a150,a30,a90,none,none,none,none,none,a120,none,a45,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625, 0.0002855, 0.0035872, 0.0013180, 0.0021238, 0.0000239,buy
2015-10-24,none,a150,a30,none,none,none,a180,a150,a60,none,none,a45,none,none,a0,a120,none,none,348.332083333333,210.735,137.597083333333,-0.0024707, 0.0003711,-0.0057253,-0.0013909,-0.0039100,sell
2015-10-25,none,a150,a30,none,none,a180,none,none,none,a150,none,a45,none,none,a0,none,none,none,108.215833333333,211.73125,151.484583333333, 0.0060498, 0.0059417, 0.0052642, 0.0058016, 0.0042881,buy
2015-10-26,none,none,none,none,none,a180,a150,a180,a90,none,a0,none,none,none,a0,none,none,none,18.2766666666667,212.7275,165.549166666667, 0.0034929, 0.0013615,-0.0008228,-0.0002307,-0.0010358,sell
2015-10-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,33.3770833333333,213.724583333333,179.6525,-0.0002508,-0.0015046,-0.0027935,-0.0007770, 0.0015526,sell
2015-10-28,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333, 0.0007214,-0.0030596,-0.0030645, 0.0071769, 0.0020407,sell
2015-10-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667, 0.0035632,-0.0032782,-0.0015326,-0.0003955, 0.0003685,sell
2015-10-30,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,-0.0036954,-0.0051918,-0.0004694,-0.0079938,-0.0012081,sell
2015-10-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,-0.0026755, 0.0044711, 0.0052449,-0.0001131,-0.0005204,sell
2015-11-01,none,none,none,none,none,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,-0.0031957,-0.0044589, 0.0002827,-0.0018105,-0.0037927,sell
2015-11-02,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,-0.0099438,-0.0078934,-0.0095457,-0.0092710,-0.0086001,sell
2015-11-03,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,-0.0117946,-0.0072243,-0.0088942,-0.0104713,-0.0088735,sell
2015-11-04,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,-0.0121770,-0.0094975,-0.0113686,-0.0111806,-0.0105807,sell
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,154.535,222.722916666667,291.812083333333,-0.0016608,-0.0009323,-0.0018651, 0.0036311, 0.0024280,sell
2015-11-06,none,none,none,none,none,none,a0,none,a120,a60,a150,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,-0.0045942, 0.0034694,-0.0064361, 0.0095789, 0.0012053,sell
2015-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875, 0.0123689, 0.0129543, 0.0004083, 0.0156035, 0.0122719,buy
2015-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,-0.0040970,-0.0049725,-0.0007752,-0.0040970,-0.0049364,sell
2015-11-09,none,none,none,a60,none,none,none,none,none,none,a180,a60,none,a150,none,none,a45,none,201.785416666667,226.737916666667,335.0475, 0.0012813,-0.0027112, 0.0026565,-0.0148449,-0.0017539,buy
2015-11-10,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,213.73375,227.742083333333,345.991666666667, 0.0031937,-0.0046009, 0.0045661,-0.0086463,-0.0008112,buy
2015-11-11,none,none,none,a60,none,none,a60,a0,a60,a0,a150,a60,none,a150,none,none,a45,none,225.824166666667,228.747916666667,267.07625, 0.0014699,-0.0010444, 0.0020299,-0.0054559,-0.0014341,buy
2015-11-12,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333, 0.0019992, 0.0016205, 0.0015262, 0.0016205, 0.0016825,buy
2015-11-13,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,-0.0035560,-0.0039074,-0.0010200, 0.0002703,-0.0025842,buy
2015-11-14,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,-0.0125688,-0.0132355,-0.0117036,-0.0072115,-0.0118955,sell
2015-11-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,-0.0052672, 0.0005374, 0.0018705,-0.0029682,-0.0019248,sell
2015-11-16,none,none,none,none,a0,none,a120,a60,a0,a60,a90,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667, 0.0003940, 0.0099486, 0.0064601, 0.0076048, 0.0093848,buy
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,-0.0052672, 0.0000673, 0.0018456,-0.0029682,-0.0022777,sell
2015-11-18,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,-0.0063293,-0.0017733, 0.0076029,-0.0056884,-0.0035858,sell
2015-11-19,none,none,none,a45,a0,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667, 0.0003298,-0.0055776, 0.0028369, 0.0003647, 0.0007778,buy
2015-11-20,none,none,none,a45,none,none,a180,none,a60,none,none,none,a45,none,none,a90,a45,none,343.5175,237.815833333333,105.701666666667,-0.0106140,-0.0006119,-0.0047274,-0.0016052,-0.0062704,sell
2015-11-21,none,none,none,none,none,a135,none,a120,none,a120,none,none,a45,none,none,a90,a45,none,237.785416666667,238.825,118.960416666667,-0.0045345,-0.0030382,-0.0069105,-0.0012271, 0.0035728,sell
2015-11-22,none,none,none,none,none,a135,a150,none,a90,none,a0,none,a45,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,-0.0012167, 0.0046217,-0.0074216, 0.0003275, 0.0015230,buy
2015-11-23,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,-0.0024212, 0.0004852,-0.0021239,-0.0010794,-0.0004946,sell
2015-11-24,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,-0.0037966, 0.0005324,-0.0054831,-0.0015098,-0.0006191,sell
2015-11-25,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,-0.0056867,-0.0054183,-0.0055214,-0.0067205,-0.0056867,sell
2015-11-26,none,none,none,none,none,none,none,a180,a150,a180,a60,none,none,none,a30,none,a45,none,71.05125,243.877083333333,187.174166666667, 0.0029112, 0.0015259,-0.0020434,-0.0006815,-0.0026167,buy
2015-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,85.3366666666667,244.88875,200.447916666667, 0.0022339, 0.0048838, 0.0058465, 0.0061704, 0.0049936,buy
2015-11-28,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a30,none,none,none,99.24,245.900833333333,213.339166666667, 0.0008190, 0.0005844, 0.0003831, 0.0009811, 0.0014809,buy
2015-11-29,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,-0.0057686,-0.0036527,-0.0019869,-0.0033066,-0.0030736,sell
2015-11-30,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.0073450,-0.0024687,-0.0013900,-0.0025565,-0.0037959,sell
2015-12-01,none,none,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,-0.0037956,-0.0037260,-0.0041583,-0.0028746,-0.0047655,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,-0.0035416,-0.0027279,-0.0036962,-0.0025799,-0.0038694,sell
2015-12-03,none,none,a90,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.0019405,-0.0042722,-0.0044867,-0.0047882,-0.0044867,sell
2015-12-04,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,-0.0050313,-0.0040232,-0.0046513,-0.0050641,-0.0046905,sell
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,186.35,252.995416666667,293.354583333333,-0.0117049,-0.0123874,-0.0142946,-0.0145268,-0.0132707,sell
2015-12-06,a90,none,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,none,none,none,198.150416666667,254.010416666667,304.14,-0.0041648,-0.0073728,-0.0035971,-0.0049379,-0.0075965,sell
2015-12-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,-0.0042030,-0.0100913,-0.0092537,-0.0088612,-0.0101281,sell
2015-12-08,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,222.094583333333,256.041666666667,326.052916666667, 0.0053663,-0.0013375,-0.0022121, 0.0011975,-0.0013375,sell
2015-12-09,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,337.2975,-0.0012032,-0.0029172,-0.0006097, 0.0029855,-0.0071239,sell
2015-12-10,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,246.85375,258.074166666667,348.779583333333,-0.0002164, 0.0002567, 0.0007037, 0.0019149,-0.0059846,buy
2015-12-11,none,a180,none,none,none,none,a90,none,none,a0,a120,none,none,none,a45,none,none,none,259.59875,259.090833333333,165.507916666667,-0.0037597,-0.0029435, 0.0064218,-0.0032995,-0.0066368,sell
2015-12-12,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,272.584583333333,260.107083333333,12.4775,-0.0041956,-0.0032113, 0.0063505,-0.0033573,-0.0057482,sell
2015-12-13,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125, 0.0025532,-0.0001114,-0.0024417, 0.0036498, 0.0028521,buy
2015-12-14,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333, 0.0021943,-0.0016248,-0.0010024, 0.0024573, 0.0021943,buy
2015-12-15,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.0005840,-0.0053559,-0.0060413, 0.0009091, 0.0006438,buy
2015-12-16,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,-0.0035039,-0.0033876, 0.0032189,-0.0034282, 0.0040180,sell
2015-12-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334, 0.0010886,-0.0066112, 0.0010557, 0.0005199, 0.0013146,buy
2015-12-18,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98,-0.0084725,-0.0093358,-0.0064256,-0.0079653,-0.0030812,sell
2015-12-19,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,-0.0024885,-0.0092859,-0.0030087, 0.0012588, 0.0007691,buy
2015-12-20,none,none,none,a0,none,a90,a150,a90,a90,a120,a0,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.0053703, 0.0017592, 0.0013552, 0.0045221, 0.0032909,buy
2015-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.0069401, 0.0033825, 0.0028192, 0.0054443, 0.0051809,buy
2015-12-22,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.0029999,-0.0066329,-0.0014980,-0.0028020,-0.0014980,sell
2015-12-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667, 0.0015900,-0.0035052, 0.0006857,-0.0023832, 0.0012206,sell
2015-12-24,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667,-0.0018487,-0.0016001,-0.0015965,-0.0009009, 0.0015196,sell
2015-12-25,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,93.4908333333333,273.339166666667,180.151666666667,-0.0014470,-0.0037438,-0.0040632,-0.0064397,-0.0028873,sell
2015-12-26,none,none,a120,none,none,none,a60,a180,a180,none,a90,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333, 0.0026988, 0.0008562, 0.0037779, 0.0004652, 0.0043765,buy
2015-12-27,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,-0.0077455,-0.0082873,-0.0074194,-0.0057259,-0.0067936,sell
2015-12-28,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667, 0.0009867, 0.0032824,-0.0031260, 0.0025226,-0.0081524,buy
2015-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667,-0.0027147,-0.0004805,-0.0032672, 0.0050381, 0.0014113,sell
2015-12-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,a135,158.434166666667,278.4325,240.001666666667, 0.0030047, 0.0027031, 0.0011411, 0.0049435, 0.0008818,buy
2015-12-31,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333,251.037083333333,-0.0029188, 0.0015903,-0.0009941, 0.0012086,-0.0010008,buy
2016-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,-0.0031195, 0.0003600,-0.0045897,-0.0030584,-0.0101485,sell
2016-01-02,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,194.18,281.49,272.69,-0.0049668,-0.0036864,-0.0044759,-0.0049985,-0.0055796,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,-0.0084790,-0.0093649,-0.0077787,-0.0094683,-0.0055222,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,-0.0073834,-0.0106989,-0.0064322,-0.0067477,-0.0075916,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,a60,a150,none,a0,none,none,none,none,none,230.025416666667,284.5475,305.477916666667, 0.0023383,-0.0054934,-0.0031083,-0.0029945,-0.0089598,sell
2016-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,242.385833333333,285.5675,316.818333333333,-0.0033245,-0.0033982,-0.0039149,-0.0033287,-0.0005439,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,255.045,286.5875,328.4575,-0.0071144,-0.0046878,-0.0051750,-0.0044754,-0.0055059,sell
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,340.422916666667,-0.0051873,-0.0011811,-0.0031478,-0.0014638,-0.0011485,sell
