Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,none,none,none,a0,a120,none,none,none,none,a60,none,a90,none,a60,none,a90,a120,a45,a90,none,none,none,a45,none, 0.00472072,-0.0021612, 0.0092126, 0.0137727, 0.0036190,buy
2017-07-20,none,none,none,a0,a120,none,none,none,a120,none,a90,a60,a180,none,none,none,a120,a45,a90,none,none,none,none,none, 0.00099299,-0.0046309, 0.0034837, 0.0048715,-0.0092317,sell
2017-07-21,none,none,none,a0,a120,none,none,none,none,none,none,a60,a180,none,a60,a60,a120,a45,none,none,a180,none,none,none, 0.00628246,-0.0066930, 0.0024355, 0.0104115,-0.0064583,buy
2017-07-22,none,none,none,a0,none,none,a120,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,a180,none,none,none, 0.00009179,-0.0045393,-0.0056774, 0.0067005,-0.0045393,sell
2017-07-23,none,none,none,a0,none,none,a120,none,none,a0,none,none,a150,a0,a90,none,none,none,none,none,a180,none,none,none, 0.00066268, 0.0010737,-0.0103387, 0.0018263, 0.0006488,sell
2017-07-24,a45,none,none,a0,none,none,a120,none,a60,none,a150,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.00325048,-0.0151408,-0.0091051,-0.0001300,-0.0100041,sell
2017-07-25,a45,none,none,a0,none,none,a120,a0,none,none,none,a0,a120,none,a120,a0,none,none,none,a60,a180,none,none,none,-0.01828417,-0.0345370,-0.0268269,-0.0001168,-0.0345370,sell
2017-07-26,a45,none,none,none,none,none,a120,a0,none,none,a180,none,a90,none,none,none,none,none,none,a60,a180,none,none,none,-0.01869643,-0.0319802,-0.0236497, 0.0023083,-0.0319802,sell
2017-07-27,a45,none,none,none,none,none,a120,a0,none,a60,none,none,a90,a60,a150,none,none,none,none,a60,a180,none,a60,none,-0.01325319,-0.0198062,-0.0172988,-0.0057027,-0.0198062,sell
2017-07-28,a45,none,none,none,none,none,none,a0,a0,a60,a150,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,-0.01550508,-0.0194283,-0.0127916,-0.0179647,-0.0197223,sell
2017-07-29,a45,none,none,none,none,none,none,a0,a0,none,none,a60,a60,none,a180,none,none,none,none,a60,none,none,a60,none,-0.00818265,-0.0139844,-0.0067945,-0.0077849,-0.0073386,sell
2017-07-30,a45,none,none,none,none,none,none,a0,none,a90,a120,none,none,a90,a180,a60,none,none,none,none,none,none,a60,none, 0.00666018,-0.0074067, 0.0102972, 0.0075193, 0.0029132,buy
2017-07-31,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00760272, 0.0070411, 0.0492364, 0.0070411, 0.0510320,buy
2017-08-01,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,a150,a90,none,none,none,none,none,none,a60,none,-0.00423564,-0.0008797, 0.0391116,-0.0001442, 0.0409960,buy
2017-08-02,none,none,none,none,none,none,none,a0,a60,a120,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00813708, 0.0131132, 0.0123160, 0.0219696, 0.0125908,buy
2017-08-03,none,none,none,none,none,none,none,a0,a60,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.02546766, 0.0252168, 0.0007001, 0.0254677, 0.0085976,buy
2017-08-04,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.00886771,-0.0077460,-0.0068677,-0.0067830,-0.0056698,sell
2017-08-05,none,none,none,none,none,none,none,a0,a90,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.02363158, 0.0236316, 0.0262425, 0.0228901, 0.0236316,buy
2017-08-06,none,none,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a60, 0.01234289, 0.0520563, 0.0196884, 0.0491114, 0.0403553,buy
2017-08-07,none,none,a180,none,none,none,a135,a0,a120,a180,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a60, 0.02865525, 0.0517989, 0.0410472, 0.0359628, 0.0359628,buy
2017-08-08,none,none,a180,none,none,none,a135,a0,a120,none,none,a180,a60,a180,a60,none,none,none,none,a45,none,none,none,a60, 0.03422458, 0.0536220, 0.0289359, 0.0519011, 0.0490686,buy
2017-08-09,none,none,a180,none,none,none,a135,a0,none,a150,a0,none,none,none,a60,a180,none,none,a120,a45,none,none,none,a60, 0.02667075, 0.0283875, 0.0268905, 0.0276130, 0.0276130,buy
2017-08-10,none,none,a180,none,none,none,a135,a0,a150,a150,a0,a150,a90,a150,none,a180,none,none,a120,a45,none,none,none,a60, 0.01156498, 0.0163585, 0.0130456, 0.0161388, 0.0163585,buy
2017-08-11,none,none,a180,none,none,none,a135,a0,none,none,none,a150,none,none,none,a150,none,none,a120,a45,none,none,none,a60, 0.01635739, 0.0192806, 0.0170768, 0.0190609, 0.0192806,buy
2017-08-12,none,none,a180,none,none,none,a135,a0,a180,a120,none,a120,a120,a120,none,a150,none,none,a120,none,none,none,none,a60,-0.00168318, 0.0143545, 0.0143545,-0.0016832, 0.0146892,buy
2017-08-13,none,none,a180,none,none,none,a135,a0,none,none,none,a120,a120,none,a0,none,none,none,a120,none,none,none,none,a60,-0.00538490,-0.0008022,-0.0008022, 0.0017948, 0.0002791,sell
2017-08-14,none,none,a180,none,none,none,a135,a0,a150,a90,a60,none,a150,a90,none,a120,a90,none,a120,none,none,none,none,a60,-0.01116663,-0.0104084,-0.0044246,-0.0111666,-0.0139130,sell
2017-08-15,none,none,a180,none,none,none,a135,a0,a150,none,none,a90,a150,a90,none,none,a90,none,none,none,none,none,none,none,-0.02077298,-0.0200363,-0.0149771,-0.0191344,-0.0244250,sell
2017-08-16,none,none,a180,none,none,none,a135,a0,a120,a60,a90,none,a180,none,none,a90,a90,none,none,none,a150,none,none,none, 0.00890889, 0.0062245,-0.0008196,-0.0005688, 0.0089089,buy
2017-08-17,none,none,a180,none,none,none,a135,a0,a120,a60,none,a60,a180,a60,a60,none,a90,none,none,none,a150,none,none,none, 0.01336209, 0.0106777,-0.0000044, 0.0002465, 0.0133621,buy
2017-08-18,none,none,a180,none,none,none,a135,none,a90,none,a120,none,a150,none,none,a60,a90,none,none,none,a150,none,none,none,-0.00872004,-0.0099683,-0.0100809,-0.0098301,-0.0087200,sell
2017-08-19,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,a90,none,none,none,a150,none,none,none,-0.00385648,-0.0117666,-0.0026888,-0.0038565,-0.0044567,sell
2017-08-20,none,none,a180,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.00072377,-0.0046868,-0.0001207,-0.0001085, 0.0001823,sell
2017-08-21,a45,none,none,none,none,none,none,none,a60,a0,none,a0,a120,a0,a120,none,none,none,none,none,a150,none,none,none, 0.03257420,-0.0023024, 0.0282524, 0.0300751,-0.0128979,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a0,none,none,a135,none,none,none,a90,none, 0.00439308, 0.0057998, 0.0136945, 0.0040924, 0.0040924,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a0,none,none,a135,none,none,none,a90,none, 0.00667743, 0.0084584, 0.0126076, 0.0063768, 0.0063768,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,none,none,a90,none, 0.01068781, 0.0111065, 0.0170201, 0.0106878, 0.0103872,buy
2017-08-25,a45,none,none,none,none,a0,none,none,a0,a60,a150,a60,a60,none,a180,none,none,none,a135,none,none,none,a90,none, 0.01584960, 0.0153552, 0.0177618, 0.0157450, 0.0158496,buy
2017-08-26,a45,none,none,none,none,a0,none,none,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,none,none,a90,a45, 0.01410301, 0.0139449, 0.0150443, 0.0204119, 0.0114279,buy
2017-08-27,a45,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a45, 0.01614751, 0.0158983, 0.0185239, 0.0166462, 0.0077815,buy
2017-08-28,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,none,a45, 0.01359144, 0.0148834, 0.0139735, 0.0150126, 0.0139735,buy
2017-08-29,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,a45, 0.01999123, 0.0186297, 0.0116822, 0.0186297, 0.0217951,buy
2017-08-30,none,a0,none,none,none,none,a120,none,a60,a120,a90,a120,a0,none,a120,a90,none,none,none,none,a135,none,none,a45, 0.02340564, 0.0222993, 0.0035764, 0.0222993, 0.0234056,buy
2017-08-31,none,a0,none,none,none,none,a120,none,none,a120,none,a120,none,a120,a120,none,none,none,none,none,a135,none,none,a45, 0.01995137, 0.0164398, 0.0033593, 0.0169634, 0.0199514,buy
2017-09-01,none,a0,none,none,none,none,a120,none,a90,none,a60,none,none,a120,none,a120,none,none,none,none,a135,none,none,a45,-0.00040918,-0.0154219,-0.0055160,-0.0154219,-0.0004092,sell
2017-09-02,none,a0,none,none,none,none,a120,none,a90,a150,none,a150,none,none,a90,a120,none,none,none,none,a135,none,none,a45,-0.02354769,-0.0225350,-0.0266221,-0.0225350,-0.0235477,sell
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,-0.04654666,-0.0525096,-0.0459672,-0.0419522,-0.0399230,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a120,a180,none,a180,a60,a150,a60,a150,none,none,a150,none,none,none,none,a45,-0.05090455,-0.0529207,-0.0655654,-0.0529207,-0.0430704,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,a0,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.04901128,-0.0532707,-0.0500815,-0.0465884,-0.0381826,sell
2017-09-06,none,a0,none,none,none,none,a120,none,a150,none,a0,a150,a90,a180,none,a180,none,none,a150,none,none,none,none,none, 0.02800769,-0.0184539, 0.0267323, 0.0259769, 0.0271919,buy
2017-09-07,none,a0,none,none,none,none,a120,none,a150,a150,none,a150,a90,none,none,a180,none,none,a150,none,none,none,none,none, 0.01232234,-0.0154631, 0.0107934, 0.0118022, 0.0104775,buy
2017-09-08,none,a0,none,none,none,none,a120,none,a180,none,none,a120,a120,a150,none,none,none,none,a150,none,none,none,none,none,-0.04607922,-0.0404269,-0.0479203,-0.0476460,-0.0450336,sell
2017-09-09,none,a0,none,none,none,none,a120,none,a180,a120,none,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,-0.02448019,-0.0064111,-0.0247595,-0.0247595,-0.0247595,sell
2017-09-10,none,a0,none,none,none,none,a120,none,none,a120,a60,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,-0.00516912,-0.0043097,-0.0048728,-0.0042078,-0.0055731,sell
2017-09-11,none,a0,none,none,none,none,a120,none,a150,a90,none,a90,a150,a120,none,a120,none,none,none,a0,a120,none,none,none, 0.00397617, 0.0057233, 0.0029289, 0.0039762, 0.0057091,buy
2017-09-12,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,-0.00465324,-0.0019440,-0.0045731,-0.0035089,-0.0101140,sell
2017-09-13,none,a0,none,none,none,none,none,none,a120,none,none,a60,a180,a90,a60,a90,a60,none,none,a0,a120,none,none,none,-0.02078691,-0.0178004,-0.0178004,-0.0227295,-0.0390948,sell
2017-09-14,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,a0,a120,none,none,none, 0.00788907, 0.0190957, 0.0183252, 0.0021348, 0.0061101,buy
2017-09-15,none,a0,none,none,none,none,none,none,a90,none,a120,none,a150,a60,a90,a60,a60,none,none,a0,a120,none,a120,none, 0.04341423,-0.0109565, 0.0468084,-0.0074283,-0.0073204,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,a0,none,none,a120,none, 0.03532941, 0.0299467, 0.0352678, 0.0313846, 0.0301156,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,a150,a0,a120,none,a120,none,a60,none,none,a0,none,none,a120,none, 0.03240456, 0.0324046, 0.0309773, 0.0305428, 0.0324046,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a180,none,none,none,a120,none,a60,none,none,none,none,none,a120,none, 0.05621051, 0.0562105, 0.0435038, 0.0562105, 0.0562105,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,none,none,a120,none, 0.03277196, 0.0327720, 0.0048436, 0.0278266, 0.0278266,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,a90,a0,a150,a0,none,none,none,none,none,none,a120,none, 0.00806943, 0.0080694,-0.0078288, 0.0050538, 0.0068018,buy
2017-09-21,a45,a0,a180,none,none,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02260844,-0.0226084,-0.0283879,-0.0000651,-0.0226084,sell
2017-09-22,none,none,a180,none,none,none,a135,none,a0,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.02697361,-0.0308332,-0.0265096,-0.0289782,-0.0277826,sell
2017-09-23,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02504349, 0.0386168, 0.0393015, 0.0309623, 0.0305639,buy
2017-09-24,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00972757, 0.0290964, 0.0271451, 0.0234808, 0.0235237,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.02528494, 0.0292081, 0.0292081, 0.0268538, 0.0279343,buy
2017-09-26,none,none,none,none,a90,none,none,none,none,a90,a90,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,-0.00364017, 0.0186234, 0.0186234, 0.0050734, 0.0058856,buy
2017-09-27,none,none,none,none,a90,none,a150,none,a60,none,none,a120,a0,a90,a120,a90,a45,none,a180,none,none,none,a135,none, 0.01500681, 0.0177361,-0.0002463, 0.0021562, 0.0080775,buy
2017-09-28,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a90,none,a90,a45,none,a180,none,none,none,a135,none, 0.00496253, 0.0091568,-0.0131430,-0.0029728, 0.0025570,buy
2017-09-29,none,none,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a90,none,a45,a0,a180,none,none,none,a135,none,-0.00650711, 0.0116796,-0.0104181,-0.0078058,-0.0080827,sell
2017-09-30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,a90,a120,a45,a0,a180,none,none,none,a135,none, 0.00436059, 0.0115167, 0.0004051,-0.0101996, 0.0030668,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a180,a60,a120,none,none,a45,a0,a180,none,none,none,a135,none, 0.00410443, 0.0067966,-0.0018873,-0.0013319, 0.0043737,buy
2017-10-02,none,none,none,a45,none,none,none,a0,a120,none,none,a180,a60,none,a60,a150,a45,a0,a180,none,none,none,a135,none,-0.00251481, 0.0035249, 0.0041778,-0.0007261, 0.0117545,buy
2017-10-03,none,none,none,a45,none,a0,none,a0,none,a180,a0,none,none,a150,none,a150,a45,a0,a180,none,none,none,none,none, 0.00194354, 0.0010375, 0.0066738, 0.0017541, 0.0065067,buy
2017-10-04,none,none,none,a45,none,a0,none,a0,a150,a180,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00373703, 0.0042236, 0.0010024, 0.0047926, 0.0046267,buy
2017-10-05,none,none,a150,a45,none,a0,none,a0,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,none,none, 0.00543197, 0.0024052, 0.0096463, 0.0032253, 0.0068527,buy
2017-10-06,none,none,a150,none,none,a0,none,a0,a180,a150,none,a120,a120,a180,a0,none,none,a0,none,none,a90,none,none,none, 0.01854986, 0.0200305, 0.0237852, 0.0132205, 0.0185499,buy
2017-10-07,none,none,a150,none,none,a0,none,a0,a180,none,a60,none,none,a150,a0,a150,none,a0,none,none,a90,none,none,none, 0.02007508, 0.0196558, 0.0249310, 0.0208978, 0.0196558,buy
2017-10-08,none,none,a150,none,none,a0,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a0,none,none,a90,none,none,none, 0.00916814, 0.0131887, 0.0159680, 0.0153165, 0.0122068,buy
2017-10-09,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,a120,none,a0,none,none,a90,none,a150,none, 0.00613165,-0.0109600,-0.0076003,-0.0085729,-0.0102008,sell
2017-10-10,none,none,none,a60,none,a0,none,none,a120,a90,a90,a60,a180,a120,a60,a120,none,a0,none,none,a90,none,a150,none, 0.00002041,-0.0014518,-0.0029174,-0.0025175,-0.0061424,sell
2017-10-11,none,none,none,a60,a60,a0,none,none,a120,none,a120,none,none,none,a60,a90,none,a0,none,none,a90,none,a150,none, 0.01497839, 0.0042526, 0.0047638, 0.0047638, 0.0059466,buy
2017-10-12,none,none,none,a60,a60,a0,none,none,none,a60,a120,none,a150,a90,a90,a90,none,a0,none,none,none,none,a150,none, 0.01148828, 0.0157765, 0.0182417, 0.0156153, 0.0163571,buy
2017-10-13,none,none,a135,a60,a60,a0,a180,none,a90,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.03947733, 0.0288206, 0.0443205, 0.0443205, 0.0417922,buy
2017-10-14,none,none,a135,none,a60,a0,a180,none,none,none,a150,a0,a120,a60,none,a60,none,none,none,none,none,none,a150,none, 0.02878453, 0.0052425, 0.0365314, 0.0365314, 0.0366868,buy
2017-10-15,a0,none,a135,none,a60,none,a180,none,a60,none,none,a0,a120,a60,a120,none,none,none,none,none,none,none,none,none,-0.00026498,-0.0123952, 0.0180009, 0.0180009, 0.0172853,buy
2017-10-16,a0,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01201175,-0.0104711,-0.0095169, 0.0002361,-0.0095169,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,none,a0,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,-0.01643605,-0.0197394,-0.0124730,-0.0170688,-0.0123949,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.02465905,-0.0237502,-0.0276968, 0.0047037,-0.0246590,sell
2017-10-19,a0,none,none,none,none,none,none,none,a0,none,none,a60,a60,a0,a180,a0,none,none,none,a45,none,none,none,none,-0.01620339,-0.0252003,-0.0093608,-0.0165437,-0.0152193,sell
2017-10-20,a0,none,none,none,a45,none,none,none,a0,none,a120,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,-0.02861855,-0.0269213,-0.0168150,-0.0223570,-0.0225670,sell
2017-10-21,a0,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a150,a45,none,none,none,none,-0.03586845,-0.0259443,-0.0246685,-0.0258069,-0.0259443,sell
2017-10-22,none,none,a120,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.01280452,-0.0094913,-0.0125374,-0.0071932,-0.0005570,sell
2017-10-23,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.01153366,-0.0160265,-0.0154461,-0.0158758,-0.0019497,sell
2017-10-24,none,none,a120,none,a45,none,none,none,none,a90,none,a120,a0,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.00929697, 0.0062459, 0.0092970, 0.0043753, 0.0095369,buy
2017-10-25,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00024080, 0.0003470, 0.0005978, 0.0042597, 0.0051895,buy
2017-10-26,none,a45,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.00816441,-0.0087792,-0.0100177,-0.0029444, 0.0000855,sell
2017-10-27,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,-0.01112049,-0.0222181,-0.0047289,-0.0082329,-0.0080301,sell
2017-10-28,none,a45,none,a90,none,none,none,none,a90,a120,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a0, 0.00187615, 0.0058285, 0.0015209,-0.0050961, 0.0093009,buy
2017-10-29,none,a45,none,a90,none,none,none,none,none,none,none,a180,a60,none,a60,a120,none,none,none,a60,none,none,none,a0, 0.00537066, 0.0128396, 0.0049848, 0.0003224, 0.0029941,buy
2017-10-30,none,a45,none,a90,none,none,none,none,a120,a150,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,a0, 0.00914413, 0.0106475, 0.0103527, 0.0075485, 0.0147369,buy
2017-10-31,none,a45,none,a90,none,none,none,none,none,none,a0,a150,a90,none,none,a150,none,none,none,a60,a60,none,none,a0,-0.00011763, 0.0058525, 0.0004762,-0.0108353, 0.0076534,sell
2017-11-01,none,a45,none,a90,none,none,a150,none,a150,a180,none,none,a90,a150,none,none,none,none,none,a60,a60,none,a180,a0,-0.01099321,-0.0136889,-0.0098534,-0.0177145,-0.0150221,sell
2017-11-02,none,a45,none,none,none,none,a150,none,none,a180,none,a120,a120,a150,a0,a180,none,none,a135,none,a60,none,a180,a0, 0.00719286,-0.0142504, 0.0091387,-0.0083831,-0.0132059,sell
2017-11-03,none,none,none,none,none,none,a150,none,a180,a150,none,none,a120,a180,a0,a180,none,none,a135,none,a60,none,a180,a0, 0.01967956, 0.0066604, 0.0196796, 0.0140411, 0.0120220,buy
