Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,none,a90,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.0005959, 0.0047749, 0.0088239, 0.00706504, 0.01011481,buy
2016-07-31,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,98.3629166666667,151.1,143.65375,128.68,239.17,-0.0026409, 0.0001852,-0.0089113, 0.00449521,-0.00154790,sell
2016-08-01,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.0009451, 0.0017542, 0.0026087, 0.00055283, 0.00202073,buy
2016-08-02,a45,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125,-0.0167218,-0.0128501,-0.0136119,-0.01488857,-0.01514325,sell
2016-08-03,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.0113223,-0.0076916,-0.0065922,-0.00868047,-0.00595141,sell
2016-08-04,a45,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.0061165,-0.0043293,-0.0019156,-0.00521230,-0.00307715,sell
2016-08-05,a45,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,a135,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.0051465, 0.0011819, 0.0000777, 0.00188539,-0.00361835,buy
2016-08-06,a45,none,a180,none,none,a60,none,none,none,none,none,a150,a90,none,a135,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.0054942,-0.0004201, 0.0037477, 0.00123240,-0.00098457,buy
2016-08-07,none,none,a180,none,none,none,a150,a90,none,none,none,a150,a90,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625, 0.0075891,-0.0002717, 0.0131861, 0.00380924, 0.00283892,buy
2016-08-08,none,none,a180,none,none,none,none,a90,none,none,none,a150,a90,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375, 0.0102007, 0.0010973, 0.0120584, 0.00568255, 0.00529817,buy
2016-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333, 0.0018516, 0.0049971,-0.0006577,-0.00214691, 0.00433716,buy
2016-08-10,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667, 0.0000711, 0.0069444, 0.0005631, 0.00126946, 0.00457672,buy
2016-08-11,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.0013629, 0.0014404,-0.0049042, 0.00013846, 0.00056366,sell
2016-08-12,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.0048789, 0.0014332, 0.0058339, 0.00341019, 0.00578374,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,261.346666666667,168.28875,159.625,141.14,244.490833333333,-0.0013957, 0.0002391,-0.0010040,-0.00057900,-0.00070483,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,273.8525,169.364166666667,160.852916666667,142.1,244.95125,-0.0015485, 0.0001087,-0.0003500,-0.00084104,-0.00096687,sell
2016-08-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a180,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.0022419, 0.0033149, 0.0027895, 0.00299854, 0.00277302,buy
2016-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.8075,171.38875,163.307916666667,144.02,245.89,-0.0030389,-0.0076987,-0.0021643,-0.00725908, 0.00196908,sell
2016-08-17,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.0020748,-0.0051118,-0.0081221,-0.00992538,-0.00166209,sell
2016-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.0035520,-0.0004554,-0.0093254,-0.00873066,-0.00380082,sell
2016-08-19,none,none,none,none,none,a90,a0,a60,a180,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375,-0.0030595,-0.0035192,-0.0062944,-0.00662903,-0.00914460,sell
2016-08-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667, 0.0025979, 0.0031871, 0.0077215, 0.00424447,-0.00163055,buy
2016-08-21,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333,-0.0099371, 0.0032330, 0.0075428, 0.01692588, 0.00324551,sell
2016-08-22,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875, 0.0009885, 0.0033623, 0.0083599, 0.00813214, 0.00059355,buy
2016-08-23,none,none,none,none,none,a150,a60,a120,none,none,none,a135,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125, 0.0047030, 0.0084849, 0.0108267, 0.00952136, 0.00817851,buy
2016-08-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,52.7916666666667,177.442916666667,173.12375,151.72,249.87875, 0.0032495, 0.0052464, 0.0034450, 0.00100106, 0.00195253,buy
2016-08-25,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.0030287,-0.0045214,-0.0047766,-0.00635091,-0.00671290,sell
2016-08-26,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,80.9816666666667,178.3175,175.575416666667,153.65,250.93125, 0.0038472, 0.0032309, 0.0017042,-0.00079188, 0.00034540,buy
2016-08-27,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333,-0.0037426,-0.0046678,-0.0061172,-0.00841423,-0.00809082,sell
2016-08-28,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.0031459,-0.0035532,-0.0044316,-0.00740227,-0.00710333,sell
2016-08-29,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475, 0.0029811, 0.0053005,-0.0019573, 0.00096062, 0.00525668,buy
2016-08-30,none,none,none,none,a0,a120,a150,a150,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625,-0.0051527,-0.0016915,-0.0033486,-0.00378188,-0.00131789,sell
2016-09-01,a30,none,none,none,none,a90,a180,a120,none,none,a180,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333,-0.0057079, 0.0071699, 0.0049125, 0.00542976, 0.00615417,buy
2016-09-02,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77,-0.0018459, 0.0087667, 0.0072097, 0.00827939, 0.00720971,buy
2016-09-03,a30,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375,-0.0007252, 0.0091441, 0.0070303, 0.00812005, 0.00703029,buy
2016-09-04,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875,-0.0005355,-0.0026668,-0.0022828, 0.00841410,-0.00089036,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333, 0.0124214, 0.0029463, 0.0112551, 0.00657289, 0.00554978,buy
2016-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,233.159583333333,175.867083333333,190.27875,165.26875,257.65, 0.0072931, 0.0055709, 0.0024144, 0.00686621, 0.00724282,buy
2016-09-08,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,245.056666666667,175.0325,191.503333333333,166.24,258.23875, 0.0090651, 0.0058527, 0.0068316, 0.00953162, 0.01047639,buy
2016-09-09,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667,-0.0004971,-0.0077369,-0.0006433,-0.00018635,-0.00129382,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43, 0.0053745, 0.0067833, 0.0053612, 0.00494673, 0.00308432,buy
2016-09-11,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a90,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.0103221,-0.0036088,-0.0123469,-0.01085715,-0.01036272,sell
2016-09-12,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325, 0.0051671,-0.0002422,-0.0065820,-0.00694800,-0.00190911,sell
2016-09-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.0010563, 0.0061136,-0.0108647,-0.00391123, 0.00122913,buy
2016-09-14,none,none,none,none,a30,a60,none,none,a120,a90,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667,-0.0012839, 0.0009433,-0.0053052, 0.00385168, 0.00236471,sell
2016-09-15,none,none,none,none,a30,none,a0,none,none,a90,none,none,none,none,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333, 0.0025803, 0.0067249,-0.0030177, 0.00618001, 0.00451714,buy
2016-09-16,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667, 0.0056475, 0.0068495,-0.0002550, 0.00787782, 0.00668759,buy
2016-09-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667,-0.0076549, 0.0058876, 0.0077326, 0.00232568, 0.00194178,buy
2016-09-18,none,none,none,a120,none,a120,none,a90,a180,none,none,none,a60,a135,none,19.1875,165.94625,203.727916666667,175.975,264.330416666667,-0.0115562,-0.0061955,-0.0108592,-0.01273389,-0.00939626,sell
2016-09-19,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a135,none,34.0366666666667,165.44,204.94875,176.951666666667,264.95875,-0.0102436,-0.0004105,-0.0038504,-0.00792949,-0.00483013,sell
2016-09-20,none,none,none,a120,none,a150,none,a120,a150,none,none,none,a60,a135,none,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333,-0.0086154,-0.0035161,-0.0079603,-0.01560559,-0.00554517,sell
2016-09-21,none,none,none,a120,none,a150,a90,none,a150,none,none,none,a60,none,none,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667,-0.0101784,-0.0028762,-0.0070975,-0.00800987,-0.00656283,sell
2016-09-22,none,none,none,a120,a45,none,a90,a150,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375,266.860416666667, 0.0041364, 0.0088359, 0.0064575, 0.00778425, 0.00751170,buy
2016-09-23,none,none,none,a120,a45,a180,none,none,a120,none,none,none,none,none,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.0079536,-0.0021705,-0.0093056,-0.00614676,-0.00674922,sell
2016-09-24,none,none,none,a120,a45,none,a120,a180,none,none,none,none,none,none,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333,-0.0039238, 0.0083296, 0.0065212, 0.00927310, 0.00663703,buy
2016-09-25,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333, 0.0000850, 0.0027568,-0.0057357,-0.00152408,-0.00226895,sell
2016-09-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333,-0.0085073,-0.0029748,-0.0095028,-0.00832701,-0.00177566,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,144.6075,167.046666666667,214.7075,184.78375,270.0925,-0.0115941,-0.0026662,-0.0109694, 0.00136447,-0.01105983,sell
2016-09-28,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.0051129, 0.0057525,-0.0037614, 0.00808029, 0.00525911,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405,-0.0098349,-0.0111703,-0.0106341,-0.01143887,-0.01143887,sell
2016-09-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.0046825,-0.0065029, 0.0056822, 0.00858770, 0.00659592,buy
2016-10-01,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,none,193.93125,171.306666666667,219.580416666667,188.715,272.72875,-0.0252765,-0.0072035,-0.0177169,-0.01904395,-0.01968005,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333,-0.0127055,-0.0081198,-0.0009418,-0.00161343,-0.00404189,sell
2016-10-03,none,none,none,none,none,a60,a120,none,a0,none,a150,none,none,none,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667,-0.0225482,-0.0127635,-0.0145924,-0.01641365,-0.01413104,sell
2016-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667, 0.0010396, 0.0014985, 0.0010396, 0.00149470, 0.00103963,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333, 0.0029119,-0.0031503, 0.0015879,-0.00291349, 0.00227963,buy
2016-10-06,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.0013742,-0.0016800,-0.0068642,-0.00821192,-0.00697209,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.0061633, 0.0026585,-0.0093668,-0.00995917,-0.00813287,sell
2016-10-08,none,none,none,none,a45,a0,a60,none,none,none,none,a90,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.0049538, 0.0098586,-0.0061445,-0.00976527,-0.00667820,sell
2016-10-09,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333, 0.0059157, 0.0103927, 0.0048346, 0.00389109, 0.00586134,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81, 0.0083100, 0.0058888, 0.0110884, 0.00712899, 0.00948257,buy
2016-10-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,315.775833333333,187.0025,231.74,198.58,279.496666666667, 0.0076718, 0.0056715, 0.0091426, 0.00653391, 0.00751467,buy
2016-10-12,none,a90,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,329.32125,188.73,232.953333333333,199.56875,280.185833333333, 0.0041505, 0.0060285, 0.0132011, 0.00435149, 0.00523527,buy
2016-10-13,none,a90,a150,none,none,a60,a0,a60,none,none,none,none,none,none,none,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.0078324,-0.0056851,-0.0008890, 0.00583038,-0.00492634,sell
2016-10-14,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57, 0.0051489, 0.0120610, 0.0102798, 0.00877378, 0.00933695,buy
2016-10-15,none,none,none,a90,none,a90,none,a90,none,none,none,none,a45,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.0005651, 0.0014404, 0.0014191, 0.00335519, 0.00829040,buy
2016-10-16,none,none,none,a90,none,none,none,none,a150,none,a135,none,a45,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.0040764,-0.0097228, 0.0003560,-0.00060523, 0.00534132,sell
2016-10-17,none,none,none,none,none,a120,a60,a120,none,none,a135,none,a45,none,a45,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667, 0.0096487, 0.0098255, 0.0097977, 0.00798312, 0.00994535,buy
2016-10-18,a0,none,none,none,none,none,none,none,a180,none,a135,none,a45,none,a45,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667, 0.0052517, 0.0040709, 0.0051240, 0.00452940, 0.00373688,buy
2016-10-19,a0,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a45,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.0025456,-0.0031311, 0.0000558,-0.00473385,-0.00341948,sell
2016-10-20,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675,-0.0015025, 0.0027726, 0.0037470, 0.00498920,-0.00691633,buy
2016-10-21,none,none,a135,none,none,a180,a120,a180,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333, 0.0015089,-0.0048216,-0.0001911,-0.00245349,-0.00399012,buy
2016-10-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18, 0.0008220,-0.0165029,-0.0058847,-0.00651085,-0.00619717,sell
2016-10-23,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667,-0.0036563,-0.0032981,-0.0019431,-0.00008167, 0.00125338,sell
2016-10-24,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333, 0.0007204, 0.0021510, 0.0002930,-0.00018658,-0.00380949,buy
2016-10-25,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333, 0.0057798,-0.0008781, 0.0042575,-0.00173325, 0.00644774,buy
