Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,3.4,1.39,1.32,0,0.78,2.97,0,0,6.64,1.32,1.59,0.31,0,-0.00549068,-0.002410856,-0.0048045, 0.00139372,-0.00005444,sell
2016-05-05,2.97,0,2.97,0,1.7,1.74,0,0,5.17,2.97,0.49,0.75,0,-0.00141727,-0.001114090,-0.0002492, 0.00022091, 0.00761509,buy
2016-05-06,2.86,0,1.76,0,3,0,0,0,3,1.76,0.94,1.92,0, 0.00083891, 0.002129560, 0.0039322, 0.00299077, 0.00232175,buy
2016-05-07,5.1,0,0,0,2.38,0.09,0,0,2.38,0,1.93,3.26,0.29,-0.00464584,-0.006244495,-0.0093800,-0.00595444,-0.00743131,sell
2016-05-08,6.48,0,0,0,0,0.12,0,0,0,0,4.13,2.47,1.16,-0.00567562,-0.005837584,-0.0082443,-0.00559514,-0.00589287,sell
2016-05-09,5.47,0,0,0,0,0.14,0,0,0,0,4.89,0.72,2.97,-0.00123024,-0.005938837,-0.0024933,-0.00148793,-0.00136412,sell
2016-05-10,3.98,0,0,0,0,0.18,0,0,0,0,3,1.16,1.79, 0.00111376,-0.006757328,-0.0054966,-0.00539281,-0.00048321,sell
2016-05-11,4.72,0,0,0,0,0.23,0,0,0,0,2.77,2.18,0,-0.00425250,-0.004245381,-0.0061626,-0.00522368,-0.00424538,sell
2016-05-12,5.6,0,0,0,0,0.54,0,0,0.24,0,1.98,3.92,0,-0.00678176,-0.005802633,-0.0094650,-0.00450044,-0.00451062,sell
2016-05-13,6.42,0,0,0,0,0.8,0,0,0.41,0,0.89,5.92,0,-0.00552581,-0.004355968,-0.0073617, 0.00034775, 0.00091866,sell
2016-05-14,7.7,0,0,0,0,1.22,0,0,0.71,0,2.79,5.42,0,-0.00696255,-0.006661615,-0.0086483,-0.00015479,-0.00015479,sell
2016-05-15,4.21,0,0,0,0,1.88,0,0,1.21,0,2.95,1.93,0,-0.00190280,-0.002348634,-0.0020451,-0.00481579,-0.00206928,sell
2016-05-16,0,0,0,0,0,2.98,0,0,2.1,0,0,0.88,0,-0.00085111,-0.002193086, 0.0048280, 0.00580471,-0.00187918,sell
2016-05-17,0,0,0,0,0.23,4.15,0,0,3.2,0,0,1.18,0, 0.00351573,-0.000955019,-0.0000140, 0.00105974,-0.00009327,buy
2016-05-18,0,0,0,0,0.41,3.98,0,0,2.83,0,0,1.56,0, 0.00191207,-0.004916067,-0.0032187,-0.00303823,-0.00466507,sell
2016-05-19,0,0.23,0,0,0.68,3.63,0,0,2.23,0,0,2.31,0,-0.00190970,-0.001410378,-0.0003873,-0.00038730,-0.00141038,sell
2016-05-20,0,0.56,0,0.52,1.08,3.11,0,0,1.4,0.52,0,3.35,0,-0.00316441,-0.001164199,-0.0010400,-0.00160884,-0.00103998,sell
2016-05-21,0,1.47,0,1.65,1.58,3.7,0,0.12,2.43,1.65,0,4.44,0,-0.00173034,-0.002230468,-0.0031838,-0.00124112,-0.00569185,sell
2016-05-22,0.11,3.23,0,2.97,2.16,3.9,0,0.17,3.98,2.97,0.11,5.48,0, 0.00163653,-0.003127195, 0.0009853, 0.00230440, 0.00083272,buy
2016-05-23,0.37,3.52,0.11,2.2,2.74,4.71,0,0.23,6.21,2.2,0.23,5.24,0, 0.00110234,-0.004944708,-0.0002486, 0.00146364,-0.00042751,buy
2016-05-24,0.44,1.76,0.16,2.42,3,3.88,0,0.32,6.55,2.42,0.31,2.7,0.13,-0.00119412,-0.004704334,-0.0025624, 0.00028791,-0.00249503,sell
2016-05-25,0.55,4.21,0.23,2.95,2.72,0,0,0.44,4.51,2.95,0.42,3.22,0.17, 0.00401576, 0.003240341,-0.0001067,-0.00050520, 0.00361758,buy
2016-05-26,0.73,5.94,0.32,0,2.47,0,0,0.6,5.44,0,0.58,4.04,0.21,-0.00862471,-0.008114844,-0.0093766,-0.00675818,-0.00780868,sell
2016-05-27,1.03,2.62,0.46,0,2.42,0,0,0.82,5.04,0,0.83,1.48,0.27,-0.00279261,-0.003129769,-0.0020752,-0.00166277,-0.00323600,sell
2016-05-28,1.58,1.43,0.65,0,2.65,0,0,1.14,4.08,0,1.23,2.14,0.35, 0.00049543,-0.001434616,-0.0033783,-0.00079609,-0.00063325,sell
2016-05-29,2.56,0,0.92,0,3,0,0,1.55,3,0,1.87,3.16,0.44,-0.01017066,-0.008774884,-0.0089608,-0.00812284,-0.00856541,sell
2016-05-30,4.4,0,1.3,0,2.87,0,0,2.1,2.87,0,2.98,4.82,0.56,-0.00874047,-0.001126936,-0.0090380,-0.00131382,-0.00869079,sell
2016-05-31,5.97,0,1.82,0,2.32,0,0,2.87,2.32,0,4.79,5.87,0.71,-0.00908133,-0.000156534,-0.0051678,-0.00032067,-0.00629408,sell
2016-06-01,4.61,0,2.56,0,1.74,0,0,3,1.74,0,5.38,4.79,0.91,-0.00534727,-0.004573716,-0.0054667,-0.00338097,-0.00728825,sell
2016-06-02,1.43,0,3,0,1.24,0,0,2.26,1.24,0,4.43,2.26,1.16,-0.00173657, 0.000483498,-0.0021220,-0.00173657,-0.00173657,sell
2016-06-03,0,0,2.64,0,0,0,0,1.79,0,0,2.59,1.84,1.47, 0.00555321, 0.005048962, 0.0045228, 0.00553240, 0.00300160,buy
2016-06-04,0,0,2.42,0,0,0,0,0.47,0,0,2.23,0.66,1.87, 0.00938229, 0.004639357, 0.0112690, 0.00234242, 0.00201462,buy
2016-06-05,0,0,3.01,0,0,0,0.39,1.28,0.39,0,2.54,1.75,2.38, 0.01019668, 0.005518247, 0.0129114, 0.00532824, 0.00532824,buy
2016-06-06,0,0,4.68,0,0,0,0.77,3.55,0.77,0,3.55,4.68,2.97,-0.00092750,-0.000952754,-0.0024188,-0.00064697, 0.00114092,sell
2016-06-07,0,0,5.95,0.33,0,0,1.56,5.97,1.56,0.33,5.97,5.95,2.92,-0.00124249, 0.000850916, 0.0008130,-0.00080728,-0.00039929,sell
2016-06-08,0,0,1.56,1.15,0,0,3.16,3.55,3.16,1.15,3.55,1.56,2.3, 0.00202645, 0.003450479, 0.0046430, 0.00415145, 0.00102995,buy
2016-06-09,0,0,0,3,0,0,5.05,0,5.05,3,0,0,1.8,-0.00152444,-0.000752484, 0.0002462, 0.00123890, 0.00249968,buy
2016-06-10,0,0,0,2.04,0,0,4.94,0,4.94,2.04,0,0,1.42, 0.00738278, 0.006759556, 0.0032917, 0.00740444, 0.00840284,buy
2016-06-11,0,0.18,0.33,0,0,0,2.34,0,2.34,0.33,0,0.18,0,-0.00084147,-0.000674449,-0.0008085, 0.00402807,-0.00984384,sell
2016-06-12,0,0.59,1.5,0,0,0,1.31,0,1.31,1.5,0,0.59,0, 0.00391417, 0.003021308, 0.0032071, 0.00325849,-0.00190883,buy
2016-06-13,0,2.06,3.87,0,0,0,0,0,0.11,3.76,0,2.06,0,-0.00327907,-0.002935801,-0.0014268,-0.00273246,-0.00103513,sell
2016-06-14,0,2.97,4.36,0,0,0,0,0,0.18,4.18,0,2.97,0,-0.00313431,-0.003134305,-0.0015196,-0.00243148,-0.00047224,sell
2016-06-15,0,0,3.23,0,0,0.33,0,0,0.61,2.95,0,0,0, 0.00396099, 0.008501704, 0.0081705, 0.00933163, 0.00817050,buy
2016-06-16,0,0,1.8,0,0,0.99,0,0,1.43,1.36,0,0,0,-0.00002551, 0.000963461,-0.0031157,-0.00298322, 0.00003398,sell
2016-06-17,0,0,0.66,0,0,2.97,0,0,3.63,0,0,0,0, 0.00547662, 0.004535590, 0.0054766, 0.00884049, 0.00189853,buy
2016-06-18,0,0,0.99,0,0,2.74,0,0,3.73,0,0,0,0, 0.00532769, 0.004414117, 0.0053237, 0.00835201, 0.00078325,buy
2016-06-19,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0, 0.00079564, 0.001354266, 0.0012608,-0.00031183, 0.00160712,buy
2016-06-20,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0, 0.00234487, 0.001316063, 0.0022950,-0.00052025, 0.00150340,buy
2016-06-21,0,0,3.36,0,0,0,0,0.41,3,0,0.41,0.36,0,-0.00721117,-0.004655490,-0.0064742,-0.00689631,-0.00527170,sell
2016-06-22,0,0.47,4.76,0,0,0,0,2.2,2.87,0.47,2.2,1.89,0, 0.00578141, 0.005760811, 0.0059484, 0.00505622, 0.00367766,buy
2016-06-23,0,1.51,4.98,0,0,0,0,2.92,2.03,1.51,2.92,2.95,0, 0.00949416, 0.007016241, 0.0083195, 0.00820845, 0.00535486,buy
2016-06-24,0,3,1.46,0,0,0,0,0,1.46,3,0,0,0,-0.00502150,-0.008322213,-0.0079739,-0.00705385,-0.00874406,sell
2016-06-25,0,1.92,0.88,0,0,0,0.23,0,0.23,2.8,0,0,0,-0.00142854,-0.004708834,-0.0048763,-0.00475762,-0.00487629,sell
2016-06-26,0,0.36,2.92,0,0,0,1.06,0,1.06,3.28,0,0,0, 0.00395897, 0.008501704, 0.0076170, 0.00927391, 0.00761698,buy
2016-06-27,0,0.86,1.54,0,0,0,3.08,0,2.97,2.4,0.11,0,0, 0.00068058,-0.004577825, 0.0004935, 0.00379159, 0.00035767,buy
2016-06-28,0,2.06,0,0.26,0,0,2.03,0,1.67,2.06,0.36,0.26,0,-0.00128662, 0.000562507,-0.0012866,-0.00128662, 0.00164818,sell
2016-06-29,0,2.95,0,0.79,0,0,1.11,0,0,2.95,1.11,0.79,0,-0.01169097,-0.003474835,-0.0030390, 0.00149663,-0.00365357,buy
2016-06-30,0,1.79,0,2.42,0,0,2.97,0,0,1.79,2.97,2.42,0, 0.00494480, 0.000314951, 0.0039700, 0.00330419, 0.00249204,buy
2016-07-01,0,0,0,2.92,0,0,2.47,0,0,0,2.47,2.92,0, 0.00085162,-0.001838409,-0.0009160, 0.00198478,-0.00081732,sell
2016-07-02,0,0.63,0,0,0,0,0,0,0,0.63,0,0,0, 0.00731016,-0.001091432, 0.0053637, 0.00728069, 0.00829198,buy
2016-07-03,0.15,2.95,0,0,0,0,0.14,0,0,3.1,0.14,0,0,-0.00598750,-0.004537081,-0.0035141,-0.00231806,-0.00462613,sell
2016-07-04,0.43,2.1,0,0.22,0,0,0.36,0,0,2.42,0.47,0.22,0.28,-0.00474145,-0.001596820,-0.0017378, 0.00016682,-0.00173775,sell
2016-07-05,1.22,0.15,0,0.53,0,0,0.87,0,0,1.22,1.02,0.53,0.83,-0.00150267, 0.001881660, 0.0026657, 0.00397075, 0.00177494,buy
2016-07-06,2.95,0.2,0,2.34,0,0,3.88,0,0,2.95,4.08,2.34,2.44,-0.01093340,-0.011462630,-0.0110192,-0.01003660,-0.00692426,sell
2016-07-07,2.56,0.26,0,5.92,0,0,5.86,0.19,0.19,2.56,6.12,5.92,2.95,-0.00648363,-0.003592186,-0.0080034,-0.00585999,-0.00849228,sell
2016-07-08,0,0.34,0,2.84,0,0,1.65,0.45,0.45,0,1.99,2.84,0,-0.00239753,-0.002952572,-0.0033671,-0.00342014,-0.00280044,sell
2016-07-09,0.41,0.44,0,0,0,0.16,0,1.1,1.1,0.41,0.6,0,0, 0.00060288,-0.000328391, 0.0005438,-0.00041441,-0.00072840,buy
2016-07-10,2.4,0.57,0,0,0,0.5,0,2.62,2.62,2.4,1.07,0,0, 0.00123537, 0.002418351, 0.0005110,-0.00275509, 0.00143787,buy
2016-07-11,3,0.74,0,0,0,1.56,0,3.14,3.14,3,2.3,0,0, 0.00196355, 0.003260980, 0.0015675,-0.00160193, 0.00248699,buy
2016-07-12,0.17,0.95,0,0,0,3.26,0,2.35,2.35,0.17,4.21,0,0,-0.00353536,-0.002529376, 0.0039374,-0.00121466,-0.00163047,sell
2016-07-13,0.35,1.23,0,0,0,3.8,0,2.89,2.89,0.35,5.03,0,0,-0.00462874,-0.003851641, 0.0016962, 0.00107631, 0.00008671,buy
2016-07-14,0.69,1.58,0,0,0,3,0,1.7,1.7,0.69,4.58,0,0, 0.00026009, 0.000610344, 0.0029197, 0.00344638, 0.00199331,buy
2016-07-15,1.36,2.01,0,0,0,0,0,0,0,1.36,2.01,0,0, 0.00615286, 0.005624277, 0.0064657, 0.00644055, 0.00644055,buy
2016-07-16,2.62,2.56,0,0,0,0,0,0,0,2.62,2.56,0,0, 0.00381771, 0.004675545, 0.0052259, 0.00516613, 0.00516613,buy
2016-07-17,2.97,3,0,0,0,0,0,0,0,2.97,3,0,0, 0.00271804, 0.003383756, 0.0036764, 0.00377321, 0.00377321,buy
2016-07-18,1.73,2.72,0,0,0,0.16,0,0,0,1.73,2.88,0,0, 0.00466272, 0.003493563, 0.0059597, 0.00529568, 0.00484009,buy
2016-07-19,0,2.16,0,0,0,0.39,0,0.22,0.22,0,2.55,0,0, 0.00540522, 0.004198780, 0.0050473, 0.00574942, 0.00542877,buy
2016-07-20,0,1.7,0.33,0,0.79,0.96,0,0.43,0.43,0,3.45,0.33,0, 0.00545689, 0.002319759, 0.0012161,-0.00031912, 0.00504703,buy
2016-07-21,0,1.34,1.73,0,3.22,2.34,0,0.85,0.85,0,6.9,1.73,0, 0.00339011, 0.005175064, 0.0081297, 0.00517506, 0.00835453,buy
2016-07-22,0,0,3.23,0,2.69,2.97,0,1.67,1.67,0,5.66,3.23,0, 0.00347815, 0.003922397, 0.0028199, 0.00338762, 0.00806941,buy
2016-07-23,0,0,0.85,0,2.22,1.51,0,3,3,0,3.73,0.85,0, 0.00179828,-0.000209387,-0.0099007, 0.00207579, 0.00193486,buy
2016-07-24,0,0,2.62,0,2.95,0.1,0,2.7,2.7,0,2.95,2.72,0, 0.00118949, 0.004687420, 0.0037931, 0.00159307, 0.00161737,buy
2016-07-25,0,0,3,0,1.24,0.14,0,1.36,1.36,0,1.24,3.14,0,-0.00023265,-0.000109825, 0.0006455, 0.00147033, 0.00184015,buy
2016-07-26,0,0,0,0,0,0.19,0,0,0,0,0,0.19,0,-0.00070713, 0.000120920,-0.0040517,-0.00461411,-0.00237103,sell
2016-07-27,0,0,0,0,0,0.26,0,0.35,0,0.35,0,0.26,0, 0.00255629,-0.006523426, 0.0043467, 0.00266083, 0.00421744,buy
2016-07-28,0,0,0,0,0,0.35,0,1.1,0,1.1,0,0.35,0,-0.00127108,-0.000207176,-0.0003372, 0.00161053,-0.00033719,buy
2016-07-29,0.11,0.54,0.1,0,0,0.48,0,2.97,0.21,2.97,0,1.02,0, 0.00223943, 0.003033056, 0.0062049,-0.00295126, 0.00214651,buy
2016-07-30,0.37,2.18,0.11,0,0,0.67,0,2.6,0.48,2.6,0,2.85,0,-0.00278683,-0.000733424, 0.0001578,-0.00321410,-0.00269497,sell
2016-07-31,1.24,2.92,0.13,0,0,0.95,0,0,1.37,0,0,3.87,0,-0.00092561,-0.000676187,-0.0020660,-0.00322990,-0.00218236,sell
2016-08-01,2.97,0,0.16,0,0,1.34,0,0,3.13,0,0,1.34,0, 0.00506316, 0.002942003, 0.0029062, 0.00483796, 0.00506316,buy
2016-08-02,2.08,0,0.2,0,0,1.9,0,0.15,2.28,0.15,0,1.9,0, 0.00303060, 0.002317076, 0.0030802, 0.00352017, 0.00279011,buy
2016-08-03,0,0.29,0.37,0,0.44,2.72,0,0.31,0.24,0.31,0.44,3.14,0, 0.00026343, 0.000263433, 0.0002634,-0.00016213, 0.00026343,sell
2016-08-04,0,0.87,0.6,0,1.08,3,0,0.66,0.3,0.66,1.08,4.17,0,-0.00177375,-0.001302942,-0.0017915,-0.00179147,-0.00179147,sell
2016-08-05,0.18,2.65,1.1,0,2.65,2.26,0,1.39,0.56,1.39,2.65,5.63,0,-0.00298775,-0.000432540,-0.0033286,-0.00457299,-0.00329406,sell
2016-08-06,0.47,2.95,2.22,0,2.97,1.54,0,2.89,0.96,2.89,2.97,6.22,0,-0.00322108,-0.005561247,-0.0032211,-0.00695750,-0.00322108,sell
2016-08-07,1.34,0,3.59,0,1.33,0,0,2.97,1.86,2.97,1.72,3.07,0, 0.01017551, 0.006887822, 0.0101755, 0.00951836, 0.01228351,buy
2016-08-08,3.27,0,2.92,0,0,0,0,1.46,3.77,1.46,1.27,2.42,0, 0.00049136, 0.002272036, 0.0008278,-0.00093264, 0.00111139,buy
2016-08-09,3.6,0,1.08,0,0.12,0,0,0,3.7,0,2.95,0.98,0.12, 0.00999571, 0.007362170, 0.0059340, 0.00684638, 0.00532253,buy
2016-08-10,2.95,0,1.42,0,0.16,0,0,0,1.42,0,2.12,2.95,0.16,-0.00190306, 0.001307124,-0.0056077,-0.00420595,-0.00487517,sell
2016-08-11,2.92,0.26,1.9,0,0.19,0,0,0,2.16,0,0,2.92,0.19,-0.01015965,-0.003565987,-0.0096637,-0.00636376,-0.00985109,sell
2016-08-12,0,0.65,2.58,0,0.22,0,0,0,3.23,0,0,0,0.22, 0.00730097, 0.007144954, 0.0063322, 0.00017093, 0.00151338,buy
2016-08-13,0,1.59,3,0,0.25,0,0,0,4.59,0,0,0,0.25, 0.00518873, 0.002840874, 0.0097638,-0.00258397, 0.00324924,buy
2016-08-14,0,2.95,2.49,0,0.27,0,0,0,5.44,0,0.44,0,0.27, 0.00131498, 0.000532055, 0.0030240,-0.00032207, 0.00029315,buy
2016-08-15,0.28,2.32,1.8,0,0.29,0,0,0,4.12,0,1.38,0.28,0.29,-0.00625513,-0.001880830,-0.0011051,-0.00209894,-0.00185516,sell
2016-08-16,0.85,0,1.29,0,0.29,0,0,0,1.29,0,2.97,0.85,0.29, 0.00290322,-0.000226198,-0.0002262, 0.00060971,-0.00446586,buy
2016-08-17,2.58,0,0,0,0.29,0,0,0,0,0,1.97,2.58,0.29, 0.00540551, 0.004864015, 0.0012509, 0.00500310, 0.00500310,buy
2016-08-18,2.97,0.09,0,0,0,0,0,0,0,0,0,3.06,0,-0.00545843,-0.005968471,-0.0016144,-0.00526805,-0.00514581,sell
2016-08-19,0,0.57,0,0,0,0,0,0,0.34,0,0,0.23,0, 0.00124698,-0.000408774,-0.0022595, 0.00104000, 0.00098255,buy
2016-08-20,0,1.51,0,0,0,0,0,0,0.96,0,0,0.55,0,-0.00389772,-0.003068681,-0.0073924,-0.00097679,-0.00261753,sell
2016-08-21,0,4.02,0,0,0,0,0,0,2.72,0,0,1.3,0,-0.00512891, 0.005876499,-0.0019340,-0.00136798,-0.00504608,sell
2016-08-22,0,5.94,0,0,0,0,0,0,2.97,0,0,2.97,0,-0.00524338,-0.003027347,-0.0070482,-0.00097787,-0.00347605,sell
2016-08-23,0,2.77,0,0,0,0,0,0,0,0,0,2.77,0,-0.00455105,-0.004892364,-0.0041195,-0.00832892,-0.00489236,sell
2016-08-24,0.19,0,0,0,0,0,0,0.22,0.19,0,0.22,0,0,-0.00593269,-0.003937074,-0.0040877,-0.00379297,-0.00247442,sell
2016-08-25,0.44,0,0,0,0,0,0,0.37,0.44,0,0.37,0,0, 0.01073843, 0.002521844, 0.0076988, 0.00767546, 0.00291723,buy
2016-08-26,1,0,0,0,0,0,0,0.62,1,0,0.62,0,0, 0.00980685, 0.008689938, 0.0090793, 0.01094886, 0.00444463,buy
2016-08-27,2.34,0,0,0,0.14,0,0,1.05,2.34,0,1.05,0.14,0,-0.00147634,-0.001477385,-0.0091486, 0.00149415, 0.00118417,buy
2016-08-28,2.97,0,0,0,0.23,0,0,1.77,2.97,0,1.77,0.23,0,-0.00696087,-0.004508573,-0.0056607,-0.00346448,-0.00356454,sell
2016-08-29,1.59,0,0,0,0.39,0,0,2.97,1.59,0,2.97,0.39,0, 0.00010453,-0.001280659, 0.0017064, 0.00059397, 0.00143093,buy
2016-08-30,0,0,0,0,0.64,0,0,2.89,0,0,2.89,0.64,0,-0.00327133,-0.001389552,-0.0011954,-0.00327133,-0.00455788,sell
2016-08-31,0,0,0.19,0,1.06,0,0,1.7,0.19,0,1.81,1.06,0,-0.00049669, 0.000957875,-0.0004967,-0.00325080, 0.00091347,buy
2016-09-01,0,0,0.57,0,1.77,0,0,0,0.57,0,0.27,1.77,0,-0.00311431, 0.002663707, 0.0025871, 0.00072469, 0.00084629,buy
2016-09-02,0,0,1.7,0,2.95,0,0,0,1.7,0,0.66,2.95,0,-0.00818734,-0.007692552,-0.0081560,-0.00793944,-0.00754053,sell
2016-09-03,0.17,0,2.97,0,3,0,0,0,2.97,0,1.64,3.17,0,-0.00997210,-0.004725469,-0.0115439,-0.00610469,-0.00299581,sell
2016-09-04,0.41,0,1.67,0,1.79,0,0,0.15,1.67,0.15,3,2.2,0, 0.00056824, 0.000711347, 0.0007113,-0.00353753,-0.00552435,sell
2016-09-05,0.99,0.13,0,0,0,0,0,0.21,0.13,0.21,2.14,0.99,0, 0.00621094, 0.005288543, 0.0051320, 0.00442290, 0.00553399,buy
2016-09-06,2.38,0.22,0,0,0.26,0,0,0.3,0.22,0.3,0.26,2.38,0, 0.00311579, 0.007663757, 0.0075656, 0.00766376, 0.00647638,buy
2016-09-07,2.97,0.39,0,0,0.82,0,0,0.42,0.39,0.42,0.82,2.97,0, 0.00024252, 0.000280581, 0.0022371, 0.00228881, 0.00276423,buy
2016-09-08,1.52,0.83,0,0,2.56,0,0,0.82,0.83,0.6,2.56,1.74,0,-0.00215259, 0.002550147, 0.0013398,-0.00211426,-0.00211426,sell
2016-09-09,0,1.71,0,0,2.95,0,0,1.49,1.71,0.83,2.95,0.66,0,-0.00396819,-0.005312858,-0.0007584,-0.00369727,-0.00732103,sell
2016-09-10,0,3.39,0,0,0,0,0,3.38,3.39,1.37,0,2.01,0,-0.00121745, 0.004168356,-0.0012857,-0.00128572,-0.00235693,sell
2016-09-11,0,5.81,0,0,0.1,0,0,5.46,5.81,2.51,0,2.95,0.58, 0.00802896, 0.008028961, 0.0071510, 0.00765138, 0.00802896,buy
2016-09-12,0,6.7,0,0,0.12,0,0,6.67,6.7,5.24,0,1.43,2.96, 0.00028728, 0.000514557, 0.0031025, 0.00028728, 0.00028728,buy
2016-09-13,0,4.52,0,0,0.15,0,0.16,5.19,4.52,5.35,0,0,3.07,-0.00363219,-0.004182638,-0.0013183,-0.00368909,-0.00360330,sell
2016-09-14,0,2.47,0,0,0.19,0,0.27,2.87,2.47,3.14,0,0,0.19, 0.00256032, 0.001488542,-0.0012457, 0.00080393, 0.00052045,buy
2016-09-15,0.24,0,0,0,0.23,0,0.46,2.08,0,2.54,0,0.24,0.23, 0.00002248,-0.003672410, 0.0016661,-0.00291015,-0.00367241,sell
2016-09-16,0.5,0,0,0,0.29,0,0.78,1.51,0,2.29,0,0.5,0.29,-0.00140485,-0.000935675, 0.0020277,-0.00189175,-0.00087999,buy
2016-09-17,0.93,0,0,0,0.36,0,1.33,0,0,1.33,0,0.93,0.36,-0.00374522,-0.002591478,-0.0025778, 0.00033273,-0.00517137,sell
2016-09-18,1.55,0,0,0,0.45,0.34,2.26,0,0,2.26,0.34,1.55,0.45,-0.00235982,-0.002135420,-0.0028202, 0.00346350,-0.00124773,sell
2016-09-19,2.3,0,0,0,0.56,1.08,3,0,0,3,1.21,2.3,0.56,-0.00286477,-0.002986573,-0.0028648,-0.00391111,-0.00286477,sell
2016-09-20,2.97,0,0,0,0.69,2.95,2.32,0,0,2.32,3.11,2.97,0.69, 0.00153440,-0.000272180,-0.0017300,-0.00040349,-0.00030961,sell
2016-09-21,3,0,0,0,0.86,2.56,1.36,0,0,1.36,2.73,3,0.86, 0.00574755, 0.004423325, 0.0020317, 0.00488781, 0.00435431,buy
2016-09-22,2.84,0.09,0,0,1.07,0,0,0,0.09,0,0.17,2.84,1.07,-0.00041706,-0.001609809, 0.0001859, 0.00002477,-0.00040206,sell
2016-09-23,3,0.12,0.37,0.16,1.32,0,0,0,0.65,0,0,3,1.32, 0.00091659, 0.000055281, 0.0028670, 0.00213006, 0.00252853,buy
2016-09-24,2.62,0.19,1.01,0.55,1.64,0,0,0,1.75,0,0,2.62,1.64, 0.00193280, 0.002726955, 0.0021102, 0.00298319, 0.00211020,buy
2016-09-25,1.89,0.35,2.79,1.89,2.03,0,0,0,5.03,0,0,1.89,2.03,-0.00287357,-0.001790617,-0.0007833,-0.00451559,-0.00113781,sell
2016-09-26,0.14,0.73,2.97,2.97,2.51,0,0,0,6.81,0,0,0,2.51,-0.00194116,-0.003391613,-0.0029619,-0.00569326,-0.00347280,sell
2016-09-27,0.28,1.74,0,1.33,3,0,0,0,3.35,0,0,0,3,-0.00347951,-0.001387694, 0.0005201,-0.00054668,-0.00279148,sell
2016-09-28,0.59,2.95,0,0,2.89,0,0,0,3.54,0,0,0,2.89,-0.00930440,-0.005858779,-0.0044880, 0.00227994,-0.01067348,sell
2016-09-29,1.23,1.82,0,0,2.43,0,0,0,3.05,0,0.09,0,2.34,-0.00772192,-0.002098693,-0.0021442, 0.00252301,-0.00708313,sell
2016-09-30,2.6,0,0,0,2.12,0,0.44,0,2.6,0,0.67,0,1.89, 0.00037884, 0.001100220, 0.0004830, 0.00125501, 0.00048299,buy
2016-10-01,2.95,0,0,0,2.09,0,1.36,0,2.95,0,1.93,0,1.52,-0.00082865,-0.007267959,-0.0056242,-0.00723032,-0.00740267,sell
2016-10-02,1.56,0,0,0,2.69,0,2.95,0,1.56,0,4.39,0,1.25,-0.00091465,-0.002376071,-0.0027898,-0.00833854,-0.00275915,sell
2016-10-03,0,0,0,0,3,0,2.4,0,0,0,5.03,0.37,0,-0.00328854,-0.003867982,-0.0028278, 0.00357090,-0.00343407,sell
2016-10-04,0,0,0,0,2.38,0,1.11,0.25,0,0,2.38,1.36,0,-0.00604945,-0.007225033,-0.0029336, 0.00754240,-0.00563020,sell
2016-10-05,0,0,0,0,0,0,2.95,0.59,0,0,0,3.54,0,-0.00093553, 0.004745943, 0.0048724,-0.00140390,-0.00092407,sell
2016-10-06,0,0,0.5,0,0,0,2.67,1.42,0.5,0,0,4.09,0,-0.00107650, 0.000456869, 0.0004391,-0.00318079,-0.00318022,sell
2016-10-07,0.12,0,2.62,0,0,0,0,2.95,2.62,0,0.12,2.95,0,-0.00670638,-0.007607156,-0.0076072, 0.00119825,-0.00472199,sell
2016-10-08,0.22,0,2.97,0,0,0,0,2.56,2.97,0,0.22,2.56,0,-0.00540822,-0.009568296,-0.0095683,-0.00112594,-0.00679529,sell
2016-10-09,0.43,0,0,0,0,0.13,0,0,0,0.13,0.43,0,0, 0.00102996, 0.000089346,-0.0057512, 0.00008935, 0.00504936,buy
2016-10-10,0.84,0,0,0,0,0.2,0,0.2,0,0.4,0.84,0,0, 0.00383286, 0.003244164, 0.0013317, 0.00452757, 0.00324416,buy
2016-10-11,1.62,0,0,0,0,0.32,0,0.5,0,0.82,1.62,0,0,-0.00417773,-0.004350105,-0.0044358,-0.00339522,-0.00391681,sell
2016-10-12,2.97,0,0,0,1.34,0.51,0,1.27,0,1.78,4.31,0,0,-0.00026494, 0.004390715, 0.0012610, 0.00476334, 0.00064100,sell
2016-10-13,2.77,0,0,0,2.97,0.82,0,3,0,3.82,5.74,0,0, 0.00162331, 0.003163925, 0.0011077, 0.00198786, 0.00109498,buy
2016-10-14,1.43,0,0,0,1.27,1.45,0,3.18,0,3.97,2.85,0.7,0, 0.00122879, 0.002197841,-0.0006709, 0.00132797, 0.00388763,buy
2016-10-15,0,0,0.4,0,0,2.67,0,2.4,0.4,2.04,0.39,2.99,0, 0.00108025, 0.001769591, 0.0011136,-0.00151653, 0.00249033,buy
2016-10-16,0,0,1.43,0,0,4.68,0,2.92,1.43,3,0.99,4.25,0,-0.00534879,-0.005348786,-0.0057833,-0.00534879,-0.00553434,sell
2016-10-17,0,0.1,2.97,0,0,7.26,0,0,2.97,2.72,2.61,3.22,0, 0.00375907, 0.002525239, 0.0018726,-0.00016484, 0.00375907,buy
