Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,none,none,a45,a60,a0,none,a90,a0,none,none,none,-0.030849,-0.0634930,-0.0261461,-0.02773236, 0.0130164,sell
2018-02-23,none,a0,none,a60,none,none,a90,a0,none,none,none, 0.032748,-0.0451131,-0.0455810, 0.02431117,-0.0361661,sell
2018-02-24,none,a0,none,none,none,none,a90,a0,none,none,none,-0.052683,-0.0405327,-0.0243352,-0.02139966,-0.0533071,sell
2018-02-25,none,a0,none,none,none,none,a90,a0,a60,none,none,-0.041743,-0.0328708,-0.0423351,-0.03747763,-0.0661026,sell
2018-02-26,a90,a0,none,none,none,none,a90,none,a60,none,none,-0.001787, 0.0021370, 0.0174498,-0.01078242,-0.0648190,sell
2018-02-27,a90,a0,a60,none,none,a120,a90,none,a60,none,none,-0.026803,-0.0267638, 0.0132296,-0.02680320,-0.0405988,sell
2018-02-28,a90,none,a60,none,none,a120,a90,none,a60,none,none, 0.020686,-0.0226201, 0.0002160,-0.01103372, 0.0043819,sell
2018-03-01,a90,none,a60,none,none,a120,a90,none,a60,none,none, 0.020686,-0.0226201, 0.0002160,-0.01103372, 0.0043819,sell
2018-03-02,a90,none,a60,none,none,a120,a90,none,none,none,none,-0.004674,-0.0093302, 0.0004071,-0.01110576,-0.0243952,sell
2018-03-03,a90,none,none,none,none,a120,none,none,none,none,none, 0.041266, 0.0240152, 0.0355329, 0.03670892, 0.0338356,buy
2018-03-04,none,none,none,none,none,none,none,none,none,none,none,-0.038716,-0.0350953,-0.0351509,-0.03005688,-0.0123760,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,-0.097294,-0.0606927,-0.0240788,-0.00454197,-0.0107948,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,-0.097294,-0.0606927,-0.0240788,-0.00454197,-0.0107948,sell
2018-03-11,none,none,none,a90,none,a135,none,none,none,a90,none, 0.017098, 0.0134850, 0.0249637, 0.04011738,-0.0365929,buy
2018-03-12,none,none,none,a90,none,a135,none,none,none,a90,none, 0.017098, 0.0134850, 0.0249637, 0.04011738,-0.0365929,buy
2018-03-13,none,a30,none,a90,none,a135,none,none,none,a90,none,-0.026428, 0.0082638, 0.0197852, 0.00648808,-0.0203076,buy
2018-03-14,none,a30,none,none,none,a135,none,none,none,a90,none,-0.085274,-0.0687915,-0.0756245,-0.07015234,-0.0641602,sell
2018-03-15,none,a30,none,none,none,a135,none,none,none,a90,none,-0.085274,-0.0687915,-0.0756245,-0.07015234,-0.0641602,sell
2018-03-16,none,a30,none,none,none,none,none,a30,none,a90,none,-0.066080,-0.0501269,-0.0655623,-0.04882659,-0.0689921,sell
2018-03-17,none,a30,none,none,none,none,none,a30,none,none,none,-0.073447,-0.0884279, 0.0112937,-0.05166952, 0.0615686,sell
2018-03-18,none,a30,none,none,none,none,none,a30,none,none,none,-0.073447,-0.0884279, 0.0112937,-0.05166952, 0.0615686,sell
2018-03-19,none,a30,none,none,none,none,none,a30,none,none,none,-0.073447,-0.0884279, 0.0112937,-0.05166952, 0.0615686,sell
2018-03-20,none,a30,none,none,none,none,none,a30,none,none,none,-0.073447,-0.0884279, 0.0112937,-0.05166952, 0.0615686,sell
2018-03-21,none,a30,none,none,none,none,none,a30,a90,none,none,-0.100567,-0.0590882,-0.0464023,-0.08768186,-0.0647042,sell
2018-03-22,none,a30,none,none,none,none,none,none,a90,none,none,-0.074176,-0.0580179,-0.0844222,-0.08628912,-0.0635876,sell
2018-03-23,none,a30,none,none,none,a150,none,none,a90,none,none, 0.000486,-0.0029447,-0.0045523,-0.04261799,-0.0029447,sell
2018-03-24,none,a30,none,none,none,a150,none,none,a90,none,none, 0.000486,-0.0029447,-0.0045523,-0.04261799,-0.0029447,sell
2018-03-25,none,a30,none,none,none,a150,none,none,a90,none,none, 0.000486,-0.0029447,-0.0045523,-0.04261799,-0.0029447,sell
2018-03-26,none,a30,none,none,none,a150,none,none,a90,none,none, 0.000486,-0.0029447,-0.0045523,-0.04261799,-0.0029447,sell
2018-03-27,none,a30,none,none,none,a150,none,none,none,none,none, 0.020233,-0.0431808,-0.0541213,-0.04828039,-0.0421556,sell
2018-03-28,none,a30,none,none,none,none,none,a45,none,none,none, 0.015546,-0.0675711,-0.0658753,-0.04920376,-0.0746907,sell
2018-03-29,none,a30,none,none,none,none,none,a45,none,none,none, 0.015546,-0.0675711,-0.0658753,-0.04920376,-0.0746907,sell
2018-03-30,none,a30,none,none,a0,none,none,a45,none,none,none,-0.009678,-0.0416226,-0.0784021,-0.03562785,-0.0467015,sell
2018-03-31,none,a30,none,none,a0,none,none,a45,none,none,none,-0.009678,-0.0416226,-0.0784021,-0.03562785,-0.0467015,sell
2018-04-01,none,a30,none,a90,a0,none,none,a45,none,none,none,-0.027332, 0.0082317,-0.0640704,-0.05263493,-0.0376530,sell
2018-04-02,a90,none,none,a90,a0,none,none,a45,none,none,none, 0.038191, 0.0015258, 0.0476536, 0.02848110, 0.0318543,buy
2018-04-03,a90,none,none,a90,a0,none,none,none,none,none,none,-0.099974,-0.0922144, 0.0371705,-0.09032716,-0.0206321,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,-0.101788,-0.1001683, 0.0246705,-0.07731691,-0.0487648,sell
2018-04-05,a90,none,none,a90,none,none,none,none,none,a120,none,-0.063924,-0.0597460,-0.0075195,-0.06769587,-0.0567811,sell
2018-04-06,a90,none,none,a90,none,none,a120,none,none,a120,none,-0.023957,-0.0230715,-0.0065432,-0.04043404,-0.0372719,sell
2018-04-07,none,none,none,a90,none,none,a120,none,none,a120,none,-0.013684, 0.0139915, 0.0003420, 0.00913931, 0.0043040,buy
2018-04-08,none,none,none,a90,none,none,a120,none,none,a120,none,-0.013684, 0.0139915, 0.0003420, 0.00913931, 0.0043040,buy
2018-04-09,none,none,none,a90,none,none,a120,none,none,a120,none,-0.013684, 0.0139915, 0.0003420, 0.00913931, 0.0043040,buy
2018-04-10,none,none,none,none,none,none,a120,a60,none,a120,none, 0.066827, 0.0821089, 0.0777819, 0.02388415, 0.0487143,buy
2018-04-11,none,none,none,none,none,none,a120,a60,none,none,none, 0.119569, 0.0978459, 0.0961465, 0.05560578, 0.0763927,buy
2018-04-12,none,none,none,none,none,none,a120,a60,none,none,none, 0.119569, 0.0978459, 0.0961465, 0.05560578, 0.0763927,buy
2018-04-13,none,none,none,none,none,none,a120,a60,none,none,none, 0.119569, 0.0978459, 0.0961465, 0.05560578, 0.0763927,buy
2018-04-14,none,none,none,none,none,a180,a120,a60,none,none,none, 0.110297, 0.1144070, 0.1317681, 0.07438930, 0.1099124,buy
2018-04-15,none,none,none,none,none,a180,a120,a60,a120,none,none, 0.107330, 0.0992530, 0.1042314, 0.10408823, 0.1018285,buy
2018-04-16,none,none,none,none,none,a180,none,none,a120,none,none, 0.032656, 0.0253875, 0.0389830, 0.04778376, 0.0389830,buy
2018-04-17,none,none,none,none,none,a180,none,none,a120,a135,none, 0.100427, 0.0793014, 0.1199457, 0.12955731, 0.0981097,buy
2018-04-18,none,none,none,none,none,a180,none,none,a120,a135,none, 0.100427, 0.0793014, 0.1199457, 0.12955731, 0.0981097,buy
2018-04-19,none,none,none,none,none,a180,none,none,a120,a135,none, 0.100427, 0.0793014, 0.1199457, 0.12955731, 0.0981097,buy
2018-04-20,none,none,none,none,none,a180,none,none,a120,a135,none, 0.100427, 0.0793014, 0.1199457, 0.12955731, 0.0981097,buy
2018-04-21,none,none,none,a90,none,none,none,none,none,a135,none,-0.100234,-0.0615275,-0.0636946,-0.08336590,-0.0506960,sell
2018-04-22,none,none,none,a90,none,none,none,none,none,a135,none,-0.100234,-0.0615275,-0.0636946,-0.08336590,-0.0506960,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,-0.097294,-0.0606927,-0.0240788,-0.00454197,-0.0107948,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,-0.097294,-0.0606927,-0.0240788,-0.00454197,-0.0107948,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none, 0.040943,-0.0466280, 0.0416486, 0.06336725, 0.0325180,buy
2018-04-27,none,none,none,a90,none,none,none,none,a135,none,none, 0.034780, 0.0147001, 0.0347804, 0.06449918, 0.0237818,buy
2018-04-28,none,none,none,a90,none,none,a135,none,a135,none,none, 0.075867, 0.0793183, 0.0487231, 0.05684016, 0.0780211,buy
2018-04-29,none,none,none,a90,none,none,a135,none,a135,a150,none, 0.057919, 0.0630038, 0.0197248, 0.01712231, 0.0397533,buy
2018-04-30,none,a30,none,none,none,none,a135,none,a135,a150,a30,-0.033966,-0.0314218,-0.0657832,-0.06578324,-0.0671084,sell
2018-05-01,none,a30,none,none,none,none,a135,none,a135,a150,a30,-0.033966,-0.0314218,-0.0657832,-0.06578324,-0.0671084,sell
2018-05-02,none,a30,none,none,none,none,a135,none,a135,a150,a30,-0.033966,-0.0314218,-0.0657832,-0.06578324,-0.0671084,sell
2018-05-03,none,a30,none,none,none,none,a135,none,none,a150,a30,-0.031991,-0.0210421,-0.0380870,-0.03136277,-0.0411969,sell
2018-05-04,none,a30,none,none,none,none,a135,none,none,a150,a30,-0.031991,-0.0210421,-0.0380870,-0.03136277,-0.0411969,sell
2018-05-05,none,a30,a90,none,none,none,a135,a90,none,none,a30,-0.018244,-0.0218346,-0.0370511,-0.01855949,-0.0198856,sell
2018-05-06,none,none,a90,none,none,none,a135,a90,none,none,a30,-0.030203,-0.0375872,-0.0484555,-0.03620252,-0.0362025,sell
2018-05-07,none,none,a90,none,none,a150,none,a90,none,none,a30,-0.059085,-0.0530950,-0.0671935,-0.06959654,-0.0550805,sell
2018-05-08,none,none,a90,none,none,a150,none,a90,none,none,a30,-0.049392,-0.0448979,-0.0562274,-0.05162421,-0.0334943,sell
2018-05-09,a90,none,a90,none,none,a150,none,a90,a150,none,a30,-0.045004,-0.0737490,-0.0806038,-0.05846719,-0.0582076,sell
2018-05-10,a90,none,none,none,none,a150,none,a90,a150,none,a30,-0.024003,-0.0546216,-0.0846188,-0.03536214,-0.0409481,sell
2018-05-11,a90,none,none,none,none,a150,none,none,a150,none,a30, 0.006130,-0.0352525,-0.0655535, 0.04824351,-0.0491490,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,a150,none,a30, 0.044368, 0.0399748, 0.0409327, 0.06841804, 0.0419446,buy
2018-05-13,a90,a45,none,none,none,none,none,none,a150,none,a30, 0.009861, 0.0085339, 0.0238313, 0.02984335, 0.0215113,buy
2018-05-14,a90,a45,none,none,none,none,none,none,a150,none,a30, 0.009861, 0.0085339, 0.0238313, 0.02984335, 0.0215113,buy
2018-05-15,a90,a45,none,none,none,none,none,none,none,none,a30,-0.041614,-0.0508077,-0.0256181,-0.02650364,-0.0263433,sell
2018-05-16,none,a45,none,none,none,none,none,none,none,none,a30,-0.018186,-0.0575386,-0.0572832,-0.03321946,-0.0452159,sell
2018-05-17,none,none,none,a120,none,none,a150,none,none,none,a30,-0.032504, 0.0041801, 0.0272355,-0.04418510, 0.0213293,sell
2018-05-18,none,none,none,a120,none,a135,a150,none,none,none,a30,-0.005974, 0.0278187, 0.0284954,-0.00967239, 0.0297590,buy
2018-05-19,none,none,none,a120,none,a135,a150,none,none,none,a30,-0.005974, 0.0278187, 0.0284954,-0.00967239, 0.0297590,buy
2018-05-20,none,none,none,a120,none,a135,a150,none,none,none,a30,-0.005974, 0.0278187, 0.0284954,-0.00967239, 0.0297590,buy
2018-05-21,none,a60,none,none,none,a135,a150,none,none,none,a30,-0.033836,-0.0446815,-0.0452336,-0.04935617,-0.0372615,sell
2018-05-22,none,a60,none,none,none,a135,a150,none,none,none,a30,-0.033836,-0.0446815,-0.0452336,-0.04935617,-0.0372615,sell
2018-05-23,none,a60,none,none,none,a135,a150,none,none,a180,a30,-0.027948,-0.0383387,-0.0539778,-0.05642211,-0.0425638,sell
2018-05-24,none,a60,a120,none,none,none,a150,none,none,a180,a30,-0.005133,-0.0083858,-0.0079547,-0.06927434,-0.0646458,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,a180,a30,-0.033402,-0.0227098,-0.0135150,-0.01253885,-0.0173719,sell
2018-05-26,none,none,a120,a135,none,none,none,none,none,a180,a30,-0.035779,-0.0064350, 0.0002157, 0.00399979,-0.0085939,sell
2018-05-27,none,none,a120,a135,none,none,none,none,none,a180,none,-0.029216,-0.0088651,-0.0076387,-0.00385463, 0.0072323,sell
2018-05-28,none,none,none,a135,none,none,none,none,none,a180,none,-0.012824,-0.0170317,-0.0206866,-0.01006875,-0.0042128,sell
2018-05-29,none,none,none,none,none,none,none,none,none,a180,none, 0.073206, 0.0686353, 0.0513961, 0.10440428, 0.0672669,buy
2018-05-30,none,none,none,none,none,a120,none,a120,none,none,none,-0.064654,-0.0373540,-0.0276544, 0.00610445,-0.0736986,sell
2018-05-31,a120,none,a135,none,none,a120,none,a120,none,none,none, 0.011140, 0.0373366, 0.0639942, 0.03552787, 0.0332039,buy
2018-06-01,a120,none,a135,a150,none,a120,none,a120,none,none,none, 0.011140, 0.0150968, 0.0633415, 0.02330854, 0.0034901,buy
2018-06-02,a120,none,a135,a150,a0,a120,none,a120,a180,none,none, 0.020909, 0.0330052, 0.0495374, 0.01398080, 0.0199352,buy
2018-06-03,a120,none,a135,a150,a0,a120,none,a120,a180,none,none, 0.020909, 0.0330052, 0.0495374, 0.01398080, 0.0199352,buy
2018-06-04,none,none,none,none,a0,none,none,a120,a180,none,none,-0.052984,-0.0524023,-0.0391399,-0.04514716,-0.0477545,sell
2018-06-05,none,a90,none,none,a0,none,none,none,a180,none,none,-0.041312,-0.0458001,-0.0506563,-0.03526884,-0.0694825,sell
2018-06-06,none,a90,none,none,a0,none,none,none,a180,none,none,-0.041312,-0.0458001,-0.0506563,-0.03526884,-0.0694825,sell
2018-06-07,a135,a90,a150,none,a0,none,none,none,a180,none,none,-0.017863, 0.0134267,-0.0162058, 0.01525754, 0.0192402,sell
2018-06-08,a135,none,a150,none,a0,none,none,none,a180,none,none,-0.006210,-0.0052733,-0.0041407, 0.00152984,-0.0047022,buy
2018-06-09,a135,none,a150,none,a0,none,none,none,a180,none,none,-0.006210,-0.0052733,-0.0041407, 0.00152984,-0.0047022,buy
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,-0.038542,-0.0385424,-0.0426675, 0.03695089,-0.0366080,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none, 0.024155, 0.0241545,-0.0249920, 0.02415453, 0.0129284,buy
2018-06-12,none,none,none,none,none,none,none,a135,none,none,none,-0.067229,-0.0657373,-0.0780934,-0.03105101,-0.0503474,sell
2018-06-13,none,none,none,none,none,none,none,a135,none,none,none,-0.067229,-0.0657373,-0.0780934,-0.03105101,-0.0503474,sell
2018-06-14,none,none,none,a180,none,none,none,a135,none,none,none, 0.033461, 0.0613681, 0.0507963, 0.05004400, 0.0414062,buy
2018-06-15,a150,none,none,a180,none,none,none,a135,none,none,none,-0.030417,-0.0242916,-0.0298837,-0.01901145,-0.0272581,sell
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,-0.030417,-0.0242916,-0.0298837,-0.01901145,-0.0272581,sell
2018-06-17,a150,none,none,a180,none,none,none,a135,none,a150,none,-0.025700,-0.0306989,-0.0229097,-0.01733362,-0.0261195,sell
2018-06-18,a150,none,none,a180,none,none,a180,none,none,a150,none, 0.015880, 0.0039943, 0.0094123, 0.00943466,-0.0344101,buy
2018-06-19,none,a120,none,none,none,none,a180,none,none,a150,none, 0.000956,-0.0360254,-0.0308887,-0.04205972,-0.0450454,sell
2018-06-20,none,a120,none,none,none,none,a180,none,none,a150,none, 0.000956,-0.0360254,-0.0308887,-0.04205972,-0.0450454,sell
2018-06-21,none,a120,a180,none,none,none,a180,none,none,a150,none,-0.019683,-0.0336439,-0.0589119,-0.05587908,-0.0565822,sell
2018-06-22,none,a120,a180,none,none,none,a180,none,none,none,none,-0.026463,-0.0528317,-0.0837478,-0.08550693,-0.0892907,sell
2018-06-23,none,none,a180,none,none,a90,a180,none,none,none,none,-0.023946,-0.0069010,-0.0530617,-0.05527468,-0.0712255,sell
2018-06-24,none,none,a180,none,none,a90,a180,none,none,none,none,-0.023946,-0.0069010,-0.0530617,-0.05527468,-0.0712255,sell
2018-06-25,none,none,a180,none,none,a90,a180,a150,none,none,none,-0.029705,-0.0034972,-0.0266173,-0.02086588,-0.0751742,sell
2018-06-26,none,none,none,none,none,a90,none,a150,none,none,none, 0.000278, 0.0447489, 0.0008932, 0.00089818, 0.0094495,buy
2018-06-27,none,none,none,none,none,a90,none,a150,none,none,none, 0.000278, 0.0447489, 0.0008932, 0.00089818, 0.0094495,buy
2018-06-28,none,a135,none,none,none,a90,none,a150,a150,none,none,-0.042332,-0.0190679,-0.0477261,-0.04179166,-0.0417917,sell
2018-06-29,none,a135,none,none,none,none,none,a150,a150,a135,none, 0.028820, 0.0071606, 0.0264896, 0.02877721, 0.0290480,buy
2018-06-30,none,a135,none,none,none,none,none,a150,a150,a135,none, 0.028820, 0.0071606, 0.0264896, 0.02877721, 0.0290480,buy
2018-07-01,none,a135,none,a150,none,none,none,none,a150,a135,none, 0.022626, 0.0222783, 0.0303152, 0.01040248, 0.0371023,buy
2018-07-02,a180,a135,none,a150,none,none,none,none,a150,a135,none, 0.068085, 0.0708975, 0.0688017, 0.06953437, 0.0782123,buy
2018-07-03,a180,none,none,a150,none,none,none,none,a150,a135,none, 0.057563, 0.0583454, 0.0567784, 0.05796428, 0.0675684,buy
2018-07-04,a180,none,none,a150,none,none,none,none,a150,a135,none, 0.057563, 0.0583454, 0.0567784, 0.05796428, 0.0675684,buy
2018-07-05,a180,none,none,a150,none,none,none,none,none,none,none,-0.013943, 0.0014464,-0.0157289,-0.01234983, 0.0143339,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none, 0.009362,-0.0005228, 0.0219361, 0.03278554, 0.0278676,buy
2018-07-07,a180,none,none,none,none,none,none,none,none,none,none, 0.009362,-0.0005228, 0.0219361, 0.03278554, 0.0278676,buy
2018-07-08,a180,none,none,none,none,none,none,none,none,none,none, 0.009362,-0.0005228, 0.0219361, 0.03278554, 0.0278676,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,a45, 0.014460,-0.0228175,-0.0507685,-0.04873151, 0.0160802,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,a45, 0.014460,-0.0228175,-0.0507685,-0.04873151, 0.0160802,sell
2018-07-11,none,a150,none,none,none,none,none,none,a135,a120,a45,-0.015251,-0.0433628,-0.0430563,-0.03686046,-0.0187698,sell
2018-07-12,none,a150,none,a135,none,none,none,none,a135,a120,a45, 0.001408,-0.0195202,-0.0297060,-0.04791121,-0.0042441,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,a135,a120,a45, 0.050674, 0.0211528, 0.0366756,-0.06287151, 0.0289245,buy
2018-07-14,none,a150,a150,a135,none,none,a150,none,a135,a120,a45, 0.079513, 0.0782911, 0.0699177, 0.08289856, 0.0931997,buy
2018-07-15,none,a150,a150,a135,none,none,a150,none,a135,a120,a45, 0.079513, 0.0782911, 0.0699177, 0.08289856, 0.0931997,buy
2018-07-16,none,none,a150,a135,none,none,a150,none,a135,a120,a45, 0.088742, 0.0860942, 0.0754258, 0.08866083, 0.0987450,buy
2018-07-17,none,none,a150,a135,none,none,a150,none,a135,none,a45, 0.085298, 0.0858167, 0.0718217, 0.13897366, 0.1300439,buy
2018-07-18,none,none,a150,a135,none,none,a150,none,none,none,a45, 0.063939, 0.0690372, 0.0361001, 0.11701976, 0.1483274,buy
2018-07-19,none,none,a150,a135,none,a60,none,none,none,none,a45,-0.001849,-0.0857543, 0.0044905, 0.00217574, 0.0136539,buy
2018-07-20,none,none,a150,a135,none,a60,none,none,none,none,a45,-0.001849,-0.0857543, 0.0044905, 0.00217574, 0.0136539,buy
2018-07-21,none,none,a150,none,none,a60,none,a180,none,none,a45, 0.065760, 0.1032153, 0.0578022, 0.09424494, 0.1031268,buy
2018-07-22,none,none,a150,none,none,a60,none,a180,none,none,a45, 0.065760, 0.1032153, 0.0578022, 0.09424494, 0.1031268,buy
2018-07-23,none,none,none,none,none,a60,none,a180,none,none,a45, 0.049096, 0.0777585, 0.0634156, 0.07360955, 0.0752561,buy
2018-07-24,none,none,none,none,none,a60,none,a180,none,none,a45, 0.049096, 0.0777585, 0.0634156, 0.07360955, 0.0752561,buy
2018-07-25,none,none,none,none,none,a60,a135,a180,a120,none,a45, 0.097211, 0.0541790, 0.0087683, 0.07642631, 0.0420764,buy
2018-07-26,none,none,none,none,none,none,a135,a180,a120,none,a45, 0.058632, 0.0238722,-0.0014993, 0.02104387,-0.0477107,buy
2018-07-27,none,none,none,none,none,none,a135,a180,a120,none,a45, 0.058632, 0.0238722,-0.0014993, 0.02104387,-0.0477107,buy
2018-07-28,none,none,none,none,none,none,a135,a180,a120,none,a45, 0.058632, 0.0238722,-0.0014993, 0.02104387,-0.0477107,buy
2018-07-29,none,none,none,none,none,none,a135,none,a120,none,a45, 0.014483,-0.0370978,-0.0355009,-0.03550086,-0.0418892,sell
2018-07-30,none,none,a150,none,none,none,none,none,a120,none,a45,-0.095992,-0.0933417,-0.1067071,-0.10024852,-0.1033091,sell
2018-07-31,none,none,a150,none,none,none,none,none,none,none,a45,-0.021457,-0.0445492,-0.0400364,-0.02679543,-0.0184714,sell
2018-08-01,none,none,a150,none,none,none,none,none,none,none,a45,-0.021457,-0.0445492,-0.0400364,-0.02679543,-0.0184714,sell
2018-08-02,none,none,a150,a135,none,none,none,none,none,none,a45,-0.036135,-0.0639922,-0.0529262,-0.02239194,-0.0058725,sell
2018-08-03,none,none,a150,a135,none,a45,none,none,none,none,a45,-0.064328,-0.0593157,-0.0634424,-0.05598370,-0.0068015,sell
2018-08-04,none,none,a150,a135,none,a45,none,none,none,none,a45,-0.064328,-0.0593157,-0.0634424,-0.05598370,-0.0068015,sell
2018-08-05,none,a150,a150,a135,none,a45,a120,none,none,none,a45,-0.002293, 0.0184083, 0.0047652,-0.05084873, 0.0087897,sell
2018-08-06,none,a150,a150,a135,a0,a45,a120,none,none,none,a45,-0.007232, 0.0184083,-0.0166289,-0.04848777,-0.0127593,sell
2018-08-07,none,a150,a150,a135,a0,a45,a120,none,none,a90,a45, 0.063246, 0.0590339,-0.0279521,-0.01140987, 0.0173648,buy
2018-08-08,none,a150,a150,a135,a0,a45,a120,none,none,a90,a45, 0.063246, 0.0590339,-0.0279521,-0.01140987, 0.0173648,buy
2018-08-09,none,a150,a150,a135,a0,a45,a120,none,none,a90,a45, 0.063246, 0.0590339,-0.0279521,-0.01140987, 0.0173648,buy
2018-08-10,none,a150,none,a135,a0,none,a120,none,none,a90,a45, 0.085014, 0.0432263, 0.0369138, 0.01463502, 0.0542423,buy
2018-08-11,none,a150,none,none,a0,none,none,none,none,a90,a45, 0.021769,-0.0271317,-0.0365987,-0.03815959, 0.0192332,sell
