Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,0.71,0,0,3,2.79,2.51,0,0,1.62,0,0.71,2.97,3,0.71,-0.0077785, 0.00081432, 0.0027786, 0.00451183, 0.00373311340,buy
2015-10-26,0,0,1.09,2.82,4.84,3.73,0,0,3.38,0,0,5.19,3.91,0, 0.0014310, 0.00694008, 0.0001488, 0.00262504, 0.00163861467,buy
2015-10-27,0,1.27,2.74,0.65,5.97,2.24,0,0,4.07,1.27,0,4.14,3.39,0,-0.0058343,-0.00544753,-0.0057437,-0.00596506,-0.00276725621,sell
2015-10-28,0.53,3,2.95,0,3.11,1.55,0,0,2.89,3.53,0,1.77,2.95,0, 0.0014016, 0.00496438, 0.0033685,-0.00461716, 0.00244180749,buy
2015-10-29,1.31,1.52,1.23,0,1.34,2.2,0,0,3.37,2.83,0,0.8,1.23,0, 0.0007182, 0.00036563, 0.0048074, 0.00041315,-0.00081267486,sell
2015-10-30,2.97,0,0,0,0,3,0,0,3.92,2.97,0,0,0,0, 0.0032823,-0.00415226,-0.0077911,-0.00606706,-0.00326699670,sell
2015-10-31,2.7,0,0,0,0,2.87,0,0,4.2,2.7,0,0,0,0, 0.0018458,-0.00611313,-0.0056093,-0.00611313,-0.00607706196,sell
2015-11-01,1.1,0,0,0,0,2.01,0,0,3.97,1.1,0,0,0,0, 0.0097620, 0.01001074, 0.0100764, 0.01010219, 0.00732942082,buy
2015-11-02,0,0,0,0,0,1.42,0,0,4.31,0,0,0,0,0, 0.0070573, 0.00873206, 0.0071615, 0.00728527, 0.00357017266,buy
2015-11-03,0,0,0,0,0.68,1,0,0,3.97,0,0,0.68,0,0, 0.0056929, 0.00779965, 0.0059276, 0.00592088, 0.00253697830,buy
2015-11-04,0,0,0,0,2.7,0.71,1.04,0,2.77,0,1.04,2.7,0,0, 0.0048648, 0.00556600,-0.0017699, 0.00394713, 0.00143723693,buy
2015-11-05,1.23,0,0,0,3,0,2.49,0,1.38,1.23,2.49,3,0,0,-0.0020515,-0.00175215,-0.0020058, 0.00865376,-0.00205129530,sell
2015-11-06,2.95,0,0,0,0.81,0,3,0,0.92,2.95,3,0.81,0,0,-0.0026157,-0.00357629, 0.0087336,-0.00291385,-0.00590483281,sell
2015-11-07,1.59,0,0,0,0,0,1.44,0,0.61,1.59,1.44,0,0,0, 0.0053260, 0.00349011, 0.0039629, 0.00771983, 0.00395890197,buy
2015-11-08,0,0,1,0,0,0.7,0.6,0,0.7,0,0.6,0,1,0, 0.0003678, 0.00036779, 0.0028837,-0.00857617,-0.00380853457,sell
2015-11-09,0,0,2.56,0,0,1.73,1.37,0,1.73,0,1.37,0,2.56,0,-0.0058077, 0.00177203,-0.0037506,-0.00407710, 0.00177202565,sell
2015-11-10,0,0,2.97,0,0,2.95,2.95,0,2.95,0,2.95,0,2.97,0,-0.0071855,-0.00241555,-0.0037710,-0.00414660,-0.00315848408,sell
2015-11-11,0,0,2.13,0,0,2.01,2.14,0,2.01,0,1.5,0.64,2.13,0,-0.0067986,-0.00114834,-0.0015199,-0.00288806,-0.00085008534,sell
2015-11-12,0,0,3.46,0,0,0.82,1.55,0,0.82,0,0,1.55,3.46,0,-0.0031444,-0.00204388,-0.0064838,-0.00581639,-0.00703355208,sell
2015-11-13,0,0,3.42,0,0,0.65,2.97,0,0,1,0,2.97,2.42,0.65,-0.0042064,-0.00384151,-0.0066119,-0.00579883,-0.00652307200,sell
2015-11-14,0,0,3.28,0,0,1,2.34,0,0,2.72,0,2.34,0.56,1,-0.0091584,-0.01042575,-0.0102712,-0.01048682,-0.00967776404,sell
2015-11-15,0,0,2.95,0,0,1.56,0.97,0,0,2.95,0,0.97,0,1.56, 0.0022862,-0.00216149,-0.0016980,-0.00204770, 0.00310632892,sell
2015-11-16,0,0,1.19,0,0,2.4,0,0,0,1.19,0,0,0,2.4, 0.0087689, 0.01012609, 0.0101261, 0.01003811, 0.01080676266,buy
2015-11-17,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0006793, 0.00091225, 0.0015210, 0.00679302, 0.00774033377,buy
2015-11-18,0,0,0,0,0,3.09,0,0,0,0,0.69,0,0,2.4, 0.0023512, 0.00582150, 0.0084746, 0.00679467, 0.00874316479,buy
2015-11-19,0,0,0,0,0,5.19,0,0.99,0,0,4.59,0,0,1.59,-0.0024625,-0.00401720, 0.0001788,-0.00202466,-0.00240131334,sell
2015-11-20,0,0.58,0,0,0,5.98,0,2.65,0,0,7.56,0,0.58,1.07, 0.0042308,-0.00269183, 0.0041289, 0.00255032, 0.00255031708,buy
2015-11-21,0,2.4,0,0,0,4.45,0,3,0,0,6.74,0,2.4,0.71, 0.0070414,-0.00326180, 0.0028029, 0.00252670, 0.00217100301,buy
2015-11-22,0,3.61,0,1.11,0,1.82,0,1.22,0,0,3.04,0,4.72,0,-0.0002316, 0.00023497,-0.0024912, 0.00192905, 0.00470976517,buy
2015-11-23,0,2.52,0,2.97,0,0.75,0.67,0,0.67,0,0.75,0.6,5.49,0, 0.0006711, 0.00093412,-0.0039089,-0.00233403,-0.00448045775,sell
2015-11-24,0,2.97,0,2.79,0,0,1.59,1.85,1.59,1.85,0,2.18,5.76,0,-0.0031243, 0.00436148, 0.0027161, 0.00285734, 0.00487009626,buy
2015-11-25,0,2.06,0,0.98,0,0,2.95,2.97,2.95,2.97,0,2.97,3.04,0, 0.0013341, 0.00167658, 0.0018331, 0.00281514, 0.00366935584,buy
2015-11-26,0,1.55,0,0,0,0.7,2.3,1.14,2.3,1.87,0,1.79,0.82,0, 0.0048369, 0.00512307, 0.0027525, 0.00250371, 0.00248121923,buy
2015-11-27,0,2.04,0,0,0,1.76,0.97,0.68,0.97,2.72,0,2.34,0,0,-0.0095675,-0.00782283,-0.0053389,-0.00627914,-0.00680474491,sell
2015-11-28,0,2.97,0,0,0.98,3,0,1.67,0,4.64,0.98,4.3,0,0,-0.0000891,-0.00245534,-0.0027792,-0.00306882,-0.00407682829,sell
2015-11-29,0,1.52,0,0,2.92,1.96,0,2.97,0,4.49,2.92,4.83,0,0,-0.0022949,-0.00371119,-0.0023209, 0.00129370,-0.00428845614,sell
2015-11-30,1.24,0.55,0,0,2.22,0.77,0,2.14,0,2.69,2.22,3.74,1.24,0,-0.0050456,-0.00409302,-0.0050456, 0.00088343,-0.00232897359,sell
2015-12-01,3,0,0,0,0.57,0,0.54,0.87,0.54,0.87,0.57,1.37,3,0,-0.0017887, 0.00280660, 0.0044936, 0.00278298, 0.00283823269,buy
2015-12-02,1.67,0,0,0,0,0,0.79,0,0.79,0,0,0.61,1.67,0,-0.0060508,-0.00601141,-0.0069748,-0.00683764,-0.00694889285,sell
2015-12-03,0,0,0,0,0,0,1.17,0,1.17,0,0,0,0,0,-0.0060084,-0.01208939,-0.0028988,-0.00289880,-0.00260424910,sell
2015-12-04,0,0,0,0,0.66,0,1.71,0,1.71,0,0.66,0,0,0, 0.0019957,-0.01119172, 0.0027443, 0.00373947, 0.00072725165,buy
2015-12-05,0,0,0,0,1.59,0,2.51,0,2.51,0,1.59,0,0,0,-0.0049508,-0.00784700, 0.0016692,-0.00216011,-0.00584455756,sell
2015-12-06,0,0,0,0,2.97,0,3,0,3,0,2.97,0,0,0,-0.0043349,-0.00244754,-0.0025968,-0.00300841,-0.00355867707,sell
2015-12-07,1.04,0,0,0,2.26,0,2.4,0,2.4,0,2.26,0,1.04,0,-0.0056040,-0.00210253,-0.0035028,-0.00135939,-0.00476722615,sell
2015-12-08,2.62,0,0,0,0.94,0,1.65,0,1.65,0,0.94,0,2.62,0,-0.0033552,-0.00233080, 0.0032049,-0.00190075,-0.00640225497,sell
2015-12-09,3.72,0,0,0,0,0,1.12,0,1.12,0.77,0,0,2.95,0, 0.0085364, 0.00894951, 0.0105428, 0.00896084,-0.00209607640,buy
2015-12-10,3.52,0,0,0,0.53,0,0.75,0,0.75,2.2,0,0.53,1.32,0, 0.0082433, 0.00738574, 0.0033496, 0.00208293, 0.00742529360,buy
2015-12-11,3.5,0,0,0,1.38,0,0.51,0,0.51,2.97,0,1.38,0.53,0, 0.0048401, 0.00584140,-0.0043610,-0.00479656, 0.00632049711,buy
2015-12-12,1.38,0,0,0,2.95,0,0,0,0,1.38,0,2.95,0,0,-0.0074922,-0.00831873,-0.0071912, 0.00017090,-0.00836588137,sell
2015-12-13,0,0,0,0,2.42,0,0.94,0,0,0.94,0,2.42,0,0, 0.0062932, 0.00630331, 0.0023690, 0.00608780, 0.00305597337,buy
2015-12-14,0,0,0,0,1.53,0,2.92,0,0,2.92,0,1.53,0,0,-0.0054284,-0.00549348,-0.0050771,-0.01176533,-0.00549348450,sell
2015-12-15,0,0,0,0,2.12,0,2.98,0,0,2.36,0.62,2.12,0,0,-0.0004119,-0.00041194, 0.0017444,-0.01236649, 0.00046457253,buy
2015-12-16,0,0,0,0,2.97,0,2.38,0,0,0.62,1.76,2.97,0,0, 0.0101278, 0.00685700, 0.0065740, 0.00125199, 0.00370300476,buy
2015-12-17,0,0,0.82,0,1.17,0,2.95,0,0,0,2.95,1.17,0.82,0,-0.0056827,-0.00362165,-0.0056827,-0.00627149,-0.00056050548,sell
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,0,2.78,0,2.4,0,-0.0089271,-0.00757201, 0.0017700,-0.00720561,-0.00803673076,sell
2015-12-19,0,0,3,0,0,0,0.62,0.66,0,0,3.59,0,3.66,0,-0.0056892,-0.00457696, 0.0020382,-0.00634751,-0.00617232363,sell
2015-12-20,0,0,1.22,0,0,0,0,2.4,0,0,2.3,0,3.62,0, 0.0142410, 0.01247749, 0.0140062, 0.01432444, 0.01400622474,buy
2015-12-21,0,0,0,0,0,0,0,2.97,0,0,0.65,0,2.97,0, 0.0062844, 0.00086956, 0.0068720, 0.00068982, 0.00255295884,buy
2015-12-22,0,0,0,0,0,0,0.51,1,0,0,0,0,1,0.51, 0.0073827, 0.00526310, 0.0036113, 0.00505786, 0.00394494225,buy
2015-12-23,0,0,0,0,0.65,0.57,0.58,0,0.65,0.57,0,0,0,0.58,-0.0047018, 0.00448782, 0.0011286, 0.00228105, 0.00419128843,buy
2015-12-24,0,0,0,0,1.16,1.8,0.65,0,1.16,1.8,0,0,0,0.65,-0.0041798,-0.00010535,-0.0026676, 0.00093072, 0.00090928319,buy
2015-12-25,0,0,0,0,2.06,2.97,0.68,0,2.06,2.97,0,0,0,0.68, 0.0009411,-0.00003973, 0.0019250, 0.00094113, 0.00094988125,buy
2015-12-26,0,0,0,0,3,2.51,0.7,0.84,3.84,1.55,0,0.96,0,0.7,-0.0097498, 0.00227805, 0.0169409,-0.00974983, 0.01445230953,buy
2015-12-27,0,0,0,0,2.42,2.98,1.43,1.43,3.85,1.27,0,2.44,0,0.7,-0.0027548,-0.00430629, 0.0008829,-0.00416863, 0.00420664458,buy
2015-12-28,0,0,0,0,1.36,3.71,2.42,2.3,3.66,1.76,0.74,2.97,0,0.66,-0.0004585,-0.00133419,-0.0048844,-0.00133419, 0.00350410798,sell
2015-12-29,0,0.51,0,0,0.76,3.58,3.56,3,3.76,2.97,2.1,1.48,0.51,0.59,-0.0000040, 0.00059326,-0.0075985,-0.00094049,-0.00059608151,buy
2015-12-30,0,1.5,0,0,0,3.67,2.03,2.6,2.6,2.03,3,0.67,1.5,0,-0.0023650,-0.00339971,-0.0060539, 0.00213067,-0.00118582301,sell
2015-12-31,0,2.95,0,0,1.03,1.43,0.83,1.92,1.92,0.83,1.43,1.03,2.95,0,-0.0037656,-0.00272363, 0.0001200, 0.00028108,-0.00168128507,sell
2016-01-01,0,1.94,0,0,2.32,0,0,1.58,1.58,0,0,2.32,1.94,0,-0.0040530,-0.00073727,-0.0049773,-0.00380009,-0.00424290033,sell
2016-01-02,0,0.66,0,0,2.95,0,0,1.47,1.47,0,0,2.95,0.66,0, 0.0018129,-0.00029825, 0.0000675, 0.00171985, 0.00174647557,buy
2016-01-03,0,0,0,0,1.67,0,0,2.25,1.73,0.52,0,1.67,0,0,-0.0005969, 0.00338699, 0.0017501, 0.00226211, 0.00175010261,buy
2016-01-04,0,0,0,0,0.74,0,0,3.89,2.38,1.51,1.06,0.74,0,0,-0.0076800,-0.00481549,-0.0089541,-0.00768001,-0.00557575238,sell
2016-01-05,0,0,0,0,0,0,0,6.69,3,2.95,2.56,0,0.74,0,-0.0143345,-0.01405834,-0.0130556,-0.01522179,-0.01283127645,sell
2016-01-06,0,0,0,0,0,0,0,6.09,2.3,1.97,2.95,0,1.82,0,-0.0102059,-0.01401305,-0.0119937,-0.01492565,-0.00947001231,sell
2016-01-07,0,0,0,0,0,0,0,4.85,1.2,0.68,1.42,0.9,2.97,0,-0.0092053,-0.01208291,-0.0043250,-0.01183719,-0.00920527537,sell
2016-01-08,0,0,0,0,0,0,0,2.47,0.53,0,0.59,2.42,1.94,0,-0.0079781,-0.00797812,-0.0010875,-0.00682801,-0.00906918454,sell
2016-01-09,0,0,0,0,0,1.05,0,0.79,0,0,0,2.97,0.79,1.05, 0.0062723, 0.00546778, 0.0092619, 0.00586021, 0.00057039176,buy
2016-01-10,0,0,0,0,1.03,4.12,0,0,0,0,1.03,2.52,0,2.92, 0.0039305, 0.00569878, 0.0078234, 0.00889850, 0.00640393454,buy
2016-01-11,0.97,0,0,0,2.95,4.83,0,0,0,0.67,2.95,3,0.97,1.16,-0.0057234,-0.00430146,-0.0052265,-0.00661274, 0.00108239602,sell
2016-01-12,2.87,0,0,0,2.92,4.11,0,0,0,1.62,2.92,2.49,2.87,0,-0.0032744,-0.00409756, 0.0021301,-0.00399222,-0.00121466191,sell
2016-01-13,2.97,0,0,0,1,4.37,0,0,0,3.59,1,0.78,2.97,0,-0.0033949,-0.00442468, 0.0047709,-0.00422739,-0.00803761735,sell
2016-01-14,1.03,0,0,0,0,4.28,0,0,0,4.28,0,0,1.03,0, 0.0076745, 0.00962273,-0.0013784, 0.01152184,-0.00176929841,sell
2016-01-15,0,0,0,0,0.65,4.74,0,0,0.87,3.87,0,0,0,0.65, 0.0038019, 0.00721290, 0.0046010, 0.01243138, 0.00460097050,buy
2016-01-16,0,0,0,0,2.89,3.62,0,0,1.61,1.25,0,0.76,0,2.89,-0.0052821,-0.00654508,-0.0021415,-0.00487133,-0.00304237646,sell
2016-01-17,0,0,0,0,1.36,4.74,0,0,3,0,0,1.74,0,1.36,-0.0034772,-0.00703729,-0.0058359,-0.01028836,-0.00849761697,sell
2016-01-18,0,0,0,0,0,5.92,0,0.68,2.92,0,0,3,0.68,0,-0.0000072,-0.00983981,-0.0145879,-0.01458788,-0.00599672688,sell
2016-01-19,0,0,0,0,0,3.76,0,1.62,1.56,0,0.6,2.2,1.62,0, 0.0024516, 0.00148351, 0.0006754, 0.00073523, 0.00367608847,buy
2016-01-20,0,0,0,0,0,1.82,0,2.97,0.84,0,1.27,0.98,2.97,0, 0.0030513, 0.00086400, 0.0015147, 0.00151468, 0.00319928219,buy
2016-01-21,0,0,0,0,0,0,0,2.56,0,0,2.36,0,2.56,0, 0.0145723, 0.01382628, 0.0145723, 0.01457230, 0.01457229931,buy
2016-01-22,0,0,0,0,0,0,0,1.39,0,0,3,0,1.39,0, 0.0127367, 0.01293620, 0.0133147, 0.01352767, 0.01128583247,buy
2016-01-23,0,0,0,0,0.64,0,0,0.88,0,0,2.32,0.64,0.88,0,-0.0003210,-0.00012489, 0.0051742, 0.00771964,-0.00606555088,sell
2016-01-24,0,0,0,0,0.83,0,0,0.64,0,0,1.65,0.83,0.64,0,-0.0002374,-0.00747577,-0.0072242,-0.00666708,-0.00944544661,sell
2016-01-25,0,0,0,0,0.95,0,0,0.52,0,0,1.34,0.95,0.52,0,-0.0009435,-0.00434521,-0.0053162,-0.00507699,-0.00434520882,sell
2016-01-26,0,0,0,0,1.55,0,0,0,0,0.57,1.29,0.98,0,0, 0.0035015, 0.00170650,-0.0011809,-0.00118087, 0.00170649623,buy
2016-01-27,0,0,0,0,2.32,0,0,0.58,0,1.36,1.48,0.96,0.58,0,-0.0037873,-0.00470265,-0.0058728,-0.00587279,-0.00459064262,sell
2016-01-28,0,0,0,0,3.83,0,0,0.75,0,2.97,1.9,0.86,0.75,0, 0.0029472, 0.00279887, 0.0024072, 0.00500865,-0.00884024296,buy
2016-01-29,0,0,0,0,3.36,0,1.88,1.06,0.52,4.01,2.67,0.71,1.06,0, 0.0120169, 0.01197052, 0.0119705, 0.01334595,-0.00450122611,buy
2016-01-30,0,0,0,0,1.64,0,3.5,1.62,0.53,4.09,3,0.52,1.62,0, 0.0100140, 0.00996027, 0.0100140, 0.00996027, 0.00092717510,buy
2016-01-31,0,0,0,0,0,0,2.7,2.7,0.52,2.18,2.16,0,2.7,0,-0.0003170,-0.00102255,-0.0003170, 0.00826310,-0.00031702500,sell
2016-02-01,0,0,0,0,0,0,1.42,2.97,0,0.75,1.3,0.67,2.97,0, 0.0003809,-0.00007566, 0.0003808, 0.00691635,-0.00087086408,sell
2016-02-02,0,0,0,0,0.58,0,1.54,1.84,0,0,0.73,2.12,1.84,0,-0.0022643, 0.00520983,-0.0023725,-0.00328093,-0.00274253197,sell
2016-02-03,0,0,0,0,2.31,0,2.97,1.53,0.56,0,0.69,4.59,0.97,0,-0.0065207, 0.00630163,-0.0051781,-0.01022896, 0.00597911828,sell
2016-02-04,0,0,0,0,4.62,0,3.6,0.9,1.4,0,2.6,5.39,0.66,0, 0.0098178, 0.00801198, 0.0076050, 0.00981784, 0.01222450339,buy
2016-02-05,0,0,0,0,4.89,0,3.63,2.51,2.41,0,5.72,2.96,2.66,0, 0.0088390,-0.00418382, 0.0093269,-0.00150261,-0.00205888133,sell
2016-02-06,0,0,0,0,2.86,0.7,4.89,5.29,4.24,0.7,5.13,0.68,5.94,0,-0.0140656,-0.00652352,-0.0067498,-0.00851665,-0.00667772911,sell
2016-02-07,0,0,0,0,0.91,1.7,5.3,5.74,6,1.7,2,0,5.04,0,-0.0149286,-0.00873436,-0.0173007,-0.01747604,-0.01238498793,sell
2016-02-08,0,0,0,0,0,2.97,3.31,3.33,4.72,2.97,0,0,1.92,0,-0.0073384,-0.00150849,-0.0042598,-0.00944571,-0.00627188420,sell
2016-02-09,0,0,0,0,0,2.03,1.19,1.47,2.66,2.03,0,0,0,0, 0.0103005, 0.01127770, 0.0120233, 0.01410552, 0.01512848273,buy
2016-02-10,0,0,0,0,0,1.57,0.6,0.91,1.51,1.57,0,0,0,0, 0.0051313, 0.00838410, 0.0047640, 0.01284290, 0.01021632867,buy
2016-02-11,0,0,0,0,0,2.28,0,0.56,0.56,2.28,0,0,0,0,-0.0103675, 0.00105097,-0.0110825, 0.00826976,-0.00934848368,sell
2016-02-12,0,0,0,0,0,3.98,0,0,0,2.97,0,1.01,0,0, 0.0009217, 0.00679708, 0.0074542, 0.00879989, 0.00669446920,buy
2016-02-13,0,0,0,0,0,4.17,0,0,0,1.3,0,2.87,0,0, 0.0088841, 0.00602729, 0.0111472, 0.01089353, 0.01178615690,buy
2016-02-14,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0071674, 0.00500875, 0.0075649, 0.00796658, 0.00358520278,buy
2016-02-15,0,0,0,0,0,1.69,0,0,0,0,0,1.69,0,0, 0.0052432, 0.00032551, 0.0017850,-0.00011615,-0.00680805700,buy
2016-02-16,0,0,0,0,0,1.89,0,0,0,0,0,1.89,0,0, 0.0065193, 0.00223802, 0.0041160, 0.00305022,-0.00233870575,buy
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0071674, 0.00557986, 0.0075649, 0.00742733, 0.00358520278,buy
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0.55,1.61,0,0, 0.0028311, 0.00032941, 0.0033597, 0.00003986,-0.00013921103,buy
2016-02-19,0,0,0,0,1.02,1.87,0,0,0,1.02,1.31,0.56,0,0,-0.0004178, 0.00415627,-0.0017728, 0.00342982, 0.00059251182,sell
2016-02-20,0,0,0,0,2.97,4.04,0,0,0,2.97,2.95,0,1.09,0, 0.0030912,-0.00167848,-0.0010138, 0.00051397,-0.00101376180,sell
2016-02-21,0,0,0,0,2.49,5.35,0,0,0,2.49,2.77,0,2.58,0, 0.0080197, 0.00210302, 0.0051073, 0.00513276, 0.00455931364,buy
2016-02-22,0,0,0,0,0.72,4.12,0,0,0,0.72,1.15,0,2.97,0, 0.0127264, 0.00742496, 0.0072511, 0.01125671, 0.00742496072,buy
2016-02-23,0,0,0,0,1.31,1.43,0.52,0,0,1.31,0,0.52,1.43,0,-0.0029147, 0.00168100,-0.0034893,-0.00375586, 0.00225413816,sell
2016-02-24,0,0,0,0,3.64,0.61,1.84,0,0,2.95,0.69,1.84,0.61,0,-0.0052409,-0.00557195,-0.0056650,-0.01062614,-0.00620574913,sell
2016-02-25,0,0,0,0,4.82,0,3.81,0,0,2.26,2.56,3,0.81,0, 0.0136324, 0.01060699, 0.0124287, 0.01050719, 0.01338284505,buy
2016-02-26,0,0,0,0,3.77,0,4.27,0,0,1.47,3,1.27,3,0,-0.0025376,-0.00112891,-0.0011687, 0.00351532, 0.00007870936,sell
2016-02-27,0,0,0,0,0.88,0,2.84,0,0,1.64,0.88,0,2.84,0, 0.0003471, 0.00046011, 0.0027678, 0.00004330, 0.00729906512,sell
2016-02-28,0,0,0,0,0,0,1.69,0,0,3,0,0.93,0.76,0, 0.0098373, 0.01330565, 0.0123876, 0.01384869, 0.01214129463,buy
2016-02-29,0,0,0,0,1.12,0,2.72,0,0,2.24,1.12,2.72,0,0,-0.0038312,-0.00279659,-0.0038312, 0.00282330,-0.00389578981,sell
2016-03-01,0,0,0,0,2.97,0,3.94,0,0,0.95,2.97,3,0.94,0, 0.0104641, 0.00706393, 0.0101474, 0.00886543, 0.01042785776,buy
2016-03-02,0,0,0,0,2.6,0,3.81,0,0,0,2.6,1.09,2.72,0,-0.0038889,-0.00347589, 0.0003804,-0.00282549, 0.00170821645,sell
2016-03-03,0,0,0,0,0.88,0,2.97,0.71,0.71,0,0.88,0,2.97,0, 0.0018139, 0.00325947, 0.0020935, 0.00186173, 0.00243900674,buy
2016-03-04,0,0,0,0,0,0,1.1,3.18,2.2,0,0,0.98,1.1,0, 0.0117623, 0.01245855, 0.0092600, 0.01176229, 0.01202347795,buy
2016-03-05,0,0,0,0,0,1.08,1.01,5.27,2.95,0,2.09,2.32,0,0,-0.0089397,-0.00647625,-0.0097239,-0.00975211,-0.01326257806,sell
2016-03-06,0,0,0,0,0.61,4.13,2.44,4.25,1.25,0,5.39,3,1.79,0,-0.0024635,-0.00472745,-0.0006015,-0.00040607,-0.00129270143,sell
2016-03-07,0,0,0,0,1.43,4.72,2.95,1.56,0,0,4.75,1.56,4.35,0, 0.0090518, 0.00534518, 0.0073556, 0.00665217, 0.00319992310,buy
2016-03-08,0,0,0,0,3,1.67,1.48,0.66,0,0,1.48,0.66,4.67,0, 0.0087989,-0.00422310,-0.0014018,-0.00157761,-0.00137122515,sell
2016-03-09,0,0,0,0,2.6,0,0.62,0,0,0,0.62,0,2.6,0, 0.0000120,-0.00059196, 0.0008978, 0.00220318, 0.00088177761,buy
2016-03-10,0,0,0,0,1.12,0,0,0,0,1.92,0,0,1.12,0,-0.0057590,-0.00960880,-0.0053223,-0.01113598,-0.00532234296,sell
2016-03-11,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0028331, 0.00859273, 0.0095090, 0.00684443, 0.00950901923,buy
2016-03-12,0,0,0,0,0,0.79,0,0.64,0.64,0.94,0.79,0,0,0,-0.0076250,-0.00763832,-0.0072637,-0.00591170,-0.00716015118,sell
2016-03-13,0,0,0,0,0,2.34,0,2.19,1.43,0,2.34,0.76,0,0, 0.0003073, 0.00111670,-0.0000276, 0.00715807, 0.00028905596,sell
2016-03-14,0,0,0,0,0,4.32,1.74,5.89,2.97,0,4.69,2.92,1.37,0,-0.0049511,-0.00629072,-0.0007317,-0.00140843,-0.00561843704,sell
2016-03-15,0,0,0,0,1.73,4.21,2.97,4.87,2.67,0,4.21,2.2,4.7,0,-0.0064906,-0.00533818,-0.0063031,-0.00709642,-0.00666589466,sell
2016-03-16,0,0,0,0,2.95,2.2,0.95,1.18,1.18,0,0.95,0,5.15,0, 0.0047186,-0.00020535,-0.0011988,-0.00113256,-0.00116639151,buy
2016-03-17,0,0,0,0,0.98,0.76,0,0.51,0.51,0,0,0,1.74,0, 0.0071355, 0.00656995, 0.0067363, 0.00453645, 0.00249389737,buy
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.0003571, 0.00315833, 0.0019695,-0.00032607,-0.00118064304,sell
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0028331, 0.01024883, 0.0111651, 0.00684443, 0.01116511527,buy
2016-03-21,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0, 0.0064389, 0.01049787, 0.0106363, 0.00701932, 0.01063634516,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0,-0.0031742,-0.00416936,-0.0038992,-0.00273488,-0.00416936104,sell
2016-03-23,1.21,0,0,0,0,0,0,0,1.21,0,0,0,0,0,-0.0027237,-0.00326185,-0.0011703,-0.00247514,-0.00282671999,sell
2016-03-24,4.06,0,0,0,0,0,0.58,1.32,4.06,0,0.58,1.32,0,0,-0.0055862,-0.00346852,-0.0038069,-0.00458573,-0.00584859375,sell
2016-03-25,4.93,0,0,0,0,0,1.71,2.97,4.93,0,1.71,2.97,0,0,-0.0038656,-0.00292830, 0.0001180,-0.00769124,-0.00484507638,sell
2016-03-26,3.54,0,0,0,2.46,0,2.97,2.14,3.54,1.8,2.97,2.14,0.66,0, 0.0022456,-0.00215318, 0.0032717,-0.00347289, 0.00081544442,buy
2016-03-27,2.06,0,0,0,4.86,0,1.68,0.71,2.06,2.97,1.68,0.71,1.89,0, 0.0118056, 0.00741713, 0.0089836, 0.01114361, 0.00926809494,buy
2016-03-28,1.04,0,0,0,4.3,0,0.56,0,1.04,1.35,0.56,0,2.95,0, 0.0105841, 0.00827934, 0.0086847, 0.00845511, 0.00845511114,buy
2016-03-29,2.72,0,0,0,2.91,0,0,0.9,0.52,1.32,0.9,2.2,1.59,0,-0.0005418,-0.00067200, 0.0008209, 0.00240510,-0.00667087547,buy
2016-03-30,2.97,0,0,0,3.53,0,0,2.97,0,2.97,2.97,2.97,1.17,0, 0.0049647, 0.00230269, 0.0018001, 0.00348059,-0.00202504500,buy
2016-03-31,0.61,0,0,0,2.79,0,0,1.51,0,2.79,1.51,0.61,2.97,0, 0.0038198,-0.00112153,-0.0016410,-0.00158401,-0.00369860774,sell
2016-04-01,0,2.14,0,0,1.21,0,0,0,2.14,1.21,0,0,2.38,0, 0.0041692, 0.00401169, 0.0046956,-0.00156653, 0.00620213823,buy
2016-04-02,0,2.97,0,0,0.51,0.73,0,0,2.97,1.24,0,0,0,0,-0.0027134,-0.00271344,-0.0055578,-0.00675555,-0.00555777735,sell
2016-04-03,0.65,0.76,0,0,0.65,2.89,0,0,0.76,2.89,0,0.65,0,0.65, 0.0007549, 0.00164683, 0.0017848, 0.00230396,-0.00268224060,buy
2016-04-04,1.59,0,0,0,1.23,2.03,0,0.58,0,2.03,0.58,1.59,0,1.23,-0.0041763,-0.00396780,-0.0002956,-0.00094774,-0.00028500991,sell
2016-04-05,2.97,0.93,0,0,2.24,0,0,1.38,0,0,1.38,3.9,0,2.24,-0.0059978,-0.00802752,-0.0077928,-0.01002126,-0.00980488329,sell
2016-04-06,2.24,2.89,0,0,3,0,0,2.97,0,0,2.97,5.13,0,3, 0.0002807,-0.00056174,-0.0018688,-0.00126228,-0.00183339771,sell
