Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-19,none,none,none,none,a150,none,none,none,none,a60,a180,a60,none,a45,none,none,a120, 0.0093274, 0.0125632, 0.0223219, 0.0201807, 0.00706958,buy
2015-08-20,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a45,none,none,a120, 0.0377844, 0.0336221, 0.0321014, 0.0327309, 0.03337803,buy
2015-08-21,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,a45,none,none,a120, 0.0426151, 0.0265394,-0.0161345,-0.0124728,-0.00212676,buy
2015-08-22,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a45,none,none,a120,-0.0151720,-0.0207051,-0.0335788,-0.0250080,-0.03823151,sell
2015-08-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a120, 0.0113063, 0.0147957,-0.0046023, 0.0154293,-0.01636626,buy
2015-08-24,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,a120, 0.0553133, 0.0357170, 0.0309143, 0.0393646, 0.04146349,buy
2015-08-25,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a45,none,none,a120, 0.0281179, 0.0290763, 0.0285942, 0.0235511, 0.02374664,buy
2015-08-26,none,a0,none,none,none,a45,none,none,a0,none,none,a150,none,a45,none,none,none, 0.0171922, 0.0135729, 0.0081403, 0.0078493,-0.00918170,buy
2015-08-27,none,a0,none,none,none,a45,a150,a120,none,a150,none,none,none,a45,a150,none,none,-0.0123309,-0.0421785,-0.0145523,-0.0431784,-0.01558741,sell
2015-08-28,none,a0,none,none,none,a45,none,none,none,none,a60,a180,none,a45,a150,none,none, 0.0551356, 0.0731515, 0.0043505, 0.0569996, 0.06582535,buy
2015-08-29,none,a0,none,none,none,a45,a180,a150,none,a180,none,none,none,a45,a150,none,none,-0.0344416,-0.0309766,-0.0190145,-0.0326119,-0.03319392,sell
2015-08-30,none,a0,none,none,none,a45,none,none,a60,a180,none,a150,none,a45,a150,none,none, 0.0018621, 0.0144923,-0.0002926,-0.0051998, 0.00370428,buy
2015-08-31,none,a0,none,none,none,none,a150,a180,none,a150,none,none,none,a45,a150,none,none, 0.0168978, 0.0085404, 0.0043598, 0.0102356,-0.01709741,buy
2015-09-01,none,a0,none,none,none,none,none,none,none,a150,a0,a120,none,a45,a150,none,none,-0.0041182, 0.0236782,-0.0061453,-0.0090644, 0.01029385,sell
2015-09-02,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a45,a150,none,none, 0.0159038, 0.0118483, 0.0151947, 0.0173004, 0.02407270,buy
2015-09-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,a150,none,none,-0.0186316, 0.0063120,-0.0135889,-0.0237767,-0.00690269,sell
2015-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,-0.0047421,-0.0034594,-0.0104491,-0.0148744,-0.00314505,sell
2015-09-05,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,a45,a150,none,none, 0.0184597, 0.0472418, 0.0124192, 0.0112904, 0.03257053,buy
2015-09-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a150,none,none,-0.0061845, 0.0132298,-0.0000379, 0.0026147, 0.02075916,sell
2015-09-07,none,none,none,none,none,a60,a60,none,a180,a60,none,none,none,a45,a150,none,none,-0.0164126,-0.0150924,-0.0125008,-0.0192177,-0.00562349,sell
2015-09-08,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,a45,a150,none,none,-0.0163270,-0.0068564,-0.0139252,-0.0148968,-0.01282309,sell
2015-09-09,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45,a150,none,none,-0.0207368,-0.0220027,-0.0208332,-0.0245347,-0.01142304,sell
2015-09-10,none,none,none,none,none,a60,none,none,a150,none,a120,a0,none,a45,a150,none,none,-0.0089649, 0.0128556,-0.0061035,-0.0141924, 0.00085013,sell
2015-09-11,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,a150,none,none,-0.0089724, 0.0090886,-0.0099656,-0.0069038, 0.00847067,sell
2015-09-12,none,none,none,none,none,a60,a0,none,a120,a0,none,none,none,a45,a150,none,none,-0.0183999,-0.0029919,-0.0097592,-0.0347633,-0.00535453,sell
2015-09-13,none,none,none,none,none,a60,none,a0,none,a0,a150,none,none,a45,a150,none,none,-0.0097509, 0.0112824,-0.0121757,-0.0218130,-0.00267333,sell
2015-09-14,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,-0.0142119, 0.0082924,-0.0086582,-0.0162515, 0.00510942,sell
2015-09-15,none,none,none,none,a180,a60,none,none,none,none,a180,a60,none,a45,a150,none,none, 0.0380221, 0.0345231, 0.0369871, 0.0265830, 0.03652416,buy
2015-09-16,none,none,none,none,a180,a60,none,none,none,none,a180,none,none,a45,none,none,none, 0.0354291, 0.0334292, 0.0353222, 0.0294749, 0.03297182,buy
2015-09-17,none,none,none,none,a180,a60,a60,none,a60,none,none,none,none,a45,none,none,a120, 0.0197392, 0.0172776, 0.0232278, 0.0171177, 0.01571245,buy
2015-09-18,none,none,none,none,a180,a60,none,none,none,a60,a150,none,none,a45,none,none,a120, 0.0396795, 0.0244339, 0.0405606, 0.0291669, 0.02919306,buy
2015-09-19,none,none,none,none,a180,a60,none,a60,none,a60,none,none,none,a45,none,none,a120, 0.0242565,-0.0016576, 0.0242565, 0.0006311, 0.00282258,buy
2015-09-20,none,none,none,none,a180,a60,none,none,none,none,a120,a120,none,a45,none,none,a120, 0.0358537, 0.0311326, 0.0355094, 0.0313345, 0.03391226,buy
2015-09-21,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,a120, 0.0218687, 0.0175871, 0.0214583, 0.0189845, 0.01723260,buy
2015-09-22,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,a45,none,none,a120, 0.0287906, 0.0246017, 0.0247124, 0.0248468, 0.01667479,buy
2015-09-23,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a120, 0.0498512, 0.0497305, 0.0454996, 0.0491208, 0.04380919,buy
2015-09-24,none,none,none,none,none,none,a150,a120,none,a120,a60,a180,none,none,none,none,a120, 0.0524498, 0.0534813, 0.0335588, 0.0446574, 0.03436753,buy
2015-09-25,none,none,none,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,a120, 0.0511997, 0.0567323, 0.0422211, 0.0567323, 0.04211348,buy
2015-09-26,none,none,none,none,none,none,a180,a150,a60,a150,none,none,none,none,none,a45,a120, 0.0042068,-0.0139668, 0.0151814,-0.0139668, 0.00895786,buy
2015-09-27,none,none,none,none,none,a45,none,a180,none,a180,none,a150,none,none,none,a45,a120, 0.0216950, 0.0172241, 0.0171134, 0.0186027, 0.03105582,buy
2015-09-28,none,none,none,a0,none,a45,a150,a180,none,a180,a0,none,none,none,none,a45,none,-0.0109065, 0.0038788, 0.0101116, 0.0412045, 0.00431413,buy
2015-09-29,none,none,none,a0,none,a45,none,a150,none,none,a0,a120,none,none,none,a45,none,-0.0441043,-0.0454303,-0.0360470,-0.0030769,-0.04969118,sell
2015-09-30,none,none,none,a0,none,a45,a120,a150,a120,a150,none,none,none,none,none,a45,none, 0.0292533, 0.0142081, 0.0259070, 0.0116367, 0.01845633,buy
2015-10-01,none,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none,-0.0086348, 0.0320090, 0.0328719, 0.0357238, 0.01913869,buy
2015-10-02,none,none,none,a0,none,none,none,a120,a150,a120,none,none,none,none,a135,a45,none,-0.0151437,-0.0123496, 0.0010350,-0.0092657,-0.00494132,sell
2015-10-03,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,a45,none, 0.0048867,-0.0140851,-0.0177152,-0.0198953,-0.01897122,sell
2015-10-04,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none, 0.0017812,-0.0117919, 0.0149217, 0.0050320,-0.01061364,sell
2015-10-05,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none, 0.0017812,-0.0117919, 0.0149217, 0.0050320,-0.01061364,sell
2015-10-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a45,none,-0.0246112,-0.0228172,-0.0177423,-0.0285937,-0.02588736,sell
2015-10-07,none,a0,none,none,none,none,none,none,a150,a60,a120,none,none,none,a135,a45,none,-0.0127841,-0.0038511,-0.0075046,-0.0020958,-0.02525045,sell
2015-10-08,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,a45,none,-0.0160167,-0.0136691, 0.0044416,-0.0065114,-0.02329468,sell
2015-10-09,none,a0,none,none,none,none,a0,none,a120,none,none,a0,none,none,a135,a45,a135,-0.0039386,-0.0188330,-0.0046575,-0.0169061,-0.02566203,sell
2015-10-10,none,a0,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a45,a135,-0.0094703, 0.0318363, 0.0346272, 0.0342436, 0.03349110,buy
2015-10-11,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,-0.0324866,-0.0205558,-0.0121458,-0.0065507,-0.02429268,sell
2015-10-12,none,a0,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a135,-0.0376765,-0.0354545,-0.0363209,-0.0424418,-0.03114163,sell
2015-10-13,none,a0,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a135,-0.0376765,-0.0354545,-0.0363209,-0.0424418,-0.03114163,sell
2015-10-14,none,a0,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a45,a135, 0.0067892,-0.0076077,-0.0038122,-0.0063684,-0.00771975,sell
2015-10-15,none,a0,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a135, 0.0129634, 0.0228649, 0.0459719, 0.0266368, 0.02292477,buy
2015-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,-0.0307248,-0.0289447,-0.0312244,-0.0301133,-0.03006785,sell
2015-10-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0233689,-0.0090850,-0.0233689,-0.0015112,-0.02112097,sell
2015-10-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0092327, 0.0015689, 0.0015689, 0.0081099, 0.00044945,buy
2015-10-19,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,a45,none,-0.0125320,-0.0089792,-0.0146921, 0.0054444,-0.00402287,sell
2015-10-20,none,none,none,none,none,none,a120,a120,a0,none,none,none,a0,none,a120,a45,none, 0.0008968, 0.0079718, 0.0213191, 0.0118774, 0.00509090,buy
2015-10-21,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,a120,a45,none, 0.0021192, 0.0021192, 0.0021494,-0.0002833, 0.01146882,buy
2015-10-22,none,none,none,none,none,none,a150,none,none,a120,a60,a150,a0,none,a120,a45,none, 0.0040001,-0.0009757, 0.0002241,-0.0009757,-0.00075264,buy
2015-10-23,none,none,none,none,a180,none,none,a150,a60,a120,none,a180,a0,none,a120,a45,none, 0.0334322, 0.0222954, 0.0290086, 0.0247118, 0.04804721,buy
2015-10-24,none,none,none,none,a180,none,a180,a180,a60,none,none,a180,a0,none,a120,a45,none,-0.0014238, 0.0005531, 0.0085831, 0.0106388, 0.00995549,buy
2015-10-25,none,none,none,none,a180,none,none,a180,none,a150,none,none,a0,none,a120,a45,a150, 0.0104250, 0.0037200, 0.0106972, 0.0096427, 0.01154340,buy
2015-10-26,none,none,none,none,a180,none,a150,none,none,none,a0,a150,a0,none,a120,a45,a150, 0.0126418, 0.0060658, 0.0097110, 0.0065715, 0.01214153,buy
2015-10-27,none,none,none,none,a180,none,none,a150,a120,a180,none,none,a0,none,none,a45,a150, 0.0174891, 0.0050536, 0.0154207, 0.0104532, 0.01064922,buy
2015-10-28,none,none,none,none,a180,none,a120,none,a120,none,none,a120,a0,none,none,a45,a150, 0.0099671, 0.0089376, 0.0139315, 0.0104674, 0.01033120,buy
2015-10-29,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,a45,a150,-0.0132804, 0.0007023, 0.0205316, 0.0045964,-0.00362566,sell
2015-10-30,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a45,a150,-0.0089368,-0.0047762,-0.0029717,-0.0052338,-0.00328165,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0166280,-0.0098953,-0.0139638,-0.0092089, 0.00660946,sell
2015-11-01,a45,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,none,a45,none, 0.0129234, 0.0097305, 0.0142642, 0.0162455, 0.01322841,buy
2015-11-02,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0075073,-0.0018999,-0.0145436,-0.0112561,-0.01839823,sell
2015-11-03,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,a45,none,-0.0117725,-0.0079975,-0.0059318,-0.0079975,-0.02679766,sell
2015-11-04,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,-0.0464116,-0.0387190,-0.0345578,-0.0288088,-0.03020874,sell
2015-11-05,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,-0.0014421, 0.0026282, 0.0056106, 0.0040309, 0.00611230,buy
2015-11-06,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,a0,none,a45,none, 0.0097349, 0.0298142, 0.0228602, 0.0180209, 0.02302099,buy
2015-11-07,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.0281600,-0.0210585,-0.0356087,-0.0192776,-0.02349280,sell
2015-11-08,none,a45,a60,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,-0.0137993,-0.0087738,-0.0114204,-0.0198529, 0.00366871,sell
2015-11-09,none,a45,a60,none,none,none,none,none,none,none,a180,none,none,a0,none,a45,none,-0.0137993,-0.0087738,-0.0114204,-0.0198529, 0.00366871,sell
2015-11-10,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.0131168,-0.0105726,-0.0160277,-0.0134288,-0.00328213,sell
2015-11-11,a60,a45,a60,a0,a150,a45,a60,none,a60,a0,a150,none,none,none,none,a45,none, 0.0128554, 0.0246047, 0.0214616, 0.0121613, 0.01014545,buy
2015-11-12,a60,a45,a60,a0,a150,a45,none,a60,none,a0,none,a60,none,none,none,a45,none, 0.0378082, 0.0223446, 0.0448416, 0.0497996, 0.04829507,buy
2015-11-13,a60,none,none,a0,a150,a45,none,none,none,none,a120,a60,none,none,none,a45,none, 0.0014803, 0.0172450, 0.0131318,-0.0047613, 0.00582792,buy
2015-11-14,a60,none,none,a0,a150,a45,none,none,none,none,a120,none,none,none,none,a45,none, 0.0332688, 0.0275202,-0.0048668,-0.0033225, 0.02687553,buy
2015-11-15,a60,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none,a45,none, 0.0048009, 0.0126662, 0.0125836, 0.0083028,-0.00289021,buy
2015-11-16,none,none,none,a0,none,a45,a120,a120,a0,a60,none,none,none,none,none,a45,none,-0.0042376,-0.0060177,-0.0027822, 0.0041624,-0.00139287,sell
2015-11-17,none,a60,none,a0,none,a45,none,a120,none,a60,none,a120,none,none,none,a45,none, 0.0183149, 0.0183149,-0.0131622, 0.0228068, 0.00926063,buy
2015-11-18,none,a60,a45,a0,none,a45,a150,none,none,none,a60,a120,none,none,none,a45,none, 0.0120458, 0.0052370,-0.0155007, 0.0138028, 0.02230383,buy
2015-11-19,none,a60,a45,a0,none,a45,none,a150,none,none,none,none,none,none,none,a45,none, 0.0242392, 0.0227861, 0.0009204, 0.0246044, 0.01129474,buy
2015-11-20,none,a60,a45,a0,a135,a45,a180,none,a60,none,none,a150,none,none,none,a45,a180,-0.0029545, 0.0034961, 0.0027235, 0.0196465,-0.00370600,buy
2015-11-21,none,a60,a45,a0,a135,a45,a180,a180,none,a120,none,none,none,none,none,a45,a180, 0.0016867,-0.0258060,-0.0024351,-0.0014613,-0.00270659,sell
2015-11-22,none,none,none,a0,a135,a45,a150,none,none,none,a0,a180,none,none,none,a45,a180, 0.0037469, 0.0068617, 0.0056688, 0.0204100,-0.00167388,buy
2015-11-23,none,none,none,a0,a135,a45,a150,a150,none,a150,a0,a180,none,none,none,a45,a180,-0.0042904, 0.0020490, 0.0023768,-0.0052235,-0.00629787,sell
2015-11-24,none,none,none,a0,a135,a45,a120,none,a120,none,none,a150,none,none,none,a45,a180,-0.0011857, 0.0090983, 0.0035392, 0.0193825,-0.00118572,buy
2015-11-25,none,none,none,none,none,none,a120,a120,none,a180,none,a150,none,none,none,a45,a180,-0.0217592,-0.0142164,-0.0328697,-0.0208947,-0.00197343,sell
2015-11-26,none,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,none,a45,a180,-0.0462455,-0.0384747,-0.0449239,-0.0041196,-0.01743699,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,a180,-0.0289864,-0.0244662,-0.0519408,-0.0174833,-0.02476345,sell
2015-11-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0113110, 0.0090478, 0.0050904, 0.0050904,-0.00491832,sell
2015-11-29,none,none,none,none,a120,none,a60,a60,a180,none,none,none,none,none,none,a45,none,-0.0012447, 0.0026491,-0.0009928, 0.0045937, 0.00277919,sell
2015-11-30,none,none,none,none,a120,none,none,a60,a150,a120,none,none,none,none,none,a45,none, 0.0198549, 0.0015660, 0.0100956, 0.0189999, 0.01625386,buy
2015-12-01,none,none,none,none,a120,none,none,none,a150,none,a120,a60,none,none,none,a45,none, 0.0390312,-0.0028112, 0.0270219, 0.0388857, 0.02565618,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0139324,-0.0087525,-0.0201575,-0.0157566,-0.01873224,sell
2015-12-03,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,none,a45,none, 0.0044098, 0.0406527, 0.0415315, 0.0384566, 0.04056845,buy
2015-12-04,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,a45,none,-0.0317751,-0.0418110,-0.0196661,-0.0064568,-0.02978712,sell
2015-12-05,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,-0.0049537, 0.0024909,-0.0031335,-0.0062121,-0.00082545,sell
2015-12-06,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,-0.0120022,-0.0075982,-0.0053087,-0.0151788,-0.00444426,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0155109, 0.0060748,-0.0291799,-0.0151382, 0.00638066,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a150,a0,a45,none,none,a45,none, 0.0179007, 0.0191732, 0.0196150, 0.0179007, 0.01565680,buy
2015-12-09,none,none,none,none,none,none,a60,a60,none,none,a150,none,a45,none,none,a45,none, 0.0261703, 0.0370710, 0.0322035, 0.0315973, 0.02233716,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0250233, 0.0300789, 0.0204463, 0.0250233, 0.02016441,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a0,a120,none,a45,none,none,none,none, 0.0321188, 0.0320707, 0.0271135, 0.0321188, 0.01956461,buy
2015-12-12,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,none, 0.0092018, 0.0217581, 0.0037944, 0.0031205, 0.00140951,buy
2015-12-13,none,none,none,none,none,none,a120,none,a0,none,none,a60,a45,a45,none,none,none, 0.0046547, 0.0186243, 0.0031430, 0.0059513, 0.00024139,buy
2015-12-14,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a60,none,none, 0.0013049, 0.0021611,-0.0052840,-0.0054485,-0.01874277,sell
2015-12-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none,none, 0.0047460, 0.0109074, 0.0134829, 0.0134635,-0.00779786,buy
2015-12-16,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a45,a60,none,a150,-0.0327256,-0.0384759,-0.0281615,-0.0378444,-0.04192295,sell
2015-12-17,none,none,a0,none,none,none,none,none,a60,none,none,a120,none,a45,a60,none,a150, 0.0062147, 0.0256603, 0.0038000, 0.0124548,-0.02634369,buy
2015-12-18,none,none,a0,none,none,a60,a180,a180,a60,none,none,a120,none,none,a60,none,a150, 0.0189881, 0.0585400, 0.0181730, 0.0658928, 0.01824542,buy
2015-12-19,none,none,a0,none,none,a60,none,none,none,none,a0,a150,none,none,a60,none,a150,-0.0068665,-0.0089302,-0.0031372,-0.0034454,-0.00430323,sell
2015-12-20,none,none,a0,none,none,a60,a150,a150,none,a120,a0,a150,none,none,a60,none,a150,-0.0144676,-0.0213038,-0.0297533,-0.0332900,-0.03413218,sell
2015-12-21,none,none,a0,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,a150,-0.0196858,-0.0226062,-0.0203969,-0.0242833,-0.02085947,sell
2015-12-22,none,none,a0,none,none,a60,a120,a120,a120,a150,none,a180,a60,none,none,none,none,-0.0217686,-0.0188633,-0.0142587,-0.0275403,-0.02134237,sell
2015-12-23,a120,none,none,none,none,a60,none,a120,a150,a150,none,none,a60,none,none,none,none,-0.0109718,-0.0040639,-0.0077738,-0.0084599,-0.00683788,sell
2015-12-24,a120,none,none,none,none,a60,none,none,a150,none,a60,a150,a60,a60,none,none,none,-0.0035433, 0.0014968,-0.0062164,-0.0038174,-0.00483213,sell
2015-12-25,a120,a120,none,none,none,a60,none,none,none,a180,none,none,a60,a60,none,none,none,-0.0041355,-0.0002154,-0.0076554,-0.0044707,-0.00600460,sell
2015-12-26,a120,a120,none,none,none,a60,a60,a60,a180,none,none,a120,a60,a60,none,none,none, 0.0067993, 0.0127396,-0.0053262, 0.0037369, 0.01158005,buy
2015-12-27,a120,a120,none,none,none,a60,a60,a60,none,a150,none,a120,a60,a60,a45,none,none,-0.0155518, 0.0016342,-0.0114623,-0.0135444, 0.00113939,sell
2015-12-28,a120,a120,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,a45,none,none,-0.0066230,-0.0037626,-0.0072507,-0.0045110,-0.00712313,sell
