Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,a0,a150,a60,none,none,none,none,none,a90,a45,a135, 0.0261766,-0.02888421,-0.056672,-0.0352081,-0.011479,sell
2015-10-12,none,a150,none,a0,a180,none,none,none,a90,a45,a135, 0.0599623,-0.01051160,-0.019890, 0.0057279,-0.003628,sell
2015-10-13,none,none,none,a0,a180,none,none,none,a90,a45,a135, 0.0332107, 0.02920984,-0.029532, 0.0123032,-0.031810,buy
2015-10-14,none,a120,none,none,none,a60,none,a180,none,a45,a135,-0.0519544,-0.04297534,-0.002169,-0.0738567,-0.053747,sell
2015-10-15,none,none,none,none,a150,none,none,a180,none,a45,a135,-0.0150721,-0.00574455, 0.001854,-0.0733018,-0.014383,sell
2015-10-16,a60,a90,a0,none,none,a90,none,a180,none,a45,none, 0.0176778,-0.03274554,-0.012239, 0.0065760,-0.004823,sell
2015-10-17,none,a90,none,none,a120,a90,none,a180,none,a45,none, 0.0214140,-0.02655053, 0.024884,-0.0196380, 0.058217,buy
2015-10-18,none,none,none,a60,a120,none,none,a180,none,a45,none,-0.0134002, 0.02367865, 0.015109, 0.0220896, 0.070991,buy
2015-10-19,a90,a60,none,none,none,a120,none,a180,none,a45,none,-0.0566967,-0.06131944,-0.064078,-0.0629450,-0.086155,sell
2015-10-20,none,none,none,a90,a90,none,none,none,none,a45,none, 0.0097934,-0.01040226, 0.007530, 0.0060662, 0.007414,buy
2015-10-21,a120,none,a60,a90,none,a150,none,none,none,a45,none,-0.0763710,-0.07481688,-0.045615,-0.0688516,-0.089215,sell
2015-10-22,a120,none,none,none,a60,a150,none,none,none,a45,none,-0.0996960,-0.06143718,-0.090722,-0.1017570,-0.088514,sell
2015-10-23,none,a0,a90,a120,none,none,a0,none,none,a45,none, 0.0346529, 0.02699186, 0.034710, 0.0338445, 0.019420,buy
2015-10-24,a150,none,none,none,none,a180,a0,none,none,a45,none,-0.0568196,-0.05536965,-0.000020, 0.0567635,-0.060229,sell
2015-10-25,none,none,a120,a150,none,none,a0,none,none,a45,none,-0.0522774,-0.07364508,-0.083428,-0.0612544,-0.049139,sell
2015-10-26,a180,none,none,none,a0,a150,a0,none,none,a45,a150,-0.0109436, 0.01801422, 0.040798, 0.0038284, 0.009315,buy
2015-10-27,none,a60,a150,a180,none,none,a0,none,none,a45,a150, 0.1008485, 0.10113956, 0.072481, 0.0649366, 0.072085,buy
2015-10-28,a150,none,none,none,none,a120,a0,none,none,a45,a150,-0.0066083, 0.09254362, 0.034735, 0.0860708, 0.080355,buy
2015-10-29,none,a90,a180,a150,none,none,none,none,none,a45,a150, 0.0194571, 0.09084971, 0.062382, 0.0324428, 0.049033,buy
2015-10-30,a120,none,none,none,a60,a90,none,none,none,a45,none,-0.0032468,-0.01396276,-0.051354,-0.0513538,-0.052352,sell
2015-10-31,a120,a120,a150,a120,none,none,none,none,none,a45,none,-0.0098794,-0.07673344,-0.022450,-0.0216354,-0.015819,sell
2015-11-01,none,a120,none,a120,a90,a60,none,none,none,a45,none, 0.1951785, 0.19947975, 0.198636, 0.1993465, 0.226178,buy
2015-11-02,a90,none,a120,none,none,a60,none,none,none,a45,none, 0.0684740, 0.02047524,-0.101059, 0.0650146,-0.012627,buy
2015-11-03,none,a150,a120,a90,a120,none,none,none,none,a45,none, 0.0429355, 0.06050393, 0.043668, 0.0522103, 0.045081,buy
2015-11-04,none,none,none,none,a120,none,none,none,none,a45,none,-0.0101908,-0.03563488,-0.022660,-0.0302770,-0.004288,sell
2015-11-05,a60,a180,a90,none,none,none,none,none,none,a45,none,-0.1044743,-0.06167396,-0.106540,-0.0915763,-0.097440,sell
2015-11-06,none,none,none,a60,a150,none,none,none,none,a45,none,-0.0743886, 0.02725162, 0.021695, 0.0829824, 0.013912,buy
2015-11-07,none,none,a60,none,none,a0,none,none,none,a45,none, 0.0591732, 0.03605992, 0.042792, 0.0311304, 0.005582,buy
2015-11-08,none,a150,a60,none,a180,none,none,none,none,a45,none, 0.0250518, 0.02084338, 0.014962, 0.0160152, 0.016870,buy
2015-11-09,none,none,none,none,a180,none,none,none,none,a45,none, 0.0366760,-0.03463995,-0.051971,-0.0127570,-0.059885,sell
2015-11-10,none,a120,none,none,none,none,none,none,none,a45,none, 0.0138984,-0.00648932,-0.028366, 0.0264816, 0.002659,sell
2015-11-11,a0,none,none,a0,a150,none,none,none,a60,a45,none, 0.0734423,-0.03709109, 0.060415, 0.0965140, 0.044201,buy
2015-11-12,none,none,a0,none,none,a60,none,none,a60,a45,none,-0.0000650,-0.12609047,-0.015653,-0.0094227,-0.010986,sell
2015-11-13,none,a90,a0,none,a120,a60,none,a150,a60,a45,none,-0.0024360,-0.02876052,-0.019537,-0.0623925,-0.026655,sell
2015-11-14,none,none,none,none,a120,none,none,a150,a60,a45,none, 0.0799050, 0.03147031, 0.081848,-0.0063052, 0.073380,buy
2015-11-15,none,a60,none,none,none,a90,none,a150,a60,a45,none, 0.0770216, 0.02540947, 0.056399,-0.0608271, 0.057626,buy
2015-11-16,a60,none,none,a60,a90,none,none,a150,none,a45,none,-0.0051802,-0.00715001, 0.045987,-0.0054957, 0.068119,buy
2015-11-17,a60,none,a60,a60,none,a120,none,none,none,a45,none,-0.0270660, 0.00978691, 0.009787,-0.0000265, 0.015076,buy
2015-11-18,none,none,none,none,a60,a120,none,none,none,a45,none,-0.0058747, 0.00115863,-0.040220,-0.0390685,-0.024300,sell
2015-11-19,a90,a0,a90,a90,none,none,none,none,none,a45,none,-0.0401615,-0.02941919,-0.023287,-0.0157347,-0.017352,sell
2015-11-20,none,a0,a90,none,none,a150,none,none,none,a45,none, 0.0362097, 0.03362048, 0.044593, 0.0147155,-0.005513,buy
2015-11-21,a120,none,a120,a120,none,none,none,none,none,a45,none,-0.0177489,-0.07164171,-0.023982, 0.0253494,-0.017779,sell
2015-11-22,none,none,a120,none,a0,a180,none,none,none,a45,a180,-0.0962707,-0.07380332,-0.103918,-0.0920172,-0.088649,sell
2015-11-23,a150,none,none,a150,none,none,none,none,none,a45,a180,-0.0057397, 0.01534189, 0.025972, 0.0238654,-0.002405,buy
2015-11-24,a150,a60,a150,none,none,a150,none,none,none,a45,a180, 0.0800909, 0.05585854, 0.054673, 0.0955184, 0.090251,buy
2015-11-25,none,none,none,a180,none,a150,a30,none,none,a45,a180, 0.1206142, 0.09220209, 0.116235, 0.1054629, 0.087325,buy
2015-11-26,a180,a90,a180,a180,a60,none,a30,a135,a45,a45,none,-0.0130753,-0.01719188,-0.012931,-0.0376901,-0.022523,sell
2015-11-27,none,none,none,none,a60,a120,a30,a135,a45,a45,none,-0.0055442, 0.06258755, 0.057310, 0.0478108, 0.029928,buy
2015-11-28,a150,a120,a150,a150,a90,none,a30,a135,a45,a45,none, 0.0728601, 0.08834059, 0.084273, 0.0436604, 0.067169,buy
2015-11-29,none,none,none,none,a90,a90,none,a135,a45,a45,none, 0.1143260, 0.11173208, 0.094932, 0.0776846, 0.088591,buy
2015-11-30,none,a150,a120,a120,none,none,none,a135,a45,a45,none,-0.0245635,-0.02866178,-0.001887,-0.0220133, 0.044365,sell
2015-12-01,a120,none,none,none,a120,a60,none,none,none,a45,none, 0.0271718, 0.06700537, 0.046929, 0.0670054, 0.043634,buy
2015-12-02,none,a180,a90,none,none,a60,none,none,none,a45,none,-0.0721566,-0.12858417,-0.086110,-0.1058984,-0.131032,sell
2015-12-03,none,a180,a90,a90,a150,none,none,none,none,a45,none,-0.0804001,-0.03888340,-0.049607,-0.0282774,-0.068340,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,none,-0.0505735,-0.06836345,-0.087333,-0.0777609,-0.063877,sell
2015-12-05,none,a150,a60,a60,none,none,none,none,none,none,none,-0.0444232,-0.01962729,-0.037889,-0.0444232, 0.000321,sell
2015-12-06,a60,none,none,a60,a180,none,none,none,none,none,none,-0.0029408, 0.01251878, 0.036429,-0.0178714, 0.055569,buy
2015-12-07,a60,a120,none,none,none,a0,none,none,none,none,none,-0.1220234,-0.11972897,-0.077870,-0.0296578, 0.113318,sell
2015-12-08,none,a120,none,none,a150,none,none,none,none,none,none,-0.0718095,-0.04536926,-0.089906,-0.0738586,-0.066403,sell
2015-12-09,none,none,none,none,a150,none,a45,a120,none,none,none, 0.0295357, 0.03212878, 0.040896, 0.0354641, 0.025124,buy
2015-12-10,none,a90,a0,none,none,none,a45,a120,a30,none,none, 0.0225709, 0.08359453,-0.001791,-0.0242972, 0.021524,buy
2015-12-11,none,none,none,a0,a120,none,a45,a120,a30,none,none,-0.0012473, 0.04191707,-0.019827,-0.0017868,-0.026834,sell
2015-12-12,a0,a60,none,none,none,a60,a45,a120,a30,none,none,-0.0367377, 0.02391197,-0.025150,-0.0272759,-0.014475,sell
2015-12-13,none,none,none,none,a90,a60,none,none,a30,none,none,-0.0950782,-0.05327535,-0.129885,-0.0479712,-0.075070,sell
2015-12-14,none,none,none,none,none,none,none,none,a30,none,none,-0.0417676,-0.04374777,-0.097637,-0.0248592,-0.026056,sell
2015-12-15,none,none,a60,none,a60,a90,none,none,none,none,none,-0.0037438,-0.02587553,-0.045338,-0.0206322,-0.043194,sell
2015-12-16,none,none,none,a60,none,none,none,none,none,none,none,-0.0186574, 0.01302406, 0.039129, 0.0363907,-0.029226,buy
2015-12-17,a60,a0,a90,none,none,a120,none,none,none,none,a150,-0.0216181, 0.09133458, 0.031185, 0.0902273, 0.084922,buy
2015-12-18,none,none,none,a90,none,none,none,none,none,none,a150, 0.0088136, 0.09400633, 0.040472, 0.0352794, 0.040424,buy
2015-12-19,a90,none,a120,none,a0,none,none,none,none,none,a150, 0.0203736, 0.10930374, 0.051183, 0.0158840, 0.028143,buy
2015-12-20,a90,none,none,a120,a0,a150,none,none,none,none,a150, 0.0567362, 0.07465948, 0.053463, 0.0894420, 0.059822,buy
2015-12-21,none,a60,a150,a120,none,none,none,none,none,none,none, 0.0328596, 0.03880751, 0.039289, 0.0192229, 0.038441,buy
2015-12-22,a120,none,none,none,none,a180,a60,none,none,none,none,-0.0649286,-0.09899527,-0.079798,-0.0583935,-0.086344,sell
2015-12-23,none,a90,a180,a150,none,none,a60,none,none,none,none,-0.0620386,-0.08896844,-0.049923,-0.0686286,-0.044106,sell
2015-12-24,a150,none,none,none,a60,a150,a60,none,none,none,none, 0.0202819, 0.02014795,-0.006218, 0.0011650, 0.002768,buy
2015-12-25,none,a120,a150,a180,none,none,a60,none,none,none,none,-0.1205515,-0.12365217,-0.031197,-0.1172069,-0.057350,sell
2015-12-26,a180,none,a150,none,a90,none,a60,none,none,none,none,-0.0764316,-0.06655850, 0.025242,-0.0533739,-0.038023,sell
2015-12-27,a180,a150,none,a150,none,a120,none,none,none,none,none, 0.0235712, 0.03380053,-0.052332, 0.0464614, 0.047291,buy
2015-12-28,none,a150,a120,a150,a120,none,none,none,none,none,none, 0.0064832,-0.04636893, 0.065326,-0.0375064, 0.074521,buy
2015-12-29,a150,none,none,none,none,a90,none,none,none,none,a135, 0.0275145, 0.02333124, 0.037737, 0.0144291,-0.011619,buy
2015-12-30,none,a180,a90,a120,none,none,none,none,none,none,a135,-0.0097455,-0.02186772,-0.036317, 0.0232808,-0.013287,sell
2015-12-31,none,none,none,none,a150,none,none,none,none,none,a135, 0.0056185, 0.02492274,-0.003527, 0.0009778, 0.007985,buy
2016-01-01,a120,a150,none,none,none,a60,none,none,none,none,a135, 0.0226697,-0.00266294,-0.025770,-0.0049357,-0.036385,sell
2016-01-02,none,a150,a60,a90,a180,none,none,none,none,none,a135, 0.0328300,-0.02118263,-0.032261, 0.0090118, 0.025587,buy
2016-01-03,a90,none,none,none,none,none,none,a90,none,none,none,-0.0837955,-0.08360138,-0.084047,-0.0825539,-0.080352,sell
2016-01-04,a90,a120,none,a60,none,none,none,a90,none,none,none, 0.0135175, 0.01351753,-0.021001,-0.0653566,-0.012059,sell
2016-01-05,none,none,none,a60,a150,none,none,a90,none,none,none, 0.0130397, 0.08961158, 0.032074, 0.0262231,-0.005736,buy
2016-01-06,a60,a90,none,none,none,a0,none,a90,none,none,none, 0.0083788,-0.01500738,-0.061133, 0.0251248, 0.048637,buy
2016-01-07,none,a90,a0,none,a120,a0,none,a90,a0,none,none, 0.0669182,-0.05170888, 0.076601,-0.0583960, 0.105265,buy
2016-01-08,none,none,none,none,none,none,none,none,a0,none,none, 0.1045481, 0.10375741, 0.067367, 0.0823254, 0.106287,buy
2016-01-09,none,a60,none,a0,a90,none,none,none,a0,none,none,-0.0364134,-0.01620297,-0.022408,-0.0200570,-0.020057,sell
2016-01-10,a0,none,none,a0,a90,none,none,none,a0,none,none,-0.0560369,-0.06237516,-0.046499,-0.0618783,-0.060252,sell
2016-01-11,none,none,a60,none,a60,a60,none,none,none,none,a120, 0.0636265, 0.08530891, 0.091005, 0.0735475, 0.018381,buy
2016-01-12,none,none,none,none,a60,a60,none,none,none,none,a120, 0.0620675, 0.08020822, 0.063664, 0.0593163, 0.037750,buy
2016-01-13,none,a0,a90,none,none,none,none,none,none,none,a120, 0.0787854, 0.07208650, 0.107839, 0.0676514, 0.007598,buy
2016-01-14,a60,none,a90,a60,none,a90,none,none,none,none,a120,-0.1273025,-0.12352624,-0.117106,-0.1043741,-0.027065,sell
2016-01-15,none,none,a120,none,none,none,none,none,none,none,none, 0.0081637, 0.01245410,-0.086833,-0.0821150, 0.010481,sell
2016-01-16,a90,none,a120,a90,a0,a120,a90,none,none,none,none,-0.0433030,-0.03120516, 0.003181, 0.0260812,-0.028953,sell
2016-01-17,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0203733, 0.02092650, 0.022411, 0.0847085, 0.084695,buy
2016-01-18,a120,none,a150,none,none,a150,a90,none,none,none,none,-0.0586422,-0.05930695,-0.119405, 0.0263716, 0.031589,buy
2016-01-19,none,a90,none,a120,none,a150,a90,none,none,none,none, 0.0377854, 0.00547504,-0.036194, 0.0431296, 0.012696,buy
2016-01-20,a150,a90,a180,none,a60,none,none,none,none,none,none, 0.0604288, 0.06191989, 0.046618, 0.0353856, 0.065614,buy
2016-01-21,none,none,none,a150,none,a180,none,none,none,none,none,-0.0735583,-0.14562329,-0.081980,-0.1496537,-0.174164,sell
2016-01-22,a180,a120,a150,none,a90,none,none,none,none,none,none,-0.1033856,-0.10338557, 0.012957,-0.0804798,-0.080498,sell
2016-01-23,none,none,none,a180,none,a150,none,none,none,none,none, 0.1595146, 0.13706676, 0.108496, 0.1617168, 0.069013,buy
2016-01-24,a150,a150,a120,a180,none,none,none,none,none,none,none, 0.0209939, 0.07300172, 0.043386, 0.0659466, 0.097572,buy
2016-01-25,a150,none,a120,none,a120,none,none,none,none,none,none,-0.0045359,-0.02972700, 0.009567,-0.1294094, 0.034095,buy
2016-01-26,none,a180,none,a150,none,a120,none,none,none,none,none,-0.0395616,-0.04492344,-0.039562,-0.0434488,-0.039562,sell
2016-01-27,a120,none,a90,none,a150,none,none,none,none,none,none, 0.0552337, 0.08513427, 0.056692, 0.0637670,-0.004696,buy
2016-01-28,none,none,none,none,none,none,none,none,none,none,none, 0.0808732, 0.06394344, 0.039259, 0.0840094, 0.064776,buy
2016-01-29,a90,a150,a60,a120,a180,a90,none,a60,none,a30,none,-0.0242081,-0.02164690,-0.026641,-0.0174073,-0.034491,sell
2016-01-30,a90,none,none,none,a180,none,none,a60,none,a30,none, 0.0367448, 0.06556334, 0.013789, 0.0245751, 0.014631,buy
2016-01-31,none,a120,none,none,none,a60,none,a60,none,a30,none, 0.0621830, 0.08877026, 0.073239, 0.1147299, 0.089294,buy
2016-02-01,a60,a120,none,a90,a150,a60,none,a60,none,a30,none, 0.0458327, 0.03409994, 0.042800, 0.0788212, 0.033047,buy
2016-02-02,none,none,none,none,none,none,none,none,a30,a30,none, 0.0006941, 0.00303526,-0.039199, 0.0005756, 0.002039,sell
2016-02-03,none,a90,a0,a60,a120,none,none,none,a30,a30,none,-0.0563672,-0.02921035,-0.053824, 0.0249395,-0.071836,sell
2016-02-04,none,none,none,none,a120,none,none,none,a30,a30,none, 0.1347215, 0.07856402, 0.013386, 0.0472696, 0.097442,sell
2016-02-05,none,a60,none,none,none,none,none,none,a30,a30,a90, 0.0519012, 0.06019506, 0.071899,-0.0075993, 0.107631,buy
2016-02-06,a0,none,none,none,a90,a0,none,none,a30,a30,a90,-0.0786655,-0.07703731,-0.041024,-0.0888674, 0.096941,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a30,a90, 0.0508060, 0.04812969, 0.091688,-0.0101110, 0.117476,buy
2016-02-08,none,none,a60,a0,a60,none,a120,none,none,a30,a90, 0.0139697, 0.03464557, 0.091875,-0.0320709, 0.118713,buy
2016-02-09,none,a0,none,none,none,none,a120,none,none,a30,none,-0.0235450,-0.01057239,-0.057068,-0.0252869,-0.057554,sell
2016-02-10,none,a0,a90,none,none,a60,a120,a45,none,a30,none,-0.1230048,-0.14287110,-0.122882,-0.1052959,-0.077307,sell
2016-02-11,a60,none,none,none,none,a60,a120,a45,none,a30,none,-0.1891618,-0.20319297,-0.064376,-0.1140658,-0.068069,sell
2016-02-12,none,none,a120,a60,a0,none,none,a45,none,a30,none,-0.2648170,-0.25163939,-0.230871,-0.2065845,-0.083563,sell
2016-02-13,a90,none,none,a60,none,a90,none,a45,none,a30,none,-0.2208617,-0.22047491,-0.143717,-0.2118139,-0.077833,sell
2016-02-14,none,a60,a150,none,none,none,none,none,none,a30,none,-0.0512446,-0.04073152,-0.044681,-0.0466540,-0.046654,sell
2016-02-15,a120,none,none,a90,none,a120,none,none,a45,a30,none,-0.0912863,-0.09166849,-0.022230,-0.0638865,-0.040929,sell
2016-02-16,none,a90,a180,none,a60,none,none,none,a45,a30,none, 0.0228254, 0.03090688, 0.042854, 0.0031985, 0.047261,buy
2016-02-17,none,none,none,a120,a60,a150,none,none,a45,none,none, 0.0614220, 0.07024479, 0.070885, 0.0734477, 0.056976,buy
2016-02-18,a150,a120,a150,none,none,a150,none,none,a45,none,none,-0.0252317,-0.02152060,-0.015345,-0.0428901,-0.010014,sell
2016-02-19,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0330810, 0.04988892, 0.053330, 0.0436567, 0.074924,buy
2016-02-20,a180,a150,none,a150,none,a180,a135,none,none,none,none, 0.0715473, 0.03422682, 0.090935, 0.0741514, 0.038702,buy
2016-02-21,none,none,a120,none,a120,none,a135,none,none,none,none,-0.0476486, 0.01921289,-0.054000,-0.0968145,-0.041830,sell
2016-02-22,none,none,none,a180,none,a150,a135,none,none,none,none, 0.1381261, 0.13604255, 0.049972, 0.1392822, 0.042740,buy
2016-02-23,a150,a180,a90,none,a150,a150,none,a30,none,none,none,-0.0741944,-0.07545440,-0.070307,-0.0701549,-0.077714,sell
2016-02-24,none,none,none,none,a150,none,none,a30,none,none,none,-0.0435493,-0.01459156, 0.016404, 0.0659580,-0.004390,sell
2016-02-25,none,a150,none,a150,none,a120,none,a30,none,none,none,-0.0470652,-0.03338619,-0.005937, 0.0448977,-0.023775,sell
2016-02-26,a120,none,a60,none,a180,a120,none,a30,none,none,none,-0.0682632,-0.02351407,-0.033396,-0.0098023,-0.066109,sell
2016-02-28,none,a120,none,a120,a150,a90,none,none,a60,none,none, 0.0809009, 0.06105795, 0.093380, 0.1009324, 0.094901,buy
2016-02-29,a90,none,none,none,a150,none,none,none,a60,none,none, 0.0634349,-0.05509994, 0.031308, 0.0560718, 0.033733,buy
2016-03-01,none,a90,none,a90,none,none,none,none,a60,none,a60, 0.0790824, 0.05991100, 0.006003, 0.0772746, 0.053256,buy
2016-03-02,a60,none,a0,a90,a120,a60,a150,none,a60,none,a60, 0.0772167,-0.00030473,-0.000273, 0.0086929,-0.006021,buy
2016-03-03,a60,none,none,none,none,none,a150,none,none,none,a60,-0.0050227,-0.04382220, 0.052271, 0.1037217, 0.053747,buy
2016-03-04,none,a60,none,a60,a90,none,a150,none,none,none,a60, 0.0924511, 0.22832222, 0.069765, 0.2290205, 0.066607,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,-0.0081646, 0.03857982,-0.024502, 0.0462051,-0.010450,sell
2016-03-06,none,none,a60,none,a60,none,none,none,none,none,none,-0.0047511,-0.02915201,-0.030849,-0.0308488,-0.003714,sell
2016-03-07,a0,none,none,none,a60,a0,none,none,none,none,none,-0.0274762,-0.04807801,-0.055300,-0.0249963,-0.038528,sell
2016-03-08,a0,a0,a90,a0,none,none,none,none,none,none,none,-0.0479728,-0.06546401,-0.075222,-0.0450914,-0.079344,sell
2016-03-09,none,none,a90,a0,none,none,none,none,none,none,none,-0.0602625,-0.05825364,-0.078600,-0.0677028,-0.072693,sell
2016-03-10,none,none,a120,none,a0,none,none,none,none,none,none,-0.0441776,-0.03960682,-0.103224,-0.1055357,-0.038063,sell
2016-03-11,none,none,a120,none,a0,a60,none,none,none,none,none,-0.0162418,-0.07338834,-0.104266,-0.1011873,-0.059485,sell
2016-03-12,a60,a60,a150,none,none,none,none,none,none,none,none,-0.0588122,-0.04333499,-0.028089,-0.0399669,-0.030095,sell
2016-03-13,none,none,a150,a60,none,a90,none,none,none,none,none, 0.0600369, 0.07035334, 0.061260,-0.0029868, 0.049761,buy
2016-03-14,a90,a90,a180,none,none,a90,none,none,none,none,a45,-0.0518564,-0.05068820,-0.051302,-0.0439741,-0.042673,sell
2016-03-15,a90,none,a180,a90,a60,none,none,none,none,none,a45, 0.0896646, 0.07086584, 0.089341, 0.0818012, 0.080650,buy
2016-03-16,none,a120,none,none,none,a120,none,none,none,none,a45, 0.0334469, 0.04248073, 0.074111, 0.1133306, 0.071842,buy
2016-03-17,a120,none,a150,none,a90,none,none,none,none,none,a45, 0.0084378, 0.02693086, 0.034399, 0.0269309, 0.102643,buy
2016-03-18,none,none,none,a120,none,a150,none,none,none,none,none, 0.0244471, 0.02832266, 0.052125, 0.0286074, 0.004968,buy
2016-03-19,none,a150,a120,none,a120,a150,none,a0,none,none,none,-0.0446495,-0.02085837,-0.050091,-0.0793568,-0.039477,sell
2016-03-20,a150,none,none,a150,a120,none,none,a0,none,none,none,-0.0118687,-0.02039313, 0.019075,-0.0073512, 0.048278,buy
2016-03-21,none,a180,a90,none,none,a180,none,a0,none,none,none,-0.0648249,-0.04886080,-0.041088,-0.0747435,-0.054641,sell
2016-03-22,none,none,a90,none,a150,none,none,a0,none,none,none,-0.0128908, 0.00695171,-0.019215, 0.0133793,-0.019215,sell
2016-03-23,a180,a150,none,a180,none,none,none,none,none,none,none, 0.0058554, 0.00332222,-0.015248, 0.0853967, 0.008986,sell
2016-03-24,none,a150,a60,none,a180,a150,a180,none,a90,none,none, 0.0134012, 0.00501187, 0.078666, 0.0146247, 0.004383,buy
2016-03-25,none,none,none,none,a180,none,a180,none,a90,none,none, 0.0002745, 0.00782461, 0.056490, 0.0022354, 0.001657,buy
2016-03-26,a150,a120,none,a150,none,none,a180,none,a90,none,a30, 0.0376711, 0.04478240, 0.061862, 0.0391932, 0.027883,buy
2016-03-27,none,none,none,none,a150,a120,none,none,a90,none,a30,-0.1047994,-0.09637734,-0.091328,-0.0758137,-0.082678,sell
