Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,none,a120,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.00175494,-0.0001041,-0.0001903,-0.0011129,-0.0025237,sell
2017-12-31,none,a120,a30,none,none,none,a150,a180,a60,a150,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.00068946, 0.0018597,-0.0003153, 0.0003338,-0.0026233,sell
2018-01-01,none,a120,a30,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.00148838,-0.0014818, 0.0081068,-0.0011407,-0.0023311,sell
2018-01-02,none,a120,a30,none,none,none,a120,a150,none,a180,none,a90,a120,a60,none,none,none,none,a45,none,none,none,none,none,a45, 0.00143983, 0.0021557, 0.0010125, 0.0013082,-0.0008879,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00299475, 0.0003011, 0.0007262,-0.0011611,-0.0013004,sell
2018-01-04,none,none,a30,none,a120,a30,a90,a120,a0,a150,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00322351, 0.0073060, 0.0073060, 0.0046598, 0.0070402,buy
2018-01-05,none,none,none,none,a120,a30,none,a120,none,none,a120,a120,a90,a60,a150,a0,none,none,none,a60,a150,none,none,none,none, 0.00805879, 0.0084110, 0.0085283, 0.0088440, 0.0096911,buy
2018-01-06,none,none,none,none,a120,a30,a60,a90,none,a120,none,a150,none,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none, 0.00544791, 0.0051413, 0.0052681, 0.0056878, 0.0059714,buy
2018-01-07,none,none,none,none,a120,a30,none,a90,none,none,a90,a150,a60,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none, 0.00647880, 0.0058198, 0.0066114, 0.0069640, 0.0076387,buy
2018-01-08,none,none,none,none,a120,a30,none,none,a60,a90,none,none,none,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none, 0.00591460, 0.0057980, 0.0056198, 0.0068652, 0.0074869,buy
2018-01-09,none,none,none,none,a120,a30,none,a60,a60,a90,a60,a180,none,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none, 0.00447588, 0.0039590, 0.0043251, 0.0053221, 0.0058171,buy
2018-01-10,none,a135,none,a0,none,a30,none,none,a90,none,a60,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,none, 0.00232186, 0.0019702, 0.0029476, 0.0030708, 0.0019539,buy
2018-01-11,none,a135,none,a0,none,a30,a0,none,a90,a60,none,a150,a0,a60,none,a0,none,a90,none,a60,none,a0,none,a90,none, 0.00190936, 0.0015317, 0.0022376, 0.0023305, 0.0020305,buy
2018-01-12,none,a135,none,a0,none,a30,none,none,none,none,none,a150,a0,a60,none,a0,none,a90,none,a60,none,a0,none,a90,none, 0.00264703, 0.0018002, 0.0029981, 0.0031776, 0.0028638,buy
2018-01-13,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a90,none,a60,none,none,none,a90,none, 0.00244554, 0.0019046, 0.0021725, 0.0025204, 0.0024515,buy
2018-01-14,a45,a135,none,a0,none,none,none,a0,none,none,a0,a120,none,a60,none,none,none,a90,none,a60,none,none,none,a90,none, 0.00171955, 0.0009888, 0.0018800, 0.0015492, 0.0015713,buy
2018-01-15,a45,none,none,a0,none,none,none,a0,a150,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,-0.00014471, 0.0000912,-0.0001908,-0.0002346,-0.0015790,sell
2018-01-16,a45,none,none,a0,none,none,a60,none,a150,a0,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a90,a60,-0.00002447, 0.0003206, 0.0015495, 0.0008939,-0.0019409,buy
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.00002196, 0.0025252, 0.0020864, 0.0021576,-0.0003468,buy
2018-01-18,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.00010924,-0.0000837, 0.0005362, 0.0002270, 0.0003158,sell
2018-01-19,a45,none,none,none,none,none,a90,none,a180,none,a60,a60,a90,none,none,none,none,none,a60,none,none,none,a30,none,a60,-0.00039277,-0.0000299, 0.0000022,-0.0001691, 0.0000487,sell
2018-01-20,a45,a150,none,none,none,none,none,a60,a150,none,a60,none,a90,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00063942, 0.0051962, 0.0024643, 0.0041715, 0.0053847,buy
2018-01-21,a45,a150,none,none,none,a45,a120,a60,a150,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00476293, 0.0051110, 0.0024029, 0.0050650, 0.0050650,buy
2018-01-22,none,a150,a0,none,none,a45,a120,none,none,none,a90,none,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00470769, 0.0055641, 0.0027576, 0.0052192, 0.0054898,buy
2018-01-23,none,a150,a0,none,none,a45,none,a90,a120,a90,none,a0,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00426055, 0.0047164, 0.0025789, 0.0047995, 0.0047995,buy
2018-01-24,none,a150,a0,none,none,a45,a150,none,none,a90,a120,a0,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00072988, 0.0025746, 0.0007390, 0.0010638, 0.0010638,buy
2018-01-25,none,none,a0,none,none,a45,none,a120,a90,a120,a120,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00007271, 0.0004008,-0.0004839,-0.0006329, 0.0009899,buy
2018-01-26,none,none,a0,none,a90,a45,a180,a120,none,a120,a150,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00055139, 0.0006737, 0.0006509, 0.0007133, 0.0004965,buy
2018-01-27,none,none,a0,none,a90,a45,a180,none,a60,a150,a150,none,a180,none,none,none,a30,none,a60,none,a180,none,none,none,none,-0.00218825,-0.0026354,-0.0017821,-0.0021363, 0.0000397,sell
2018-01-28,none,none,none,none,a90,none,a150,a150,a60,a150,a180,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00011097,-0.0019069,-0.0009146,-0.0040218, 0.0028706,sell
2018-01-29,none,none,none,none,a90,none,a150,none,none,a180,a180,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.00487320, 0.0017130, 0.0015170, 0.0003448, 0.0046895,buy
2018-01-30,none,none,none,none,a90,none,a120,a180,none,a180,a150,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00312763,-0.0036396,-0.0035866,-0.0037185,-0.0015361,sell
2018-01-31,a60,none,none,none,none,none,a120,none,a0,a150,a150,none,a120,none,a180,none,none,none,none,none,a180,a30,a45,none,none,-0.00244689,-0.0024469,-0.0082675,-0.0024469, 0.0007956,sell
2018-02-01,a60,none,none,a30,none,none,a90,a150,a0,a150,a120,a120,none,none,a180,none,none,none,none,none,a180,a30,a45,none,none,-0.00308472,-0.0047229,-0.0094925,-0.0050170, 0.0008047,sell
2018-02-02,a60,none,none,a30,none,none,a90,a150,none,none,a120,none,a90,none,a180,none,none,none,none,none,a180,a30,a45,none,none,-0.00593769,-0.0082015,-0.0082063,-0.0079993, 0.0020993,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,a30,a45,none,none,-0.00554250,-0.0087249,-0.0087450,-0.0087988, 0.0007881,sell
2018-02-04,a60,none,none,a30,none,a60,a60,a120,a60,none,a90,none,a60,none,a180,none,none,none,none,none,none,a30,a45,a60,none,-0.00583232,-0.0102879,-0.0094062,-0.0105994, 0.0009747,sell
2018-02-05,a60,none,none,a30,none,a60,none,none,a60,a90,none,a180,none,none,a180,a30,none,none,none,none,none,a30,a45,a60,none,-0.00593573,-0.0109643,-0.0135789,-0.0109031,-0.0037435,sell
2018-02-06,a60,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,a180,a30,a45,none,none,none,none,none,none,a60,none, 0.00220901,-0.0012819,-0.0007551,-0.0007275, 0.0012792,sell
2018-02-07,none,a180,none,none,none,a60,none,a90,a90,a60,none,a150,none,none,a180,a30,a45,none,none,none,none,none,none,a60,none, 0.00061761, 0.0006124, 0.0034613, 0.0014179,-0.0009003,buy
2018-02-08,none,a180,none,none,none,a60,a0,none,none,a60,none,a150,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00518234,-0.0055379,-0.0003767,-0.0052789,-0.0051823,sell
2018-02-09,none,a180,none,none,none,a60,a0,a60,a120,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00732377,-0.0084039,-0.0004505,-0.0073238,-0.0073238,sell
2018-02-10,none,a180,a30,none,none,none,none,a60,a120,none,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.01024883,-0.0130551,-0.0066701,-0.0102488,-0.0109198,sell
2018-02-11,none,a180,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,a60,none,none,none,none,none,none,none, 0.00008709,-0.0065761,-0.0013550, 0.0000871, 0.0000871,sell
2018-02-12,none,none,a30,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.00316070,-0.0027898,-0.0037994, 0.0026080, 0.0030457,buy
2018-02-13,none,none,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00203391,-0.0003976,-0.0008571,-0.0002571, 0.0017705,buy
2018-02-14,none,none,a30,a45,a60,none,a60,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00256606,-0.0011456,-0.0007004,-0.0006174, 0.0011360,sell
2018-02-15,none,none,none,none,a60,none,none,a0,a180,none,none,a60,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00349205,-0.0002515, 0.0026669, 0.0015105, 0.0024443,buy
2018-02-16,none,none,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.00293619,-0.0020780, 0.0025683, 0.0006393, 0.0015072,buy
2018-02-17,none,none,none,none,a60,none,a90,none,a150,a60,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.00302270,-0.0022065, 0.0028198, 0.0005543, 0.0016278,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00182266, 0.0022568, 0.0024363, 0.0022383, 0.0022840,buy
2018-02-19,none,none,a45,none,none,none,a120,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00170762, 0.0014806, 0.0013377, 0.0003603, 0.0022349,buy
2018-02-20,none,none,a45,a60,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,-0.00009557,-0.0002470,-0.0016431,-0.0011625, 0.0003620,sell
2018-02-21,none,none,a45,a60,none,none,a150,a60,a90,none,a120,none,a150,none,none,a45,none,none,none,a90,a150,none,none,a45,none,-0.00263928,-0.0013721,-0.0042601,-0.0010416,-0.0012839,sell
2018-02-22,none,none,a45,a60,a45,none,a150,none,a90,a120,none,none,a150,none,none,a45,a60,none,none,a90,a150,none,none,none,a90,-0.00025908,-0.0003713,-0.0015329,-0.0010015,-0.0004436,sell
2018-02-23,none,none,none,a60,a45,none,a180,a90,a60,none,a150,none,none,none,none,a45,a60,none,none,a90,a150,none,none,none,a90, 0.00301464,-0.0000291,-0.0016907, 0.0021462, 0.0018951,buy
2018-02-24,none,a150,none,none,a45,none,a180,none,a60,a150,none,a60,a180,none,none,a45,a60,none,none,a90,a150,none,none,none,a90,-0.00485281,-0.0035584,-0.0022891,-0.0046934,-0.0019019,sell
2018-02-25,none,a150,none,none,a45,none,none,a120,none,none,a180,a60,none,none,none,a45,a60,none,none,a90,none,a60,none,none,a90, 0.00246037, 0.0037946, 0.0041943, 0.0042006, 0.0035594,buy
2018-02-26,a90,a150,none,none,none,a90,a150,a120,none,a180,none,a90,a150,none,none,a45,a60,a45,none,a90,none,a60,none,none,a90,-0.00228687,-0.0006721,-0.0032886,-0.0033629,-0.0022145,sell
2018-02-27,a90,a150,a60,none,none,a90,none,none,a0,none,a150,a90,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,a90,-0.00144888, 0.0000954,-0.0035446,-0.0025560,-0.0014737,sell
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a0,a150,none,a120,a120,none,none,none,a60,a45,none,a90,none,a60,none,none,a90,-0.00436453,-0.0018092,-0.0043815,-0.0049918,-0.0056763,sell
2018-03-01,a90,none,a60,none,none,a90,none,none,none,none,a120,a120,none,none,a150,none,none,a45,none,a90,none,a60,none,a30,a90,-0.00892634,-0.0064027,-0.0041833,-0.0091357,-0.0089975,sell
2018-03-02,a90,none,a60,none,a30,a90,a90,a180,none,a120,none,a150,a90,none,a150,none,none,a45,none,a90,none,none,none,a30,none,-0.01242029,-0.0109947,-0.0082011,-0.0125068,-0.0114904,sell
2018-03-03,a90,a135,none,none,a30,none,none,a180,none,none,a90,a150,none,none,a150,none,none,a45,none,none,a135,none,none,a30,none,-0.00545931,-0.0017615, 0.0007460, 0.0012402,-0.0037828,sell
2018-03-04,none,a135,none,none,a30,none,a60,none,a60,a90,a90,none,a60,none,a150,none,none,a45,none,none,a135,none,none,a30,none,-0.00304580,-0.0004591, 0.0002153, 0.0024318, 0.0003282,buy
2018-03-05,none,a135,none,none,a30,none,a60,a150,none,a90,a60,a180,a60,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.00327025,-0.0010690,-0.0010690,-0.0003009,-0.0017723,sell
2018-03-06,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.00230040, 0.0016357, 0.0037750, 0.0028538,-0.0028514,buy
2018-03-07,none,a135,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.00043525, 0.0011836, 0.0008358, 0.0067942, 0.0004509,buy
2018-03-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00041221, 0.0018067,-0.0005373, 0.0016938, 0.0004426,buy
2018-03-09,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00215000, 0.0019740, 0.0039354, 0.0016315, 0.0000391,buy
2018-03-10,none,none,none,a90,none,none,a0,a90,none,none,a0,a120,a0,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00319470, 0.0054773, 0.0036749, 0.0031478, 0.0035594,buy
2018-03-11,none,none,none,a90,none,none,none,a90,a150,a0,a0,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none, 0.00373085, 0.0052295, 0.0035039, 0.0006170, 0.0033125,buy
2018-03-12,none,a120,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,a90,none,none,none,a90,none,none, 0.00185536, 0.0038971, 0.0031818, 0.0005138, 0.0042383,buy
2018-03-13,none,a120,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none, 0.00095089, 0.0014685, 0.0012567, 0.0012804, 0.0001855,buy
2018-03-14,none,a120,none,none,none,none,none,a60,a180,none,none,a60,a60,none,none,a60,none,a30,a90,none,none,none,a90,none,none, 0.00047938, 0.0043127, 0.0006361, 0.0027234, 0.0006321,buy
2018-03-15,none,a120,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a135,none,none,a30,a90,none,a120,none,a90,none,none, 0.00023512, 0.0022214, 0.0007683, 0.0018318, 0.0019061,buy
2018-03-16,none,a120,none,none,none,none,none,none,a150,a60,a60,none,none,none,a135,none,none,a30,a90,none,a120,none,a90,none,none, 0.00144259, 0.0020822, 0.0012612, 0.0027514, 0.0021697,buy
2018-03-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a90,a90,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.00044349, 0.0000066,-0.0005738, 0.0006720, 0.0026624,buy
2018-03-18,none,a120,none,none,none,none,a90,a0,a120,none,a90,none,none,a90,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.00027340, 0.0007771, 0.0000417, 0.0011633, 0.0040195,buy
2018-03-19,none,a120,none,none,none,none,a120,a0,none,a90,none,a0,a120,a90,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.00170461,-0.0020277,-0.0009283,-0.0003179, 0.0008415,sell
2018-03-20,none,none,none,none,none,none,a120,none,a90,none,a120,a0,none,a90,a135,none,none,a30,none,none,none,none,none,none,none,-0.00292393,-0.0026504,-0.0014067,-0.0022223,-0.0018023,sell
2018-03-21,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a90,a135,none,none,none,none,none,none,a90,none,none,none,-0.00750589,-0.0078845,-0.0050507,-0.0073443,-0.0065163,sell
2018-03-22,none,none,none,none,none,none,a150,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00700511,-0.0082039,-0.0083301,-0.0070051,-0.0070193,sell
2018-03-23,none,none,none,none,none,none,none,a60,a60,a150,a150,a60,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00802640,-0.0084072,-0.0113682,-0.0080264,-0.0094229,sell
2018-03-24,none,none,none,none,none,none,a180,none,none,none,a180,a60,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00188751,-0.0025677,-0.0079056,-0.0024797,-0.0080901,sell
2018-03-25,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,-0.00295521,-0.0009122,-0.0035895,-0.0030052,-0.0035274,sell
2018-03-26,none,none,none,none,none,none,a150,none,none,a180,a150,a90,a150,a90,none,none,a90,none,none,none,none,a90,none,a0,none,-0.00390324,-0.0049160,-0.0036257,-0.0018374,-0.0017625,sell
2018-03-27,none,none,none,none,none,none,a150,a120,a0,a150,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,a120,-0.00914315, 0.0037090,-0.0007272, 0.0038331, 0.0045357,buy
2018-03-28,none,a120,none,none,none,none,a120,none,none,a150,none,a120,a120,a90,none,none,a90,none,none,none,none,none,none,a0,a120,-0.00375469, 0.0036662, 0.0019822, 0.0036662, 0.0036662,buy
2018-03-29,none,a120,none,none,none,none,a120,a150,none,a120,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,a120,-0.00171229, 0.0062504, 0.0040460, 0.0060226, 0.0060226,buy
2018-03-30,none,a120,none,none,none,none,none,none,none,a120,none,a150,a90,a90,a120,none,a90,none,none,none,none,none,none,a0,a120,-0.00108308, 0.0059410, 0.0047038, 0.0059410, 0.0059410,buy
2018-03-31,none,a120,none,none,none,none,a90,a180,a60,none,a90,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,a120,-0.00224616, 0.0076010, 0.0046754, 0.0074338, 0.0074338,buy
2018-04-01,none,a120,none,a90,none,none,none,none,none,a90,none,a180,a60,none,a120,none,a90,none,none,none,none,none,none,a0,a120,-0.00433969,-0.0048697,-0.0052835,-0.0049711,-0.0047952,sell
2018-04-02,a90,a120,none,a90,none,none,a60,a150,a90,none,a60,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00047830,-0.0009783,-0.0042632,-0.0036193,-0.0037332,sell
2018-04-03,a90,a120,none,a90,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00126268, 0.0028406,-0.0000126,-0.0020077,-0.0020585,sell
2018-04-04,a90,a120,none,a90,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00214460, 0.0025370, 0.0004478,-0.0006037,-0.0010139,buy
2018-04-05,a90,a120,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00989130, 0.0086454, 0.0076595, 0.0069578, 0.0068952,buy
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.01077727, 0.0052236, 0.0053768, 0.0056197, 0.0092017,buy
2018-04-07,none,none,none,a90,none,none,a0,a90,a150,none,a0,none,a0,none,none,none,none,none,none,a120,a90,none,a120,none,none, 0.00511741, 0.0040684, 0.0041178, 0.0041785, 0.0041672,buy
2018-04-08,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none, 0.00231428, 0.0032470, 0.0035484, 0.0026901, 0.0026948,buy
2018-04-09,none,none,none,a90,none,none,none,a60,a180,none,none,a90,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none, 0.00326949, 0.0033816, 0.0038695, 0.0032269, 0.0035715,buy
2018-04-10,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a120,none,none, 0.00273198, 0.0027820, 0.0033480, 0.0027552, 0.0032564,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a120,a90,none,none,none,a135,-0.00049448, 0.0014675, 0.0031724, 0.0003969, 0.0024366,buy
2018-04-12,none,none,none,none,none,a90,a60,none,a150,none,a60,none,a60,none,none,a90,none,none,none,a120,a90,none,none,none,a135, 0.00062396, 0.0019255, 0.0043607, 0.0027202, 0.0023141,buy
2018-04-13,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135, 0.00182948, 0.0024191, 0.0045718, 0.0021169, 0.0026595,buy
2018-04-14,none,none,none,none,none,a90,none,a0,a120,none,a90,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,a135, 0.00185061, 0.0027679, 0.0059504, 0.0023075, 0.0030174,buy
