Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-11,1,2,0,1,1,2,5,1,0,1.32,0,0.46,0.48,0,2.97,0,2.18,2.42,2.84,0,0,1.33,2.53,1.18,2.87,0,0,0,0,0,0,0.77,0,-0.0306278, 0.03329127, 0.0272612, 0.03697631,-0.0179462,buy
2017-05-12,1,1,1,0,1,1,4,1,1,2.26,0,0.43,0.85,0,2.74,0,1.36,0,2.95,2.7,2.82,2.56,0,0,2.67,0,0,0,0,0,0,0.95,0,-0.0135784,-0.01125979,-0.0083627,-0.00992888,-0.0132766,sell
2017-05-13,2,2,0,1,1,2,3,1,2,3,0,0.43,1.56,0,1.47,0,0.79,1.08,1.21,1.77,0.85,2.89,2.89,2.51,2.7,0,0,0,0,0,0,1.17,0,-0.0391926,-0.04071224,-0.0244161,-0.04071224,-0.0414130,sell
2017-05-14,2,2,1,0,0,1,3,0,1,2.14,0,0.46,2.97,0,0.74,0,0.45,2.58,0,0,0,0,1.87,1.58,1.13,0,0,0,0,0,0,1.39,0, 0.0010418, 0.00642771, 0.0653226,-0.00278911, 0.0056058,buy
2017-05-15,2,1,1,1,1,1,3,1,1,1.13,0,0.52,2.89,0,0.36,0,0.24,0,2.77,3,2.79,2.53,0,2.51,0,0,0.18,0,0,0,0,1.65,0, 0.0277681, 0.02050475, 0.0288518, 0.02881524, 0.0367020,buy
2017-05-16,2,1,1,0,1,3,4,1,1,0.55,0,0.63,1.41,0,0,0,0.12,2.77,0,2.6,2.82,0.6,2.97,2.67,2.56,0,0.38,0,0.4,0,0,1.94,0, 0.0135965,-0.02496313,-0.0171025,-0.02565875,-0.0169124,sell
2017-05-17,0,1,1,0,1,3,5,0,0,0.26,0,0.79,0.64,0,0,0,0,2.51,2.67,1.7,2.56,0,2.51,0,0,0,0.83,0,0.79,0,0,2.24,0,-0.0029764, 0.00911752, 0.0055898, 0.00810952,-0.0001185,buy
2017-05-18,0,2,1,0,1,4,4,2,1,0,0,1.05,0.29,0,0,0,0,2.07,1.64,2.56,0.89,2.53,2.87,1.54,2.97,0,1.82,0,1.62,0,0,2.56,0,-0.0067632,-0.01740711,-0.0141005,-0.01624833,-0.0220489,sell
2017-05-19,1,0,1,0,1,2,4,2,1,0,0,1.44,0,0,0,0,0,2.72,2.74,0,0.11,2.62,0.75,2.44,1.85,0,3,0,2.97,0,0,2.89,0, 0.0237349, 0.00249363, 0.0171452, 0.00273526, 0.0212464,buy
2017-05-20,1,0,0,1,1,2,3,1,2,0,0,2.1,0,0,0,0,0,0,2.42,2.4,2.77,2.89,0.28,0,3.16,0,2.18,0,2.62,0,0,3,0, 0.0273133, 0.01297115, 0.0158277, 0.01857239, 0.0256630,buy
2017-05-21,1,0,0,0,1,2,2,1,1,0,0,2.97,0,0,0,0,0,2.89,0,0,0,0,2.51,2.72,2.97,0,0.98,0,1.25,0,0,2.77,0, 0.0468934, 0.03635543, 0.0408174, 0.04717794,-0.0225931,buy
2017-05-22,0,0,0,0,2,2,3,1,2,0,0,2.77,0,0,0,0,0,0,2.47,2.44,2.6,2.6,0,2.49,0,0,0.43,0,0.6,0.34,0,2.51,0,-0.0098043,-0.00954896, 0.0074387, 0.01096915,-0.0126014,sell
2017-05-23,1,1,1,0,1,3,4,1,1,0,0,1.74,0,0,0.25,0,0,2.44,0,3.07,2.84,0,2.62,2.97,2.97,0,0.19,0,0.28,0.75,0,2.3,0,-0.0171142,-0.04182843,-0.0280734,-0.04351611,-0.0289311,sell
2017-05-24,0,1,2,1,1,1,4,1,1,0,0,1.07,0,0,0.83,0,0,2.72,2.4,3.71,2.67,2.77,2.47,0,0,0,0.08,0,0,1.68,0,2.1,0,-0.0092922,-0.00830298,-0.0155596,-0.00845942,-0.0153530,sell
2017-05-25,1,0,3,2,0,2,3,1,1,0.36,0.29,0.62,0,0,2.87,0,0,2.34,3,2.87,0,2.53,2.97,2.62,2.89,0,0,0,0,2.97,0,1.94,0,-0.0015588,-0.00731304,-0.0032662,-0.00326624,-0.0035978,sell
2017-05-26,2,1,1,2,1,0,4,1,2,1.18,1.01,0.34,0.56,0,2.97,0,0,0,2.34,0.49,2.38,2.72,0.11,0.31,2.42,0,0,0,0,2.32,0,1.82,0,-0.0219067,-0.02190675,-0.0279737,-0.03096696,-0.0293271,sell
2017-05-27,1,0,1,1,1,1,2,2,2,2.95,2.95,0,1.96,0,0.83,0,0,2.65,0,2.51,0,0,2.79,2.62,2.53,0,0,0,0,1.03,0,1.73,0, 0.0045853, 0.00193871, 0.0018494,-0.00866088, 0.0028340,buy
2017-05-28,0,1,1,1,1,1,3,1,2,2.14,2.32,0,3,0,0.22,0,0,0,2.92,0,2.79,2.84,0,2.76,0,0,0,0,0,0.45,0,1.65,0, 0.0113040,-0.00429348, 0.0096967, 0.01085248, 0.0110993,buy
2017-05-29,1,3,1,2,1,1,3,2,1,0.6,0.62,0,1.21,0.35,0,0,0,2.34,0,2.97,2.74,0.12,2.84,2.95,2.97,0,0,0,0,0,0.27,1.58,0.09, 0.0075918, 0.00836849, 0.0083746,-0.00522992, 0.0055469,buy
2017-05-30,1,2,2,2,0,0,2,4,0,0,0,0,0.32,1.39,0,0,0,2.97,2.89,2.44,2.49,2.67,2.58,2.6,0,0,0,0.22,0,0,0.66,1.52,0.2,-0.0059674, 0.02518384,-0.0188550,-0.00853012,-0.0061826,sell
2017-05-31,1,4,1,2,0,0,2,2,0,0,0,0,0,3,0,0,0,2.36,2.6,2.67,0,2.94,2.47,0,2.77,0,0,0.28,0,0,1.62,1.48,0.45,-0.0394012,-0.03964695,-0.0390925,-0.03953524,-0.0341390,sell
2017-06-01,1,3,2,0,1,2,1,1,1,0,0,0,0,1.47,0,0,0,0,2.44,0,2.65,2.75,0,2.62,2.74,0.28,0,0.36,0,0,2.95,1.46,1, 0.0016049, 0.00137440, 0.0019385, 0.00307181, 0.0028275,buy
2017-06-02,1,3,0,2,2,1,2,1,2,0,0,0,0,0.34,0.35,0,0,2.72,0,2.77,0.19,2.77,2.53,0,2.42,0.63,0,0.46,0.34,0,2.16,1.46,2.26, 0.0035147, 0.02839785, 0.0275723, 0.02735138, 0.0267104,buy
2017-06-03,2,2,0,3,1,2,2,1,1,0,0,0,0,0,1.71,0,0.35,0.82,0.86,1.14,0.37,0,0,0.67,0.23,1.44,0,0.6,0.79,0,0.87,1.44,2.95,-0.0139839,-0.00492236,-0.0152557,-0.00633132, 0.0099516,sell
2017-06-04,2,2,1,2,1,2,2,3,1,0.46,0.6,0,0,0,2.92,0,1.58,0,2.65,0,2.51,2.82,1.03,2.49,0.19,3,0,0.78,1.84,0,0.35,1.44,1.71, 0.0093109,-0.00693805, 0.0162898, 0.03157420, 0.0177517,buy
2017-06-05,1,1,3,2,1,3,2,3,0,2.22,3,0.29,0,0,0.98,0,3,2.89,0,2.82,2.7,0,2.53,2.65,2.79,2.6,0,1.04,2.95,0,0,1.48,0.75, 0.0395377, 0.03905469, 0.0377364, 0.04070150, 0.0395377,buy
2017-06-06,1,1,3,1,0,4,3,3,0,2.95,2.82,0.82,0,0,0,0,1.14,2.95,2.72,2.56,2.7,1.48,2.87,2.65,0,1.11,0,1.37,1.97,0,0,1.51,0.33, 0.0342773, 0.03427733, 0.0326581, 0.03135645, 0.0358811,buy
2017-06-07,1,1,3,3,0,4,3,3,0,0.77,0.55,2.38,0,0.53,0,0,0.23,2.74,2.51,0.91,0,2.51,2.92,0.44,2.42,0.47,0,1.82,0.83,0,0,1.54,0.14, 0.0675791, 0.03824166, 0.0518964, 0.05984689, 0.0518964,buy
2017-06-08,0,1,2,1,0,1,4,2,1,0,0,2.97,0,2.92,0,0,0,0.57,1.3,2.6,0.36,2.72,0,0,1.99,0,0,2.44,0.35,0,0,1.59,0, 0.0235772, 0.02374019, 0.0261813, 0.02326854, 0.0018124,buy
2017-06-09,1,0,2,0,1,2,1,2,1,0,0,1.2,0,2.87,0,0,0,0,2.62,0,2.72,2.92,1.08,2.82,2.89,0,0,2.97,0,0,0,1.65,0,-0.0040209,-0.00500975, 0.0079691,-0.00367383,-0.0043759,sell
2017-06-10,1,1,1,0,1,1,1,1,1,0,0,0.38,0,0.5,0,0,0,2.89,0,2.79,0,0,2.62,0,2.58,0,0,2.7,0,0,0,1.71,0,-0.0442677,-0.04544500,-0.0433896,-0.04091669,-0.0205474,sell
2017-06-11,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0.27,0,2.72,0.52,2.62,1.04,0,0,0,0,0,1.99,0,0,0,1.8,0,-0.0001551,-0.00806501, 0.0013534,-0.00034944,-0.0003494,sell
2017-06-12,1,1,0,1,0,1,3,2,2,0,0.83,0,0.33,0,0,0,1.59,2.74,0,0,2.65,2.53,2.7,2.77,2.7,0,0,1.46,0,0,0,1.89,0,-0.0064622,-0.00544626,-0.0089535,-0.00942609, 0.0101290,sell
2017-06-13,0,2,2,1,0,1,5,2,2,0,2.95,0,2.12,0,0,0,2.92,1.38,0.82,2.65,1.71,0,2.72,2.82,0.29,0,0,1.08,0,0,0.52,2.01,0,-0.0233688,-0.02041229,-0.0259747,-0.02202410,-0.0154392,sell
2017-06-14,0,3,2,1,0,2,4,2,1,0,1.59,0,2.89,0.26,0,0,0.85,2.77,2.84,2.65,2.82,2.47,2.34,2.84,0,0,0,0.78,0,0,1.38,2.12,0,-0.0202617,-0.01920314,-0.0177292,-0.03098226,-0.0107114,sell
2017-06-15,0,3,3,1,0,1,2,3,1,0,0.24,0,0.6,1.77,0,0,0,2.87,2.95,1.76,0,2.53,2.74,1.85,2.56,0,0,0.57,0,0,3,2.28,0,-0.0474272,-0.04368921,-0.0603937,-0.05937490,-0.0528009,sell
2017-06-16,1,1,1,3,0,0,2,2,0,0,0,0,0,2.92,0,0,0,0,2.53,2.42,2.77,2.56,0,0,2.84,0,0.3,0.41,0,0,2.34,2.42,0,-0.0079143, 0.00134605,-0.0113867,-0.01494358, 0.0034518,sell
2017-06-17,1,0,1,2,1,1,2,3,2,0,0,0,0,0.68,0.56,0,0,2.6,0,0,0,0.82,2.65,2.42,2.62,0.49,0.75,0.29,0.32,0,0.88,2.6,0, 0.0131074, 0.01797185, 0.0180096, 0.01800965, 0.0091965,buy
2017-06-18,1,0,1,1,2,1,2,2,2,0,0,0,0,0,2.97,0.16,0,0,2.36,2.92,2.89,0.46,0,0,0,1.23,1.84,0.21,0.82,0,0.33,2.79,0,-0.0034210,-0.00705943,-0.0095785,-0.02177019,-0.0235266,sell
2017-06-19,2,1,0,1,2,2,3,3,2,0.5,0,0,0,0,1.99,0.49,1.29,2.82,0.1,0,2.73,2.44,2.79,2.58,2.87,3,2.97,0,2.08,0,0,3,0, 0.0061755, 0.01647774, 0.0041979,-0.00887747, 0.0103163,buy
2017-06-20,2,0,1,2,1,1,5,5,1,2.97,0,0,0,0,0.27,1.48,2.89,2.86,2.97,2.51,2.9,0,2.97,3.02,0.13,2.79,1.9,0,2.95,0,0,2.95,0,-0.0016043,-0.00112092,-0.0029293,-0.00322646, 0.0108274,sell
2017-06-21,1,2,1,3,0,2,5,4,1,2.36,0,0,0,0,0,2.97,0.93,3.28,2.94,2.6,0.73,2.38,2.62,3,2.62,1.11,0.77,0,1.64,0.29,0,2.7,0,-0.0152416,-0.01545670,-0.0146466,-0.01590432, 0.0018383,sell
2017-06-22,1,2,2,1,0,3,3,2,2,0.34,0,0,0,0,0,1.92,0,0.52,3.24,2.47,2.53,2.4,0,2.97,3.08,0.44,0.31,0,0.64,0.77,0,2.49,0,-0.0078652,-0.01334552,-0.0077833,-0.00904577,-0.0070587,sell
2017-06-23,2,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0.64,0,2.56,0.33,0,0.65,2.89,2.28,0.47,2.6,0,0,0,0.25,2.01,0,2.26,0,-0.0142541,-0.01757090,-0.0157798,-0.05810515,-0.0175709,sell
2017-06-24,3,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0.21,0,0.37,2.4,2.74,2.53,0.24,0,2.32,0,0,0,0,0,3,0,2.06,0,-0.0311885,-0.02253004,-0.0280383,-0.02253004,-0.0397593,sell
2017-06-25,1,3,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,2.65,0.26,0.22,3.26,2.3,2.97,0,2.6,0,0,0,0,1.64,0,1.85,0,-0.0373671,-0.04097818,-0.0411523,-0.05430112,-0.0404898,sell
2017-06-26,1,3,3,2,0,2,1,1,1,0,0.68,0.27,0.41,0,0,0,0,3.3,2.58,2.4,3.1,0,2.38,2.92,0,0,0,0,0,0.62,0.36,1.7,0,-0.0498191,-0.04706992,-0.0032152,-0.05072175,-0.0043816,sell
2017-06-27,1,4,1,4,0,1,4,1,1,0,2.92,0.99,2.7,0,0,0,0,3.21,2.93,2.28,0.88,2.7,2.49,3,2.7,0,0,0,0,0.23,0.98,1.52,0,-0.0356853,-0.03479957,-0.0002713,-0.03342388,-0.0129103,sell
2017-06-28,1,2,2,2,2,1,3,1,1,0,1.96,2.97,2.92,0.42,0,0,0,1.54,2.4,2.47,0.7,2.56,0,2.92,2.72,0,0,0,0,0,2.74,1.37,0, 0.0093396, 0.00749094, 0.0269526, 0.00727844, 0.0243976,buy
2017-06-29,1,2,1,2,3,1,1,1,2,0,0.32,2.42,0.48,2.65,0,0,0,0.18,2.79,2.38,2.92,2.38,2.79,0,3.09,0,0,0,0,0,2.97,1.22,0,-0.0001427,-0.01055310,-0.0106006,-0.01477205,-0.0106006,sell
2017-06-30,1,0,0,2,2,1,1,0,2,0,0,0.69,0,2.92,0,0,0,2.84,0,0,0,0,0.25,1.34,2.49,0,0,0,0,0,1.13,1.09,0.32,-0.0342435,-0.03600508,-0.0325583,-0.00507776,-0.0329218,sell
2017-07-01,2,0,1,3,1,1,1,2,3,0,0,0.2,0,0.5,1.17,0,0,0,2.42,2.92,2.89,2.89,0.33,2.82,0,0.42,0.39,0,0,0,0.4,0.98,0.83, 0.0171722,-0.01134992,-0.0373188,-0.02412415,-0.0335928,sell
2017-07-02,0,0,2,2,1,1,1,2,0,0,0,0,0,0,2.89,0,0,2.65,0,0,2.53,0,2.72,0,2.65,1.13,0.98,0,0,0,0,0.86,2.16,-0.0261059,-0.03034660,-0.0175589,-0.02529362,-0.0112416,sell
2017-07-03,0,3,2,1,0,2,2,1,1,0.27,0,0,0,0,1.18,0,0.5,2.53,2.92,0,2.67,0,2.6,2.72,0,2.97,2.44,0,0,0,0,0.77,2.95, 0.0391183, 0.03360322, 0.0379909, 0.03493138, 0.0378243,buy
2017-07-04,0,4,4,1,0,3,2,2,1,1.44,0,0,1.1,0,0,0,2.65,1.22,1.25,2.95,0.88,2.44,2.67,1.06,1.02,2.89,2.95,0,0,0,0,0.68,1.55, 0.0173954, 0.00736096, 0.0044777,-0.00203752, 0.0069410,buy
2017-07-05,0,2,5,1,0,1,3,1,1,2.92,0,0,2.92,0,0,0,2.97,2.77,2.47,2.97,0,2.6,0,2.53,2.47,1.1,1.43,0,0,0.43,0,0.6,0.6, 0.0123811,-0.00795012,-0.0046377,-0.00266488,-0.0026952,sell
2017-07-06,1,1,4,2,0,2,1,2,2,1.12,0,0,1.46,0,0,0,0.62,0,2.97,1.89,2.72,2.95,0.39,2.51,2.82,0.41,0.57,0,0,1.16,0,0.52,0.23,-0.0157199,-0.00821292,-0.0021867,-0.01530295,-0.0143908,sell
2017-07-07,1,2,3,1,0,1,1,0,1,0.22,0,0,0.28,0,0,0,0,2.49,0,2.89,0,0.21,2.47,0,2.74,0,0.23,0,0,2.95,0,0.46,0,-0.0460220,-0.04905753,-0.0483372,-0.05023049,-0.0503254,sell
2017-07-08,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0.3,0,0,0,2.7,0,2.89,0.12,0,0.37,0,0,0,0,0,2.72,0,0.4,0,-0.0615150,-0.06217480,-0.0630367,-0.06777130,-0.0540598,sell
2017-07-09,1,0,2,0,2,1,3,2,2,0,0,0,0,0,1.5,0,0,0.44,1.73,2.6,1.61,2.87,2.56,2.87,0.71,0,0,0.27,0,0.99,0,0.35,0,-0.0026460, 0.00397709,-0.0076482,-0.00457044,-0.0035663,sell
2017-07-10,0,0,2,0,1,0,4,1,1,0,0,0,0,0,2.92,0,0,2.65,0,0.09,2.79,0,2.7,0,2.74,0,0,0.4,0,0.36,0,0.31,0,-0.0021053,-0.00199073,-0.0019907,-0.00154829, 0.0041965,buy
2017-07-11,0,1,1,1,0,2,4,1,0,0,0,0,0,0,1.18,0,0,2.58,2.58,0,2.72,2.95,1.51,2.95,0,0,0,0.61,0,0,0,0.27,0,-0.0298974,-0.01294069,-0.0218209,-0.02014023,-0.0187694,sell
2017-07-12,0,0,4,3,0,1,3,3,0,0.59,0.24,0,0.47,0,0.25,0,0,2.47,2.42,2.51,0,2.58,2.7,1.06,2.56,0,0,0.93,0,0,0,0.23,0, 0.0423645, 0.00463047, 0.0361690, 0.04317307, 0.0421916,buy
2017-07-13,1,0,3,2,0,0,3,2,0,2.47,0.92,0,1.94,0,0,0,0,0,3,2.58,2.42,1.78,0,2.84,2.87,0,0,1.42,0,0,0,0,0, 0.0608072, 0.06131576, 0.0633587, 0.06167882, 0.0616788,buy
2017-07-14,2,2,1,3,0,1,2,2,1,2.97,2.97,0,2.95,0.23,0,0,0,2.51,0.45,2.97,0.21,2.77,2.82,2.47,2.84,0,0,2.16,0,0,0,0,0.38,-0.0154875,-0.03306801,-0.0386547,-0.03296919,-0.0330366,sell
2017-07-15,1,1,1,2,1,2,2,1,1,0.84,2.51,0,1.07,0.92,0,0,0,0.95,0.4,0,1.03,0,0,0,0.66,0,0.22,3,0.56,0,0,0,1, 0.0309951, 0.02422913, 0.0244360, 0.02299426, 0.0191079,buy
2017-07-16,1,2,1,2,1,2,3,1,4,0.21,0.71,0,0.27,2.97,0,0,0,0.4,2.92,1.02,3.13,2.84,2.77,2.44,0.55,0,0.54,2.7,1.55,0,0,0,2.7,-0.0013745,-0.00061508, 0.0043313,-0.00061508,-0.0013745,buy
2017-07-17,1,2,1,1,0,1,3,0,3,0,0,0,0,2.38,0.27,0,0,2.89,0,2.72,2.47,0,2.44,0.34,2.53,0,1.34,1.76,2.95,0,0,0,2.97,-0.0218208, 0.00376696, 0.0027754, 0.02216987,-0.0218208,sell
2017-07-18,0,3,0,4,0,0,3,2,1,0,0,0,0,0.64,1.01,0,0,2.32,2.72,0,2.87,2.3,2.62,0.68,0,0,3,1.15,2.01,0.36,0,0,1.19, 0.0340634, 0.03722385, 0.0372197, 0.03445060, 0.0355592,buy
2017-07-19,0,2,2,1,0,1,3,3,1,0,0,0,0,0,2.97,0,0,2.38,2.58,2.72,0,2.58,0,3.1,2.89,0,2.58,0.74,0.72,1.01,0,0,0.44,-0.0126540,-0.00282901,-0.0102895,-0.01773286,-0.0021779,sell
2017-07-20,0,3,0,2,1,0,4,0,2,0,0,0,0,0,2.34,0,0,0,2.84,2.67,2.53,2.42,2.34,2.74,2.32,0,1.04,0.48,0.26,2.84,0,0,0, 0.0184303, 0.00344668, 0.0083039, 0.01224824, 0.0082437,buy
2017-07-21,0,2,0,1,2,2,1,1,1,0,0,0,0,0,0.67,0,0,2.92,0,2.89,0,0,0.25,2.95,2.51,0,0.42,0.31,0,2.97,0.18,0,0, 0.0387629, 0.03861469, 0.0386147, 0.03876294, 0.0386147,buy
2017-07-22,0,2,0,3,2,0,0,0,1,0.39,0,0,0,0,0,0,0.46,0,2.36,0,2.34,2.74,2.51,0,0,0,0,0,0,1.08,0.51,0,0, 0.0220712, 0.03350218, 0.0265478, 0.04048861,-0.0058692,buy
2017-07-23,2,2,2,3,1,0,0,0,1,1.2,0,0,0,0,0,0,1.38,2.44,0,2.56,2.7,0,3.23,2.67,2.87,0,0,0,0,0.39,1.48,0,0, 0.0128747, 0.00528067, 0.0055339, 0.00631374, 0.0063478,buy
2017-07-24,0,2,2,3,1,0,1,1,0,2.95,0.39,0,0,0,0,0,2.95,2.97,2.95,0,2.4,2.82,3.19,0,0,0,0,0,0,0,3,0,0,-0.0224225,-0.01698447,-0.0163459,-0.00885358,-0.0247786,sell
2017-07-25,0,3,2,2,1,2,2,0,0,2.42,0.98,0,0,0.25,0,0,2.16,2.72,2.36,2.65,0,2.62,0.58,2.38,2.95,0,0,0,0,0,2.01,0,0,-0.0387147,-0.04385617,-0.0386616,-0.04264938,-0.0404766,sell
2017-07-26,0,2,2,1,2,1,3,0,1,0.85,2.4,0,0,0.7,0,0,0.78,0,2.89,2.82,2.47,2.38,1.2,2.65,2.97,0,0,0,0,0,0.7,0,0,-0.0320980,-0.03246264,-0.0315205,-0.03246264,-0.0324626,sell
2017-07-27,0,1,1,2,2,2,3,3,2,0.31,2.95,0.29,0,1.85,0,0.22,0.29,3,0,1.9,0,0,2.79,1.56,2.84,0.25,0,0,0,0,0.24,0,0.27,-0.0256844,-0.01695249,-0.0108304,-0.01266865,-0.0162499,sell
2017-07-28,1,0,1,1,0,2,1,3,2,0,1.58,0.4,0,2.97,0,0.24,0,0,2.47,2.4,2.6,1.39,0,2.82,0,0.72,0,0,0,0,0,0,0.74, 0.0151729,-0.01215648,-0.0120778,-0.01422603, 0.0143505,sell
2017-07-29,1,0,2,1,1,2,1,2,2,0,0.7,0.54,0,1.82,0,0.24,0,2.38,1.55,0,2.97,2.51,2.44,0,2.38,2.06,0,0,0,0,0,0,2.04,-0.0408732,-0.03928176,-0.0091310,-0.04071926,-0.0410605,sell
2017-07-30,0,1,3,1,1,2,2,1,3,0,0.33,0.71,0,0.75,0,0.24,0,1.46,0,2.95,1.62,0,2.42,2.56,0.96,2.95,0,0,0,0,0,0,3,-0.0082835,-0.01259825,-0.0097605,-0.00844121,-0.0092623,sell
2017-07-31,0,1,2,0,0,4,0,2,1,0,0,0.88,0,0.32,0,0.24,0,2.92,2.72,0,2.42,2.77,2.67,0,0,1.48,0,0,0,0,0,0,1.52,-0.0281615,-0.02653473,-0.0113460,-0.02653473,-0.0272384,sell
2017-08-01,0,2,0,1,0,3,2,1,1,0,0,1.04,0,0,0,0.22,0,2.87,2.7,0.3,0,2.7,0.36,0,2.95,0.51,0,0,0,0,0,0,0.54, 0.0236085, 0.02490395, 0.0252337, 0.02495008, 0.0225131,buy
2017-08-02,0,2,1,0,0,2,0,1,1,0,0,1.17,0,0,0,0,0,0,2.89,2.42,2.65,2.4,0,2.7,2.56,0,0,0,0,0,0,0,0, 0.0278559, 0.02785591, 0.0321904,-0.00127941, 0.0127382,buy
2017-08-03,1,1,2,0,0,2,0,1,1,0,0,1.25,0,0,0,0,0,2.56,1.87,2.49,0,2.42,2.53,2.65,2.58,0,0,0,0,0,0,0,0, 0.0155577, 0.00961334, 0.0117427, 0.00989989, 0.0077933,buy
2017-08-04,0,1,1,2,0,1,0,1,1,0,0,1.27,0,0,0,0,0,0.92,0,2.53,0.33,0,0,0.97,1.06,0,0,0,0,0,0,0,0,-0.0278174, 0.02685412,-0.0255350,-0.02701106, 0.0266147,sell
2017-08-05,1,0,0,2,0,2,0,1,1,0,0,1.27,0,0,0,0,0,0,2.79,0.65,2.95,2.53,2.4,2.53,0,0,0,0,0,0,0,0,0, 0.0167922, 0.00856920, 0.0151589, 0.01323500, 0.0129058,buy
2017-08-06,0,0,0,0,1,2,2,1,1,0,0,1.21,0.13,0,0,0,0,2.95,0,0,2.47,0,1.66,0,2.56,0,0,0,0,0,0,0,0, 0.0041862,-0.00297783,-0.0059657, 0.01110661,-0.0010137,buy
2017-08-07,0,1,1,0,3,3,2,0,0,0,0,1.09,0.2,0,0,0,0.21,2.92,2.87,2.62,2.58,2.87,2.79,2.79,0,0,0,0,0,0,0,0,0,-0.0237794,-0.01653934,-0.0212811,-0.01610244, 0.0064243,sell
2017-08-08,0,1,2,0,2,4,1,2,0,0,0,0.92,0.28,0,0,0,0.3,2.49,2.28,0,0,1.79,2.56,0.24,2.84,0,0,0.24,0,0,0,0,0, 0.0097446, 0.00614602, 0.0111974,-0.00561540, 0.0147023,buy
2017-08-09,1,1,2,1,1,3,2,1,0,0,0,0.73,0.38,0,0,0,0.39,0.23,2.82,2.44,2.7,2.38,0,0,3.07,0,0,0.39,0.27,0,0,0,0, 0.0084929, 0.00687086, 0.0068709, 0.00687086, 0.0002318,buy
2017-08-10,2,1,2,3,1,3,1,1,1,0,0,0.54,0.47,0,0,0,0.48,0.67,2.87,1.87,2.06,2.51,2.51,2.74,2.51,0,0,0.62,0.78,0,0,0,0, 0.0350505,-0.00782678, 0.0450642, 0.00900267, 0.0009050,buy
2017-08-11,1,1,3,0,1,3,0,0,0,0,0,0.37,0.55,0,0,0,0.55,2.92,0,2.53,0,0,0,2.56,2.51,0,0,0.99,2.28,0,0,0,0,-0.0235382,-0.02149755,-0.0193729,-0.02431740,-0.0193729,sell
2017-08-12,0,4,1,0,3,3,0,0,1,0,0,0.23,0.59,0,0,0,0.58,0,2.72,2.53,2.44,2.38,2.42,2.42,0,0,0,1.59,2.95,0.21,0,0,0,-0.0203972,-0.01311712,-0.0226390,-0.01140824,-0.0199252,sell
2017-08-13,1,2,2,0,2,2,1,0,0,0,0,0,0.59,0,0,0,0.58,2.51,0,0,2.97,0,2.72,0,2.97,0,0,2.58,1.31,0.6,0,0,0,-0.0488081,-0.04661786,-0.0467106,-0.04555734,-0.0343065,sell
2017-08-14,0,2,2,2,2,1,1,1,3,0,0,0,0.58,0,0,0,0.56,2.62,2.34,2.34,2.84,2.38,3.43,0.99,0,0,0.37,2.97,0.45,1.74,0,0,0,-0.0341729,-0.04030147,-0.0111450,-0.03515795,-0.0347922,sell
2017-08-15,0,0,3,2,2,2,0,1,2,0,0,0,0.53,0,0,0,0.5,2.62,2.99,0,0,2.97,2.08,2.65,2.3,0,0.91,2.14,0,2.95,0,0,0,-0.0136710,-0.00558364,-0.0117867,-0.01647665,-0.0022869,sell
2017-08-16,0,1,2,2,3,1,1,1,2,0,0,0,0.44,0,0,0,0.41,0,3.09,2.34,2.38,2.87,0.71,0,2.53,0,2.26,1.31,0,1.7,0.43,0,0,-0.0057624,-0.01631444,-0.0071791,-0.00568948,-0.0034147,sell
2017-08-17,0,1,1,2,3,1,1,3,2,0,0,0,0.34,0,0,0,0.31,2.72,1.42,2.68,0,0.22,2.51,2.67,2.47,0,2.97,0.81,0,0.59,1.24,0,0, 0.0003638, 0.00046866, 0.0003134, 0.00061870, 0.0014659,buy
2017-08-18,0,1,1,2,3,2,2,0,2,0,0,0,0.24,0,0,0,0.22,0,1.12,3.17,2.58,2.62,0.29,2.77,0,0,1.55,0.5,0,0.2,3,0,0,-0.0033645,-0.00309979,-0.0072912,-0.00274432, 0.0050240,sell
2017-08-19,0,1,1,2,2,3,0,0,3,0,0,0,0.16,0,0,0,0,2.47,2.79,2.34,2.87,0.52,2.49,2.4,2.58,0,0.63,0.31,0,0,2.4,0,0,-0.0051093,-0.01101753,-0.0110175,-0.01045822, 0.0105957,sell
2017-08-20,1,0,2,3,1,0,0,1,1,0,0,0,0.1,0,0,0,0,2.51,0.28,0.25,2.89,2.56,2.62,0,0,0,0.26,0,0,0,0.83,0,0, 0.0046402, 0.00376661, 0.0129959, 0.00792734, 0.0133845,buy
2017-08-21,2,3,1,3,0,0,1,1,0,0,0.24,0,0,0,0,0,0,2.49,2.36,2.87,0,3.15,2.38,2.36,2.51,0.24,0,0,0,0,0.29,0,0, 0.0346251,-0.00182167, 0.0308041,-0.00948502, 0.0306452,buy
