Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,303.425,-0.027668,-0.0211619, 0.003823,-0.040247,-0.0012499,sell
2016-07-30,none,none,none,none,a90,none,a135,none,a90,a150,a60,none,none,a60,a45,none,none,none,none,a30,none,none,none,none,84.34125,127.72,316.62125,-0.058648,-0.0482695,-0.078515,-0.053596,-0.0050916,sell
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,-0.064893,-0.0400711,-0.025067,-0.049889,-0.0698107,sell
2016-08-01,none,a45,none,none,none,none,none,none,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,-0.100555, 0.1006429, 0.020865,-0.008072, 0.0629986,buy
2016-08-02,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,-0.019511, 0.0465436, 0.022265,-0.008512, 0.0563518,buy
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.044518, 0.0883383, 0.003433,-0.004307, 0.0423533,buy
2016-08-04,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,152.0975,132.51,19.5875, 0.011108, 0.0343825, 0.028126, 0.014561, 0.0436912,buy
2016-08-05,none,a45,none,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a135,none,164.793333333333,133.47,31.3233333333333, 0.089570,-0.0378006, 0.123944, 0.095468, 0.0426507,buy
2016-08-06,none,a45,none,none,none,a180,none,a135,a0,a60,none,none,none,a150,none,none,none,a150,none,none,a90,none,a135,none,177.210416666667,134.42875,42.7816666666667, 0.013792,-0.0299559,-0.015006,-0.000456, 0.0049085,sell
2016-08-07,none,none,none,none,none,a180,none,a135,none,none,none,a150,a90,none,none,none,none,a150,none,none,a90,none,none,none,189.38875,135.38,54.00875, 0.025270,-0.0435225,-0.008384, 0.007460,-0.0170339,sell
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,a90,none,none,none,201.39,136.34,65.05, 0.122232, 0.0041005, 0.046137, 0.030921, 0.0332901,buy
2016-08-10,none,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667, 0.025723, 0.0139557,-0.038107,-0.036581, 0.0244784,buy
2016-08-11,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84, 0.038741, 0.0533134, 0.026064, 0.017376, 0.0308061,buy
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,-0.016546,-0.0092145, 0.010034,-0.018866, 0.0048147,sell
2016-08-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,120.206666666667,-0.018145,-0.0182997,-0.027487,-0.032019,-0.0331304,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,131.7525,-0.020146,-0.0225766,-0.020113,-0.018844,-0.0299970,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a120,none,none,a180,none,none,286.664583333333,143.06,143.604583333333, 0.022017, 0.0396521, 0.009242, 0.026064,-0.0043831,buy
2016-08-16,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875, 0.033469, 0.0162313,-0.000422, 0.044983, 0.0394579,buy
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,none,313.282083333333,144.98,168.302083333333, 0.048438, 0.0443176, 0.056782, 0.056392, 0.0516534,buy
2016-08-18,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333, 0.028899, 0.0091687, 0.020865, 0.030044, 0.0715218,buy
2016-08-19,none,none,none,none,none,none,none,a150,none,a90,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975, 0.049501, 0.0199943, 0.072876, 0.035314, 0.0730549,buy
2016-08-20,none,none,none,a0,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333, 0.023481, 0.0041478, 0.065003, 0.002579, 0.0842523,buy
2016-08-21,none,none,a135,a0,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,220.87125, 0.017788,-0.0180444, 0.051475,-0.041905, 0.0329820,buy
2016-08-22,none,none,a135,a0,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333, 0.046918, 0.0214120, 0.064211,-0.061793,-0.0323788,sell
2016-08-23,none,none,a135,a0,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,247.73, 0.025328,-0.0224398, 0.087542,-0.037025, 0.0000331,buy
2016-08-24,a90,none,a135,a0,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,-0.029197, 0.0090150,-0.014291, 0.030504,-0.0275303,sell
2016-08-25,a90,none,a135,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,-0.002114, 0.0041229,-0.005267, 0.011656, 0.0207838,sell
2016-08-26,a90,none,none,none,none,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,287.331666666667, 0.029691, 0.0445785, 0.040120, 0.003341, 0.0276875,buy
2016-08-27,a90,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,300.1875, 0.040488, 0.0412393, 0.008477, 0.027254, 0.0251853,buy
2016-08-28,a90,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,312.845, 0.003390, 0.0123544,-0.017105, 0.039391,-0.0335268,sell
2016-08-29,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,-0.025381,-0.0172976,-0.012187,-0.010979,-0.0259692,sell
2016-08-30,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,-0.059899,-0.0372028,-0.053937,-0.059916,-0.0527226,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,349.444166666667, 0.029033, 0.0342647, 0.034830, 0.034654, 0.0342647,buy
2016-09-01,none,a30,none,a0,none,none,none,none,none,a90,none,a180,a120,none,none,none,a180,none,a135,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,-0.066131,-0.0469667,-0.036202,-0.053488,-0.0269095,sell
2016-09-02,none,a30,none,a0,none,none,none,none,a0,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,-0.009604,-0.0608844, 0.008336,-0.008650,-0.0084347,sell
2016-09-03,none,a30,none,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,-0.011304,-0.0263739,-0.044098,-0.056688,-0.0134779,sell
2016-09-04,none,a30,none,a0,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333, 0.035886, 0.0104755, 0.037130, 0.034155, 0.0385105,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667, 0.086806,-0.0013193, 0.081859, 0.059807, 0.0739157,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,a150,none,none,221.306666666667,164.298333333333,57.0083333333333,-0.065163,-0.0546021,-0.053221,-0.075270,-0.0306744,sell
2016-09-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,233.159583333333,165.26875,67.8908333333333,-0.069130,-0.0607145,-0.048177,-0.069294,-0.0488080,sell
2016-09-08,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,245.056666666667,166.24,78.8166666666667,-0.076275,-0.0715710,-0.072084,-0.075058,-0.0643092,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,a0,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667, 0.035736, 0.0540664, 0.048987,-0.008131, 0.0787671,buy
2016-09-10,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333, 0.073214, 0.0579584, 0.062208, 0.009384, 0.0752289,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333, 0.017614, 0.0107817, 0.018850,-0.039699,-0.0307436,buy
2016-09-12,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,-0.020151,-0.0240522,-0.017555,-0.069295,-0.0399089,sell
2016-09-13,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,-0.011633, 0.0278689, 0.019388,-0.078715, 0.0232168,sell
2016-09-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,-0.001673, 0.0578354, 0.054797, 0.011246,-0.0003318,buy
2016-09-15,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,-0.036947,-0.0751848,-0.060769,-0.065564,-0.0369467,sell
2016-09-16,none,none,a120,none,none,none,none,none,none,a90,a180,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,-0.045264,-0.0498726,-0.035520,-0.029759,-0.0436230,sell
2016-09-17,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,-0.015255,-0.0321014,-0.023053,-0.007761,-0.0148174,sell
2016-09-18,none,none,a120,none,none,none,a120,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,a60,a135,none,a180,19.1875,175.975,203.2125, 0.048078, 0.0597438, 0.043575, 0.058490, 0.0425815,buy
2016-09-19,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,a135,none,a180,34.0366666666667,176.951666666667,217.085, 0.047409, 0.0439990, 0.028147, 0.030382, 0.0483547,buy
2016-09-20,none,none,none,none,none,none,a120,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,48.8033333333333,177.9275,230.875833333333,-0.051766, 0.2133217, 0.188772, 0.024805, 0.1931763,sell
2016-09-21,none,none,none,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,63.38125,178.905416666667,244.475833333333,-0.021266,-0.0174557,-0.023340,-0.051457,-0.0004028,sell
2016-09-22,none,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625, 0.034062, 0.0803389, 0.076139, 0.031268, 0.0407988,buy
2016-09-23,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,-0.006095,-0.0025300,-0.023512,-0.016804,-0.0161069,sell
2016-09-24,none,none,none,none,none,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,-0.020763,-0.0076600,-0.001634, 0.003236, 0.0049874,sell
2016-09-25,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,118.7225,182.821666666667,295.900833333333, 0.013242, 0.0012368,-0.009440, 0.009638,-0.0126144,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a30,none,none,none,none,131.792916666667,183.8025,307.990416666667, 0.032121, 0.0303284, 0.029692, 0.031225, 0.0343892,buy
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,144.6075,184.78375,319.82375,-0.047674,-0.0228606,-0.036298,-0.040853,-0.0260920,sell
2016-09-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,-0.043281,-0.0287408,-0.042823,-0.043008,-0.0184408,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,-0.039381,-0.0200225,-0.026335,-0.030631,-0.0257388,sell
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,181.83375,187.730833333333,354.102916666667,-0.003514, 0.0022201,-0.003385, 0.030315,-0.0249919,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a120,none,none,193.93125,188.715,20.21625, 0.002644,-0.0100260, 0.038210, 0.032303, 0.0130588,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,none,none,205.917083333333,189.699166666667,16.2179166666667, 0.016598,-0.0114203, 0.052153, 0.059263, 0.0351202,buy
2016-10-03,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135, 0.033452, 0.0073537, 0.068697, 0.055200, 0.0537624,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,-0.028930, 0.0153185, 0.039337,-0.039187, 0.0418194,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,-0.008436,-0.0004747, 0.005395, 0.006891,-0.0025689,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,253.40125,193.640416666667,59.7608333333333, 0.026598, 0.0426304, 0.055395, 0.055120, 0.0950021,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667, 0.028495, 0.1174530, 0.095766, 0.045502, 0.1172644,buy
2016-10-08,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333, 0.006304, 0.0819848, 0.096536, 0.045252, 0.1223475,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333, 0.073906, 0.0089894, 0.010739, 0.052077, 0.0107876,buy
2016-10-10,a60,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875, 0.033113, 0.0313040, 0.024632,-0.021388, 0.0368503,buy
2016-10-11,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,117.195833333333, 0.040667, 0.0165774, 0.024943,-0.009438, 0.0467616,buy
2016-10-12,a60,none,none,a0,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,129.7525, 0.034267, 0.0012824, 0.000089,-0.028335, 0.0286899,buy
2016-10-13,a60,none,none,none,a90,a150,none,none,a150,a60,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,-0.017634, 0.0190812,-0.023091,-0.051736,-0.0176263,sell
2016-10-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,237.790416666667,201.54875,156.241666666667, 0.025042,-0.0020364, 0.032002, 0.034607, 0.0377390,buy
2016-10-15,none,none,none,none,none,none,a90,none,a180,a90,a180,none,a90,none,none,none,none,none,a180,none,a45,none,none,none,12.6329166666667,202.539583333333,170.093333333333,-0.024405,-0.0321806,-0.014810,-0.023071, 0.0101925,sell
2016-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a135,none,a180,none,a45,none,none,none,27.7416666666667,203.530833333333,184.210833333333,-0.013546,-0.0444254,-0.013352,-0.015754,-0.0187028,sell
2016-10-17,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,a135,none,none,none,a45,none,a45,none,42.95875,204.522916666667,198.435833333333, 0.003277, 0.0523176, 0.040245,-0.008239, 0.0634193,buy
