Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,1,0,3,2,2,1,1,0,0,4.07,3.32,0.41,3.93,3.97,-0.00243251,-0.0013539,-0.00344634,-0.00771460,-0.00620582,sell
2015-09-29,0,2,2,2,1,1,2,0,0,3.6,5.09,2.7,5.55,1.07,-0.00414982,-0.0036866,-0.00411055,-0.00462403,-0.00436925,sell
2015-09-30,0,1,2,2,1,1,2,1,0,2.77,5.57,3.26,1.74,3.68, 0.00024698, 0.0015149, 0.00024698, 0.00095343, 0.00024698,buy
2015-10-01,0,1,1,1,1,1,2,0,2,1.22,1.29,3,2.94,4.14, 0.00463959, 0.0045163, 0.00512269, 0.00228970, 0.00406541,buy
2015-10-02,0,1,0,1,1,1,0,1,2,5.31,3.44,0.55,0,5.44, 0.00328037, 0.0037985, 0.00281937, 0.00214666, 0.00304796,buy
2015-10-03,1,0,0,0,1,1,0,1,1,2.14,0,1.31,2.6,2.65,-0.00259514,-0.0045740,-0.00448270,-0.00740770,-0.00689907,sell
2015-10-04,1,1,0,0,1,1,1,1,2,3.52,2.82,3.24,2.56,4.02, 0.00686139, 0.0045677, 0.00434833, 0.00108188, 0.00554014,buy
2015-10-05,1,0,1,0,1,2,2,0,0,2.49,2.74,0.91,1.68,0.84, 0.00795985, 0.0132368, 0.00794499, 0.01320788, 0.00623231,buy
2015-10-06,1,1,0,1,1,4,0,1,0,2.87,2.87,4.48,2.72,3.35, 0.00345363, 0.0031415, 0.00409723, 0.00284457, 0.00426942,buy
2015-10-07,1,0,1,1,1,3,1,0,0,1.85,1.99,5.58,0.61,3.17, 0.00095697, 0.0019422, 0.00351771, 0.00250143, 0.00170990,buy
2015-10-08,2,0,1,1,1,3,0,0,0,0,0,7.29,4.51,1.77, 0.00260899, 0.0025977, 0.00265499, 0.00270730, 0.00276151,buy
2015-10-09,3,0,0,2,2,3,0,0,0,2.89,2.87,4.49,3.55,3.61, 0.00308259, 0.0012373, 0.00308259, 0.00120569, 0.00308259,buy
2015-10-10,1,0,0,1,1,2,0,0,0,0,0,2.51,2.65,2, 0.00913789, 0.0092340, 0.00510444, 0.00835309, 0.00844349,buy
2015-10-11,2,0,0,2,2,3,0,0,0,0,2.08,4.17,3.99,6.95, 0.00367053, 0.0023137, 0.00357655, 0.00188739, 0.00357655,buy
2015-10-12,1,0,0,2,2,3,1,0,0,2.47,2.89,1.03,3.37,4.47, 0.00037728,-0.0000598,-0.00043853, 0.00004816,-0.00043853,buy
2015-10-13,1,0,1,2,2,2,2,0,0,2.56,2.93,3.19,2.29,4.74, 0.00158117, 0.0003196,-0.00086517, 0.00002660,-0.00096768,sell
2015-10-14,1,1,0,2,2,2,1,2,0,2.58,3.02,1.61,3.29,5.08,-0.00278056,-0.0000223,-0.00278056,-0.00058507,-0.00058507,sell
2015-10-15,1,0,1,0,2,1,1,1,0,1.51,1.15,2.94,0.49,3.46, 0.00340978, 0.0027716, 0.00156711, 0.00370905, 0.00279939,buy
2015-10-16,0,1,0,1,2,1,0,1,2,0,5.44,2.56,3.22,2.86, 0.00401194, 0.0035682,-0.00034015, 0.00277200, 0.00357303,buy
2015-10-17,0,0,0,1,2,1,0,0,3,2.58,6.81,0,2.9,0.1, 0.00073014, 0.0010255, 0.00022718, 0.00355755, 0.00102551,buy
2015-10-18,0,0,0,1,1,1,0,0,2,0,4.4,3,0.88,2.89, 0.00629007, 0.0033548, 0.00629007, 0.00421203, 0.00629007,buy
2015-10-19,0,2,0,1,1,1,0,1,1,2.44,5.14,0,3.77,0.68, 0.00274462, 0.0033100, 0.00240573, 0.00277804, 0.00240573,buy
2015-10-20,0,2,2,1,1,1,1,1,0,2.64,3.59,1.34,4.77,0.42, 0.00084527,-0.0002145, 0.00041168, 0.00084527,-0.00121075,buy
2015-10-21,0,1,2,1,1,2,0,1,0,2.58,2.6,2.87,5.35,2.79, 0.00045124, 0.0021092, 0.00015913, 0.00030817, 0.00038338,buy
2015-10-22,0,0,1,2,0,1,1,0,0,2.95,0,2.62,4.33,2.56, 0.00350304, 0.0037772, 0.00296868, 0.00400195, 0.00377717,buy
2015-10-23,1,0,0,1,1,2,0,0,0,0,2.58,2.79,2.16,2.77, 0.00780544, 0.0078459, 0.00520877, 0.00436319, 0.00707144,buy
2015-10-24,1,0,0,0,3,2,0,0,0,3.12,0,0.1,3.54,0,-0.00033484, 0.0033069,-0.00042304,-0.00239806,-0.00043793,buy
2015-10-25,2,0,0,0,1,3,0,0,0,1.22,2.74,2.87,0.71,2.4, 0.00700325, 0.0083397, 0.00378182, 0.00330816, 0.00700325,buy
2015-10-26,1,0,1,2,0,2,1,0,0,5.22,2.81,0,3.24,0, 0.00377013, 0.0076251, 0.00229305, 0.00340080, 0.00021975,buy
2015-10-27,1,0,3,1,0,3,0,1,0,5.9,3.55,2.51,2.73,2.58, 0.00002333, 0.0015726,-0.00176916, 0.00015012, 0.00076729,buy
2015-10-28,1,2,2,0,0,1,1,0,0,4.29,3,2.32,2.47,2.32, 0.00308834, 0.0039145, 0.00247420, 0.00308834, 0.00288226,buy
2015-10-29,1,1,1,0,0,1,0,1,1,1.17,4.26,2.62,0,2.4, 0.00072998,-0.0023755, 0.00045088,-0.00336485, 0.00196650,sell
2015-10-30,1,0,1,0,0,2,0,0,2,3.6,0.35,0.26,2.74,0,-0.00090428, 0.0003968, 0.00042938,-0.00018308,-0.00021037,sell
2015-10-31,1,1,0,1,0,1,0,0,3,1.64,2.6,3.89,0,3.66,-0.00508909,-0.0049443,-0.00597832,-0.00498655,-0.00454930,sell
2015-11-01,1,1,1,1,0,1,0,2,0,2.33,2.11,2.97,0.56,2.92, 0.00056884,-0.0027306,-0.00273059, 0.00140105,-0.00273059,sell
2015-11-02,1,1,1,1,0,1,0,3,0,5.36,3,4,2.72,5.07, 0.00818226, 0.0060392, 0.00301462, 0.00603918, 0.00616039,buy
2015-11-03,2,0,1,2,1,1,3,0,0,5.39,2.58,3.32,2.77,3.06,-0.00028630, 0.0048903, 0.00427503, 0.00427503, 0.00434482,buy
2015-11-04,2,1,1,1,1,3,0,0,0,4.53,0.28,2.56,2.95,2.29,-0.00425987,-0.0042630,-0.00359616,-0.00425987,-0.00425987,sell
2015-11-05,2,1,0,1,2,2,0,0,0,1.38,3.74,3.38,0.27,3.5,-0.00012562,-0.0001256,-0.00065493,-0.00052088, 0.00004761,sell
2015-11-06,2,1,0,0,2,0,0,0,0,0.92,3.06,2.24,0,1.8,-0.00190691,-0.0009941,-0.00085637,-0.00069818,-0.00167437,sell
2015-11-07,5,1,0,0,2,0,1,0,0,3.42,1.59,5.76,2.77,5.55,-0.00109942,-0.0014108,-0.00197380,-0.00084550,-0.00091571,sell
2015-11-08,2,1,1,1,1,0,2,0,0,1.1,2.9,1.77,0,2.04, 0.00203470, 0.0020347, 0.00203470,-0.00155432, 0.00203470,buy
2015-11-09,2,0,2,1,1,2,2,0,0,3.54,2.97,3.44,0,2.95,-0.00034360,-0.0018215, 0.00150508,-0.00066793,-0.00193253,sell
2015-11-10,2,1,1,1,1,3,2,0,0,5.63,2.87,5.86,2.62,5.83,-0.00126303, 0.0003222, 0.00173152,-0.00112470, 0.00173152,buy
2015-11-11,1,1,2,0,1,0,6,0,0,5.09,0.21,3.64,2.82,4.55,-0.00091857,-0.0009186,-0.00088372,-0.00091857,-0.00248428,sell
2015-11-12,0,1,1,1,0,0,3,3,0,3.69,0.38,3.02,2.05,2.76, 0.00149532,-0.0032639,-0.00448557,-0.00412353,-0.00268635,sell
2015-11-13,0,0,0,1,0,0,2,1,1,0.33,3.74,0,3.14,0,-0.00559562,-0.0056559,-0.00573276,-0.00585862,-0.00557563,sell
2015-11-14,0,0,0,1,0,0,1,0,3,0.52,2.72,2.72,1,2.6,-0.00237572,-0.0020461,-0.00197673,-0.00126277, 0.00152151,sell
2015-11-15,0,0,0,1,0,0,1,1,4,2.79,5.39,0.65,4,1.01,-0.00258660,-0.0027556,-0.00384637,-0.00108757, 0.00192091,sell
2015-11-16,0,1,0,1,0,0,2,0,0,0,4.14,0.29,2.4,0, 0.00018298,-0.0000152, 0.00018298, 0.00019744, 0.00018298,buy
2015-11-17,0,3,0,1,0,1,1,2,0,2.51,3.41,3,3.73,2.87, 0.00115225, 0.0021560, 0.00115225, 0.00221501,-0.00327623,buy
2015-11-18,0,2,2,0,0,1,2,1,0,2.65,0.4,3.77,5.37,3.41, 0.00215500, 0.0014382, 0.00237841, 0.00323629, 0.00291407,buy
2015-11-19,1,1,1,2,0,1,1,1,0,2.34,1.42,5.5,4.17,5.63,-0.00074006, 0.0030084, 0.00273410, 0.00302928, 0.00247116,buy
2015-11-20,1,1,0,2,0,0,1,1,0,0.32,2.38,1.38,3.69,2.95,-0.00326060,-0.0026714, 0.00010567,-0.00059178, 0.00015824,sell
2015-11-21,1,1,0,0,2,1,1,1,0,1.58,0.38,2.66,0.71,3.45, 0.00675746, 0.0052724, 0.00680569, 0.00214762, 0.00459357,buy
2015-11-22,0,0,0,0,2,1,2,1,0,2.93,3.01,0,3.4,0, 0.00132321, 0.0031840, 0.00095593, 0.00324176, 0.00125271,buy
2015-11-23,0,0,0,2,1,1,2,2,1,0.97,3.03,2.42,0.41,2.56, 0.00760878, 0.0049292, 0.00482123, 0.00501378, 0.00516052,buy
2015-11-24,0,0,1,2,0,0,2,2,1,4.1,4.62,2.79,3.01,2.72,-0.00153378,-0.0032528,-0.00153378,-0.00190794,-0.00153378,sell
2015-11-25,0,1,3,1,0,0,0,2,1,5.57,3.24,2.65,2.47,2.65, 0.00423070, 0.0041821, 0.00474911, 0.00418210, 0.00333875,buy
2015-11-26,0,2,2,0,0,0,0,1,2,4.74,4.61,0,2.72,0, 0.00154716,-0.0002903,-0.00029015,-0.00028044,-0.00045037,buy
2015-11-27,0,1,1,0,0,0,0,1,3,0.97,2.33,2.95,2.47,2.67,-0.00438509,-0.0027334,-0.00281918,-0.00245711,-0.00312592,sell
2015-11-28,0,1,1,0,0,0,0,1,1,2.83,5.46,0,0,0,-0.00137394,-0.0065893,-0.00529709,-0.00629560,-0.00615617,sell
2015-11-29,0,1,2,0,0,0,0,1,1,0,4.14,2.77,2.7,1.92,-0.00548905,-0.0054891, 0.00161022,-0.00544611, 0.00172900,sell
2015-11-30,0,1,2,1,0,1,1,2,0,2.72,3.44,2.97,0,3.14, 0.00074307, 0.0013420,-0.00059030, 0.00014594, 0.00289242,buy
2015-12-01,0,0,1,0,0,2,2,2,0,1.21,0,4.15,0.54,2.56, 0.00259534, 0.0011518, 0.00120489, 0.00148913, 0.00148639,buy
2015-12-02,0,0,0,2,1,2,1,1,0,2.82,1.74,5.53,2.82,3.07,-0.00020059, 0.0021811,-0.00027573,-0.00027573, 0.00061238,sell
2015-12-03,0,0,0,1,1,2,1,0,0,2.44,2.72,2.26,2.79,0.82,-0.00116794,-0.0009555, 0.00792452,-0.00117486, 0.00487447,buy
2015-12-04,1,0,0,1,1,2,0,0,0,0,0,3.24,2.92,4.91, 0.00457052, 0.0055085, 0.00068374,-0.00219156, 0.00532260,buy
2015-12-05,2,0,0,2,1,2,0,0,0,0.67,2.97,0.37,1.32,4.87, 0.00637366, 0.0065332, 0.00071231, 0.00094105, 0.00604046,buy
2015-12-06,1,0,1,1,0,0,0,0,1,2.56,2.44,0.61,0,1.7, 0.00547792, 0.0001720, 0.00130625, 0.00614912, 0.00026270,buy
2015-12-07,1,1,1,2,0,1,0,0,1,0,1.33,5.23,2.53,3.15,-0.00045040, 0.0008771, 0.00139849,-0.00045040, 0.00118099,buy
2015-12-08,1,2,1,1,0,1,1,0,2,2.82,2.87,5.92,0.21,3.29,-0.00228679, 0.0008576,-0.00229720, 0.00104561,-0.00039748,sell
2015-12-09,0,2,1,0,0,1,1,1,2,1.8,0.77,3.52,0,3, 0.00105400,-0.0021007,-0.00114205,-0.00127935,-0.00196338,sell
2015-12-10,0,2,0,0,0,1,1,0,2,2.47,5.07,0,2.7,5.62,-0.00353453,-0.0067776,-0.00370243,-0.00225083,-0.00518357,sell
2015-12-11,0,1,0,0,0,0,1,1,2,2.72,2.97,1.36,2.6,2.47,-0.00337881, 0.0022918,-0.00361110,-0.00344516,-0.00475570,sell
2015-12-12,0,1,0,0,0,0,1,3,3,0,4.51,2.85,2.3,3.26,-0.00253606,-0.0021400,-0.00201671,-0.00212741,-0.00104414,sell
2015-12-13,0,1,0,0,0,0,2,3,2,2.7,4.76,1.04,2.51,0.22,-0.00227344,-0.0023609,-0.00105233, 0.00347063,-0.00227344,sell
2015-12-14,0,1,0,0,0,1,2,2,0,0,5.53,5.74,0,2.65,-0.00143916,-0.0015112,-0.00153186,-0.00076537, 0.00504480,sell
2015-12-15,0,1,1,0,0,1,2,1,1,2.49,5.06,5.27,2.44,2.82, 0.00629137, 0.0025936, 0.00701163, 0.00612450, 0.00629137,buy
2015-12-16,0,1,1,1,0,1,2,1,0,2.73,0.62,3.27,0,2.88, 0.00344563, 0.0052909,-0.00256225, 0.00448635, 0.00388251,buy
2015-12-17,1,1,2,0,0,1,1,0,0,2.56,2.53,0.3,2.58,1.31, 0.00180211, 0.0047915, 0.00254515, 0.00243929, 0.00306290,buy
2015-12-18,1,1,2,1,1,0,0,1,0,2.56,0,2.77,2.67,1.45,-0.00904075,-0.0096135,-0.00904075,-0.00904075,-0.01109337,sell
2015-12-19,1,0,2,1,0,1,0,1,0,0,2.77,0,3.31,4.81, 0.00205372, 0.0122722, 0.00316107, 0.00319181, 0.00841193,buy
2015-12-20,0,0,1,2,1,0,1,1,0,2.77,2.6,2.72,2.82,2.95,-0.00484961,-0.0040178,-0.00467302,-0.00332079,-0.00467302,sell
2015-12-21,0,0,2,0,0,2,0,2,0,0.21,2.32,2.87,0.43,4.28,-0.00109856,-0.0023629,-0.00079138,-0.00027207,-0.00361487,sell
2015-12-22,0,1,1,1,1,1,1,1,0,2.99,0,2.92,2.98,3.42, 0.00504074, 0.0050284, 0.00502836, 0.00314735, 0.00498739,buy
2015-12-23,0,1,2,0,0,1,1,2,1,3.01,3.44,0.35,0.58,3.04, 0.00174012, 0.0055250, 0.00558801, 0.00552496, 0.00558801,buy
2015-12-24,0,1,0,1,0,1,1,2,2,4.33,1.8,2.68,3.52,0, 0.00255671, 0.0035072, 0.00389956, 0.00322725, 0.00178320,buy
2015-12-25,0,3,1,0,0,1,1,2,3,2.95,5.55,2.68,3.26,2.77,-0.00391056,-0.0039433,-0.00394334,-0.00394334,-0.00442801,sell
2015-12-26,0,2,2,0,0,1,1,3,2,4.3,4.32,4.09,2.46,0, 0.00268209, 0.0026821, 0.00449345, 0.00268209, 0.00158615,buy
2015-12-27,0,3,1,1,0,1,1,3,2,6.8,2.84,7.82,3.21,2.51,-0.00353569,-0.0035357,-0.00486433,-0.00130869,-0.00336374,sell
2015-12-28,0,2,1,1,0,1,1,2,1,3.66,2.72,6.28,0.66,2.19,-0.00342258,-0.0038331,-0.00315081,-0.00403227,-0.00550659,sell
2015-12-29,0,1,1,0,0,2,0,3,2,6.23,0,4.36,3.17,2.92, 0.00473303, 0.0073608, 0.00509337, 0.00620570, 0.00635464,buy
2015-12-30,0,1,0,1,1,1,1,1,2,5.61,2.58,0.56,0.71,2.6, 0.00647193, 0.0113671, 0.00199028, 0.00647193, 0.01145782,buy
2015-12-31,1,1,0,0,0,2,1,1,1,3.17,0,2.98,0.37,0,-0.00586133,-0.0050631,-0.00474288,-0.00462911,-0.00499889,sell
2016-01-01,1,0,0,1,1,1,0,2,1,4.5,2.95,1.14,3.14,2.72, 0.00308961, 0.0016286, 0.00387648, 0.00363214, 0.00200958,buy
2016-01-02,0,1,1,1,1,0,1,0,1,1.47,1.53,0,2.87,0.86, 0.00196146, 0.0020292, 0.00197752, 0.00213504, 0.00196146,buy
2016-01-03,1,1,1,0,0,1,1,0,2,4.55,3.05,2.44,1.42,1.09, 0.00269836, 0.0025382, 0.00461817, 0.00263210, 0.00290743,buy
2016-01-04,1,2,0,1,0,1,1,0,2,2.9,4.43,2.4,2.87,4.91,-0.00726675,-0.0050139,-0.00736060,-0.00275681,-0.00801934,sell
2016-01-05,0,1,1,0,0,0,0,1,2,3,2.95,2.89,0,5.87,-0.00184714,-0.0023512,-0.00240459,-0.00184714,-0.00184714,sell
2016-01-06,1,2,0,0,0,1,0,1,3,5.19,4.53,1.15,1.33,3.99,-0.00646717,-0.0067407,-0.00695894,-0.00723490,-0.00737898,sell
2016-01-07,1,2,0,0,0,0,1,0,3,3.69,1.68,0,2.89,1.64,-0.00705877,-0.0034450,-0.00017313,-0.00720778, 0.00086229,sell
2016-01-08,0,1,0,0,0,0,0,1,3,3.09,0.23,2.47,0,0.29, 0.00258270,-0.0034128,-0.00382218,-0.00382218,-0.00372049,sell
2016-01-09,0,0,0,0,0,1,1,2,1,0.53,2.84,0,3.54,2.74, 0.00392683, 0.0029340, 0.00392683, 0.00490693, 0.00384006,buy
2016-01-10,0,1,0,0,0,0,3,0,1,0.32,2.67,2.77,5.39,0, 0.00037153, 0.0000809, 0.00008094, 0.00002303, 0.00043963,buy
2016-01-11,0,1,1,0,0,1,2,2,1,2.38,2.84,3.11,4.35,3,-0.00395965,-0.0013698,-0.00265919,-0.00039243,-0.00110045,sell
2016-01-12,0,1,0,1,0,0,1,1,0,0,0,3.76,1.84,2.58,-0.00642058, 0.0007371,-0.00327200,-0.00404415, 0.00281885,sell
2016-01-13,1,2,0,0,0,1,2,0,0,3.14,3.2,3,0,2.44,-0.00349015,-0.0035010,-0.00350097,-0.00028741,-0.00165374,sell
2016-01-14,0,1,1,0,1,0,2,0,1,2.94,2.06,5.08,2.87,0,-0.00172258,-0.0017226,-0.00172258, 0.00115014, 0.00115014,sell
2016-01-15,1,1,0,1,1,2,2,0,0,3.61,5.55,0.86,0.65,2.36, 0.00235530,-0.0002163, 0.00023609,-0.00017384, 0.00235530,buy
2016-01-16,1,2,0,1,0,1,3,0,0,1.61,3.99,3.08,5.45,0.49, 0.00076312, 0.0009392, 0.00096427, 0.00372509, 0.00093920,buy
2016-01-17,0,0,2,1,1,2,2,1,1,5.84,2.75,3.58,3.94,1.2,-0.00223804, 0.0008291,-0.00365206,-0.00286208,-0.00268563,sell
2016-01-18,0,1,2,1,1,1,2,1,1,3.15,0.28,4.71,3.03,3.07, 0.00292951, 0.0036328, 0.00369114,-0.00015583, 0.00369114,buy
2016-01-19,0,1,0,2,0,0,2,0,2,2.99,2.77,5.92,1.74,2.77,-0.00341512,-0.0030075,-0.00300750,-0.00291451,-0.00418859,sell
2016-01-20,0,0,1,1,0,0,1,1,3,3.49,1.96,1.92,0,2.6,-0.00781519,-0.0087587,-0.00875875,-0.00610805,-0.00875875,sell
2016-01-21,0,1,1,0,1,0,1,0,2,3.01,0.26,3.32,3,0, 0.00144606, 0.0013193, 0.00175227, 0.00302676, 0.00419281,buy
2016-01-22,0,2,0,0,0,0,1,0,2,2.89,2.82,0,0,3.05, 0.00579371, 0.0004083, 0.00614317, 0.00475747, 0.00614317,buy
2016-01-23,0,0,1,1,0,0,0,1,1,0,2.84,2.77,2.72,0.47,-0.00157078,-0.0019648,-0.00386204,-0.00140309,-0.00196161,sell
2016-01-24,0,1,1,2,0,0,1,0,2,2.77,2.36,2.53,1.19,3.5, 0.00076656, 0.0015432, 0.00045130, 0.00045687,-0.00065836,buy
2016-01-25,0,1,2,0,0,1,0,1,1,0.21,0,2.77,2.95,2.61, 0.00055725, 0.0000880, 0.00113561, 0.00055725, 0.00101944,buy
2016-01-26,0,1,1,0,1,0,0,2,1,0.62,2.82,0,2.82,3.85, 0.00077629, 0.0008228,-0.00108304, 0.00046238, 0.00015662,buy
2016-01-27,1,0,0,1,1,0,0,2,1,3.17,0.46,0.44,0,4.2, 0.00266358, 0.0024078, 0.00137716, 0.00098726, 0.00294023,buy
2016-01-28,1,0,0,0,0,0,1,2,2,3.06,0.47,2.65,0.38,1.71, 0.00234733,-0.0003940, 0.00045362, 0.00045362, 0.00045362,sell
2016-01-29,0,0,0,1,1,1,0,2,2,3.47,4.23,0,2.77,4.41, 0.00725823, 0.0068606, 0.00638888, 0.00058652,-0.00018308,buy
2016-01-30,0,0,1,0,1,2,0,2,1,0.9,5.41,2.67,0,2.77,-0.00288214,-0.0040255, 0.00198662,-0.00326735,-0.01011735,sell
2016-01-31,0,1,0,0,0,0,1,3,1,0.52,5.13,2.97,1.92,1.41,-0.00100547,-0.0002361,-0.00110267, 0.00073558, 0.00140771,sell
2016-02-01,1,1,0,1,0,0,1,4,1,2.94,1.54,1.56,2.84,3.67, 0.00571972, 0.0057197, 0.00567538, 0.00571972, 0.00302066,buy
2016-02-02,0,0,1,0,0,0,1,3,1,0.4,0.26,2.79,2.51,3.8,-0.00841924,-0.0072694,-0.00841924,-0.00780376,-0.00780376,sell
2016-02-03,0,1,1,0,0,2,0,2,2,3.02,2.47,0,2.65,2.35,-0.00117635,-0.0010588,-0.00214369,-0.00105231,-0.00105875,sell
2016-02-04,0,1,0,0,0,2,1,2,3,3.32,0,2.67,0.21,3.24, 0.00487485, 0.0043277, 0.00416533, 0.00416533, 0.00295467,buy
2016-02-05,1,1,0,0,0,0,2,2,2,3.45,2.77,0.29,0.1,0.97,-0.00719434,-0.0052121,-0.00719226,-0.00440454,-0.00719226,sell
2016-02-06,1,2,0,0,0,0,2,2,2,4.45,3.67,3.72,2.4,4.43, 0.00151104, 0.0038497, 0.00450032, 0.00328658, 0.00386609,buy
2016-02-07,0,2,1,0,0,1,2,1,1,3,4.72,4.63,0,3, 0.00310944,-0.0027854, 0.00232291, 0.00428444, 0.00414467,buy
2016-02-08,0,1,1,1,0,2,1,2,2,4.83,3.55,6.21,2.89,5.32,-0.00759122,-0.0061148,-0.00759122,-0.00011189,-0.00759122,sell
2016-02-09,1,2,0,1,0,0,4,1,1,1.19,5.25,2.95,2.77,3.72,-0.00177340,-0.0038958,-0.00262639,-0.00389583,-0.00116071,sell
2016-02-10,1,3,0,0,1,1,2,2,1,3.47,3.36,4.5,2.82,3.15, 0.00250522, 0.0012939, 0.00050723, 0.00074740, 0.00267160,buy
2016-02-11,0,2,1,0,1,1,2,2,1,2.74,3.9,5.05,0.72,0.27,-0.00638461,-0.0086826,-0.00187209,-0.00374065,-0.00839263,sell
2016-02-12,2,1,0,2,0,1,2,0,1,3,6.1,3.84,0.46,2.32, 0.00267387, 0.0015830, 0.00476077,-0.00230425, 0.00244073,buy
2016-02-13,2,1,1,2,0,0,2,1,1,0.38,4.15,3.92,2.76,0.29, 0.00427385, 0.0040998, 0.00119953, 0.00378142, 0.00457671,buy
2016-02-14,1,2,1,0,1,1,1,1,0,1.62,2.89,2.94,0.09,2.44,-0.00388906,-0.0031820,-0.00051165,-0.00369138,-0.00029736,sell
2016-02-15,0,2,0,0,1,1,1,0,0,2.67,0,2.84,2.84,2.88, 0.00505472, 0.0031691, 0.00278649,-0.00118061, 0.00316906,buy
2016-02-16,0,0,1,0,0,0,1,0,1,0,2.65,0,2.49,2.95, 0.00997059, 0.0063062, 0.00795352, 0.01019474, 0.00807422,buy
2016-02-17,0,0,1,2,0,0,0,1,1,2.6,0,3.13,2.92,2.74, 0.00884451, 0.0056453, 0.00882828, 0.00933121, 0.00764302,buy
2016-02-18,0,1,2,1,0,1,0,0,0,2.79,3.05,0.82,0.76,0, 0.00566138, 0.0043141, 0.00385047, 0.00421029, 0.00467005,buy
2016-02-19,0,1,2,0,0,1,0,1,1,2.47,3.51,5.62,0,2.74,-0.00031758,-0.0024015,-0.00203830,-0.00285680,-0.00169354,sell
2016-02-20,0,0,1,1,1,1,1,0,0,0,5.39,5.66,2.7,0, 0.00310048, 0.0030423, 0.00381715, 0.00367734, 0.00380293,buy
2016-02-21,0,1,2,1,0,2,0,0,1,1.08,2.86,3.83,0,2.26,-0.00330585,-0.0030232,-0.00009588,-0.00502342,-0.00131892,sell
2016-02-22,0,1,2,1,1,3,0,0,1,2.65,1.33,2.87,1.04,2.56, 0.00615680, 0.0042437, 0.00183221, 0.00712039, 0.00282122,buy
2016-02-23,0,0,2,1,1,2,0,0,0,0,3.94,2.95,2.56,2.74,-0.00329595,-0.0056244,-0.00323289,-0.00149315,-0.00386074,sell
2016-02-24,1,0,2,1,0,1,0,1,0,2.56,2.95,4.46,2.6,2.44,-0.00831340,-0.0079943,-0.00777366,-0.00786304,-0.00831340,sell
2016-02-25,0,1,1,1,0,1,1,0,0,2.6,4.75,0.52,2.67,0, 0.00486558, 0.0036374, 0.00348184, 0.00363741,-0.00270580,buy
2016-02-26,0,1,1,0,1,3,1,0,0,1.33,2.62,2.53,0.7,0.5, 0.00299548, 0.0040602, 0.00299548, 0.00304527, 0.00322417,buy
2016-02-27,0,0,1,1,1,3,1,0,0,2.74,3.14,1.42,0,2.72, 0.00557737, 0.0052556, 0.00479853, 0.00493841, 0.00514367,buy
2016-02-28,0,1,0,1,0,0,1,0,1,0,2.58,3.64,2.7,0,-0.00401244,-0.0037286,-0.00131525,-0.00372863, 0.00120056,sell
2016-02-29,1,0,0,2,0,0,0,1,0,2.89,0,5.79,0,3, 0.00408628, 0.0002750,-0.00216388,-0.00203520,-0.00013733,buy
2016-03-01,1,0,1,2,0,0,0,0,1,0.51,2.77,2.06,0,1.69, 0.00756292, 0.0082662, 0.00768990, 0.00756292, 0.00749112,buy
2016-03-02,0,0,1,1,0,0,0,2,3,0.24,0.28,2.86,2.44,3.06, 0.00021097, 0.0022095, 0.00020851, 0.00452425, 0.00022321,buy
2016-03-03,0,1,0,1,0,1,1,2,2,3.6,0.28,0.63,2.97,4.1, 0.00373762, 0.0040147, 0.00290596, 0.00300709, 0.00373762,buy
2016-03-04,0,1,0,1,0,1,2,2,1,4.71,2.92,1.29,2.01,2.95, 0.00207647, 0.0035593, 0.00216271, 0.00559889, 0.00235807,buy
2016-03-05,0,1,0,1,0,1,1,2,2,5.82,2.92,5.05,2.82,4.34,-0.00567175,-0.0056717,-0.00567175, 0.00451308,-0.00547875,sell
2016-03-06,0,0,1,1,0,1,0,1,1,1.25,2.72,5.62,0,0.61, 0.00394123, 0.0037098, 0.00406172, 0.00557616, 0.00327315,buy
2016-03-07,1,0,0,2,0,0,0,1,2,3.11,0,3.98,2.67,2.97,-0.00266222,-0.0014083, 0.00113573,-0.00408270,-0.00297018,sell
2016-03-08,2,0,0,1,0,0,1,1,1,0.4,2.79,0.34,0,3.03,-0.00338839,-0.0026229,-0.00331514,-0.00038868,-0.00177806,sell
2016-03-09,1,1,0,0,1,2,1,0,0,2.77,0.41,2.72,2.97,3.19,-0.00164705,-0.0015644,-0.00157309,-0.00156444,-0.00156444,sell
2016-03-10,1,1,1,0,0,2,1,0,0,3.37,4.24,0,2.77,0.55, 0.00134761, 0.0035230, 0.00134761, 0.00134761, 0.00096601,buy
2016-03-11,2,0,1,2,0,0,1,2,1,4.45,5.36,2.51,2.47,2.93, 0.00398650, 0.0060134, 0.00562816, 0.00547851, 0.00699375,buy
2016-03-12,2,0,1,1,0,0,0,2,1,2.46,3.78,2.67,0,2.1, 0.00345568, 0.0025133, 0.00195187, 0.00259309, 0.00333199,buy
2016-03-13,1,1,0,0,1,1,1,1,2,2.17,0.2,2.51,1.55,3, 0.00063195,-0.0010083,-0.00077396,-0.00303641, 0.00509885,buy
2016-03-14,0,0,0,0,1,1,2,1,3,5.55,2.84,0,2.53,6.81,-0.00036084, 0.0028477, 0.00284772, 0.00267815, 0.00100193,buy
2016-03-15,0,0,0,0,1,0,2,1,2,2.67,0,2.84,0,7.94, 0.00145503,-0.0002264, 0.00002146, 0.00002146,-0.00004193,buy
