Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,2,1,2,0,0,2,2,0,0,5.41,0.93,2.51,5.83, 0.01527035, 0.0070682, 0.0020501, 0.0127957, 0.020323852,buy
2017-09-20,1,1,1,1,0,3,2,0,0,3.32,0.47,2.98,6.15,-0.00748408, 0.0025712,-0.0100643,-0.0074841,-0.001241403,sell
2017-09-21,1,0,1,0,0,1,2,1,0,0.21,2.62,2.66,1.01,-0.01218873,-0.0126418,-0.0202244, 0.0074771,-0.014795809,sell
2017-09-22,1,0,1,0,1,0,1,1,0,2.44,2.62,2.95,3.1,-0.00137917,-0.0007562,-0.0073703, 0.0088179, 0.008444256,buy
2017-09-23,0,0,0,0,0,0,0,1,0,0,2.84,0,0, 0.01950368, 0.0140769, 0.0140482, 0.0132326, 0.013232613,buy
2017-09-24,0,0,0,1,0,2,0,0,1,2.44,0,3.43,2.95,-0.00254848,-0.0096054,-0.0021411,-0.0024668,-0.002718505,sell
2017-09-25,0,0,1,1,0,2,1,0,0,1.32,0,2.97,2.15,-0.03001035, 0.0046392, 0.0014335, 0.0181633, 0.001283025,buy
2017-09-26,0,1,1,0,0,2,1,0,1,3.16,2.44,3.5,2.89, 0.01484772, 0.0171764, 0.0165477, 0.0171966, 0.015780771,buy
2017-09-27,0,2,1,1,0,2,1,1,0,4.13,0,3.11,4.17,-0.02128713,-0.0233039, 0.0013319, 0.0008357, 0.004771650,sell
2017-09-28,0,1,2,1,0,1,1,0,0,3.62,2.51,2.53,3.8, 0.01745982, 0.0169500, 0.0018773, 0.0168632, 0.002470205,buy
2017-09-29,1,1,1,2,0,1,1,0,2,5.26,1.79,2.44,6.62,-0.00261241, 0.0004619, 0.0157239,-0.0026124,-0.000548765,buy
2017-09-30,1,0,2,1,0,1,1,0,2,6.09,3.01,0,5.5, 0.01195951, 0.0149361, 0.0136638, 0.0119595, 0.011959515,buy
2017-10-01,1,0,1,1,1,0,1,0,0,2.01,3.37,2.77,1.08, 0.00315250, 0.0178181, 0.0120671, 0.0120671, 0.012067129,buy
2017-10-02,1,1,1,0,1,0,2,1,0,3.53,0.7,2.64,3.05, 0.00311518, 0.0022106, 0.0119330,-0.0020428, 0.001690110,buy
2017-10-03,1,0,1,0,1,0,3,0,0,2.91,3.42,2.95,2.79,-0.00207716,-0.0016666, 0.0005308,-0.0059664, 0.001591536,sell
2017-10-04,1,0,0,2,1,1,1,0,0,2.34,4.5,4.54,2.47,-0.00658680,-0.0061010,-0.0071600,-0.0051156, 0.002184287,sell
2017-10-05,1,0,1,0,0,1,1,0,0,0,2.97,3.78,0,-0.01012266,-0.0074899,-0.0119101,-0.0009614,-0.015474572,sell
2017-10-06,2,1,0,1,1,1,0,0,0,2.49,5.07,4.04,2.97, 0.00673051, 0.0066863, 0.0018059, 0.0113590, 0.010395958,buy
2017-10-07,2,0,1,0,1,1,0,0,0,1.47,4.1,2.97,0.21, 0.01493355, 0.0083581, 0.0138750, 0.0191832, 0.007418912,buy
2017-10-08,1,1,0,1,0,2,0,0,1,0.92,3.52,4.02,2.58, 0.01944986, 0.0114238, 0.0194499, 0.0109062, 0.019449856,buy
2017-10-09,1,0,1,2,0,2,1,0,0,3.19,0.51,0.53,3.17, 0.01774534, 0.0193271, 0.0173259, 0.0054214, 0.015557578,buy
2017-10-10,1,1,1,1,0,0,1,3,1,2.61,2.97,3.53,4.24, 0.01256029, 0.0057369, 0.0108351, 0.0122770, 0.013862260,buy
2017-10-11,1,1,0,1,0,1,1,2,0,2.77,0.63,5.54,4.29,-0.00165704,-0.0005449,-0.0008040,-0.0011543, 0.000261176,sell
2017-10-12,1,0,0,1,0,3,0,2,1,0.37,4.1,5.29,3.6, 0.04035553, 0.0313952, 0.0401947, 0.0144403, 0.042606573,buy
2017-10-13,0,0,0,1,1,2,1,2,2,3.53,6.31,0.66,3.96,-0.00763641,-0.0089027,-0.0076364,-0.0076364,-0.005775503,sell
2017-10-14,1,0,0,1,1,3,1,0,0,2.32,5.32,2.42,1.98, 0.00731456, 0.0079688, 0.0098687, 0.0102745, 0.009008963,buy
2017-10-15,2,1,0,0,1,3,0,1,0,5.78,3.78,0.3,5.35,-0.00362260, 0.0053758,-0.0012340, 0.0049672, 0.003716549,buy
2017-10-16,1,0,1,0,1,3,2,0,0,4.52,0.47,1.39,3.82,-0.01282093,-0.0269937,-0.0269937,-0.0247084,-0.019027070,sell
2017-10-17,2,0,0,1,1,3,2,0,0,4.77,2.44,3.99,2.73,-0.00511748,-0.0146338,-0.0191446,-0.0136859,-0.005649181,sell
2017-10-18,1,0,0,0,0,2,2,0,0,3.77,0,5.02,0,-0.00821185,-0.0110530,-0.0072372,-0.0010681,-0.012998533,sell
2017-10-19,2,0,0,0,1,1,1,1,0,1.51,2.67,5.6,2.89, 0.01212575, 0.0130111, 0.0130111, 0.0130111, 0.013011109,buy
2017-10-20,2,0,0,0,1,1,2,0,0,2.99,1.64,1.06,0.29, 0.01462608, 0.0149745, 0.0162660, 0.0149745,-0.000082575,buy
2017-10-21,1,0,0,1,0,0,2,0,1,0.11,2.51,2.82,0.21, 0.02041717, 0.0135041, 0.0189997, 0.0189997, 0.020417165,buy
2017-10-22,0,0,0,1,0,1,0,1,0,2.79,2.51,0,2.84, 0.00109773, 0.0004591, 0.0080285, 0.0010977,-0.002870456,buy
2017-10-23,0,0,1,0,0,0,1,0,0,2.16,0,0,2.51,-0.00524876,-0.0049182, 0.0018936, 0.0024511, 0.010211579,sell
2017-10-24,0,2,0,0,0,0,1,0,1,2.7,0.52,2.95,2.67,-0.00322760,-0.0032276,-0.0191124, 0.0199461,-0.002301244,sell
2017-10-25,0,0,1,0,0,0,0,1,1,2.62,2.72,2.62,0,-0.01003898,-0.0113882,-0.0074942,-0.0101111,-0.012975875,sell
2017-10-26,0,0,0,1,0,0,1,0,0,0,0.35,2.53,0, 0.01824895, 0.0204805, 0.0216645, 0.0059973, 0.021664498,buy
2017-10-27,0,1,0,0,0,0,1,0,2,2.42,3.39,0,2.53, 0.00923598, 0.0092360, 0.0009093, 0.0009093, 0.009235674,buy
2017-10-28,0,1,1,0,1,0,1,1,2,0.65,2.81,1.11,0, 0.00062921, 0.0017139, 0.0132264,-0.0062798,-0.007570675,sell
2017-10-29,0,0,1,0,1,0,1,2,1,0,5.51,6.38,2.53, 0.02315541, 0.0235054, 0.0211332, 0.0097796, 0.015374306,buy
2017-10-30,0,1,0,1,0,0,2,1,1,2.87,5.05,5.92,2.4, 0.00189743, 0.0019570, 0.0019570, 0.0018059,-0.013789575,sell
2017-10-31,0,0,1,1,0,1,2,1,1,2.92,1.03,5.79,2.7, 0.00849762, 0.0076603, 0.0078150, 0.0077728, 0.008393217,buy
2017-11-01,0,0,1,2,2,1,1,1,1,2.82,3.07,3.34,3.48, 0.02366916, 0.0245033, 0.0245033,-0.0014250, 0.023665048,buy
2017-11-02,1,1,0,1,2,0,1,0,0,0,0.35,2.74,3.72, 0.01887819, 0.0180501, 0.0180501, 0.0208548, 0.020854797,buy
2017-11-03,1,0,0,2,2,0,0,0,0,2.38,2.47,0,8.18, 0.01149767, 0.0125661, 0.0009486, 0.0125661, 0.016678225,buy
2017-11-04,0,0,1,2,2,1,0,0,1,0.15,3.28,2.62,4.03, 0.01540642, 0.0156281, 0.0151047, 0.0061846, 0.015628052,buy
2017-11-05,0,1,1,2,1,1,1,0,0,2.42,3.7,0,4.3,-0.00352930,-0.0035017, 0.0082560, 0.0119402, 0.005427768,buy
2017-11-06,0,1,1,1,1,0,1,1,0,3.19,2.82,2.6,3.08,-0.01057824,-0.0115834, 0.0033749,-0.0115834,-0.011583410,sell
2017-11-07,0,1,1,0,1,0,1,1,1,3.02,0.27,2.3,2.96,-0.00782538,-0.0080093,-0.0078777,-0.0088400,-0.008222293,sell
2017-11-08,0,1,0,0,0,2,0,0,1,1.12,2.51,2.72,0, 0.02213688, 0.0165310, 0.0165310, 0.0073126, 0.017650352,buy
2017-11-09,1,0,0,0,0,2,0,0,2,3.84,0,0.23,2.65, 0.00136047, 0.0082441,-0.0022252,-0.0010353,-0.003265692,sell
2017-11-10,2,0,0,0,0,1,0,1,1,5.97,2.44,2.58,0,-0.01890557,-0.0238772, 0.0001688,-0.0030283,-0.002818572,sell
2017-11-11,2,1,1,0,0,1,1,0,0,2.62,2.79,1.26,3.45,-0.02190514,-0.0256629,-0.0299286,-0.0203751, 0.004917205,sell
2017-11-12,1,0,2,0,0,3,0,1,0,5.14,2.38,0.27,4.69,-0.02393573,-0.0252300,-0.0247514,-0.0247514,-0.026178814,sell
2017-11-13,1,0,1,1,0,2,1,1,0,5.84,0.32,2.97,5.72, 0.01597662,-0.0088019, 0.0159695, 0.0148531, 0.015696307,buy
2017-11-14,2,0,1,0,0,1,1,1,0,4.22,1.08,2.6,1.21, 0.02085143, 0.0165315, 0.0190722, 0.0230018, 0.023195528,buy
2017-11-15,2,0,1,0,1,0,0,2,0,0.65,3.93,2.89,2.61, 0.03467408, 0.0248204, 0.0153695, 0.0346741, 0.016028204,buy
2017-11-16,2,0,0,0,1,0,0,1,0,2.13,2.06,0,2.49, 0.01638684, 0.0224418, 0.0218403, 0.0183218, 0.016159181,buy
2017-11-17,2,1,0,0,0,1,0,1,1,3.05,5.89,2.98,0, 0.00557637,-0.0088180, 0.0058320, 0.0040643, 0.005576369,buy
2017-11-18,0,1,0,1,0,1,1,1,1,0,5.28,2.13,2.82,-0.01396699, 0.0080286, 0.0200884, 0.0064025, 0.006110382,buy
2017-11-19,0,1,1,0,0,2,1,1,0,2.7,4.01,3,2.51, 0.00392956, 0.0070311, 0.0068137,-0.0064912, 0.006396395,buy
2017-11-20,0,3,0,0,0,1,1,2,1,2.95,4.55,5.8,2.65, 0.02010381, 0.0082629, 0.0157976, 0.0221678, 0.020208109,buy
2017-11-21,0,2,1,0,0,1,2,2,1,1.48,1.84,4.76,1.1,-0.00360992,-0.0090040,-0.0049408,-0.0044416,-0.016157065,sell
2017-11-22,0,2,0,1,0,1,1,2,2,3.59,5.34,6.04,0.3, 0.00244113,-0.0018235,-0.0047345, 0.0133925, 0.012891521,buy
2017-11-23,0,1,0,1,0,1,1,0,3,1.36,5.19,3.07,3.26, 0.00567459, 0.0056746, 0.0056746, 0.0056746, 0.005674593,buy
2017-11-24,0,1,0,0,0,1,1,0,2,5.61,2.12,0.6,1.96, 0.01432903, 0.0126615, 0.0147812, 0.0080383, 0.016083715,buy
2017-11-25,0,2,0,1,1,1,1,1,0,2.97,4.1,2.89,5.99, 0.01026443, 0.0099068, 0.0118705, 0.0111351, 0.005312922,buy
2017-11-26,0,2,1,1,0,1,2,1,0,2.03,3.59,0,5.46, 0.02783500, 0.0277100, 0.0278350, 0.0278350,-0.001528171,buy
2017-11-27,0,2,1,3,0,1,2,0,0,3.8,1.96,2.67,6.29, 0.00729923, 0.0308030, 0.0308030, 0.0024540, 0.015947184,buy
2017-11-28,0,1,2,3,0,2,1,0,0,3.13,2.74,3.28,4.51, 0.00544036, 0.0223752, 0.0223752, 0.0023265, 0.017594846,buy
2017-11-29,0,2,1,2,0,0,1,0,0,2.96,0,2.79,0.77, 0.02120202, 0.0212020, 0.0212020, 0.0103861, 0.020298681,buy
2017-11-30,1,1,0,0,1,0,1,0,0,0.3,2.67,2.58,2.62, 0.00377489,-0.0068799,-0.0081979,-0.0077170,-0.007868556,sell
2017-12-01,0,0,0,0,1,0,1,0,1,3.03,0,0.34,0, 0.00881076, 0.0175325, 0.0180420, 0.0175325, 0.016908231,buy
2017-12-02,0,0,0,1,0,1,1,0,1,0.24,2.4,2.89,2.49, 0.03790283, 0.0240510, 0.0363239, 0.0379028, 0.035845686,buy
2017-12-03,0,0,1,1,0,0,2,2,0,2.81,2.75,0.45,2.87, 0.00870001, 0.0125185, 0.0137853, 0.0126453, 0.013785311,buy
2017-12-04,0,1,1,0,0,0,2,3,0,2.82,3.5,3.1,2.4, 0.01834602, 0.0207996, 0.0149149, 0.0201748, 0.019074119,buy
2017-12-05,0,1,0,0,0,1,2,1,0,3.19,1.43,3.43,0, 0.02027889, 0.0212028, 0.0206267, 0.0033929,-0.004702216,buy
2017-12-06,0,0,1,0,0,1,1,1,2,1.43,5.89,2.44,2.79,-0.02124437,-0.0001103,-0.0186354,-0.0179543,-0.003841711,sell
2017-12-07,1,1,1,0,0,0,1,1,1,5.71,2.04,0.4,1.05,-0.00254952, 0.0078674, 0.0021306, 0.0007712,-0.002814066,buy
2017-12-08,1,2,1,0,0,0,1,2,0,2.58,3.15,2.74,5.68,-0.01987831, 0.0010279,-0.0064520, 0.0070968, 0.007671685,buy
2017-12-09,0,1,2,0,0,1,2,2,0,4.17,2.14,0,7.32,-0.01747336, 0.0003064,-0.0189182,-0.0189182,-0.027141703,sell
2017-12-10,0,1,1,1,0,2,3,1,0,3.44,2.38,2.79,6.59,-0.01655700, 0.0124361,-0.0162263,-0.0165570,-0.019279142,sell
2017-12-11,0,1,1,1,0,2,2,0,0,5.35,2.67,2.42,2.26,-0.02741140,-0.0280160,-0.0258393,-0.0265238,-0.027582341,sell
2017-12-12,0,1,0,0,1,2,1,1,0,5.79,0.27,2.62,0.8, 0.02040482, 0.0187399,-0.0030735, 0.0154133, 0.020404822,buy
2017-12-13,1,2,0,0,1,1,2,0,0,1.09,3.46,0.92,2.77,-0.00690258,-0.0105809,-0.0085298,-0.0099015,-0.007450785,sell
2017-12-14,2,2,0,0,0,1,2,0,1,3.37,3.84,4.26,0,-0.00474543,-0.0059332,-0.0047454, 0.0048703, 0.004959114,buy
2017-12-15,1,2,0,1,0,0,2,0,1,0.13,4.44,8.73,2.49, 0.02394362, 0.0243875, 0.0249219, 0.0261771, 0.022126026,buy
2017-12-16,0,2,1,0,0,2,2,0,0,0.48,6.14,3.84,2.44,-0.01405488,-0.0000404,-0.0161257,-0.0129744,-0.008944103,sell
2017-12-17,0,4,1,0,0,2,2,0,0,4.12,5.76,3.86,1.22, 0.01808224, 0.0158167, 0.0206021, 0.0217439, 0.020521165,buy
2017-12-18,0,3,1,0,0,1,3,1,0,5.48,3.06,3.15,3.01,-0.01902938,-0.0190294,-0.0217606,-0.0108369,-0.022135849,sell
2017-12-19,0,1,1,1,0,1,1,2,0,5.03,4,1.48,0.96,-0.01114277, 0.0068553,-0.0112858,-0.0065291, 0.007231925,sell
2017-12-20,0,1,0,1,0,1,1,1,1,1.68,0.63,2.79,5.5,-0.03199349,-0.0316204,-0.0319935,-0.0042988,-0.026573304,sell
2017-12-21,0,1,0,0,0,1,1,0,1,0.71,3.1,0,2.89,-0.01598221,-0.0159822,-0.0139638,-0.0183668,-0.019080182,sell
2017-12-22,0,1,0,0,1,1,0,1,2,3.14,0.27,2.51,1.25,-0.00127773,-0.0078250,-0.0048077,-0.0029452,-0.001436516,sell
2017-12-23,0,1,0,0,0,1,1,1,0,0.82,0,0,3.27, 0.00831450, 0.0094218, 0.0074788, 0.0091787, 0.007193230,buy
2017-12-24,0,2,1,1,0,1,2,0,0,4.12,2.79,1.9,2.44,-0.01531876,-0.0147251,-0.0155308,-0.0205804,-0.020156082,sell
2017-12-25,0,1,4,1,0,2,1,0,0,4.93,2.47,3.71,2.6, 0.01032664, 0.0262249, 0.0128083, 0.0127665, 0.012808344,buy
2017-12-26,0,0,3,1,0,1,1,0,0,6.1,2.53,5.35,0, 0.00741405, 0.0120739, 0.0104491, 0.0113756, 0.007204985,buy
2017-12-27,1,2,1,2,0,1,1,0,0,4.74,0.62,5.83,2.92, 0.02427126, 0.0230266, 0.0009581, 0.0281380, 0.026403991,buy
2017-12-28,1,1,1,0,1,1,1,0,0,1.59,0.31,1.54,0.63,-0.01570878, 0.0108225,-0.0284814,-0.0218462,-0.020525845,sell
2017-12-29,0,1,1,0,2,2,0,0,1,4.5,2.34,4.28,2.06, 0.00187971,-0.0087542,-0.0087542,-0.0100675, 0.001739768,sell
2017-12-30,0,1,0,0,0,2,1,0,0,3,0,3,4.35,-0.01177842,-0.0143601,-0.0117446,-0.0087141,-0.010822508,sell
2017-12-31,0,1,0,2,0,1,1,2,0,4.72,2.32,5.15,4.9,-0.00281939,-0.0001265,-0.0073311,-0.0040555,-0.001580081,sell
2018-01-01,0,1,2,0,0,1,1,1,0,3.73,2.77,4.02,2.44, 0.02966343, 0.0157812, 0.0413030, 0.0279514, 0.025382149,buy
2018-01-02,0,3,0,0,0,2,0,0,1,3.37,2.51,2.8,2.62, 0.01650863, 0.0164522, 0.0162729, 0.0141188, 0.011537985,buy
2018-01-03,0,0,0,0,0,1,0,0,1,0.27,0,0,1.5, 0.02760665, 0.0048700, 0.0278503, 0.0267312, 0.026731184,buy
2018-01-04,1,2,0,0,0,0,0,0,2,2.38,2.38,2.6,3.09, 0.01561226, 0.0155677, 0.0157060, 0.0155677, 0.005896786,buy
2018-01-05,0,2,1,1,0,0,0,2,0,0.21,0.32,0.57,4.32, 0.01860816, 0.0180670, 0.0162681, 0.0174261, 0.016268135,buy
2018-01-06,0,1,1,2,0,1,0,4,0,3.16,3.06,4.18,5.84, 0.02542476, 0.0279009, 0.0290092, 0.0306052, 0.028890453,buy
2018-01-07,0,1,0,2,0,0,3,2,0,4.1,3.57,5.92,5.35,-0.01127323,-0.0004892,-0.0112732,-0.0111557,-0.010995140,sell
2018-01-08,0,1,0,1,0,2,1,3,0,5.59,4.47,3.85,0.98,-0.00487877, 0.0096579,-0.0123522,-0.0118033, 0.005169713,buy
2018-01-09,0,1,0,1,1,2,0,3,0,3.21,5.34,0.66,2.99,-0.00578806,-0.0051748,-0.0023809, 0.0256123,-0.004830109,sell
2018-01-10,0,0,1,0,0,0,0,2,1,0.82,2.79,0.96,0,-0.01267416,-0.0040720,-0.0080605,-0.0109604,-0.012857786,sell
2018-01-11,2,0,1,1,0,0,1,2,2,3.14,4.09,5.21,3.01,-0.00034915,-0.0115802,-0.0118778,-0.0118154,-0.010353259,sell
2018-01-12,0,0,2,1,0,0,1,1,1,0.8,0.9,2.92,2.42,-0.01682143,-0.0142457,-0.0158376, 0.0032623,-0.016124382,sell
2018-01-13,0,1,2,0,0,2,1,1,1,4.98,0.85,3.8,5.51, 0.02245868, 0.0230833, 0.0224587, 0.0224587, 0.006974092,buy
2018-01-14,0,1,2,0,0,2,3,1,1,4.25,3.29,3.22,5.14,-0.01180049,-0.0008196,-0.0118005,-0.0121343,-0.004209250,sell
2018-01-15,0,0,1,1,0,0,4,0,1,4.01,3.13,1.57,0.79,-0.00425741,-0.0035516,-0.0001959, 0.0018812,-0.000195940,sell
2018-01-16,0,0,0,1,0,0,2,2,2,3.35,3.57,2.53,2.93, 0.01364614, 0.0182379, 0.0201262, 0.0136461,-0.009374960,buy
2018-01-17,0,0,0,0,0,0,1,1,1,0,2.9,0,1.11,-0.00006759, 0.0052055, 0.0059149, 0.0094986, 0.005205529,buy
2018-01-18,0,0,0,0,1,0,1,0,1,1.92,2.97,2.49,0,-0.00922298, 0.0039371, 0.0028708, 0.0150639, 0.020927584,buy
2018-01-19,0,0,0,0,1,0,1,1,2,2.97,4.71,0.11,2.92, 0.00561025, 0.0106905, 0.0067609, 0.0107044, 0.010138707,buy
2018-01-20,0,0,0,2,0,0,2,0,0,0,0.89,0.86,2.42, 0.03371269, 0.0078693, 0.0338213, 0.0314641, 0.031846093,buy
2018-01-21,0,2,0,2,0,1,1,0,0,2.49,1.54,4.36,2.44,-0.00730162,-0.0058949,-0.0073016,-0.0094078,-0.009171985,sell
2018-01-22,0,1,2,1,0,1,0,0,0,2.74,2.72,5.84,0.57,-0.00180308, 0.0019612, 0.0096131,-0.0024083, 0.001912795,buy
2018-01-23,1,1,1,2,0,0,0,1,0,3.22,2.67,3.86,0.22,-0.01585189,-0.0150922,-0.0151812,-0.0014431,-0.015092214,sell
2018-01-24,1,0,0,3,0,0,0,1,0,2.03,2.49,0.3,2.62, 0.01193777, 0.0036108, 0.0122001, 0.0102661, 0.002384059,buy
2018-01-25,0,0,0,0,1,0,0,1,1,3.68,0,2.89,0, 0.02381229, 0.0283684, 0.0194424, 0.0193731, 0.019373099,buy
2018-01-26,0,0,0,0,2,1,0,1,1,4.09,2.82,0,3.3,-0.01727603,-0.0174610,-0.0096785,-0.0174286, 0.002135941,sell
2018-01-27,0,0,0,0,2,0,1,2,1,0.44,0.13,2.67,4.76, 0.00192219, 0.0015848, 0.0057099, 0.0056549,-0.007107965,sell
2018-01-28,0,0,0,2,1,0,1,2,1,2.82,2.58,3.32,5.49, 0.01984198, 0.0149222, 0.0149222, 0.0088583, 0.019841976,buy
2018-01-29,0,0,2,1,1,1,1,0,1,2.3,3.27,4.67,1.15,-0.00358137,-0.0048380, 0.0076982,-0.0064576, 0.000159834,sell
2018-01-30,0,2,1,0,1,1,0,0,2,2.44,3.88,3.25,2.91, 0.00392809, 0.0013302,-0.0169350,-0.0214769,-0.005604435,sell
2018-01-31,1,1,0,0,1,0,0,1,0,0,2.24,3.84,0,-0.01042588,-0.0032794,-0.0110715, 0.0026131, 0.000778653,sell
2018-02-01,1,1,0,0,1,0,0,1,3,3.28,1.35,0.63,2.95,-0.01800590,-0.0193493,-0.0197375,-0.0197375,-0.021766820,sell
2018-02-02,0,0,1,0,1,1,0,1,2,0.79,4.28,2.57,2.56, 0.00694310, 0.0081344, 0.0081344, 0.0081344, 0.007167551,buy
2018-02-03,0,0,0,1,0,1,1,2,1,5.04,3,3.39,2.77, 0.01552719, 0.0200535, 0.0155272, 0.0159708, 0.006981812,buy
2018-02-04,0,0,0,0,0,0,2,4,1,5.5,4.96,2.52,0.3,-0.00024222,-0.0002282,-0.0006535, 0.0039991,-0.000242221,sell
2018-02-05,0,0,0,0,1,1,1,3,1,3.81,3.32,2.42,3.57, 0.03347188, 0.0388525, 0.0335844, 0.0352209, 0.036176192,buy
2018-02-06,0,0,0,0,1,1,0,2,1,0.49,3.14,0,2.91,-0.01498093,-0.0310991,-0.0136389,-0.0322381,-0.025536088,sell
2018-02-07,1,0,0,1,1,0,0,1,1,2.95,0,2.82,3.23, 0.00507026, 0.0079992, 0.0079473, 0.0130157, 0.001658622,buy
2018-02-08,2,0,0,1,1,0,0,1,0,1.19,0.12,1.17,3.73, 0.01845576, 0.0200397, 0.0200397, 0.0217158, 0.009157471,buy
2018-02-09,1,1,1,0,1,0,0,1,0,0,2.6,5.34,3.09, 0.03295562, 0.0329556, 0.0347965, 0.0300614, 0.030061433,buy
2018-02-10,0,2,1,0,1,1,0,0,0,2.56,0,2.81,2.56,-0.01968080, 0.0039288, 0.0033525, 0.0037168, 0.003928781,buy
2018-02-11,0,0,1,0,1,1,1,0,0,2.92,2.7,3.03,0,-0.02064186,-0.0083605,-0.0132906,-0.0154511,-0.008951654,sell
2018-02-12,0,0,0,1,0,1,0,1,1,2.9,1.79,2.79,0, 0.00314800, 0.0123282, 0.0146342, 0.0149006, 0.003054823,buy
2018-02-13,0,0,0,0,0,0,1,2,2,5.54,2.74,0,2.87, 0.02257943, 0.0218087, 0.0205234, 0.0097857, 0.022017090,buy
2018-02-14,0,0,0,0,1,0,0,2,1,2.77,2.44,2.72,1.06, 0.01645341, 0.0180420, 0.0175546, 0.0176867, 0.017444468,buy
2018-02-15,0,0,0,0,1,0,0,2,2,3.6,0,0.55,5.57,-0.00365130,-0.0007177,-0.0007381,-0.0025428,-0.001591968,sell
2018-02-16,0,0,0,0,0,0,2,1,1,0,0.3,0,4.77, 0.01279535, 0.0126067,-0.0107812, 0.0086192, 0.008808158,buy
2018-02-17,0,1,0,1,0,1,2,1,1,2.7,2.77,2.38,3.17, 0.02264046, 0.0226405, 0.0227153, 0.0227153, 0.023487399,buy
2018-02-18,0,1,2,0,0,1,1,0,0,1.87,0,2.74,4.37, 0.01079436, 0.0059342, 0.0054420, 0.0076439, 0.001069520,buy
2018-02-19,0,2,1,1,0,0,1,0,0,2.38,2.6,2.65,3, 0.00378385, 0.0011862, 0.0049114, 0.0041664, 0.001765212,buy
2018-02-20,1,0,1,2,0,0,1,0,1,2.82,3.03,0.66,4.26, 0.02195733, 0.0210878, 0.0208140, 0.0212101, 0.019417177,buy
2018-02-21,0,0,1,2,0,0,1,0,2,0,2.82,4.52,0.52,-0.01087778, 0.0106963,-0.0073696,-0.0115330,-0.003092722,sell
2018-02-22,0,0,0,2,1,1,1,0,2,2.67,3.42,3.44,3.01,-0.02261575,-0.0246666,-0.0276679,-0.0266266,-0.004739783,sell
2018-02-23,0,0,0,1,1,0,2,1,1,0,1.32,2.86,5.29,-0.01448273,-0.0144827,-0.0060480,-0.0060480,-0.014411271,sell
2018-02-24,0,0,0,3,1,0,2,2,1,2.53,5.12,4.81,5.72, 0.00896708, 0.0102653, 0.0083857, 0.0089546, 0.006555188,buy
2018-02-25,0,0,1,1,0,1,2,1,1,2.34,3,5.94,0.88,-0.01011574,-0.0110467,-0.0110467,-0.0110467,-0.010799302,sell
2018-02-26,0,1,0,2,0,1,0,0,3,2.58,5.29,4.3,2.77, 0.01201133, 0.0115361, 0.0115360, 0.0120113, 0.012011329,buy
2018-02-27,1,1,1,1,0,0,0,0,3,0.58,4.91,0.58,0.93, 0.04624428, 0.0378202, 0.0358092, 0.0308541, 0.030169460,buy
2018-02-28,1,4,0,0,0,0,0,0,3,4.35,5.91,2.49,2.65, 0.00244061, 0.0056263, 0.0041870, 0.0063189, 0.004123471,buy
2018-03-01,0,3,1,0,0,1,0,0,2,4.1,3.36,0,4, 0.02068290,-0.0021338,-0.0035441, 0.0110355,-0.003071166,buy
2018-03-02,0,2,1,1,0,3,0,1,3,7.21,3.53,2.62,5.24, 0.00530738, 0.0167000, 0.0044298, 0.0042296, 0.017214239,buy
2018-03-03,0,2,2,1,0,2,2,1,1,4.85,0.31,3.55,7.63, 0.01083725, 0.0119688, 0.0141906, 0.0150665, 0.003332433,buy
2018-03-04,0,1,2,0,0,3,1,2,0,2.75,1.85,5.37,5.41, 0.01613298, 0.0185733, 0.0130502, 0.0190237,-0.001459176,buy
2018-03-05,0,0,2,0,1,3,1,1,0,2.92,3.19,5.89,4.18, 0.01674716, 0.0136970, 0.0091055, 0.0143741, 0.005153269,buy
2018-03-06,0,0,2,0,0,1,1,0,1,0,2.65,6.19,0.29,-0.01277373,-0.0148718,-0.0122587,-0.0151701,-0.014434230,sell
2018-03-07,1,0,2,1,0,1,0,0,0,2.89,2.42,1.01,2.62,-0.02450372,-0.0245037,-0.0245037,-0.0245037, 0.000838192,sell
2018-03-08,0,1,2,0,0,0,0,0,0,0,0,1.85,2.67, 0.01414498, 0.0153365,-0.0190563,-0.0168003,-0.018166450,sell
2018-03-09,1,2,2,0,0,1,0,0,0,3.21,1.36,2.53,1.23, 0.00240366,-0.0253030,-0.0278980,-0.0060344,-0.022564575,sell
2018-03-10,1,1,2,0,0,1,1,0,0,2.79,2.87,2.53,2.44,-0.00274122,-0.0086666,-0.0097106,-0.0062340,-0.008537151,sell
2018-03-11,0,0,2,1,0,0,1,0,0,5.91,0,2.62,0, 0.01739777, 0.0200461, 0.0130225, 0.0130495, 0.011777521,buy
2018-03-12,0,1,2,0,0,1,0,1,1,6,2.89,0.23,2.51, 0.01686190, 0.0168619, 0.0188530, 0.0108069, 0.009236893,buy
2018-03-13,0,1,2,0,1,0,1,0,0,3.43,1.54,1.95,0,-0.00474202, 0.0105367,-0.0120168,-0.0123793, 0.011154425,buy
2018-03-14,0,1,1,0,1,0,1,1,1,4.73,2.51,4.96,0.38,-0.02640151,-0.0185417,-0.0185417,-0.0265711,-0.019929694,sell
2018-03-15,0,2,1,0,0,0,0,2,1,1.34,2.44,3.56,2.47,-0.01979450,-0.0267735,-0.0204878,-0.0171585,-0.019794499,sell
