Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,9.2,0,0,0,4.16,0,0,5.35,0,6.78,0,2.65,3.93,0,3.02,2.97,-0.07524,-0.0618459,-0.064896,-0.0445611,-0.060066,sell
2019-08-08,6.64,2.65,0.49,0,3.92,0,2.84,2.65,1.76,4.6,2.65,2.53,6.57,2.84,0.82,0,-0.02013,-0.0204219,-0.094995,-0.0201297,-0.019747,sell
2019-08-09,3.29,2.12,2.32,0,5.41,2.82,0,0.1,2.82,5.86,0,1.69,7.43,2.82,1.04,0.73,-0.06517,-0.0253937,-0.068649,-0.0638444,-0.003463,sell
2019-08-10,7.99,2.01,6.99,0,5.59,0,0,2.74,0,4.29,2.79,6.81,5.74,2.77,3.91,2.62, 0.01658, 0.0170372,-0.016156, 0.0084807,-0.003472,buy
2019-08-11,0.43,8.55,6.57,0,2.77,0,0,0,3.2,2.97,0,5.94,0,0.63,4.28,3, 0.03353, 0.0202083, 0.027290, 0.0262538, 0.037299,buy
2019-08-12,1.1,4.85,10.18,2.51,3,2.62,2.97,0,3.72,4.62,2.58,7.13,2.51,4.41,4.71,2.47,-0.00357,-0.0186189,-0.015056,-0.0136921,-0.028118,sell
2019-08-13,2.97,2.08,6.86,0,0,5.06,2.7,0,5.67,2.53,2.42,4.61,0,5.77,2.79,0,-0.02412,-0.0392144,-0.042494,-0.0137939,-0.026365,sell
2019-08-14,2.84,3,8.68,0,0,0,2.53,0,2.84,2.53,0,3,2.74,5.94,3,0,-0.01676,-0.0318404,-0.026171,-0.0233823,-0.036393,sell
2019-08-15,0,0,4.62,6.46,5.53,0.51,0,0,0,0,1.29,2.53,2.27,5.86,4.96,2.7,-0.00745,-0.0147886,-0.034779, 0.0089115,-0.016243,sell
2019-08-16,0,2.89,0,2.95,0,3.64,0,2.93,2.93,0,2.95,0,3.83,2.7,1.94,0,-0.01103,-0.0275805,-0.013273, 0.0111518, 0.001483,sell
2019-08-17,2.82,0,0,0,0,1.74,2.49,2.76,0.14,2.62,0,2.82,4.56,2.49,1.54,0,-0.01083,-0.0129135, 0.004909, 0.0045444, 0.008836,buy
2019-08-18,2.49,0,8.25,0,0,2.97,1.61,0.22,2.71,0,2.93,0,2.97,1.61,2.49,2.97, 0.01796,-0.0120554,-0.024372, 0.0409104,-0.012126,buy
2019-08-19,5.61,6.52,0,0,0,2.74,0,2.82,2.69,3.25,1.49,0,5.23,0,2.49,2.77, 0.01029,-0.0372781, 0.008472, 0.0036139, 0.006097,buy
2019-08-20,3.4,5.86,0,0,3.23,2.95,0,5.68,3.47,1.43,3.29,2.42,6.1,2.84,1.97,0,-0.01707,-0.0173206,-0.017321,-0.0432731,-0.051459,sell
2019-08-21,11.34,2.89,3.17,0,2.95,6.42,0,0.91,3.65,5.89,3.26,3.15,6.65,0,3,2.87,-0.03803,-0.0267433,-0.025006,-0.0193375,-0.046973,sell
2019-08-22,2.44,0,4.94,0,1.92,3.58,5.06,1.55,1.55,2.58,1.31,4.89,8.03,2.44,0,0, 0.01455, 0.0340575, 0.011089, 0.0116874,-0.024177,buy
2019-08-23,0,0,3.66,2.51,0,5.74,0,11.07,5.39,0,4.79,2.92,5.74,0.74,2.92,2.65,-0.02835,-0.0357339,-0.063916,-0.0257546,-0.029741,sell
2019-08-24,0,4.1,2.95,4.4,2.4,2.03,0,8.09,7.05,2.84,3.25,2.6,4.43,7.05,0,0,-0.03668,-0.0396450,-0.040035,-0.0189865,-0.039822,sell
2019-08-25,0,3.48,4.81,0,0,0,0,8.47,6.37,0,2.91,2.1,0,8.29,0,0,-0.01413,-0.0183752,-0.009169, 0.0153791,-0.013112,sell
2019-08-26,0,5.05,5.05,0,0,0,8.04,3.21,5.7,2.56,4.93,0,2.79,5.05,2.42,2.65, 0.00638,-0.0280377, 0.013620, 0.0220130, 0.016461,buy
2019-08-27,2.34,9.55,1.51,2.87,0,7.9,0,3.21,5.79,3.5,3.16,2.34,1.64,7.85,2.87,2.47,-0.00790, 0.0018105,-0.039934,-0.0079016,-0.007902,sell
2019-08-28,4.08,9.36,0,0,8.97,1.77,0,3,5.47,4.23,3.14,2.6,3.54,4.14,2.44,2.42,-0.05313,-0.0472912,-0.050265,-0.0422185,-0.021159,sell
2019-08-29,2.82,4.28,4.82,0,2.89,5.06,0,2.82,2.82,2.82,1.08,2.42,7.95,6.68,0,0, 0.01492,-0.0099009,-0.036323,-0.0011080,-0.006472,buy
2019-08-30,0,4.65,0,0.22,0,2.47,3.02,6.7,4.45,2.25,4.06,0.22,5.49,4.65,2.47,2.67, 0.01452,-0.0282826, 0.004762, 0.0368794, 0.001480,buy
2019-08-31,2.65,1.64,0,2.38,0,0,2.55,4.45,1.52,2.93,2.07,2.38,2.55,4.29,0.2,0,-0.00437, 0.0093324, 0.007443,-0.0043674, 0.007552,buy
2019-09-01,0,2.97,0,0,8.15,0,7.32,6.61,5.52,3.83,5.48,0,4.58,2.97,3.25,2.89, 0.01686, 0.0290129, 0.022051, 0.0048330, 0.022966,buy
2019-09-02,0,0,2.74,0.54,0,11.49,5.09,6.62,2.62,6.82,7.31,3.28,4.26,2.36,4,1.3,-0.01182,-0.0267151,-0.017513,-0.0098882,-0.002365,sell
2019-09-03,1.7,2.62,0,1.68,2.34,5.55,5.67,2.16,2.34,5.11,8.23,4.3,1.7,0,5.67,2.6, 0.00113, 0.0227095, 0.047817, 0.0118786, 0.020072,buy
2019-09-04,5.87,0,0,2.95,2.36,0,6.48,0.5,0,2.86,3.93,5.72,3.97,3.21,2.95,2.4,-0.03218,-0.0194241,-0.032179,-0.0362349,-0.034647,sell
2019-09-05,0.79,2.7,0,1.97,0,2.44,4.17,3.98,2.74,2.22,2.71,1.97,6.87,3.23,1.83,0,-0.01355,-0.0124361,-0.022860,-0.0081924,-0.003319,sell
2019-09-06,2.4,0,2.58,1.68,2.74,0,4.75,15.22,0,6.51,2.74,4.52,7.33,5.14,2.77,3.02, 0.00519, 0.0046625, 0.004662, 0.0207834,-0.024627,buy
2019-09-07,3.4,0,0,3.32,0,0,4.07,2.08,0,2.08,0,3.32,4.07,3.4,0,0.18, 0.02033, 0.0433972, 0.029547, 0.0173528, 0.023828,buy
2019-09-08,7.87,0,0,3.5,5.54,0,6.2,3.53,2.62,6.45,2.84,3.52,6.18,2.26,2.77,0.3,-0.03154, 0.0477375, 0.048280, 0.0039461, 0.021949,buy
2019-09-09,5.44,3.8,0,2.44,0,5.57,2.97,3.18,2.6,6.15,2.74,2.44,2.97,5.89,1.06,2.98,-0.05603,-0.0427040,-0.043142,-0.0370579,-0.037058,sell
2019-09-10,0.24,5.46,0.37,3.38,0,4.89,5.26,1.51,2.92,3.45,0.37,6.33,2.34,0.24,2.49,3.82,-0.00824,-0.0382163,-0.052421,-0.0283075,-0.032692,sell
2019-09-11,0.59,0,8.32,2.4,5.66,0,3.79,2.44,0,4.97,2.97,5.24,4.05,3.41,2.56,1.37,-0.00065,-0.0046702,-0.000653,-0.0053561, 0.012712,sell
2019-09-12,1.42,2.95,2.74,1.41,0,2.44,0,3,0,3,0,1.41,2.95,3.86,0,4.94,-0.02387,-0.0201538,-0.023872,-0.0133359,-0.020154,sell
2019-09-13,5.62,0,0,5.65,0,0,0,7.65,2.92,4.73,2.77,5.21,2.65,2.97,0.32,3,-0.02681,-0.0268102,-0.020780,-0.0387227,-0.019690,sell
2019-09-14,2.56,0,0,7.86,0,0,2.77,1.37,0,1.37,0,2.97,0,5.33,2.49,4.93, 0.01965, 0.0128890, 0.004465, 0.0057955,-0.019197,buy
2019-09-15,3.14,0,0,4.42,0,0,0,0,2.79,0,0,1.89,0,0.35,0,4.17, 0.04877, 0.0718648, 0.053017, 0.0562673, 0.054938,buy
2019-09-16,3.05,1.56,5.84,0,2.92,0,0,5.39,1.56,2.42,2.97,2.92,2.44,3.58,2.87,0,-0.01113, 0.0014706,-0.005727, 0.0006196,-0.044298,sell
2019-09-17,1.13,7.45,3.97,0,0,2.6,0,0,2.42,2.47,2.56,2.6,0,1.13,1.37,2.6, 0.01066, 0.0044917, 0.023304,-0.0152563, 0.016134,buy
2019-09-18,2.71,3.2,5.44,0,0,0,5.74,0,3.04,2.7,0.7,2.95,2.49,2.01,2.62,0.58,-0.01490, 0.0421249, 0.045485, 0.0293314, 0.043709,buy
2019-09-19,11.49,2.95,0,0,0,2.38,1,0,1,0,2.6,0,2.38,5.97,2.92,2.95,-0.06313,-0.0618489,-0.057137,-0.0376878,-0.007011,sell
2019-09-20,5.26,2.67,0,2.7,2.65,0,2.97,0.33,5.67,0,0,0,2.98,5.14,0,2.79, 0.01568,-0.0186274,-0.002275,-0.0239769,-0.028134,sell
2019-09-21,1.38,0,2.72,2.84,1.65,0,3,7.3,3,2.84,2.89,2.97,3.09,4.1,0,0,-0.04178,-0.0298680,-0.019185,-0.0259732,-0.024310,sell
2019-09-22,0,0,0.3,0,0,0,1.29,8.12,1.04,0.25,0,0.3,3.16,0,2.58,2.38,-0.05362,-0.0536168,-0.054896,-0.0541073,-0.053617,sell
2019-09-23,2.89,0,6.2,2.49,0,0,6.21,4.33,4.91,3.39,2.87,4.13,4.82,2.49,0,2.4,-0.03481,-0.0365957,-0.042163,-0.0548282,-0.043307,sell
2019-09-24,0,7.72,2.97,0,0,1.32,8.7,2.05,5.74,5.6,1.32,5.35,1.87,0.18,2.7,0,-0.05347, 0.0172229, 0.012723,-0.0031344, 0.011593,buy
2019-09-25,5.21,0,6.63,0,2.53,5.33,6.56,3.7,4.28,5.05,2.44,4.31,5.5,3.05,2.89,2.44, 0.02571,-0.0333547, 0.019584,-0.0539769, 0.023007,buy
2019-09-26,0,2.42,0.81,0,5.34,5.74,0.4,4.31,0,0.4,2.6,0.81,4.41,5.29,2.74,2.77,-0.14855,-0.1420184,-0.129185,-0.0720999,-0.113165,sell
2019-09-27,2.49,0,2.51,2.47,2.82,0,3.71,8.41,2.84,3.69,0,4.98,2.62,5.46,0,2.82, 0.09347, 0.0914387, 0.089534, 0.0886107, 0.088611,buy
2019-09-28,0,0,2.97,0,0,0,2.89,0.25,0,2.89,2.95,2.97,0,0.25,2.38,0, 0.03500, 0.0599254, 0.058702, 0.0697944, 0.070729,buy
2019-09-29,0,0,2.32,0,0,0,7.82,6.03,2.53,5.29,0,2.32,2.77,3.26,0,2.49,-0.05772,-0.0020182,-0.041575,-0.0429607,-0.063588,sell
2019-09-30,0,2.36,0,0,6,5.27,0,2.34,2.62,2.65,3.3,2.36,0,2.34,2.7,0, 0.10241, 0.0886174, 0.094479, 0.0975268, 0.100391,buy
2019-10-01,5.49,0,0,0,9.91,4.98,2.6,2.97,3.69,2.65,4.52,2.7,2.79,5.57,1.33,2.7, 0.06682, 0.0838859, 0.088688, 0.0895622, 0.088688,buy
2019-10-02,0,2.49,0,0,2.97,7.51,2.67,0.13,2.6,0,5.64,0,2.62,2.38,2.53,0, 0.00754, 0.0198417, 0.002766,-0.0090323, 0.019531,sell
2019-10-03,0,1.46,2.42,0,3.87,5.55,2.6,2.99,5.72,2.56,2.36,4.13,2.74,1.51,2.6,2.6, 0.00912, 0.0070557, 0.007063,-0.0046031, 0.006941,buy
2019-10-04,0,2.95,0,0,2.47,2.05,2.49,3.27,1.23,0.82,2.47,2.95,0.8,2.47,0,2.49,-0.01356,-0.0141608,-0.014827,-0.0134081, 0.023994,sell
2019-10-05,0,1.64,0,2.79,2.56,2.44,0.98,4.77,2.56,2.44,0,2.62,4.82,0,2.74,0,-0.00848,-0.0056347,-0.007248, 0.0136679, 0.010896,sell
2019-10-06,0,0,0,0,5.15,2.92,2.77,5.5,2.59,5.81,0,2.44,2.97,2.67,0,2.53,-0.04893,-0.0489330,-0.053593,-0.0460771,-0.061335,sell
2019-10-07,2.67,0,0.42,0,0,8.22,0.6,4.08,3.11,2.87,2.67,3.26,1.7,0,0,2.38,-0.01145,-0.0114540, 0.020078,-0.0147081, 0.016427,sell
2019-10-08,2.62,3.45,3.83,0,5.71,1.03,6,0,4.54,2.49,2.47,4.89,2.79,2.84,2.62,0,-0.01214,-0.0233518, 0.010268,-0.0260871, 0.016582,sell
2019-10-09,2.74,8.04,4.81,0,0,2.32,1.94,0,4.26,0,2.28,5.5,2.58,0,2.49,2.74, 0.03610, 0.0105084, 0.002940, 0.0091939, 0.022854,buy
2019-10-10,2.93,2.84,5.57,0,0.73,6.01,3.35,0.16,5.94,0.95,3.35,6.76,2.93,2.63,0,0, 0.00511, 0.0003493, 0.006272,-0.0114518, 0.013263,sell
2019-10-11,1.3,2.72,3.97,0,1.25,3.17,6.2,6.32,7.15,5.27,1.25,3.86,1.3,3.27,2.58,2.72,-0.00113, 0.0110788, 0.004939, 0.0010152,-0.015236,sell
2019-10-12,2.97,0,2.49,2.67,2.14,2.95,3.06,0.91,1.38,4.63,4.81,0,2.97,0.91,0,2.49,-0.00816,-0.0456783, 0.012511, 0.0437444, 0.005335,buy
2019-10-13,8.12,0,0,2.82,5.55,2.2,3,7.79,2.79,8.09,2.97,2.94,4.7,5.17,2.82,0, 0.03249, 0.0312536, 0.005073, 0.0362151, 0.004795,buy
2019-10-14,1.05,2.72,0,0,2.42,2.74,2.49,2.95,2.72,2.49,2.42,3.79,0,2.95,0,0,-0.00903,-0.0115396,-0.017418,-0.0190217,-0.028707,sell
2019-10-15,2.97,4.93,2.53,2.49,1.43,0,3.98,1.65,2.14,2.79,3.96,4.55,2.4,1.65,0,2.49,-0.02897,-0.0373229,-0.039433,-0.0661340,-0.043317,sell
2019-10-16,5.87,2.95,8.09,0,0.71,2.62,2.51,0,3.45,2.56,2.95,5.35,3.12,2.53,2.79,0,-0.00427,-0.0118286, 0.001521,-0.0012738, 0.011690,sell
2019-10-17,4.35,5.42,1.64,0,1.42,0,0.49,0.16,1.42,0,2.77,0,1.74,3.09,2.82,1.64, 0.04205, 0.0403915, 0.017328, 0.0219594, 0.017174,buy
2019-10-18,2.95,0,4.87,5.57,6.21,0,1.25,2.73,5.32,3.93,0,2.44,5.77,3.61,0,2.51, 0.00171, 0.0103785, 0.001230, 0.0263277, 0.002353,buy
2019-10-19,4.78,2.58,0,0,5.03,0,2.97,0.54,2.97,2.06,0,0.37,2.25,2.97,2.7,2.58, 0.04036, 0.0563905, 0.018375, 0.0146012, 0.022513,buy
2019-10-20,6.21,0,2.03,1.71,4.76,0,2.82,3.48,3.82,2.97,2.47,3.74,3.59,4.53,0,2.47, 0.03079, 0.0308855, 0.030885, 0.0329569, 0.030885,buy
2019-10-21,2.95,2.6,5.39,2.82,2.08,0,0,4.45,2.72,4.75,0,5.55,1.89,2.82,2.56,0,-0.02974,-0.0580222,-0.031515,-0.0336416,-0.027672,sell
2019-10-22,2.47,5.39,2.55,0,2.77,0,2.95,5.84,2.65,2.74,2.95,4.81,5.74,0.21,0,2.87, 0.00687,-0.0253637,-0.017876,-0.0034819,-0.008420,sell
2019-10-23,5.51,1.22,3,0,0,4.87,3.12,4.26,2.95,2.56,2.38,1.22,4.98,3.61,2.51,1.77,-0.06367,-0.0526135,-0.082729,-0.0542406,-0.036001,sell
2019-10-24,0,6.55,0.25,2.82,3.79,2.92,4.82,1.32,0.65,0.58,2.56,6.07,4.92,4.77,2.92,0, 0.00215,-0.0230808, 0.012849,-0.0276119, 0.025838,sell
2019-10-25,2.36,4.04,0.45,0,4.71,0,5.92,4.72,3.73,3.9,0,3.34,1.15,5.33,1.8,2.95, 0.05169, 0.0567153, 0.072973, 0.0612948, 0.021521,buy
2019-10-26,0,2.01,3.34,0,8.89,2.51,1.56,2.74,2.97,2.97,2.7,3.34,4.75,1.56,2.95,2.63, 0.08665, 0.0248835, 0.008937, 0.0257333, 0.042070,buy
2019-10-27,0,5.37,1.47,0,7.4,0,5.19,2.47,5.44,4.73,0,3.87,2.97,2.47,0.28,2.65, 0.01163, 0.0396006, 0.039018, 0.0420709, 0.005460,buy
2019-10-28,5.15,4.75,2.65,0,3.71,5.4,0,0,3.75,2.89,2.47,6.68,5.87,0,2.49,0.5, 0.08662, 0.0670658, 0.010520, 0.0989441, 0.053014,buy
2019-10-29,1.62,7.09,2.97,0,7.37,1.8,2.34,0,2.95,3.59,2.63,4.59,7.09,2.34,0,3.89,-0.06189, 0.0268837,-0.020513,-0.0146428, 0.036482,sell
2019-10-30,0,4.33,4.49,0,2.56,7.6,0,0.13,0.6,1.31,2.87,1.82,7,2.95,2.56,3,-0.01584, 0.0085619, 0.006249,-0.0026212, 0.002959,sell
2019-10-31,0,0,0,0,4.18,6.38,2.77,2.95,3.64,5.06,2.77,2.72,0,3.05,2.62,4.13,-0.05218,-0.0457109,-0.053943,-0.0429361,-0.050180,sell
2019-11-01,0.42,0,0,2.1,2.72,4.84,2.58,0.41,1.87,2.97,0,0,2.52,0.41,2.58,2.72,-0.04411,-0.0702839,-0.030689,-0.0364365,-0.016052,sell
2019-11-02,1.08,1.37,0,2.67,2.79,7.07,2.44,3.5,2.97,4.38,2.77,2.44,5.12,3.26,0,2.51,-0.00370, 0.0189761, 0.043387, 0.0220795, 0.001430,buy
2019-11-03,2.77,1.89,0,0,5.83,5.11,2.67,1.3,6.46,2.04,0,2.44,4.66,1.3,0,2.67, 0.04107, 0.0051781, 0.020774, 0.0397183, 0.055452,buy
2019-11-04,3,2.97,2.47,0,4.95,7.83,0,4.86,6.3,2.97,0.64,2.87,8.44,2.28,2.58,0, 0.01858, 0.0185769,-0.015189, 0.0171758, 0.019839,buy
2019-11-05,2.71,5.29,0,0,6.74,2.55,5.16,2.97,5.69,3.49,3.56,0.24,5.29,7.15,0,0, 0.01918, 0.0111051, 0.018560, 0.0186802, 0.028019,buy
2019-11-06,3.26,4.03,0,0,4.31,7.65,0.29,4.83,1.54,3.06,4.31,0.59,4.23,7.99,0,2.65,-0.01105,-0.0143542, 0.000807, 0.0009256,-0.017810,sell
2019-11-07,4,0,2.62,0,4.18,4.92,3.16,1.23,0,3.4,6.78,4,0,5.93,2.53,0, 0.00495, 0.0286651, 0.028665, 0.0199603, 0.018097,buy
2019-11-08,3,2.44,0.41,0,2.92,2.84,1.47,5.54,2.82,3.37,5.76,3,0.41,0.82,2.44,0, 0.01374, 0.0261372, 0.020742, 0.0253120, 0.081469,buy
2019-11-09,5.1,0,4.14,0,4.1,1.68,3.56,2.84,0,0.98,3.06,5.1,4.16,2.58,2.91,2.72, 0.01082, 0.0178598, 0.017860, 0.0150053, 0.017860,buy
2019-11-10,5.56,2.65,4.36,2.95,0,1.08,4.67,2.53,2.56,4.44,2.95,1.08,2.97,5.76,2.12,2.65,-0.03764,-0.0107909,-0.004310,-0.0277317,-0.020383,sell
2019-11-11,0.32,2.58,4.34,0,0,2.67,5.27,0.14,0,4.76,0,3.13,4.53,0.62,2.92,2.28,-0.05511,-0.0058076,-0.005802, 0.0078829,-0.031458,sell
2019-11-12,3.74,2.58,5.19,2.49,0,1.22,7.45,0.43,2.79,4.33,1.24,4.19,1.22,4.22,3.91,2.62, 0.00088, 0.0207637,-0.000655, 0.0212021, 0.016719,sell
2019-11-13,2.95,2.84,8.29,0,1.32,3.47,6.02,1.3,3.5,5.41,3,4.25,2.87,5.84,0,1.32,-0.01417, 0.0565388, 0.031218, 0.0876962, 0.042165,buy
2019-11-14,2.82,2.51,1.9,2.67,5.79,2.34,4.59,5.4,2.69,1.82,2.51,8.22,2.84,4.32,0,5.62,-0.01477, 0.0068700, 0.015857, 0.0158566, 0.006592,buy
2019-11-15,2.56,0,5.45,5.31,0,2.95,1.68,2.18,6.24,3.7,2.56,2.18,0,2.92,2.53,0, 0.02343, 0.0257343, 0.025734, 0.0257343, 0.005706,buy
2019-11-16,3.31,3.78,0,0,0,0.84,0.58,0,0.58,0.84,0,2.95,3.63,0,2.87,0,-0.03384, 0.0005618,-0.007686, 0.0232282,-0.009763,sell
2019-11-17,3.45,5.12,8.17,2.67,1.88,1.79,0.75,2.67,3.57,5.35,2.67,2.78,2.95,3.76,2.84,2.58, 0.01604, 0.0212773, 0.008040, 0.0157634, 0.013511,buy
2019-11-18,0.87,11.68,1.96,0,7.04,2.97,0.96,0,2.92,7.41,0,3.53,6.29,2.95,0,2.38,-0.03028,-0.0267926,-0.014912,-0.0073454,-0.011300,sell
2019-11-19,6.76,6.28,5.4,0,5.67,5.44,1.23,2.74,4.18,8.54,0,4.59,5.21,5.37,2.74,2.89,-0.04072,-0.0160237,-0.031956,-0.0208623, 0.027153,sell
2019-11-20,3.44,5.38,0,0,2.65,1.82,6.68,0,3.94,4.58,2.72,3,3.46,2.38,0,0, 0.00555, 0.0406553, 0.040412, 0.0275483, 0.040655,buy
2019-11-21,2.56,2.58,0,2.77,1.31,4.54,2.03,3.96,2.03,4.44,2.49,5.35,0,2.56,0,3.16,-0.06463,-0.0493607,-0.034931,-0.0771360,-0.036640,sell
2019-11-22,0,1.44,0,0,2.44,2.88,4.96,7.52,5.28,4.52,2.44,1.44,2.4,0,2.38,1.47,-0.06948,-0.0607921,-0.035824,-0.0316143,-0.069149,sell
2019-11-23,0,0,2.56,0,1.38,7.4,3.66,2.34,3.69,3.46,0.66,2.56,0,2.34,2.67,3.69,-0.01219,-0.0270650,-0.027065,-0.0267309,-0.026731,sell
2019-11-24,3.06,2.3,0,0,5,5.27,11.16,0,6.7,8.05,3.34,2.52,2.84,0,2.84,5.89,-0.04261,-0.0315103,-0.022249, 0.0038880,-0.025328,sell
2019-11-25,4.44,1.8,0,0,3.43,12.9,4.42,0,7.21,7.83,1.23,2.77,3.47,2.3,0,4.29,-0.04547, 0.0018523,-0.045465,-0.0046726,-0.044303,sell
2019-11-26,0.88,2.95,0,0,15.47,5.87,1.65,0,7.79,4.98,4.06,0.88,2.95,3.49,2.87,2.89, 0.05122, 0.0696982, 0.057381, 0.0503899, 0.044973,buy
2019-11-27,2.01,0,2.34,0,7.34,5.41,1.3,2.49,4.05,1.38,5.09,4.5,2.34,4,0,0, 0.02628, 0.0114607, 0.015709, 0.0157499, 0.029182,buy
2019-11-28,3,0,0,0,5.98,2.97,2.06,0,4.9,2.77,5.03,3,0,2.97,1.71,2.65,-0.00078, 0.0336241,-0.000779, 0.0126504, 0.004862,buy
2019-11-29,1.98,0,0.32,2.53,5.52,2.87,5.88,0,2.14,0,6.14,4.32,3.07,3.16,2.7,0, 0.00265, 0.0004190, 0.005727,-0.0076087,-0.010453,sell
2019-11-30,0.42,0,0.83,0,4.57,6.05,1.01,0,3.51,2.51,2.81,3,1.25,3.18,2.51,0,-0.02331, 0.0102710, 0.015807, 0.0170499, 0.002762,sell
2019-12-01,0.79,0,4.79,0.33,7.04,1.12,4.67,2.67,5.58,0,5.43,0,5.91,0.75,2.67,2.97,-0.03362,-0.0188312,-0.038763,-0.0164065,-0.036338,sell
2019-12-02,1.5,2.67,2.95,1.05,6.05,10.89,4.34,0,5.12,2.95,2.1,2.74,8.17,4.98,0.57,2.82, 0.04371, 0.0055374, 0.042293, 0.0035768,-0.008124,buy
2019-12-03,2.84,0,1.55,3,0.7,5.62,11.18,0,5.77,2.49,2.97,0,7.39,5.57,0.7,0, 0.00551, 0.0025981, 0.002619, 0.0072358, 0.008983,buy
2019-12-04,8.47,1.37,0,2.58,0.85,1.62,6.87,3.11,1.62,0,5.33,2.76,9.6,1.83,3.82,2.53,-0.00765, 0.0156803,-0.005458,-0.0191217,-0.024457,sell
2019-12-05,1.64,5.94,0,0,1.03,0,4.1,3.13,0,2.79,4.47,0.34,4.61,2.6,1.03,0, 0.04080, 0.0427818,-0.068429, 0.0386893, 0.046432,buy
2019-12-06,1.29,1.79,2.92,0,1.26,0,0.35,9.25,2.49,0,2.92,1.19,4.76,0,2.55,2.95,-0.07083,-0.0573208,-0.068062,-0.0731440,-0.071154,sell
2019-12-07,2.89,0,0,0,4.21,0.58,1.06,7,0,0,0,5.79,0,2.97,4.43,2.55,-0.00969,-0.0148607,-0.038156,-0.0148607,-0.001245,sell
2019-12-08,4.64,2.53,0,0,1.87,3.21,3.77,3,1.48,2.95,0,8.71,0.8,0,4.4,0.68,-0.02836,-0.0284213,-0.057452,-0.0597438,-0.059744,sell
2019-12-09,5.69,2.47,2.84,2.79,3.72,0.82,8.05,1.71,2.47,3.91,2.79,7.35,2.79,0,5.12,3.66, 0.02740, 0.0392271, 0.020938, 0.0297692, 0.032270,buy
2019-12-10,3.4,5.51,2.79,0,5.79,3.61,0,0,2.89,5.79,0,0.68,2.62,2.89,2.79,3.61,-0.04695,-0.0721134,-0.089847,-0.0592327,-0.128793,sell
2019-12-11,1.22,4.87,5.46,0,7.92,1.22,0,2.74,2.72,1.97,2.74,3.96,2.95,3.14,3,3.44, 0.01083, 0.0466889, 0.028540, 0.0483056,-0.005684,buy
2019-12-12,2.2,1.39,5,2.74,3.71,2.92,0,1.23,0,0.68,1.39,3.43,0,5.74,5.39,4,-0.04046,-0.0306723,-0.041848,-0.0084589,-0.042444,sell
2019-12-13,3,2.49,0.32,5.05,4.71,5.56,0,0,2.67,3.4,2.49,3,2.9,8.13,2.18,1.89, 0.00350,-0.0294467,-0.000368, 0.0104994,-0.002555,buy
2019-12-14,7.15,0,3.74,5.59,4.74,6.85,0,0,0,1.5,2.44,4.71,1.27,10.63,4.26,5.3,-0.03777,-0.0348720,-0.046044,-0.0392880,-0.029231,sell
2019-12-15,1.24,4.96,7.78,0,5.91,5.22,0,0,2.59,4.99,0,3.8,5.44,1.42,3.87,3, 0.01549, 0.0168761, 0.014371,-0.0281877, 0.014371,buy
2019-12-16,2.77,3,10.56,0,1.55,8.71,0,2.67,4.22,5.97,2.67,2.36,4.47,2.34,2.77,4.46,-0.02287,-0.0216533,-0.067596,-0.0709679,-0.073763,sell
2019-12-17,4.12,5.77,2.44,0,2.97,5.02,2.53,0.15,5.79,5.59,0,0.15,2.32,3.16,1.23,4.76,-0.03970,-0.0722629, 0.006402,-0.0397046,-0.040842,sell
2019-12-18,4.92,2.58,0,2.34,2.04,3.64,4.42,0.58,4.62,1.84,2.67,2.92,1.37,2.72,0,4.38, 0.03593, 0.0611629, 0.066206, 0.0347245, 0.050950,buy
2019-12-19,2.84,0,0,0,0,6.24,0.66,8.55,0,3.64,2.79,3.06,0.99,0.66,2.92,4.23,-0.04923,-0.0592266,-0.044163,-0.0380414,-0.033143,sell
2019-12-20,0,0,2.56,0,2.38,2.42,1.18,10.62,2.36,0,2.38,7.93,2.87,3.62,0,0,-0.03883,-0.0310077,-0.023924,-0.0153757,-0.030185,sell
2019-12-21,0,2.72,0,0,0,3,7.26,4.97,0,2.51,0,5.72,0,4.26,2.67,2.79, 0.00103,-0.0005549,-0.012446,-0.0089523,-0.012446,sell
2019-12-22,5.23,0.86,0,0,2.08,4.8,5.76,0,2.79,3.41,0.51,2.36,3.73,3.59,2.44,0, 0.02254, 0.0438706, 0.009414, 0.0471688, 0.048400,buy
2019-12-23,0,4.14,0,0,9.3,4.19,6.59,0,2.77,5.04,3.5,0,4.14,7.55,2.4,1.42, 0.03061, 0.0292128,-0.003061,-0.0030615, 0.013132,sell
2019-12-24,0,2.95,2.82,0,14.26,2.95,3.87,2.89,2.95,6.35,2.4,2.89,5.77,7.28,0,2.51, 0.00262, 0.0038210, 0.006623, 0.0026972, 0.015747,buy
2019-12-25,0,2.79,0.74,0,9.96,2.7,0,0,0,2.38,5.86,0,3.53,2.56,0.18,2.7,-0.04022,-0.0333393,-0.015004, 0.0128570,-0.039086,sell
2019-12-26,0,1.47,2.32,2.6,4.25,2.49,0.37,0,0,4.08,4.16,0.37,6.39,0,2.7,2.58, 0.01473, 0.0222505, 0.014806, 0.0390567, 0.014728,buy
