Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,none,none,a60,none,none,a90,none,none,none,none,a90,a60,a30,none,none,none,a150, 0.539319, 0.490692, 0.5393188, 0.48456, 0.54554,buy
2017-10-14,a135,none,a60,a180,none,none,none,a150,a150,a120,none,none,a30,none,none,none,none, 0.415002, 0.473520, 0.3181633, 0.23876, 0.12814,buy
2017-10-15,a135,none,none,a180,none,a60,a60,none,none,a120,a120,none,a30,none,none,none,none, 0.506753, 0.509344, 0.4082245, 0.29306, 0.18245,buy
2017-10-16,a135,none,none,a180,none,none,none,a180,a120,none,none,none,a30,none,none,none,none, 0.134092, 0.108889, 0.3646466, 0.00039,-0.05890,buy
2017-10-17,none,none,none,none,none,none,none,none,none,a90,a150,a0,a30,none,none,none,none, 0.049495, 0.063397, 0.0867086, 0.09115, 0.08034,buy
2017-10-18,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,-0.407590,-0.439918,-0.4075899, 0.22915,-0.47420,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,-0.627572,-0.636969,-0.6187782,-0.61456,-0.46544,sell
2017-10-20,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,-1.271307,-1.299028,-1.3008986,-1.40876,-1.15697,sell
2017-10-21,none,none,a45,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.367529, 0.492102, 0.2351955, 0.05677, 0.05121,buy
2017-10-22,none,none,a45,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.501011,-0.479161,-0.2125263,-0.22421, 0.31462,sell
2017-10-23,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none, 0.502942, 0.215096, 0.7800019, 0.81212, 1.00494,buy
2017-10-24,a120,none,a45,none,a30,none,none,none,none,a0,a120,none,none,a150,none,none,none, 0.731919, 0.297936, 0.8759599, 0.87596, 1.13471,buy
2017-10-25,a120,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none, 0.039912,-0.044152, 0.3846584, 0.32661, 0.39112,buy
2017-10-26,none,a60,none,none,a30,none,a60,a60,a0,none,none,a90,none,none,a90,none,none, 0.321107,-0.217324,-0.3906009, 0.00961, 0.03012,buy
2017-10-27,none,a60,none,none,a30,a90,none,none,none,none,a90,none,none,none,a90,none,none, 0.483290,-0.071485,-0.2471453,-0.21610,-0.19180,sell
2017-10-28,none,a60,none,none,a30,a90,a90,none,none,none,none,a120,none,none,a90,none,none, 0.509869, 0.081417,-0.3783903,-0.21409,-0.23854,sell
2017-10-29,none,a60,none,none,a30,none,a90,none,none,a60,a60,a120,none,none,a90,none,none, 0.537794, 0.128075, 0.1164664, 0.19727, 0.20575,buy
2017-10-30,none,none,none,none,a30,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.485957, 0.290983, 0.2218939, 0.33061, 0.48596,buy
2017-10-31,none,none,a30,none,a30,none,a120,a0,a60,a90,none,a150,none,none,none,none,none,-0.342124,-0.287923, 0.1599853, 0.21565, 0.02515,buy
2017-11-01,none,none,a30,a150,a30,a150,none,none,none,a90,none,none,none,none,none,a60,none,-0.471707,-0.538522,-0.4717545,-0.45238,-0.45589,sell
2017-11-02,none,none,a30,a150,a30,none,none,none,a90,a120,none,a180,none,none,none,a60,a180,-0.994766,-0.706186,-0.7235419,-0.85447,-1.00352,sell
2017-11-03,none,none,a30,a150,a30,a180,a150,none,none,a120,a0,a180,none,a135,none,a60,a180,-0.911695,-0.704542,-0.6868725,-0.76629,-0.87806,sell
2017-11-04,none,none,none,a150,a30,none,none,a60,a120,none,none,none,none,a135,none,a60,a180,-0.333995,-0.369104,-0.2793639, 0.21141,-0.26765,sell
2017-11-05,none,a45,none,none,a30,a150,a180,none,none,a150,none,a150,none,a135,none,a60,a180, 0.515344, 0.099214, 0.1168770,-0.01679,-0.27826,sell
2017-11-06,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,none, 0.174633, 0.157663,-0.2566123,-0.35185, 0.09546,buy
2017-11-07,none,a45,none,none,none,a120,a150,none,none,a180,a60,a120,none,none,none,none,none, 0.092557, 0.195723, 0.1040444, 0.10451, 0.09360,buy
2017-11-08,none,a45,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none, 0.407280, 0.349021, 0.3969345, 0.40326, 0.34902,buy
2017-11-09,none,none,none,none,none,a90,a120,none,none,a150,a90,a90,none,none,none,none,none, 0.608207, 0.003063, 0.1222970,-0.76018,-0.85011,sell
2017-11-10,none,none,none,none,none,a90,a120,a150,a150,none,none,none,none,none,none,none,none, 0.431319,-0.654484,-0.4287125,-0.58233,-0.60600,sell
2017-11-11,none,none,none,a135,none,none,none,none,none,a120,a120,none,a0,none,none,none,none, 0.066184, 0.138992,-0.4106756,-0.30318, 0.11969,buy
2017-11-12,a90,none,none,a135,none,a60,a90,a180,a120,none,none,a60,a0,none,none,none,none,-0.615697,-0.744148,-0.9240466,-1.02409,-0.34500,sell
2017-11-13,a90,none,none,a135,none,none,none,none,a120,a90,a150,none,a0,none,none,none,none, 0.067754, 0.007316,-0.0004037,-0.78002, 0.31679,buy
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none,a0,none,none,a45,none, 0.434880,-0.658310,-0.7026546, 0.20654, 0.72722,buy
2017-11-15,a90,none,none,none,none,none,a60,a150,a90,a60,a180,none,a0,a120,none,a45,none,-0.151267,-0.440229,-0.3559881,-0.08164, 0.74211,sell
2017-11-16,none,a30,none,none,none,a0,none,none,none,a60,a180,none,none,a120,none,a45,none,-0.371391,-0.321771,-0.3713911,-0.30316, 0.04323,sell
2017-11-17,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,none,a120,none,a45,none,-0.270307,-0.084153,-0.2733176,-0.27740,-0.18342,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.092147,-0.095041,-0.1223086,-0.10856, 0.00732,sell
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.419035, 0.416766, 0.4208812, 0.22759, 0.42088,buy
2017-11-20,none,a30,none,none,none,none,a0,none,none,a0,a120,none,none,none,a60,none,none, 0.388558, 0.392965, 0.4967976, 0.50303, 0.42964,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a60,none,none,-0.251047,-0.190977, 0.1328814, 0.16571, 0.10943,sell
2017-11-22,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,a60,none,none,-0.640870, 0.367680, 0.0714403, 0.43784, 0.42268,buy
2017-11-23,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,-0.261125,-0.320788,-0.3509423, 0.30014,-0.19627,sell
2017-11-24,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.099158,-0.601560,-0.1266425,-0.13017, 0.04791,sell
2017-11-25,none,none,a0,a120,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150, 0.609455, 0.516093, 0.5575256, 0.46654, 0.26811,buy
2017-11-26,none,none,a0,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,a150, 0.678543, 0.552173, 0.6162673, 0.55194, 0.36125,buy
2017-11-27,none,none,a0,a120,a30,a120,none,a0,a60,none,none,none,none,none,none,a30,a150, 1.196349, 1.056917, 1.1963494, 1.11378, 0.89593,buy
2017-11-28,none,none,a0,none,a30,none,a90,none,none,a90,none,a120,none,none,none,a30,a150, 1.127061, 0.899182, 0.8981773, 0.78296, 1.14177,buy
2017-11-29,none,none,a0,none,a30,a150,none,none,a90,none,none,none,none,none,none,a30,a150, 0.805350, 0.852587, 0.7896948, 0.91305, 0.85460,buy
2017-11-30,none,none,a0,none,a30,none,a120,none,a90,a120,a0,a150,none,none,none,a30,none,-0.252625, 0.584381, 0.0379099, 0.60055, 0.55163,buy
2017-12-01,none,none,a0,none,a30,a180,none,a60,a120,none,none,none,none,none,none,a30,none, 0.622187, 0.630171,-0.2404777, 0.70108, 0.07527,buy
2017-12-02,none,none,a0,none,a30,none,a150,none,a120,a150,none,a180,none,none,a45,none,none, 0.351389, 0.364870, 0.2961044, 0.29265, 0.00045,buy
2017-12-03,none,none,a0,none,none,a150,none,a90,a150,none,none,a180,none,none,a45,none,none,-0.363307,-0.309085,-0.3136937,-0.32766,-0.32809,sell
2017-12-04,none,none,a0,none,none,none,a180,none,a150,a180,a60,none,none,none,a45,none,none, 0.141220, 0.123791, 0.1782781, 0.22057, 0.15309,buy
2017-12-05,none,none,a0,none,none,a120,none,a120,a180,none,none,a150,none,none,a45,none,none,-0.272206,-0.374683,-0.5070340,-0.49342,-0.44673,sell
2017-12-06,none,none,a0,none,none,none,a150,none,a180,a150,a90,none,none,none,none,none,none,-0.055431, 0.249817, 0.3011642,-0.05362, 0.24614,buy
2017-12-07,none,none,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,a135,-0.399399,-0.523385,-0.5795330,-0.75619,-0.46245,sell
2017-12-08,none,none,a0,a120,none,none,a120,none,a150,a120,a120,none,none,none,none,none,a135,-0.901104,-0.945396,-0.9327680,-0.90697,-0.92718,sell
2017-12-09,none,none,none,a120,none,a60,none,a180,none,a120,none,a90,none,a90,none,none,a135,-1.020582,-1.065177,-1.0317243,-0.96339,-1.08718,sell
2017-12-10,none,none,none,a120,none,a60,a90,none,a120,none,a150,none,a30,a90,none,none,a135, 0.744342,-0.078695, 0.7552353, 0.71314, 0.73616,buy
2017-12-11,none,none,none,a120,none,none,none,a150,none,a90,none,none,a30,a90,none,none,none, 1.001792, 0.627279, 1.2810797, 1.26778, 1.23742,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a30,a90,none,none,none, 0.589568, 0.501804, 0.6425608, 0.85286, 0.63606,buy
2017-12-13,none,a30,none,none,none,none,a60,none,none,a60,a180,none,a30,none,none,none,none,-0.072185,-0.469529,-0.4614388,-0.44835,-0.47618,sell
2017-12-14,none,a30,none,none,a0,a0,none,a120,a60,none,none,none,none,none,a30,none,none,-0.560182,-0.559933,-1.2128536,-1.02534,-1.12396,sell
2017-12-15,none,a30,none,none,a0,none,none,none,a60,none,a150,none,none,none,a30,none,none,-0.558460,-0.504525,-1.0573236,-0.97795,-1.00167,sell
2017-12-16,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.228562, 0.231088,-0.9135480,-0.94862,-0.84445,sell
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,a30,none,none, 0.089720, 0.141444,-0.1546546, 0.01156,-0.25355,sell
2017-12-18,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.470980,-0.359555,-0.3870065,-0.25954,-0.38631,sell
2017-12-19,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a120,-0.699214,-0.683353,-0.6749733,-0.05073, 0.40138,sell
2017-12-20,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,-0.817372,-0.810899,-0.8327377,-0.67617, 0.09746,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.247266,-0.265992,-0.2469496,-0.10287,-0.01955,sell
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.004903,-0.054883,-0.1414862, 0.00331, 0.62323,buy
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 1.079753, 0.848484, 1.0364371, 0.60161, 0.69183,buy
2017-12-24,a90,none,none,none,none,a120,a90,a0,a60,none,none,none,a45,none,none,a0,none,-1.025734,-0.984498,-0.9475576,-1.05979,-1.04551,sell
2017-12-25,a90,none,none,none,none,a120,none,none,a60,a90,none,a90,a45,none,none,a0,none,-0.868204,-0.985180,-0.9866554,-0.92532,-0.98518,sell
2017-12-26,a90,none,none,none,none,none,a120,none,none,a90,none,a90,a45,none,none,a0,none,-0.715310,-0.777972,-0.7801385,-0.69445,-0.74642,sell
2017-12-27,none,none,none,none,none,a150,a120,none,a90,none,a0,none,a45,none,none,a0,none,-0.181782,-0.299793,-0.3124166,-0.34661,-0.29979,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,-0.767768,-0.782155,-0.8057988,-0.52744,-0.80673,sell
2017-12-29,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none, 0.160814,-0.391794,-0.3903237,-0.14695, 0.22585,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-1.004556,-0.937276,-0.9810581,-0.58393,-0.95957,sell
2017-12-31,none,a30,none,none,none,a150,a180,a90,a150,none,a60,none,none,none,none,none,none, 0.579136,-0.038207, 0.3241751, 0.31907, 0.36034,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,-0.163055,-0.328673,-0.1876644,-0.03048,-0.21070,sell
2018-01-02,none,a30,none,none,none,a120,a150,a120,a180,none,a90,a180,none,a60,none,none,none, 1.085705, 1.029037, 1.0344098, 1.12693, 1.12423,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,-0.226982,-0.388497,-0.1340666,-0.20713,-0.23265,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,a150,none,a120,a150,none,a60,none,none,none, 0.069337,-0.283372, 0.4595041, 0.23212, 0.13534,buy
2018-01-05,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,-0.209915,-0.279742,-0.4082118,-0.04923,-0.48208,sell
2018-01-06,none,none,none,a120,none,a60,a90,a180,a120,none,none,a120,a60,none,none,none,none,-0.748429,-0.653647, 0.3412553, 0.44060, 0.74366,buy
2018-01-07,none,none,none,a120,none,none,a90,none,none,a90,a150,none,a60,none,a0,none,none,-0.598738,-0.612284,-0.7210156,-0.62246,-0.41260,sell
2018-01-08,none,none,none,a120,none,none,none,a150,a90,none,none,a90,a60,none,a0,none,none,-1.187408,-1.180124,-1.2172690,-1.00563,-0.60701,sell
2018-01-09,none,none,none,none,none,none,a60,none,a90,a60,a180,a90,a60,none,a0,none,none,-0.838103,-0.711552,-0.7124188,-0.71963,-0.50455,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none,-0.837731,-0.899519,-1.2332640,-0.86127,-0.58387,sell
2018-01-11,none,none,a0,none,none,a0,none,none,a60,none,a150,a60,none,none,a0,none,none,-0.106252, 0.176157, 0.2364771, 0.62005, 0.06859,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.258970, 0.227368,-0.0052136, 0.32752, 0.15429,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.500205, 0.200973, 0.1232004, 0.47955, 0.29610,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a90, 0.368294,-0.458778,-0.0526434, 0.32148,-0.29174,sell
2018-01-15,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,a90, 0.409041,-0.443798, 0.0150256, 0.37842, 0.12748,buy
2018-01-16,none,none,none,none,none,a60,none,a60,a0,none,a90,none,none,a45,none,none,none,-0.024198,-0.279029,-0.2679111,-0.30602,-0.18923,sell
2018-01-17,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none, 0.022633,-0.382087,-0.0128629,-0.06451,-0.02632,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.518005, 0.398954,-0.4937205, 0.44304, 0.70971,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none, 0.812753, 0.838040, 0.1578013, 0.83994, 0.70242,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,none, 0.230294, 0.148514,-0.4207815, 0.14851, 0.50665,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,a30,none,-0.165411,-0.269210,-0.5004339,-0.27039, 0.46059,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none, 0.506687, 0.807110, 0.7636154,-0.32501, 0.55248,buy
2018-01-23,none,a0,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.196566, 0.597661, 0.0175744, 0.60379, 0.59094,buy
2018-01-24,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.461010, 0.415648,-0.4610537,-0.07578,-0.47851,sell
2018-01-25,none,a0,none,none,none,a180,none,a60,a120,a120,none,a90,none,none,none,none,none, 0.460450, 0.605326, 0.3029113, 0.17348,-0.01652,buy
2018-01-26,none,a0,none,none,none,a180,a120,none,a120,a150,none,none,none,a30,none,none,none,-0.317498,-0.084397,-0.2603007,-0.15721,-0.58821,sell
2018-01-27,none,none,none,a90,none,none,none,a90,a150,a150,none,a120,none,a30,none,none,none,-0.199240,-0.204156,-0.4911069, 0.01682,-0.33189,sell
2018-01-28,a45,none,none,a90,none,a150,a150,none,a150,none,a60,none,none,a30,none,none,none,-0.071220,-0.068650,-0.0519892,-0.05847,-0.32988,sell
2018-01-29,a45,none,none,a90,none,none,none,a120,none,a180,none,a150,none,a30,none,none,none,-0.258602,-0.356252,-0.1862377,-0.21328,-0.29374,sell
2018-01-30,a45,none,none,none,none,a120,a180,none,a180,none,a90,none,none,none,none,none,none,-0.425126,-0.410895,-0.4167952,-0.42513,-0.48409,sell
2018-01-31,a45,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none, 0.812798, 0.911210, 1.0357257, 0.96970, 1.02736,buy
2018-02-01,none,none,none,none,none,a90,a150,none,a150,none,a120,a180,none,none,a30,a45,none, 0.262647,-0.541777,-0.5168602,-0.54148, 0.83247,sell
2018-02-02,none,none,a30,none,none,none,a150,a180,none,a120,none,none,a90,none,a30,a45,none, 0.426331,-0.640760,-0.7560789,-0.62562,-0.51911,sell
2018-02-03,none,none,a30,none,none,a60,none,none,a120,none,a150,a150,a90,none,a30,a45,none, 0.070037,-0.038396,-0.6928943,-0.54457,-0.60394,sell
2018-02-04,none,none,a30,none,none,none,a120,a150,none,a90,none,none,a90,none,a30,a45,none, 0.220392, 0.239850,-0.8653511,-0.61069,-0.53941,sell
2018-02-05,none,none,a30,none,none,none,none,a150,a90,none,a180,a120,a90,none,none,none,a60, 0.056169,-0.213641, 0.0089484,-0.09178, 0.02607,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,-0.105629,-0.109295,-0.0389435, 0.15592, 0.09105,sell
2018-02-07,a30,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,a60,-0.208051,-0.526602,-0.4958018,-0.21757,-0.52049,sell
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a60, 0.180149, 0.043928, 0.0439280,-0.06484,-0.34238,sell
2018-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.022693, 0.458554, 0.4662186, 0.53292, 0.39702,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,-0.038906, 0.539582, 0.4918515, 0.00666, 0.05777,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.338562,-0.231406,-0.2577732,-0.50962,-0.55475,sell
2018-02-12,none,a30,a45,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none, 0.486428, 0.584474, 0.4807160, 0.52136, 0.19890,buy
2018-02-13,none,a30,a45,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none, 0.407165, 0.264326, 0.5234945, 0.50033, 0.26606,buy
2018-02-14,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.063235,-0.038162, 0.5019658, 0.50197, 0.31190,buy
2018-02-15,none,none,none,a60,none,a90,a0,none,none,none,a60,none,none,none,a45,a60,none, 0.006644, 0.120480, 0.3849343, 0.32888, 0.27053,buy
2018-02-16,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a45,a60,none,-0.409694,-0.300954, 0.0114490,-0.16478,-0.01140,sell
2018-02-17,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,a60,a45, 0.232074, 0.065478, 0.1421557, 0.10675,-0.00834,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45, 0.209659,-0.254328,-0.2358082, 0.04759,-0.25946,sell
2018-02-19,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45, 0.196262, 0.025772,-0.1219833, 0.12818, 0.05309,buy
2018-02-20,none,a45,a60,none,none,a150,none,none,a90,none,a0,none,none,a0,none,none,a45,-0.250906,-0.262925,-0.3715382,-0.24327,-0.52069,sell
2018-02-21,none,a45,a60,none,none,none,a60,a60,none,a120,none,a60,none,a0,none,none,a45, 0.338890, 0.349171, 0.3337787, 0.20928,-0.21215,buy
2018-02-22,none,a45,a60,a45,none,a180,none,none,a120,none,none,none,none,a0,none,none,none,-0.570219,-0.586072, 0.0592897,-0.37047,-0.57876,sell
2018-02-23,none,none,none,a45,none,none,a90,a90,none,a150,none,none,none,a0,none,none,none, 0.361742, 0.569889, 0.4232437, 0.42511, 0.43431,buy
2018-02-24,a0,none,none,a45,none,a150,none,a90,a150,none,a60,a90,none,none,none,none,none,-0.285992,-0.199816,-0.1833719,-0.22488,-0.29713,sell
2018-02-25,a0,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,a60,none,none, 0.085727,-0.354186, 0.1771783,-0.28926,-0.13021,sell
2018-02-26,a0,none,none,none,none,a120,a120,a120,a180,none,a90,a120,none,none,a60,none,none, 0.288477, 0.317076, 0.3058800, 0.16915, 0.29474,buy
