Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0,0,1,1,0,1,3,3,2,1,5,2,3,-0.0006521, 0.006234, 0.0067349, 0.0028537, 0.0034697,sell
2020-03-04,1,1,0,0,1,0,1,2,4,1,3,4,2,2,-0.0009272, 0.003402, 0.0050798, 0.0034786, 0.0046306,buy
2020-03-05,2,0,1,0,0,0,1,3,1,1,3,3,2,1,-0.0045323,-0.001548, 0.0006119,-0.0005957,-0.0019552,sell
2020-03-06,2,0,0,1,0,1,1,3,1,3,3,4,3,2,-0.0072727,-0.000830,-0.0003796,-0.0040298,-0.0069409,sell
2020-03-07,2,2,0,0,1,0,1,3,1,1,3,3,3,2,-0.0039758, 0.003394, 0.0029658, 0.0017110, 0.0001438,sell
2020-03-08,2,0,2,0,1,0,1,2,0,0,2,2,3,1, 0.0031226, 0.006553, 0.0062360, 0.0069683, 0.0041329,sell
2020-03-09,2,0,0,3,0,1,1,2,0,0,3,2,3,1,-0.0106015,-0.005279,-0.0083020,-0.0087469,-0.0112013,sell
2020-03-10,2,0,1,1,2,0,1,2,0,0,2,2,3,2, 0.0016703, 0.007491, 0.0051577, 0.0053583, 0.0020180,sell
2020-03-11,2,1,0,0,2,0,1,2,0,0,3,2,2,1, 0.0011341, 0.002790, 0.0028455, 0.0036737, 0.0026159,buy
2020-03-12,2,1,0,1,0,2,1,2,0,1,3,3,3,1,-0.0064389,-0.002825,-0.0029853,-0.0045225,-0.0068346,sell
2020-03-13,0,1,1,0,0,1,1,1,0,0,1,2,1,1, 0.0019779,-0.004128, 0.0006433,-0.0007872, 0.0020142,buy
2020-03-14,0,2,0,0,2,0,1,0,1,0,1,3,1,1, 0.0125246, 0.007266, 0.0102538, 0.0090223, 0.0126577,sell
2020-03-15,0,2,0,1,2,0,1,1,1,1,2,4,2,1, 0.0072630, 0.007608, 0.0066460, 0.0056373, 0.0073725,sell
2020-03-16,0,1,1,2,0,0,2,0,1,1,1,4,2,1, 0.0066063, 0.003519, 0.0059124, 0.0011095, 0.0048749,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,1,3,2,1, 0.0087852, 0.005801, 0.0094858, 0.0082175, 0.0111841,sell
2020-03-18,1,3,1,0,0,0,1,0,3,0,1,4,2,2, 0.0092784, 0.008947, 0.0135639, 0.0088802, 0.0113982,sell
2020-03-19,1,2,0,0,0,0,1,1,3,1,2,4,2,1, 0.0041346, 0.004375, 0.0080039, 0.0050768, 0.0076599,buy
2020-03-20,0,1,0,0,0,0,3,0,3,1,2,3,2,1, 0.0035308,-0.001385, 0.0045811, 0.0008047, 0.0084210,sell
2020-03-21,0,1,0,0,0,0,3,0,4,0,1,4,3,0, 0.0085137, 0.007861, 0.0112802, 0.0089379, 0.0162965,sell
2020-03-22,1,0,0,0,0,0,1,2,5,0,2,2,4,1,-0.0036622, 0.004426, 0.0035840, 0.0060811, 0.0073299,sell
2020-03-23,1,0,0,0,0,0,1,2,5,0,2,3,3,1,-0.0020594, 0.004176, 0.0049840, 0.0058400, 0.0075356,sell
2020-03-24,0,0,0,0,0,0,2,1,4,0,1,2,3,1, 0.0008996, 0.002173, 0.0046585, 0.0047849, 0.0099494,sell
2020-03-25,0,0,0,0,0,0,3,0,2,0,2,0,2,1,-0.0019296,-0.009171,-0.0032400,-0.0039499, 0.0038998,sell
2020-03-26,1,0,0,0,0,0,2,1,2,1,2,1,3,1,-0.0014181,-0.002376, 0.0008702, 0.0004286, 0.0038215,sell
2020-03-27,1,1,0,0,0,0,1,1,2,0,3,1,2,0,-0.0025503,-0.005517,-0.0027488,-0.0010175, 0.0019834,sell
2020-03-28,1,1,1,0,0,0,1,1,1,0,1,3,1,1, 0.0058467, 0.002067, 0.0073185, 0.0043671, 0.0064454,sell
2020-03-29,0,0,1,0,0,0,2,1,0,0,0,2,2,0, 0.0068500, 0.002143, 0.0059892, 0.0050581, 0.0094007,sell
2020-03-30,0,0,0,1,0,0,1,2,0,1,1,2,1,1,-0.0021032,-0.005808,-0.0024533,-0.0040624,-0.0011804,sell
2020-03-31,0,1,1,0,1,0,1,2,1,0,1,3,2,1, 0.0043074, 0.005298, 0.0060394, 0.0061704, 0.0077954,buy
2020-04-01,1,0,2,0,0,0,0,3,1,0,2,2,2,1,-0.0034913,-0.000658,-0.0000994, 0.0016351,-0.0004140,sell
2020-04-02,1,0,2,1,0,1,0,2,1,1,3,3,2,1,-0.0037543,-0.002545,-0.0025166,-0.0023351,-0.0052548,sell
2020-04-03,1,1,1,1,1,1,0,2,1,1,3,3,3,1,-0.0019480, 0.002791,-0.0002118, 0.0013175,-0.0018736,sell
2020-04-04,1,1,1,0,2,0,1,2,0,1,3,3,2,1, 0.0034208, 0.004163, 0.0038780, 0.0042409, 0.0034322,sell
2020-04-05,1,1,2,1,1,1,2,1,0,1,3,3,3,2, 0.0001025, 0.001360, 0.0013419,-0.0011694,-0.0018283,sell
2020-04-06,1,1,3,2,0,1,2,1,0,0,3,3,3,2,-0.0036671,-0.001538,-0.0021665,-0.0051554,-0.0061933,sell
2020-04-07,0,1,3,1,2,0,2,1,0,0,2,3,3,2, 0.0063690, 0.008418, 0.0062928, 0.0055678, 0.0055790,sell
2020-04-08,0,1,1,2,2,1,2,0,0,1,3,3,2,2, 0.0022969,-0.000489,-0.0009048,-0.0033642,-0.0018234,sell
2020-04-09,0,0,2,1,1,1,2,0,1,1,3,3,2,1, 0.0033597,-0.001268, 0.0004105,-0.0009946, 0.0010117,sell
2020-04-10,0,0,1,0,0,0,2,0,2,0,2,2,1,0, 0.0043279,-0.004227, 0.0016528, 0.0008063, 0.0067067,buy
2020-04-11,0,1,0,0,1,1,2,1,2,1,3,3,2,1,-0.0004328,-0.002692,-0.0002556,-0.0011207, 0.0028494,sell
2020-04-12,0,0,0,1,0,0,4,1,1,1,2,3,3,0,-0.0001362,-0.002078, 0.0003421,-0.0025162, 0.0046556,buy
2020-04-13,0,0,1,0,1,0,4,0,1,0,1,2,3,1, 0.0074534, 0.003864, 0.0074391, 0.0050578, 0.0118301,sell
2020-04-14,0,1,0,1,0,0,2,0,3,0,1,1,3,2,-0.0001494,-0.000854, 0.0017158, 0.0002638, 0.0055509,sell
2020-04-15,1,1,1,1,0,0,2,1,1,1,1,1,4,3,-0.0017421, 0.001772, 0.0029944, 0.0000077, 0.0012213,sell
2020-04-16,0,0,1,0,0,0,2,1,1,1,2,0,2,2,-0.0042387,-0.009433,-0.0044694,-0.0053457,-0.0009598,sell
2020-04-17,0,1,0,0,0,0,3,0,2,1,1,2,2,2, 0.0033246,-0.002151, 0.0047532,-0.0000346, 0.0073676,sell
2020-04-18,0,0,0,0,0,0,1,1,2,2,0,3,1,2, 0.0057660, 0.001135, 0.0078783, 0.0034695, 0.0071938,sell
2020-04-19,1,0,0,1,0,0,0,2,1,2,1,3,1,2,-0.0000255,-0.000933, 0.0028977,-0.0006704,-0.0010801,sell
2020-04-20,0,0,0,1,0,0,2,1,2,1,2,3,1,1,-0.0008123,-0.005413,-0.0007137,-0.0038405, 0.0013989,buy
2020-04-21,0,0,0,1,0,0,3,1,2,1,3,2,1,2,-0.0070555,-0.012437,-0.0065215,-0.0105821,-0.0037446,sell
2020-04-22,1,0,0,1,0,0,2,3,0,2,4,3,1,1,-0.0106298,-0.012309,-0.0090168,-0.0119830,-0.0097247,sell
2020-04-23,2,1,0,1,0,0,2,3,0,2,3,4,2,2,-0.0065592,-0.003027,-0.0003659,-0.0060335,-0.0058952,sell
2020-04-24,1,1,0,1,0,0,2,1,1,2,4,3,1,1,-0.0041736,-0.009591,-0.0046250,-0.0087033,-0.0049578,sell
2020-04-25,1,0,1,1,0,0,1,1,0,2,2,3,2,0, 0.0042163, 0.000697, 0.0029960, 0.0011463, 0.0015925,sell
2020-04-26,2,0,0,2,0,0,1,3,0,3,3,3,3,2,-0.0088652,-0.002918,-0.0036072,-0.0070202,-0.0097612,sell
2020-04-27,2,1,0,1,1,0,0,4,1,3,4,3,4,2,-0.0099694, 0.001922,-0.0026964,-0.0020646,-0.0073590,sell
2020-04-28,1,1,0,1,1,0,1,4,1,2,4,3,3,2,-0.0120835,-0.003439,-0.0063614,-0.0062839,-0.0078156,sell
2020-04-29,2,0,1,1,0,1,1,4,0,2,4,3,3,2,-0.0141040,-0.006298,-0.0075479,-0.0089504,-0.0130508,sell
2020-04-30,2,1,0,2,0,1,0,4,0,3,3,4,4,2,-0.0111811, 0.001070,-0.0034293,-0.0053544,-0.0113974,sell
2020-05-01,1,2,0,1,1,0,0,3,1,1,3,2,3,2,-0.0076969,-0.000443,-0.0034889,-0.0022037,-0.0042433,sell
2020-05-02,1,1,1,1,1,0,0,2,0,1,2,3,3,0, 0.0037952, 0.007353, 0.0042263, 0.0060339, 0.0034454,sell
2020-05-03,1,2,1,3,0,1,0,1,0,2,2,4,4,1, 0.0007081, 0.006453, 0.0018037,-0.0001262,-0.0038820,sell
2020-05-04,0,3,1,2,1,0,0,1,0,1,1,4,3,1, 0.0076629, 0.010917, 0.0073739, 0.0062659, 0.0052785,sell
2020-05-05,0,3,1,1,2,0,1,1,1,1,3,4,2,2, 0.0044247, 0.005384, 0.0043801, 0.0025472, 0.0035481,sell
2020-05-06,0,2,0,3,0,1,1,1,2,2,4,4,2,2,-0.0090971,-0.008137,-0.0087771,-0.0124068,-0.0108978,sell
2020-05-07,0,1,1,0,1,1,1,1,2,1,4,1,2,2,-0.0062125,-0.008930,-0.0071149,-0.0057580,-0.0040167,sell
2020-05-08,0,2,0,0,1,0,1,1,3,1,4,2,2,1,-0.0027882,-0.004509,-0.0031306,-0.0017295, 0.0018986,sell
2020-05-09,0,2,0,1,1,1,1,2,2,2,5,2,3,2,-0.0123599,-0.009259,-0.0112904,-0.0100841,-0.0091970,sell
2020-05-10,0,0,2,1,0,1,1,1,1,2,3,2,3,1,-0.0030524,-0.004442,-0.0043485,-0.0039183,-0.0039400,buy
2020-05-11,0,1,2,0,1,0,0,1,2,1,3,1,3,1, 0.0009432, 0.000840,-0.0002980, 0.0036108, 0.0031359,buy
2020-05-12,1,1,1,1,1,0,0,2,2,2,4,2,3,2,-0.0058629,-0.001350,-0.0034728,-0.0021910,-0.0047065,sell
2020-05-13,1,0,1,1,0,0,1,2,1,2,3,2,3,1,-0.0049229,-0.003070,-0.0030779,-0.0031441,-0.0036361,sell
2020-05-14,0,0,2,0,0,0,3,1,1,1,3,2,2,1,-0.0016360,-0.006855,-0.0022400,-0.0041970, 0.0008216,sell
2020-05-15,0,1,0,0,0,0,2,1,1,1,1,1,3,1, 0.0006372,-0.001531, 0.0014415, 0.0008239, 0.0056359,buy
2020-05-16,1,1,0,0,0,0,1,3,1,2,2,1,4,2,-0.0078185,-0.001625,-0.0018817,-0.0015081,-0.0016739,sell
2020-05-17,1,0,0,0,0,0,2,2,1,2,2,1,4,1,-0.0038448,-0.001365,-0.0003051,-0.0001935, 0.0016962,sell
2020-05-18,0,0,1,1,0,0,1,1,1,1,1,3,2,0, 0.0051033, 0.002374, 0.0040248, 0.0033237, 0.0055117,sell
2020-05-19,0,0,1,1,0,0,1,1,1,2,2,3,1,1, 0.0015511,-0.004000, 0.0000852,-0.0026305,-0.0001552,buy
2020-05-20,2,0,1,2,0,0,0,3,0,3,3,4,2,2,-0.0056777,-0.001082,-0.0011879,-0.0050290,-0.0097249,sell
2020-05-21,2,1,1,2,0,0,1,2,1,2,3,4,3,2,-0.0035151, 0.002420, 0.0017808,-0.0023775,-0.0049694,sell
2020-05-22,1,0,2,2,0,0,2,2,1,2,3,4,3,2,-0.0041368, 0.000180,-0.0001774,-0.0042580,-0.0049126,sell
2020-05-23,2,0,2,2,0,0,1,2,0,3,3,4,3,2,-0.0018506, 0.002418, 0.0021280,-0.0024588,-0.0064590,sell
2020-05-24,2,1,1,2,1,0,1,3,0,3,4,4,4,2,-0.0059415, 0.003974,-0.0005271,-0.0027516,-0.0075387,sell
2020-05-25,0,1,1,1,1,0,1,1,1,2,3,3,3,0, 0.0032360, 0.002865, 0.0011487, 0.0022839, 0.0032486,buy
2020-05-26,0,0,2,1,0,0,2,1,0,1,2,2,2,1, 0.0001354,-0.004138,-0.0014523,-0.0032365,-0.0004569,buy
2020-05-27,0,0,0,2,1,1,1,1,0,2,2,3,2,1, 0.0003259,-0.001687,-0.0019980,-0.0034390,-0.0027449,buy
2020-05-28,0,2,0,2,2,0,1,0,1,2,4,2,3,1, 0.0009122,-0.000133,-0.0032573,-0.0021707,-0.0007689,sell
2020-05-29,0,2,1,1,3,0,1,0,0,1,3,3,3,0, 0.0116084, 0.010588, 0.0064724, 0.0089136, 0.0092033,sell
2020-05-30,0,1,1,3,1,1,1,0,0,1,2,3,3,1, 0.0026713, 0.002702,-0.0005565,-0.0015713,-0.0018102,sell
2020-05-31,0,2,1,2,2,1,1,0,0,0,2,3,3,1, 0.0065481, 0.007300, 0.0034865, 0.0038812, 0.0037790,sell
2020-06-01,0,2,1,1,3,0,1,0,1,0,2,3,3,1, 0.0120542, 0.013367, 0.0096244, 0.0112756, 0.0117433,sell
2020-06-02,0,2,0,4,2,0,1,0,1,1,3,5,2,1, 0.0046577, 0.005981, 0.0014346,-0.0011381,-0.0003465,sell
2020-06-03,0,1,1,3,1,1,0,0,1,1,3,3,2,1, 0.0002891,-0.001190,-0.0038730,-0.0038661,-0.0048748,buy
2020-06-04,0,1,1,2,0,0,0,0,2,0,2,3,1,0, 0.0039633,-0.000764, 0.0004596, 0.0002952, 0.0022039,buy
2020-06-05,0,1,0,2,1,1,2,1,2,1,2,4,3,2,-0.0007534, 0.003013, 0.0017018,-0.0012144, 0.0009137,sell
2020-06-06,0,0,0,2,0,0,3,1,1,1,1,3,3,1,-0.0000041, 0.000403, 0.0014157,-0.0021417, 0.0028152,sell
2020-06-07,0,0,1,1,1,0,3,0,1,1,1,2,3,2, 0.0055005, 0.003329, 0.0056468, 0.0024842, 0.0068877,sell
2020-06-08,1,1,0,2,0,0,2,0,2,1,2,2,3,2,-0.0010075,-0.000857, 0.0008999,-0.0027509, 0.0001890,sell
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.0007571, 0.001865, 0.0026019,-0.0001754, 0.0008900,sell
2020-06-10,0,1,1,1,0,0,3,1,1,2,2,1,4,3,-0.0053345,-0.004155,-0.0023975,-0.0057620,-0.0017190,buy
2020-06-11,0,1,0,0,0,0,3,1,2,2,1,1,4,3,-0.0023442,-0.001127, 0.0024640,-0.0010016, 0.0044746,sell
2020-06-12,1,0,0,0,0,0,1,2,1,2,2,1,3,1,-0.0033632,-0.002914,-0.0009759,-0.0005626, 0.0003489,sell
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3,0,-0.0041054,-0.000571,-0.0005963, 0.0012051, 0.0017607,sell
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,3,1, 0.0002477,-0.001372, 0.0016785, 0.0015836, 0.0063561,buy
2020-06-15,0,0,0,0,0,0,2,2,0,1,2,0,2,1,-0.0069080,-0.011148,-0.0074005,-0.0069607,-0.0023164,sell
2020-06-16,1,0,0,0,0,0,2,3,0,1,1,1,3,2,-0.0062603,-0.003146,-0.0008270,-0.0022712,-0.0005103,sell
2020-06-17,1,1,0,0,1,0,2,2,1,0,2,2,3,1,-0.0005459, 0.002458, 0.0028117, 0.0030241, 0.0052245,buy
2020-06-18,0,0,1,0,1,0,1,1,1,0,1,2,2,0, 0.0071598, 0.004258, 0.0055452, 0.0073570, 0.0096124,sell
2020-06-19,1,0,1,1,1,0,2,1,0,0,0,3,3,1, 0.0091296, 0.010926, 0.0111979, 0.0089992, 0.0098551,sell
2020-06-20,0,1,0,1,1,0,1,1,0,1,2,2,2,0, 0.0027872,-0.000627,-0.0004350, 0.0004516, 0.0029640,buy
2020-06-21,0,2,0,0,2,0,2,1,1,0,2,2,3,1, 0.0045431, 0.005284, 0.0045648, 0.0056871, 0.0093385,sell
2020-06-22,0,1,1,0,1,0,1,1,1,0,2,1,2,1, 0.0016156,-0.001352, 0.0001892, 0.0019066, 0.0044043,buy
2020-06-23,0,1,1,1,1,1,0,1,2,1,3,2,2,2,-0.0030105,-0.003340,-0.0035677,-0.0026186,-0.0030864,sell
2020-06-24,0,2,0,1,2,0,0,0,2,1,3,1,3,1, 0.0032778, 0.002782, 0.0000844, 0.0036655, 0.0044313,buy
2020-06-25,0,2,0,0,3,0,0,0,1,1,2,2,2,1, 0.0120104, 0.008958, 0.0081895, 0.0105399, 0.0112790,sell
2020-06-26,0,2,1,1,1,1,0,0,2,1,2,2,3,2, 0.0031040, 0.003404, 0.0025148, 0.0029872, 0.0026572,buy
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.0006655, 0.000506,-0.0009936,-0.0009988,-0.0017078,sell
2020-06-28,0,2,2,0,1,0,0,0,2,0,1,2,3,1, 0.0107455, 0.010351, 0.0100505, 0.0119235, 0.0121872,sell
2020-06-29,0,2,0,1,1,0,0,0,2,1,2,2,2,1, 0.0048802, 0.001989, 0.0026170, 0.0031765, 0.0050810,sell
2020-06-30,0,0,0,1,1,1,2,0,2,1,1,1,4,2, 0.0016918, 0.002655, 0.0025264, 0.0023902, 0.0051229,buy
2020-07-01,0,0,1,0,0,0,2,0,3,0,1,1,3,1, 0.0037775, 0.001252, 0.0045440, 0.0048071, 0.0096593,sell
2020-07-02,0,1,0,0,1,1,2,1,3,0,1,2,4,2, 0.0011018, 0.005802, 0.0055015, 0.0058281, 0.0089039,sell
2020-07-03,0,0,0,1,1,0,3,1,2,1,1,2,5,1, 0.0024870, 0.007859, 0.0054349, 0.0057092, 0.0095371,sell
2020-07-04,0,1,1,1,1,0,3,0,2,0,1,1,5,2, 0.0033363, 0.007215, 0.0055898, 0.0054080, 0.0093495,sell
2020-07-05,0,2,1,1,1,0,2,0,3,0,2,0,5,3,-0.0018984, 0.003178, 0.0009224, 0.0020085, 0.0047970,buy
2020-07-06,1,2,1,1,0,0,2,1,2,1,3,1,4,3,-0.0070801,-0.003072,-0.0025337,-0.0046034,-0.0029334,sell
2020-07-07,0,1,1,0,0,0,3,1,1,1,3,0,3,2,-0.0071945,-0.010385,-0.0066811,-0.0076620,-0.0020500,sell
2020-07-08,0,2,1,0,0,0,4,0,1,0,3,1,2,2,-0.0032571,-0.010255,-0.0036721,-0.0076717, 0.0009082,sell
2020-07-09,0,1,1,0,0,0,3,1,1,1,2,2,2,2,-0.0012972,-0.005419, 0.0001239,-0.0037985, 0.0020817,sell
2020-07-10,1,1,1,0,0,0,2,2,1,0,3,2,2,1,-0.0048264,-0.005380,-0.0023757,-0.0033139,-0.0005941,buy
2020-07-11,0,1,1,0,0,0,3,1,2,0,2,1,3,2,-0.0036788,-0.004497,-0.0010556,-0.0025350, 0.0032607,sell
2020-07-12,0,1,1,1,0,0,3,0,1,0,3,1,2,1,-0.0030997,-0.009486,-0.0055789,-0.0072911,-0.0008053,sell
2020-07-13,0,1,1,1,0,0,2,2,0,1,4,2,1,1,-0.0093391,-0.014054,-0.0109850,-0.0124688,-0.0085331,sell
2020-07-14,1,2,1,1,0,0,2,1,0,0,3,2,2,1,-0.0028054,-0.005298,-0.0028449,-0.0050700,-0.0022220,buy
2020-07-15,0,2,2,1,0,0,2,0,1,0,3,3,1,1, 0.0019080,-0.004936,-0.0006371,-0.0038807, 0.0007195,buy
2020-07-16,1,1,2,1,0,0,2,0,1,0,2,2,3,1, 0.0038053, 0.002276, 0.0040423, 0.0022366, 0.0041369,buy
2020-07-17,1,1,0,2,0,1,2,1,1,1,2,3,4,1,-0.0023831, 0.001952, 0.0003402,-0.0017902,-0.0008207,sell
2020-07-18,0,2,0,1,1,1,1,1,1,1,3,3,3,0, 0.0003314, 0.000883,-0.0012770, 0.0001605, 0.0016984,sell
2020-07-19,0,2,1,1,0,1,2,0,2,0,3,2,3,1,-0.0023823,-0.004060,-0.0030866,-0.0036056, 0.0003020,sell
2020-07-20,0,0,1,1,0,2,1,1,1,0,1,3,1,2,-0.0012621,-0.004515,-0.0006992,-0.0036554,-0.0023099,sell
2020-07-21,0,0,0,2,0,2,0,1,2,1,1,3,2,2,-0.0030231,-0.002204,-0.0017487,-0.0034044,-0.0038623,sell
2020-07-22,0,1,0,1,2,1,0,0,2,1,2,3,2,1, 0.0075455, 0.005922, 0.0050480, 0.0060841, 0.0062434,sell
2020-07-23,0,0,1,2,1,1,0,0,1,2,1,4,2,1, 0.0092384, 0.007051, 0.0067408, 0.0049177, 0.0037552,sell
2020-07-24,0,1,1,3,0,2,0,0,1,2,3,3,2,2,-0.0046757,-0.006968,-0.0073988,-0.0098529,-0.0111346,sell
2020-07-25,0,2,1,2,1,0,0,0,1,1,2,2,3,1, 0.0045815, 0.004426, 0.0017607, 0.0027618, 0.0026076,sell
2020-07-26,0,1,1,1,2,0,0,0,1,2,3,2,2,1, 0.0065451, 0.002530, 0.0018316, 0.0033432, 0.0031475,sell
2020-07-27,0,0,0,3,0,1,0,0,0,2,3,1,1,1,-0.0061503,-0.013970,-0.0125786,-0.0132617,-0.0124080,sell
2020-07-28,0,0,2,1,1,1,1,1,1,1,4,1,2,2,-0.0067287,-0.009457,-0.0090938,-0.0078330,-0.0077728,sell
2020-07-29,0,1,1,1,1,0,1,2,1,2,4,2,3,1,-0.0057310,-0.004025,-0.0062847,-0.0044265,-0.0039829,sell
2020-07-30,0,1,1,2,1,1,1,2,0,3,5,1,4,2,-0.0137001,-0.010209,-0.0148897,-0.0129403,-0.0145436,sell
2020-07-31,0,0,1,2,1,1,2,1,0,3,4,2,3,2,-0.0068991,-0.008092,-0.0089815,-0.0105273,-0.0098125,sell
2020-08-01,0,0,2,1,1,1,1,1,1,2,4,2,3,1,-0.0030520,-0.003899,-0.0054812,-0.0036703,-0.0043839,sell
2020-08-02,1,1,1,0,2,1,1,2,1,1,3,3,3,2, 0.0003693, 0.005066, 0.0034451, 0.0038702, 0.0018334,sell
2020-08-03,0,0,0,1,1,1,1,2,0,2,1,2,3,2,-0.0016839, 0.000429,-0.0002341,-0.0008618,-0.0008875,sell
2020-08-04,0,0,1,0,1,1,3,1,0,1,1,3,2,2, 0.0042318, 0.000856, 0.0052005, 0.0010348, 0.0049615,buy
2020-08-05,0,0,1,1,1,1,2,2,1,1,1,4,3,2, 0.0013646, 0.005787, 0.0051473, 0.0026489, 0.0034339,sell
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,4,2,-0.0057042, 0.003607, 0.0000646, 0.0008508,-0.0004585,sell
2020-08-07,1,1,0,1,1,0,0,2,1,1,3,2,2,1,-0.0032417,-0.001733,-0.0025830,-0.0012583,-0.0022205,sell
2020-08-08,0,1,0,1,2,0,2,0,0,1,4,1,2,0, 0.0012170,-0.005434,-0.0053470,-0.0034362, 0.0006820,buy
2020-08-09,0,1,0,1,2,0,1,0,1,2,4,2,1,1, 0.0022688,-0.005020,-0.0031928,-0.0032349,-0.0004033,buy
2020-08-10,1,2,0,0,1,0,0,1,1,2,3,2,2,1, 0.0023618, 0.000073, 0.0018204, 0.0019955, 0.0020695,sell
2020-08-11,1,3,0,0,1,0,0,1,1,1,3,1,3,1, 0.0003697, 0.000837, 0.0004039, 0.0024993, 0.0025283,buy
2020-08-12,0,2,1,0,1,0,1,0,1,1,3,1,2,1, 0.0029534,-0.003088,-0.0005995, 0.0002185, 0.0033257,buy
2020-08-13,0,2,0,1,2,0,2,1,0,1,4,1,2,2,-0.0047053,-0.007503,-0.0073264,-0.0073878,-0.0039057,sell
2020-08-14,0,4,0,0,3,0,0,2,1,1,5,1,4,1,-0.0036435, 0.002109,-0.0048903, 0.0018651, 0.0009969,buy
2020-08-15,1,4,0,0,4,0,0,1,2,0,4,2,4,2, 0.0053284, 0.013423, 0.0066857, 0.0113701, 0.0089452,sell
2020-08-16,0,2,1,0,4,1,0,1,2,0,3,3,4,1, 0.0093203, 0.016381, 0.0086938, 0.0147863, 0.0118260,sell
2020-08-17,0,2,0,1,3,1,1,1,1,1,2,3,4,2, 0.0054728, 0.011646, 0.0063260, 0.0076814, 0.0068414,buy
2020-08-18,0,3,0,0,4,0,1,2,1,1,1,3,5,3, 0.0093875, 0.021345, 0.0142038, 0.0160561, 0.0145003,buy
2020-08-19,0,2,1,1,3,0,0,2,2,0,0,4,4,3, 0.0100045, 0.022271, 0.0156666, 0.0165653, 0.0134341,buy
2020-08-20,0,1,2,2,2,1,0,1,2,0,1,4,4,2, 0.0071930, 0.016206, 0.0094791, 0.0107921, 0.0069531,buy
2020-08-21,0,0,1,1,2,0,0,1,1,0,0,2,3,1, 0.0099839, 0.012746, 0.0094914, 0.0123251, 0.0110483,sell
2020-08-22,0,1,0,0,3,0,0,0,1,2,1,3,2,1, 0.0166941, 0.013659, 0.0136111, 0.0143819, 0.0145404,buy
2020-08-23,0,1,1,2,2,1,0,0,0,1,2,3,2,1, 0.0074189, 0.005236, 0.0028321, 0.0032494, 0.0017671,sell
2020-08-24,0,0,4,2,0,1,0,0,0,0,3,1,2,1,-0.0013771,-0.006253,-0.0069089,-0.0050551,-0.0072844,sell
2020-08-25,0,1,3,2,0,0,0,0,1,0,3,2,1,1, 0.0005801,-0.005190,-0.0039982,-0.0040327,-0.0039341,buy
2020-08-26,0,1,2,2,2,0,0,1,0,1,3,2,2,2, 0.0009672, 0.000843,-0.0021922,-0.0010749,-0.0032497,sell
2020-08-27,0,0,2,2,1,0,1,0,0,1,2,2,2,1, 0.0049404, 0.000560, 0.0005171,-0.0000083, 0.0005643,sell
2020-08-28,0,0,2,1,0,1,0,0,1,0,3,1,1,0,-0.0007144,-0.008966,-0.0066692,-0.0042358,-0.0034240,sell
2020-08-29,1,1,2,0,0,3,0,0,2,0,3,2,2,2,-0.0022252,-0.005032,-0.0019883,-0.0021912,-0.0043019,sell
2020-08-30,1,1,2,1,0,2,0,1,1,1,3,3,3,1,-0.0017436,-0.000127,-0.0011581,-0.0008597,-0.0042681,sell
2020-08-31,0,0,2,2,1,2,2,0,1,1,3,3,3,2,-0.0010937,-0.001564,-0.0025690,-0.0043814,-0.0042383,buy
2020-09-01,0,0,2,3,1,2,1,1,2,0,1,5,3,3, 0.0009515, 0.008239, 0.0045754, 0.0012792,-0.0013030,sell
2020-09-02,1,0,2,3,0,2,0,1,2,0,2,4,3,2,-0.0030604, 0.003286,-0.0001028,-0.0015914,-0.0061020,sell
2020-09-03,1,0,3,2,0,1,0,1,2,0,1,4,3,2, 0.0037206, 0.009324, 0.0074985, 0.0057365, 0.0014813,buy
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,3,3,2, 0.0057938, 0.006649, 0.0066054, 0.0037403, 0.0040000,sell
2020-09-05,0,1,2,2,0,1,2,0,1,1,1,4,3,2, 0.0048300, 0.004933, 0.0058102, 0.0009202, 0.0024511,sell
2020-09-06,1,1,1,2,0,1,0,1,1,2,2,4,2,2, 0.0004254, 0.001329, 0.0021542,-0.0017765,-0.0040784,sell
2020-09-07,1,1,0,1,0,1,0,1,2,0,4,1,1,1,-0.0092137,-0.012828,-0.0104043,-0.0091191,-0.0083343,sell
2020-09-08,0,0,1,1,0,1,0,0,3,0,3,1,0,2,-0.0050960,-0.013073,-0.0077875,-0.0080094,-0.0057259,sell
2020-09-09,0,0,0,2,1,1,1,0,2,0,2,1,2,2,-0.0026989,-0.004885,-0.0044758,-0.0043184,-0.0022113,buy
2020-09-10,0,0,0,2,2,1,1,2,1,1,3,2,3,2,-0.0067279,-0.001897,-0.0063385,-0.0045333,-0.0053154,sell
2020-09-11,0,2,0,1,2,1,1,1,2,0,3,2,3,2,-0.0022924, 0.001096,-0.0017311, 0.0000055, 0.0010238,sell
