Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,1,0,4,1,0,0,4,1,4,1,3,0,4,3,3,0,2,1,-0.00699562,-0.0077675,-0.0000045,-0.003191,-0.005234,sell
2019-11-17,1,0,4,1,0,0,4,1,4,1,3,1,4,3,3,0,2,0,-0.00426387,-0.0065747, 0.0005927,-0.004264,-0.006984,sell
2019-11-18,1,1,4,1,0,0,4,1,2,0,3,1,3,2,2,0,3,0,-0.01381600,-0.0044967,-0.0114008,-0.008311,-0.014127,sell
2019-11-19,0,1,3,1,0,0,3,1,2,0,2,1,2,2,1,0,3,0,-0.01538686,-0.0043624,-0.0063360,-0.015168,-0.013571,sell
2019-11-20,1,1,3,1,0,0,3,3,2,0,3,1,2,2,2,0,3,1,-0.03045099,-0.0389502,-0.0391046,-0.028157,-0.020556,sell
2019-11-21,1,2,3,0,0,0,3,3,2,0,3,1,3,2,2,0,2,1,-0.04086932,-0.0375825,-0.0388410,-0.036383,-0.023617,sell
2019-11-22,1,2,3,0,1,0,3,3,2,0,3,1,4,1,2,0,3,1,-0.04584511,-0.0446297,-0.0445363,-0.043096,-0.028036,sell
2019-11-23,2,2,3,1,1,0,3,3,2,0,4,1,4,1,2,1,3,1,-0.02856593,-0.0278776,-0.0277941,-0.029149,-0.021654,sell
2019-11-24,2,2,3,1,1,0,3,4,2,0,4,1,4,2,2,1,3,1,-0.02870510,-0.0232947,-0.0282481,-0.029149,-0.021090,sell
2019-11-25,2,2,4,1,1,0,2,4,3,0,3,1,4,2,3,1,4,1,-0.01935886, 0.0020378,-0.0159756,-0.016230,-0.019461,sell
2019-11-26,2,2,4,1,1,0,2,4,4,0,3,2,4,2,3,1,4,1, 0.00446785, 0.0082194, 0.0103065, 0.008156, 0.000318,buy
2019-11-27,2,2,4,1,1,0,2,4,4,0,3,2,4,2,3,1,4,1, 0.00446785, 0.0082194, 0.0103065, 0.008156, 0.000318,buy
2019-11-28,2,2,4,1,1,0,2,4,4,0,3,2,4,2,3,1,4,1, 0.00446785, 0.0082194, 0.0103065, 0.008156, 0.000318,buy
2019-11-29,1,2,5,1,1,0,2,4,5,0,2,2,4,3,3,1,5,1, 0.00624546, 0.0106872, 0.0093618, 0.007283, 0.005701,buy
2019-11-30,1,1,5,1,0,0,2,3,5,0,2,2,3,3,2,1,4,1, 0.00463943,-0.0103777,-0.0031162,-0.006449,-0.001050,sell
2019-12-01,1,1,5,1,0,0,2,2,5,0,1,2,3,3,2,1,4,1, 0.00114822,-0.0149919,-0.0138976,-0.009320,-0.010847,sell
2019-12-02,1,1,3,1,0,0,2,2,5,0,1,2,2,3,2,1,3,1,-0.00052920,-0.0106768,-0.0126971,-0.009239,-0.007876,sell
2019-12-03,1,1,3,1,0,0,2,1,5,0,1,2,2,2,2,1,3,1, 0.00363790,-0.0081847,-0.0093756,-0.005699,-0.003415,sell
2019-12-04,1,1,3,1,0,0,2,1,4,1,1,2,3,2,1,1,3,1, 0.02030191, 0.0030895, 0.0059503, 0.013455, 0.008945,buy
2019-12-05,1,1,2,1,0,0,2,1,5,1,1,2,4,2,1,1,2,1, 0.02010222, 0.0138080, 0.0214727, 0.011701, 0.019125,buy
2019-12-06,1,1,1,2,0,0,2,1,5,1,1,2,4,2,0,1,3,1, 0.02184893, 0.0160016, 0.0222360, 0.015743, 0.022169,buy
2019-12-07,2,1,1,2,0,0,4,1,4,1,2,2,4,1,2,1,3,1, 0.01951281,-0.0031491, 0.0001459,-0.005216, 0.002872,buy
2019-12-08,2,2,1,2,1,0,4,1,4,1,2,2,5,1,2,1,4,1, 0.00402678, 0.0044636, 0.0044636,-0.006410, 0.002192,buy
2019-12-09,2,3,1,2,1,0,4,2,4,1,2,2,5,1,3,1,5,1, 0.00927192, 0.0102269, 0.0089491,-0.003503, 0.007863,buy
2019-12-10,3,3,1,2,1,0,5,2,4,1,2,2,5,3,3,1,5,1, 0.00868823, 0.0103155, 0.0102766, 0.004755, 0.009700,buy
2019-12-11,3,3,1,2,1,0,4,3,3,1,2,0,5,4,3,1,5,1, 0.00846646, 0.0157833, 0.0157826, 0.015023, 0.015025,buy
2019-12-12,3,3,1,2,1,0,4,3,3,1,2,0,5,4,3,1,5,1, 0.00846646, 0.0157833, 0.0157826, 0.015023, 0.015025,buy
2019-12-13,3,3,1,1,1,0,4,3,2,0,1,0,3,4,3,1,5,1, 0.00189057, 0.0175887, 0.0166657, 0.017673, 0.019082,buy
2019-12-14,3,3,1,1,1,0,3,3,2,0,0,0,3,4,3,1,5,1, 0.00521939, 0.0123314, 0.0108104, 0.011679, 0.017298,buy
2019-12-15,2,2,1,0,0,0,3,3,2,0,0,0,2,4,2,1,3,1,-0.01431377,-0.0076486,-0.0103489,-0.010349,-0.004164,sell
2019-12-16,2,1,1,0,0,0,2,2,2,0,0,0,2,4,0,1,2,1,-0.01861992,-0.0469690,-0.0342735,-0.033115,-0.027365,sell
2019-12-17,1,1,1,0,0,0,2,2,3,1,0,0,5,2,0,1,2,1, 0.00807042,-0.0338333,-0.0374639,-0.035983,-0.030707,sell
2019-12-18,1,1,1,1,0,0,2,2,3,1,0,0,5,2,0,1,3,1, 0.00110454,-0.0247314,-0.0242383,-0.023460,-0.037508,sell
2019-12-19,1,1,1,1,0,0,1,2,3,2,0,0,5,1,0,1,4,1,-0.00353355,-0.0124603,-0.0110079,-0.012646,-0.020948,sell
2019-12-20,1,1,1,1,0,0,4,2,3,2,1,1,5,1,1,1,4,1,-0.00236942,-0.0031283,-0.0005160,-0.000516,-0.002369,sell
2019-12-21,1,1,2,1,0,0,5,2,2,2,1,1,4,2,1,1,5,1, 0.00015899,-0.0010814, 0.0016275, 0.001761,-0.001081,sell
2019-12-22,2,1,2,1,0,0,5,2,2,2,2,1,4,2,1,1,5,1, 0.00295178, 0.0020948, 0.0006503, 0.001855, 0.002148,buy
2019-12-23,2,1,2,1,0,0,5,2,2,1,2,1,3,2,1,1,5,1,-0.00213280,-0.0031989,-0.0033415,-0.001916,-0.003199,sell
2019-12-24,2,1,2,0,0,0,5,2,2,1,2,1,3,2,1,1,4,1,-0.00518150,-0.0095351,-0.0098195,-0.005393,-0.009535,sell
2019-12-25,2,1,2,0,0,0,5,1,2,1,2,1,2,2,1,1,4,1,-0.00544270,-0.0099760,-0.0092859,-0.005088,-0.009976,sell
2019-12-26,2,2,2,0,0,0,4,1,1,0,2,1,1,2,0,1,4,1, 0.00111023,-0.0034415,-0.0037720, 0.001110,-0.001298,sell
2019-12-27,2,2,2,0,0,0,3,1,1,0,2,1,1,1,0,1,4,1, 0.00190323,-0.0028139,-0.0050704, 0.001738,-0.000671,sell
2019-12-28,2,2,3,0,0,0,3,1,1,0,2,1,1,1,0,1,5,1, 0.00541397, 0.0006969,-0.0004699, 0.005249,-0.000671,buy
2019-12-29,2,2,2,0,0,0,2,1,1,0,1,1,1,1,0,1,4,1, 0.00997323,-0.0008793,-0.0025570, 0.010725, 0.006754,buy
2019-12-30,4,2,2,0,0,0,2,1,1,0,2,1,2,1,1,1,4,0, 0.00062390,-0.0064958, 0.0124694,-0.003627, 0.000381,sell
2019-12-31,4,2,2,0,0,0,1,1,1,0,2,1,2,1,1,0,4,0, 0.00164488,-0.0096121, 0.0127330,-0.008757,-0.001626,sell
2020-01-01,4,2,2,0,0,0,1,1,1,0,2,1,2,1,1,0,4,0, 0.00164488,-0.0096121, 0.0127330,-0.008757,-0.001626,sell
2020-01-02,4,2,1,0,0,0,1,1,1,0,1,1,2,2,1,0,3,0, 0.00562220,-0.0090117, 0.0170536,-0.005201, 0.000961,sell
2020-01-03,5,2,0,0,0,0,2,1,2,0,1,1,3,2,2,1,2,0, 0.02776114, 0.0291342, 0.0290765, 0.030934, 0.029784,buy
2020-01-04,5,2,0,0,0,0,3,2,2,0,2,1,3,3,2,1,2,0, 0.03316945, 0.0359720, 0.0346877, 0.038696, 0.037194,buy
2020-01-05,5,2,0,0,0,0,3,2,2,0,2,1,3,3,2,1,2,0, 0.03316945, 0.0359720, 0.0346877, 0.038696, 0.037194,buy
2020-01-06,4,3,0,0,0,0,2,3,3,0,1,2,3,3,2,1,3,0, 0.00599976, 0.0164810, 0.0202227, 0.019387, 0.019650,buy
2020-01-07,4,3,0,0,0,0,2,3,3,0,1,2,3,3,2,1,3,0, 0.00599976, 0.0164810, 0.0202227, 0.019387, 0.019650,buy
2020-01-08,4,4,1,0,0,0,2,3,3,0,2,2,3,3,2,1,4,0,-0.03419021,-0.0164598,-0.0245403,-0.014776,-0.010184,sell
2020-01-09,8,4,1,0,0,0,2,3,3,0,2,2,3,5,4,1,4,0, 0.03715713, 0.0182151, 0.0243320, 0.043948, 0.044197,buy
2020-01-10,8,4,1,0,0,0,2,3,3,0,2,2,3,5,4,1,4,0, 0.03715713, 0.0182151, 0.0243320, 0.043948, 0.044197,buy
2020-01-11,8,4,1,0,0,0,1,3,3,0,2,2,3,5,3,1,4,0, 0.04342978, 0.0353513, 0.0381265, 0.050423, 0.050031,buy
2020-01-12,8,4,1,0,0,0,0,3,2,0,2,2,1,4,3,1,5,0, 0.03579544, 0.0317325, 0.0330161, 0.039848, 0.037309,buy
2020-01-13,8,3,1,0,0,0,0,2,2,0,1,2,1,4,3,1,4,0, 0.03991163, 0.0366223, 0.0348195, 0.039912, 0.040088,buy
2020-01-14,8,3,1,0,0,0,0,2,2,0,1,2,1,4,3,1,4,0, 0.03991163, 0.0366223, 0.0348195, 0.039912, 0.040088,buy
2020-01-15,7,2,1,0,0,0,0,2,2,0,1,1,2,3,3,1,3,0, 0.03814540, 0.0372493, 0.0374150, 0.037943, 0.037415,buy
2020-01-16,6,1,1,0,0,0,1,2,2,1,1,1,2,3,2,1,3,1, 0.04862620, 0.0486760, 0.0488786, 0.038640, 0.048676,buy
2020-01-17,5,1,1,0,0,0,1,4,2,1,1,1,2,4,3,0,3,1, 0.04266635, 0.0354117, 0.0354117, 0.017151, 0.035412,buy
2020-01-18,4,1,1,0,0,0,1,5,2,1,1,1,3,3,3,0,3,1, 0.02763010, 0.0129289, 0.0129289,-0.005440, 0.012929,buy
2020-01-19,3,1,1,0,0,0,1,5,3,3,2,2,3,3,2,0,4,1,-0.02720274,-0.0324495,-0.0320439,-0.027782,-0.030928,sell
2020-01-20,3,1,1,0,0,0,1,5,2,3,2,2,3,3,2,0,3,1,-0.00902151,-0.0148282,-0.0138776,-0.011579,-0.016270,sell
2020-01-21,3,0,1,0,0,0,2,4,3,2,3,3,2,3,2,0,1,1,-0.00368514,-0.0110936,-0.0012881,-0.003755,-0.009921,sell
2020-01-22,3,0,1,0,0,0,2,4,3,2,3,3,2,3,2,0,1,1,-0.00368514,-0.0110936,-0.0012881,-0.003755,-0.009921,sell
2020-01-23,3,0,1,0,0,0,2,3,3,2,3,2,2,3,2,0,1,1, 0.00887651,-0.0127219,-0.0034693, 0.001025,-0.017005,sell
2020-01-24,4,0,1,0,0,0,3,2,3,2,3,2,4,2,2,0,1,1, 0.01281389, 0.0019464, 0.0165183,-0.002328, 0.000941,sell
2020-01-25,3,0,1,0,0,0,3,2,3,2,3,2,4,1,1,0,2,1, 0.04029988, 0.0227686, 0.0254441, 0.019515, 0.020755,buy
2020-01-26,3,0,1,0,0,0,3,3,3,2,3,2,5,1,1,0,2,1, 0.04009411, 0.0312695, 0.0303765, 0.027647, 0.031943,buy
2020-01-27,3,0,1,0,0,0,2,2,3,2,2,2,4,1,1,0,2,1, 0.04533367, 0.0366322, 0.0389788, 0.021057, 0.033419,buy
2020-01-28,2,0,1,0,0,0,4,2,3,2,1,2,5,2,1,0,2,1, 0.04548526, 0.0374784, 0.0419629, 0.055923, 0.038786,buy
2020-01-29,2,0,1,0,0,0,5,2,4,2,2,2,5,3,1,0,2,1, 0.05264955, 0.0336761, 0.0493992, 0.055306, 0.043599,buy
2020-01-30,2,0,1,0,0,0,4,2,3,2,2,1,4,3,1,0,2,1, 0.05598239, 0.0434069, 0.0521872, 0.050582, 0.035226,buy
2020-01-31,2,0,1,0,0,0,4,3,4,2,3,1,4,3,2,0,2,1, 0.04450034, 0.0346504, 0.0390494, 0.040855, 0.028337,buy
2020-02-01,1,0,1,0,0,0,3,2,4,2,3,1,3,3,2,0,1,0, 0.00332999, 0.0041025, 0.0033300, 0.002330, 0.007306,buy
2020-02-02,1,0,1,0,0,0,3,2,5,2,3,1,4,2,2,0,2,0, 0.00077494, 0.0035727, 0.0007749,-0.000609, 0.006204,sell
2020-02-03,1,0,1,0,0,0,3,2,5,2,3,1,4,2,2,0,2,0, 0.00077494, 0.0035727, 0.0007749,-0.000609, 0.006204,sell
2020-02-04,1,0,1,0,0,0,2,3,5,1,3,0,4,2,1,1,2,0, 0.00569284, 0.0068434, 0.0059808,-0.003151, 0.005711,buy
2020-02-05,1,0,1,0,0,0,2,3,5,1,3,0,4,2,1,1,2,0, 0.00569284, 0.0068434, 0.0059808,-0.003151, 0.005711,buy
2020-02-06,1,0,1,0,0,0,3,3,4,1,2,0,4,2,1,1,3,0, 0.00643326, 0.0173007, 0.0064333, 0.011408, 0.015713,buy
2020-02-07,1,0,1,0,0,0,3,3,4,1,2,0,4,2,1,1,3,0, 0.00643326, 0.0173007, 0.0064333, 0.011408, 0.015713,buy
2020-02-08,1,0,1,0,0,0,3,4,3,1,2,0,4,2,1,1,3,0, 0.00296238, 0.0098899, 0.0056749, 0.002381, 0.006976,buy
2020-02-09,1,0,1,0,0,0,3,4,2,1,1,0,4,3,1,1,2,0, 0.01137044, 0.0053680, 0.0088891, 0.013595, 0.003980,buy
2020-02-10,1,0,1,0,0,0,3,4,2,1,1,0,4,3,1,1,2,0, 0.01137044, 0.0053680, 0.0088891, 0.013595, 0.003980,buy
2020-02-11,1,0,1,0,0,0,3,4,2,1,1,0,3,3,2,1,2,0, 0.01122353, 0.0065233, 0.0142811, 0.013050, 0.011302,buy
2020-02-12,1,1,1,0,0,0,3,4,3,1,1,1,3,3,2,1,3,0, 0.01303465,-0.0013704, 0.0172454, 0.014065, 0.016186,buy
2020-02-13,1,1,1,0,0,0,3,4,3,1,1,1,3,3,2,1,3,0, 0.01303465,-0.0013704, 0.0172454, 0.014065, 0.016186,buy
2020-02-14,1,2,1,0,0,0,2,4,3,1,1,2,3,3,2,1,2,0,-0.01053412,-0.0238540,-0.0124685,-0.011802, 0.000428,sell
2020-02-15,1,2,1,0,0,0,3,4,3,1,1,2,3,3,2,1,2,1,-0.03581716,-0.0399382,-0.0391385,-0.039938,-0.018039,sell
2020-02-16,1,2,1,0,0,0,3,4,3,1,1,2,3,3,2,1,2,1,-0.03581716,-0.0399382,-0.0391385,-0.039938,-0.018039,sell
2020-02-17,1,2,1,0,0,0,3,5,3,1,2,2,3,3,2,1,2,1,-0.02670637,-0.0362334,-0.0284727,-0.030931,-0.016045,sell
2020-02-18,1,2,2,0,0,0,2,4,4,1,2,2,2,3,2,1,3,1, 0.00512453, 0.0087812,-0.0008214, 0.004649, 0.010213,buy
2020-02-19,1,2,2,0,0,0,3,4,4,1,3,2,3,3,2,1,2,1,-0.01130300,-0.0091240,-0.0230643,-0.011912,-0.017391,sell
2020-02-20,1,2,2,0,0,0,3,4,4,1,3,2,3,3,2,1,2,1,-0.01130300,-0.0091240,-0.0230643,-0.011912,-0.017391,sell
2020-02-21,1,2,2,0,0,0,2,4,4,1,3,2,3,3,1,1,2,1,-0.01510877,-0.0069944,-0.0086148,-0.005343,-0.002404,sell
2020-02-22,1,2,2,0,0,0,1,4,4,1,3,2,3,3,1,1,2,0,-0.00473848,-0.0026553,-0.0021831,-0.004738,-0.003496,sell
2020-02-23,1,2,2,0,0,0,1,4,5,1,3,3,3,3,1,1,2,0, 0.00046662, 0.0015451, 0.0003301, 0.000715,-0.000167,sell
2020-02-24,2,2,2,0,0,0,1,6,5,1,3,3,3,4,1,2,2,1,-0.04232949,-0.0139553,-0.0414479,-0.029464,-0.031072,sell
2020-02-25,2,2,2,0,0,0,1,6,6,2,4,3,3,5,0,2,3,1,-0.03760837,-0.0098971,-0.0384586,-0.039314,-0.042771,sell
2020-02-26,2,2,2,0,0,0,1,6,5,2,4,3,2,5,0,2,3,1,-0.04644094,-0.0180046,-0.0471296,-0.047784,-0.050921,sell
2020-02-27,2,2,2,0,0,0,0,6,4,2,4,3,1,5,0,2,2,1,-0.04800939,-0.0186137,-0.0474405,-0.047134,-0.043028,sell
2020-02-28,1,2,2,0,0,0,0,5,4,2,2,3,1,4,2,1,2,1, 0.00294149, 0.0074415, 0.0040318, 0.006851, 0.007442,buy
2020-02-29,1,2,2,0,0,0,0,4,3,2,2,2,1,4,2,1,2,0,-0.01302591,-0.0041061,-0.0130259,-0.010107,-0.001525,sell
2020-03-01,1,2,2,0,0,0,1,4,3,2,2,2,1,4,3,1,2,0,-0.01280770,-0.0053565,-0.0118821,-0.009264,-0.003551,sell
2020-03-02,1,2,2,0,0,0,1,4,4,2,2,2,1,4,3,1,2,1, 0.00452078, 0.0116694, 0.0055287, 0.013226, 0.013143,buy
2020-03-03,0,2,2,0,0,0,1,5,4,2,2,3,1,3,3,1,2,1, 0.00699213, 0.0107271, 0.0069921, 0.010472, 0.010727,buy
2020-03-04,1,2,1,0,0,0,1,4,4,1,1,2,3,1,3,1,2,1,-0.02144672,-0.0413130,-0.0203843,-0.041313,-0.010826,sell
2020-03-05,3,2,2,0,0,0,1,5,3,1,1,2,3,2,4,1,3,1,-0.00364718, 0.0093534, 0.0093499, 0.008512, 0.009891,buy
2020-03-06,3,2,2,0,0,0,1,5,4,1,2,2,3,2,4,1,3,1, 0.01047906, 0.0111522, 0.0112112, 0.008506, 0.011081,buy
2020-03-07,3,2,2,0,0,0,1,5,4,1,2,2,3,2,4,1,3,1, 0.01047906, 0.0111522, 0.0112112, 0.008506, 0.011081,buy
2020-03-08,3,3,2,0,0,0,3,4,3,0,2,2,4,4,2,1,3,0,-0.06774406,-0.0460506,-0.0640018,-0.063692,-0.063422,sell
2020-03-09,3,3,2,0,0,0,3,4,2,0,2,1,4,4,2,1,3,0,-0.05846813,-0.0258321,-0.0561267,-0.054363,-0.055186,sell
2020-03-10,3,3,2,0,0,0,3,4,3,0,2,1,4,5,2,1,3,0,-0.03759408,-0.0253315,-0.0349587,-0.033542,-0.037723,sell
2020-03-11,3,3,2,0,0,0,3,4,3,0,2,1,4,5,2,1,3,0,-0.03759408,-0.0253315,-0.0349587,-0.033542,-0.037723,sell
2020-03-12,3,4,2,0,0,0,3,4,3,0,2,1,4,5,3,1,3,0,-0.03932004,-0.0297182,-0.0370511,-0.036521,-0.035920,sell
2020-03-13,1,4,2,0,0,0,2,2,3,0,2,0,2,4,3,1,2,0, 0.00373381,-0.0140641,-0.0164875, 0.001778,-0.000769,sell
2020-03-14,1,3,2,0,0,0,2,1,3,0,1,0,2,4,3,1,1,0, 0.00564472,-0.0089061,-0.0261466, 0.008563, 0.003931,buy
2020-03-15,1,3,2,0,0,0,3,1,4,0,1,0,2,4,4,2,1,0,-0.01300554,-0.0036723,-0.0290687,-0.009615,-0.014127,sell
2020-03-16,1,2,2,0,0,0,3,1,4,0,1,0,2,3,4,2,1,0,-0.00792352,-0.0094170,-0.0240140,-0.000666,-0.007924,sell
2020-03-17,1,2,2,0,0,0,3,1,4,0,0,0,2,3,4,2,2,0, 0.01536508, 0.0118042,-0.0207209, 0.027134, 0.013835,buy
2020-03-18,1,2,1,0,0,0,3,1,4,0,0,0,2,2,4,2,2,0, 0.03164423, 0.0285113,-0.0187668, 0.031541, 0.031644,buy
2020-03-19,1,2,1,0,0,0,3,2,4,0,0,0,4,1,4,2,2,0, 0.04449443, 0.0390940,-0.0134118, 0.040522, 0.044494,buy
2020-03-20,1,2,1,0,0,0,4,2,4,0,0,0,4,1,4,2,3,0, 0.04546456, 0.0408988,-0.0064015, 0.042751, 0.045525,buy
2020-03-21,1,2,1,0,0,0,5,3,3,0,2,0,3,1,4,2,3,0, 0.00687381, 0.0010283,-0.0108747, 0.012627, 0.006874,buy
2020-03-22,1,1,1,0,0,0,4,3,3,0,2,0,3,1,2,2,3,0,-0.02261107,-0.0166561,-0.0127617,-0.011346,-0.020890,sell
2020-03-23,1,1,2,0,0,0,5,4,3,0,3,0,3,2,2,2,4,0,-0.00745208,-0.0232513, 0.0120435, 0.011824,-0.007452,buy
2020-03-24,1,1,3,0,0,0,5,5,3,0,3,1,3,3,2,2,4,0, 0.01473421,-0.0167602, 0.0152364, 0.016589, 0.014734,buy
2020-03-25,1,1,3,0,0,0,5,5,2,0,3,1,3,3,1,2,4,0, 0.00194520,-0.0135461, 0.0034955, 0.002459, 0.001945,sell
2020-03-26,1,1,3,0,0,0,6,5,2,0,3,1,3,4,1,2,4,0,-0.00149600,-0.0157052, 0.0012402,-0.001521,-0.001924,sell
2020-03-27,1,1,3,0,0,0,6,5,1,0,3,1,3,4,1,2,3,0,-0.00203134,-0.0125914, 0.0015796,-0.006788,-0.003603,sell
2020-03-28,1,1,3,0,0,0,6,6,0,0,3,1,2,4,2,2,3,0,-0.01320057,-0.0250478,-0.0106627,-0.025118,-0.025026,sell
2020-03-29,1,1,4,0,0,0,6,6,0,0,3,2,2,4,2,2,3,0,-0.00248676,-0.0192004,-0.0050677,-0.022547,-0.019579,sell
2020-03-30,1,1,4,0,0,0,5,6,0,0,3,2,2,4,2,2,2,0,-0.00248676,-0.0064054, 0.0043575,-0.019128,-0.007792,sell
2020-03-31,1,1,5,0,0,0,5,4,0,0,2,2,2,3,3,2,2,0, 0.00868523, 0.0183871, 0.0237850, 0.014662, 0.011034,buy
2020-04-01,2,1,5,0,0,0,5,5,0,0,2,2,3,3,3,2,3,0, 0.00656425, 0.0097341, 0.0185610, 0.008096, 0.001539,buy
2020-04-02,2,1,5,0,0,0,5,5,0,0,2,2,3,3,3,2,3,0, 0.00656425, 0.0097341, 0.0185610, 0.008096, 0.001539,buy
2020-04-03,2,1,3,0,0,0,3,5,0,0,1,2,2,2,3,1,3,0, 0.00697485, 0.0133637, 0.0124150, 0.012328, 0.003661,buy
2020-04-04,2,1,2,0,0,0,4,5,0,0,1,2,3,2,2,1,3,0, 0.00693235, 0.0077019, 0.0113451, 0.008043, 0.009282,buy
2020-04-05,2,1,2,0,0,0,5,4,2,0,2,2,3,3,1,1,4,0, 0.02136761, 0.0195794, 0.0055080, 0.022436, 0.021377,buy
2020-04-06,2,1,2,2,0,0,5,4,2,0,3,2,3,4,1,1,4,0, 0.04209899, 0.0362304, 0.0116188, 0.042099, 0.042099,buy
2020-04-07,1,1,2,2,0,0,5,4,2,0,3,2,2,4,1,1,4,0, 0.04406313, 0.0365281, 0.0184335, 0.044063, 0.044063,buy
2020-04-08,1,1,2,2,0,0,5,2,2,0,3,1,2,4,1,1,3,0, 0.02961090, 0.0204865, 0.0159776, 0.029611, 0.028843,buy
2020-04-09,1,1,2,2,0,0,5,2,3,0,3,1,2,4,2,1,3,0, 0.04171121, 0.0232217, 0.0177190, 0.042330, 0.041711,buy
2020-04-10,1,1,1,3,0,0,5,2,3,2,4,1,2,6,1,1,3,0,-0.02056285,-0.0239929,-0.0208758,-0.016684,-0.020575,sell
2020-04-11,1,1,1,4,0,0,5,2,1,2,4,1,2,5,1,1,3,0,-0.02290417,-0.0266441,-0.0208471,-0.015221,-0.025102,sell
2020-04-12,1,1,1,4,0,0,6,2,1,2,4,1,2,5,1,1,4,0,-0.01503906,-0.0215112,-0.0100846,-0.006242,-0.015795,sell
2020-04-13,1,1,1,4,0,0,6,2,1,2,4,1,2,5,1,1,4,0,-0.01503906,-0.0215112,-0.0100846,-0.006242,-0.015795,sell
2020-04-14,1,1,1,4,0,0,5,2,2,2,4,1,1,5,1,1,4,1, 0.00662223, 0.0054901, 0.0078339, 0.024535, 0.001787,buy
2020-04-15,1,1,1,4,0,0,6,2,2,2,4,2,1,5,1,1,4,1, 0.01167700, 0.0105449, 0.0128886, 0.025500, 0.002766,buy
2020-04-16,1,1,1,4,0,0,5,2,2,2,4,2,1,5,1,1,3,1, 0.02304738, 0.0228521, 0.0230474, 0.030657, 0.008293,buy
2020-04-17,1,1,1,4,0,0,4,2,2,3,4,2,1,5,2,1,2,1, 0.04305485, 0.0530623, 0.0430549, 0.030534, 0.047540,buy
2020-04-18,1,1,1,4,0,0,3,2,2,3,4,2,1,5,2,1,1,1, 0.03945914, 0.0500108, 0.0394591, 0.028222, 0.040799,buy
2020-04-19,1,1,1,5,0,0,3,2,2,2,4,2,1,4,3,1,1,1, 0.03199805, 0.0551126, 0.0319981, 0.034778, 0.045218,buy
2020-04-20,1,1,1,5,0,0,4,3,2,1,3,2,3,4,3,1,1,1, 0.00904335, 0.0390304, 0.0090433, 0.021352, 0.012220,buy
2020-04-21,1,1,1,5,0,0,3,3,2,1,3,2,3,3,3,1,1,1,-0.00517052, 0.0353497,-0.0044106, 0.021352, 0.010398,buy
2020-04-22,2,1,1,4,0,0,3,3,1,1,3,2,3,2,3,1,2,0,-0.00792311,-0.0057708, 0.0030560,-0.029679,-0.007923,sell
2020-04-23,2,2,1,5,0,0,3,3,0,2,3,1,3,4,4,1,2,0, 0.00945869, 0.0086842, 0.0119422,-0.000950, 0.001470,buy
2020-04-24,2,2,1,5,0,0,3,3,0,4,4,1,4,4,4,1,2,0, 0.00528178,-0.0021275, 0.0049681, 0.001803,-0.002963,sell
2020-04-25,2,3,1,4,0,0,2,2,0,4,4,1,3,4,4,0,2,0, 0.00342361, 0.0013216, 0.0020401, 0.002953,-0.000792,buy
2020-04-26,2,3,1,4,0,0,2,3,0,4,4,1,3,4,4,0,2,1, 0.00194422,-0.0000514,-0.0003833, 0.006501, 0.000500,buy
2020-04-27,2,3,1,3,0,0,1,4,0,4,3,1,3,3,4,0,3,1, 0.00132158, 0.0021300, 0.0007231,-0.002770,-0.002182,sell
2020-04-28,2,3,1,3,0,0,1,5,0,3,3,1,4,2,4,0,3,1, 0.00512821,-0.0006152, 0.0027160,-0.009023, 0.000040,sell
2020-04-29,3,4,1,3,0,0,1,5,0,2,2,1,4,3,4,0,4,1, 0.01610360, 0.0121622, 0.0121865,-0.001750, 0.008731,buy
2020-04-30,3,6,1,3,0,0,1,4,0,2,3,1,3,3,5,0,4,1, 0.01200591, 0.0058685, 0.0052148,-0.000917, 0.001636,buy
2020-05-01,3,6,1,3,0,0,1,4,0,1,3,1,3,3,4,1,3,1, 0.01125356,-0.0000296,-0.0021696,-0.006263,-0.001898,sell
2020-05-02,3,5,1,2,0,0,1,3,0,2,2,1,4,2,4,1,3,0, 0.00181855,-0.0035647,-0.0114703,-0.005454,-0.014999,sell
2020-05-03,3,6,1,2,0,0,1,2,0,2,2,1,3,2,5,1,3,0,-0.00657029,-0.0086476,-0.0166440,-0.008411,-0.020264,sell
2020-05-04,2,5,1,2,0,0,1,2,1,2,2,1,3,1,5,1,3,0,-0.01035161,-0.0061313,-0.0104112,-0.010067,-0.010700,sell
2020-05-05,2,3,1,2,0,0,2,2,2,2,0,1,4,1,5,1,3,1,-0.00316515,-0.0013881,-0.0019177,-0.008222,-0.000963,sell
2020-05-06,2,3,0,2,1,0,2,3,3,2,0,0,5,2,5,1,4,1,-0.00100359, 0.0025187, 0.0002773,-0.002513,-0.001524,sell
2020-05-07,2,2,1,1,1,0,3,3,3,2,0,0,5,3,3,2,4,1, 0.00366040, 0.0199526, 0.0028387,-0.004725, 0.010294,buy
2020-05-08,2,2,2,1,1,0,3,3,3,3,1,1,5,3,3,2,4,1, 0.01802553, 0.0273392, 0.0026370,-0.000256, 0.022255,buy
