Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0,0,0,0,0,3,0,2,1,0.57,0,1.81,1.77,-0.010673,-0.004214,-0.0016890,-0.001639,-0.004137,sell
2020-01-23,0,0,0,0,0,2,0,3,1,2.9,1.7,0,3.81,-0.012003,-0.003148,-0.0171625,-0.000602, 0.010933,sell
2020-01-24,0,0,0,0,0,2,3,1,1,3.88,2.15,1.75,3.88,-0.020496, 0.002940,-0.0236064,-0.005900,-0.023962,sell
2020-01-25,0,0,0,0,0,4,1,2,1,4.84,3,0.75,3.18, 0.010781, 0.002626, 0.0018643, 0.001864, 0.010775,buy
2020-01-26,0,0,0,0,0,4,0,2,1,3.41,3.58,0,0.93, 0.007894, 0.006311, 0.0069749, 0.004967, 0.007501,buy
2020-01-27,0,0,0,0,0,3,0,1,1,2.5,3.19,1.81,0.5, 0.006075, 0.006075, 0.0030111, 0.009235, 0.004004,buy
2020-01-28,0,0,0,0,0,2,1,1,2,3.14,3.59,1.73,2.3, 0.007623, 0.014229, 0.0064420, 0.016123, 0.009701,buy
2020-01-29,1,0,0,0,0,2,1,2,1,2.66,0.65,1.21,0.2, 0.000237,-0.000416, 0.0083858, 0.008482, 0.008619,sell
2020-01-30,0,1,0,0,0,3,0,1,1,1.15,1.93,1.86,0.23, 0.001798,-0.001297,-0.0105386, 0.000353, 0.001385,sell
2020-01-31,0,1,0,0,0,3,1,0,1,2.19,1.21,0,1.77,-0.002537, 0.002373, 0.0030474,-0.002537, 0.003670,sell
2020-02-01,0,0,1,0,0,0,2,0,2,2.07,1.72,0.66,1.9,-0.010475,-0.007713,-0.0105261,-0.030748,-0.023686,sell
2020-02-02,1,0,0,1,0,0,1,2,2,1.95,1.6,1.9,1.13,-0.007637,-0.027065,-0.0065730,-0.005925,-0.013207,sell
2020-02-03,1,0,0,1,0,0,0,1,1,0.2,0,1.7,1.64,-0.003470,-0.001777, 0.0003810,-0.007878, 0.003570,sell
2020-02-04,0,1,0,0,1,0,1,0,1,0.12,1.85,1.79,0, 0.023223, 0.022157, 0.0199241, 0.039843,-0.003278,buy
2020-02-05,1,1,1,0,1,0,1,0,2,1.9,1.84,1.97,1.72, 0.007675, 0.016276,-0.0000425, 0.005291, 0.009602,buy
2020-02-06,2,1,1,1,0,0,1,0,0,0,0.83,1.27,1.6, 0.007326, 0.018125, 0.0155791,-0.002475, 0.002401,buy
2020-02-07,0,2,1,2,0,0,1,0,0,1.61,2.04,2.04,1.98, 0.018764, 0.022885, 0.0122846, 0.018764, 0.009266,buy
2020-02-08,0,1,3,1,0,0,1,0,0,1.64,1.81,0.1,1.69, 0.000449,-0.003826,-0.0018641, 0.003069,-0.003803,sell
2020-02-09,0,1,1,2,1,0,1,0,0,1.86,1.73,1.71,1.96, 0.020231, 0.019836, 0.0168978, 0.019940, 0.013037,buy
2020-02-10,1,0,0,1,1,0,1,0,0,1.66,0.16,0.14,1.96, 0.007570, 0.020220, 0.0106372, 0.010024, 0.013774,buy
2020-02-11,1,0,0,1,1,0,1,0,1,1.94,1.53,2.07,0, 0.018218, 0.015320, 0.0009660, 0.014937, 0.019713,buy
2020-02-12,0,0,1,1,1,0,1,0,1,0.1,0.14,2.13,1.9,-0.007882,-0.007381,-0.0033000,-0.001154, 0.016370,sell
2020-02-13,0,1,1,1,0,0,1,1,0,1.69,2.04,1.96,0,-0.017025,-0.010311,-0.0093105,-0.013615,-0.011446,sell
2020-02-14,2,0,1,1,0,0,2,1,0,1.76,1.85,2.22,1.86, 0.019460, 0.006805, 0.0322189, 0.016681, 0.023382,buy
2020-02-15,2,1,1,0,0,2,2,0,1,2.08,1.61,2.78,2.08,-0.024171,-0.013439,-0.0339702,-0.009921,-0.023507,sell
2020-02-16,2,1,1,0,0,2,1,0,1,1.91,1.72,1.2,2.3,-0.007888,-0.007871,-0.0176038, 0.009478,-0.015337,sell
2020-02-17,1,1,0,0,0,1,1,0,1,0.27,1.83,0.35,2.12,-0.029216,-0.039989,-0.0314946,-0.006195,-0.028297,sell
2020-02-18,2,0,0,0,0,1,1,1,0,2.18,0,2.35,3.8, 0.025684, 0.014329, 0.0184408, 0.026210, 0.019955,buy
2020-02-19,1,0,0,0,0,2,2,1,1,0.62,2.01,2.23,3.28,-0.025342,-0.028899,-0.0248346,-0.029350,-0.025475,sell
2020-02-20,1,0,0,0,0,4,3,1,0,1.51,1.3,2.44,0.34,-0.000510,-0.003980,-0.0003332, 0.011426, 0.005566,buy
2020-02-21,1,0,0,0,0,5,2,1,0,3.26,2.53,1.96,0.31, 0.005510, 0.003369, 0.0203525, 0.009463, 0.007238,buy
2020-02-22,1,0,0,0,0,2,2,1,0,3.94,3.09,0.64,1.9,-0.022365,-0.021555,-0.0259893,-0.021555,-0.022999,sell
2020-02-23,1,0,0,0,0,1,2,2,0,3.59,1.96,2.38,1.93,-0.007591, 0.000482,-0.0024911,-0.007298,-0.001838,sell
2020-02-24,1,0,0,0,0,2,2,2,0,1.63,2.64,1.12,2.03,-0.020049, 0.005328,-0.0198689,-0.002619,-0.016703,sell
2020-02-25,1,0,0,0,0,2,2,1,0,2.13,0.54,2.51,1.65,-0.019188,-0.005719,-0.0200311,-0.022350,-0.019092,sell
2020-02-26,1,0,0,0,0,2,2,1,1,4.24,0.14,4.65,1.95,-0.016411, 0.014643,-0.0159439,-0.011953,-0.028323,sell
2020-02-27,2,0,0,0,0,1,3,1,0,2.63,1.8,3.18,2.63,-0.019728,-0.000534,-0.0044367,-0.007240,-0.004016,sell
2020-02-28,1,1,0,0,0,0,4,2,0,1.29,1.73,1.75,0.23,-0.001945,-0.002401,-0.0053286, 0.004109, 0.000444,sell
2020-02-29,1,1,0,0,0,0,1,2,0,2.13,1.85,3.11,0, 0.013142, 0.019040, 0.0155486, 0.004890, 0.015549,buy
2020-03-01,1,0,1,0,0,1,1,1,0,1.85,0.31,1.49,1.69,-0.008138,-0.010043,-0.0077740,-0.007774,-0.026805,sell
2020-03-02,1,0,0,1,0,0,2,1,2,1.81,0.06,3.6,1.73, 0.001437, 0.011576,-0.0102310, 0.013225, 0.011318,buy
2020-03-03,2,0,0,0,0,0,3,2,2,0.12,1.64,3.78,1.22,-0.000630,-0.003225,-0.0070516, 0.014085,-0.004522,sell
2020-03-04,2,0,0,0,1,0,3,2,0,0.59,1.79,3.01,3.68, 0.014154, 0.019564, 0.0146754, 0.026767, 0.020446,buy
2020-03-05,0,2,0,0,1,0,3,1,0,2.2,2.02,3.85,1.7,-0.004000, 0.025798, 0.0176150, 0.025544, 0.011854,buy
2020-03-06,0,0,2,0,0,0,3,1,1,1.49,2.52,3.68,2.41,-0.012311,-0.027300,-0.0149182,-0.000118,-0.015197,sell
2020-03-07,1,0,0,3,0,0,3,1,0,3.61,3.56,3.34,1.72,-0.016587, 0.003472, 0.0026856, 0.005472, 0.005308,buy
2020-03-08,0,1,1,0,0,0,3,0,0,2.97,1.98,1.6,2,-0.032483,-0.015271,-0.0238712,-0.016960,-0.014422,sell
2020-03-09,0,1,1,0,2,0,3,0,0,2.29,2.93,3.29,1.57,-0.014960, 0.029383, 0.0087782, 0.014183, 0.007069,buy
2020-03-10,1,0,1,1,1,0,3,0,0,1.95,0.39,1.46,1.84, 0.031852, 0.017879, 0.0315743, 0.031660, 0.032036,buy
2020-03-11,0,0,0,3,0,0,3,0,1,2.04,2,3.07,0.21,-0.027450,-0.011185, 0.0133860,-0.024205, 0.010056,sell
2020-03-12,0,0,2,1,1,0,3,0,0,0.08,1.86,3.4,1.83, 0.011559, 0.011379,-0.0115276,-0.003053,-0.001382,sell
2020-03-13,0,2,1,0,1,0,1,1,0,2,1.88,2.73,1.3,-0.018891, 0.002810, 0.0014827, 0.001129, 0.003343,sell
2020-03-14,1,1,0,1,0,0,2,0,0,1.77,1.88,2.89,0.07, 0.014067,-0.004271, 0.0158771,-0.017610,-0.004694,sell
2020-03-15,2,0,0,1,0,2,2,0,1,1.73,2.26,2.77,1.98, 0.007061, 0.001914, 0.0070613, 0.006301, 0.007061,buy
2020-03-16,0,0,1,0,0,2,1,0,2,0.64,0.26,2.74,1.85,-0.055578,-0.031021,-0.0516721,-0.046919,-0.031192,sell
2020-03-17,0,1,0,0,0,1,1,1,0,0,0.23,1.07,1.61, 0.011010, 0.010311, 0.0210033, 0.007406, 0.009592,buy
2020-03-18,1,1,0,0,0,1,1,2,0,1.63,1.66,3.03,0.27, 0.004093, 0.006780, 0.0067178, 0.003544, 0.008086,buy
2020-03-19,1,0,0,0,0,1,3,2,0,0,1.86,2.43,1.91, 0.044528, 0.049354, 0.0445851, 0.051167, 0.018851,buy
2020-03-20,0,0,0,0,0,3,2,1,1,1.9,2.04,3.05,2, 0.004599,-0.002808,-0.0028076,-0.003674,-0.002808,sell
2020-03-21,0,0,0,0,0,3,2,1,0,1.32,0.73,2.74,0, 0.006345,-0.007658, 0.0087586, 0.006735, 0.010136,buy
2020-03-22,0,0,0,0,0,2,2,2,0,1.8,2.12,1.15,0.47,-0.003863, 0.007180,-0.0055748, 0.027377,-0.008514,sell
2020-03-23,0,0,0,0,0,1,1,3,0,1.88,3.7,1.1,1.7, 0.000035, 0.015571, 0.0163546, 0.015571, 0.009477,buy
2020-03-24,0,0,0,0,0,1,3,1,0,0.06,0.95,2.74,1.75, 0.042803, 0.042674, 0.0356915, 0.028606, 0.039694,buy
2020-03-25,0,0,0,0,0,3,2,1,1,0.15,2.02,1.09,1.81,-0.022813,-0.013551,-0.0132094,-0.013036,-0.021627,sell
2020-03-26,0,0,0,0,0,3,3,1,1,1.9,2.05,1.39,0.54, 0.007164,-0.001951, 0.0094466, 0.021647, 0.010933,sell
2020-03-27,1,0,0,0,0,2,3,2,0,2.13,1.06,2.77,0,-0.012373,-0.012011,-0.0115379,-0.005591,-0.010641,sell
2020-03-28,0,1,0,0,0,1,3,1,0,2.23,1.98,2.84,1.73,-0.013888,-0.015897,-0.0175946,-0.021358,-0.013888,sell
2020-03-29,0,2,1,0,0,1,2,1,0,1.95,0,2.71,0, 0.000045, 0.003802, 0.0010581,-0.004014, 0.001456,buy
2020-03-30,0,1,1,0,0,2,2,1,1,2.58,1.85,1.55,0.11, 0.022078, 0.011959, 0.0024265, 0.003271, 0.011100,buy
2020-03-31,1,1,0,1,0,2,2,0,0,3.01,1.98,1.1,1.73,-0.006596, 0.005035, 0.0035500, 0.005035, 0.006876,buy
2020-04-01,0,2,0,0,0,1,3,0,1,2.13,1.84,2.82,1.88,-0.024645,-0.019620,-0.0268835,-0.012532,-0.012384,sell
2020-04-02,1,2,1,0,1,1,2,1,0,3.81,2.42,2.93,1.85, 0.004699, 0.017770, 0.0034286, 0.003693, 0.003693,buy
2020-04-03,0,2,1,1,1,0,2,1,0,2.08,3.93,2.79,0.07, 0.000180, 0.006711, 0.0067113, 0.009543, 0.006711,buy
2020-04-04,0,2,1,2,0,0,2,0,1,1,3.68,3.24,1.88, 0.015927, 0.015927, 0.0137952, 0.027671, 0.016228,buy
2020-04-05,1,1,2,2,1,0,2,0,1,2.34,0.72,3.31,2.87, 0.005256, 0.006103,-0.0009197, 0.005611, 0.006785,buy
2020-04-06,1,3,1,1,1,0,2,0,0,2.13,1.79,3.37,0.93, 0.019266, 0.028596, 0.0279079, 0.020912, 0.024877,buy
2020-04-07,0,3,1,1,1,0,2,0,0,2.11,0.13,2.05,2.19, 0.019125, 0.026553, 0.0250465, 0.018373, 0.029185,buy
2020-04-08,1,1,2,2,1,0,1,0,0,2.21,1.97,3.58,1.96,-0.000467, 0.005496,-0.0017741, 0.006017, 0.005713,sell
2020-04-09,0,2,1,2,0,0,1,0,1,2.13,1.69,2.07,1.77, 0.017036, 0.027004, 0.0115833, 0.019135, 0.010489,buy
2020-04-10,0,2,0,1,0,0,1,0,0,0.52,1.56,3.32,0,-0.030235,-0.039989,-0.0370814,-0.023433,-0.039550,sell
2020-04-11,1,1,1,0,1,0,1,1,1,2.52,1.72,3.44,1.6, 0.004251, 0.024656, 0.0028037, 0.016315, 0.018014,buy
2020-04-12,0,2,0,0,0,0,2,0,1,2.44,1.9,3.12,0,-0.008531,-0.013727,-0.0035204,-0.006022,-0.014462,sell
2020-04-13,1,1,0,1,0,1,1,0,0,2.29,0,2.84,1.85,-0.011008,-0.014905,-0.0043328,-0.003413,-0.011008,sell
2020-04-14,1,1,1,0,0,1,1,2,1,0.82,1.85,3.33,1.94, 0.007143,-0.000488, 0.0029009, 0.010323, 0.006312,buy
2020-04-15,0,2,1,0,0,0,2,2,1,0.97,1.81,2.04,1.04,-0.001273,-0.004297, 0.0061872, 0.001799, 0.001345,sell
2020-04-16,0,2,0,0,0,1,2,2,0,2.8,1.88,0.63,2.25, 0.026733, 0.026431, 0.0227536, 0.022747, 0.026727,buy
2020-04-17,1,1,0,0,0,1,1,3,0,1.44,0.9,2.2,3.37,-0.021389,-0.002431,-0.0155957,-0.035503,-0.012416,sell
2020-04-18,0,1,0,0,0,1,2,2,1,4.36,0,2.1,3.94, 0.004242, 0.009924, 0.0073446, 0.009924, 0.009924,buy
2020-04-19,0,1,0,0,0,1,3,2,1,3.55,1.63,1.87,1.19,-0.005239, 0.002383,-0.0026363, 0.005781,-0.006633,sell
2020-04-20,0,1,0,0,0,2,2,2,0,3.41,0.11,1.9,0.35, 0.015008, 0.011177, 0.0202419, 0.030017, 0.009159,buy
2020-04-21,0,1,0,0,0,2,1,4,0,2.79,2.26,0.18,1.89,-0.001046, 0.011894, 0.0017264, 0.011894, 0.011404,buy
2020-04-22,0,1,0,0,0,2,3,1,0,0.86,3.61,0.63,1.81, 0.021582, 0.021326, 0.0215822, 0.023212, 0.008341,buy
2020-04-23,0,1,0,0,0,2,3,0,1,0.84,2.95,1.79,0.66,-0.000978,-0.003077, 0.0056169,-0.001904,-0.001043,sell
2020-04-24,0,1,0,0,0,2,1,1,2,2.29,1.99,0.07,1.88,-0.010724, 0.013458, 0.0153009, 0.010031, 0.014134,buy
2020-04-25,1,1,0,0,0,1,0,0,1,2.42,0.09,1.86,0,-0.016884,-0.011492,-0.0107080,-0.010649,-0.014497,sell
2020-04-26,0,2,0,0,0,1,2,0,2,2.46,1.76,0.66,1.76, 0.020985, 0.017843, 0.0216726, 0.018902, 0.018283,buy
2020-04-27,1,2,1,0,0,0,2,0,2,1.28,2.89,1.81,0.31, 0.020747, 0.016803, 0.0019237, 0.010866, 0.011291,buy
2020-04-28,1,1,1,0,0,1,2,1,1,2.19,2.03,1.7,1.12, 0.021686, 0.004061,-0.0151659,-0.006502, 0.005023,sell
2020-04-29,0,2,0,1,0,1,2,0,1,2.11,3.29,0,3.73, 0.000028, 0.011310, 0.0054506, 0.007688, 0.007463,buy
2020-04-30,0,1,1,0,0,0,3,0,2,0.27,4.28,1.69,2.98, 0.006670,-0.023137, 0.0056983,-0.008110,-0.007753,sell
2020-05-01,1,1,0,1,1,0,2,1,2,2.14,3.5,2.46,1.98, 0.018423, 0.018202, 0.0099194, 0.018202, 0.008199,buy
2020-05-02,1,2,0,0,0,0,1,0,1,0.16,1.53,0.91,0, 0.013155, 0.000201,-0.0074429, 0.003766, 0.003766,sell
2020-05-03,0,2,1,1,1,0,0,0,2,1.92,3.51,2.49,1.9, 0.027540, 0.007557,-0.0011642, 0.004576, 0.024883,buy
2020-05-04,1,1,2,1,0,0,0,0,1,2.29,2,3.89,1.67,-0.000600,-0.010532,-0.0099119,-0.009672, 0.002254,sell
2020-05-05,0,3,1,2,0,1,0,1,1,2.61,3.43,3.48,1.71, 0.007735, 0.006125, 0.0077348, 0.002061, 0.001487,buy
2020-05-06,1,1,2,0,0,1,0,1,1,1.49,3.66,0.62,2.09,-0.004324,-0.003774,-0.0043623,-0.004348,-0.005695,sell
2020-05-07,1,1,0,1,1,2,0,1,2,2.14,4.67,2.05,3.88, 0.020357,-0.004029,-0.0169029,-0.011255, 0.002306,sell
2020-05-08,1,0,0,0,0,2,0,1,3,1.68,3.16,0.25,1.57, 0.020509,-0.001970,-0.0011128, 0.020161,-0.001397,sell
2020-05-09,1,0,0,1,1,2,0,2,3,0.4,2.82,2.01,2.05,-0.007372, 0.039603, 0.0341706, 0.021165, 0.035258,buy
2020-05-10,0,0,1,0,1,1,0,1,3,3.09,0.75,2.47,0.17,-0.029749,-0.022802,-0.0159786,-0.022802,-0.018717,sell
2020-05-11,0,1,1,1,0,1,1,1,2,3.92,2.57,3.1,0.96,-0.013551, 0.020312,-0.0094485, 0.013288,-0.009052,buy
2020-05-12,0,1,1,1,0,2,1,1,2,2.76,1.89,3.67,1.72,-0.014549, 0.021417, 0.0039540, 0.010018, 0.006021,buy
2020-05-13,1,0,1,0,0,1,1,0,2,0.24,2.63,2.74,1.59,-0.009897,-0.015380, 0.0018991,-0.003767,-0.002781,sell
2020-05-14,0,1,0,0,0,2,0,0,3,0.3,2.52,2.35,1.72,-0.002359, 0.027376,-0.0136870, 0.048416, 0.012109,buy
2020-05-15,1,0,0,0,0,1,0,0,1,1.91,0.73,0.16,1.78,-0.004825, 0.013526, 0.0159012, 0.015901,-0.014962,buy
2020-05-16,1,0,0,0,0,1,0,1,2,0,2.49,0.13,1.85, 0.022763, 0.030193, 0.0301929, 0.028943, 0.029911,buy
2020-05-17,0,0,0,0,0,1,0,1,2,1.98,1.17,1.83,0.44,-0.006342,-0.001102,-0.0011015,-0.003469,-0.001102,sell
2020-05-18,1,0,0,0,0,1,2,0,1,0.77,1.2,1.81,0,-0.002487,-0.011550,-0.0059654,-0.001102,-0.003563,sell
2020-05-19,2,0,0,0,0,2,2,1,1,2.39,3.26,0.92,1.77,-0.024227,-0.026715,-0.0253731,-0.019833,-0.027797,sell
2020-05-20,2,0,0,0,0,1,2,1,2,3.37,3.75,1.86,1.93,-0.011629,-0.010693,-0.0018690,-0.006634,-0.011629,sell
2020-05-21,2,0,0,0,0,1,0,1,2,2.57,4.41,0,2.75,-0.027982,-0.017149,-0.0279816,-0.018831,-0.027982,sell
2020-05-22,2,0,0,0,0,1,0,1,3,3.07,3.65,1.72,2.12,-0.006765, 0.018412, 0.0163227, 0.015266, 0.029153,buy
2020-05-23,3,0,0,0,0,0,0,0,4,4.35,2.32,0.14,0.88,-0.009850,-0.005894, 0.0146672,-0.002588, 0.003110,sell
2020-05-24,4,0,0,0,0,0,0,0,3,3.07,2.7,0,1.87,-0.014128,-0.008936, 0.0082817,-0.015969,-0.005359,sell
2020-05-25,3,1,0,0,0,1,0,0,2,2.42,2.41,1.78,0,-0.009430,-0.010961, 0.0075854, 0.009280,-0.004161,buy
2020-05-26,1,1,1,0,0,1,1,0,1,2.03,2.04,1.78,1.56, 0.008019, 0.012126,-0.0244567, 0.011727, 0.005292,buy
2020-05-27,0,0,2,1,0,0,1,1,1,1.26,2.15,1.96,1.8,-0.012939,-0.008630,-0.0159880,-0.014456,-0.010943,sell
2020-05-28,1,0,1,2,0,0,0,2,1,1.66,1.91,0.2,1.54, 0.023463, 0.025454, 0.0197238, 0.013544, 0.042488,buy
2020-05-29,1,0,0,1,0,0,0,0,2,0,0.56,0.23,0,-0.002381,-0.001415,-0.0015118,-0.000602,-0.002806,sell
2020-05-30,2,0,0,0,2,0,0,0,3,1.67,2.64,1.83,1.69, 0.000302,-0.000016,-0.0028792,-0.001736,-0.002702,sell
2020-05-31,3,0,0,0,1,0,0,0,1,0.19,3.33,1.88,1.7,-0.011414,-0.012027,-0.0120268,-0.018900, 0.005701,sell
2020-06-01,1,2,0,2,0,0,0,0,1,2.35,2.18,1.75,1.66, 0.022578, 0.019508, 0.0056333, 0.019632, 0.015791,buy
2020-06-02,1,0,4,1,0,0,0,0,1,3.8,2.94,2.51,1.93,-0.000739,-0.005091, 0.0009032,-0.005495,-0.004984,sell
2020-06-03,1,2,1,2,0,0,0,0,1,3.69,2.22,3.86,1.53, 0.009664,-0.004045,-0.0018277, 0.006068, 0.010681,sell
2020-06-04,2,1,0,0,0,0,0,0,1,2.64,1.86,1.39,0,-0.002943,-0.007821,-0.0011592,-0.003857,-0.004095,sell
2020-06-05,2,0,0,0,2,1,0,0,3,2.39,1.8,2.14,2.1, 0.000846, 0.001197,-0.0028389, 0.000846,-0.002959,sell
2020-06-06,0,0,0,0,1,1,0,0,3,0.3,1.83,0.27,0.52, 0.018778, 0.025579, 0.0215639, 0.027994, 0.017253,buy
2020-06-07,0,0,0,2,0,1,0,1,0,0.46,0,0.33,3.58, 0.011377, 0.013309, 0.0167602, 0.013908, 0.018149,buy
2020-06-08,0,0,1,1,0,1,1,2,0,1.96,1.61,1.86,3.76,-0.020727,-0.020118,-0.0221934,-0.019659,-0.011736,sell
2020-06-09,0,1,1,0,0,1,2,0,0,1.72,1.8,1.86,2.45,-0.018672, 0.010654,-0.0237005, 0.009564, 0.011658,buy
2020-06-10,1,2,0,0,0,3,0,0,0,1.78,1.98,1.67,0.84, 0.039461, 0.038550, 0.0429724, 0.031922, 0.042474,buy
2020-06-11,2,0,0,0,0,1,0,0,1,0,0,0.49,2.26,-0.011904,-0.013928,-0.0099440,-0.024621,-0.011019,sell
2020-06-12,1,0,0,0,0,0,0,0,2,0.52,0.36,1.85,1.63, 0.001434, 0.022588, 0.0104383, 0.009712, 0.005114,buy
2020-06-13,0,0,0,0,0,0,0,0,1,1.83,1.86,1.7,0, 0.014174, 0.017877, 0.0116637, 0.017877, 0.016888,buy
2020-06-14,0,0,0,0,0,0,0,1,0,0,0,0,1.66, 0.022530, 0.026925, 0.0237197, 0.011375, 0.022084,buy
2020-06-15,0,0,0,0,0,2,1,1,0,1.9,1.72,1.24,1.77,-0.019148,-0.012416, 0.0033772,-0.004181,-0.019148,sell
2020-06-16,0,0,0,0,0,2,3,1,0,0.74,1.61,1.85,2.1, 0.020768, 0.027994, 0.0250100, 0.015745, 0.003536,buy
2020-06-17,0,0,0,0,0,1,3,1,0,1.96,0.95,1.88,1.28,-0.008831,-0.008850,-0.0091922, 0.001161,-0.011434,sell
2020-06-18,0,0,0,0,0,1,0,2,0,1.77,1.75,1.91,0, 0.000192, 0.000310,-0.0154990,-0.004584,-0.004469,sell
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0.1,1.7, 0.000024,-0.004836,-0.0018243,-0.007066, 0.017429,sell
2020-06-20,0,0,0,0,0,0,0,0,2,1.83,1.9,0.07,0, 0.033601, 0.035002, 0.0335753, 0.035002, 0.030728,buy
2020-06-21,2,0,0,0,0,1,0,0,1,2.67,1.67,1.75,1.67,-0.009668, 0.002062, 0.0051547,-0.002891,-0.002634,sell
2020-06-22,1,1,0,0,0,1,1,0,0,1.29,1.67,0.09,1.59,-0.013889,-0.033385,-0.0110613,-0.001740,-0.016207,sell
2020-06-23,1,2,1,0,0,2,1,1,0,1.83,2.21,1.92,2.12, 0.007974, 0.008872, 0.0068587, 0.011312, 0.009611,buy
2020-06-24,1,0,2,1,0,2,1,1,0,2.17,1.87,2.36,0.76,-0.023782,-0.015978,-0.0150788,-0.012821,-0.020966,sell
2020-06-25,1,0,0,2,0,1,1,1,1,2.42,1.61,2.5,0.36,-0.023376,-0.031130,-0.0229847,-0.021998,-0.036731,sell
2020-06-26,2,0,0,0,1,1,0,1,1,1.98,0.09,3.59,2.59, 0.024006, 0.020037, 0.0233710, 0.022686, 0.000825,buy
2020-06-27,2,1,0,0,2,1,0,0,0,3.65,1.95,1.36,1.67, 0.036357, 0.014703, 0.0137778, 0.015352, 0.003345,buy
2020-06-28,1,1,0,0,1,1,0,0,1,0.86,0,2.48,1.59, 0.006570,-0.010879,-0.0040174,-0.002405,-0.004201,sell
2020-06-29,2,0,1,2,0,1,0,0,0,1.02,1.6,2.43,1.93,-0.007256, 0.002663, 0.0029651, 0.002007,-0.006713,buy
2020-06-30,1,1,2,2,0,2,0,0,0,2.12,1.8,3.45,1.66,-0.017488,-0.018540,-0.0178114,-0.013044,-0.016684,sell
2020-07-01,0,2,2,0,0,2,0,1,0,2.02,1.96,3.68,0.13,-0.003470,-0.007039,-0.0003049,-0.010862,-0.005327,sell
2020-07-02,1,1,1,1,1,1,0,1,0,1.72,1.85,2.45,2.23, 0.012477, 0.016628, 0.0037387, 0.011466, 0.012477,buy
2020-07-03,1,0,0,1,0,1,0,1,1,2.03,1.91,0.56,0.58, 0.021899, 0.023171, 0.0252545, 0.014138, 0.025254,buy
2020-07-04,1,0,0,1,1,1,0,1,2,1.83,0.08,0.14,3.13, 0.032336, 0.034546, 0.0361984, 0.039153, 0.034676,buy
2020-07-05,1,0,1,1,1,1,0,2,1,0.42,1.87,1.77,3.81,-0.004872, 0.004331,-0.0002670,-0.003737,-0.006313,buy
2020-07-06,1,1,1,0,0,1,1,3,1,2.47,2.21,0,2.88,-0.027813,-0.017271,-0.0096176,-0.024776,-0.015739,sell
2020-07-07,1,1,0,1,0,2,2,2,1,2.75,1.52,1.67,2.42, 0.013077, 0.011647, 0.0119918, 0.011647, 0.012526,buy
2020-07-08,2,0,1,0,0,3,1,1,1,4.21,2.21,1.67,2.11, 0.026225, 0.026654, 0.0291948, 0.000981, 0.026950,buy
2020-07-09,1,1,1,0,0,2,0,1,2,3.59,0.38,1.12,1.99, 0.005244,-0.016567,-0.0214294,-0.016091,-0.015019,sell
2020-07-10,1,1,0,0,0,1,0,1,1,0.98,2.39,1.88,0.1,-0.012678,-0.016938,-0.0421843,-0.003061,-0.012678,sell
2020-07-11,2,0,0,0,0,1,0,2,1,2.48,0.47,1.98,0.8, 0.002700, 0.003857, 0.0008224, 0.003266, 0.002414,buy
2020-07-12,2,0,0,0,0,1,0,2,2,1.18,2.38,1.9,1.72,-0.026146,-0.028079,-0.0208227,-0.035480,-0.025339,sell
2020-07-13,1,0,0,0,0,1,2,1,2,0.48,1.93,1.63,1.93,-0.017872,-0.022800,-0.0142899,-0.023290,-0.018637,sell
2020-07-14,1,0,0,0,0,2,2,1,1,2.21,2.14,0.07,1.81,-0.016125,-0.016843,-0.0099265,-0.017710,-0.014308,sell
2020-07-15,1,0,0,0,0,1,2,3,1,2.36,2.12,1.96,0.09, 0.013892, 0.012089, 0.0129754, 0.013089, 0.012238,buy
2020-07-16,1,0,0,0,0,0,3,3,0,1.11,0.27,1.27,0.07,-0.006882,-0.006471,-0.0107169,-0.002894,-0.004099,sell
2020-07-17,1,0,0,0,0,0,2,2,1,1.97,1.97,1.8,1.72,-0.009905,-0.006529,-0.0026724,-0.006529,-0.006529,sell
2020-07-18,2,0,0,0,0,1,1,1,1,0.28,2.32,2.03,0, 0.005637, 0.001240,-0.0134525, 0.004713,-0.011877,sell
2020-07-19,2,1,0,0,0,1,1,1,1,1.94,0.78,0.29,1.81, 0.001874,-0.007240,-0.0060909, 0.001438,-0.012711,sell
2020-07-20,1,1,0,0,0,1,2,1,0,1.99,1.98,1.97,1.93,-0.014730,-0.013198,-0.0135265,-0.014301,-0.014730,sell
2020-07-21,0,1,1,0,0,0,2,2,1,1.9,1.73,0.55,1.48,-0.007850,-0.011416,-0.0078635, 0.005049,-0.007406,sell
2020-07-22,0,1,1,1,0,1,1,2,2,2.29,2.05,1.41,1.59, 0.011036, 0.020491, 0.0162393, 0.010083, 0.014061,buy
2020-07-23,0,0,1,1,0,1,2,1,3,2.19,0.14,2.65,0.07,-0.024602,-0.017696,-0.0287641,-0.016169,-0.004297,sell
2020-07-24,1,0,0,1,1,0,2,1,3,2.27,1.91,2.54,1.88, 0.022208, 0.012440, 0.0074526, 0.012093, 0.008577,buy
2020-07-25,1,0,0,0,1,0,1,2,2,0.73,0.56,2.56,1.7,-0.003552,-0.006475,-0.0051619,-0.001280,-0.006198,sell
