Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,none,a60,none,a60,none,none,none,a120,a60,none,a180,a120,none,none,none,none,none, 0.4436196, 0.16361, 0.367468, 0.432284, 0.43656,buy
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1213175, 0.14656,-0.052434, 0.113057,-0.06039,sell
2016-02-28,none,none,none,a60,none,a60,none,none,none,a120,a150,a90,none,none,a60,none,none,-0.1449237, 0.08870,-0.080882,-0.061646,-0.16633,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,none,a150,none,none,none,a60,none,none,-0.0684749, 0.16812, 0.011240, 0.009830,-0.04955,sell
2016-03-01,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a60,-0.1355764, 0.51809,-0.002591,-0.228674,-0.35904,sell
2016-03-02,none,none,none,none,none,a90,none,a60,a0,a90,a120,a60,a150,none,a60,none,a60,-0.0120526,-0.10571,-0.285977,-0.137267,-0.40784,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,-0.1958489,-0.72777,-0.774968,-0.684673,-0.33930,sell
2016-03-04,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a150,none,none,none,a60,-0.0969972,-0.22681, 0.019790,-0.589394,-0.18650,sell
2016-03-05,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.1775060,-0.13911,-0.294327,-0.225305,-0.19730,sell
2016-03-06,a90,none,none,a45,none,a150,none,none,a60,none,a60,none,none,none,none,none,none, 0.2768232, 0.27616, 0.412417, 0.396684, 0.47931,buy
2016-03-07,none,none,none,a45,none,a150,a90,a0,none,none,a60,a0,none,none,none,none,none, 0.0133441, 0.14847, 0.148473, 0.336358, 0.30171,buy
2016-03-08,none,none,none,a45,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none, 0.5650147, 0.50223, 0.672212, 0.605831, 0.70247,buy
2016-03-09,none,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,-0.4837878,-0.71959,-0.453872,-0.575860,-0.43736,sell
2016-03-10,none,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,-0.5355880,-0.40834,-0.404035,-0.254765,-0.47259,sell
2016-03-11,none,none,none,none,none,a150,a150,none,a120,none,a0,a60,none,none,none,none,none, 0.0651324,-0.06546,-0.004708,-0.014728,-0.03957,buy
2016-03-12,none,none,none,none,none,a120,a150,a60,a150,none,none,none,none,a90,none,none,none, 0.0604139, 0.20611, 0.038555, 0.088505, 0.19152,buy
2016-03-13,none,a90,none,none,none,a120,a180,none,a150,a60,none,a90,none,a90,none,none,none,-0.0451519,-0.10389, 0.040793,-0.017386,-0.01739,sell
2016-03-14,none,a90,none,none,none,none,a180,a90,a180,none,none,a90,none,a90,none,none,a45, 0.1006600,-0.20717, 0.053697, 0.056309, 0.05764,buy
2016-03-15,none,a90,none,a30,none,a90,none,a90,a180,a90,a60,none,none,a90,none,none,a45,-0.1919088,-0.25697,-0.043757,-0.077635,-0.07836,sell
2016-03-16,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a90,none,none,a45, 0.1429339, 0.00947, 0.139896, 0.187465, 0.14179,buy
2016-03-17,none,none,none,a30,none,a60,none,a120,a150,none,a90,none,none,a90,none,none,a45,-0.2954397,-0.41872,-0.187895, 0.040095,-0.37390,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.6321362,-0.48153,-0.430268,-0.477551,-0.44226,sell
2016-03-19,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.0513698,-0.07287,-0.039930,-0.013617,-0.10399,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,-0.3401040,-0.63791,-0.622315,-0.384640,-0.61843,sell
2016-03-21,none,none,a0,none,none,a0,a90,none,a90,none,none,a180,none,none,none,none,none,-0.0192382,-0.63391,-0.637628,-0.741306,-0.08658,sell
2016-03-22,none,none,a0,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none, 0.1446006,-0.32484,-0.330159,-0.324556,-0.11798,sell
2016-03-23,a120,none,a0,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,-0.5613588,-0.35593,-0.558998,-0.548600,-0.47676,sell
2016-03-24,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,a180,none,a90,none,none,-0.2973998,-0.44923,-0.266098,-0.384802,-0.30741,sell
2016-03-25,a120,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,a90,none,none,-0.2292800,-0.46980,-0.043762,-0.370213,-0.12462,sell
2016-03-26,a120,none,none,none,none,a60,none,a150,none,a150,none,none,a180,none,a90,none,a30, 0.1694831,-0.48074,-0.116477,-0.348769, 0.01256,sell
2016-03-27,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,a90,none,a30,-0.7583815,-0.41348,-0.427837,-0.399175,-0.75381,sell
2016-03-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,-0.1361280, 0.09235,-0.009008, 0.114058,-0.07254,sell
2016-03-29,none,a120,none,none,none,a90,a0,a120,a0,a120,a120,a90,none,none,none,none,a30, 0.3714169, 0.07763, 0.072157,-0.289728,-0.02979,buy
2016-03-30,none,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.5081145, 0.67483, 0.573816,-0.233661, 0.42452,buy
2016-03-31,none,a120,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.6106984, 0.68618, 0.686182, 0.143196, 0.69143,buy
2016-04-01,a135,none,none,a0,none,a120,none,a90,none,none,a90,a60,none,none,none,none,none, 0.0342473, 0.40124, 0.451350, 0.451350,-0.13941,buy
2016-04-02,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0069141, 0.21507, 0.362569, 0.362569,-0.07567,buy
2016-04-03,a135,none,none,none,a30,a150,none,a60,a60,a60,a60,none,none,none,none,none,none, 0.3381525, 0.57197, 0.412465, 0.555803, 0.18324,buy
2016-04-04,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.5555473,-0.28786,-0.286099, 0.040857,-0.16852,sell
2016-04-05,none,a135,none,none,a30,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0531495,-0.41399, 0.000334,-0.112688,-0.13551,sell
2016-04-06,none,a135,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.4693466,-0.51768,-0.500378,-0.444777,-0.73680,sell
2016-04-07,none,a135,none,none,a30,a150,none,none,a120,a0,a0,none,none,none,none,none,none,-0.4337233,-0.29562,-0.373972,-0.329470,-0.37406,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.1984206, 0.02148,-0.128498,-0.085914, 0.05049,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.8999013,-0.88337,-0.829811,-0.906561,-0.93112,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.7665652,-0.65459,-0.602907,-0.523213,-0.79315,sell
2016-04-11,a150,none,none,none,none,a90,none,none,a180,a60,a60,none,none,a120,none,none,none,-0.3898098,-0.79398,-0.369586,-0.395863,-0.38175,sell
2016-04-12,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,-0.9057177,-0.84637,-0.411550,-0.417445,-0.83594,sell
2016-04-13,none,none,none,none,none,a60,a150,a60,a150,none,a90,a90,none,a120,none,none,none, 0.1179403, 0.14953, 0.014436, 0.180045, 0.20843,buy
2016-04-14,none,a150,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.1960770,-0.22897,-0.260263,-0.029172,-0.27079,sell
2016-04-15,none,a150,none,none,none,none,a120,a90,a120,none,none,a120,a150,none,none,none,none,-0.0851780,-0.12110,-0.087555,-0.411087,-0.09095,sell
2016-04-16,none,a150,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,none,-0.3024385,-0.27554,-0.338711,-0.533507,-0.07594,sell
2016-04-17,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none, 0.1160731,-0.25691, 0.588568, 0.149206, 0.53787,buy
2016-04-18,none,none,none,a30,none,a0,none,a120,a90,none,a150,a150,a150,none,a120,none,none,-0.1827481,-0.21680,-0.231758,-0.075488,-0.16287,sell
2016-04-19,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.3585019,-0.21884,-0.357787,-0.095272,-0.42595,sell
2016-04-20,none,none,none,a30,a30,none,a60,none,a60,none,none,a180,none,none,a120,none,none,-0.2133510,-0.30681,-0.221008,-0.148929,-0.22016,sell
2016-04-21,none,none,none,a30,a30,none,none,a150,none,none,a180,a180,none,none,none,none,a0,-0.1431073,-0.16113,-0.160662,-0.074346,-0.21875,sell
2016-04-22,none,none,none,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.2999583,-0.21592,-0.291590, 0.163583,-0.36479,sell
2016-04-23,none,none,none,a30,a30,a60,none,a180,none,none,a150,a150,none,a135,none,none,a0,-0.1367649,-0.16488,-0.111110,-0.223868,-0.10754,sell
2016-04-24,none,none,none,a30,a30,none,none,a180,none,a150,none,a150,none,a135,none,none,a0,-0.0999165,-0.09778,-0.118127,-0.216158,-0.09778,sell
2016-04-25,none,none,none,a30,a30,a90,a0,none,a0,a150,none,none,none,a135,none,none,none,-0.2138927,-0.21307,-0.217616,-0.225952,-0.21149,sell
2016-04-26,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,none,a135,none,none,none,-0.0919601,-0.08638,-0.119657,-0.243670,-0.07987,sell
2016-04-27,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,-0.2303054,-0.13663,-0.477727,-0.304328,-0.44221,sell
2016-04-28,none,none,none,none,none,a120,none,a120,none,none,a90,none,a135,none,a135,none,none,-0.1305355, 0.11227, 0.001715,-0.082361,-0.19716,sell
2016-04-29,none,none,none,a30,none,none,a60,a120,none,none,none,a90,a135,none,a135,none,none,-0.3329340,-0.25686,-0.204552,-0.031933,-0.34226,sell
2016-04-30,none,none,none,a30,none,a150,a60,none,a60,a90,a60,none,a135,none,a135,none,none, 0.0233071,-0.12188,-0.061194,-0.097570,-0.00421,sell
2016-05-01,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none,none,a135,none,none, 0.1464927, 0.02355,-0.024149, 0.214132, 0.07327,buy
2016-05-02,none,none,none,a30,none,a180,a90,none,a90,a60,none,none,none,none,none,none,none,-0.4211864,-0.54088,-0.395186, 0.055741,-0.37203,sell
2016-05-03,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.3792377,-0.14158,-0.412083, 0.167881,-0.24250,sell
2016-05-04,none,none,none,a30,none,a150,a120,none,a120,none,none,none,none,a150,none,none,none, 0.3511784,-0.41759, 0.127336, 0.232011, 0.10314,buy
2016-05-05,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,none, 0.1714248,-0.04071, 0.146936, 0.435596, 0.23665,buy
2016-05-06,none,none,none,a30,none,a120,a150,none,a150,a0,none,a0,none,a150,none,none,none, 0.3608507,-0.05221, 0.364356, 0.114348, 0.09313,buy
2016-05-07,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.3681833,-0.16843,-0.436476, 0.213359,-0.36504,sell
2016-05-08,none,none,a0,a30,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,-0.2676502,-0.29928, 0.027336, 0.264074,-0.25439,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none, 0.0582941, 0.14374, 0.128787, 0.013322, 0.03012,buy
2016-05-10,none,none,a0,none,none,a60,a150,a60,a150,none,none,a60,a120,none,a150,none,none,-0.1993234,-0.17273,-0.216643,-0.323520,-0.18259,sell
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,a150,none,none,-0.2611748,-0.25231,-0.286220,-0.294759,-0.23973,sell
2016-05-12,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none,a150,none,none,-0.0290114,-0.26642,-0.016094,-0.339906,-0.18513,sell
2016-05-13,none,none,none,none,a0,none,none,a90,a120,a90,a120,a90,none,none,a150,none,none, 0.2972221, 0.31242, 0.285844, 0.290836, 0.29059,buy
2016-05-14,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.3487117,-0.31259, 0.074608,-0.174147, 0.14034,sell
2016-05-15,none,a150,none,none,none,a0,none,a120,a90,none,a150,a120,none,none,none,none,none,-0.7506453,-0.70983,-0.259762,-0.263311,-0.20826,sell
2016-05-16,none,a150,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,a30,-0.6789581,-0.66941,-0.068212,-0.337248,-0.48444,sell
2016-05-17,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a30,-0.0232004,-0.04495,-0.003362,-0.283151, 0.02544,sell
2016-05-18,none,a150,none,none,none,none,none,a150,a60,none,a180,a150,none,none,none,none,a30,-0.1030245, 0.02554, 0.038015,-0.050929, 0.12321,buy
2016-05-19,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.2392868,-0.23929,-0.176087,-0.136325,-0.09964,sell
2016-05-20,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,-0.0680842,-0.06601,-0.083921,-0.268822,-0.08620,sell
2016-05-21,none,a150,none,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,-0.2705872,-0.27059,-0.330981,-0.147485,-0.27137,sell
2016-05-22,none,a150,none,none,none,a90,a0,a150,a0,a180,none,none,none,none,none,none,none,-0.1242863,-0.02238,-0.154703,-0.144480, 0.01746,sell
2016-05-23,none,a150,none,none,none,a90,none,a150,a0,none,a120,none,none,a180,none,none,none,-0.2580983,-0.08508,-0.245237,-0.302716,-0.19745,sell
2016-05-24,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,-0.3278575,-0.16902,-0.306914,-0.314818,-0.23121,sell
2016-05-25,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,a180,none,none,none,-0.2859106,-0.11289,-0.207516,-0.289937,-0.12282,sell
2016-05-26,none,a150,none,none,none,none,a60,none,none,a120,a90,a120,none,a180,none,none,none,-0.3606672,-0.18765,-0.365634,-0.307746,-0.25796,sell
2016-05-27,none,a150,none,none,none,a150,none,a90,a60,a120,none,a120,none,none,none,none,none,-0.1325015,-0.05833,-0.084977,-0.484165,-0.07588,sell
2016-05-28,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.2495323,-0.21262,-0.305370,-0.020777,-0.12848,sell
2016-05-29,none,none,none,none,none,a180,none,a60,a90,a90,none,a90,none,none,none,none,a45,-0.5470401,-0.74658,-0.482757,-0.627870,-0.77769,sell
2016-05-30,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a0,a45,-0.2927101,-0.16334,-0.054610,-0.178276,-0.13857,sell
2016-05-31,none,none,none,none,none,a150,a120,none,a120,a60,none,a60,none,none,none,a0,a45,-0.6946702,-0.67505,-0.315028,-0.384081,-0.67505,sell
2016-06-01,none,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,none,a0,a45,-0.1527711,-0.30505,-0.311940,-0.192018,-0.17195,sell
2016-06-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a180,a0,none, 0.2364621,-0.13386, 0.309357, 0.343005,-0.10830,buy
2016-06-03,none,none,none,none,none,a120,a180,a0,a150,none,none,none,a90,none,a180,a0,none, 0.0676938, 0.08328,-0.059333, 0.473344,-0.21836,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a180,none,none,a0,a90,none,a180,a0,none, 0.1963223, 0.20149, 0.385715, 0.493126, 0.02352,buy
2016-06-05,none,none,none,a30,none,a90,a150,none,a180,a0,a60,a0,a90,none,a180,a0,none, 0.5307007,-0.07599, 0.495697, 0.387459,-0.19713,buy
2016-06-06,none,none,none,a30,none,none,a150,none,a150,none,none,none,a90,none,none,a0,none,-0.7146762,-0.93103,-0.712038,-0.556513,-0.71204,sell
2016-06-07,none,none,none,a30,none,a60,a120,a60,a150,none,a90,none,none,none,none,a0,none,-0.2816947,-0.27272,-0.267163, 0.209897,-0.23772,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0896568,-0.09455,-0.089657,-0.135120,-0.08838,sell
2016-06-09,a180,none,none,a30,none,none,none,none,a120,a60,a120,a60,none,none,none,a0,none,-0.0900850,-0.06558,-0.090085,-0.056661,-0.09531,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a0,a60,-0.0804148, 0.03571,-0.083323,-0.300347,-0.09754,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a0,a60,-0.0990284, 0.03962,-0.020418,-0.254568,-0.08495,sell
2016-06-12,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,a0,a60, 0.1280646, 0.31445, 0.143369, 0.167881, 0.17584,buy
2016-06-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a0,a60, 0.0475754, 0.20231,-0.039623,-0.052412, 0.06176,buy
2016-06-14,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a150,none,a0,a60, 0.1472477, 0.22674, 0.124851,-0.029678, 0.48430,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,none, 0.5781249,-0.03697, 0.061645,-0.147555, 0.16663,buy
2016-06-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0899653,-0.08349,-0.020416,-0.011706,-0.04418,sell
2016-06-17,none,none,none,a45,none,a60,a0,none,none,a150,a150,a150,none,none,none,none,none, 0.1213867, 0.16387, 0.256061, 0.181504,-0.06260,buy
2016-06-18,none,none,none,a45,none,none,none,a180,a0,none,none,a150,none,none,none,none,none, 0.2925333, 0.32514, 0.350132, 0.665013, 0.68543,buy
2016-06-19,none,a180,none,a45,none,a90,none,none,a0,none,a120,none,none,none,none,none,none, 0.1370496, 0.73433, 0.152980,-0.141617, 0.04764,buy
2016-06-20,none,a180,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none, 0.0052995, 0.21764,-0.347735,-0.275104,-0.35958,sell
2016-06-21,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.1735389, 0.09487,-0.351238,-0.380506,-0.35135,sell
2016-06-22,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.0578419,-0.85875,-0.345133,-0.201688,-0.31895,sell
2016-06-23,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,a135,none,none,none,-0.1158802,-0.15956,-0.182007,-0.309556,-0.14354,sell
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,a135,none,none,none,-0.1412345,-0.18522,-0.220837,-0.253769,-0.20730,sell
2016-06-25,a150,none,none,none,none,none,none,none,a90,a120,none,a120,none,a135,a150,none,none,-0.4914092,-0.20253,-0.232314,-0.362328,-0.20892,sell
2016-06-26,a150,none,none,a60,none,a180,a120,a90,a90,none,none,none,none,a135,a150,none,none,-0.4933413,-0.22606,-0.232314,-0.363770,-0.20214,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.8440529,-0.35941,-0.375228,-0.397542,-0.45080,sell
2016-06-28,none,none,none,a60,none,a150,a150,none,a120,none,a0,a90,none,none,a150,none,none,-0.1854099,-0.16433,-0.201063,-0.205408,-0.20667,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,a60,a0,none,none,none,none,none,none, 0.0592613, 0.34603, 0.113503, 0.085662, 0.25051,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a150,a60,none,a60,a60,none,none,none,none, 0.0319406, 0.11276, 0.078493, 0.100341, 0.05189,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.1150942, 0.20135, 0.112696, 0.120073, 0.09163,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a180,none,none,none,a60,none,none,none,none, 0.0618593, 0.47585, 0.453367, 0.471165,-0.12263,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none, 0.1115776, 0.55682, 0.508190, 0.524054,-0.06781,buy
2016-07-04,a135,a150,none,none,none,a60,none,a0,a150,a0,none,a0,none,none,none,none,none, 0.0784844, 0.48904, 0.484230, 0.465289,-0.11071,buy
2016-07-05,none,a150,a0,none,none,none,a120,none,none,none,a90,a0,none,a120,none,none,a90,-0.2432090,-0.01097, 0.146701,-0.104121, 0.11351,buy
2016-07-06,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90, 0.0398638, 0.22072, 0.117674,-0.317026, 0.06854,buy
2016-07-07,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,a120,a135,none,a90,-0.0321914,-0.13390, 0.085820,-0.217010,-0.34495,sell
2016-07-08,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,a90, 0.1892945, 0.39846, 0.376983, 0.006694, 0.28732,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,none,a60,a150,none,none,none,a135,none,a90,-0.1480568,-0.05641,-0.129514,-0.254463, 0.05265,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,none,a150,a60,none,none,a135,none,none,-0.2364739,-0.29885,-0.418777,-0.484200,-0.35546,sell
2016-07-11,a120,a135,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.1407229,-0.02255,-0.237277,-0.291312,-0.14676,sell
