Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-28,none,none,none,none,none,a120,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,336.655416666667,18.1820833333333,5.76666666666667, 0.0192057, 0.063084, 0.035743,-0.002676, 0.0689477,buy
2015-04-29,none,none,none,none,none,none,a90,none,none,none,166.912916666667,38.8420833333333,128.070833333333,337.09375,18.7791666666667,6.61625, 0.0171230, 0.003138, 0.020095, 0.014000, 0.0100655,buy
2015-04-30,none,none,none,none,a120,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,337.46625,19.3095833333333,7.40166666666667, 0.0508265, 0.045465, 0.051607, 0.035961, 0.0388963,buy
2015-05-01,none,none,none,a60,none,a150,none,none,none,none,190.666666666667,40.78375,149.882916666667,337.77375,19.7720833333333,8.12083333333333, 0.0600302, 0.063899, 0.058615, 0.059534, 0.0636764,buy
2015-05-02,none,none,none,none,none,none,a120,none,none,none,202.737916666667,41.7541666666667,160.98375,338.012083333333,20.16375,8.76458333333333, 0.0097514,-0.037282,-0.023156,-0.024821,-0.0389665,sell
2015-05-03,none,none,none,none,a150,none,none,a90,none,none,214.99375,42.72375,172.27,338.18125,20.48375,9.3425, 0.0521290, 0.070303, 0.043691, 0.014390, 0.0201586,buy
2015-05-04,none,none,none,a90,none,a180,none,a90,none,none,227.464166666667,43.6929166666667,183.77125,338.280833333333,20.7304166666667,9.84333333333333, 0.0539147, 0.067671, 0.057193, 0.044132, 0.0285340,buy
2015-05-05,none,none,none,none,a180,none,a150,a90,a45,none,240.164166666667,44.66125,195.502916666667,338.308333333334,20.90375,10.27125, 0.0374055, 0.052872, 0.037574, 0.065944, 0.0468532,buy
2015-05-06,none,none,none,a120,a180,a150,none,none,a45,none,253.095833333333,45.63,207.465833333333,338.26125,20.9995833333333,10.6245833333333, 0.0942338, 0.042551, 0.048988, 0.084400, 0.0457334,buy
2015-05-07,none,none,none,none,none,none,a180,none,a45,none,266.255,46.5991666666667,219.655833333333,338.14125,21.0183333333333,10.9020833333333, 0.0822893, 0.061930, 0.082089, 0.083028, 0.0865260,buy
2015-05-08,none,none,none,a150,a150,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,337.945833333333,20.9604166666667,11.1004166666667, 0.0139604, 0.034781, 0.027285, 0.049570, 0.0545699,buy
2015-05-09,none,none,none,none,none,a120,none,none,none,none,293.22,48.5320833333333,244.687916666667,337.67375,20.8241666666667,11.22, 0.0058727, 0.063878, 0.024094,-0.010672, 0.0580567,sell
2015-05-10,none,none,none,a180,a120,none,a150,none,none,none,306.999583333333,49.5,257.499583333333,337.321666666667,20.6033333333333,11.25875,-0.0378208, 0.013494, 0.004327,-0.011442,-0.0085718,sell
2015-05-11,none,none,none,a180,none,a90,none,none,none,none,320.9625,50.4670833333333,270.495416666667,336.897083333333,20.3058333333333,11.2208333333333,-0.0352284,-0.027921,-0.029126,-0.020249,-0.0003112,sell
2015-05-12,none,none,none,none,a90,none,a120,none,none,none,335.097916666667,51.4304166666667,283.6675,336.39125,19.92875,11.0991666666667,-0.0371449,-0.047070,-0.032189,-0.035003,-0.0442623,sell
2015-05-13,none,none,none,a150,a90,a60,none,none,none,none,349.379583333333,52.4,296.979583333333,335.807916666667,19.46375,10.8966666666667,-0.0657087,-0.037301, 0.005916,-0.020187, 0.0061510,sell
2015-05-14,none,none,none,none,none,none,a90,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,335.1425,18.9208333333333,10.6108333333333, 0.0320575, 0.018103, 0.030083, 0.028114, 0.0241135,buy
2015-05-15,none,none,none,a120,a60,none,none,none,none,none,18.2325,54.33,323.9025,334.39875,18.28875,10.2408333333333, 0.0237368,-0.002499, 0.025576, 0.040779,-0.0093000,buy
2015-05-16,none,none,none,none,none,none,a60,none,none,a45,32.6779166666667,55.2904166666667,337.3875,333.574583333333,17.5820833333333,9.79166666666666, 0.0001836, 0.028323, 0.013184, 0.021209, 0.0242724,buy
2015-05-17,none,none,none,a90,none,none,a60,none,none,a45,47.0275,56.26,350.7675,332.670833333333,16.7816666666667,9.25708333333333, 0.0953546, 0.098294, 0.124200, 0.118703, 0.0959350,buy
2015-05-18,none,none,none,none,none,a0,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,331.690833333333,15.9108333333333,8.64333333333333, 0.0502724, 0.045571, 0.042766, 0.050516, 0.0360180,buy
2015-05-19,none,none,a30,a60,a0,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,330.634166666667,14.9554166666667,7.94958333333334, 0.0092728,-0.006789,-0.048191, 0.028831, 0.0224310,sell
2015-05-20,none,none,a30,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,329.50125,13.9170833333333,7.17708333333333, 0.0722467, 0.055393,-0.049933, 0.083273, 0.0442509,buy
2015-05-21,none,none,none,none,none,none,a0,none,a30,a45,101.821666666667,60.11,41.7116666666667,328.3,12.8125,6.3325,-0.0028056, 0.018623, 0.022149, 0.003404, 0.0061760,buy
2015-05-22,none,none,none,none,none,a60,none,none,a30,a45,114.642916666667,61.07,53.5729166666667,327.02875,11.6333333333333,5.41375,-0.0142193,-0.016829, 0.033190,-0.021400,-0.0143314,sell
2015-05-23,none,none,none,none,a60,a60,none,none,a30,a45,127.1225,62.0316666666667,65.0908333333333,325.697916666667,10.3879166666667,4.43166666666667,-0.0157997,-0.032913, 0.033046,-0.037955,-0.0198296,sell
2015-05-24,none,none,none,a0,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,324.3075,9.0725,3.38666666666667, 0.0096557, 0.009654,-0.004054, 0.009060, 0.0214706,sell
2015-05-25,none,none,none,none,none,a90,none,none,none,a45,151.304583333333,63.96,87.3445833333333,322.869166666667,7.71041666666667,2.28708333333333, 0.0205689, 0.018540, 0.007448, 0.026217, 0.0196772,buy
2015-05-26,none,none,none,none,a90,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,321.385416666667,6.29916666666667,1.14041666666667,-0.0255639,-0.011386,-0.032485,-0.022625,-0.0104153,sell
2015-05-27,none,none,none,none,none,none,a60,none,none,a45,174.973333333333,65.88,109.093333333333,319.867916666667,4.84875,194.954166666667,-0.0104587,-0.002824,-0.004268, 0.002552,-0.0060320,buy
2015-05-28,none,none,none,none,a120,a120,none,none,none,a45,186.833333333333,66.84,119.993333333333,318.3225,3.365,358.73625, 0.0012347, 0.001141, 0.022476, 0.028005, 0.0293360,buy
2015-05-29,none,none,none,a60,none,none,a90,none,none,a45,198.819583333333,67.8,131.019583333333,316.761666666667,1.85916666666667,357.496666666667,-0.0375223,-0.025209,-0.038680,-0.036830, 0.0190602,sell
2015-05-30,none,a0,a45,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,315.19125,105.34125,356.244583333333,-0.0285919,-0.061981,-0.047714,-0.075669,-0.0627241,sell
2015-05-31,none,a0,a45,a90,a150,a150,none,none,none,a45,223.438333333333,69.71,153.728333333333,313.624166666667,358.826666666667,354.989583333333,-0.0089157,-0.053714,-0.002612,-0.069987,-0.0149957,sell
2015-06-01,none,none,none,none,none,none,a120,none,none,a45,236.162916666667,70.67,165.492916666667,312.070416666667,357.310833333333,353.742083333333, 0.0123367,-0.013696,-0.002154,-0.003879,-0.0103709,sell
2015-06-02,none,none,none,none,a180,a180,none,none,none,a45,249.18625,71.63,177.55625,310.53875,355.81,352.51,-0.0460020,-0.038078,-0.054607,-0.045254,-0.0423439,sell
2015-06-03,none,none,none,a120,none,none,a150,none,none,a45,262.497083333333,72.59,189.907083333333,309.037083333333,354.334166666667,351.304583333333, 0.0396133,-0.043933,-0.005211, 0.002469,-0.0123689,buy
2015-06-04,none,none,none,none,a150,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,307.577083333333,352.895416666667,350.13375,-0.0419827,-0.051603,-0.042660,-0.037173,-0.0533073,sell
2015-06-05,none,none,none,a150,none,a150,none,none,none,a45,289.840833333333,74.5,215.340833333333,306.16375,351.500833333333,349.00375,-0.0026779,-0.004810,-0.002678, 0.004641,-0.0085624,buy
2015-06-06,none,none,none,none,a120,none,a180,none,none,a45,303.7725,75.46,228.3125,304.809583333333,350.149583333333,347.925,-0.0060287,-0.023113,-0.005125,-0.001165,-0.0170118,sell
2015-06-07,none,none,none,a180,none,a120,none,a60,none,a45,317.805833333333,76.4195833333333,241.38625,303.514166666667,348.853333333333,346.901666666667, 0.0208156,-0.035558,-0.008530,-0.039385,-0.0113437,sell
2015-06-08,none,none,none,none,a90,none,a150,a60,none,a45,331.901666666667,77.37,254.531666666667,302.290416666667,347.627083333333,345.93875, 0.0195965,-0.028752,-0.035669, 0.018684,-0.0061418,sell
2015-06-09,none,none,a60,a150,none,a90,none,a60,none,a45,346.025833333333,78.33,267.695833333333,301.137916666667,346.456666666667,345.04375,-0.0309661,-0.045752,-0.028562,-0.037157,-0.0169417,sell
2015-06-10,none,none,a60,none,a60,none,a120,a60,none,a45,180.159583333333,79.2875,280.872083333333,300.06125,345.35625,344.215, 0.0232072,-0.018848,-0.013976,-0.002431, 0.0018127,sell
2015-06-11,none,none,a60,a120,none,a60,none,none,none,a45,14.2833333333333,80.24,294.043333333333,299.065416666667,344.333333333333,343.46125,-0.0353301,-0.035116,-0.035243,-0.029743,-0.0106964,sell
2015-06-12,none,none,none,none,none,a60,none,none,none,a45,28.3754166666667,81.2,307.175416666667,298.152083333333,343.376666666667,342.780833333333, 0.0405397, 0.035650, 0.040937, 0.081037, 0.0398650,buy
2015-06-13,none,none,none,a90,none,none,a90,none,none,a45,42.4066666666667,82.1529166666667,320.25375,297.322916666667,342.502083333333,342.17625,-0.0363175,-0.018040,-0.011751,-0.034011,-0.0211865,sell
2015-06-14,none,none,none,none,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,296.5775,341.699166666667,341.64875, 0.0404571, 0.037827, 0.046658, 0.031113, 0.0364066,buy
2015-06-15,none,none,none,none,a0,none,a60,none,none,a45,70.1054166666667,84.06625,346.039166666667,295.919583333333,340.974166666667,341.19875,-0.0224056, 0.019864,-0.009731,-0.013589, 0.0256324,sell
2015-06-16,none,none,none,a60,none,a0,none,none,none,a45,83.665,85.02,223.645,295.343333333333,340.324166666667,340.821666666667,-0.0476856,-0.045932,-0.050904,-0.045514,-0.0242469,sell
2015-06-17,none,none,none,none,none,none,none,none,none,a45,96.9654166666667,85.9779166666667,10.9875,294.855833333333,339.747916666667,340.522916666667, 0.0108715, 0.008883,-0.016054, 0.009558, 0.0181886,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333,294.452083333333,339.252083333333,340.300416666667, 0.0074864, 0.006874,-0.018699, 0.009558, 0.0151820,sell
2015-06-19,none,none,none,none,a60,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,294.132916666667,338.823333333333,340.150833333333, 0.0401362, 0.034018, 0.044476, 0.009521, 0.0024236,buy
2015-06-20,none,none,none,a0,none,none,a0,none,none,a45,135.085416666667,88.84,46.2454166666667,293.900416666667,338.474166666667,340.07625,-0.0348274,-0.014774,-0.041901,-0.028282,-0.0035903,sell
2015-06-21,none,none,none,none,none,a60,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,293.74875,338.190833333333,340.072083333333, 0.0921461, 0.059417, 0.094942, 0.093575, 0.1076595,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,293.681666666667,337.983333333333,340.141666666667,-0.0035497,-0.002940,-0.046059,-0.005406,-0.0029444,sell
2015-06-23,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,293.696666666667,337.84375,340.280833333333, 0.0003700, 0.013086,-0.039891, 0.009636, 0.0140188,buy
2015-06-24,none,none,none,none,none,a90,none,none,none,a45,182.867916666667,92.66,90.2079166666667,293.794166666667,337.771666666667,340.48875,-0.0079044,-0.001675,-0.034292,-0.007144,-0.0098912,sell
2015-06-25,none,none,none,a60,a120,none,a60,none,none,none,194.735416666667,93.6108333333333,101.124583333333,293.97,337.769583333333,340.764166666667, 0.0456287, 0.053032, 0.046027, 0.046027, 0.0529535,buy
2015-06-26,none,none,none,a60,none,none,none,a45,none,none,206.748333333333,94.5666666666667,112.181666666667,294.22875,337.83125,341.107916666667, 0.0552585, 0.041366,-0.014605, 0.006675, 0.0365548,buy
2015-06-27,none,none,none,none,a150,a120,none,a45,none,none,218.9925,95.52,123.4725,294.5675,337.959583333333,341.515833333333, 0.0616447, 0.059592, 0.025613, 0.004746, 0.0636147,buy
2015-06-28,none,none,none,a90,none,none,a90,a45,none,none,231.537916666667,96.4720833333333,135.065833333333,294.980833333333,338.1525,341.98875, 0.0518099,-0.009909,-0.013792,-0.044098,-0.0096331,sell
2015-06-29,none,none,none,none,none,a150,none,a45,a0,none,244.435416666667,97.4270833333334,147.008333333333,295.484166666667,338.409166666667,342.529583333333, 0.0605918, 0.047895, 0.021501, 0.023870, 0.0494019,buy
2015-06-30,none,none,none,a120,a180,none,a120,none,a0,none,257.7075,98.38,159.3275,296.06,338.728333333333,343.130416666667,-0.0481013,-0.054358, 0.012515,-0.052474,-0.0520596,sell
2015-07-01,none,none,none,none,none,none,none,none,a0,none,271.34375,99.3316666666667,172.012083333333,296.717083333333,339.112083333333,343.795833333333, 0.0187879,-0.015929, 0.010940, 0.033013,-0.0216182,sell
2015-07-02,none,none,none,a150,a150,a180,a150,none,a0,none,285.30125,100.28625,185.015,297.455416666667,339.555416666667,344.524166666667, 0.0316075, 0.038138, 0.007051,-0.017148, 0.0424588,buy
2015-07-03,a60,none,none,a150,none,none,a150,none,a0,none,299.502083333333,101.24,198.262083333333,298.26875,340.056666666667,345.31,-0.0236805,-0.026272,-0.042102,-0.027284,-0.0233323,sell
2015-07-04,a60,none,a60,none,none,a150,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,299.162916666667,340.6225,346.15875, 0.0117725,-0.013163,-0.001248, 0.002288,-0.0181891,sell
2015-07-05,none,none,a60,a180,a120,none,a180,none,none,none,328.2675,103.145,225.1225,300.13625,341.24375,347.06625,-0.0381649,-0.006721, 0.006640,-0.009327,-0.0121376,sell
2015-07-06,none,none,a60,none,none,a120,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,301.188333333333,341.922083333333,348.032083333333,-0.0463688,-0.039726,-0.056717,-0.037803,-0.0293086,sell
2015-07-07,none,none,none,a150,a90,none,a150,none,none,none,251.955416666667,105.05,251.905416666667,302.319166666667,342.662083333333,349.05625,-0.0233422,-0.022308,-0.020573,-0.014402,-0.0111606,sell
2015-07-08,none,none,none,none,none,a90,none,none,none,none,11.13125,106.004583333333,265.126666666667,303.525416666667,343.451666666667,350.134583333333, 0.0101784,-0.005780,-0.005780, 0.011829, 0.0027561,sell
2015-07-09,none,none,none,a120,a60,none,a120,none,none,none,25.1616666666667,106.96,278.201666666667,304.80875,344.293333333333,351.26625,-0.0044002,-0.020749,-0.009332,-0.011597,-0.0176044,sell
2015-07-10,none,none,none,none,a60,none,none,none,none,none,39.04,107.91,291.13,306.163333333333,345.190833333333,352.449583333333, 0.0321677, 0.026455, 0.047395, 0.023636, 0.0255466,buy
2015-07-11,none,none,none,a90,none,a60,a90,none,none,none,52.7604166666667,108.865833333333,303.894583333333,307.595833333333,346.131666666667,353.681666666667, 0.0028692, 0.005619,-0.007669,-0.004865, 0.0037149,sell
2015-07-12,a45,none,none,none,none,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,309.095,347.115833333333,354.956666666667,-0.0704827,-0.000169,-0.049637,-0.043746,-0.0855197,sell
2015-07-13,a45,none,none,a60,none,none,none,none,none,none,79.68875,110.772083333333,328.916666666667,310.661666666667,348.144166666667,356.274166666667,-0.0708940,-0.014951,-0.064858,-0.056848,-0.0659723,sell
2015-07-14,a45,none,none,none,none,none,a60,none,none,none,92.8645833333333,111.729166666667,341.135416666667,312.2925,349.204166666667,357.62875,-0.0626022, 0.008317,-0.048478,-0.043969,-0.0409194,sell
2015-07-15,none,none,a45,none,a0,none,none,none,none,none,105.8225,112.68,353.1425,313.985833333333,350.303333333333,359.016666666667,-0.0163928,-0.016057,-0.029626,-0.000582,-0.0101151,sell
2015-07-16,none,none,a45,none,none,a0,none,a30,none,none,118.548333333333,113.636666666667,34.9116666666667,315.735,351.422916666667,75.4320833333334, 0.0090233, 0.000884,-0.000401, 0.000105,-0.0007458,sell
2015-07-17,none,none,none,none,none,none,none,a30,none,none,131.035833333333,114.59,16.4458333333333,317.537083333333,352.56875,1.87125, 0.0001998, 0.003261, 0.003222, 0.003467, 0.0062735,buy
2015-07-18,none,none,none,a0,none,none,a0,a30,none,none,143.2975,115.544583333333,27.7529166666667,319.389583333333,353.73,3.32708333333334, 0.0012864, 0.000485, 0.001723, 0.002061, 0.0003327,buy
2015-07-19,none,none,none,none,none,none,a0,a30,none,none,155.35875,116.5,38.85875,321.284166666667,354.9025,4.795, 0.0067517, 0.003510, 0.004590, 0.004928, 0.0048989,buy
2015-07-20,a30,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,323.21875,356.08375,6.27041666666667, 0.0307184, 0.110328, 0.089979, 0.045044, 0.0927023,buy
2015-07-21,a30,none,none,none,a60,a60,none,none,none,none,179.076666666667,118.41,60.6666666666667,325.192083333333,357.26375,7.74916666666667, 0.0295807, 0.121143, 0.127550, 0.044977, 0.1144670,buy
2015-07-22,none,a0,none,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,327.198333333333,358.445416666667,9.225,-0.0709703,-0.066939,-0.059666,-0.068589,-0.0375085,sell
2015-07-23,none,a0,a30,a60,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,329.23375,299.614583333333,10.6958333333333, 0.0254200, 0.028267, 0.022736, 0.035679, 0.0400778,buy
2015-07-24,none,a0,a30,none,a90,a90,a60,none,none,a30,214.725833333333,121.270833333333,93.455,331.295,0.779999999999999,12.155, 0.1394520, 0.114304,-0.001919, 0.221625, 0.1537593,buy
2015-07-25,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,333.383333333333,1.92333333333333,13.6020833333333,-0.0444443,-0.040515,-0.059684,-0.043042,-0.0224034,sell
2015-07-26,none,none,none,a90,none,a120,a90,none,none,none,239.534583333333,123.180833333333,116.35375,335.489583333333,3.05791666666667,15.0325,-0.0335230,-0.022205,-0.008954,-0.025890,-0.0223338,sell
