Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,a60,none,a135,none,none,none,a120,none,none,none,63.3795833333333,21.0266666666667,-0.042578,-0.052500,-0.0285801,-0.02318220,-0.044249,sell
2016-04-11,none,none,none,a150,none,none,none,a30,a90,a180,a150,a180,a60,none,none,a135,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,-0.022876,-0.042702,-0.0117652,-0.01855327,-0.036554,sell
2016-04-12,none,none,a120,a150,none,none,none,a30,none,a150,none,none,a60,a90,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,-0.001886,-0.041610, 0.0056817, 0.01028790,-0.011712,sell
2016-04-13,none,none,a120,none,none,a150,none,a30,a60,a150,a180,a150,a90,a90,none,a135,none,none,none,a120,none,none,none,105.53875,23.9691666666667, 0.004672,-0.037456, 0.0360151, 0.00989119, 0.016635,buy
2016-04-14,none,none,a120,none,a120,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a150,a120,none,none,none,118.7,24.94875, 0.010019,-0.024535,-0.0435145, 0.04495091, 0.001671,sell
2016-04-15,none,none,a120,none,a120,a150,none,none,none,a120,a150,a120,none,a120,a135,a135,none,none,a150,a120,none,none,none,131.472916666667,25.9279166666667, 0.023206, 0.039050, 0.0000960, 0.03858976, 0.032099,buy
2016-04-16,none,none,a120,none,a120,a150,none,none,none,none,a150,a120,a120,none,a135,a135,none,none,a150,none,none,a120,none,143.925833333333,26.9058333333333, 0.001204, 0.060868,-0.0205472, 0.05421643,-0.014549,sell
2016-04-17,none,none,none,none,a120,a150,none,a30,a0,a90,none,none,a120,none,a135,none,none,a135,a150,none,a90,a120,none,156.127083333333,27.8845833333333,-0.042920,-0.047953,-0.0406252,-0.02935687,-0.040352,sell
2016-04-18,none,none,none,none,a120,a150,none,a30,a0,none,a120,a90,none,a150,a135,none,none,a135,a150,none,a90,a120,none,168.147083333333,28.86125,-0.021613,-0.013458,-0.0353865, 0.02143362,-0.024016,sell
2016-04-19,none,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,a135,none,none,a135,a150,none,a90,a120,none,180.04875,29.8370833333333,-0.023870, 0.003926,-0.0255649, 0.06109679,-0.012021,sell
2016-04-20,none,none,none,none,a120,none,none,a30,none,a60,a90,a60,none,a180,a135,none,none,a135,none,none,a90,a120,none,191.884166666667,30.8141666666667, 0.021224,-0.001108,-0.0104184, 0.00417928, 0.022900,buy
2016-04-21,none,none,none,none,none,none,none,a30,none,none,a90,a60,a180,a180,a135,none,none,a135,none,none,a90,none,none,203.699166666667,31.78875, 0.011622,-0.004882,-0.0095169, 0.01065301, 0.016128,buy
2016-04-22,none,none,none,none,none,none,none,a30,a60,none,none,none,a180,none,none,none,none,a135,none,a135,a90,none,none,215.532083333333,32.7641666666667, 0.000359,-0.012244, 0.0031773, 0.00367646, 0.036757,buy
2016-04-23,none,none,none,none,none,none,none,a30,a60,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,none,227.412083333333,33.7379166666667, 0.023303,-0.007441, 0.0317861, 0.02463838, 0.016853,buy
2016-04-24,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667, 0.041937, 0.032231, 0.0355888, 0.03665089, 0.038307,buy
2016-04-25,none,none,none,none,none,none,none,a30,a90,a0,none,a0,a150,none,none,a150,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667, 0.052374, 0.003544, 0.0234606, 0.01029303, 0.004430,buy
2016-04-26,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a150,none,none,a135,a135,none,none,none,263.634583333333,36.6579166666667, 0.022134, 0.004721, 0.0163060, 0.01184675, 0.013957,buy
2016-04-27,none,none,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,a150,none,none,a135,a135,none,none,none,276.012083333333,37.6316666666667, 0.022033,-0.016780,-0.0189820,-0.01282156, 0.007474,sell
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a135,none,none,a135,none,288.614166666667,38.6033333333333, 0.012523, 0.002616,-0.0212889,-0.01856242, 0.023524,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,a150,none,none,a135,none,none,a135,none,301.488333333333,39.575, 0.028211, 0.021975, 0.0337163, 0.00331971, 0.023843,buy
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,a60,a90,none,a120,a150,none,none,a135,none,none,a135,none,314.687916666667,40.5458333333333,-0.035207, 0.014550,-0.0491874,-0.05309516,-0.040894,sell
2016-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a135,none,none,a135,none,328.259583333333,41.5166666666667,-0.030370,-0.040269,-0.0443759,-0.03910429,-0.023027,sell
2016-05-02,none,none,none,none,none,none,none,none,a180,a90,a60,a90,a60,none,a120,none,none,a150,none,none,none,a135,none,342.235833333333,42.4870833333333,-0.033150,-0.027251,-0.0512974,-0.03541213,-0.039434,sell
2016-05-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,a150,none,none,none,266.62125,43.4570833333333, 0.012094, 0.010653,-0.0076859, 0.00617737,-0.018381,sell
2016-05-04,none,none,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a120,none,a120,a150,none,a150,none,none,none,11.3783333333333,44.4266666666667, 0.095936, 0.127894, 0.1225000, 0.12591892, 0.042532,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,a120,a150,none,a150,none,none,none,26.4229166666667,45.3958333333333, 0.020056, 0.010814, 0.0256035, 0.01053981,-0.019526,buy
2016-05-06,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a0,a0,a120,none,a120,a150,none,a150,none,none,none,41.61875,46.3641666666667,-0.015093,-0.017162, 0.0194746, 0.00963747,-0.007623,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,a180,a120,none,a0,none,none,none,a120,a150,none,a150,none,none,none,56.7995833333334,47.3320833333333, 0.045446, 0.055321, 0.0802249, 0.04996835, 0.001680,buy
2016-05-08,none,none,none,none,a120,none,a0,none,a90,a180,a150,a180,none,none,none,none,a120,a150,a120,none,none,none,none,71.7925,48.3, 0.056595, 0.036999, 0.0499372, 0.03388948, 0.060866,buy
2016-05-09,none,none,none,none,a120,none,a0,none,none,a150,a150,none,none,none,none,none,a120,none,a120,none,none,a150,none,86.4466666666667,49.26875, 0.005710, 0.022160, 0.0736639,-0.00631300, 0.025881,buy
2016-05-10,none,none,none,none,a120,none,a0,none,a60,a150,a180,a150,none,a60,none,none,a120,none,a120,none,none,a150,none,100.66,50.2345833333333, 0.020950,-0.014830, 0.0563689, 0.02507439, 0.059249,buy
2016-05-11,a45,none,none,none,a120,none,a0,a0,none,none,a180,none,a60,none,none,none,none,none,a120,none,a120,a150,none,114.3875,51.2,-0.015546,-0.013444, 0.0058926,-0.01586954,-0.000537,sell
2016-05-12,a45,none,none,none,a120,a150,a0,a0,none,a120,none,a120,none,a90,none,none,none,none,a120,none,a120,a150,none,127.63125,52.1679166666667, 0.096735, 0.085318, 0.0824757, 0.08509854, 0.102344,buy
2016-05-13,a45,none,none,none,a120,a150,none,a0,none,none,a150,a120,a90,a90,none,none,none,none,a120,none,a120,a150,none,140.441666666667,53.13, 0.054626, 0.043271, 0.0406915, 0.04868870, 0.060457,buy
2016-05-14,a45,none,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,152.882916666667,54.09875,-0.017476,-0.040484,-0.0634865,-0.03872887,-0.049147,sell
2016-05-15,a45,none,a120,none,a120,a150,none,a0,a0,none,a120,a90,none,a120,none,none,none,none,none,none,a120,none,none,165.043333333333,55.06,-0.000351,-0.007083,-0.0623533,-0.03898766,-0.059024,sell
2016-05-16,a45,none,a120,none,a120,a150,none,a0,none,a60,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,177.005416666667,56.0245833333333,-0.019935,-0.017713,-0.0513950,-0.05054165,-0.046351,sell
2016-05-17,a45,none,a120,none,a120,a150,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,-0.014474,-0.013712,-0.0350156,-0.06224624,-0.050638,sell
2016-05-18,a45,none,a120,none,a120,a150,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,200.654166666667,57.95,-0.027489,-0.031483,-0.0386712,-0.04286756,-0.031055,sell
2016-05-19,a45,none,a120,none,a120,a150,none,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,none,none,none,212.4725,58.91, 0.020945, 0.026606, 0.0082979,-0.02136581, 0.038098,buy
2016-05-20,a45,none,a120,none,a120,a150,none,none,a60,none,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,224.355,59.8775, 0.031003, 0.020355,-0.0338162,-0.00790621, 0.021186,buy
2016-05-21,a45,none,a120,none,a120,a150,none,none,none,a0,none,none,a180,a180,none,a180,a135,none,none,none,none,none,none,236.336666666667,60.84, 0.047837, 0.081797, 0.0073692,-0.01945473, 0.002072,buy
2016-05-22,a45,none,a120,none,a120,a150,none,none,a90,a0,none,a0,a180,none,none,a180,a135,none,none,a180,none,none,none,248.440833333333,61.8, 0.008086, 0.006810,-0.0192548,-0.06146480, 0.015314,sell
2016-05-23,a45,none,a120,none,a120,a150,none,none,a90,none,none,a0,none,a150,none,a180,a135,none,none,a180,a135,none,a0,260.6875,62.76, 0.010617, 0.005894,-0.0122762,-0.06211892,-0.003248,sell
2016-05-24,a45,none,a120,none,a120,a150,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,a180,a135,none,a0,273.089583333333,63.72, 0.014382, 0.016445, 0.0068795,-0.04996451, 0.010853,buy
2016-05-25,a45,none,a120,none,a120,a150,none,none,a120,none,a0,none,none,none,none,a180,a135,none,none,a180,a135,none,a0,285.6625,64.68,-0.007275,-0.025336,-0.0402169,-0.06891811, 0.015560,sell
2016-05-26,a45,none,a120,none,a120,a150,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a180,a135,none,a0,298.428333333333,65.64,-0.037773,-0.046801,-0.0576692,-0.07056263,-0.029600,sell
2016-05-27,a45,none,a120,none,a120,a150,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,a180,a135,none,a0,311.410833333333,66.6,-0.039649,-0.047787,-0.0333403,-0.07451984,-0.025122,sell
2016-05-28,a45,none,a120,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a0,324.642083333333,67.56,-0.022319,-0.024409,-0.0551167,-0.06368299,-0.053949,sell
2016-05-29,a45,none,a120,none,a120,a150,none,none,a180,a90,a60,a90,a90,a90,none,none,none,none,none,none,none,none,a0,338.16125,68.52, 0.055419, 0.000972,-0.0240949,-0.01465067, 0.000428,sell
2016-05-30,a45,none,a120,none,a120,a150,none,none,a180,a120,a60,a90,none,none,none,none,none,a180,none,none,none,none,a0,351.995416666667,69.48, 0.021147, 0.024444,-0.0129247,-0.04884250,-0.014327,sell
2016-05-31,none,none,none,none,a120,none,none,none,a150,a120,none,a120,a60,a60,none,none,none,a180,none,none,none,none,a0,36.1616666666667,70.44, 0.044784, 0.003137, 0.0316377, 0.01952335, 0.019617,buy
2016-06-01,none,none,none,none,a120,none,none,none,a150,a150,a90,a120,a60,none,a90,none,none,a180,none,none,none,a180,a0,20.6466666666667,71.395,-0.001187, 0.006826, 0.0434761, 0.01994441, 0.008351,buy
2016-06-02,none,none,none,none,a120,none,none,none,a120,a150,none,a150,none,none,a90,none,none,a180,a90,none,none,a180,a0,35.3979166666667,72.35,-0.007670,-0.035552,-0.0128579,-0.00600817,-0.029036,sell
2016-06-03,none,none,none,none,a120,none,none,none,a120,a180,a120,a150,none,none,a90,none,none,a180,a90,none,none,a180,a0,50.3183333333333,73.31,-0.024952,-0.035577,-0.0111977,-0.02317715,-0.041722,sell
2016-06-04,none,none,none,none,a120,none,none,none,a90,a180,none,a180,a0,a0,a90,none,a150,a180,a90,none,a150,a180,a0,65.27625,74.27,-0.014973,-0.037422,-0.0201978,-0.03424822,-0.041506,sell
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,a150,a180,a0,a0,a90,none,a150,a180,a90,none,a150,a180,a0,80.1170833333334,75.23, 0.007105,-0.014637,-0.0133572, 0.01738150,-0.012335,sell
2016-06-06,none,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,a90,none,a150,a180,a90,none,a150,a180,a0,94.6933333333333,76.1833333333333,-0.026293,-0.046684,-0.0474974,-0.06034526,-0.059798,sell
2016-06-07,none,none,none,a180,none,none,none,none,a60,a120,a180,a150,none,none,a90,none,a150,a180,a90,none,a150,a180,a0,108.892916666667,77.14,-0.038971,-0.049305,-0.0171539,-0.05878117,-0.060295,sell
2016-06-08,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,122.64625,78.1,-0.043652,-0.045810,-0.0323234,-0.05679587,-0.068849,sell
2016-06-09,none,none,none,a180,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,none,none,a150,none,a0,135.937916666667,79.0554166666667,-0.032306,-0.041754,-0.0234753,-0.06546582,-0.056202,sell
2016-06-10,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,148.794583333333,80.01,-0.051763,-0.054649,-0.0367414,-0.04417227,-0.052855,sell
2016-06-11,none,none,none,a180,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a0,161.275,80.97,-0.023740,-0.002777, 0.0039237,-0.03407459,-0.036920,sell
2016-06-12,none,none,none,a180,a135,none,none,none,a0,a60,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,173.460416666667,81.9204166666667,-0.045756,-0.038378,-0.0293492,-0.03664054,-0.022740,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,185.435416666667,82.88, 0.043018,-0.004392, 0.0369788, 0.03131741, 0.004201,buy
2016-06-14,none,none,none,none,a135,none,none,none,none,none,a90,a60,a120,none,none,a150,none,none,none,a150,none,none,a0,197.292916666667,83.8320833333333, 0.040285, 0.002256, 0.0310975, 0.01760283,-0.010442,buy
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a150,none,none,a0,209.11375,84.79, 0.029480,-0.009577,-0.0147718,-0.01129135,-0.023281,sell
2016-06-16,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a0,220.973333333333,85.7416666666667, 0.014603,-0.038778,-0.0299449,-0.00371722,-0.010171,sell
2016-06-17,none,none,none,none,none,none,none,none,a60,a0,a60,none,a150,a150,none,a150,none,none,none,none,none,none,a0,232.931666666667,86.6995833333333, 0.037157,-0.002146,-0.0078477, 0.01151454, 0.009771,buy
2016-06-18,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a0,245.037083333333,87.65, 0.021066, 0.007036, 0.0482811,-0.00069913, 0.021206,buy
2016-06-19,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,257.3175,88.6066666666667, 0.026819, 0.028943,-0.0262602,-0.01046042, 0.024754,buy
2016-06-20,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,269.79125,89.56, 0.032010,-0.001704, 0.0491310, 0.01840441, 0.037524,buy
2016-06-21,none,none,a90,none,a150,a180,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a0,282.4625,90.5133333333333,-0.039629,-0.008282,-0.0411880,-0.03852163,-0.025154,sell
2016-06-22,none,none,a90,none,a150,a180,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a135,none,none,none,295.32875,91.4691666666667, 0.022090, 0.007087, 0.0380468, 0.01564262, 0.017079,buy
2016-06-23,none,none,a90,none,a150,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,-0.004466,-0.010857,-0.0096934,-0.00565252, 0.019830,buy
2016-06-24,none,none,a90,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,a150,none,321.63,93.375, 0.025305,-0.016846, 0.0041186, 0.02149831, 0.024308,buy
2016-06-25,none,none,none,a150,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,none,a150,none,335.066666666667,94.33, 0.033120,-0.005140, 0.0227258, 0.03329745, 0.033483,buy
2016-06-26,none,none,none,a150,none,none,none,none,a180,a120,a60,a90,none,a120,none,a135,none,none,none,a135,none,a150,none,348.700833333333,95.2804166666666, 0.007951,-0.033809,-0.0008129, 0.00471075, 0.001185,sell
2016-06-27,none,none,none,a150,none,none,none,none,none,a120,none,a120,a90,none,none,a135,none,none,none,none,a180,a150,none,122.5475,96.2358333333333, 0.003567,-0.025068,-0.0039142,-0.00014600,-0.010934,sell
2016-06-28,none,none,none,a150,none,none,none,none,a150,a150,a90,a120,none,a90,none,a135,none,none,none,none,a180,a150,none,16.6066666666667,97.19,-0.011939,-0.032873, 0.0095468,-0.00254288,-0.009313,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a150,a60,none,a180,a150,none,30.8716666666667,98.1416666666667,-0.010912,-0.032442, 0.0019702,-0.01431349,-0.015366,sell
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,a120,a150,a60,a60,none,a135,none,a150,a60,none,a180,none,none,45.3095833333333,99.0970833333333,-0.028202,-0.025529,-0.0535806,-0.03915078,-0.046066,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none,59.8558333333333,100.05, 0.008333,-0.020683,-0.0539196,-0.00918814,-0.030007,sell
2016-07-02,none,none,none,a135,none,none,none,none,a90,a150,a150,a180,none,none,none,a135,none,a150,a60,none,a180,none,none,74.42,101.003333333333, 0.002780,-0.033526,-0.0266208,-0.04641199,-0.031041,sell
2016-07-03,none,none,none,a135,none,a150,a0,none,none,a150,none,none,none,none,none,none,a180,a150,a60,none,a180,none,none,88.8933333333333,101.959166666667,-0.024642,-0.005738, 0.0005009,-0.02539216, 0.018121,sell
2016-07-04,none,none,none,a135,none,a150,a0,none,a60,none,a180,a150,a0,a0,none,none,a180,a150,a60,a120,a180,none,none,103.16375,102.91,-0.033689,-0.003198,-0.0060753,-0.02836694, 0.003478,sell
2016-07-05,none,none,none,a135,a180,a150,a0,none,a60,a120,none,none,none,a0,none,none,a180,a150,none,a120,none,none,none,117.136666666667,103.865416666667,-0.018127,-0.011352,-0.0159466,-0.00820560, 0.014177,sell
2016-07-06,none,none,a60,none,a180,a150,a0,none,none,none,a150,a120,none,none,a60,none,a180,none,none,a120,none,a135,none,130.744583333333,104.82,-0.055664,-0.037247,-0.0451968,-0.03691767,-0.049816,sell
2016-07-07,none,none,a60,none,a180,none,a0,none,none,a90,a150,none,none,none,a60,none,a180,none,none,a120,none,a135,none,143.960416666667,105.77125,-0.023975,-0.016839,-0.0267326,-0.00520365,-0.026170,sell
2016-07-08,none,none,a60,none,a180,none,a0,none,none,none,none,a90,none,none,a60,none,a180,none,none,a120,none,a135,none,156.792083333333,106.727083333333, 0.002679,-0.010276,-0.0041611, 0.00306095,-0.001719,sell
2016-07-09,none,none,a60,a120,a180,none,a0,none,a0,a60,a120,a90,a60,a60,a60,none,a180,none,none,a120,none,a135,none,169.279166666667,107.68,-0.056973,-0.023347,-0.0301929,-0.02056565,-0.022480,sell
2016-07-10,none,none,none,a120,none,a135,a0,none,none,a60,none,none,none,a60,a60,none,a180,none,none,none,none,a135,none,181.485,108.632916666667,-0.042577,-0.000622,-0.0242715,-0.01252230,-0.014125,sell
2016-07-11,none,none,none,a120,none,a135,none,a0,none,none,a90,a60,a90,none,a60,none,a180,none,none,none,none,a135,none,193.489166666667,109.588333333333,-0.052840, 0.029785,-0.0466867,-0.03609043,-0.033023,sell
