Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,2,2,1,2,0,0,1,2,1,2.58,3.22,3.86,3.6,0.16,0,4.39, 0.0003667, 0.0015688, 0.00237999, 0.00255776,-0.000873689,buy
2018-01-24,2,0,0,3,0,0,1,1,2,0,2.03,0.3,3.21,2.69,0,5.64, 0.0024701, 0.0026730, 0.00267297, 0.00257992, 0.002750097,buy
2018-01-25,2,1,0,1,2,0,1,1,4,2.61,3.68,2.89,4.28,1.48,2.49,3.54, 0.0005461, 0.0002999, 0.00231699, 0.00217566, 0.002580350,buy
2018-01-26,2,1,1,0,3,0,1,1,0,0.79,4.09,0,4.43,0.09,0,1.36, 0.0025242, 0.0056720, 0.00320963, 0.00228307, 0.004537845,buy
2018-01-27,1,2,1,1,3,0,1,3,0,5.27,0.44,2.67,3.02,2.65,2.36,3.38,-0.0004367,-0.0006921,-0.00083040,-0.00049540,-0.000452088,sell
2018-01-28,0,0,2,2,2,0,2,1,0,5.2,2.82,3.32,2.62,2.7,2.65,0, 0.0016977, 0.0013542, 0.00028986, 0.00026259, 0.000286701,buy
2018-01-29,0,0,1,3,3,2,1,0,0,3.34,2.3,4.67,0.41,2.82,2.32,2.34,-0.0015880, 0.0013693,-0.00177888,-0.00250465,-0.000593132,sell
2018-01-30,0,1,1,0,3,1,0,0,0,0.2,2.44,3.25,2.36,0,0,2.77,-0.0069454,-0.0069677,-0.00694541,-0.00835767,-0.002906352,sell
2018-01-31,2,1,0,1,3,1,0,0,0,2.4,0,3.84,0.76,2.38,2.7,2.72,-0.0000100,-0.0017403, 0.00006177, 0.00013887, 0.002008366,buy
2018-02-01,1,0,1,1,2,1,0,0,2,0,3.28,0.63,3.86,0,1.64,0,-0.0008339,-0.0009372,-0.00146219,-0.00131076,-0.000651607,sell
2018-02-02,0,0,1,1,1,3,0,0,2,2.42,0.79,2.57,5.62,2.74,0,2.84,-0.0075604,-0.0051402,-0.00947617,-0.00380666,-0.007560387,sell
2018-02-03,0,1,1,1,0,2,2,1,1,2.47,5.04,3.39,5.11,2.74,2.95,0, 0.0039456, 0.0040972, 0.00399000, 0.00409720, 0.003945573,buy
2018-02-04,0,1,2,0,1,1,2,4,1,2.48,5.5,2.52,0.91,1.65,2.56,2.89, 0.0017325,-0.0090240,-0.00161366, 0.00074479,-0.002342594,sell
2018-02-05,0,2,0,0,1,2,1,2,2,0.74,3.81,2.42,2.82,2.49,2.47,3.36, 0.0033842, 0.0026454, 0.00339910, 0.00338417, 0.002863073,buy
2018-02-06,0,0,0,0,1,1,1,1,2,5.92,0.49,0,0,0,0,5.26,-0.0092242,-0.0083765,-0.00477485,-0.00880791,-0.004711293,sell
2018-02-07,1,0,0,0,2,1,0,2,3,4,2.95,2.82,2.67,2.87,0,5.67, 0.0001621, 0.0001621, 0.00016206, 0.00055163, 0.000893941,sell
2018-02-08,1,0,0,0,2,0,1,2,1,0.39,1.19,1.17,2.16,0,2.7,0.98, 0.0004414, 0.0053707, 0.00072149, 0.00085263, 0.000870085,buy
2018-02-09,1,2,0,0,1,0,1,1,0,2.89,0,5.34,2.97,0,0,3.27,-0.0053634,-0.0070327, 0.00177816,-0.01004830,-0.006144449,sell
2018-02-10,0,1,2,0,1,3,0,2,0,2.6,2.56,2.81,2.89,2.74,0.7,0, 0.0000973,-0.0007331, 0.00000468, 0.00007919, 0.000747912,buy
2018-02-11,0,0,1,1,1,2,2,1,0,2.53,2.92,3.03,0.99,2.53,2.67,0.33, 0.0011112, 0.0004918, 0.00111118, 0.00050124, 0.000856290,buy
2018-02-12,2,0,0,2,0,3,3,1,1,0.66,2.9,2.79,5.75,0.89,2.82,2.74, 0.0048374, 0.0006192, 0.00373394, 0.00502612, 0.003780539,buy
2018-02-13,2,0,0,0,0,3,2,1,1,0,5.54,0,3.04,3.09,2.62,2.65, 0.0030919, 0.0039770, 0.00398251, 0.00424683, 0.003722689,buy
2018-02-14,1,0,0,0,2,2,1,1,1,2.82,2.77,2.72,2.78,0.5,1.76,2.82, 0.0012546, 0.0034997, 0.00349967, 0.00312687, 0.003409542,buy
2018-02-15,2,0,0,1,1,1,1,1,2,0.57,3.6,0.55,5.49,3.88,0,0.32, 0.0053213,-0.0068779, 0.00196494, 0.00525329,-0.002113972,sell
2018-02-16,3,0,0,2,0,0,2,0,0,4.92,0,0,4.18,2.89,2.53,0, 0.0050111, 0.0033627, 0.00406001, 0.00058310, 0.003407512,buy
2018-02-17,2,1,1,2,0,0,1,1,1,5.53,2.7,2.38,3.17,2.95,0.14,2.44,-0.0021997,-0.0009373,-0.00438014,-0.00076657,-0.002278006,sell
2018-02-18,1,2,3,1,0,1,0,0,0,3.18,1.87,2.74,0,4.68,0,0, 0.0034507, 0.0039697, 0.00341805, 0.00509646, 0.004592623,buy
2018-02-19,1,3,1,2,0,1,2,0,1,3.2,2.38,2.65,1.22,3.76,2.44,2.4, 0.0020375, 0.0009623, 0.00181297, 0.00124407,-0.002110088,buy
2018-02-20,1,0,1,3,0,0,2,1,1,0.48,2.82,0.66,4.98,3.14,2.77,2.53,-0.0022795,-0.0004143,-0.00434845, 0.00105352, 0.000414304,sell
2018-02-21,1,0,1,3,0,0,1,2,2,5.79,0,4.52,2.97,2.39,2.51,2.02, 0.0054286, 0.0012582, 0.00132704,-0.00005861, 0.001127641,buy
2018-02-22,1,1,0,3,1,0,1,1,2,2.82,2.67,3.44,3.06,0.11,0.36,3.21,-0.0007384,-0.0011481,-0.00089495,-0.00085470,-0.000911248,sell
2018-02-23,0,0,1,2,0,0,0,2,3,3.02,0,2.86,2.4,2.79,0.22,0.9,-0.0000686, 0.0007906, 0.00318706,-0.00006863, 0.000923741,buy
2018-02-24,0,0,0,4,1,0,2,1,2,2.89,2.53,4.81,2.77,0,2.44,4.34,-0.0013523, 0.0016852, 0.00174031, 0.00198788, 0.004089447,buy
2018-02-25,0,1,2,1,0,2,1,1,1,2.92,2.34,5.94,0.6,2.53,0,3,-0.0037116,-0.0021698,-0.00125875,-0.00079872,-0.000798717,sell
2018-02-26,1,2,2,2,1,1,0,1,2,1.03,2.58,4.3,4.51,2.6,2.77,5.32, 0.0034856, 0.0079358, 0.00383416, 0.00383416,-0.000284299,buy
2018-02-27,3,1,4,2,0,0,0,2,2,5.76,0.58,0.58,3.34,2.58,2.99,5.03, 0.0000718,-0.0002784,-0.00067060,-0.00013249, 0.000071771,sell
2018-02-28,2,3,2,3,0,0,0,2,3,3.97,4.35,2.49,5.95,0.34,3.27,5.75,-0.0065349,-0.0047569,-0.00709082,-0.00641745,-0.006275941,sell
2018-03-01,1,2,3,0,1,1,0,2,2,6.11,4.1,0,6.05,1.19,0.68,1.83,-0.0027204,-0.0087713,-0.00962228,-0.00962228,-0.009292826,sell
2018-03-02,1,3,2,0,2,1,1,2,2,3.44,7.21,2.62,3.17,2.79,3.18,2.96,-0.0066804,-0.0065402,-0.00102023,-0.00634542,-0.005369638,sell
2018-03-03,1,2,2,0,1,0,2,2,0,2.95,4.85,3.55,0,0,4.76,0, 0.0037666,-0.0001633, 0.00357065, 0.00374710, 0.003955600,buy
2018-03-04,1,1,2,1,0,1,1,2,1,0,2.75,5.37,2.44,2.79,3,2.74,-0.0011306, 0.0023509, 0.00288621, 0.00326184, 0.002987777,buy
2018-03-05,1,0,3,1,0,1,1,1,2,2.7,2.92,5.89,0.55,2.72,5.39,1.8, 0.0095575, 0.0095575, 0.00954042, 0.00960243, 0.007880086,buy
2018-03-06,1,1,3,0,0,0,1,1,2,2.04,0,6.19,0.26,2.47,4.11,2.62, 0.0060781, 0.0035488, 0.00007942, 0.00338392, 0.003334069,buy
2018-03-07,2,3,2,0,0,1,0,1,0,0.36,2.89,1.01,2.74,0.42,2.63,2.47,-0.0031589, 0.0003170,-0.00346401,-0.00302348,-0.003967189,sell
2018-03-08,1,5,1,0,0,0,1,0,0,4.78,0,1.85,2.51,0,3.22,0, 0.0031228, 0.0031184, 0.00277598, 0.00301333, 0.002969595,buy
2018-03-09,2,3,2,0,0,2,0,0,1,6.57,3.21,2.53,2.62,2.62,0.5,2.53, 0.0035870, 0.0047374, 0.00374115, 0.00358702,-0.001540107,buy
2018-03-10,2,2,2,1,0,1,1,0,1,7.06,2.79,2.53,0,0,2.86,0.42,-0.0001729, 0.0035359,-0.00038764,-0.00048133,-0.000370557,buy
2018-03-11,2,2,2,2,0,0,1,0,1,3.75,5.91,2.62,0.3,0,0.82,0, 0.0030672, 0.0031145,-0.00047500, 0.00284507, 0.002768342,buy
2018-03-12,2,2,2,0,0,1,0,2,0,0.92,6,0.23,2.67,2.67,0.26,2.87, 0.0054769, 0.0043682, 0.00524389, 0.00539706, 0.004228078,buy
2018-03-13,1,2,2,0,2,0,2,1,0,2.69,3.43,1.95,0,2.72,2.84,2.72,-0.0051065,-0.0051219,-0.00259057,-0.00509469,-0.004970554,sell
2018-03-14,1,1,1,0,1,2,1,1,1,0,4.73,4.96,2.47,2.84,1.96,2.16,-0.0066825,-0.0037008,-0.00298040, 0.00490566,-0.005983661,sell
2018-03-15,1,2,1,1,0,1,2,1,1,2.49,1.34,3.56,2.56,2.08,2.86,2.7, 0.0025402, 0.0038354, 0.00254021, 0.00195838, 0.002561994,buy
2018-03-16,1,2,1,2,0,1,1,1,0,2.34,0,6.51,1.68,0,2.97,0, 0.0046565, 0.0033996, 0.00355339, 0.00292493, 0.002110351,buy
2018-03-17,2,4,2,0,0,0,0,1,1,3.13,2.74,6.64,2.79,2.74,0.75,2.38,-0.0012354,-0.0018294,-0.00165778,-0.00209296,-0.001829432,sell
2018-03-18,2,4,1,0,0,0,0,0,0,2.51,2.7,4.32,0,0,4.26,0, 0.0032672, 0.0019708, 0.00203195, 0.00105056, 0.000440683,buy
2018-03-19,2,3,0,1,0,1,0,0,1,0,2.65,0.67,2.87,1.96,3.77,2.51,-0.0055988,-0.0100753,-0.00713776,-0.00460665,-0.007203913,sell
2018-03-20,1,0,1,0,0,1,1,0,2,2.38,0,2.34,0,3.13,3,2.42, 0.0017820, 0.0016796, 0.00081631, 0.00085646, 0.001089142,buy
2018-03-21,1,1,1,1,1,1,1,0,2,0,2.51,2.3,3.28,2.53,4.03,2.54,-0.0015494,-0.0015733, 0.00100164, 0.00137666, 0.001025561,buy
2018-03-22,1,0,1,1,1,0,1,3,1,2.58,0.1,0.34,3.87,2.53,3.48,2.82,-0.0038123,-0.0038123,-0.00446768,-0.00535308,-0.003516053,sell
2018-03-23,1,0,0,3,1,0,1,2,1,2.36,3.24,2.74,5.48,0,3.05,0.16,-0.0081437,-0.0085275,-0.00814368,-0.00823754,-0.000612075,sell
2018-03-24,0,0,1,2,1,1,1,0,2,2.84,5.1,2.56,2.89,2.44,0,2.6,-0.0023683,-0.0016788,-0.00358963,-0.00236828,-0.001559557,sell
2018-03-25,0,1,1,1,1,1,0,0,2,0,6.44,2.84,3.54,0,1.17,0, 0.0043566, 0.0028685, 0.00440084, 0.00462722, 0.003288114,buy
2018-03-26,1,2,0,2,1,0,0,0,2,2.87,3.81,0,0.85,2.7,2.95,2.53, 0.0038046,-0.0003428, 0.00384414, 0.00384414, 0.003581424,buy
2018-03-27,2,2,2,2,0,0,0,0,1,0.38,1.06,2.53,2.36,2.13,0,2.67, 0.0039603, 0.0011007, 0.00236597, 0.00186131, 0.001100680,buy
2018-03-28,0,4,2,1,0,1,0,0,1,2.84,2.87,0.32,3.35,2.36,2.4,3.03,-0.0027579,-0.0022470,-0.00275786,-0.00275786,-0.005068592,sell
2018-03-29,0,3,2,1,0,2,1,0,0,3.05,0,3.03,3.36,2.82,2.36,1.56, 0.0024931, 0.0035463, 0.00039628, 0.00370647,-0.000064346,buy
2018-03-30,1,3,0,1,0,0,2,2,1,3.19,2.97,3.99,2.42,0.17,2.72,5.72, 0.0000068,-0.0001417,-0.00001841, 0.00067695,-0.000132563,sell
2018-03-31,1,2,0,0,1,0,1,2,0,2.95,2.82,4.86,0,3.36,0,2.32,-0.0023963,-0.0040897,-0.00394855,-0.00228591, 0.001949783,sell
2018-04-01,1,2,0,0,1,1,0,1,1,0,2.65,2.97,2.89,2.97,0.45,3.85, 0.0064982, 0.0095260, 0.00947174, 0.00977535, 0.009147750,buy
2018-04-02,1,2,0,1,1,0,1,1,3,3.25,0,5.22,0,4.91,2.65,2.63,-0.0060211,-0.0043104,-0.00482105,-0.00598152,-0.004310400,sell
2018-04-03,2,1,1,1,0,0,1,1,2,1.26,3.06,1.83,2.79,2.39,0,2.97, 0.0014676, 0.0010889, 0.00323502, 0.00372328, 0.001088862,buy
2018-04-04,0,2,2,1,0,1,1,0,1,5.81,0.43,0.56,2.87,2.74,2.65,3, 0.0024298, 0.0052005, 0.00520052, 0.00299564, 0.005583085,buy
2018-04-05,0,4,3,1,0,3,1,0,1,5.01,1.54,3.24,1.85,2.47,1.76,0, 0.0033224, 0.0038839, 0.00064322, 0.00417658, 0.000866397,buy
2018-04-06,1,1,4,0,0,3,0,0,1,4.04,4.26,2.6,2.47,0,5.46,2.6, 0.0032966,-0.0045613,-0.00493747,-0.00554576,-0.005092640,sell
2018-04-07,1,2,1,2,0,1,1,0,2,4.36,5.3,3.18,0,0,4.63,0.61,-0.0035589,-0.0003061,-0.00265133,-0.00457897,-0.004378785,sell
2018-04-08,1,1,1,0,0,1,0,1,2,2.12,5.72,1.3,2.92,2.67,0.34,0, 0.0025860, 0.0023541, 0.00380548, 0.00240474, 0.002586025,buy
2018-04-09,0,1,1,0,2,1,0,0,1,5.53,2.47,3.06,0,0,0,2.62,-0.0014665,-0.0013341,-0.00133411,-0.00169002,-0.000600990,sell
2018-04-10,0,1,1,0,2,1,1,1,3,2.76,2.41,4.72,0.98,1.22,2.92,2.97, 0.0071193, 0.0071193, 0.00816191, 0.00711934, 0.006698054,buy
2018-04-11,0,1,2,0,0,1,0,2,2,1.39,4.05,0.68,2.42,2.77,0,3.25,-0.0049946,-0.0062075,-0.00285165,-0.00483826,-0.004022227,sell
2018-04-12,0,1,2,2,0,0,2,2,2,3.45,1,3.04,2.74,3,1.31,2.82, 0.0033388, 0.0026007, 0.00260073,-0.00016428, 0.004721947,buy
2018-04-13,0,2,4,0,0,1,1,2,1,3.09,3.28,2.84,2.62,2.65,3.13,1.99, 0.0019789, 0.0032737, 0.00047597, 0.00139972, 0.001067139,buy
2018-04-14,0,3,4,0,1,0,2,0,2,3.04,3.75,2.43,0,0,3.3,6.05, 0.0005648, 0.0030683, 0.00466630, 0.00319355, 0.003221236,buy
2018-04-15,1,3,2,1,1,1,1,0,2,0.37,4.03,2.92,3,0.74,4.59,2.73, 0.0009080, 0.0011532, 0.00076605, 0.00076605, 0.001090822,buy
2018-04-16,1,3,2,0,1,0,1,0,2,2.94,3.11,0,1.58,2.95,2.95,4.23, 0.0057883, 0.0053366, 0.00450817, 0.00297790, 0.002848079,buy
2018-04-17,1,3,3,0,2,0,1,0,3,1.25,6.95,2.62,5.56,0,4.43,3.77,-0.0006144, 0.0013987, 0.00253332, 0.00139867, 0.001428006,buy
2018-04-18,1,3,2,1,2,1,1,1,1,1.22,3.79,0,4.99,2.79,1.82,3.26, 0.0095367, 0.0012327, 0.00540180, 0.00565086, 0.009836457,buy
2018-04-19,0,2,2,2,1,0,3,2,1,3.34,5.99,2.72,4,2.67,0.26,0.56,-0.0006933, 0.0021830,-0.00201054,-0.00063024,-0.000440878,sell
2018-04-20,0,2,2,2,2,1,2,1,1,3.15,6.63,2.84,2.93,2.62,2.62,2.98,-0.0081931,-0.0056977,-0.00600548,-0.01169185,-0.010096441,sell
2018-04-21,0,2,2,0,2,2,1,0,1,2.99,5.67,2.92,0.51,0,2.84,0.89, 0.0024168, 0.0020025, 0.00400421, 0.00268371, 0.000447264,buy
2018-04-22,0,2,1,1,1,0,0,1,2,0.75,4,0,2.49,2.67,2.56,2.12, 0.0038827, 0.0002740, 0.00388268, 0.00423158, 0.004082369,buy
2018-04-23,2,1,2,1,0,0,0,0,2,3.97,0.86,2.74,0,1.01,0,3.59,-0.0002282, 0.0001591,-0.00027008,-0.00022820,-0.000270080,sell
2018-04-24,0,3,2,1,0,0,0,0,2,1.62,2.93,0.33,2.47,0,2.92,3,-0.0057012,-0.0057012,-0.00572386,-0.00570120,-0.005723859,sell
2018-04-25,0,4,1,1,0,2,0,0,1,5.18,0,3,2.44,2.62,0.75,3.26,-0.0038057,-0.0018839,-0.00489024,-0.00380567,-0.003644408,sell
2018-04-26,0,3,1,1,0,0,2,1,0,5.42,2.36,4.08,2.74,2.4,0,0.7, 0.0062211, 0.0056752, 0.00635596, 0.00590745, 0.006600409,buy
2018-04-27,0,3,1,2,0,0,1,2,1,4.41,2.65,5.57,0.38,2.82,2.74,4.79, 0.0011187, 0.0012392, 0.00171840, 0.00123917, 0.001022190,buy
2018-04-28,0,2,2,1,0,1,0,2,1,1.37,2.44,3.09,3.71,0,2.58,3,-0.0020928,-0.0008171,-0.00061127, 0.00145775, 0.001354995,sell
2018-04-29,0,2,1,2,1,0,0,1,2,1.32,0,1.62,2.95,1.25,2.44,4.18, 0.0021563, 0.0042463, 0.00424634, 0.00385384, 0.005230001,buy
2018-04-30,1,2,1,2,1,1,1,3,2,3.35,2.72,3.29,5.2,3.19,0.28,3.25,-0.0033508,-0.0034703,-0.00011426,-0.00163032,-0.001688557,sell
2018-05-01,1,0,1,1,0,2,2,3,0,0.54,0.3,0.68,2.91,0.27,0,2.15,-0.0028532,-0.0031873,-0.00360594,-0.00322472, 0.003079904,sell
2018-05-02,0,2,1,1,1,3,1,2,0,3.85,0.25,4.48,2.81,3.11,2.6,2.42,-0.0023524,-0.0015785,-0.00117110,-0.00133483, 0.001449957,sell
2018-05-03,0,0,3,1,0,3,0,2,0,5.41,2.94,5.86,2.65,3.42,0,0,-0.0044325,-0.0046987,-0.00307190,-0.00402219,-0.004698680,sell
2018-05-04,1,0,2,4,0,1,1,2,0,4.3,4.65,4.17,0,2.51,0.48,2.79, 0.0029544, 0.0039920, 0.00295744, 0.00298392, 0.002983924,buy
2018-05-05,1,1,0,4,0,1,0,3,1,3.87,6,2.25,3.6,3.48,2.58,0, 0.0053733, 0.0071543, 0.00715432, 0.00630336, 0.007764654,buy
2018-05-06,1,0,1,1,0,2,0,1,1,0.54,1.55,0,2.65,0.79,2.53,1.37,-0.0021595,-0.0020493,-0.00125602,-0.00077052,-0.002159519,sell
2018-05-07,0,1,0,2,2,2,0,1,3,2.76,1.1,2.42,2.97,1.82,2.56,2.72, 0.0044869,-0.0024406, 0.00505953,-0.00235538, 0.003985269,buy
2018-05-08,0,1,0,1,0,2,1,0,3,0,3.88,0,4.09,4.06,2.38,2.87, 0.0026512,-0.0011547, 0.00089213, 0.00217642, 0.002974140,buy
2018-05-09,0,0,0,4,0,1,1,1,1,0.26,2.95,2.84,3.19,1.5,0,2.79, 0.0044803, 0.0044526, 0.00445264, 0.00422679, 0.004452638,buy
2018-05-10,0,1,1,4,0,1,0,2,1,2.47,4.74,2.17,3.47,4.82,2.7,0, 0.0045530, 0.0057189, 0.00554605, 0.00551027, 0.005546048,buy
2018-05-11,0,0,3,2,0,1,1,2,1,2.4,3.4,2.51,2.78,4.32,0,2.49, 0.0005121,-0.0002110,-0.00198763, 0.00050981,-0.000062481,sell
2018-05-12,0,2,0,3,0,1,2,0,2,2.42,3.16,3.03,3.39,5.66,0,0.93,-0.0010741,-0.0024873,-0.00254204,-0.00254204,-0.001502415,sell
2018-05-13,0,1,0,2,0,2,1,1,1,0,0.66,0.75,4.16,5.95,2.97,0.5, 0.0008412, 0.0007493, 0.00123826, 0.00148548,-0.000944934,buy
2018-05-14,0,2,1,1,1,1,2,0,2,2.34,1.64,5.22,0.43,2.53,2.56,2.92, 0.0037943, 0.0037637,-0.00078179, 0.00376369, 0.003607325,buy
2018-05-15,1,2,1,0,1,2,1,0,0,0,2.79,2.97,2.87,4.78,2.67,3.96, 0.0000034,-0.0028018,-0.00056738,-0.00068546, 0.003212233,sell
2018-05-16,0,1,1,2,0,1,1,2,0,2.79,0.92,3.76,2.74,1.67,0,5.39, 0.0007459, 0.0008505,-0.00009547,-0.00019670,-0.000802352,sell
2018-05-17,1,1,1,2,1,2,4,1,1,3.89,3.58,3.57,2.51,3.76,2.58,1.4,-0.0004583,-0.0015871,-0.00200812,-0.00107288,-0.001843111,sell
2018-05-18,1,2,2,0,1,3,3,0,1,4.75,3.29,3.86,0,3.66,0.17,3.01, 0.0029361, 0.0006321,-0.00014125, 0.00105616, 0.000009717,buy
2018-05-19,0,1,1,0,2,3,1,1,1,4.19,3.46,2.97,2.36,3.54,1.76,0.1, 0.0067267, 0.0031484, 0.00677724, 0.00476099, 0.006216528,buy
2018-05-20,2,0,1,1,1,2,2,1,2,3.46,2.86,3.96,0,1.49,3.19,2.73,-0.0042921,-0.0008382,-0.00314162,-0.00060837,-0.005633321,sell
2018-05-21,1,0,2,1,2,1,2,0,4,4.62,5.58,0.21,2.62,0.89,2.51,3.35, 0.0049368, 0.0017590, 0.00493682, 0.00128463, 0.004696973,buy
2018-05-22,0,1,3,0,2,2,1,1,2,2.37,2.82,2.49,2.42,3.22,2.72,5.93, 0.0029831, 0.0009676, 0.00296346, 0.00227731, 0.000248501,buy
2018-05-23,0,1,2,0,2,2,3,1,1,5.72,6.26,2.62,2.87,0.39,0.37,4.02,-0.0025733,-0.0016420,-0.00615343,-0.00339785,-0.003332526,sell
2018-05-24,0,2,1,0,2,2,4,1,3,4.32,3.15,3.08,1.04,3.09,3.66,6.39, 0.0030264, 0.0018735, 0.00165195, 0.00302637, 0.002691580,buy
2018-05-25,0,1,2,0,2,3,1,2,3,3.15,2.57,3.18,5.81,2.96,1.62,1.33,-0.0013472, 0.0009437,-0.00039359,-0.00002657, 0.001204726,buy
2018-05-26,0,1,1,1,0,2,1,1,1,0,0,2.24,2.14,2.15,2.87,2.7, 0.0024268, 0.0007315, 0.00130066, 0.00241900, 0.000597272,buy
2018-05-27,1,2,0,1,0,1,2,1,2,1.62,2.72,5.67,0.23,2.65,5.86,2.22, 0.0014460, 0.0063892, 0.00613638, 0.00656705, 0.006236950,buy
2018-05-28,1,0,1,0,0,2,2,1,1,2.53,0.41,1.26,2.74,0,4.02,3.01, 0.0023141, 0.0037541, 0.00334402, 0.00331287, 0.003754139,buy
2018-05-29,0,1,0,1,1,2,2,0,0,0,0,3.39,2.95,2.62,3.16,2.47,-0.0059106,-0.0009691,-0.00407791,-0.00591064,-0.006291758,sell
2018-05-30,0,2,1,2,0,2,1,0,0,2.79,3.12,2.51,2.47,0,1.95,1.44, 0.0032461, 0.0032461, 0.00324605, 0.00180640, 0.003236778,buy
2018-05-31,1,1,3,2,0,0,1,0,0,2.92,4.1,1.37,0.62,0,0,5.74,-0.0006632, 0.0021639,-0.00059193,-0.00056823,-0.000591927,sell
2018-06-01,1,1,2,4,1,0,0,2,0,1.13,5.55,2.96,3.32,2.95,2.95,0.73,-0.0006828, 0.0024399, 0.00055541, 0.00060347, 0.000834354,buy
2018-06-02,2,1,2,1,2,1,0,1,0,2.84,1.9,2.26,4.57,2.92,0.18,0.57, 0.0021506, 0.0005240,-0.00040455, 0.00027410,-0.000401953,buy
2018-06-03,1,2,1,0,2,2,0,1,0,0.31,0.61,5.84,0.58,1.44,0,2.67, 0.0026580, 0.0019317, 0.00265797,-0.00238201, 0.003138721,buy
2018-06-04,1,1,0,2,3,2,1,1,1,3.63,3.15,0.59,3.3,3.44,2.67,2.65, 0.0076250, 0.0073164, 0.00569078, 0.00688939, 0.005690777,buy
2018-06-05,1,0,1,2,2,1,1,1,0,1.53,2.89,0.3,5.02,2.6,2.87,2.47,-0.0027314, 0.0004832,-0.00038793,-0.00009351,-0.001120355,sell
2018-06-06,1,1,1,2,1,1,1,1,1,2.87,5.35,2.92,4.82,5.47,1.39,0,-0.0030673,-0.0030673,-0.01113990,-0.00269560,-0.003067267,sell
2018-06-07,1,1,2,3,1,1,0,2,2,5.97,2.99,2.79,4.9,1.39,2.51,2.03, 0.0004886, 0.0010915, 0.00282899, 0.00109153,-0.007029741,sell
2018-06-08,1,1,2,2,1,2,1,1,1,5.26,1.99,3.15,3.27,0.36,0.31,2.74, 0.0010429, 0.0010429, 0.00137888, 0.00137888, 0.001160742,buy
2018-06-09,1,1,0,2,1,2,1,2,2,6.08,2.89,2.89,3.98,2.52,3.28,0, 0.0031905,-0.0010041, 0.00066129,-0.00053043,-0.001124168,sell
2018-06-10,0,1,0,0,1,2,2,1,2,1.66,0.11,4.34,0,2.97,2.25,2.44, 0.0024624, 0.0013043, 0.00235814, 0.00243459, 0.004256857,buy
2018-06-11,0,1,2,1,2,2,1,2,1,2.67,3.5,0.27,2.32,2.47,3.28,3.36, 0.0002335, 0.0009948, 0.00115836, 0.00059870, 0.000965621,buy
2018-06-12,0,0,2,2,1,1,0,2,1,0.46,2.89,2.42,2.65,0,4.33,6.34,-0.0016973, 0.0051028, 0.00233168, 0.00079441, 0.000795181,buy
2018-06-13,1,0,1,3,1,1,2,2,0,2.34,3.78,2.71,2.36,2.58,3.8,5.39,-0.0018989, 0.0019812, 0.00280390,-0.00280913,-0.000929643,sell
2018-06-14,1,0,1,1,2,3,2,1,0,4.27,2.49,2.86,0,0.32,3.19,5.71,-0.0012015,-0.0008224,-0.00048553, 0.00240554, 0.000465914,sell
2018-06-15,0,1,0,1,1,4,1,0,0,3.88,2.74,1.08,2.53,2.89,0,0.71,-0.0039216,-0.0038830,-0.00405678,-0.00405678,-0.004056781,sell
2018-06-16,2,0,0,1,0,3,2,0,0,2.92,0,5.35,0,2.87,2.65,2.53,-0.0009421, 0.0041254,-0.00053178, 0.00365549,-0.002384160,buy
2018-06-17,3,0,1,1,0,1,2,1,1,2.51,2.44,2.51,2.97,3.17,0,2.53, 0.0003530, 0.0004656, 0.00035303, 0.00240387,-0.001227676,buy
2018-06-18,2,2,1,0,0,3,1,1,0,5.92,0.66,3.58,2.84,2.44,2.72,2.67,-0.0026347,-0.0024650,-0.00286256,-0.00232219,-0.001234099,sell
2018-06-19,1,2,0,0,0,1,3,1,0,1.15,5.28,4.36,2.82,0,2.51,0,-0.0072035,-0.0033158,-0.00522133,-0.00437128,-0.006257434,sell
2018-06-20,1,2,0,0,0,1,4,2,2,3.17,4.71,6.42,0.36,2.79,1.81,2.42,-0.0012659, 0.0010330, 0.00105342, 0.00039400, 0.000427414,buy
2018-06-21,1,1,0,0,1,1,1,2,1,2.42,2.8,4.44,1.16,0,2.42,0,-0.0060865,-0.0055959, 0.00056212,-0.00559606,-0.005658098,sell
2018-06-22,1,1,1,0,1,0,0,2,1,2.97,0,0.72,3.94,2.79,0,3.25, 0.0024042, 0.0009464, 0.00301377, 0.00009593, 0.002877054,buy
2018-06-23,2,1,2,0,1,0,1,0,3,0,3.19,2.82,2.89,1.43,2.51,4.21, 0.0025677, 0.0025677, 0.00266137, 0.00256773, 0.002522490,buy
2018-06-24,1,0,2,0,1,1,1,1,2,0.8,2.12,0,4.13,2.53,0,6,-0.0048909,-0.0034089,-0.00340890,-0.00342618, 0.003046116,sell
2018-06-25,0,1,1,2,1,1,1,0,2,2.97,2.97,2.58,3.12,2.89,0,4.23,-0.0023878,-0.0022695,-0.00281455,-0.00295422,-0.002231008,sell
2018-06-26,0,2,2,1,0,3,0,0,1,0.21,4.86,1.62,2.6,0,2.77,2.73,-0.0014966, 0.0002136,-0.00078398,-0.00077084,-0.000770841,sell
2018-06-27,1,1,2,1,1,2,1,0,1,3.28,3.66,2.87,0.67,0.28,2.87,5.57, 0.0047910, 0.0015785, 0.00254858, 0.00254858, 0.000866044,buy
