Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-25,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.4415,0.22583,0.32109,0.432325,0.253560,sell
2019-08-26,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,0.2613,0.22574,0.34585,0.394164,0.160832,sell
2019-08-27,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,0.2773,0.38074,0.27776,0.689385,0.299700,sell
2019-08-28,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,0.4984,0.82918,0.51404,0.937451,0.500446,buy
2019-08-29,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.2626,0.59725,0.32992,0.819371,0.309232,sell
2019-08-30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,0.4418,0.68099,0.40366,0.650014,0.235071,sell
2019-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,0.4109,0.69064,0.93105,0.762518,0.273728,buy
2019-09-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none,0.7576,0.90182,0.93820,0.819328,0.650778,buy
2019-09-02,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.8123,0.89969,0.99843,0.555076,0.563997,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,0.5714,0.78448,0.99357,0.533350,0.692864,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,0.3949,0.59498,0.97818,0.253596,0.328976,buy
2019-09-05,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,0.6722,0.37945,0.97688,0.439522,0.515749,sell
2019-09-06,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,0.0664,0.18884,0.51425,0.108419,0.214181,sell
2019-09-07,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,0.2188,0.36020,0.03773,0.381534,0.603119,sell
2019-09-08,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,0.7138,0.27967,0.35237,0.764518,0.298305,sell
2019-09-09,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,0.7962,0.42265,0.82924,0.795694,0.314664,buy
2019-09-10,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,0.9060,0.70250,0.93801,0.929128,0.439606,buy
2019-09-11,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,0.6420,0.78349,0.42805,0.964215,0.542730,buy
2019-09-12,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,0.4388,0.60088,0.42805,0.447354,0.414066,sell
2019-09-13,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.4492,0.51312,0.42805,0.192379,0.258956,sell
2019-09-14,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.2484,0.36357,0.42805,0.144353,0.202947,sell
2019-09-15,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,0.4800,0.55295,0.42805,0.130858,0.349817,sell
2019-09-16,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,0.6154,0.74496,0.39151,0.341989,0.219186,buy
2019-09-17,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.4206,0.75700,0.62851,0.594809,0.815816,buy
2019-09-18,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.5768,0.81912,0.60477,0.676426,0.787207,buy
2019-09-19,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.3307,0.39752,0.60477,0.309153,0.459363,sell
2019-09-20,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.3924,0.48990,0.64027,0.480280,0.707648,buy
2019-09-21,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.3152,0.56387,0.68585,0.303832,0.517150,buy
2019-09-22,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4879,0.44989,0.45364,0.323135,0.553200,sell
2019-09-23,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5369,0.34272,0.24632,0.404402,0.797198,buy
2019-09-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.6312,0.57968,0.34693,0.653104,0.655959,buy
2019-09-25,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.6948,0.56725,0.68677,0.645283,0.607969,buy
2019-09-26,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,0.7400,0.04290,0.62378,0.436368,0.477345,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,0.4567,0.01462,0.15725,0.376504,0.371713,sell
2019-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,0.7268,0.03562,0.08557,0.456354,0.596045,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,0.6637,0.03571,0.05220,0.690817,0.619489,sell
2019-09-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,0.6460,0.29395,0.38017,0.540099,0.651109,sell
2019-10-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.6914,0.47895,0.77011,0.390421,0.462544,buy
2019-10-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,0.7923,0.49609,0.77011,0.569804,0.556903,buy
2019-10-03,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2960,0.22676,0.62326,0.274112,0.209271,sell
2019-10-04,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5362,0.37519,0.63790,0.493759,0.266820,sell
2019-10-05,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.8759,0.71420,0.85420,0.665309,0.713442,buy
2019-10-06,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.4992,0.34657,0.70565,0.348448,0.370759,sell
2019-10-07,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.7173,0.53299,0.70565,0.519731,0.564971,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.5815,0.47687,0.77982,0.401567,0.469260,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,0.5718,0.54807,0.51572,0.490715,0.675099,buy
2019-10-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,0.6199,0.38201,0.51321,0.612200,0.768210,buy
2019-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,0.4147,0.27058,0.58361,0.170267,0.558061,sell
2019-10-12,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,0.4300,0.39102,0.60302,0.188081,0.616545,sell
2019-10-13,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.3845,0.32978,0.60302,0.158782,0.397777,sell
2019-10-14,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,0.1640,0.16102,0.42855,0.116488,0.248319,sell
2019-10-15,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.5114,0.60164,0.23780,0.353660,0.815004,buy
2019-10-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,0.3549,0.42769,0.23780,0.129414,0.544037,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2840,0.48219,0.25048,0.513472,0.430421,sell
2019-10-18,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.1488,0.27223,0.20386,0.390858,0.449066,sell
2019-10-19,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.3666,0.32767,0.20386,0.460097,0.476969,sell
2019-10-20,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.4016,0.68362,0.96528,0.419066,0.554974,buy
2019-10-21,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.5769,0.84260,0.96528,0.578561,0.631747,buy
2019-10-22,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,0.5875,0.89514,0.96528,0.583984,0.666661,buy
2019-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,0.4201,0.83727,0.99607,0.247207,0.427902,buy
2019-10-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.3413,0.89050,0.82873,0.392225,0.715476,buy
2019-10-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,0.3655,0.76520,0.82873,0.392046,0.607561,buy
2019-10-26,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,0.5491,0.93699,0.82873,0.338941,0.798551,buy
2019-10-27,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,0.4724,0.85876,0.82873,0.625898,0.708792,buy
2019-10-28,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,0.6222,0.91914,0.57511,0.742315,0.929134,buy
2019-10-29,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.4175,0.64386,0.42805,0.658354,0.746884,buy
2019-10-30,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,0.2666,0.44479,0.42805,0.524149,0.676116,buy
2019-10-31,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.2069,0.15590,0.32426,0.359783,0.429982,sell
2019-11-01,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.3647,0.24446,0.32426,0.486005,0.484274,sell
2019-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,0.4803,0.30865,0.30265,0.562693,0.727358,buy
2019-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,0.6508,0.66836,0.53297,0.829755,0.877795,buy
2019-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,0.4147,0.86197,0.85910,0.500020,0.734972,buy
2019-11-05,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.5359,0.86671,0.85394,0.569382,0.755654,buy
2019-11-06,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,0.4114,0.83378,0.85394,0.240024,0.693480,buy
2019-11-07,none,none,a90,none,none,a30,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.7657,0.67970,0.81917,0.432182,0.776546,buy
2019-11-08,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,0.7417,0.77320,0.79540,0.526496,0.589330,buy
2019-11-09,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.7937,0.82814,0.80215,0.384180,0.408714,buy
2019-11-10,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,0.3714,0.81115,0.63333,0.604142,0.386951,sell
2019-11-11,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,0.3287,0.73281,0.63333,0.435274,0.278890,sell
