Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,a180,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,-0.00572258, 0.0031558,-0.0057226,-0.0046768, 0.018108,buy
2017-03-26,a180,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,-0.00572258, 0.0031558,-0.0057226,-0.0046768, 0.018108,buy
2017-03-27,none,none,a45,none,a120,none,none,a90,none,none,none,a150,none,a0,none, 0.02658655, 0.0826386, 0.0344516, 0.0121263, 0.010656,buy
2017-03-28,none,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.02520245, 0.0430292, 0.0116465,-0.0004217, 0.008641,buy
2017-03-29,none,none,a45,none,a120,none,none,none,none,a45,none,a150,none,none,none, 0.03370004, 0.0472475, 0.0191066, 0.0301434, 0.014531,buy
2017-03-30,none,none,a45,a120,a120,none,a30,none,none,a45,none,a150,none,none,none, 0.03527841, 0.0348815, 0.0092450, 0.0279178,-0.000068,buy
2017-03-31,none,none,a45,a120,a120,none,a30,none,none,a45,none,a150,none,none,none, 0.03527841, 0.0348815, 0.0092450, 0.0279178,-0.000068,buy
2017-04-01,none,none,a45,a120,a120,none,a30,none,none,a45,none,a150,a90,none,none, 0.01759221, 0.0401884, 0.0054956, 0.0092604,-0.001877,buy
2017-04-02,none,none,none,a120,none,none,a30,none,none,a45,none,a150,a90,none,none,-0.01228971,-0.0177554,-0.0028994,-0.0171621,-0.017162,sell
2017-04-03,none,none,none,a120,none,none,a30,none,none,a45,none,a150,a90,none,none,-0.01228971,-0.0177554,-0.0028994,-0.0171621,-0.017162,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none, 0.00807368, 0.0080737, 0.0091225,-0.0036554, 0.005959,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none, 0.00807368, 0.0080737, 0.0091225,-0.0036554, 0.005959,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none, 0.00807368, 0.0080737, 0.0091225,-0.0036554, 0.005959,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none, 0.00695566, 0.0072163, 0.0036243, 0.0036243, 0.003533,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00979759,-0.0014321,-0.0022191,-0.0097976,-0.010133,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00979759,-0.0014321,-0.0022191,-0.0097976,-0.010133,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00979759,-0.0014321,-0.0022191,-0.0097976,-0.010133,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.00716752, 0.0026824,-0.0086200,-0.0090330,-0.009056,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120, 0.00451618, 0.0077324, 0.0055934,-0.0007191, 0.005130,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.00831264, 0.0098712, 0.0098294, 0.0015440, 0.009297,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.00002567, 0.0041628, 0.0041702,-0.0008209, 0.002556,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.00002567, 0.0041628, 0.0041702,-0.0008209, 0.002556,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a30,a120, 0.00002567, 0.0041628, 0.0041702,-0.0008209, 0.002556,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,a60,none,none,a90,a30,a120,-0.00383207,-0.0023926, 0.0041702,-0.0046786,-0.002236,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,none,a60,none,none,a90,a30,a120, 0.04717258, 0.0478977, 0.0499389, 0.0479955, 0.048609,buy
2017-04-19,none,a30,a45,a120,a120,a0,none,none,none,a60,none,none,a90,a30,a120, 0.05555089, 0.0551590, 0.0596516, 0.0670763, 0.066578,buy
2017-04-20,none,a30,a45,a120,a120,a0,a30,none,none,a60,none,a150,a90,a30,a120, 0.04950178, 0.0581398, 0.0563617, 0.0575388, 0.062272,buy
2017-04-21,none,a30,a45,a120,a120,a0,a30,a90,none,a60,none,a150,a90,none,a120, 0.01822529, 0.0282364, 0.0179484, 0.0154109, 0.027618,buy
2017-04-22,none,a30,a45,a120,a120,a0,a30,a90,none,a60,none,a150,a90,none,a120, 0.01822529, 0.0282364, 0.0179484, 0.0154109, 0.027618,buy
2017-04-23,none,a30,a45,a120,a120,none,a30,a90,none,none,none,a150,a90,none,a120, 0.03464030, 0.0417056, 0.0362548, 0.0349704, 0.042980,buy
2017-04-24,none,none,a45,a120,a120,none,a30,a90,none,none,none,a150,a90,none,a120, 0.05107250, 0.0562059, 0.0517308, 0.0621633, 0.054977,buy
2017-04-25,none,none,a45,none,a120,none,a30,a90,none,none,none,a150,a90,none,a120, 0.06956908, 0.0603816, 0.0698246, 0.0685446, 0.059153,buy
2017-04-26,none,none,a45,none,a120,none,a30,a90,none,none,none,a150,a90,none,a120, 0.06956908, 0.0603816, 0.0698246, 0.0685446, 0.059153,buy
2017-04-27,none,none,a45,none,a120,none,none,a90,none,none,none,a150,a90,none,a120, 0.06777407, 0.0852061, 0.0665628, 0.0815959, 0.082133,buy
2017-04-28,none,none,none,none,a120,none,none,a90,none,none,none,a150,a90,none,a120, 0.03492037, 0.0680281, 0.0367355, 0.0634531, 0.083753,buy
2017-04-29,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,a120, 0.02387138, 0.0266742, 0.0203500, 0.0262588, 0.019940,buy
2017-04-30,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,a120, 0.01008438, 0.0099370, 0.0145132, 0.0244704, 0.011346,buy
2017-05-01,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,a120, 0.01008438, 0.0099370, 0.0145132, 0.0244704, 0.011346,buy
2017-05-02,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,a120, 0.01008438, 0.0099370, 0.0145132, 0.0244704, 0.011346,buy
2017-05-03,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,a120, 0.01008438, 0.0099370, 0.0145132, 0.0244704, 0.011346,buy
2017-05-04,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.04559006, 0.0476697, 0.0434860, 0.0454509, 0.045590,buy
2017-05-05,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.04559006, 0.0476697, 0.0434860, 0.0454509, 0.045590,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.03888935,-0.0107875,-0.0340774,-0.0316410,-0.022803,sell
2017-05-07,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.03888935,-0.0107875,-0.0340774,-0.0316410,-0.022803,sell
2017-05-08,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.03888935,-0.0107875,-0.0340774,-0.0316410,-0.022803,sell
2017-05-09,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.03888935,-0.0107875,-0.0340774,-0.0316410,-0.022803,sell
2017-05-10,none,a45,a45,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00629968,-0.0029343, 0.0143069, 0.0059096,-0.012467,buy
2017-05-11,none,a45,a45,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00768961,-0.0234548, 0.0067762,-0.0060905,-0.007219,sell
2017-05-12,none,a45,a45,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00768961,-0.0234548, 0.0067762,-0.0060905,-0.007219,sell
2017-05-13,none,a45,a45,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00768961,-0.0234548, 0.0067762,-0.0060905,-0.007219,sell
2017-05-14,none,a45,a45,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.00768961,-0.0234548, 0.0067762,-0.0060905,-0.007219,sell
2017-05-15,none,a45,a45,a120,a120,none,none,none,a180,none,none,none,none,a45,none,-0.00069561,-0.0123446, 0.0087325,-0.0190167, 0.001346,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,a180,none,a30,a135,none,a45,none,-0.01802629,-0.0154331,-0.0157941,-0.0148068, 0.006239,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,a180,none,a30,a135,none,a45,none,-0.01802629,-0.0154331,-0.0157941,-0.0148068, 0.006239,sell
2017-05-18,none,a45,a45,a120,none,none,none,a90,a180,none,a30,a135,none,a45,none, 0.01073746, 0.0130764,-0.0157941,-0.0153452, 0.025440,buy
2017-05-19,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none, 0.02573663, 0.0431519, 0.0327917, 0.0323555, 0.044200,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none, 0.02573663, 0.0431519, 0.0327917, 0.0323555, 0.044200,buy
2017-05-21,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none, 0.02573663, 0.0431519, 0.0327917, 0.0323555, 0.044200,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none, 0.02573663, 0.0431519, 0.0327917, 0.0323555, 0.044200,buy
2017-05-23,none,a45,none,none,a135,none,none,a90,a180,none,a30,none,none,a45,none, 0.04149529, 0.0482941, 0.0446782, 0.0446782, 0.043429,buy
2017-05-24,none,a45,none,none,a135,none,none,a90,a180,none,none,none,none,a45,none, 0.04760044, 0.0314225, 0.0338535, 0.0317095, 0.027765,buy
2017-05-25,a150,a45,none,none,a135,none,none,a90,none,none,none,none,none,a45,none, 0.05827995,-0.0066518,-0.0069852, 0.0554203,-0.026743,sell
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.08678539, 0.0101951, 0.0065883, 0.0857478,-0.014848,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.07855175, 0.0491673, 0.0034743, 0.0798487,-0.021750,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.07855175, 0.0491673, 0.0034743, 0.0798487,-0.021750,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.08283311, 0.0500137, 0.0343165, 0.0818051, 0.028448,buy
2017-05-30,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,a45,none, 0.05376080, 0.0263278, 0.0465641, 0.0509274, 0.050478,buy
2017-05-31,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a45,none, 0.01373248,-0.0350402, 0.0387313, 0.0247341, 0.013732,buy
2017-06-01,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a45,none,-0.02263815,-0.0356476, 0.0053519,-0.0053901,-0.022638,sell
2017-06-02,none,none,none,none,a150,none,none,none,none,a60,a45,a120,a120,a45,none,-0.01250255,-0.0118921,-0.0115169,-0.0022763,-0.011340,sell
2017-06-03,none,none,none,none,a150,none,none,none,none,a60,a45,a120,a120,a45,none,-0.01250255,-0.0118921,-0.0115169,-0.0022763,-0.011340,sell
2017-06-04,a135,none,none,a90,a150,none,a30,none,none,a60,a45,a120,a120,a45,none, 0.00619249, 0.0031146, 0.0044126, 0.0051911,-0.002253,buy
2017-06-05,a135,a30,none,a90,a150,none,a30,none,none,a60,a45,a120,none,a45,none, 0.01259469, 0.0124312, 0.0133771, 0.0182757, 0.004551,buy
2017-06-06,a135,a30,none,a90,none,none,a30,none,none,a60,a45,a120,none,a45,none, 0.00964368, 0.0120832, 0.0088752, 0.0156240, 0.008644,buy
2017-06-07,a135,a30,none,a90,none,none,a30,none,none,a60,a45,a120,none,a45,none, 0.00964368, 0.0120832, 0.0088752, 0.0156240, 0.008644,buy
2017-06-08,none,a30,none,none,none,none,a30,none,none,a60,a45,none,none,a45,none, 0.00871372, 0.0109945, 0.0217369, 0.0285110, 0.020655,buy
2017-06-09,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a45,none, 0.01803997, 0.0154541, 0.0234677, 0.0433185, 0.035462,buy
2017-06-10,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a45,none, 0.01803997, 0.0154541, 0.0234677, 0.0433185, 0.035462,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00581647,-0.0052134, 0.0420802, 0.0395390,-0.006696,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.01392346, 0.0007437, 0.0209113,-0.0027727,-0.014664,sell
2017-06-13,a120,none,a90,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.02508976,-0.0171087,-0.0009686,-0.0251089,-0.036847,sell
2017-06-14,a120,none,a90,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.02508976,-0.0171087,-0.0009686,-0.0251089,-0.036847,sell
2017-06-15,a120,none,a90,none,none,none,none,a60,none,a60,none,none,a135,a45,none,-0.02508976,-0.0171087,-0.0009686,-0.0251089,-0.036847,sell
2017-06-16,none,none,none,none,none,none,none,a60,a150,a60,none,none,a135,a45,none, 0.00151284, 0.0042642, 0.0050988, 0.0042642, 0.004802,buy
2017-06-17,none,none,none,none,a180,none,none,none,a150,a60,a60,none,a135,a45,none,-0.00601659,-0.0070037, 0.0360795, 0.0360354, 0.036596,buy
2017-06-18,none,none,none,a60,a180,a0,none,none,a150,a60,a60,none,a135,a45,none,-0.01288656,-0.0170557, 0.0309658, 0.0345581, 0.035945,buy
2017-06-19,none,none,none,a60,a180,a0,a45,none,a150,none,a60,none,none,a45,none,-0.02315057,-0.0260404,-0.0021723,-0.0005190,-0.001102,sell
2017-06-20,none,none,none,a60,a180,a0,a45,none,a150,none,a60,none,none,a45,none,-0.02315057,-0.0260404,-0.0021723,-0.0005190,-0.001102,sell
2017-06-21,none,none,none,a60,none,a0,a45,a45,a150,none,a60,none,none,a45,a90,-0.02350668,-0.0287634,-0.0290669,-0.0286941,-0.025042,sell
2017-06-22,none,none,none,none,none,a0,a45,a45,a150,none,a60,none,none,a45,a90,-0.00319739,-0.0105574,-0.0117676,-0.0126862,-0.004659,sell
2017-06-23,none,none,none,none,none,a0,a45,a45,none,none,a60,none,none,a45,a90, 0.00039931,-0.0008980,-0.0021082,-0.0053902,-0.001062,sell
2017-06-24,none,none,none,none,none,a0,a45,a45,none,none,none,none,none,a45,a90, 0.00833671, 0.0059122, 0.0003745, 0.0131734, 0.005583,buy
2017-06-25,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a45,a90, 0.00153712, 0.0004041, 0.0021634,-0.0139733,-0.014025,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,a150,a45,a90,-0.01917257,-0.0188663,-0.0354573,-0.0363962,-0.012994,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,a150,a45,a90,-0.01917257,-0.0188663,-0.0354573,-0.0363962,-0.012994,sell
2017-06-28,a90,a0,a120,a45,none,none,none,none,none,none,none,none,a150,a45,a90,-0.01917257,-0.0188663,-0.0354573,-0.0363962,-0.012994,sell
2017-06-29,a90,a0,a120,none,none,none,none,none,none,none,none,a90,a150,a45,a90,-0.01471986,-0.0147199,-0.0157171,-0.0076701,-0.021119,sell
2017-06-30,none,a0,none,none,none,none,none,a30,none,none,none,a90,a150,a45,a90,-0.03103376,-0.0310338,-0.0482871,-0.0218581,-0.027675,sell
2017-07-01,none,a0,none,none,a150,none,none,a30,a135,none,none,a90,a150,a45,none,-0.02504453,-0.0212516,-0.0085956,-0.0184880,-0.023223,sell
2017-07-02,none,none,none,a30,a150,none,none,a30,a135,none,none,a90,none,a45,none,-0.01570092,-0.0153220,-0.0085956,-0.0132155,-0.013819,sell
2017-07-03,none,none,none,a30,a150,none,a60,a30,a135,none,none,a90,none,a45,none,-0.00341022,-0.0198797,-0.0040129,-0.0024901,-0.002490,sell
2017-07-04,none,none,a135,a30,none,none,a60,a30,a135,none,none,a90,none,a45,none, 0.00541669,-0.0099143,-0.0089826, 0.0130154, 0.005460,buy
2017-07-05,none,none,a135,a30,none,none,a60,none,a135,none,none,none,none,a45,none, 0.00507577,-0.0079544,-0.0093628, 0.0294329, 0.011493,buy
2017-07-06,none,none,a135,none,none,none,a60,none,a135,none,none,none,none,a45,none, 0.00459812, 0.0024883,-0.0066591, 0.0188092, 0.003927,buy
2017-07-07,none,none,a135,none,none,none,a60,none,a135,none,none,none,none,a45,none, 0.00459812, 0.0024883,-0.0066591, 0.0188092, 0.003927,buy
2017-07-08,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a45,none,-0.02494048,-0.0172276,-0.0281128,-0.0374278,-0.035558,sell
2017-07-09,none,none,none,none,a135,none,a60,none,none,a45,none,none,none,a45,none,-0.00834290,-0.0171595,-0.0180994,-0.0195094,-0.020825,sell
2017-07-10,none,none,none,none,a135,none,a60,none,none,a45,none,none,none,a45,none,-0.00834290,-0.0171595,-0.0180994,-0.0195094,-0.020825,sell
2017-07-11,none,none,none,none,a135,none,a60,none,none,a45,none,none,none,a45,none,-0.00834290,-0.0171595,-0.0180994,-0.0195094,-0.020825,sell
2017-07-12,a60,none,a150,none,a135,none,a60,none,none,a45,none,none,none,a45,none, 0.02775838, 0.0242334,-0.0423255,-0.0199829, 0.018391,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01499365, 0.0280977,-0.0582760, 0.0157718, 0.015148,buy
2017-07-14,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01499365, 0.0280977,-0.0582760, 0.0157718, 0.015148,buy
2017-07-15,a60,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,-0.02269012, 0.0466960,-0.0474256,-0.0415848,-0.022690,sell
2017-07-16,a60,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,-0.02269012, 0.0466960,-0.0474256,-0.0415848,-0.022690,sell
2017-07-17,none,none,none,none,a120,none,none,none,a120,a45,a90,none,none,none,none, 0.03837318, 0.0394705, 0.0442642, 0.0214484, 0.042227,buy
2017-07-18,none,none,none,none,a120,none,none,none,a120,a45,a90,none,none,none,none, 0.03837318, 0.0394705, 0.0442642, 0.0214484, 0.042227,buy
2017-07-19,none,none,none,a0,a120,none,none,none,a120,a45,a90,none,none,none,none, 0.00506163, 0.0082828, 0.0250687, 0.0012653, 0.023032,buy
2017-07-20,none,none,none,a0,a120,none,none,none,a120,a45,a90,none,none,none,none, 0.00506163, 0.0082828, 0.0250687, 0.0012653, 0.023032,buy
2017-07-21,none,none,none,a0,a120,none,none,none,a120,a45,none,none,a180,none,none, 0.02604211, 0.0257235, 0.0235749, 0.0190647, 0.034575,buy
2017-07-22,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.00497033,-0.0151990,-0.0024111,-0.0049703,-0.006314,sell
2017-07-23,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.00497033,-0.0151990,-0.0024111,-0.0049703,-0.006314,sell
2017-07-24,a45,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.01264808,-0.0198319,-0.0045849,-0.0126481,-0.013810,sell
2017-07-25,a45,none,none,a0,none,none,none,a0,none,none,none,a60,a180,none,none,-0.02725570,-0.0275538,-0.0154575,-0.0272557,-0.020640,sell
2017-07-26,a45,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,-0.02838686,-0.0286850,-0.0154575,-0.0283869,-0.019570,sell
2017-07-27,a45,a30,none,none,none,a30,none,a0,none,none,none,a60,a180,none,none,-0.01338557,-0.0133856,-0.0130474,-0.0157826,-0.011666,sell
2017-07-28,a45,a30,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,-0.01640708,-0.0171362,-0.0142989,-0.0110153,-0.014968,sell
2017-07-29,a45,a30,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,-0.01640708,-0.0171362,-0.0142989,-0.0110153,-0.014968,sell
2017-07-30,a45,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.01051117,-0.0120713,-0.0031800,-0.0025651,-0.003180,sell
2017-07-31,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.00945412,-0.0122009, 0.0004057, 0.0004057, 0.002467,sell
2017-08-01,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.00945412,-0.0122009, 0.0004057, 0.0004057, 0.002467,sell
2017-08-02,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02474767, 0.0198767, 0.0250074, 0.0250074, 0.026025,buy
2017-08-03,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02474767, 0.0198767, 0.0250074, 0.0250074, 0.026025,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.02474767, 0.0198767, 0.0250074, 0.0250074, 0.026025,buy
2017-08-05,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.02154292, 0.0182080, 0.0214366, 0.0214366, 0.021013,buy
2017-08-06,none,a30,a180,none,none,none,a60,a0,none,none,none,a45,none,none,a60, 0.00187496,-0.0129946, 0.0113084,-0.0073953, 0.004396,buy
2017-08-07,none,a30,a180,none,none,none,a60,a0,none,none,none,a45,none,none,a60, 0.00187496,-0.0129946, 0.0113084,-0.0073953, 0.004396,buy
2017-08-08,none,a30,a180,none,none,none,a60,a0,none,a30,none,a45,none,none,a60,-0.00048529,-0.0035712, 0.0087187, 0.0002630, 0.006381,buy
2017-08-09,none,a30,a180,none,none,none,a60,a0,none,a30,a120,a45,none,none,a60,-0.01642740,-0.0126778,-0.0034695,-0.0011360,-0.010442,sell
2017-08-10,none,a30,a180,none,none,none,a60,a0,none,a30,a120,a45,none,none,a60,-0.01642740,-0.0126778,-0.0034695,-0.0011360,-0.010442,sell
2017-08-11,none,a30,a180,none,none,none,a60,a0,none,a30,a120,a45,none,none,a60,-0.01642740,-0.0126778,-0.0034695,-0.0011360,-0.010442,sell
2017-08-12,none,a30,a180,none,none,none,a60,a0,none,a30,a120,none,none,none,a60,-0.01811014,-0.0177092,-0.0209960,-0.0153298,-0.014861,sell
2017-08-13,none,none,a180,none,none,none,a60,a0,none,a30,a120,none,none,none,a60,-0.02488961,-0.0235507,-0.0194515,-0.0211832,-0.022263,sell
