Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,0,0,0,0,2.6,5.92,0,0,2.6,2.7,5.92, 0.0122332, 0.012233,-0.007272,-0.0036220,-0.008978,sell
2020-01-21,0,0,0,0,2.6,1.62,0.75,0,0.75,0,4.22,-0.0128626,-0.011101,-0.013222,-0.0114173,-0.010244,sell
2020-01-22,0,0,0,0,1.09,0.58,1.8,0,3.41,0,0.58, 0.0033474, 0.003975,-0.003987, 0.0024548, 0.003188,buy
2020-01-23,0,0,0,0,5.9,0,3.68,0.71,8.62,4.34,1.64,-0.0041882,-0.003151,-0.014018,-0.0038880,-0.009280,sell
2020-01-24,0,0,0,0,2.06,2.95,3.77,1.14,4.09,5.83,2.6, 0.0009412, 0.001676, 0.000974, 0.0001726,-0.006335,buy
2020-01-25,0,0,0,0,3.46,0,6.31,1.8,4.31,7.26,0,-0.0269796,-0.015360,-0.014692,-0.0131681,-0.004690,sell
2020-01-26,0,0,0,0,2.53,2.79,1.97,2.84,2.79,4.81,2.53,-0.0056808,-0.011156,-0.016202,-0.0054682,-0.016378,sell
2020-01-27,0,0,0,0,0,2.79,1.92,2.97,1.15,3.74,2.79, 0.0183940, 0.018378, 0.018992, 0.0153914, 0.018240,buy
2020-01-28,0,0,0,0,0,0,5.3,4.4,2.72,4.4,2.58, 0.0060107, 0.016813, 0.006354, 0.0230337, 0.017612,buy
2020-01-29,0,0,0,0,1.48,0,1.44,1.24,0,1.24,2.92, 0.0163514, 0.027655, 0.008738, 0.0274096, 0.017269,buy
2020-01-30,0.93,0,0,0,2.92,0,0,3.68,2.89,1.72,2.92, 0.0054707, 0.007409, 0.006321, 0.0074093,-0.013770,buy
2020-01-31,2.79,0,0,0,1.3,0,0.76,2.77,0,2.79,4.83,-0.0025964,-0.000910,-0.000910, 0.0020077,-0.004440,buy
2020-02-01,0,2.79,0,0,0.92,0.92,2.12,0,1.84,2.79,2.12, 0.0066162, 0.005612, 0.006726, 0.0067261,-0.004317,buy
2020-02-02,5.64,0,2.72,0,1.87,2.95,2.97,0,7.59,2.72,5.84,-0.0061683,-0.013921,-0.011221,-0.0209913,-0.019271,sell
2020-02-03,1.8,2.89,0,0,3,2.67,1.46,0,8.56,0,3.26,-0.0004915,-0.007447,-0.000492,-0.0030829,-0.000829,buy
2020-02-04,0,2.56,2.65,0,2.3,0.8,0.52,0,5.75,0,3.08, 0.0191982, 0.012578, 0.011396, 0.0332129, 0.029518,buy
2020-02-05,0,0,2.42,2.84,1.13,0,0,0,1.13,2.84,2.42,-0.0051706, 0.009232, 0.004347, 0.0110671, 0.012416,buy
2020-02-06,0,0,0,2.67,0.55,0,0,0,3.22,0,0, 0.0137383, 0.007079, 0.012654, 0.0103596, 0.008431,buy
2020-02-07,0,0,2.42,3.68,0,0,0,0,0.73,2.42,2.95,-0.0238825, 0.014659,-0.001151, 0.0146594, 0.014838,buy
2020-02-08,0,2.47,1.7,0,0,1.25,0,0,1.7,2.47,1.25, 0.0158161,-0.003245, 0.016478, 0.0122681, 0.008243,buy
2020-02-09,2.79,1.25,5.19,0,0,2.97,0,0,4.14,2.79,5.27, 0.0118124, 0.017962, 0.013065, 0.0181035, 0.015131,buy
2020-02-10,1.05,4.82,0,0,0,2.6,0,0,3.47,0,5,-0.0228162,-0.019072,-0.017304,-0.0158626,-0.016164,sell
2020-02-11,5.27,0,0,0,1.15,1.08,0,2.4,2.87,2.4,4.63, 0.0162409, 0.016061, 0.022818, 0.0145324,-0.000102,buy
2020-02-12,0,0,0,0,2.74,0.5,0,0.63,0.63,0,3.24,-0.0050387, 0.000924,-0.003425, 0.0046300, 0.001052,buy
2020-02-13,0,0,0,0,2.95,0,2.53,5.31,2.82,2.53,5.44, 0.0079444, 0.012162, 0.011195, 0.0115732, 0.005510,buy
2020-02-14,0,0,0,0,1.32,1.61,0.91,0,0,2.52,1.32, 0.0012062, 0.007326,-0.007220, 0.0014882, 0.010715,buy
2020-02-15,0,0,0,0,0.55,2.62,5.3,0,2.79,2.62,3.06,-0.0018522, 0.002682,-0.005897,-0.0023984, 0.000763,sell
2020-02-16,0,0,0,0,2.6,5.33,0,0,2.38,2.6,2.95, 0.0227761, 0.019104, 0.004378, 0.0059467, 0.005536,buy
2020-02-17,0,0,0,0,5.32,0,0,0,2.79,0,2.53,-0.0160082,-0.021343,-0.016604,-0.0034727,-0.027452,sell
2020-02-18,0,0,0,0,2.22,0,0.53,0,0,3.18,2.22,-0.0169136, 0.000859,-0.004120,-0.0018036, 0.000602,sell
2020-02-19,0,0,0,0,0,0.57,0.7,0,3.34,0.7,0, 0.0044810,-0.014840,-0.014045,-0.0124838, 0.000663,sell
2020-02-20,0,0,0,0,0.88,1.18,0.93,0,1.18,1.81,2.84,-0.0102144,-0.009875,-0.003242,-0.0098746,-0.007527,sell
2020-02-21,0,0,0,0,2.79,3.01,1.24,0.69,3.11,4.03,0.59, 0.0167648,-0.001074, 0.010493,-0.0021437,-0.005424,buy
2020-02-22,0,0,0,0,5.77,7.2,1.64,1.61,7.56,4.59,4.07,-0.0111139,-0.009745, 0.005482,-0.0132515,-0.011114,sell
2020-02-23,0,0,0,0,0,8.8,4.62,3,7.46,4.62,4.34, 0.0010765, 0.001446, 0.001163,-0.0027682,-0.002171,buy
2020-02-24,0,0,0,0,0,6.47,5.59,2.34,5.89,2.89,5.62,-0.0008169,-0.001977,-0.001977,-0.0100255,-0.004189,sell
2020-02-25,0,0,0,0,0,1.16,7.85,1.02,1.02,4.9,4.11,-0.0123446,-0.008923,-0.013327,-0.0136728,-0.010372,sell
2020-02-26,0,0,0,0,0,1.39,5.32,2.49,0.51,7.81,0.88,-0.0152365,-0.012422,-0.018987,-0.0072057,-0.011772,sell
2020-02-27,0,0,0,0,0,3.69,2.67,6.45,4.15,2.67,5.99,-0.0065584,-0.017316,-0.013388,-0.0129247, 0.002061,sell
2020-02-28,1.33,0,0,0,0,5.97,1.32,2.97,3,2.65,5.94,-0.0214483,-0.019648,-0.016896,-0.0203515,-0.019087,sell
2020-02-29,5.54,0,0,0,0,3.51,1,2.77,4.42,3.92,4.48,-0.0060005,-0.011328,-0.011783,-0.0198126,-0.006193,sell
2020-03-01,4.57,2.6,0,0,0,1.34,0.75,1.06,2.31,3.35,4.66, 0.0030374,-0.006781,-0.013066, 0.0082486, 0.006458,sell
2020-03-02,0,5.03,2.58,0,0,0,0.57,0,2.56,3.15,2.47, 0.0199739, 0.009589, 0.018399, 0.0169127, 0.013415,buy
2020-03-03,0,0,5.61,0,0,0,0,0,2.72,0,2.89, 0.0131573, 0.012913, 0.002020, 0.0150768, 0.009824,buy
2020-03-04,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0142987, 0.012756, 0.017929, 0.0095329, 0.012006,buy
2020-03-05,0,0,0,7.33,0,0.84,0,0,2.92,3.31,1.94,-0.0026400, 0.007292,-0.000054, 0.0086738, 0.013735,buy
2020-03-06,0,0,0,2.77,0,2.24,0,0,0,2.24,2.77, 0.0012655, 0.001133, 0.003359,-0.0090300, 0.000542,buy
2020-03-07,0,0,5.94,0,0,2.97,0,0,2.87,5.41,0.63, 0.0039855, 0.008311, 0.002189, 0.0116572,-0.004850,buy
2020-03-08,0,6.08,2.77,0,0,1.61,0,0,2.62,4.45,3.39,-0.0011842,-0.009963, 0.020937,-0.0025715, 0.001596,buy
2020-03-09,6.26,2.67,0,0,0,0.74,0.95,0,3.74,3.44,3.44,-0.0146774,-0.018684,-0.024322, 0.0080780, 0.008408,sell
2020-03-10,2.4,0,0,0,0,0,1.97,0,1.97,0,2.4,-0.0255032,-0.017693,-0.005058,-0.0159982,-0.020584,sell
2020-03-11,0,0,0,0,0,0,2.97,6.72,5.67,2.84,1.18,-0.0065215, 0.007974, 0.007738,-0.0017490,-0.003549,sell
2020-03-12,0,0,0,0,0,0,2.76,2.51,2.1,0,3.17,-0.0096730,-0.005174,-0.003787,-0.0067479,-0.009673,sell
2020-03-13,0,0,0,0,0,0,8.9,0,3.67,3,2.23,-0.0091813,-0.004736,-0.005638,-0.0093676,-0.005483,sell
2020-03-14,0,0,0,0,0,5.39,6.52,0,3.44,2.65,5.82,-0.0092452,-0.010088,-0.010925,-0.0107750,-0.007681,sell
2020-03-15,0,0,0,0,3.13,4.61,2.3,0,2.62,2.47,4.95,-0.0046743,-0.000903,-0.009798,-0.0133640,-0.010020,sell
2020-03-16,0,0,0,0,6.23,0,0.97,0,2.87,0.96,3.37,-0.0225722,-0.023986,-0.023433,-0.0261756,-0.030182,sell
2020-03-18,0,0,0,0,0,0,0,0,2.72,2.44,2.84,-0.0245044,-0.021030,-0.017503,-0.0124049,-0.020699,sell
2020-03-20,0,0,0,0,6.23,0,0,0,2.58,2.84,0.81,-0.0176224,-0.016836,-0.011517,-0.0181076,-0.017701,sell
2020-03-21,0,0,0,0,6.18,0,0,0,1.44,1.85,2.89,-0.0206799,-0.020161,-0.017799,-0.0239467,-0.025980,sell
2020-03-22,0,0,0,0,0,8.34,0,0,2.67,2.7,2.97, 0.0065477, 0.019455,-0.000570,-0.0038012, 0.007299,buy
2020-03-23,0,0,0,0,0,0,8.04,0,2.6,2.82,2.62,-0.0089735,-0.004753,-0.007119,-0.0113892,-0.006927,sell
2020-03-24,0,0,0,0,0,0.84,0,0,0.84,0,0, 0.0090164, 0.007235, 0.009016,-0.0020983, 0.005222,buy
2020-03-25,0.58,0,0,0,0,2.58,0,1.92,3.9,0,1.18, 0.0146818, 0.012738, 0.006295, 0.0070761, 0.016604,buy
2020-03-26,1.21,0,0,0,0,4.77,0,8.29,6.88,2.67,4.72,-0.0006902,-0.009790,-0.008958,-0.0082802, 0.009277,sell
2020-03-27,3.66,0,0,0,0,4.91,0,0,4.49,0,4.08,-0.0108996,-0.011930,-0.013747, 0.0050543, 0.004376,sell
2020-03-28,13.69,0,0,0,0,2.58,0,0,6.34,2.92,7.01,-0.0293727,-0.034721,-0.035870,-0.0189404,-0.032160,sell
2020-03-29,6.67,5.39,0,0,0,1.29,0,0,4.11,2.69,6.55,-0.0155726,-0.033055,-0.022284,-0.0225386,-0.023798,sell
2020-03-30,2.23,3.41,2.03,0,0,1.09,0,0,2.05,3.76,2.95, 0.0134881, 0.005962, 0.017760, 0.0136501, 0.008987,buy
2020-03-31,0.63,0,8.27,0,0,1.82,0,0,2.82,4.38,3.52,-0.0072047,-0.000620,-0.002288, 0.0031742,-0.023934,sell
2020-04-01,0,0,0,0,0,3,0,0,0,3,0, 0.0119785,-0.011925, 0.006029, 0.0080326, 0.021467,buy
2020-04-02,0,0,0,7.97,0,2.79,0,0,2.74,5.49,2.53,-0.0050711, 0.011017, 0.000353, 0.0104753, 0.012508,buy
2020-04-03,0,0,0,1.26,0,1.58,0,0,0,2.84,0, 0.0133155, 0.010741, 0.015394, 0.0127560, 0.031141,buy
2020-04-04,0,0,5.44,0,0,0.85,0,0,2.65,0.85,2.79, 0.0192137, 0.020559,-0.000766, 0.0213581, 0.018760,buy
2020-04-05,0,4.83,2.51,0,0,0,0,0,2.36,2.51,2.47, 0.0174984, 0.009814, 0.016472, 0.0119666, 0.014852,buy
2020-04-06,4.88,2.4,0,0,0,0,1.63,0,3.03,2.4,3.48,-0.0097596,-0.010766,-0.029016, 0.0015589, 0.002552,sell
2020-04-07,3.05,0,0,0,0,0,5.48,0,2.53,3.05,2.95,-0.0030489,-0.004795, 0.007544,-0.0055609, 0.012438,buy
2020-04-08,0.61,0,0,0,0,0,5.55,5.3,5.69,0.61,5.16, 0.0177523, 0.011380, 0.011441, 0.0185147, 0.009727,buy
2020-04-09,0.7,0,0,0,0,0,1.65,2.51,0.97,3.21,0.68, 0.0133883, 0.010132, 0.007115, 0.0120813, 0.012857,buy
2020-04-10,0.78,0,0,0,0,0,5.39,0,2.79,0.78,2.6,-0.0131341,-0.013808,-0.006748,-0.0111034,-0.009004,sell
2020-04-11,0.86,0,0,0,0,5.23,2.92,0,2.56,3.78,2.67,-0.0278022,-0.033158,-0.028852,-0.0194529,-0.027933,sell
2020-04-12,0.95,0,0,0,5.21,2.72,0,0.82,2.42,3.67,3.61,-0.0160625,-0.009921,-0.002556,-0.0141391,-0.011543,sell
2020-04-13,1.02,0.91,0,0,2.42,0,0,2.86,0.92,3.44,2.85,-0.0007027,-0.017166,-0.017175,-0.0177817,-0.007680,sell
2020-04-14,1.09,2.57,0,0,0,0,0,5.03,4.89,1.09,7.76, 0.0009351, 0.001612, 0.002086,-0.0038221,-0.007158,sell
2020-04-15,1.15,4.39,0,0,0,0,0,4.84,7.11,1.15,6.03,-0.0004615,-0.000144,-0.000144,-0.0008738,-0.003830,buy
2020-04-16,1.19,5.04,0,0,0,0,0,2.73,4.47,3.84,3.3, 0.0130870, 0.009268, 0.009966, 0.0092680, 0.004764,buy
2020-04-17,1.22,4.28,0,0,5.06,0,0.94,0.88,6.47,2.16,3.75,-0.0062716,-0.006272,-0.006272,-0.0057017,-0.007269,sell
2020-04-18,1.23,2.67,0,0,2.87,5.41,2.44,0,4.94,6.54,3.14, 0.0299246, 0.029925, 0.029554, 0.0299246, 0.029925,buy
2020-04-19,1.23,1.14,0,0,0.9,0,8.16,0,3.54,5.1,2.79,-0.0055847, 0.001613, 0.000098,-0.0023518, 0.001489,buy
2020-04-20,1.21,0.66,0,0,0,2.6,4.48,0,3.08,5.12,0.75,-0.0021547,-0.003271,-0.017244,-0.0019077, 0.004804,sell
2020-04-21,1.18,0,0,0,0,0,2.53,0,0,3.71,0,-0.0037019,-0.003702, 0.008344, 0.0078511,-0.003702,buy
2020-04-22,1.13,0,0,0,0,0,0,4.84,2.42,1.13,2.42, 0.0027757,-0.002074, 0.007956, 0.0022938, 0.002425,buy
2020-04-23,1.07,0,0,0,0,0,0,0,0,1.07,0, 0.0096079, 0.018845, 0.020624, 0.0177931, 0.008658,buy
2020-04-24,4.81,0,0,0,0,0,0,4.05,1.39,3.42,4.05, 0.0339875, 0.035433, 0.029932, 0.0268588, 0.022951,buy
2020-04-25,4.46,0.5,0,0,0,0,0,4.92,4.65,0.89,4.34, 0.0134432, 0.014309, 0.009513, 0.0148477, 0.012040,buy
2020-04-26,3.68,5.52,0,0,0,0,0,3.79,5.54,3.68,3.77,-0.0000014, 0.000306, 0.018265, 0.0081105, 0.006406,buy
2020-04-27,1.19,0.71,5.45,0,0,0,0,0.74,3.32,1.9,2.87, 0.0091578, 0.019052, 0.003346, 0.0223173, 0.009158,buy
2020-04-28,0.59,2.7,0,0,0,0,0,0,0,3.29,0,-0.0038728,-0.004308,-0.003360,-0.0033840,-0.003384,sell
2020-04-29,0,0,2.67,5.33,0,0,0,0,2.36,2.67,2.97,-0.0071828, 0.019033, 0.002571, 0.0220671, 0.021726,buy
2020-05-01,0,0,4.34,2.89,0,0,0,0,1.39,2.89,2.95,-0.0155363,-0.006226,-0.008610,-0.0051340,-0.002188,sell
2020-05-02,0,3.17,3,0,0,0,0,0,3.04,0,3.13, 0.0324499, 0.019584, 0.019037, 0.0331645, 0.032418,buy
2020-05-03,2.97,3.89,2.7,0,0,0,0,0,2.65,2.7,4.21, 0.0132243,-0.006597, 0.014937, 0.0111159, 0.012643,buy
2020-05-04,4.14,2.74,0.56,0,0,0,0,0,2.38,3.3,1.76, 0.0045850, 0.003687, 0.002681, 0.0047026, 0.003687,buy
2020-05-05,2.67,1.14,0,0,0,0,0,2.87,0,3.81,2.87,-0.0036479, 0.001626, 0.001626, 0.0026248,-0.005368,buy
2020-05-06,1.97,0,0,0,0,0,0,4.09,2.3,1.97,1.79, 0.0100987, 0.009160, 0.013914, 0.0093439, 0.009858,buy
2020-05-07,0,0,0,0,0,0,2.92,0.79,0,0.79,2.92, 0.0198024, 0.012860, 0.009456, 0.0103435, 0.018846,buy
2020-05-08,0.95,0,0,0,0,2.14,4.26,2.38,2.47,2.38,4.88, 0.0133999, 0.013690, 0.018967, 0.0110431, 0.019875,buy
2020-05-09,3.79,0,0,0,1.11,4.94,0,0.51,3.34,0.51,6.5,-0.0039348,-0.003452,-0.013470, 0.0068677, 0.005886,sell
2020-05-10,4.18,0,0,0,5.59,0,2.74,1.89,5.64,4.63,4.13,-0.0004736,-0.002130,-0.026440,-0.0239752,-0.023975,sell
2020-05-11,1.43,0,0,0,0,2.95,0,2.95,1.43,5.9,0,-0.0055397,-0.003238,-0.008487, 0.0020474, 0.007017,sell
2020-05-12,0,0,0,0,2.89,0,0,1.24,2.38,4.13,2.67,-0.0204374,-0.020531, 0.002440, 0.0036380,-0.020437,sell
2020-05-13,0.95,0,0,0,0,0,0,0,0,0,0.95, 0.0108403, 0.013161, 0.013276, 0.0142404, 0.004614,buy
2020-05-14,2.26,0,0,0,5.48,0,0,0,2.95,0,4.79,-0.0246920, 0.002536, 0.002515,-0.0251376,-0.000715,buy
2020-05-15,3.63,0.74,0,0,0,3.74,0,0,1.53,2.87,6.58,-0.0007195, 0.005938, 0.004770, 0.0100711, 0.008846,buy
2020-05-16,3.21,3.51,0,0,0,3.54,0,0,4.85,0,5.41,-0.0009761, 0.000018, 0.002192, 0.0056305, 0.005630,buy
2020-05-17,3.65,4.87,0,0,2.97,0,5.67,0,8.89,2.97,5.3,-0.0172922,-0.007798,-0.024315,-0.0131387,-0.012183,sell
2020-05-18,2.3,2.74,0,0,0.58,0,0,0,5.04,0.58,0, 0.0274659, 0.013361, 0.018335, 0.0251274, 0.027466,buy
2020-05-19,0.97,0.51,0,0,0,2.74,0,5.26,3.95,2.74,2.79, 0.0018738, 0.012117, 0.011232, 0.0073410, 0.011303,buy
2020-05-20,0,0,0,0,0,0,2.82,0.64,0.64,2.82,0, 0.0063034, 0.006303, 0.009016, 0.0166926, 0.006303,buy
2020-05-22,5.39,0,0,0,0,0,0,0.59,2.97,0.59,2.42, 0.0071641, 0.002622, 0.033525, 0.0327367,-0.001723,buy
2020-05-23,0,5.42,0.52,0,0,0,0,2.67,2.89,2.67,3.05,-0.0025161,-0.005470,-0.002046,-0.0014131,-0.006486,sell
2020-05-24,0,0,7.31,0,0,0,0,0,2.53,0,4.78, 0.0023513, 0.006156,-0.007625, 0.0041522, 0.002351,buy
2020-05-25,2.95,0,4.09,0,0,0,0,0,1.17,2.95,2.92, 0.0040662, 0.005396, 0.005142, 0.0071190, 0.004602,buy
2020-05-26,0,2.84,3.9,3.99,0,0,0,0,3.99,2.84,3.9,-0.0213844,-0.012333,-0.019778,-0.0175506,-0.016545,sell
2020-05-27,0,0,3.28,3.55,0,0,0,0,4.73,1.39,0.71, 0.0198542,-0.014546, 0.019252,-0.0005192, 0.019961,buy
2020-05-28,0,0.67,3,0,0,0,0,0,0.51,2.49,0.67, 0.0220080, 0.018477, 0.017524, 0.0202226, 0.016681,buy
2020-05-29,0,1.59,4.96,0,0,0,0,0,2.6,0,3.95, 0.0166531, 0.014169, 0.009868, 0.0187817, 0.014073,buy
2020-05-30,0,8.92,0,2.42,0,0,0,0,3.53,2.42,5.39, 0.0068526, 0.007254, 0.010413, 0.0076829, 0.004917,buy
2020-05-31,5.23,3.72,0,0,0,0,0,0.64,4,0.64,4.95,-0.0091464,-0.012942,-0.020566,-0.0095670,-0.009567,sell
2020-06-01,0,3.93,2.65,0,0,0,0,1.71,2.97,4.36,0.96,-0.0013856, 0.010716, 0.004228,-0.0039632, 0.001964,buy
2020-06-02,0,5.39,0,0,0,0,0,8.81,4.96,6.77,2.47,-0.0151903,-0.014209,-0.012727,-0.0160619,-0.024539,sell
2020-06-03,2.6,1.56,0,0,0,0,0,4.34,1.56,6.94,0,-0.0000717, 0.006193, 0.002937, 0.0074947, 0.005899,buy
2020-06-04,0,0.94,0,0,0,0,4.78,2.82,3.36,2.82,2.36, 0.0072071, 0.017419, 0.011801, 0.0115364, 0.009646,buy
2020-06-05,0,1.55,0,0,0,5.09,0,5.02,4.02,5.02,2.62, 0.0109922, 0.014476, 0.012356, 0.0086545, 0.010783,buy
2020-06-06,0,3.01,0,0,4.76,0,0,3,4.95,3,2.82, 0.0021052, 0.001581, 0.001202, 0.0009848, 0.001581,buy
2020-06-07,0,3.82,0,0,0,0,0.68,2.82,2.97,3.5,0.85,-0.0089780,-0.012141,-0.009948,-0.0099479,-0.012141,sell
2020-06-08,0,3.6,0,0,0,0,2.84,2.18,5.05,5.02,4.39, 0.0087451, 0.000526,-0.001050, 0.0035140, 0.004830,buy
2020-06-09,0,3.69,0,0,0,2.58,0,1.65,1.39,4.23,2.3,-0.0073683,-0.008396,-0.009155,-0.0072418,-0.006936,sell
2020-06-10,0,3.87,0,0,6.33,0,0,1.26,1.67,3.93,5.86,-0.0063780,-0.012944,-0.006880,-0.0062686,-0.006075,sell
2020-06-11,0,3.02,0,0,4.74,0,0,0.96,3.52,0.96,4.24,-0.0060575,-0.017267,-0.017267,-0.0061427,-0.016937,sell
2020-06-12,0,1.55,0,0,0,5.74,0,0.73,2.92,1.5,4.37, 0.0117875, 0.013067,-0.001178,-0.0034180, 0.011787,buy
2020-06-13,0,1.03,1.14,0,0,0,5.59,0.55,2.67,3.29,5.09,-0.0019873, 0.002381, 0.005648,-0.0047901, 0.010119,buy
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,3.4,-0.0162524,-0.006851,-0.007519,-0.0068511,-0.007569,sell
2020-06-15,0,0,5.16,0,2.84,0,0,3.89,3.49,2.84,5.56,-0.0169077,-0.014018,-0.017431,-0.0078952,-0.003184,sell
2020-06-16,0,0,4.29,0,0,0.86,0,4.23,5.72,0.86,2.8, 0.0161571,-0.003454,-0.000810,-0.0109470,-0.000810,buy
2020-06-17,0,0,2.15,0,0,2.95,0,0,1.58,2.95,0.57, 0.0002653, 0.002599, 0.010740, 0.0384927, 0.004361,buy
2020-06-18,5.94,0,0.61,0,0,0,2.65,0,3.58,2.65,2.97, 0.0013206, 0.002012, 0.001649, 0.0066923, 0.014471,buy
2020-06-19,0,5.69,0,0,0,0,0,0,2.77,0,2.92,-0.0174801,-0.020952,-0.024818,-0.0300635,-0.022049,sell
2020-06-20,0,0,5.44,0,0,0,0,2.74,3,2.74,2.44, 0.0050810, 0.003689, 0.003113, 0.0135699, 0.011417,buy
2020-06-21,0,0,0.71,0,0,0,0,1.11,0.71,1.11,0,-0.0001181,-0.004174, 0.001379, 0.0019497,-0.003490,buy
2020-06-22,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.0137456, 0.013615, 0.016161, 0.0118887, 0.009364,buy
2020-06-23,2.56,0,0,4.92,0,0,0,0,2.36,2.56,2.56,-0.0013060,-0.014528,-0.008442,-0.0122160,-0.008493,sell
2020-06-24,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.0052769,-0.005269,-0.005824,-0.0050553,-0.006337,sell
2020-06-25,0,0,8.07,0,0,0,0,0,2.82,2.38,2.87,-0.0181376,-0.011125,-0.017180,-0.0033401,-0.021113,sell
2020-06-26,0,5.16,0,0,0,0,0,0,2.32,0,2.84,-0.0185745,-0.015589,-0.020369,-0.0285958,-0.021034,sell
2020-06-27,5.23,0,0,2.97,0,0,0,0,2.79,2.97,2.44,-0.0130784,-0.013262,-0.016172,-0.0152316,-0.013448,sell
2020-06-29,0,0,1.21,0,0,0,0,5.84,2.95,1.21,2.89, 0.0047392, 0.005266, 0.011110,-0.0122607,-0.002681,sell
2020-06-30,0,0,2.7,0,0,0,0,0,0,2.7,0, 0.0174284, 0.017259, 0.014264, 0.0171207, 0.014728,buy
2020-07-01,0,2.82,0,0,0,0,5.35,0,2.84,2.82,2.51, 0.0001975,-0.000852, 0.001902, 0.0014427, 0.000535,buy
2020-07-02,2.44,0,0,0,0,5.11,0,0,2.51,2.44,2.6,-0.0034497,-0.003450,-0.000543,-0.0035717,-0.006573,sell
2020-07-03,0,0.52,0,0,5.15,0,0,0,3.29,0,2.38,-0.0062185,-0.012569,-0.010412,-0.0079072,-0.021681,sell
2020-07-04,0,1.29,0,0,0,0,0,2.38,0.78,2.38,0.51,-0.0004640,-0.002523,-0.000464, 0.0010504, 0.001050,buy
2020-07-05,0,1.9,0,0,0,0,0,0,3.89,0,3.38, 0.0097271,-0.002513,-0.004578,-0.0051728, 0.002424,sell
2020-07-06,0,2.87,0,0,0,0,2.51,0.87,3.08,3.38,3.06, 0.0050097, 0.002134, 0.002535, 0.0014849, 0.003198,buy
2020-07-07,0,4.47,0,0,0,1.3,0,2.04,2.97,3.34,1.5,-0.0039741,-0.005247,-0.005525,-0.0008146,-0.007953,sell
2020-07-08,0,5.21,0,0,5.38,2.82,0,2.97,5.84,5.79,4.75, 0.0114325, 0.010162, 0.010162, 0.0114325, 0.009860,buy
2020-07-09,0,4.79,0,0,2.92,5.02,0,1.97,4.3,4.89,5.51, 0.0093579, 0.001611, 0.001611, 0.0093579, 0.002370,buy
2020-07-10,0,3.63,0,0,0,0,6.05,0.96,3.79,1.47,5.38,-0.0030576,-0.003058,-0.005999,-0.0030576,-0.001894,sell
2020-07-11,0,2.22,0,0,0,0,0.54,0.51,0.61,3.72,1.61,-0.0026644, 0.004022,-0.005346,-0.0002858, 0.008137,buy
2020-07-12,0,1,0,0.79,0,0,0.55,0.65,1.44,1.5,1,-0.0060552, 0.009006, 0.000050, 0.0033387, 0.001586,buy
2020-07-13,0,0.61,0,2.68,0,0,0.55,5.44,4.57,0.55,4.16, 0.0101252, 0.008444, 0.018161, 0.0207189, 0.018672,buy
2020-07-14,0,0,0,4.44,2.65,0,0.54,0,3,3.19,1.44,-0.0002483,-0.008549,-0.008359,-0.0102474,-0.010911,sell
2020-07-15,5.89,0,0,4.53,0,2.92,0.53,0,4.48,3.45,5.94,-0.0038724,-0.002592,-0.016883,-0.0038724,-0.003872,sell
2020-07-16,0,5.67,0,3.11,0,0.52,0.65,0,3.55,1.17,5.23, 0.0002795, 0.000626, 0.010899, 0.0006258, 0.004382,buy
2020-07-17,0,1.32,3.17,1.06,0,0,2.49,0,2.65,2.49,2.9, 0.0098753,-0.012866,-0.005327,-0.0057264, 0.000736,sell
2020-07-18,0,0,4.63,0,0,0,0,0,2.1,0,2.53, 0.0094896, 0.006833,-0.002039, 0.0105300, 0.006833,buy
2020-07-19,0,0,0,0,0,0,0,2.53,0,2.53,0, 0.0060393, 0.003228, 0.005243, 0.0040993, 0.004099,buy
2020-07-20,0,0,0,5.29,0,0,0,0,2.4,0,2.89, 0.0005240, 0.009619, 0.003888, 0.0075473, 0.009223,buy
2020-07-21,2.47,0,0,0,0,0,0,0,0,2.47,0, 0.0068566, 0.011736, 0.013246, 0.0127969, 0.007345,buy
2020-07-22,0,2.74,5.67,0,0,0,0,0,2.95,2.74,2.72, 0.0017873, 0.004153, 0.007478, 0.0117641, 0.007239,buy
2020-07-23,0,6.83,1.87,0,0,0,0,0,2.89,2.86,2.95, 0.0167033, 0.004569, 0.019945, 0.0124374, 0.019188,buy
2020-07-24,5.76,0,2.87,0,0,0,0,0,2.92,2.87,2.84, 0.0101269,-0.001265, 0.012332, 0.0026652,-0.002263,buy
2020-07-25,0,0,0.71,0,0,0,0,0.73,0.71,0.73,0, 0.0059638,-0.001863, 0.006429, 0.0006791, 0.007859,buy
2020-07-26,0,0,1.59,2.74,0,0,0,6.69,4.12,4.2,2.7,-0.0131304,-0.019733,-0.003402,-0.0362865,-0.004658,sell
2020-07-27,0,0,2.95,0,0,0,0,2.97,2.95,2.97,0, 0.0435053, 0.016855, 0.043505, 0.0228576, 0.025787,buy
2020-07-28,0,0,5.59,0,0,0,5.66,2.79,5.19,5.37,3.48,-0.0083144, 0.008149,-0.006839,-0.0084082, 0.002523,sell
2020-07-29,0,3,2.35,1.17,0,5.64,0,1.19,4.9,4.19,4.26, 0.0227396, 0.018406, 0.022831, 0.0233906, 0.018460,buy
