Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,0,1,2,1,0,3,1,0,1,2,2,1,3,1, 0.0272615, 0.032396, 0.03236213, 0.0323965, 0.027011,buy
2020-01-16,1,0,0,1,1,0,0,3,2,1,2,2,2,0,2,1,-0.0054003,-0.006835,-0.00536023, 0.0119892,-0.005116,sell
2020-01-17,0,0,0,2,0,1,0,5,1,3,2,2,3,1,3,1, 0.0193832, 0.027648, 0.02726438, 0.0290970, 0.029798,buy
2020-01-18,0,0,0,1,0,1,2,5,1,1,2,3,2,0,3,1, 0.0214115, 0.018957, 0.02298766, 0.0323448, 0.021869,buy
2020-01-19,0,0,0,0,0,0,1,5,2,3,2,2,3,1,2,1, 0.0054417, 0.005446, 0.00693103, 0.0259960,-0.000138,buy
2020-01-20,1,0,0,0,1,0,1,7,1,5,3,3,3,2,3,2,-0.0279471,-0.018019,-0.02710669,-0.0216158,-0.018019,sell
2020-01-21,1,0,0,1,0,0,2,5,0,3,3,2,3,1,2,1,-0.0058598,-0.008060,-0.01046850,-0.0009741,-0.005860,sell
2020-01-22,0,0,1,0,0,0,2,4,2,3,3,2,2,1,2,2, 0.0078258, 0.008840, 0.00680129, 0.0106697, 0.012130,buy
2020-01-23,1,0,0,0,0,0,2,2,3,3,3,3,2,0,1,2,-0.0029205, 0.015779,-0.00271524,-0.0059621,-0.004985,sell
2020-01-24,2,0,0,0,0,0,2,5,1,4,3,4,2,1,2,2,-0.0063870,-0.003764,-0.00762221,-0.0075369,-0.010385,sell
2020-01-25,2,0,0,1,0,0,4,3,2,4,3,6,0,1,4,2, 0.0105600, 0.004675, 0.01675580, 0.0108583, 0.013326,buy
2020-01-26,1,0,0,1,0,0,4,2,2,3,3,5,1,0,3,1, 0.0176131, 0.004976, 0.01711974, 0.0041536, 0.017114,buy
2020-01-27,1,0,0,1,0,0,3,2,2,3,2,3,1,1,4,1, 0.0226817,-0.005001, 0.01829036,-0.0019045, 0.020050,buy
2020-01-28,3,0,0,1,0,0,2,4,2,3,3,4,2,1,3,2, 0.0014082, 0.001411, 0.00461858, 0.0029491,-0.016190,buy
2020-01-29,1,0,0,1,0,0,3,2,1,2,1,2,2,1,3,1,-0.0086832,-0.016306, 0.00669449, 0.0047922, 0.001784,sell
2020-01-30,1,0,0,1,0,0,2,1,1,2,1,3,1,1,2,0, 0.0358787, 0.020278, 0.02696454, 0.0139982, 0.020249,buy
2020-01-31,0,0,0,1,0,0,3,2,0,3,1,3,2,0,2,1, 0.0000071, 0.010042, 0.00706522,-0.0149467,-0.015652,sell
2020-02-01,1,0,0,2,0,0,1,2,1,3,2,2,2,1,2,1, 0.0084749, 0.016593, 0.01264162, 0.0123497, 0.008534,buy
2020-02-02,0,0,0,1,1,0,1,1,3,3,2,2,2,1,1,2, 0.0058074, 0.007499, 0.00580744, 0.0062908, 0.007499,buy
2020-02-03,0,0,0,1,0,0,2,0,3,2,1,2,1,0,3,1, 0.0015206, 0.005118, 0.00947220, 0.0024391, 0.005118,buy
2020-02-04,0,0,0,1,0,1,1,2,2,1,1,2,2,1,2,0, 0.0015108, 0.001985,-0.00300180, 0.0009415, 0.009460,sell
2020-02-05,0,0,0,1,1,1,2,2,3,2,1,2,3,2,3,1,-0.0111307,-0.000282, 0.00050000,-0.0138407, 0.001348,sell
2020-02-06,0,0,0,1,1,0,2,1,3,0,0,1,2,3,2,0,-0.0090284, 0.002635, 0.00922606, 0.0078506, 0.003321,buy
2020-02-07,0,0,0,1,2,1,3,1,1,1,1,2,2,2,3,0, 0.0037832, 0.009391, 0.00722952, 0.0066811, 0.002574,buy
2020-02-08,0,0,0,3,0,0,3,2,0,1,1,2,2,1,2,1,-0.0074876,-0.007705,-0.00880122,-0.0087326,-0.008397,sell
2020-02-09,0,0,0,1,2,1,3,2,0,0,0,2,3,2,1,1,-0.0062213, 0.022320, 0.04221937, 0.0223052, 0.001553,buy
2020-02-10,0,0,0,1,1,1,2,2,0,0,0,1,3,1,1,1, 0.0017507, 0.010671, 0.02319147, 0.0051534, 0.002314,buy
2020-02-11,0,0,0,1,1,1,2,2,0,1,1,1,2,2,2,0,-0.0026739, 0.003837, 0.00286989, 0.0056180, 0.003989,buy
2020-02-12,0,0,0,1,1,1,3,2,0,1,1,0,3,2,2,1,-0.0185559, 0.023983, 0.01807122, 0.0124177, 0.012418,buy
2020-02-13,0,0,0,0,1,0,3,2,1,1,1,1,4,1,1,0, 0.0272650, 0.028389, 0.03403303, 0.0271314, 0.024493,buy
2020-02-14,0,0,0,1,1,1,2,3,1,1,2,1,4,1,1,1,-0.0011797,-0.010947,-0.00848916,-0.0095979,-0.008373,sell
2020-02-15,0,0,0,1,0,0,3,3,2,1,3,0,4,2,0,1,-0.0235166,-0.010079,-0.02156991,-0.0249786,-0.022641,sell
2020-02-16,0,0,0,0,1,0,4,3,2,1,2,0,5,2,1,1,-0.0206102,-0.020741,-0.01009476,-0.0201603,-0.020763,sell
2020-02-17,0,0,0,1,0,0,2,3,1,1,1,1,3,1,1,1, 0.0005142, 0.007539, 0.01836735, 0.0037988, 0.003983,buy
2020-02-18,1,0,0,0,0,0,3,2,2,0,2,0,3,2,0,1, 0.0098392, 0.008582, 0.00744243, 0.0058405,-0.004479,buy
2020-02-19,0,0,0,0,0,0,2,3,3,1,1,1,2,2,1,2,-0.0126653, 0.003167,-0.00341662, 0.0092248,-0.002948,sell
2020-02-20,1,0,0,0,0,0,4,4,3,1,2,3,2,3,2,1,-0.0148444,-0.009953,-0.00995287, 0.0149287,-0.013483,sell
2020-02-21,0,0,1,0,0,0,3,3,3,1,2,2,1,2,3,1, 0.0124060, 0.012865, 0.00646132, 0.0114227, 0.014522,buy
2020-02-22,0,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1, 0.0033830,-0.022570, 0.00342973, 0.0030257, 0.004951,sell
2020-02-23,1,0,0,0,0,0,2,3,4,0,2,1,2,2,2,1, 0.0151199, 0.013816, 0.00546253, 0.0142855, 0.014024,buy
2020-02-24,2,0,0,0,0,0,2,5,3,0,2,2,2,2,2,2,-0.0094346,-0.010075,-0.01007515,-0.0125545,-0.010921,sell
2020-02-25,2,0,0,0,0,0,3,3,4,0,2,2,1,2,3,2,-0.0092118,-0.011541,-0.01171061,-0.0029484,-0.004519,sell
2020-02-26,1,0,0,0,0,0,3,2,3,1,3,1,0,3,2,1,-0.0328095,-0.036164,-0.03744631,-0.0301546,-0.033368,sell
2020-02-27,2,0,0,0,0,0,1,3,3,1,2,1,1,3,1,2,-0.0303159,-0.006467,-0.02893987,-0.0244957,-0.030316,sell
2020-02-28,1,0,0,0,0,0,0,5,3,2,1,1,3,3,2,1, 0.0014819, 0.005824, 0.00777658, 0.0036544, 0.008895,buy
2020-02-29,0,0,0,0,0,0,0,2,4,1,1,1,2,2,1,0,-0.0020887, 0.007068,-0.00916463,-0.0091646,-0.021563,sell
2020-03-01,0,0,0,1,0,0,2,2,3,1,2,1,2,1,2,1,-0.0128020,-0.005088,-0.01224140,-0.0135550,-0.005311,sell
2020-03-02,0,0,0,1,1,0,2,3,2,3,2,1,4,2,2,1,-0.0051914,-0.011384,-0.00663842, 0.0047422,-0.003005,sell
2020-03-03,0,0,0,1,1,0,1,5,4,3,2,1,5,2,2,3, 0.0025337, 0.013380, 0.01247055, 0.0011490, 0.012471,buy
2020-03-04,0,0,0,0,1,1,1,4,4,1,3,1,4,1,1,2,-0.0129092,-0.005118,-0.01208263,-0.0125015,-0.008858,sell
2020-03-05,2,0,0,0,0,1,1,5,2,1,3,2,3,1,2,1, 0.0216780, 0.023489, 0.02006774, 0.0216780, 0.011847,buy
2020-03-06,2,0,0,2,0,1,1,5,1,3,1,3,4,2,3,2, 0.0125887, 0.015262, 0.01526173, 0.0177320, 0.014939,buy
2020-03-07,2,0,0,0,3,0,1,5,0,1,2,3,3,2,2,0, 0.0089765, 0.018663,-0.00424960, 0.0120344, 0.014150,buy
2020-03-08,2,0,1,1,1,0,1,4,0,0,2,2,2,1,2,1,-0.0418118,-0.042410,-0.04785835,-0.0449673,-0.009606,sell
2020-03-09,2,0,0,3,0,2,1,4,1,0,1,4,2,2,3,1, 0.0236178,-0.032476,-0.02396700,-0.0246957,-0.021912,sell
2020-03-10,2,0,0,0,2,1,1,4,1,0,1,3,1,2,3,1,-0.0001822, 0.017884, 0.00569321, 0.0182833, 0.002416,buy
2020-03-11,2,0,0,0,2,0,1,4,1,1,2,4,1,2,2,0,-0.0094613,-0.023891,-0.02244608,-0.0263036,-0.022446,sell
2020-03-12,0,0,0,2,0,2,1,4,1,1,1,3,2,2,2,1,-0.0160986, 0.015211, 0.02223675,-0.0051677, 0.013436,buy
2020-03-13,0,0,0,1,0,1,1,2,2,0,1,1,1,2,1,1, 0.0056911, 0.011487, 0.02322957, 0.0194903, 0.024386,buy
2020-03-14,0,0,0,0,1,0,1,2,2,0,1,1,2,1,1,0, 0.0524087, 0.061246, 0.03391151, 0.0357385, 0.024239,buy
2020-03-15,0,0,0,1,1,0,2,3,1,1,2,2,2,1,1,1, 0.0031896, 0.001822, 0.00799630, 0.0025869, 0.001822,buy
2020-03-16,0,0,0,2,0,0,3,1,2,2,1,2,3,2,1,1,-0.0220755,-0.015480, 0.00474855,-0.0143682,-0.012685,sell
2020-03-17,0,0,0,0,0,0,1,1,3,0,0,2,2,1,0,0, 0.0195557, 0.027712, 0.00677840, 0.0067784, 0.018134,buy
2020-03-18,2,1,0,0,0,0,2,1,5,0,1,2,3,3,2,0, 0.0155537, 0.015322, 0.02049103, 0.0134657, 0.015554,buy
2020-03-19,1,0,0,0,0,0,2,3,4,1,0,2,3,4,2,0, 0.0555478, 0.053514, 0.05418343, 0.0599235, 0.059923,buy
2020-03-20,0,0,0,0,0,0,4,2,3,1,1,2,2,3,1,1, 0.0163160, 0.013501, 0.01401800, 0.0403319, 0.012451,buy
2020-03-21,0,0,0,0,0,0,5,2,4,0,2,1,2,3,3,0, 0.0143037, 0.001797, 0.00250110, 0.0392363, 0.014687,buy
2020-03-22,1,0,0,0,0,0,2,4,5,0,1,2,2,2,4,1,-0.0023053,-0.004697,-0.01023732, 0.0105018, 0.010502,sell
2020-03-23,1,0,0,0,0,0,2,3,6,0,1,2,3,2,3,1,-0.0003694, 0.000704,-0.00096345, 0.0089906, 0.008991,buy
2020-03-24,1,0,0,0,0,0,3,3,3,0,1,1,1,3,3,1, 0.0144692,-0.014023,-0.00355438, 0.0233107, 0.021608,buy
2020-03-25,0,0,0,0,0,0,4,2,2,1,2,2,0,2,2,1,-0.0086173,-0.022706,-0.00758052,-0.0136622,-0.010794,sell
2020-03-26,1,0,0,0,0,0,4,3,1,2,2,2,1,3,2,1,-0.0060494,-0.013336,-0.00338568,-0.0004858,-0.005254,sell
2020-03-27,2,0,0,0,0,0,3,3,1,0,1,2,1,3,2,0,-0.0060953,-0.006095,-0.00559792,-0.0060953,-0.004552,sell
2020-03-28,2,0,0,0,0,0,2,4,1,0,1,1,2,3,1,1,-0.0096242,-0.010008,-0.00962420,-0.0123278,-0.007651,sell
2020-03-29,1,0,0,0,0,0,2,3,1,0,1,0,2,3,1,0,-0.0152745,-0.015274,-0.01528175,-0.0124981,-0.014134,sell
2020-03-30,1,0,0,2,0,0,0,4,1,1,2,1,3,2,1,0, 0.0063191, 0.005880,-0.02659004, 0.0128015, 0.015132,buy
2020-03-31,1,0,0,0,2,0,1,5,1,0,2,1,3,1,2,1, 0.0036722,-0.003722,-0.00855900, 0.0085421, 0.004204,sell
2020-04-01,2,0,0,0,0,0,0,6,1,2,1,2,2,2,3,1, 0.0138683, 0.005676, 0.02539896, 0.0108550, 0.034843,buy
2020-04-02,2,0,0,1,0,2,0,5,1,2,2,3,3,1,3,1, 0.0227793, 0.033516, 0.02596000, 0.0256066, 0.024199,buy
2020-04-03,2,0,0,1,0,2,0,5,0,2,2,3,3,1,3,0, 0.0221346, 0.016895, 0.01827580, 0.0127524, 0.018111,buy
2020-04-04,2,0,0,1,2,0,0,5,0,2,1,3,3,2,2,1, 0.0130145, 0.011443, 0.01047496, 0.0161223, 0.011601,buy
2020-04-05,2,0,0,2,3,1,1,4,0,2,2,4,3,3,2,1,-0.0069044,-0.003197,-0.02158560,-0.0033704,-0.001870,sell
2020-04-06,1,0,0,3,1,1,2,4,0,1,2,4,1,2,4,0, 0.0103598, 0.004444, 0.01716406, 0.0119459, 0.014918,buy
2020-04-07,0,0,0,1,1,1,2,4,0,1,1,2,0,2,4,1, 0.0138977, 0.036768, 0.02849415, 0.0294566, 0.012953,buy
2020-04-08,0,0,0,2,1,2,2,2,0,2,0,4,1,2,3,1,-0.0093515,-0.034585, 0.00168881,-0.0002292,-0.037689,sell
2020-04-09,0,0,0,1,1,1,2,2,0,3,1,3,1,1,3,1, 0.0231283, 0.026381,-0.00057268, 0.0082511, 0.008898,buy
2020-04-10,0,0,0,0,1,0,2,2,2,1,0,2,2,2,2,0,-0.0101696,-0.009953,-0.00754927,-0.0075425,-0.007894,sell
2020-04-11,0,0,0,1,1,1,2,3,3,2,1,3,3,2,3,1,-0.0134125,-0.009786,-0.00909089,-0.0135261,-0.009015,sell
2020-04-12,0,0,0,1,0,0,4,4,1,2,1,3,3,1,4,0,-0.0108346,-0.043728, 0.00260116,-0.0132608,-0.012316,sell
2020-04-13,0,0,0,0,1,0,4,1,1,1,1,0,2,1,3,1,-0.0043638, 0.001666, 0.00153764,-0.0031268,-0.020288,sell
2020-04-14,0,0,0,1,0,0,2,1,1,2,0,1,0,2,3,1, 0.0025089, 0.000821,-0.00839230, 0.0081789, 0.001492,sell
2020-04-15,1,0,0,1,0,0,1,2,1,2,0,1,1,2,2,2, 0.0095889,-0.001596, 0.01183320, 0.0056065, 0.001921,buy
2020-04-16,1,0,0,0,0,0,2,2,2,1,2,2,0,1,2,1, 0.0044897, 0.004525, 0.00452456, 0.0059496, 0.012988,buy
2020-04-17,0,0,0,0,0,0,2,1,3,1,1,1,2,2,0,1,-0.0027513,-0.000612,-0.00262030, 0.0201482, 0.014045,buy
2020-04-18,0,0,0,0,0,0,2,3,3,2,2,0,3,2,1,2,-0.0290785, 0.003062,-0.00073681,-0.0235985,-0.009379,sell
2020-04-19,1,0,0,0,0,0,1,5,2,2,3,1,2,2,1,2,-0.0277277,-0.020583,-0.03100495,-0.0376650,-0.023142,sell
2020-04-20,0,0,0,1,0,0,2,3,3,1,2,1,3,2,1,1,-0.0210956,-0.003672,-0.01402784,-0.0192153,-0.013749,sell
2020-04-21,0,0,0,1,0,0,3,2,3,1,2,3,2,1,1,1,-0.0011906,-0.009737,-0.00139182,-0.0013918, 0.001274,sell
2020-04-22,1,0,0,1,0,0,2,4,0,2,0,4,3,2,0,1,-0.0003073, 0.001827, 0.00630704, 0.0018274, 0.001769,buy
2020-04-23,3,0,0,1,0,0,2,4,0,3,1,3,3,2,2,2, 0.0100692, 0.013066, 0.01184848, 0.0147204, 0.012644,buy
2020-04-24,1,0,0,1,0,0,3,2,1,3,1,5,2,1,1,1, 0.0272206, 0.030043, 0.01143398, 0.0266759, 0.026676,buy
2020-04-25,1,0,0,1,0,0,3,1,0,2,0,3,2,1,2,0, 0.0150709, 0.004186, 0.01961088,-0.0091772, 0.004525,buy
2020-04-26,2,0,0,2,0,0,3,4,0,3,0,4,3,2,3,2, 0.0045899, 0.007254, 0.00706448, 0.0078228, 0.005907,buy
2020-04-27,1,0,0,2,1,0,1,5,0,3,1,4,3,1,3,1, 0.0228053,-0.006313,-0.00883795,-0.0067489,-0.008817,sell
2020-04-28,1,0,0,2,1,0,2,4,2,2,1,4,3,1,3,2, 0.0125307, 0.004388,-0.00276849, 0.0049322, 0.004797,buy
2020-04-29,2,0,0,1,1,1,2,4,0,2,1,4,3,0,3,2, 0.0207501, 0.020176, 0.01594126, 0.0209726, 0.020356,buy
2020-04-30,1,0,0,2,0,1,1,4,0,4,0,4,3,1,3,2, 0.0118237, 0.011768, 0.01077680, 0.0117678, 0.009942,buy
2020-05-01,1,0,0,1,1,1,1,3,1,2,1,4,1,1,2,2, 0.0043083, 0.002026,-0.00446637,-0.0010778, 0.002203,sell
2020-05-02,2,0,0,1,1,0,1,2,0,1,0,3,2,1,2,0, 0.0033764,-0.001751, 0.01192733,-0.0106419,-0.000942,sell
2020-05-03,1,0,0,3,1,1,1,1,0,2,1,3,2,1,2,1,-0.0129320,-0.009678,-0.01334048,-0.0125717,-0.025911,sell
2020-05-04,1,1,0,2,2,0,0,1,0,1,2,1,1,2,2,0,-0.0390522,-0.021304,-0.00881862,-0.0256048,-0.009701,sell
2020-05-05,1,0,0,1,2,0,0,1,0,1,1,2,0,2,1,0, 0.0002743,-0.004758,-0.00091850,-0.0047580,-0.008289,sell
2020-05-06,1,0,0,2,0,1,1,1,1,2,0,3,1,1,2,2, 0.0042232,-0.004717,-0.00471703,-0.0134031,-0.004264,sell
2020-05-07,1,0,0,0,1,2,1,1,2,2,1,3,0,2,2,2, 0.0013115, 0.004756,-0.00029498, 0.0020169, 0.004756,buy
2020-05-08,0,0,0,0,1,0,2,1,3,3,2,3,1,1,2,1, 0.0249328, 0.006136,-0.00101985, 0.0061365, 0.006136,buy
2020-05-09,0,0,0,1,1,1,2,2,1,3,1,3,1,2,2,2, 0.0134288, 0.017949, 0.00328684, 0.0077929, 0.011508,buy
2020-05-10,0,0,0,2,0,1,2,1,2,3,2,3,1,2,2,1,-0.0353909,-0.000351,-0.03095539,-0.0309554,-0.031496,sell
2020-05-11,0,0,0,1,1,0,2,2,2,2,2,3,1,2,1,1,-0.0085965,-0.028075,-0.02907246,-0.0287336,-0.029072,sell
2020-05-12,1,0,0,1,1,0,3,2,2,3,2,4,2,1,2,2, 0.0141498, 0.018623, 0.00552374, 0.0116383, 0.012531,buy
2020-05-13,1,0,0,1,0,0,2,2,1,3,1,3,2,1,2,1, 0.0157951, 0.021004, 0.01616143, 0.0158900, 0.017328,buy
2020-05-14,1,0,0,0,0,0,4,1,0,3,2,2,1,2,2,0, 0.0065708, 0.000183, 0.00819896, 0.0111011, 0.007484,buy
2020-05-15,1,0,0,0,0,0,4,1,1,1,1,1,2,1,3,0, 0.0016678,-0.001069, 0.00137696, 0.0001376,-0.004394,sell
2020-05-16,1,0,0,0,0,0,2,3,0,2,0,2,2,0,3,1,-0.0143622,-0.013531,-0.01493241,-0.0128917,-0.018946,sell
2020-05-17,1,0,0,0,0,0,3,2,2,2,1,2,2,1,3,1, 0.0025674,-0.021213, 0.00523462,-0.0001987, 0.003073,sell
2020-05-18,0,0,0,1,0,0,3,3,0,1,2,1,2,1,2,0, 0.0042659, 0.009065, 0.00250568,-0.0094951, 0.001339,buy
2020-05-19,0,0,0,1,0,0,3,3,1,2,1,2,3,2,1,1,-0.0071584,-0.006095, 0.00771259,-0.0071584,-0.007158,sell
2020-05-20,2,0,0,1,0,0,2,3,2,3,1,3,3,1,3,2, 0.0060885,-0.002174,-0.00422355,-0.0018000,-0.003752,sell
2020-05-21,2,0,0,1,0,0,1,2,2,2,0,3,1,0,4,2,-0.0283680,-0.014681,-0.02138124,-0.0213812,-0.024766,sell
2020-05-22,2,0,1,1,0,0,1,2,2,3,1,3,2,1,3,2,-0.0040775,-0.004077,-0.00868389, 0.0057647, 0.004075,sell
2020-05-23,2,0,0,2,0,0,1,2,1,4,1,3,2,0,4,2,-0.0165620,-0.002020, 0.00059429,-0.0039865,-0.015662,sell
2020-05-24,1,0,0,2,1,0,0,3,1,4,1,3,3,0,4,1, 0.0008241, 0.009639, 0.00661963, 0.0110585,-0.000887,buy
2020-05-25,0,0,0,1,1,0,1,1,2,3,1,2,2,1,3,0, 0.0027181, 0.002239, 0.00126080, 0.0028394, 0.002308,buy
2020-05-26,0,0,0,2,0,0,2,2,1,2,2,1,1,1,3,1,-0.0249329,-0.024383,-0.03896588,-0.0356378,-0.038530,sell
2020-05-27,0,0,0,3,1,1,1,1,2,3,3,2,2,1,3,1, 0.0006806,-0.003581, 0.00113520, 0.0007351,-0.003324,sell
2020-05-28,0,0,0,1,3,0,1,0,3,3,2,2,2,1,3,1, 0.0118667, 0.033425, 0.03018337, 0.0359462, 0.030511,buy
2020-05-29,0,0,0,1,2,0,1,0,1,3,1,1,3,1,2,0, 0.0053578, 0.003450, 0.01107799, 0.0011403, 0.004417,buy
2020-05-30,0,0,0,3,1,2,1,0,1,4,3,1,3,1,3,1, 0.0139045, 0.005895, 0.01314783, 0.0131478, 0.003310,buy
2020-05-31,0,1,0,2,1,1,1,1,0,2,2,2,3,0,2,0,-0.0184915,-0.020399,-0.01020341,-0.0224622,-0.001554,sell
2020-06-01,1,0,0,1,3,0,1,1,0,2,3,1,2,1,2,0, 0.0270284, 0.027883, 0.01713870, 0.0107388, 0.027028,buy
2020-06-02,1,0,0,5,1,0,0,1,1,3,3,2,3,2,1,1,-0.0018102,-0.003742,-0.01017349,-0.0000751, 0.004871,sell
2020-06-03,1,0,0,3,2,1,0,1,1,3,2,1,4,2,2,1, 0.0152939, 0.011677,-0.00100574,-0.0024912, 0.026797,buy
2020-06-04,1,0,0,1,0,0,0,1,2,2,2,0,3,1,1,0,-0.0069384,-0.000519,-0.00649558, 0.0012330,-0.005264,sell
2020-06-05,1,0,0,1,1,2,1,2,2,4,3,1,4,2,2,2,-0.0037156,-0.003716,-0.00184791,-0.0036608,-0.003716,sell
2020-06-06,0,0,0,2,0,1,3,2,1,4,3,1,4,1,3,1, 0.0214797, 0.012203, 0.01052117, 0.0091559, 0.002173,buy
2020-06-07,0,0,0,1,1,0,3,1,2,2,2,1,3,0,2,2,-0.0048071,-0.004408, 0.00357868,-0.0085746,-0.004807,sell
2020-06-08,2,0,0,2,1,0,2,2,3,2,3,3,3,1,2,2,-0.0028282,-0.006388,-0.00305174,-0.0015713,-0.003892,sell
2020-06-09,2,0,0,2,0,0,2,3,1,3,2,3,3,1,3,1, 0.0045589, 0.007623, 0.00280565, 0.0053759, 0.000155,buy
2020-06-10,1,0,0,0,0,0,4,2,0,3,2,3,1,0,3,1, 0.0029010, 0.000366,-0.00453379,-0.0055061,-0.008005,sell
2020-06-11,1,0,0,0,0,0,2,2,1,3,1,2,2,0,3,1,-0.0104500,-0.009114,-0.00024981,-0.0110673,-0.011025,sell
2020-06-12,3,0,0,0,0,0,1,4,1,4,2,3,2,1,4,1, 0.0167277, 0.016327, 0.00321757, 0.0033348, 0.001450,buy
2020-06-13,3,0,0,0,0,0,1,4,1,3,2,3,2,1,4,0,-0.0028742,-0.003960,-0.00475837, 0.0046092, 0.004609,sell
2020-06-14,1,0,0,0,0,0,2,2,2,2,1,2,1,0,4,1,-0.0036619,-0.010490, 0.00689020,-0.0076314,-0.004029,sell
2020-06-15,1,0,0,0,0,0,3,3,1,2,2,3,0,1,3,1,-0.0101084,-0.009593,-0.00969218,-0.0163634,-0.016319,sell
2020-06-16,2,0,0,0,0,0,3,5,1,2,3,2,1,1,4,2, 0.0102165, 0.010532, 0.00922149, 0.0095519, 0.009286,buy
2020-06-17,2,0,0,0,0,0,2,5,1,1,2,3,0,1,4,1, 0.0106248,-0.002777, 0.00210002, 0.0033648, 0.003365,buy
2020-06-18,1,0,0,0,0,0,2,2,2,1,2,2,0,1,3,0,-0.0022964,-0.005742,-0.00388459,-0.0038846,-0.001771,sell
2020-06-19,1,0,0,1,1,0,1,2,0,1,1,0,2,0,3,1, 0.0142864, 0.021704, 0.00936726, 0.0166320, 0.021436,buy
2020-06-20,0,0,0,1,1,0,0,2,0,2,1,1,2,0,2,0, 0.0246436, 0.029092, 0.01664120, 0.0468461, 0.029128,buy
2020-06-21,1,0,0,0,2,0,1,2,1,1,1,0,2,1,3,1, 0.0146611, 0.024945, 0.02426699, 0.0222148, 0.023946,buy
2020-06-22,0,0,0,0,1,0,0,2,1,0,0,0,1,0,2,1, 0.0401110, 0.034595, 0.04736938, 0.0506258, 0.034301,buy
2020-06-23,0,0,0,1,1,1,2,2,1,1,0,1,2,2,2,2,-0.0077371,-0.006056,-0.00773712,-0.0222284,-0.017963,sell
2020-06-24,0,0,0,2,1,0,1,2,2,1,1,2,1,2,2,1, 0.0164414,-0.005537,-0.00837133,-0.0100581,-0.006297,sell
2020-06-25,0,0,0,0,3,0,1,2,2,1,1,1,2,3,1,1,-0.0307548,-0.036107,-0.02121567,-0.0134442,-0.041695,sell
2020-06-26,0,0,0,1,0,1,1,0,3,1,0,1,2,2,1,1, 0.0027947, 0.007469, 0.00776331, 0.0077896,-0.003595,buy
2020-06-27,0,0,0,2,0,2,1,0,2,0,1,1,2,1,2,0,-0.0078409,-0.028449,-0.01076373,-0.0294487,-0.019801,sell
2020-06-28,0,0,0,0,1,1,1,0,3,1,1,0,1,2,3,0,-0.0200013,-0.018193,-0.01601251,-0.0186360,-0.015784,sell
2020-06-29,1,0,0,1,2,0,1,0,3,1,1,1,2,2,2,1,-0.0000759, 0.007917, 0.01523084, 0.0098956, 0.007917,buy
2020-06-30,1,0,0,2,2,1,1,0,3,1,2,1,2,2,3,1, 0.0037615, 0.010461, 0.02095399, 0.0217419, 0.006797,buy
2020-07-01,1,0,0,2,0,0,0,0,4,0,1,0,2,2,2,0,-0.0093503,-0.011470,-0.01868578,-0.0039937,-0.011857,sell
2020-07-02,1,0,0,0,2,1,1,1,4,0,0,0,3,2,3,2,-0.0046952,-0.004333,-0.00464863,-0.0057793,-0.004726,sell
2020-07-03,1,0,0,1,1,0,1,1,2,1,0,1,1,2,3,1,-0.0061127,-0.005462,-0.00826789, 0.0004751,-0.005852,sell
2020-07-04,0,0,0,1,1,1,3,0,3,2,3,0,1,1,4,2, 0.0144585, 0.013533, 0.01599735, 0.0188904, 0.014679,buy
2020-07-05,0,0,0,1,0,1,2,0,3,1,2,1,0,1,2,2, 0.0067189, 0.003168, 0.00927612, 0.0000293, 0.009166,buy
2020-07-06,1,0,0,1,0,0,2,1,3,2,3,1,1,0,3,2, 0.0082914, 0.003875, 0.01285657, 0.0155257, 0.012857,buy
2020-07-07,0,0,0,0,1,0,3,2,2,2,4,2,0,1,2,1, 0.0101730, 0.013163, 0.00970854, 0.0099240, 0.013152,buy
2020-07-08,0,0,0,1,0,0,4,1,1,1,3,1,1,1,1,1, 0.0048953, 0.005275, 0.00772375, 0.0061380, 0.010556,buy
2020-07-09,0,0,0,1,0,0,3,1,2,2,3,0,1,1,2,2, 0.0120195, 0.010790, 0.01261893, 0.0125691, 0.012619,buy
2020-07-10,1,0,0,0,0,0,2,2,2,1,2,1,2,0,3,0,-0.0017020,-0.002606, 0.00415607,-0.0034645,-0.000615,sell
2020-07-11,1,0,0,0,0,0,3,1,3,1,3,0,1,0,4,1, 0.0070614, 0.000731, 0.00803108, 0.0092368, 0.007061,buy
2020-07-12,1,0,0,0,0,0,4,0,2,2,3,1,0,1,3,1, 0.0063024, 0.000275, 0.00633209, 0.0073580,-0.001401,buy
2020-07-13,0,0,0,0,0,0,3,2,1,3,2,2,1,1,2,1,-0.0046801,-0.003865,-0.00485774,-0.0045108, 0.002882,sell
2020-07-14,1,1,0,1,0,0,4,2,1,1,4,1,1,1,3,1,-0.0123529,-0.010004,-0.00830111,-0.0078408,-0.007507,sell
2020-07-15,0,0,0,1,0,0,2,2,3,1,3,1,1,2,2,0, 0.0139905, 0.004156, 0.00730836, 0.0169044, 0.006224,buy
2020-07-16,0,0,0,1,0,0,3,3,2,0,3,0,1,2,3,0, 0.0112701, 0.002507, 0.00444025, 0.0115939,-0.001948,buy
2020-07-17,1,0,0,2,0,1,3,3,2,1,2,1,3,2,4,1, 0.0024619, 0.006385, 0.00358706,-0.0012722, 0.003587,buy
