Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,none,none,a45,none,none,none,a60,none,a150,none,a60,none,none,a90,none,a135,none,none,79.68875,110.772083333333,-0.463312325330702, 0.00535415, 0.004333325, 0.00438483, 0.00500453, 0.00502280,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,92.8645833333333,111.729166666667,-0.785042321449707,-0.00317063,-0.002457383,-0.00275117,-0.00527912, 0.00082661,sell
2015-07-15,a180,none,none,a180,none,none,none,a0,a180,none,a90,none,none,none,none,a135,none,none,105.8225,112.68,-0.964549260752818, 0.00024748, 0.001407215,-0.00029281, 0.00079243,-0.00002483,buy
2015-07-16,a180,none,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,118.548333333333,113.636666666667,-0.978562735555496,-0.00005664, 0.001197185,-0.00087306, 0.00028557, 0.00007606,buy
2015-07-17,a180,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,131.035833333333,114.59,-0.834166955957979,-0.00293533,-0.002702272,-0.00187243,-0.00472189,-0.00153366,sell
2015-07-18,none,none,none,none,none,a90,a0,none,none,none,a120,a30,none,none,none,a135,none,none,143.2975,115.544583333333,-0.562722337909431, 0.00308058, 0.002881919, 0.00574442, 0.00339685, 0.00430866,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,155.35875,116.5,-0.211425705806422, 0.00164566, 0.000285880, 0.00243571, 0.00057191, 0.00058489,buy
2015-07-20,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,167.265,117.452916666667,0.166181339799366,-0.00057103,-0.002304776, 0.00065059,-0.00189523,-0.00228508,sell
2015-07-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,0.51693298194093,-0.00062353,-0.003434907,-0.00172073,-0.00304937,-0.00384224,sell
2015-07-22,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,0.794006086670781,-0.00509914,-0.003585931,-0.00401194,-0.00297628,-0.00252214,sell
2015-07-23,none,a90,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,202.720833333333,120.32,0.959169053976298,-0.00174983,-0.001464121,-0.00090099,-0.00207945,-0.00198701,sell
2015-07-24,none,a90,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,0.986486713711272,-0.00112400,-0.001709699,-0.00033086,-0.00230779,-0.00158509,sell
2015-07-25,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,226.969583333333,122.23,0.864787317490195, 0.00265690,-0.001151523, 0.00353121,-0.00133093,-0.00125162,buy
2015-07-26,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,0.601623280856555, 0.00091047,-0.004798110,-0.00124083,-0.00617749,-0.00349494,sell
2015-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,0.228475745662885, 0.00370094,-0.002697770, 0.00083959, 0.00067677, 0.00020052,buy
2015-07-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.198599610965491,-0.00071601, 0.000190371,-0.00003693, 0.00216430, 0.00148372,buy
2015-07-29,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,279.68,126.05,-0.600205366481392, 0.00205312, 0.001198275, 0.00308863, 0.00249553, 0.00486234,buy
2015-07-30,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.888845681843545,-0.00137826, 0.000150293,-0.00089261,-0.00046494, 0.00042218,sell
2015-07-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,308.417083333333,127.96,-0.990394413777861,-0.00230487, 0.000388591,-0.00092437, 0.00016505, 0.00351986,sell
2015-08-01,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,323.15125,128.92,-0.870623168373655,-0.00599773,-0.006207033,-0.00471641,-0.00424364,-0.00555063,sell
2015-08-02,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a135,none,none,337.96125,129.87,-0.551156024392461, 0.00079305,-0.002834164, 0.00056997,-0.00000407,-0.00046466,sell
2015-08-03,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,a135,none,none,352.724166666667,130.83,-0.107167129921147, 0.00256473, 0.001004245, 0.00237377, 0.00361788, 0.00410372,buy
2015-08-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,a135,none,none,7.335,131.79,0.356497147529928,-0.00173468,-0.000847893,-0.00439995,-0.00300728,-0.00146066,sell
2015-08-05,none,none,none,none,none,none,a120,a120,none,none,a0,none,a150,none,a0,a135,none,none,21.7233333333333,132.74125,0.736078873730988, 0.00144220, 0.000052826, 0.00109728, 0.00123090,-0.00193572,buy
2015-08-06,none,none,a0,a135,none,none,a120,none,a120,none,none,none,a150,none,a0,a135,none,none,35.84625,133.7,0.954399409882842,-0.00085833,-0.002454508,-0.00137985,-0.00208276,-0.00291935,sell
2015-08-07,none,none,a0,a135,none,none,none,none,a120,a90,none,none,a150,none,none,a135,none,none,49.6925,134.66,0.976521598075705,-0.00193883,-0.003965463,-0.00126268,-0.00020980,-0.00366926,sell
2015-08-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,0.80983033560048, 0.00032714,-0.002660881, 0.00096078, 0.00182042, 0.00172819,buy
2015-08-09,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,0.496316966370595, 0.00011227,-0.001108999, 0.00229794, 0.00172789, 0.00244373,buy
2015-08-10,none,none,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,0.100132692026299,-0.00136565, 0.000771328, 0.00184831, 0.00132461,-0.00023386,buy
2015-08-11,none,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,-0.306454271256919,-0.00165512,-0.001610033,-0.00039325,-0.00251074,-0.00048872,sell
2015-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,115.1175,139.46,-0.655733406544611,-0.00587499,-0.005600282,-0.00415316,-0.00526057,-0.00583444,sell
2015-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,-0.894812721109386,-0.00304076,-0.001503968,-0.00070719,-0.00121873,-0.00212437,sell
2015-08-14,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,none,none,139.789583333333,141.38,-0.992125969211614,-0.00461376,-0.003173539,-0.00282279,-0.00220808,-0.00286615,sell
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,-0.939386905664535, 0.00454454, 0.003893223,-0.00756843, 0.00005075,-0.00561787,sell
2015-08-16,none,none,none,a120,none,none,none,a0,a120,none,a150,none,none,none,none,none,a0,none,163.805416666667,143.3,-0.750034575294755,-0.00107395,-0.001906328,-0.00423585, 0.00008411,-0.00200164,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,-0.455022780407808,-0.00216479,-0.002194912,-0.00046376,-0.00085373,-0.00101726,sell
2015-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,187.41625,145.22,-0.0971362023023282,-0.00139515,-0.000391680,-0.00296309,-0.00113201,-0.00030906,sell
2015-08-19,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a120,199.1975,146.18,0.274581740372846,-0.00393894,-0.002390756,-0.00356643,-0.00305373,-0.00389439,sell
2015-08-20,none,none,none,none,none,a150,a60,none,none,a60,none,none,a135,none,none,none,none,a120,211.045833333333,147.14875,0.609116305491088,-0.00500502,-0.002791853,-0.00180600,-0.00359141,-0.00489460,sell
2015-08-21,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,a120,223.04,148.11,0.859376647479209,-0.00367305,-0.001115957,-0.00112438,-0.00213271,-0.00475176,sell
2015-08-22,none,none,none,none,none,none,none,a60,none,a90,a150,none,a135,none,none,none,none,none,235.26125,149.07,0.984657108401631, 0.00141126, 0.000821217, 0.00151658, 0.00085786, 0.00154749,buy
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,0.956898798631096,-0.00359914,-0.004571763,-0.00039597,-0.00427896,-0.00367427,sell
2015-08-24,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,260.692916666667,151,0.767121602775256,-0.01472007,-0.014857036,-0.01421381,-0.01294629,-0.01545855,sell
2015-08-25,none,none,none,none,none,none,a120,a90,none,a120,none,a0,none,none,none,none,none,none,274.035,151.960833333333,0.432543644427645, 0.00571575, 0.004588323, 0.00641926, 0.00589133, 0.00657436,buy
2015-08-26,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,287.83375,152.93,0.00333520839794234, 0.00226724, 0.002322751, 0.00353215, 0.00301732,-0.00172701,buy
2015-08-27,a150,none,none,none,none,none,a150,a120,none,a150,none,a0,none,a135,none,none,none,none,302.08875,153.89,-0.440494764405043, 0.00280153, 0.003934625, 0.00446914, 0.00162461,-0.00174164,buy
2015-08-28,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,316.73125,154.86,-0.798547509725387, 0.00298410, 0.002846612, 0.00262599, 0.00219663,-0.00067488,buy
2015-08-29,a150,none,none,none,none,none,a180,a150,none,a180,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,-0.979600809202115, 0.00330720, 0.004892097, 0.00455348, 0.00290257,-0.00018250,buy
2015-08-30,a150,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.755,156.79,-0.930585479172592,-0.00210642,-0.002404372,-0.00123960,-0.00001700,-0.00472698,sell
2015-08-31,none,none,a30,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,136.84625,157.755833333333,-0.660111820296678,-0.00188262,-0.000989891,-0.00190240,-0.00004772,-0.00245489,sell
2015-09-01,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,16.7945833333333,158.72125,-0.237107156926257,-0.00408001,-0.004672341,-0.00073066,-0.00447300,-0.00505875,sell
2015-09-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,0.232762418564336, 0.00577951, 0.006877732, 0.00342222, 0.00626021, 0.00651394,buy
2015-09-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,45.83875,160.658333333333,0.641897873062287,-0.00223848, 0.000993014,-0.00149305,-0.00459565,-0.00313241,sell
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,59.81375,161.62625,0.908583993833494,-0.00446007,-0.002873510,-0.00555968,-0.00256771, 0.00164521,sell
2015-09-05,none,none,none,none,none,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,73.41,162.595416666667,0.991781026087308, 0.00105979, 0.002426578,-0.00460325, 0.00246258, 0.00459564,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,86.6429166666667,163.565,0.890967197066908,-0.00292076,-0.002001470,-0.00573625,-0.00186730, 0.00066249,sell
2015-09-07,none,a120,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a30,none,99.55125,164.535,0.637840965234658, 0.00314387, 0.002944443, 0.00388932, 0.00513826, 0.00599808,buy
2015-09-08,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,0.284805630524458, 0.00598011, 0.006700982, 0.00734169, 0.00772320, 0.00774261,buy
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,-0.106756047565377, 0.00649633, 0.006506531, 0.00678126, 0.00787388, 0.00836225,buy
2015-09-10,none,a120,none,a90,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,136.751666666667,167.448333333333,-0.475790473807691, 0.00662152, 0.006927858, 0.00713277, 0.00779199, 0.00805991,buy
2015-09-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,-0.769404575960543,-0.00066990,-0.000894733,-0.00177495,-0.00534095,-0.00173657,sell
2015-09-12,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,-0.948604841082797,-0.00068526, 0.000975249, 0.00160702, 0.00085615, 0.00026727,buy
2015-09-13,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,-0.991209343446465,-0.00176473,-0.001099868,-0.00049110,-0.00156312,-0.00110699,sell
2015-09-15,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,196.1075,172.315833333333,-0.67052433050606,-0.00213320,-0.004404471,-0.00594570,-0.00506268, 0.00095062,sell
2015-09-17,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,0.0192815600036941, 0.00357202, 0.003295806, 0.00229121, 0.00465826, 0.00516186,buy
2015-09-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,231.862916666667,175.242916666667,0.392100075161296,-0.00423209,-0.003916923,-0.00728121,-0.00376954,-0.00136691,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,0.711874870807642,-0.00341217,-0.003618841, 0.00097481,-0.00396718,-0.00346369,sell
2015-09-20,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,256.61125,177.195416666667,0.92607873370707, 0.00153997, 0.000877808,-0.00177837,-0.00119384, 0.00163301,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,0.991677098260695, 0.00222432,-0.001192703, 0.00110718, 0.00186744, 0.00301094,buy
2015-09-22,a135,none,none,none,none,none,a120,a90,a0,none,a90,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,0.883627460801695,-0.00253228,-0.002979739,-0.00305625,-0.00224536,-0.00143076,sell
2015-09-23,a135,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,296.329583333333,180.12875,0.604993620853974,-0.00332181,-0.005151153,-0.00364060,-0.00162860,-0.00136869,sell
2015-09-24,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,0.195121230363282,-0.00436854,-0.004134569,-0.00536991,-0.00661326,-0.00604121,sell
2015-09-25,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,324.950416666667,182.086666666667,-0.268473248706669, 0.00158485, 0.000972176, 0.00066914,-0.00476687,-0.00437560,buy
2015-09-26,none,none,none,a90,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,339.82625,183.065833333333,-0.681755140315287, 0.00215330, 0.001495245, 0.00088140,-0.00425204,-0.00381219,buy
2015-09-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,-0.940262744345153, 0.00014911,-0.001135305,-0.00053759,-0.00034757,-0.00092112,sell
2015-09-28,none,none,a30,none,none,none,a150,a180,a90,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.973884610434371,-0.00415673,-0.004421570,-0.00325157,-0.00427862,-0.00503076,sell
2015-09-29,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,25.3225,186.00875,-0.77337779860545,-0.00350944,-0.004142085,-0.00426085,-0.00494749,-0.00364238,sell
2015-09-30,none,a135,none,none,a0,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,-0.394108899254815, 0.00120226,-0.003582956,-0.00036882,-0.00102349,-0.00055979,sell
2015-10-01,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,0.0656890250948939,-0.00078060,-0.000826363,-0.00125768,-0.00199987,-0.00010216,sell
2015-10-02,none,a135,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,0.498901411773656,-0.00655290,-0.007516228,-0.00873173,-0.00649771,-0.00808270,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,0.819807554641828,-0.00238338,-0.000034259,-0.00019952, 0.00028296, 0.00067165,sell
2015-10-04,none,none,none,none,none,none,a60,a90,a180,a90,none,a30,none,none,none,a135,a45,none,96.0983333333334,190.92375,0.978553297935767, 0.00205551, 0.001484984, 0.00039152, 0.00143364, 0.00015833,buy
2015-10-05,none,none,none,none,none,none,none,none,a180,none,a90,a30,a90,none,none,a135,a45,none,108.990416666667,191.909166666667,0.962868939531565,-0.00087924,-0.001768346,-0.00238179,-0.00040595,-0.00206729,sell
2015-10-06,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,a135,a45,none,121.534166666667,192.894583333333,0.790460200844058,-0.00084407,-0.001280468,-0.00216309, 0.00002272,-0.00224739,sell
2015-10-07,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a135,a45,none,133.795416666667,193.880416666667,0.499400588547463,-0.00306684,-0.004256462,-0.00288582,-0.00058566,-0.00383047,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,0.13911078171463,-0.00188555,-0.000256836,-0.00079539, 0.00004220, 0.00052241,sell
