Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-28,none,none,none,none,none,a90,none,a150,a60,none,none,a150,none,a180,a120,a150,none,none,a150,a30,none,none,none,a90,none,none,a150,none,none,none, 0.00018452, 0.000159593, 0.00011425,-0.00043398,-0.00261981,sell
2018-06-29,none,none,none,none,none,a90,none,none,a60,none,a180,none,a0,none,none,a150,none,none,a150,a30,none,none,none,none,none,none,a150,none,none,none, 0.00342204, 0.003214563,-0.00080795, 0.00092851, 0.00107272,buy
2018-06-30,none,none,none,none,none,a90,none,none,none,a0,a180,a180,none,a150,a90,none,none,none,a150,a30,none,none,none,none,none,none,a150,none,none,none, 0.00200878, 0.002038133,-0.00059042, 0.00057294, 0.00009049,buy
2018-07-01,none,none,a0,none,none,a90,none,none,a90,a0,none,a180,none,a150,none,a180,none,none,a150,a30,none,none,none,none,none,none,a150,none,none,none, 0.00101383, 0.000676177,-0.00379306,-0.00119893,-0.00151191,sell
2018-07-02,none,a180,a0,none,none,a90,none,none,none,none,a150,none,none,none,a60,a180,a60,a120,a150,a30,none,none,none,none,none,none,a150,none,none,none, 0.00273645, 0.002640357, 0.00289610, 0.00033083, 0.00268726,buy
2018-07-03,none,a180,a0,none,none,none,none,none,a120,none,a150,a150,none,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,a120, 0.00146458, 0.001647404, 0.00373306, 0.00101605, 0.00141915,buy
2018-07-04,none,a180,a0,none,none,none,none,a135,a120,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.00158279, 0.001550753, 0.00205348, 0.00140132, 0.00158279,buy
2018-07-05,none,a180,a0,none,none,none,none,a135,none,a60,a120,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00161636, 0.001603713, 0.00177514, 0.00168535, 0.00097049,buy
2018-07-06,a90,a180,a0,none,none,none,none,a135,a150,a60,a120,a120,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00172518, 0.001802370, 0.00197691, 0.00172518, 0.00202674,buy
2018-07-07,a90,a180,a0,none,none,none,none,a135,none,a90,none,a90,a90,none,a0,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00171884, 0.001598703, 0.00184742, 0.00165217, 0.00165217,buy
2018-07-08,a90,a180,none,none,none,none,none,a135,a180,a90,a90,a90,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00287711, 0.002077889, 0.00201859, 0.00267364, 0.00233738,buy
2018-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,a45,a120,none,-0.00018193, 0.000814301, 0.00141421, 0.00181122, 0.00237884,buy
2018-07-10,a90,none,none,none,none,none,none,none,a150,a120,a60,a60,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a120,none,-0.00118830,-0.000465626,-0.00059781, 0.00063198, 0.00053586,sell
2018-07-11,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a180,none,none,none,a180,none,none,none,none,none,a135,a45,a120,none,-0.00103263,-0.001468140,-0.00108488,-0.00100940,-0.00110672,sell
2018-07-12,a90,none,none,none,none,none,none,none,a120,a150,none,none,a180,a0,a60,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,a120,none,-0.00000472,-0.001588359,-0.00138706,-0.00101343,-0.00008941,sell
2018-07-13,none,none,none,a150,none,none,none,none,none,a180,none,a0,a180,a0,a90,none,a150,none,none,none,a180,none,a150,none,none,a30,a135,a45,a120,none,-0.00091512,-0.001055067,-0.00151557,-0.00123685,-0.00057810,sell
2018-07-14,none,none,none,a150,none,none,none,none,a90,a180,a0,a0,a150,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a30,a135,a45,a120,none,-0.00041641,-0.001146986,-0.00095415,-0.00245114,-0.00054787,sell
2018-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,a120,a0,a120,none,none,none,a180,none,a150,none,a150,a30,a135,a45,none,none, 0.00115310,-0.000713046, 0.00001939,-0.00351314, 0.00058514,sell
2018-07-16,none,none,none,a150,none,none,none,a120,a60,a150,none,none,a120,none,a120,a0,none,none,none,none,a180,none,a150,none,a150,a30,a135,a45,none,none, 0.00198487, 0.000517868, 0.00010597,-0.00172995, 0.00066878,buy
2018-07-17,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,a150,none,a150,a30,a135,a45,none,none, 0.00076160,-0.002310516, 0.00020932,-0.00356885,-0.00154185,sell
2018-07-18,none,none,none,a150,none,none,none,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,a30,none,a45,none,none, 0.00037329,-0.001685131, 0.00017738,-0.00303581,-0.00173703,sell
2018-07-19,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,a90,a180,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00066387, 0.001494621,-0.00058000, 0.00120688,-0.00040337,sell
2018-07-20,none,none,none,a150,none,none,none,a120,a0,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00157320, 0.000938620,-0.00048777, 0.00077647, 0.00084064,buy
2018-07-21,none,none,none,a150,none,none,none,a120,a0,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00166391, 0.001249171, 0.00110097, 0.00235218, 0.00146957,buy
2018-07-22,none,none,none,a150,none,none,none,a120,none,a60,a90,a120,none,a120,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,-0.00051181, 0.001947191,-0.00115129, 0.00079129, 0.00114731,sell
2018-07-23,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a90,a0,none,a180,none,none,a90,none,a60,none,none,none,a45,a135,none, 0.00151491, 0.001908608, 0.00202574,-0.00166635, 0.00202574,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a120,none,a0,none,a180,none,none,a90,none,a60,none,none,none,a45,a135,none,-0.00036325,-0.000297473, 0.00003933,-0.00190874, 0.00000750,sell
2018-07-25,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,a120,none,none,none,a180,a0,none,a90,none,a60,a135,none,a120,a45,a135,none,-0.00068617,-0.000362971, 0.00035063,-0.00173656, 0.00035063,sell
2018-07-26,none,none,none,none,none,none,none,a120,a60,none,a150,none,a0,none,none,a120,none,none,a180,a0,none,a90,none,none,a135,a45,a120,a45,a135,none,-0.00079844,-0.000982136, 0.00009755,-0.00086166, 0.00035718,sell
2018-07-27,none,none,none,none,none,none,none,a120,none,a0,a150,a180,none,a180,a90,none,none,none,a180,a0,none,a90,a135,none,a135,a45,a120,a45,a135,a90,-0.00217045,-0.002282867,-0.00191174, 0.00061125,-0.00191174,sell
2018-07-28,none,none,none,none,none,none,a30,a120,a90,a0,none,a180,none,a180,none,a150,none,none,a180,a0,none,a90,a135,none,a135,a45,a120,a45,a135,a90,-0.00176264,-0.001950986,-0.00162777, 0.00097554,-0.00162777,sell
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a60,a150,a60,none,a180,a0,none,none,a135,none,a135,a45,a120,a45,none,a90,-0.00126352, 0.000363204, 0.00037138, 0.00167177, 0.00044298,buy
2018-07-30,none,none,none,a150,none,none,a30,a120,a120,none,none,a150,none,a150,a60,none,none,none,a180,a0,none,none,a135,none,none,a45,a120,a45,none,a90, 0.00033143, 0.000442862, 0.00050206,-0.00062901,-0.00089575,sell
2018-07-31,none,none,none,a150,none,none,a30,a120,a120,none,a150,none,a60,none,none,a180,a90,none,none,a0,none,none,a135,none,none,a45,none,a45,none,a90, 0.00131104, 0.002267454, 0.00139232,-0.00102676, 0.00025354,buy
2018-08-01,none,none,none,a150,none,none,a30,a120,none,a60,a150,a120,none,none,none,a180,a90,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90, 0.00077896, 0.002011384, 0.00088021, 0.00083365, 0.00195580,buy
2018-08-02,none,none,none,a150,none,none,none,a120,a150,none,a120,a120,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,-0.00146385, 0.000405535,-0.00118801,-0.00146723,-0.00173251,sell
2018-08-03,none,none,none,a150,none,none,none,a120,none,a90,a120,none,a90,none,a0,a150,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00222744, 0.000672379,-0.00015571,-0.00153561,-0.00191065,sell
2018-08-04,none,none,none,a150,none,none,none,a120,a180,a90,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00180101,-0.000139393,-0.00108396,-0.00237162,-0.00213449,sell
2018-08-05,none,none,none,a150,none,none,none,a120,a180,none,a90,none,a120,a90,none,a120,a150,a90,none,none,none,none,none,a45,a120,none,none,a45,none,none,-0.00240623,-0.000216098,-0.00122011,-0.00205370,-0.00297617,sell
2018-08-06,none,none,none,a150,a0,none,none,none,a150,a120,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,a45,a120,none,none,a45,a150,none,-0.00248371,-0.001138418,-0.00144628,-0.00081090,-0.00076487,sell
2018-08-07,a90,none,none,a150,a0,none,a45,none,a150,none,a60,none,a150,a60,none,none,a180,a90,none,none,none,none,none,a45,a120,none,none,a45,a150,none,-0.00143321, 0.000179151,-0.00055761, 0.00068558, 0.00053510,sell
2018-08-08,a90,none,none,a150,a0,none,a45,none,a120,a150,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,a120,none,none,a45,a150,none,-0.00108710,-0.000250389, 0.00034742, 0.00091277, 0.00091277,buy
2018-08-09,a90,none,none,a150,a0,none,a45,none,a120,a180,none,none,a180,none,none,none,a150,a90,none,none,a150,none,none,a45,a120,a60,none,a45,a150,none,-0.00478104,-0.001458910,-0.00189602,-0.00111575,-0.00069879,sell
2018-08-10,a90,none,none,none,a0,none,a45,none,a90,a180,a0,a0,none,none,a90,a60,none,a90,none,none,a150,none,none,none,a120,a60,none,a45,a150,none,-0.00385826,-0.003507510,-0.00325948,-0.00297379,-0.00305902,sell
2018-08-11,a90,none,none,none,a0,none,none,none,a90,none,a0,none,a150,a0,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,a45,a150,none,-0.00476393,-0.006335565,-0.00629094,-0.00578898,-0.00463597,sell
2018-08-12,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,a60,none,a45,a150,none,-0.00301407,-0.005237095,-0.00471231,-0.00464973,-0.00224900,sell
2018-08-13,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a120,none,none,a60,none,a45,none,none,-0.00308894,-0.004161668,-0.00392098,-0.00414683,-0.00010107,sell
2018-08-14,a90,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,a0,none,none,none,none,a150,none,a120,none,none,a60,none,a45,none,none,-0.00163949,-0.004478907,-0.00257908,-0.00417173,-0.00078670,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,a0,a60,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.00141300,-0.003550998,-0.00311252,-0.00346125,-0.00163814,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a60,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00174114, 0.001741138, 0.00140043, 0.00160865, 0.00103073,buy
2018-08-17,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00126842, 0.001286924, 0.00110740, 0.00146760, 0.00081578,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a60,none,a120,a60,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00164421, 0.001644214, 0.00161101, 0.00164421, 0.00103359,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a150,a60,none,none,a150,none,none,none,a120,a30,none,none,none,a45,none,none, 0.00390710, 0.004528062, 0.00461415, 0.00450299, 0.00369601,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,a45,none,none, 0.00384887, 0.004493491, 0.00462957, 0.00455335, 0.00419992,buy
2018-08-21,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,a120,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,none, 0.00173860, 0.004777343, 0.00349041, 0.00349956, 0.00095009,buy
2018-08-22,none,none,none,none,none,none,a60,none,a60,none,a150,none,a0,none,none,a90,none,none,a150,none,none,a120,none,a30,none,none,none,a45,none,none, 0.00416085, 0.004928108, 0.00524539, 0.00511685, 0.00386105,buy
2018-08-23,none,none,none,none,none,none,none,none,none,a0,none,a180,a0,a150,a90,none,none,none,a150,none,none,a120,none,a30,none,none,a90,a45,none,none, 0.00095621, 0.001304611, 0.00203318, 0.00266457, 0.00128213,buy
2018-08-24,a90,none,none,none,none,none,none,none,a90,none,a180,a180,none,a150,a90,a120,none,none,a150,a30,a135,a120,none,a30,none,none,a90,a45,none,none, 0.00045666, 0.000986313, 0.00154832, 0.00232158, 0.00186523,buy
2018-08-25,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,a60,none,none,a30,a135,a120,none,a30,none,none,a90,a45,none,none, 0.00043426, 0.001314680, 0.00167720, 0.00249555, 0.00308679,buy
2018-08-26,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a60,none,none,a30,a135,a120,none,a30,none,none,a90,a45,none,none, 0.00183940, 0.003592120, 0.00391806, 0.00326326, 0.00359181,buy
2018-08-27,a90,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,none,a30,a135,a120,none,a30,none,none,a90,a45,none,none, 0.00090714, 0.003534557, 0.00350494, 0.00244515, 0.00359469,buy
2018-08-28,a90,none,none,a150,none,none,none,none,none,a60,none,a120,a60,a150,none,a150,a90,none,none,a30,a135,a120,none,none,none,none,a90,a45,none,none, 0.00099871, 0.003209356, 0.00348791, 0.00326341, 0.00337402,buy
2018-08-29,a90,none,none,a150,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a90,a45,none,none, 0.00053930, 0.001565269, 0.00347005, 0.00155724, 0.00188425,buy
2018-08-30,a90,none,none,a150,none,none,a60,none,a150,a90,a120,none,a90,none,a0,a180,a120,none,none,a30,a135,none,none,none,none,none,a90,a45,none,a60, 0.00057014, 0.001050260, 0.00198277, 0.00085459, 0.00105026,buy
2018-08-31,none,none,none,a150,none,none,a60,none,none,a90,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00114802,-0.000289099,-0.00088903,-0.00082027,-0.00082027,sell
2018-09-01,none,none,none,a150,none,none,a60,a120,a180,none,a90,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00029798,-0.001031093,-0.00174920,-0.00144646,-0.00162670,sell
2018-09-02,none,none,none,none,none,none,a60,a120,none,a120,a90,a60,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00339844,-0.001018554,-0.00142730,-0.00097204,-0.00287687,sell
2018-09-03,none,a150,none,none,none,none,a60,a120,a150,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a45,none,a60,-0.00343075,-0.003972524,-0.00347267,-0.00355309,-0.00397252,sell
2018-09-04,none,a150,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a60,a120,a180,none,a135,none,none,none,none,none,a90,none,none,a45,none,a60,-0.00340079,-0.003454617,-0.00265622,-0.00292841,-0.00345462,sell
2018-09-05,none,a150,none,none,none,a120,a60,a120,a120,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,a60,-0.00177413,-0.001324207,-0.00197838,-0.00158412,-0.00186297,sell
2018-09-06,none,a150,a30,a135,none,a120,a60,none,none,a180,none,a0,a180,none,a90,a90,a150,none,a135,none,none,a135,none,none,a90,none,none,a45,a180,a60, 0.00020305,-0.000198052,-0.00001051, 0.00027771,-0.00289202,sell
2018-09-07,none,a150,a30,a135,none,a120,none,none,a90,none,none,a0,a150,none,none,none,none,a60,a135,none,none,a135,none,none,a90,none,none,a45,a180,a60,-0.00069431,-0.001132232,-0.00014376,-0.00079126,-0.00300144,sell
2018-09-08,none,none,a30,a135,none,a120,none,none,a90,a150,a0,none,a150,none,a120,a60,a120,a60,a135,a45,a120,a135,none,none,a90,none,none,a45,a180,a60,-0.00064656,-0.000627864, 0.00268416,-0.00056639,-0.00152585,sell
2018-09-09,none,none,a30,a135,none,none,none,none,a60,none,a0,none,a120,a0,none,none,none,a60,a135,a45,a120,a135,none,none,a90,none,none,a45,a180,a60,-0.00111049,-0.001326771, 0.00226690,-0.00110798,-0.00241231,sell
2018-09-10,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a0,a150,none,a90,a60,a135,a45,a120,a135,none,none,a90,a90,none,a45,a180,a60,-0.00024843,-0.001063282, 0.00211332,-0.00076137,-0.00147428,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,a120,a135,none,none,a90,a90,none,a45,a180,none, 0.00082686, 0.000571187, 0.00126843, 0.00066232,-0.00086391,buy
2018-09-12,none,a135,none,none,none,none,none,none,none,a90,none,a90,a90,none,a180,a0,a60,a60,none,a45,a120,a135,none,none,a90,a90,none,a45,a180,none, 0.00247748, 0.001484441, 0.00171341, 0.00103427, 0.00037576,buy
2018-09-13,none,a135,none,none,none,a135,none,none,a0,a90,a60,a90,a60,none,a180,a0,none,a60,none,a45,a120,none,none,none,a90,a90,none,a45,a180,none, 0.00311772, 0.002457644, 0.00234307, 0.00220745, 0.00185665,buy
2018-09-14,a60,a135,a45,a120,none,a135,a45,none,a0,a60,a60,none,a60,a60,a150,none,none,a60,none,a45,a120,none,none,none,a90,a90,none,none,a180,none, 0.00249497, 0.002319539, 0.00135212, 0.00229528, 0.00099410,buy
2018-09-15,a60,a135,a45,a120,none,a135,a45,none,none,a60,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a180,none, 0.00178662, 0.001572097, 0.00087586, 0.00217858,-0.00036729,buy
2018-09-16,a60,a135,a45,a120,a0,a135,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,-0.00076204,-0.000222903,-0.00108138, 0.00155256,-0.00152799,sell
2018-09-17,a60,none,a45,a120,a0,none,a45,none,none,none,none,a150,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,a180,none,-0.00143543,-0.001399920,-0.00102141, 0.00134477,-0.00102141,sell
2018-09-18,a60,none,none,none,a0,none,a45,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.00111225,-0.001057862, 0.00150211, 0.00295548, 0.00150260,buy
2018-09-19,none,none,none,none,a0,none,none,none,a60,a0,a120,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00048077, 0.000506125, 0.00086252, 0.00156073, 0.00048295,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,a0,none,a180,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00180871, 0.001300451, 0.00289432, 0.00299249, 0.00411591,buy
2018-09-21,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00371555, 0.003531019, 0.00426832, 0.00242387, 0.00439859,buy
