Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031821,-0.0017530,-0.0045600,-0.00431239,-0.0045684,sell
2016-03-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031821,-0.0017530,-0.0045600,-0.00431239,-0.0045684,sell
2016-04-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025708,-0.0009817,-0.0055413,-0.00429724,-0.0037380,sell
2016-04-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007319,-0.0045426, 0.0009099,-0.00035874, 0.0008278,sell
2016-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007319,-0.0045426, 0.0009099,-0.00035874, 0.0008278,sell
2016-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022299, 0.0050316,-0.0025358,-0.00402217,-0.0014637,sell
2016-04-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007319,-0.0045426, 0.0009099,-0.00035874, 0.0008278,sell
2016-04-06,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009338,-0.0043946,-0.0022684,-0.00447549,-0.0044578,sell
2016-04-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009338,-0.0043946,-0.0022684,-0.00447549,-0.0044578,sell
2016-04-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019037,-0.0019874,-0.0021393,-0.00288759,-0.0028876,sell
2016-04-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019037,-0.0019874,-0.0021393,-0.00288759,-0.0028876,sell
2016-04-10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019037,-0.0019874,-0.0021393,-0.00288759,-0.0028876,sell
2016-04-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019037,-0.0019874,-0.0021393,-0.00288759,-0.0028876,sell
2016-04-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068021, 0.0064241, 0.0066427, 0.00436198, 0.0066427,buy
2016-04-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068021, 0.0064241, 0.0066427, 0.00436198, 0.0066427,buy
2016-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012333, 0.0057005, 0.0018230, 0.00128876, 0.0009009,buy
2016-04-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017969,-0.0040321,-0.0044316,-0.00566408,-0.0046678,sell
2016-04-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0037050,-0.0065508,-0.0052871,-0.00422821,-0.0060900,sell
2016-04-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0037050,-0.0065508,-0.0052871,-0.00422821,-0.0060900,sell
2016-04-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016265, 0.0048176, 0.0028194, 0.00338532, 0.0042366,buy
2016-04-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016265, 0.0048176, 0.0028194, 0.00338532, 0.0042366,buy
2016-04-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036946, 0.0085264, 0.0081251, 0.00801391, 0.0066508,buy
2016-04-21,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036946, 0.0085264, 0.0081251, 0.00801391, 0.0066508,buy
2016-04-22,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036946, 0.0085264, 0.0081251, 0.00801391, 0.0066508,buy
2016-04-23,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036946, 0.0085264, 0.0081251, 0.00801391, 0.0066508,buy
2016-04-24,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036946, 0.0085264, 0.0081251, 0.00801391, 0.0066508,buy
2016-04-25,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0010798, 0.0021067, 0.0024102, 0.00588543, 0.0015971,buy
2016-04-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042571,-0.0065670,-0.0048099,-0.00476340,-0.0074907,sell
2016-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005981,-0.0043335,-0.0059724,-0.00139071,-0.0050453,sell
2016-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005981,-0.0043335,-0.0059724,-0.00139071,-0.0050453,sell
2016-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088816,-0.0091548,-0.0081454,-0.00486106,-0.0096860,sell
2016-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0061111,-0.0039936,-0.0106148,-0.00637231,-0.0068452,sell
2016-05-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044758,-0.0051468,-0.0062060,-0.00199540,-0.0035055,sell
2016-05-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044758,-0.0051468,-0.0062060,-0.00199540,-0.0035055,sell
2016-05-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044758,-0.0051468,-0.0062060,-0.00199540,-0.0035055,sell
2016-05-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0044758,-0.0051468,-0.0062060,-0.00199540,-0.0035055,sell
2016-05-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006028,-0.0008149, 0.0014860,-0.00044689,-0.0023573,sell
2016-05-06,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006028,-0.0008149, 0.0014860,-0.00044689,-0.0023573,sell
2016-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046078, 0.0074894, 0.0081974, 0.00833942, 0.0083234,buy
2016-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046078, 0.0074894, 0.0081974, 0.00833942, 0.0083234,buy
2016-05-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046078, 0.0074894, 0.0081974, 0.00833942, 0.0083234,buy
2016-05-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046078, 0.0074894, 0.0081974, 0.00833942, 0.0083234,buy
2016-05-11,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015962,-0.0037163, 0.0005025, 0.00225925, 0.0014132,buy
2016-05-12,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015962,-0.0037163, 0.0005025, 0.00225925, 0.0014132,buy
2016-05-13,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018340, 0.0013183, 0.0008701, 0.00581239, 0.0005242,buy
2016-05-14,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018340, 0.0013183, 0.0008701, 0.00581239, 0.0005242,buy
2016-05-15,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018340, 0.0013183, 0.0008701, 0.00581239, 0.0005242,buy
2016-05-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060496,-0.0025164,-0.0030312,-0.00698499, 0.0001950,sell
2016-05-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037754, 0.0029194, 0.0038373, 0.00315419, 0.0018644,buy
2016-05-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037754, 0.0029194, 0.0038373, 0.00315419, 0.0018644,buy
2016-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015400,-0.0050735,-0.0053434,-0.00034777,-0.0009376,sell
2016-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015400,-0.0050735,-0.0053434,-0.00034777,-0.0009376,sell
2016-05-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031981,-0.0016845,-0.0025235,-0.00282271,-0.0005587,sell
2016-05-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031981,-0.0016845,-0.0025235,-0.00282271,-0.0005587,sell
2016-05-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0008356, 0.0037828,-0.0002498, 0.00007671, 0.0003373,buy
2016-05-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0008356, 0.0037828,-0.0002498, 0.00007671, 0.0003373,buy
2016-05-25,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0058963, 0.0044808, 0.0060818, 0.00080449, 0.0063014,buy
2016-05-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0058963, 0.0044808, 0.0060818, 0.00080449, 0.0063014,buy
2016-05-27,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0058963, 0.0044808, 0.0060818, 0.00080449, 0.0063014,buy
2016-05-28,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0058963, 0.0044808, 0.0060818, 0.00080449, 0.0063014,buy
2016-05-29,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0058963, 0.0044808, 0.0060818, 0.00080449, 0.0063014,buy
2016-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0008356, 0.0037828,-0.0002498, 0.00007671, 0.0003373,buy
2016-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0008356, 0.0037828,-0.0002498, 0.00007671, 0.0003373,buy
2016-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015400,-0.0050735,-0.0053434,-0.00034777,-0.0009376,sell
2016-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015400,-0.0050735,-0.0053434,-0.00034777,-0.0009376,sell
2016-06-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016195, 0.0000381,-0.0007738,-0.00043243, 0.0000381,sell
2016-06-04,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015647,-0.0017932, 0.0008403, 0.00307816,-0.0044680,sell
2016-06-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015647,-0.0017932, 0.0008403, 0.00307816,-0.0044680,sell
2016-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034612,-0.0017365, 0.0008868,-0.00201388,-0.0052367,sell
2016-06-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034612,-0.0017365, 0.0008868,-0.00201388,-0.0052367,sell
2016-06-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034612,-0.0017365, 0.0008868,-0.00201388,-0.0052367,sell
2016-06-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034612,-0.0017365, 0.0008868,-0.00201388,-0.0052367,sell
2016-06-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034612,-0.0017365, 0.0008868,-0.00201388,-0.0052367,sell
2016-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088816,-0.0091548,-0.0081454,-0.00486106,-0.0096860,sell
2016-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014312, 0.0028782, 0.0038556, 0.00395730, 0.0032204,buy
2016-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014312, 0.0028782, 0.0038556, 0.00395730, 0.0032204,buy
2016-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014312, 0.0028782, 0.0038556, 0.00395730, 0.0032204,buy
2016-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014312, 0.0028782, 0.0038556, 0.00395730, 0.0032204,buy
2016-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014312, 0.0028782, 0.0038556, 0.00395730, 0.0032204,buy
2016-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004110,-0.0006013,-0.0007746,-0.00035032,-0.0024760,sell
2016-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004110,-0.0006013,-0.0007746,-0.00035032,-0.0024760,sell
2016-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004110,-0.0006013,-0.0007746,-0.00035032,-0.0024760,sell
2016-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011983,-0.0006683,-0.0018392,-0.00462070, 0.0028403,sell
2016-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011983,-0.0006683,-0.0018392,-0.00462070, 0.0028403,sell
2016-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011983,-0.0006683,-0.0018392,-0.00462070, 0.0028403,sell
2016-07-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000796, 0.0000796, 0.0015227, 0.00332174, 0.0004199,sell
2016-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011983,-0.0006683,-0.0018392,-0.00462070, 0.0028403,sell
2016-07-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000796, 0.0000796, 0.0015227, 0.00332174, 0.0004199,sell
2016-07-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000796, 0.0000796, 0.0015227, 0.00332174, 0.0004199,sell
2016-07-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000796, 0.0000796, 0.0015227, 0.00332174, 0.0004199,sell
2016-07-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0000902,-0.0017768,-0.0012193,-0.00194017,-0.0014732,sell
2016-07-09,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0003272,-0.0020838,-0.0010622,-0.00210850,-0.0019438,sell
2016-07-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0080931, 0.0086657, 0.0059266, 0.00695104, 0.0087528,buy
2016-07-11,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030355, 0.0073971, 0.0087046, 0.00768642, 0.0084868,buy
2016-07-12,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0072651, 0.0065555, 0.0081024, 0.00736631, 0.0076246,buy
2016-07-13,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0072651, 0.0065555, 0.0081024, 0.00736631, 0.0076246,buy
2016-07-14,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063532, 0.0072917, 0.0085801, 0.00566553, 0.0072604,buy
2016-07-15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063532, 0.0072917, 0.0085801, 0.00566553, 0.0072604,buy
2016-07-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015978, 0.0070076, 0.0086704, 0.00914718, 0.0073762,buy
2016-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025130, 0.0018168, 0.0015683, 0.00045998,-0.0007294,sell
2016-07-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0017116, 0.0051134, 0.0057964, 0.00605170, 0.0060276,buy
2016-07-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0026679, 0.0021175, 0.0062009, 0.00071394, 0.0032098,buy
2016-07-20,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0026679, 0.0021175, 0.0062009, 0.00071394, 0.0032098,buy
2016-07-21,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0027166, 0.0021844, 0.0044705,-0.00372962,-0.0010082,sell
2016-07-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0027166, 0.0021844, 0.0044705,-0.00372962,-0.0010082,sell
2016-07-23,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0027166, 0.0021844, 0.0044705,-0.00372962,-0.0010082,sell
2016-07-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073553, 0.0011280, 0.0058619,-0.00057557, 0.0010619,buy
2016-07-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073553, 0.0011280, 0.0058619,-0.00057557, 0.0010619,buy
2016-07-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073553, 0.0011280, 0.0058619,-0.00057557, 0.0010619,buy
2016-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070277, 0.0108436, 0.0084483, 0.00538367, 0.0075141,buy
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012482,-0.0010878,-0.0013471,-0.00139345,-0.0010878,sell
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066791,-0.0059621,-0.0058164,-0.00632629,-0.0063263,sell
2016-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066791,-0.0059621,-0.0058164,-0.00632629,-0.0063263,sell
2016-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066791,-0.0059621,-0.0058164,-0.00632629,-0.0063263,sell
2016-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066791,-0.0059621,-0.0058164,-0.00632629,-0.0063263,sell
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2016-08-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2016-08-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009239, 0.0028539, 0.0039769,-0.00241815,-0.0010259,sell
2016-08-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009239, 0.0028539, 0.0039769,-0.00241815,-0.0010259,sell
2016-08-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037127, 0.0044735, 0.0060036, 0.00456239, 0.0057324,buy
2016-08-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037127, 0.0044735, 0.0060036, 0.00456239, 0.0057324,buy
2016-08-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0037127, 0.0044735, 0.0060036, 0.00456239, 0.0057324,buy
2016-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031781, 0.0078192, 0.0109436, 0.00792408, 0.0112735,buy
2016-08-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031781, 0.0078192, 0.0109436, 0.00792408, 0.0112735,buy
2016-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031781, 0.0078192, 0.0109436, 0.00792408, 0.0112735,buy
2016-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031781, 0.0078192, 0.0109436, 0.00792408, 0.0112735,buy
2016-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031781, 0.0078192, 0.0109436, 0.00792408, 0.0112735,buy
2016-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009429,-0.0011531,-0.0022312,-0.00100957,-0.0012593,sell
2016-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009429,-0.0011531,-0.0022312,-0.00100957,-0.0012593,sell
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009429,-0.0011531,-0.0022312,-0.00100957,-0.0012593,sell
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009429,-0.0011531,-0.0022312,-0.00100957,-0.0012593,sell
2016-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012482,-0.0010878,-0.0013471,-0.00139345,-0.0010878,sell
2016-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012482,-0.0010878,-0.0013471,-0.00139345,-0.0010878,sell
2016-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012482,-0.0010878,-0.0013471,-0.00139345,-0.0010878,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004284, 0.0010840, 0.0023103, 0.00102031,-0.0007663,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004284, 0.0010840, 0.0023103, 0.00102031,-0.0007663,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004284, 0.0010840, 0.0023103, 0.00102031,-0.0007663,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004284, 0.0010840, 0.0023103, 0.00102031,-0.0007663,buy
