Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,none,none,none,none,none,a120,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,340.870416666667,312.484583333333,224.135833333333,-0.0125026, 0.0193251, 0.0242084, 0.024208, 0.0210749,buy
2015-08-12,none,none,a180,none,none,none,none,none,none,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575,352.85375,324.9,236.750833333333,-0.0001188,-0.0018727, 0.0073814, 0.000554, 0.0010498,buy
2015-08-13,none,none,a180,none,none,a150,none,none,none,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667,34.6358333333333,337.11125,249.160833333333, 0.0045442,-0.0000178, 0.0106736, 0.003592, 0.0040679,buy
2015-08-14,none,none,none,none,none,none,a0,none,none,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333,16.2341666666667,349.139583333333,261.385833333333,-0.0049815,-0.0025020, 0.0205202,-0.019813,-0.0025310,buy
2015-08-15,none,none,none,none,a0,none,none,none,none,none,none,151.866666666667,142.34,349.059166666667,9.01166666666668,9.52666666666667,27.66625,151.000416666667,273.442916666667, 0.0062159, 0.0062159, 0.0159197, 0.006143, 0.0172336,buy
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,163.805416666667,143.3,194.44,21.57125,20.5054166666667,38.9604166666667,12.7220833333333,285.35875, 0.0150907, 0.0074954, 0.0187355, 0.033953, 0.0071854,buy
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625,61.2841666666667,35.9,308.920833333333,-0.0592022,-0.0060513, 0.0058702,-0.050537,-0.0577589,sell
2015-08-19,none,none,none,a30,none,none,a60,none,none,none,none,199.1975,146.18,30.3108333333333,58.7975,53.0175,72.4225,47.46375,320.675, 0.0344069, 0.0067789, 0.0362836, 0.036979, 0.0355796,buy
2015-08-20,a150,none,none,a30,a60,none,none,none,none,none,none,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334,83.62875,59.095,332.494583333333, 0.0057712, 0.0060764,-0.0025347, 0.004674,-0.0106053,sell
2015-08-21,a150,none,none,none,none,a120,a90,none,none,none,none,223.04,148.11,51.2670833333333,83.80125,74.93,94.98,70.8725,344.45875, 0.0079094,-0.0081510,-0.0003862,-0.020965,-0.0068367,sell
2015-08-22,a150,none,none,none,none,none,a90,none,none,none,none,235.26125,149.07,62.085,96.575,86.19125,106.56125,82.8758333333334,281.648333333333, 0.0055738,-0.0139556, 0.0031807,-0.022085,-0.0133424,sell
2015-08-23,a150,none,none,none,a90,a90,none,none,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667,118.44625,95.1858333333333,9.1425, 0.0053622,-0.0069456,-0.0106285,-0.016154,-0.0053668,sell
2015-08-24,none,none,none,none,none,none,a120,none,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667,130.709583333333,107.8725,22.0116666666667,-0.0244481,-0.0074642,-0.0265465,-0.027266,-0.0252132,sell
2015-08-25,none,none,none,none,a120,a60,none,a0,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,143.411666666667,120.997083333333,35.3175, 0.0291850, 0.0334375, 0.0413564, 0.049609, 0.0358315,buy
2015-08-26,none,none,none,none,none,none,a150,a0,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375,156.571666666667,134.578333333333,49.07875, 0.0007218, 0.0082557, 0.0041513, 0.002875, 0.0082738,buy
2015-08-27,none,none,none,a45,a150,none,none,a0,none,none,none,302.08875,153.89,122.31,165.750833333333,148.19875,170.18875,148.615416666667,63.29375, 0.0079778, 0.0047184,-0.0039322, 0.002085, 0.0009402,sell
2015-08-28,none,none,none,a45,none,none,a180,a0,none,none,none,316.73125,154.86,135.72,180.764583333333,161.87125,184.19125,163.040416666667,77.8954166666667, 0.0204834,-0.0014370, 0.0211036, 0.026740, 0.0266848,buy
2015-08-29,none,none,none,a45,a180,a0,none,none,none,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845,198.49,177.75875,92.7883333333334,-0.0214007,-0.0202831,-0.0238573,-0.023562,-0.0215752,sell
2015-08-30,none,a30,none,none,none,none,a150,none,none,none,none,346.755,156.79,163.37625,211.417083333333,189.965,212.94,192.629583333333,107.833333333333,-0.0313885,-0.0344426,-0.0321714,-0.029590,-0.0323848,sell
2015-08-31,none,a30,none,none,a150,none,none,none,a180,none,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667,227.394166666667,207.502916666667,122.87875,-0.0052772,-0.0192123,-0.0253550,-0.025983,-0.0275322,sell
2015-09-01,none,a30,none,none,none,none,a120,none,a180,none,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333,241.705833333333,222.234166666667,137.780416666667,-0.0067604,-0.0149099,-0.0192941,-0.028694,-0.0241871,sell
2015-09-02,none,none,none,none,a120,a60,none,none,a180,none,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667,255.759166666667,236.707083333333,152.42125, 0.0023313,-0.0145405,-0.0168235,-0.048244,-0.0408464,sell
2015-09-03,none,none,a150,none,none,a60,a90,none,none,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667,269.4775,250.844166666667,166.726666666667,-0.0014280,-0.0012881,-0.0004882, 0.003182,-0.0058357,sell
2015-09-04,none,none,a150,none,a90,none,none,none,none,none,none,59.81375,161.62625,231.154166666667,285.354166666667,258.1875,282.817916666667,264.601666666667,180.650416666667, 0.0091821, 0.0132746, 0.0119774, 0.010342, 0.0091410,buy
2015-09-05,none,none,a150,none,none,a90,a60,none,none,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333,295.778333333333,277.982083333333,194.194583333333, 0.0088313, 0.0191708, 0.0115411, 0.005577, 0.0096350,buy
2015-09-07,none,none,none,none,a60,a120,none,none,none,none,none,99.55125,164.535,268.242916666667,325.13625,295.01625,320.650833333333,303.689583333333,220.225833333333,-0.0063164, 0.0053427, 0.0153562, 0.004435, 0.0188883,buy
2015-09-09,none,none,none,none,none,a150,none,none,none,none,none,124.56125,166.477083333333,291.755,349.982916666667,318.084166666667,344.39375,328.267083333333,245.12125,-0.0029313, 0.0063799,-0.0179522,-0.023065,-0.0179522,sell
2015-09-10,none,none,none,none,none,none,a0,none,none,none,none,136.751666666667,167.448333333333,303.2875,122.03625,329.303333333333,295.95125,340.242916666667,257.251666666667,-0.0056129,-0.0091808, 0.0055301,-0.013190,-0.0265185,sell
2015-09-11,none,none,none,a60,none,none,none,none,none,none,none,148.785833333333,168.422083333333,314.730416666667,13.8958333333333,340.36375,7.3525,352.060833333333,269.224583333333,-0.0086284,-0.0070490,-0.0110036,-0.012022,-0.0080312,sell
2015-09-12,none,none,none,a60,a0,a180,none,none,none,none,none,160.70375,169.394583333333,326.127916666667,25.6054166666667,351.309166666667,18.6383333333333,63.7641666666667,281.080416666667,-0.0074225,-0.0039392,-0.0111007,-0.010988,-0.0052852,sell
2015-09-13,none,none,none,a60,none,none,none,none,none,none,none,172.538333333333,170.367083333333,337.52,37.1970833333333,107.17125,29.8416666666667,15.38375,292.850833333333,-0.0013368,-0.0143982,-0.0098887,-0.006275,-0.0107034,sell
2015-09-14,none,none,none,a60,none,a150,none,none,none,none,none,184.327083333333,171.342083333333,348.9475,48.71,12.985,40.9991666666667,26.9583333333333,304.575, 0.0003667,-0.0141548,-0.0090771,-0.003535,-0.0087495,sell
2015-09-15,none,none,none,a60,none,none,a60,none,none,none,none,196.1075,172.315833333333,165.455416666667,60.1829166666667,23.7916666666667,52.14875,38.52375,316.288333333333, 0.0355157,-0.0119688, 0.0337831, 0.031567, 0.0324148,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,12.0916666666667,71.6591666666667,34.6316666666667,63.3345833333333,50.1270833333333,328.037083333333, 0.0147465,-0.0132046,-0.0030903, 0.002503,-0.0030903,sell
2015-09-17,none,none,none,a60,a60,a120,none,none,none,none,none,219.821666666667,174.265833333333,23.90875,83.18875,45.5558333333333,74.6029166666667,61.8116666666667,339.86625, 0.0259556,-0.0036372,-0.0049090, 0.006382,-0.0014389,buy
2015-09-18,none,none,none,a60,none,none,a90,none,none,none,none,231.862916666667,175.242916666667,35.9745833333333,94.83125,56.62,86.015,73.6404166666666,351.8375, 0.0079734,-0.0145920,-0.0033727,-0.004192,-0.0049612,sell
2015-09-19,none,none,none,none,a90,a90,none,none,none,none,none,244.104583333333,176.218333333333,48.3508333333333,106.647083333333,67.88625,97.6275,85.6695833333334,64.0075, 0.0091160,-0.0065733, 0.0036800,-0.006049,-0.0067129,sell
2015-09-20,none,none,none,none,none,none,a120,none,none,none,none,256.61125,177.195416666667,61.10625,118.699166666667,79.4158333333333,109.50625,97.9645833333333,16.44125,-0.0141153,-0.0083570,-0.0159373,-0.018248,-0.0273799,sell
2015-09-22,none,none,none,none,a120,a60,a150,none,none,none,none,282.675416666667,179.150416666667,88.0195833333334,143.779583333333,103.525,134.315,123.606666666667,42.35625, 0.0294203, 0.0247062, 0.0355178, 0.016399, 0.0315328,buy
2015-09-23,none,none,none,none,none,none,a150,none,none,none,none,296.329583333333,180.12875,102.276666666667,156.90375,116.200833333333,147.342083333333,137.050833333333,55.9341666666667,-0.0175346,-0.0119014, 0.0010278,-0.015926,-0.0079664,sell
2015-09-24,none,none,none,none,a150,none,none,none,none,none,none,310.429583333333,181.107083333333,117.095,170.450416666667,129.3225,160.815833333333,150.940833333333,69.9566666666667, 0.0619897, 0.0416803, 0.0203116, 0.035232, 0.0509358,buy
2015-09-25,none,none,none,none,none,none,a180,none,none,none,none,324.950416666667,182.086666666667,132.442083333333,184.395,142.86375,174.710416666667,165.252916666667,84.39875,-0.0160322,-0.0162106, 0.0068278, 0.008761, 0.0075464,sell
2015-09-26,none,none,none,none,a180,a0,none,none,none,none,none,339.82625,183.065833333333,148.24125,198.672916666667,156.760416666667,188.960416666667,179.92,99.1945833333333,-0.0092308,-0.0097649,-0.0096360,-0.028920,-0.0240479,sell
2015-09-27,none,a30,none,none,none,none,a150,none,none,none,none,294.94625,184.046666666667,164.369583333333,213.173333333333,170.899583333333,203.455416666667,194.832916666667,114.234583333333,-0.0303069,-0.0326958,-0.0324183,-0.027410,-0.0321372,sell
2015-09-28,none,a30,none,none,a150,none,none,none,none,none,none,10.1645833333333,185.027083333333,180.65875,227.751666666667,185.1375,218.049583333333,209.84375,129.369583333333, 0.0054907,-0.0224526, 0.0157566,-0.001244, 0.0249469,buy
2015-09-29,none,none,a150,a45,none,none,a120,none,none,none,none,25.3225,186.00875,196.929166666667,242.249583333333,199.31375,232.583333333333,224.795,144.444583333333, 0.0033836, 0.0058322, 0.0158197, 0.005163, 0.0038536,buy
2015-09-30,none,none,a150,a45,a120,a60,none,none,a150,none,none,40.2654166666667,186.990416666667,212.999166666667,256.513333333333,213.275,246.9025,239.532916666667,159.302916666667, 0.0179768, 0.0315786, 0.0221863, 0.034293, 0.0189955,buy
2015-10-01,none,none,a150,none,none,none,a90,none,a150,none,none,54.8725,187.972083333333,228.72125,270.422916666667,226.900416666667,260.885416666667,253.93375,173.825, 0.0148633, 0.0146405, 0.0160433, 0.018873, 0.0153147,buy
2015-10-02,none,none,none,none,a90,a90,none,none,a150,none,none,69.0616666666667,188.95625,243.980833333333,283.896666666667,240.105416666667,274.450833333333,267.919583333333,187.927916666667, 0.0188417, 0.0204963, 0.0227889, 0.021798, 0.0167149,buy
2015-10-03,none,none,none,none,none,none,a60,none,none,none,none,82.8025,189.939166666667,258.72,296.904583333333,252.863333333333,287.569583333333,281.456666666667,201.58125, 0.0177401, 0.0245436, 0.0302073,-0.021643, 0.0168754,buy
2015-10-04,none,none,none,none,a60,a120,none,a30,none,none,none,96.0983333333334,190.92375,272.91375,309.450833333333,265.174583333333,300.242916666667,294.549166666667,214.788333333333, 0.0025071,-0.0099032,-0.0091022,-0.021359,-0.0144495,sell
2015-10-05,a180,none,none,none,none,none,none,a30,none,none,none,108.990416666667,191.909166666667,286.57875,321.57875,277.08125,312.512916666667,307.239583333333,227.590416666667, 0.0097971,-0.0131623,-0.0085450, 0.002387, 0.0129438,buy
2015-10-06,a180,none,none,none,none,a150,none,a30,none,none,none,121.534166666667,192.894583333333,299.750416666667,333.341666666667,288.639583333333,324.435416666667,319.5825,240.044166666667, 0.0107397,-0.0150649,-0.0091371,-0.003871, 0.0106555,sell
2015-10-07,a180,none,none,none,none,a150,none,none,none,none,none,133.795416666667,193.880416666667,312.477083333333,344.808333333333,299.915,336.075416666667,331.642916666667,252.213333333333, 0.0077349,-0.0119522,-0.0091033,-0.005220, 0.0038114,sell
2015-10-08,a180,none,none,a30,none,none,a0,none,none,none,none,145.845,194.867916666667,324.820833333333,311.047916666667,310.977083333333,347.504583333333,343.493333333333,264.170833333333, 0.0092076,-0.0050869,-0.0007518, 0.000100, 0.0052454,buy
2015-10-09,none,none,none,a30,a0,a180,none,none,none,none,none,157.7475,195.855416666667,336.839166666667,7.12833333333334,321.892083333333,223.786666666667,325.196666666667,275.98, 0.0232213, 0.0174305, 0.0202099, 0.016639, 0.0333231,buy
2015-10-10,none,none,none,a30,none,none,none,none,none,none,none,169.564166666667,196.843333333333,348.592083333333,18.1091666666667,332.720833333333,9.98416666666667,6.81666666666667,287.702083333333,-0.0132033,-0.0206269,-0.0239008,-0.020622,-0.0092115,sell
2015-10-11,none,none,none,a30,none,a150,none,none,none,none,none,181.34625,197.8325,180.134166666667,29.0420833333333,343.51375,21.1470833333333,18.40125,299.388333333333, 0.0034960,-0.0111085, 0.0003979,-0.011422, 0.0010724,sell
2015-10-12,none,none,none,none,none,a150,none,none,none,none,none,193.137916666667,198.82125,11.5145833333333,39.9733333333333,354.316666666667,32.32,29.9979166666667,311.08375,-0.0452676,-0.0085634,-0.0024974,-0.032068,-0.0320329,sell
2015-10-14,none,none,none,none,a60,a120,a60,none,none,none,none,216.904583333333,200.802083333333,33.9908333333333,61.9833333333333,16.1025,54.8504166666667,53.3766666666667,334.655833333333, 0.0212153, 0.0315431, 0.0112236, 0.032341, 0.0327024,buy
2015-10-15,none,none,none,none,a60,none,none,none,a135,none,none,228.942916666667,201.792916666667,45.17125,73.1270833333333,27.15,66.27125,65.2229166666667,346.595416666667, 0.0217734, 0.0304061, 0.0217734, 0.021632, 0.0267894,buy
2015-10-16,none,none,none,none,none,a90,a90,none,a135,none,a180,241.132083333333,202.784583333333,56.37625,84.4108333333333,38.3475,77.84375,77.22,223.684583333333, 0.0283583, 0.0142407, 0.0169784, 0.028472, 0.0335756,buy
2015-10-17,none,none,a150,none,a90,a90,a90,none,a135,none,a180,253.501666666667,203.776666666667,67.65125,95.8645833333333,49.725,89.5975,89.39875,10.95375, 0.0136486,-0.0114545, 0.0159801, 0.020563, 0.0099686,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a180,266.094583333333,204.769583333333,79.0516666666667,107.532083333333,61.325,101.574166666667,101.8025,23.4454166666667,-0.0175988,-0.0217192,-0.0066405,-0.008631,-0.0113919,sell
2015-10-19,none,none,a150,a30,a120,a60,a120,none,none,none,none,278.949166666667,205.7625,90.63,119.45125,73.1866666666667,113.81375,114.469583333333,36.1983333333333, 0.0038619, 0.0031921,-0.0013474, 0.001875, 0.0004707,buy
2015-10-20,none,none,none,a30,none,none,none,none,none,none,none,292.110833333333,206.75625,102.439583333333,131.668333333333,85.3545833333333,126.360833333333,127.44375,49.2575, 0.0029687, 0.0133464, 0.0030937, 0.010597,-0.0104330,buy
2015-10-21,none,none,none,a30,none,none,a150,none,none,none,none,305.612916666667,207.750833333333,114.527916666667,144.217916666667,97.8620833333333,139.24875,140.760833333333,62.655, 0.0522565, 0.0383225, 0.0293356, 0.037796, 0.0347092,buy
2015-10-22,none,none,none,a30,a150,none,a150,a45,none,none,none,319.486666666667,208.745,126.934166666667,157.127083333333,110.741666666667,152.508333333333,154.45,76.425,-0.0441262,-0.0237370,-0.0272453,-0.030567,-0.0032684,sell
2015-10-23,none,a30,none,a30,none,a0,none,a45,none,none,none,333.735833333333,209.739583333333,139.671666666667,170.40875,123.99625,166.145,168.51625,90.56875,-0.0177199,-0.0097978,-0.0090830,-0.011765,-0.0201692,sell
2015-10-24,none,a30,none,none,a180,none,a180,a45,none,a0,none,348.332083333333,210.735,152.720416666667,184.025416666667,137.597083333333,180.128333333333,182.93125,105.059583333333, 0.0050671, 0.0006388, 0.0069038, 0.005880,-0.0040422,buy
2015-10-25,none,a30,none,none,none,none,none,a45,none,a0,none,108.215833333333,211.73125,166.026666666667,197.923333333333,151.484583333333,194.400416666667,197.633333333333,119.836666666667,-0.0045563,-0.0015164, 0.0028980, 0.000405,-0.0028352,sell
2015-10-26,none,none,none,none,a150,none,a150,none,none,a0,none,18.2766666666667,212.7275,179.486666666667,211.99,165.549166666667,208.849583333333,212.516666666667,134.790833333333, 0.0033922,-0.0001464,-0.0013412,-0.001688, 0.0086477,buy
2015-10-27,none,none,a135,none,none,a60,none,none,none,a0,none,33.3770833333333,213.724583333333,192.967916666667,226.08875,179.6525,223.33875,227.43875,149.783333333333, 0.0128999, 0.0033977,-0.0133481, 0.023438, 0.0030959,buy
2015-10-28,none,none,a135,none,a120,none,a120,none,none,none,none,48.3604166666667,214.722083333333,206.318333333333,240.063333333333,193.638333333333,237.71125,242.24625,164.65875, 0.0095662, 0.0062796,-0.0036805, 0.027926, 0.0166552,buy
2015-10-29,none,none,a135,none,none,a90,none,none,a120,none,none,63.0829166666667,215.72,219.398333333333,253.77,207.362916666667,251.82375,256.79375,179.2725,-0.0302972,-0.0235039, 0.0012765,-0.007732,-0.0065993,sell
2015-10-30,none,none,none,none,a90,none,a90,none,a120,none,none,77.4258333333333,216.718333333333,232.09125,267.089166666667,220.7075,265.557083333333,270.962916666667,193.505416666667,-0.0286150, 0.0054012, 0.0054012, 0.001965,-0.0012703,sell
2015-10-31,none,none,none,none,none,a120,none,none,a120,none,none,91.3183333333333,217.718333333333,244.329583333333,279.952083333333,233.6,278.840416666667,284.683333333333,207.287916666667,-0.0224722, 0.0009183,-0.0182397,-0.025458,-0.0290653,sell
