Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,3,1,1,2,0,3,3,1,2,10,3,1,12,12,2,7,3, 0.00138432, 0.00229268, 0.00180408, 0.00178308, 0.00194465,buy
2017-08-20,2,1,1,2,0,3,1,2,1,8,2,4,10,9,0,3,2, 0.00025013,-0.00026743, 0.00025013,-0.00026743,-0.00017556,buy
2017-08-21,4,2,0,0,0,3,2,2,1,11,0,0,14,8,4,5,2, 0.00185809, 0.00222619, 0.00159699, 0.00139071, 0.00101564,buy
2017-08-22,4,1,0,0,1,1,4,1,1,12,4,4,6,4,4,6,4, 0.00061950, 0.00070374, 0.00170621,-0.00065213, 0.00060861,buy
2017-08-23,2,1,1,0,0,4,1,2,1,7,0,1,8,8,2,2,4,-0.00333457,-0.00172566,-0.00266999,-0.00350512,-0.00343205,sell
2017-08-24,2,1,1,1,0,2,2,2,0,5,2,5,7,4,6,2,0, 0.00156517, 0.00112279, 0.00084864, 0.00084864,-0.00000723,buy
2017-08-25,3,1,1,1,0,1,4,3,1,12,3,5,6,6,7,4,2, 0.00255421, 0.00233838, 0.00348041, 0.00434041, 0.00241512,buy
2017-08-26,3,1,2,0,0,2,5,4,1,12,2,2,6,7,8,6,6, 0.00326183, 0.00471789, 0.00309277, 0.00321581, 0.00396854,buy
2017-08-27,2,2,0,0,0,4,4,2,1,10,0,4,8,9,6,2,5, 0.00125566, 0.00549187, 0.00125566, 0.00125566, 0.00234370,buy
2017-08-28,2,1,0,0,0,4,2,1,3,5,4,0,8,2,10,6,5, 0.00167643, 0.00039097, 0.00051786, 0.00178439, 0.00376484,buy
2017-08-29,2,1,1,0,0,2,3,0,3,6,4,4,4,1,10,6,3, 0.00078488, 0.00332184, 0.00184306, 0.00290360, 0.00253191,buy
2017-08-30,2,1,2,0,0,1,2,1,2,5,0,4,8,5,2,1,7, 0.00118557, 0.00194611, 0.00087446, 0.00173959, 0.00079801,buy
2017-08-31,2,3,2,1,0,1,2,0,1,3,4,0,9,5,6,4,7, 0.00195671,-0.00056936,-0.00087691,-0.00087691,-0.00091726,sell
2017-09-01,1,2,3,1,0,2,2,1,1,7,1,2,5,3,6,4,7,-0.00085809, 0.00183431,-0.00112641,-0.00112641,-0.00112641,sell
2017-09-02,1,1,2,2,0,2,3,0,1,7,4,3,8,3,3,0,7, 0.00109428, 0.00262343, 0.00108532, 0.00037836, 0.00113658,buy
2017-09-03,0,0,1,1,2,2,2,0,0,0,0,6,0,3,6,4,4, 0.00073136, 0.00065845, 0.00065152, 0.00042312, 0.00065152,buy
2017-09-04,0,1,0,2,3,2,1,1,0,4,4,10,4,2,2,0,7,-0.00087682,-0.00096171,-0.00099174,-0.00090855,-0.00099174,sell
2017-09-05,1,0,1,1,2,1,0,0,0,1,4,12,0,0,2,0,0,-0.00097527,-0.00171295,-0.00076341,-0.00065549,-0.00076341,sell
2017-09-06,1,0,0,4,3,1,0,0,1,4,0,12,4,4,6,4,4, 0.00128984,-0.00037648, 0.00138117, 0.00151648,-0.00199223,buy
2017-09-07,0,0,2,4,2,1,0,0,1,4,4,8,5,4,2,1,4,-0.00190080,-0.00204766,-0.00385289,-0.00163925,-0.00141444,sell
2017-09-08,0,3,2,1,0,2,0,0,1,0,1,2,5,8,6,4,0, 0.00098854, 0.00178875, 0.00135844, 0.00144733, 0.00144733,buy
2017-09-09,0,3,1,1,1,1,1,0,1,4,4,3,4,8,3,0,4,-0.00307666,-0.00240607,-0.00255989,-0.00269124,-0.00182183,sell
2017-09-10,1,2,3,0,0,1,0,1,3,0,0,2,8,9,7,4,1, 0.00277277, 0.00259877, 0.00222723, 0.00277277, 0.00283424,buy
2017-09-11,1,3,0,2,0,1,0,0,4,4,4,0,8,12,6,4,4, 0.00002012,-0.00228947, 0.00116804,-0.00250471,-0.00091483,sell
2017-09-12,1,1,1,0,0,2,0,1,4,3,4,4,6,8,6,0,0, 0.00132173,-0.00073720, 0.00029375,-0.00008852,-0.00074160,sell
2017-09-13,1,2,0,0,1,2,0,3,4,6,0,4,8,12,6,2,4, 0.00074026, 0.00003833,-0.00107082, 0.00003833, 0.00084471,buy
2017-09-14,1,2,0,0,0,3,2,2,2,4,2,4,9,8,2,3,4,-0.00336934,-0.00316436,-0.00409372,-0.00104302,-0.00316436,sell
2017-09-15,1,2,1,1,0,5,1,3,2,8,3,5,8,12,4,2,2, 0.00117695, 0.00097778, 0.00088091, 0.00117695, 0.00143175,buy
2017-09-16,1,0,2,1,0,4,4,2,2,14,2,5,6,5,5,0,5, 0.00204281,-0.00255084, 0.00138299, 0.00004431, 0.00306701,sell
2017-09-17,4,1,0,1,0,5,3,2,1,12,0,4,10,8,4,4,9,-0.00413357, 0.00091226,-0.00409410,-0.00514892,-0.00327134,sell
2017-09-18,4,0,0,0,1,6,3,2,1,15,4,4,6,4,4,4,8, 0.00220129, 0.00387726, 0.00220129, 0.00220129, 0.00462270,buy
2017-09-19,3,0,0,0,2,5,3,0,2,13,4,8,2,8,6,0,6, 0.00006955, 0.00050581, 0.00013025, 0.00013025, 0.00165235,buy
2017-09-20,3,0,0,0,1,6,3,0,1,10,0,4,5,4,6,2,10, 0.00290001, 0.00297083, 0.00262816, 0.00290001, 0.00449045,buy
2017-09-21,1,0,0,1,2,4,4,2,0,8,2,12,5,2,2,3,6,-0.00133636, 0.00043817,-0.00073999,-0.00147365, 0.00015958,sell
2017-09-22,2,0,1,0,1,3,2,3,1,7,3,5,2,6,2,2,8,-0.00218833,-0.00341383,-0.00165967, 0.00109452,-0.00218833,sell
2017-09-23,1,1,0,0,1,2,5,1,1,3,3,8,0,7,3,2,11, 0.00299135, 0.00062220, 0.00270089, 0.00204796, 0.00195598,buy
2017-09-24,1,0,0,0,1,4,3,1,2,5,2,4,6,6,3,0,9,-0.00245678, 0.00469195, 0.00464127, 0.00576941,-0.00168202,buy
2017-09-25,1,0,0,0,1,3,2,2,3,8,0,8,2,4,2,4,8, 0.00045610,-0.00060761, 0.00034044, 0.00051369, 0.00196542,buy
2017-09-26,2,1,0,0,1,2,3,0,4,8,4,8,9,8,0,4,4,-0.00116372, 0.00184413, 0.00045225, 0.00151202,-0.00022298,buy
2017-09-27,2,1,0,0,1,2,3,1,4,10,4,4,9,8,4,0,8,-0.00454863,-0.00474508,-0.00252390,-0.00072791,-0.00246636,sell
2017-09-28,1,1,1,0,1,1,3,1,3,8,0,6,4,4,4,4,8,-0.00073241,-0.00098453, 0.00016622,-0.00086755, 0.00128998,sell
2017-09-29,1,1,1,1,1,2,4,0,1,12,4,7,7,2,0,1,4, 0.00160949, 0.00265196, 0.00204340, 0.00165535, 0.00219079,buy
2017-09-30,2,3,1,0,1,2,5,0,1,12,4,9,3,3,4,1,12, 0.00072735, 0.00181890, 0.00114962, 0.00097658, 0.00114962,buy
2017-10-01,2,1,2,1,2,1,3,1,0,3,1,6,7,5,4,4,9,-0.00115126,-0.00627002,-0.00186581,-0.00676673,-0.00115126,sell
2017-10-02,3,1,2,1,1,0,3,1,1,7,4,0,10,6,5,0,9,-0.00094908,-0.00244771,-0.00064883,-0.00218110,-0.00090330,sell
2017-10-03,4,0,1,4,1,0,2,0,2,4,4,8,3,8,8,4,12, 0.00049274, 0.00076927, 0.00020032,-0.00051261, 0.00001298,buy
2017-10-04,3,0,0,3,1,1,1,0,3,4,0,4,9,12,4,4,8, 0.00139917, 0.00103978, 0.00244703, 0.00093981, 0.00089368,buy
2017-10-05,3,0,1,2,3,3,1,0,2,0,4,10,8,8,8,0,12,-0.00289719,-0.00003884,-0.00223422, 0.00032359, 0.00025257,sell
2017-10-06,3,2,0,3,1,2,1,0,2,4,0,11,8,12,4,4,8,-0.00014265, 0.00025225, 0.00604264, 0.00032298,-0.00179768,buy
2017-10-07,3,0,2,5,1,2,0,1,2,4,4,10,4,9,8,1,12,-0.00199885,-0.00032533,-0.00120952,-0.00030361,-0.00116137,sell
2017-10-08,3,1,1,4,0,2,0,1,3,4,4,2,8,12,8,4,9, 0.00286322, 0.00337795, 0.00419815, 0.00331776, 0.00332486,buy
2017-10-09,1,1,2,1,0,2,0,0,3,4,1,4,4,8,5,0,4, 0.00066756, 0.00213878,-0.00045094, 0.00095612, 0.00186511,buy
2017-10-10,1,4,1,0,1,1,0,2,4,5,4,4,6,12,8,4,4,-0.00002086,-0.00029821,-0.00142126, 0.00006962,-0.00166879,sell
2017-10-11,1,2,0,0,0,1,1,3,4,4,0,4,9,10,4,4,4,-0.00081732,-0.00057810,-0.00005328,-0.00056007,-0.00076661,sell
2017-10-12,1,1,1,1,0,3,0,4,6,6,4,5,8,14,8,2,4, 0.00003510, 0.00005055,-0.00151000,-0.00151000, 0.00047668,sell
2017-10-13,1,0,2,0,0,2,0,5,3,6,4,1,6,9,4,2,0, 0.00112140, 0.00122111, 0.00281168, 0.00211744, 0.00209169,buy
2017-10-14,3,1,2,1,0,1,1,5,1,6,0,5,6,13,6,3,2, 0.00002337,-0.00070173, 0.00031528, 0.00043163, 0.00031563,buy
2017-10-15,3,1,1,0,0,2,2,6,1,8,2,1,6,12,9,2,3,-0.00141363,-0.00217680,-0.00169570,-0.00397354,-0.00232170,sell
2017-10-16,2,0,1,0,1,3,4,2,2,9,3,5,7,10,7,0,2, 0.00933020, 0.00801399, 0.00991483, 0.00800038, 0.00857817,buy
2017-10-17,2,0,0,0,0,5,2,2,2,8,2,0,10,10,2,4,0,-0.00268057,-0.00301166,-0.00224697,-0.00224634,-0.00311785,sell
2017-10-18,3,0,1,1,0,4,2,1,1,8,2,5,6,6,0,6,4, 0.00005942, 0.00016858, 0.00002089, 0.00070909,-0.00044168,buy
2017-10-19,4,0,2,0,0,1,1,3,1,8,0,2,5,8,4,2,4, 0.00083588, 0.00097094, 0.00089014, 0.00080038, 0.00101873,buy
2017-10-20,5,1,1,0,0,2,3,0,1,12,4,5,3,10,4,4,0, 0.00228042, 0.00115769, 0.00172007, 0.00050811, 0.00145439,buy
2017-10-21,2,1,1,0,0,4,4,0,1,10,0,5,7,8,0,5,2,-0.00051172, 0.00009568,-0.00119833,-0.00111487, 0.00093550,sell
2017-10-22,1,1,0,1,0,5,3,0,1,8,0,8,4,5,2,5,3, 0.00124911, 0.00409310, 0.00122819, 0.00042213, 0.00382919,buy
2017-10-23,1,1,0,1,0,3,3,2,1,9,2,12,0,3,3,4,2,-0.00378620,-0.00383546,-0.00253982,-0.00389717,-0.00381865,sell
2017-10-24,2,2,0,1,0,2,4,2,0,9,3,8,4,7,5,2,2,-0.00097976,-0.00058872,-0.00039075,-0.00097976,-0.00097976,sell
2017-10-25,2,1,1,1,0,2,1,4,1,8,5,10,1,0,2,6,4,-0.00170003,-0.00114653,-0.00053024,-0.00120048,-0.00120048,sell
2017-10-26,2,1,0,1,0,3,1,2,2,6,2,6,7,2,0,6,8,-0.00139441,-0.00155249,-0.00094689, 0.00205829,-0.00094204,sell
2017-10-27,2,0,0,0,0,3,2,0,4,10,0,3,7,2,4,2,8,-0.00300234,-0.00222368,-0.00313006,-0.00271836,-0.00300234,sell
2017-10-28,2,1,0,0,0,4,2,1,4,10,4,2,9,3,4,6,6,-0.00196716,-0.00080030,-0.00175784,-0.00208990, 0.00236284,sell
2017-10-29,2,2,0,0,1,3,2,2,2,6,4,0,13,5,0,6,10, 0.00110116, 0.00283898, 0.00283898, 0.00255595, 0.00109920,buy
2017-10-30,3,2,2,0,0,3,2,1,1,10,0,4,9,3,4,3,7,-0.00156197, 0.00130623,-0.00107453, 0.00125871,-0.00047540,sell
2017-10-31,3,2,2,3,0,4,2,2,2,7,4,8,13,11,1,6,10, 0.00018878,-0.00036815,-0.00036815, 0.00107573, 0.00126947,buy
2017-11-01,2,1,2,2,0,5,2,2,2,10,1,6,10,11,4,2,6,-0.00453103,-0.00371175,-0.00453103,-0.00453103,-0.00171701,sell
2017-11-02,2,3,1,1,2,5,2,1,1,6,1,6,11,11,4,6,10, 0.00411204,-0.00072250, 0.00128612, 0.00456402, 0.00477334,buy
2017-11-03,1,2,2,1,3,4,3,1,0,6,4,8,3,12,0,6,10,-0.00012058,-0.00001717,-0.00022407,-0.00080354,-0.00085724,sell
2017-11-04,1,1,2,1,1,3,2,2,1,2,0,7,7,8,4,2,8,-0.00029125,-0.00268091,-0.00228947,-0.00235015,-0.00206195,sell
2017-11-05,1,1,2,4,1,2,1,1,2,6,4,9,4,9,0,6,9, 0.00333563, 0.00394690, 0.00244940, 0.00386740, 0.00327457,buy
2017-11-06,1,2,4,2,0,1,0,1,1,1,0,13,2,0,4,3,9,-0.00303875,-0.00236314,-0.00309593,-0.00131346,-0.00361302,sell
2017-11-07,1,3,1,2,1,1,1,0,1,4,4,4,7,4,1,6,8,-0.00129492, 0.00098303,-0.00525631, 0.00119211, 0.00041295,buy
2017-11-08,2,3,1,1,0,3,0,0,2,10,1,8,6,0,4,2,8,-0.00244300, 0.00073367,-0.00045480,-0.00045480, 0.00010918,sell
2017-11-09,1,1,1,2,0,3,0,0,4,10,4,5,6,4,0,6,4, 0.00020668, 0.00041062, 0.00078397, 0.00026269,-0.00055088,buy
2017-11-10,2,1,1,2,0,2,0,0,5,10,4,12,8,1,4,6,0, 0.00071879, 0.00004085,-0.00004691, 0.00003846, 0.00001638,buy
2017-11-11,2,1,0,1,0,1,0,2,3,6,0,8,8,4,4,2,2, 0.00047936,-0.00067647,-0.00373681, 0.00007345, 0.00034178,sell
2017-11-12,1,0,0,1,1,2,1,2,3,8,4,12,6,0,0,2,3, 0.00433854, 0.00144866, 0.00182286, 0.00144866, 0.00184491,buy
2017-11-13,1,0,0,1,0,3,4,1,3,9,0,8,6,7,2,3,5,-0.00076256, 0.00479107,-0.00090501,-0.00126240, 0.00147555,sell
2017-11-14,1,1,0,1,0,3,4,1,3,6,2,12,7,7,3,2,5,-0.00240829,-0.00082720,-0.00168181,-0.00388131,-0.00163086,sell
2017-11-15,2,1,1,1,0,2,2,3,2,4,2,13,6,7,2,0,7,-0.00463886,-0.00477131,-0.00297570,-0.00463886,-0.00469788,sell
2017-11-16,4,1,1,0,0,2,3,1,2,8,3,9,4,7,2,4,7, 0.00145056, 0.00144041, 0.00057303, 0.00076175, 0.00213908,buy
2017-11-17,3,3,0,0,0,2,3,1,2,8,2,12,10,8,0,4,3,-0.00041234, 0.00046600, 0.00046600, 0.00026745, 0.00373073,buy
2017-11-18,2,2,0,0,0,3,2,1,2,4,0,4,14,7,4,0,5,-0.00509899,-0.00216063,-0.00626981,-0.00268901,-0.00426067,sell
2017-11-19,0,2,0,0,0,4,2,1,2,2,0,8,10,2,0,2,8,-0.00105680,-0.00464310,-0.00017876,-0.00436227,-0.00227184,sell
2017-11-20,2,2,0,0,0,3,3,1,2,3,4,4,14,6,2,2,6,-0.00215923,-0.00181543,-0.00087674,-0.00194566,-0.00194566,sell
2017-11-21,1,1,1,0,0,2,4,3,1,8,0,0,11,6,2,3,5, 0.00697097, 0.00386383, 0.00368202, 0.00342986, 0.00642346,buy
2017-11-22,1,1,0,1,0,1,2,4,1,5,0,2,14,4,3,2,2,-0.00188708, 0.00328740, 0.00026081, 0.00316148, 0.00059562,buy
2017-11-23,1,0,0,1,0,3,2,3,2,3,2,3,10,6,2,2,6,-0.00020495, 0.00055639,-0.00030471,-0.00289288, 0.00000682,buy
2017-11-24,1,0,0,0,0,3,3,2,3,7,3,2,6,7,2,2,6, 0.00278311, 0.00241954, 0.00153577, 0.00090631, 0.00275068,buy
2017-11-25,1,0,0,0,1,3,2,3,3,7,2,2,10,9,0,6,2,-0.00069187,-0.00079849, 0.00094004,-0.00045502,-0.00200318,sell
2017-11-26,2,2,0,0,0,3,1,3,3,7,2,4,6,8,4,6,6, 0.00135984, 0.00193447, 0.00089005, 0.00253841,-0.00196951,buy
2017-11-27,2,2,1,1,0,3,1,0,1,7,0,4,4,6,4,2,7,-0.00070336, 0.00421171,-0.00069199,-0.00069088,-0.00028356,sell
2017-11-28,1,1,3,0,0,3,1,0,3,4,4,4,1,10,0,6,3, 0.00016329,-0.00028249,-0.00014851,-0.00014851,-0.00014851,sell
2017-11-29,1,2,2,2,0,5,1,0,1,9,0,6,5,6,4,3,6, 0.00017702, 0.00314681, 0.00047014, 0.00054118, 0.00028107,buy
2017-11-30,1,3,2,1,0,4,2,0,1,5,4,8,4,10,1,6,2,-0.00129512,-0.00160908,-0.00152378,-0.00183440,-0.00178346,sell
2017-12-01,1,0,3,1,2,4,1,2,2,9,1,7,4,9,4,2,6, 0.00154021, 0.00115665, 0.00115703, 0.00286240, 0.00134900,buy
2017-12-02,1,0,1,2,1,4,1,1,2,5,4,5,4,12,0,6,2,-0.00035449,-0.00038855,-0.00059030,-0.00059030,-0.00065895,sell
2017-12-03,1,0,1,2,2,3,1,2,2,9,0,9,2,6,4,6,6, 0.00018259,-0.00170247, 0.00086572, 0.00218526, 0.00018259,buy
2017-12-04,1,0,3,0,2,2,2,2,1,6,4,5,5,10,0,0,3, 0.00661630, 0.00723496, 0.00272502, 0.00450389, 0.00446042,buy
2017-12-05,1,3,1,2,0,2,2,1,1,9,0,9,5,6,4,4,4, 0.00106212, 0.00106630, 0.00106630, 0.00029043, 0.00149351,buy
2017-12-06,1,0,4,2,0,2,2,1,2,5,4,10,2,10,1,1,3, 0.00199362, 0.00182161, 0.00009036, 0.00009036, 0.00006793,buy
2017-12-07,2,3,4,1,0,2,2,1,4,9,1,13,8,7,5,4,9,-0.00191698,-0.00373293,-0.00543009,-0.00340513,-0.00360208,sell
2017-12-08,2,4,0,0,0,1,2,1,3,7,4,8,8,10,4,0,5, 0.00307181,-0.00345517,-0.00011553, 0.00334283,-0.00292370,sell
2017-12-09,1,2,0,0,1,2,2,3,3,7,0,8,4,10,4,4,7,-0.00778800,-0.00773866,-0.00783961,-0.00835645,-0.00768383,sell
2017-12-10,1,1,0,0,0,3,4,3,5,10,4,4,6,10,4,4,10,-0.00088223,-0.00158879,-0.00130849,-0.00195764,-0.00094308,sell
2017-12-11,2,1,0,1,0,2,3,1,3,5,4,8,7,10,4,0,5, 0.00036843, 0.00117148, 0.00062810,-0.00046187, 0.00071075,buy
2017-12-12,1,1,0,1,0,4,0,5,1,4,2,8,6,2,6,2,4, 0.00392344, 0.00245223, 0.00079298, 0.00392344, 0.00140730,buy
2017-12-13,2,2,1,0,0,2,3,3,1,2,5,5,8,2,9,7,2, 0.00124016, 0.00412169, 0.00438564, 0.00344364, 0.00119928,buy
2017-12-14,4,3,0,0,0,4,3,0,2,6,5,8,12,3,7,6,6, 0.00411818, 0.00327850, 0.00443854, 0.00407018, 0.00357075,buy
2017-12-15,4,2,0,0,0,6,1,0,1,4,2,0,12,5,6,6,8, 0.00248572, 0.00237268, 0.00213745, 0.00344365, 0.00241405,buy
2017-12-16,2,2,0,0,0,3,0,0,2,2,0,8,8,6,0,4,2, 0.00291989, 0.00025744, 0.00202087, 0.00116922, 0.00262690,buy
2017-12-17,5,3,0,0,0,4,0,0,2,4,4,8,12,4,4,8,4, 0.00204788, 0.00160200, 0.00139253, 0.00229972, 0.00082360,buy
2017-12-18,4,1,1,0,0,2,3,0,1,8,0,4,5,8,4,4,5, 0.00208550, 0.00078163, 0.00129453, 0.00098800, 0.00285397,buy
2017-12-19,2,0,0,1,0,3,1,3,1,7,2,6,4,4,4,0,4, 0.00147344, 0.00082603, 0.00016663, 0.00077254, 0.00077254,buy
2017-12-20,2,0,0,1,0,4,3,2,1,7,3,7,4,6,6,2,2,-0.00050442, 0.00035727, 0.00096841, 0.00035727, 0.00059925,buy
2017-12-21,3,0,0,0,0,4,5,1,1,5,5,9,0,10,6,3,3, 0.00056724, 0.00063486, 0.00058151,-0.00125308,-0.00118956,buy
2017-12-22,3,0,1,0,1,2,5,1,3,9,2,6,5,11,7,3,7, 0.00342279, 0.00330800, 0.00317858, 0.00384012, 0.00346795,buy
2017-12-23,3,1,1,0,0,1,3,3,2,8,0,8,1,10,6,2,7,-0.00269560,-0.00378240, 0.00086147,-0.00307433,-0.00378240,sell
2017-12-24,4,2,1,1,0,1,3,1,2,12,4,12,5,8,6,0,3, 0.00436065, 0.00579607, 0.00571328, 0.00339373, 0.00559979,buy
2017-12-25,3,3,3,1,0,1,3,0,4,13,4,8,6,12,4,4,7, 0.00318864, 0.00331637, 0.00448017, 0.00200091, 0.00331280,buy
2017-12-26,3,2,4,0,0,2,2,0,4,6,4,10,2,12,8,4,4, 0.00006396, 0.00210586,-0.00021619,-0.00059379, 0.00012658,buy
2017-12-27,4,4,1,2,0,2,4,0,1,13,4,13,9,8,4,0,10, 0.00355290,-0.00420936, 0.00162259,-0.00187827, 0.00296455,buy
2017-12-28,3,5,2,0,0,1,4,1,2,9,1,13,9,8,8,4,6, 0.00222684,-0.00029690, 0.00330749, 0.00292526, 0.00181729,buy
2017-12-29,3,3,3,1,2,1,2,1,3,10,4,10,12,5,9,1,10, 0.00017900, 0.00031437, 0.00050508,-0.00168638,-0.00119651,buy
2017-12-30,3,2,1,3,0,1,3,1,3,6,0,14,8,11,9,4,6, 0.00468952, 0.00200548, 0.00497140, 0.00375428, 0.00043609,buy
2017-12-31,2,2,0,3,1,1,3,2,2,10,4,10,10,3,8,0,10, 0.00099226, 0.00216216, 0.00224044, 0.00093184, 0.00106919,buy
2018-01-01,2,3,2,1,2,1,4,2,1,7,0,12,11,7,4,4,11,-0.00256806,-0.00322041,-0.00243982,-0.00223452,-0.00246573,sell
2018-01-02,2,5,1,1,2,2,3,2,1,10,4,12,10,3,8,4,11,-0.00022487,-0.00011933, 0.00022428,-0.00035872,-0.00080069,sell
2018-01-03,2,1,2,1,0,1,2,2,1,6,1,5,4,7,4,0,7, 0.00237619, 0.00221139, 0.00253167, 0.00239600, 0.00263225,buy
2018-01-04,3,1,1,3,0,1,2,2,3,8,4,8,8,4,8,4,9, 0.00157463, 0.00131842,-0.00105002,-0.00061299,-0.00061299,buy
2018-01-05,2,2,2,2,0,1,1,4,2,8,4,4,12,7,5,1,6, 0.00182985, 0.00017567, 0.00247894, 0.00036811, 0.00059824,buy
2018-01-06,2,2,0,2,1,2,1,4,2,10,4,6,14,3,8,4,2,-0.00104750,-0.00216404,-0.00154973,-0.00333792,-0.00318060,sell
2018-01-07,2,0,0,2,0,1,3,3,3,11,4,0,15,7,4,0,4, 0.00018932, 0.00170062, 0.00181174, 0.00016116, 0.00101835,buy
2018-01-08,2,0,0,3,0,2,2,3,4,10,0,4,14,7,8,4,5,-0.00174024,-0.00319320, 0.00133959,-0.00174024,-0.00222404,sell
2018-01-09,3,0,1,0,0,3,1,5,3,10,2,1,6,9,8,4,4, 0.00063046, 0.00260228,-0.00186794, 0.00286768,-0.00109567,buy
2018-01-10,4,1,1,0,0,1,2,3,2,12,3,4,9,9,4,0,2, 0.00415197, 0.00243051, 0.00151049, 0.00238945, 0.00205909,buy
2018-01-11,5,1,1,0,0,1,4,4,2,15,3,4,9,10,6,2,6, 0.00436696, 0.00554290, 0.00273651, 0.00376914, 0.00260267,buy
2018-01-12,4,0,1,0,0,3,3,0,2,7,2,4,5,6,7,3,6, 0.00217850, 0.00132956, 0.00002923, 0.00139333, 0.00207632,buy
2018-01-13,3,1,1,0,0,1,4,0,1,9,0,7,5,4,7,3,0, 0.00116744,-0.00123321, 0.00142730, 0.00081561, 0.00116744,buy
2018-01-14,5,0,1,0,0,4,4,0,0,12,4,6,1,8,6,2,2, 0.00253893, 0.00203986, 0.00223473, 0.00165163, 0.00049515,buy
2018-01-15,5,0,1,0,0,1,5,1,0,10,4,8,1,8,4,0,5, 0.00256936, 0.00326639, 0.00319137, 0.00239451, 0.00032288,buy
2018-01-16,5,0,0,1,0,0,5,3,0,9,0,11,4,4,8,4,5, 0.00292752, 0.00329343, 0.00303078, 0.00259815, 0.00306808,buy
2018-01-17,5,0,0,0,0,2,3,3,0,4,2,11,0,6,8,4,4, 0.00153878, 0.00164938, 0.00053991, 0.00153878, 0.00153878,buy
2018-01-18,1,0,0,0,1,3,3,3,1,4,2,10,4,5,4,0,4, 0.00319079, 0.00241449, 0.00481116, 0.00320698, 0.00326857,buy
2018-01-19,1,0,0,0,0,3,3,4,2,4,3,5,0,7,6,2,8, 0.00141994, 0.00050058, 0.00345072, 0.00311881, 0.00305023,buy
2018-01-20,2,0,0,0,0,4,2,5,1,0,2,9,0,6,9,2,8, 0.00061659,-0.00452935,-0.00144704,-0.00091608,-0.00156123,sell
2018-01-21,2,1,0,2,0,2,3,4,0,4,2,6,8,4,7,3,7,-0.00038117,-0.00107194,-0.00167094,-0.00129046,-0.00043484,sell
2018-01-22,1,1,2,1,0,2,1,5,1,1,0,2,5,8,6,2,11,-0.00225958,-0.00229711,-0.00371965,-0.00282200,-0.00234648,sell
2018-01-23,1,1,1,2,0,3,1,3,1,6,4,2,8,4,4,0,8,-0.00297412,-0.00225172,-0.00191689,-0.00224373,-0.00173561,sell
2018-01-24,1,1,0,1,0,1,2,2,3,2,4,3,0,6,8,4,9, 0.00250761, 0.00300100, 0.00294259, 0.00333443, 0.00276899,buy
2018-01-25,1,2,1,1,1,2,1,3,3,6,4,4,4,7,8,4,9, 0.00121840,-0.00154520,-0.00096536,-0.00154520,-0.00183813,sell
2018-01-26,1,1,1,1,1,2,1,2,1,6,4,2,4,7,4,0,5, 0.00045658, 0.00266463,-0.00066887, 0.00242365, 0.00141614,buy
2018-01-27,1,2,1,1,1,2,1,3,1,2,1,6,2,6,8,4,9, 0.00130321, 0.00117806, 0.00119399, 0.00217376, 0.00192605,buy
2018-01-28,2,0,2,2,1,1,2,2,0,4,4,5,9,0,5,1,6,-0.00182611,-0.00080833,-0.00275410,-0.00229212,-0.00182611,sell
2018-01-29,2,1,1,3,2,4,2,1,0,1,0,11,9,6,8,4,10, 0.00072514, 0.00087135,-0.00010282,-0.00096266,-0.00131691,buy
2018-01-30,2,1,2,0,2,4,1,0,1,8,4,8,6,2,4,0,5,-0.00002253,-0.00014757,-0.00059297,-0.00039253,-0.00066396,sell
2018-01-31,2,1,0,2,3,2,2,0,2,8,0,9,8,9,4,4,8,-0.00080833, 0.00045329,-0.00037744, 0.00029510, 0.00045329,sell
2018-02-01,2,1,1,1,1,3,2,0,2,8,4,5,4,12,0,4,4, 0.00098905, 0.00155903, 0.00143464, 0.00143745, 0.00009749,buy
2018-02-02,1,1,0,2,2,4,1,0,2,4,4,6,6,11,4,0,8,-0.00124458, 0.00105799, 0.00225242, 0.00092288, 0.00074773,buy
2018-02-03,1,0,2,1,1,4,2,1,2,6,1,2,9,11,1,4,4, 0.00215887, 0.00196117, 0.00334978, 0.00152359, 0.00336719,buy
2018-02-04,1,2,2,1,1,3,3,3,2,7,4,6,9,11,5,1,8,-0.00424886,-0.00480934,-0.00413088,-0.00413088,-0.00151893,sell
2018-02-05,1,2,1,1,1,3,2,2,2,10,0,5,6,7,4,4,9,-0.00527626,-0.00527626,-0.00469086,-0.00465912,-0.00550365,sell
2018-02-06,1,1,1,0,0,3,2,2,4,8,4,7,4,7,0,0,11,-0.00040650,-0.00032680,-0.00028227,-0.00509272,-0.00204929,buy
2018-02-07,2,1,0,0,0,3,2,1,6,12,4,6,4,8,4,4,8,-0.00018590,-0.00056502,-0.00059094,-0.00044782,-0.00222214,sell
2018-02-08,2,0,0,0,1,3,2,1,5,12,0,6,4,10,4,4,6, 0.00035749, 0.00046542,-0.00324829,-0.00261959,-0.00292778,sell
2018-02-09,2,1,0,0,1,3,1,2,3,4,2,10,8,7,0,0,10,-0.00294836,-0.00289935,-0.00543545,-0.00392854,-0.00483717,sell
