Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-07,2,1,1,0,0,0,1,0,1,4,3,3,0,0,2, 0.0007443, 0.00104298, 0.0010430, 0.0010430, 0.001043,buy
2018-04-08,2,1,1,0,0,0,0,1,1,2,3,0,2,3,0, 0.0221646, 0.02658110, 0.0259590, 0.0081856, 0.021619,buy
2018-04-09,0,1,1,0,0,1,0,1,0,0,1,2,0,0,3, 0.0046812, 0.01776725, 0.0064297, 0.0090270, 0.009418,buy
2018-04-10,0,1,1,0,0,2,2,2,1,3,4,6,3,2,4,-0.0071251,-0.01250492,-0.0125049,-0.0135141,-0.006782,sell
2018-04-11,0,1,2,0,0,1,2,2,1,3,5,4,3,2,2, 0.0062744, 0.00042874, 0.0004287, 0.0004287, 0.019347,buy
2018-04-12,0,1,2,0,0,1,2,2,1,0,3,3,4,4,5, 0.0248244, 0.02482444, 0.0298434, 0.0291529, 0.036060,buy
2018-04-13,0,2,2,0,0,1,0,2,1,1,3,0,2,3,3,-0.0031400, 0.03172254, 0.0365356, 0.0379396, 0.032506,buy
2018-04-14,1,1,3,0,1,0,0,0,2,2,1,2,0,0,6, 0.0020075, 0.00097996, 0.0010554,-0.0006856, 0.003788,buy
2018-04-15,1,2,2,1,1,0,0,0,3,3,4,0,4,2,3, 0.0203250, 0.02237722, 0.0092558, 0.0261312, 0.021248,buy
2018-04-16,1,2,2,0,1,1,0,0,1,2,0,3,1,2,4, 0.0037394, 0.01294493, 0.0039388, 0.0127427, 0.016790,buy
2018-04-17,0,3,3,0,2,0,1,0,1,4,1,4,2,0,3, 0.0046598, 0.00331134, 0.0033113,-0.0288341, 0.000699,sell
2018-04-18,0,2,3,1,2,1,1,1,1,4,0,6,2,3,4, 0.0166690, 0.05188967, 0.0386500,-0.0181755, 0.022773,buy
2018-04-19,0,1,2,3,1,0,1,1,1,3,1,2,2,4,3, 0.0472482, 0.04603901, 0.0496450, 0.0481078, 0.024008,buy
2018-04-20,0,1,2,2,2,0,0,1,2,3,0,3,2,2,5, 0.0417885, 0.04178847, 0.0417885, 0.0411351, 0.029120,buy
2018-04-21,0,1,2,0,3,0,0,0,2,1,2,3,2,0,5,-0.0207328, 0.01800762,-0.0207328,-0.0154695,-0.001224,sell
2018-04-22,0,1,1,1,2,0,0,0,2,1,2,0,2,3,4,-0.0053731, 0.01061742,-0.0084588, 0.0088458, 0.007837,buy
2018-04-23,0,1,2,2,0,0,0,0,2,3,1,1,0,3,1, 0.0137939, 0.03727592, 0.0363394, 0.0363394, 0.025980,buy
2018-04-24,0,1,3,2,0,0,0,0,1,3,1,0,1,0,1, 0.0359572, 0.04106263, 0.0417750, 0.0388295, 0.011876,buy
2018-04-25,0,2,2,2,0,0,0,0,0,0,0,1,0,1,2,-0.0149201,-0.03877782,-0.0454806,-0.0411986,-0.031804,sell
2018-04-26,0,2,1,1,0,0,0,1,0,2,1,0,1,0,1,-0.0126718,-0.01986505,-0.0351878,-0.0179138,-0.010036,sell
2018-04-27,0,0,1,2,1,0,1,0,1,4,0,2,0,1,4, 0.0003306, 0.01074536, 0.0186740, 0.0161179, 0.033006,buy
2018-04-28,0,0,2,1,1,1,0,0,2,3,3,2,3,0,1,-0.0172935,-0.01138368,-0.0131698,-0.0131698,-0.012704,sell
2018-04-29,0,0,2,1,1,0,0,1,0,0,0,0,0,2,3, 0.0039191, 0.01461626, 0.0077060, 0.0093594, 0.014122,buy
2018-04-30,1,0,2,2,1,1,1,2,0,2,2,1,2,5,5,-0.0058259,-0.01349108,-0.0207867,-0.0136776,-0.009325,sell
2018-05-01,1,0,3,1,0,2,2,2,0,2,2,0,6,3,8,-0.0065206,-0.01941243,-0.0042687,-0.0233515,-0.004269,sell
2018-05-02,0,1,2,1,0,3,2,0,0,3,4,1,4,4,3, 0.0171901, 0.00809383, 0.0110846, 0.0066008, 0.006860,buy
2018-05-03,0,1,2,1,0,4,0,0,0,4,3,1,3,3,0, 0.0275188, 0.02198071, 0.0135806, 0.0211079, 0.019767,buy
2018-05-04,1,0,2,1,0,1,1,0,0,5,0,0,0,3,2,-0.0078052,-0.00565649,-0.0058076,-0.0043974,-0.004676,sell
2018-05-05,2,1,1,1,0,1,0,1,2,3,2,3,5,4,0,-0.0047478,-0.00447523, 0.0019544, 0.0026306, 0.002631,sell
2018-05-06,2,0,1,1,0,2,0,0,1,1,2,0,5,3,3,-0.0157102,-0.01441681,-0.0173182,-0.0099356,-0.017385,sell
2018-05-07,0,0,0,2,0,2,0,0,3,5,0,0,3,6,3,-0.0258433,-0.01902753,-0.0304958,-0.0218065,-0.024884,sell
2018-05-08,0,0,0,1,0,3,1,1,3,4,3,2,6,6,4,-0.0365846,-0.03834007,-0.0326521,-0.0370195,-0.028611,sell
2018-05-09,0,0,0,2,0,2,3,1,2,1,10,4,8,3,2,-0.0018633,-0.00039792, 0.0249690,-0.0211730,-0.021922,sell
2018-05-10,0,1,0,2,0,1,2,2,1,2,7,4,3,5,0,-0.0033544, 0.02952881, 0.0014576, 0.0014576,-0.010220,sell
2018-05-11,0,0,1,2,0,2,1,3,2,1,5,3,3,9,3,-0.0180403,-0.01834479,-0.0180403,-0.0112256,-0.010521,sell
2018-05-12,0,0,0,3,0,1,1,0,3,2,3,0,4,7,3,-0.0118443,-0.00394692,-0.0244194,-0.0056455,-0.012075,sell
2018-05-13,1,1,0,2,0,2,0,0,3,1,6,2,4,6,1, 0.0056546, 0.00596687, 0.0064264, 0.0049471, 0.006070,buy
2018-05-14,1,2,1,1,1,1,0,0,1,2,3,2,1,3,2,-0.0005645,-0.00235058, 0.0205526, 0.0226437, 0.021033,buy
2018-05-15,1,3,1,0,1,2,0,0,1,2,4,3,1,5,1, 0.0144074, 0.01491062,-0.0000454, 0.0028912, 0.013826,buy
2018-05-16,0,2,2,2,0,2,0,0,0,1,1,3,0,3,2,-0.0140667,-0.02680477,-0.0270455,-0.0244165,-0.015828,sell
2018-05-17,0,1,2,4,1,2,1,0,0,1,2,4,1,6,3, 0.0026662, 0.00081512, 0.0005099,-0.0063409, 0.016373,buy
2018-05-18,0,2,2,2,1,1,1,1,0,1,2,2,0,7,3, 0.0407836, 0.04311027, 0.0254444, 0.0170677, 0.001113,buy
2018-05-19,0,1,1,1,3,1,0,1,0,1,3,0,2,5,2, 0.0137874, 0.01491216, 0.0150688, 0.0149122, 0.008279,buy
2018-05-20,0,0,1,2,2,1,0,1,2,3,3,3,0,5,3, 0.0075864, 0.01754465, 0.0091138, 0.0212229, 0.011097,buy
2018-05-21,0,0,2,2,2,1,0,0,3,5,1,3,1,6,2, 0.0073676, 0.01540201, 0.0130891, 0.0180343, 0.011475,buy
2018-05-22,0,1,3,2,2,1,0,0,1,2,2,0,0,6,3,-0.0325328,-0.03271355,-0.0276056,-0.0320622,-0.040466,sell
2018-05-23,0,2,3,1,2,1,0,1,0,4,1,1,1,3,2,-0.0273750,-0.03237446,-0.0278136,-0.0271777,-0.033739,sell
2018-05-24,0,3,2,1,2,1,1,0,1,6,2,0,1,4,5,-0.0142052,-0.01247305,-0.0041336,-0.0153551,-0.013742,sell
2018-05-25,0,1,2,1,2,2,0,0,1,5,0,1,4,3,2,-0.0023036,-0.00360119,-0.0016428,-0.0034021,-0.002523,sell
2018-05-26,0,1,1,2,0,1,0,1,2,0,3,1,4,4,2,-0.0066006,-0.00660058,-0.0057243,-0.0103647,-0.005768,sell
2018-05-27,1,1,0,1,0,0,1,1,1,2,3,0,1,1,6,-0.0206699,-0.01157844,-0.0198136, 0.0006733,-0.019915,sell
2018-05-28,1,0,0,0,1,1,1,1,0,2,0,2,2,0,7,-0.0142889,-0.00981061,-0.0046214,-0.0046214, 0.020437,sell
2018-05-29,0,0,0,0,2,1,1,1,0,0,2,2,4,2,3,-0.0125084,-0.03018674,-0.0092839,-0.0171851,-0.020050,sell
2018-05-30,0,1,0,1,0,2,1,0,0,4,4,0,3,0,1, 0.0268404, 0.02781333, 0.0172834, 0.0248787, 0.023902,buy
2018-05-31,1,2,1,2,0,1,1,0,0,5,4,1,0,0,3,-0.0041296, 0.00586154,-0.0074888,-0.0011610, 0.006357,sell
2018-06-01,1,2,2,2,0,1,0,1,0,3,4,0,2,1,1,-0.0126555,-0.00364577,-0.0003884,-0.0019455,-0.003646,sell
2018-06-02,2,2,3,0,1,1,0,0,0,1,1,0,4,2,3, 0.0111032, 0.00318232, 0.0121385, 0.0121385,-0.000243,buy
2018-06-03,2,4,1,0,1,1,0,0,0,1,3,1,2,3,3, 0.0151019, 0.00242653, 0.0102085, 0.0086410,-0.004217,buy
2018-06-04,1,2,0,1,1,1,1,0,1,4,0,1,5,3,4,-0.0018814, 0.00373488, 0.0020407, 0.0023791,-0.002154,sell
2018-06-05,1,0,0,1,1,1,1,1,0,1,3,0,6,2,2,-0.0022517,-0.01218003,-0.0096058,-0.0015634,-0.013771,sell
2018-06-06,1,1,0,1,1,1,1,1,2,2,3,3,8,5,0,-0.0082642,-0.00950416,-0.0091499,-0.0072354,-0.005565,sell
2018-06-07,1,0,2,2,1,0,1,1,3,1,4,3,5,5,3, 0.0010355,-0.00142741,-0.0012280, 0.0176650,-0.003700,buy
2018-06-08,1,0,2,2,1,0,0,1,1,1,2,0,3,2,3, 0.0019055, 0.00430456, 0.0022169, 0.0073863,-0.000102,buy
2018-06-09,1,0,1,2,1,0,0,2,1,1,0,2,6,4,0,-0.0038857,-0.00388570,-0.0099073,-0.0060819,-0.008215,sell
2018-06-10,0,1,1,0,1,0,2,0,1,2,3,4,0,4,1,-0.0498721,-0.04160991,-0.0489044,-0.0491719,-0.050703,sell
2018-06-11,0,1,2,1,2,2,1,0,0,2,0,7,1,3,3,-0.0152565, 0.01012015, 0.0056338,-0.0267618,-0.005851,sell
2018-06-12,0,1,2,2,1,1,0,0,0,0,1,3,0,0,4,-0.0256426,-0.01804920,-0.0180492,-0.0180492,-0.018227,sell
2018-06-13,1,1,2,3,1,0,0,0,0,1,1,0,1,2,3,-0.0161049,-0.01316824,-0.0156831,-0.0182125,-0.023451,sell
2018-06-14,2,0,2,2,2,0,0,0,0,0,1,2,0,2,5,-0.0007251,-0.00402511, 0.0059758,-0.0042934,-0.002451,sell
2018-06-15,0,1,0,3,1,1,0,0,0,1,2,0,2,3,1, 0.0195375, 0.00495375, 0.0179305, 0.0187556, 0.014799,buy
2018-06-16,0,0,0,2,1,2,1,0,0,0,3,3,0,7,1,-0.0027139,-0.00705853, 0.0015315,-0.0034796,-0.004367,sell
2018-06-17,0,0,1,2,1,1,2,1,1,3,3,7,1,6,0,-0.0021494,-0.00495894,-0.0020325,-0.0031946,-0.011473,sell
2018-06-18,0,2,1,2,1,0,1,1,0,1,4,4,0,2,1,-0.0087391,-0.00622423,-0.0002010,-0.0076071,-0.011024,sell
2018-06-19,0,2,1,1,1,0,0,2,0,3,3,2,1,0,0, 0.0104415, 0.00210554, 0.0228133, 0.0228133, 0.015244,buy
2018-06-20,0,2,1,0,1,0,1,0,2,5,2,0,1,3,3, 0.0117178,-0.00023655, 0.0095556,-0.0065077,-0.005754,sell
2018-06-21,0,2,0,0,2,1,0,0,2,4,3,3,5,0,0,-0.0130406, 0.01162015,-0.0104698,-0.0151410,-0.012929,sell
2018-06-22,0,1,1,0,2,0,0,1,2,0,2,3,5,1,2,-0.0429284,-0.02592876,-0.0428385,-0.0428385,-0.042928,sell
2018-06-23,1,1,2,0,2,0,1,0,2,5,5,0,2,1,4,-0.0223023,-0.02299299,-0.0102251,-0.0252364,-0.022993,sell
2018-06-24,1,1,2,0,2,1,1,1,1,5,2,1,4,0,7,-0.0022550,-0.00157921,-0.0003801,-0.0022550,-0.000370,sell
2018-06-25,0,0,2,2,2,1,1,1,1,3,4,0,6,1,4, 0.0025118, 0.01690046, 0.0221541, 0.0228138, 0.003680,buy
2018-06-26,0,0,2,1,0,2,1,1,1,6,6,0,3,0,1, 0.0200984, 0.00705709, 0.0074146, 0.0067359, 0.006736,buy
2018-06-27,1,0,0,2,1,1,2,0,1,7,4,1,3,2,3,-0.0221403,-0.02983408,-0.0301056,-0.0257816,-0.024063,sell
2018-06-28,0,0,0,2,1,1,0,1,1,5,3,0,1,2,1,-0.0117468,-0.01174679,-0.0131255,-0.0129796,-0.012441,sell
2018-06-29,1,0,0,1,1,1,0,1,0,2,0,2,3,0,3,-0.0201413,-0.02676544,-0.0162126,-0.0158790,-0.017643,sell
2018-06-30,1,0,0,2,1,1,1,0,0,0,2,2,1,1,7, 0.0324944, 0.03136844, 0.0312284, 0.0294361, 0.033683,buy
2018-07-01,1,0,0,2,0,1,1,0,1,3,2,0,4,1,4, 0.0407508, 0.02317765, 0.0394584, 0.0240241, 0.038024,buy
2018-07-02,0,0,1,2,1,1,1,1,0,0,2,1,8,0,2, 0.0209146,-0.00279919, 0.0142421, 0.0187973, 0.012378,buy
2018-07-03,0,3,0,2,1,1,1,0,0,1,5,1,5,1,1,-0.0089938,-0.02537489,-0.0089938,-0.0089938, 0.004677,sell
2018-07-04,0,2,3,1,1,0,1,1,1,1,6,0,3,0,4,-0.0079011,-0.01026018,-0.0079629,-0.0075066, 0.001642,sell
2018-07-05,0,2,2,0,1,0,0,1,1,0,4,1,0,0,4, 0.0221579,-0.00277718, 0.0194673, 0.0182537, 0.014656,buy
2018-07-06,0,3,1,1,1,0,0,1,3,4,4,1,3,3,2, 0.0011752, 0.00609818,-0.0014212, 0.0058227, 0.004104,buy
2018-07-07,0,2,1,0,1,0,0,0,3,3,5,0,3,0,2, 0.0265051, 0.02451354, 0.0093955, 0.0239148, 0.023979,buy
2018-07-08,0,1,2,0,2,0,0,1,3,5,5,3,1,2,0,-0.0081644, 0.00127356,-0.0049819,-0.0100243,-0.004982,sell
2018-07-09,0,1,1,1,0,0,2,0,1,3,0,0,1,8,1, 0.0057071,-0.00417793, 0.0027880, 0.0062933, 0.001234,buy
2018-07-10,0,1,1,2,0,1,2,1,1,4,1,2,1,11,0,-0.0195579,-0.03113131,-0.0262386,-0.0314383,-0.024291,sell
2018-07-11,0,0,3,1,1,1,2,0,1,3,0,4,1,7,2,-0.0064659,-0.00006953,-0.0009893,-0.0061478,-0.005899,sell
2018-07-12,1,1,1,1,1,1,2,0,1,4,1,7,2,6,0,-0.0024230,-0.00391635,-0.0148595,-0.0073909,-0.011244,sell
2018-07-13,1,0,1,2,2,1,1,0,0,0,2,3,3,6,1, 0.0228291, 0.01583701, 0.0140956, 0.0142069, 0.005406,buy
2018-07-14,1,0,2,3,1,0,1,0,1,3,3,2,2,4,0, 0.0250588, 0.01353792, 0.0101124, 0.0143831, 0.010112,buy
2018-07-15,1,1,2,3,0,1,1,0,0,0,1,2,2,7,1, 0.0059856, 0.00603274, 0.0159285, 0.0204605,-0.002211,buy
2018-07-16,0,2,2,3,0,1,2,1,0,2,2,3,2,8,1, 0.0176924, 0.01150234, 0.0379600, 0.0095415, 0.029417,buy
2018-07-17,0,2,2,2,0,1,2,1,1,4,1,3,2,6,4, 0.0121619, 0.00899150, 0.0326295, 0.0218720, 0.022905,buy
2018-07-18,0,2,0,2,0,1,2,0,0,3,2,4,1,4,1, 0.0149720, 0.01497199, 0.0148760, 0.0235395, 0.014972,buy
2018-07-19,0,1,0,1,0,1,1,3,2,5,0,2,4,7,3, 0.0000729, 0.00969370, 0.0116050, 0.0116050, 0.011605,buy
2018-07-20,1,1,0,1,0,0,2,1,2,4,3,0,1,7,5, 0.0242159,-0.00324123, 0.0120968,-0.0023795, 0.008937,buy
2018-07-21,1,1,0,1,0,1,1,2,1,4,0,3,3,4,4,-0.0247591,-0.02574375,-0.0257437,-0.0257437,-0.025744,sell
2018-07-22,0,2,0,1,0,1,2,2,1,2,2,3,5,5,4, 0.0168288, 0.01605659, 0.0168625, 0.0170622, 0.012527,buy
2018-07-23,1,1,1,0,0,2,3,2,0,5,6,0,7,4,3,-0.0194726,-0.01689132,-0.0154637,-0.0153759,-0.019473,sell
2018-07-24,1,2,0,1,0,1,3,1,0,6,4,1,3,5,3, 0.0094986, 0.00293885, 0.0024856, 0.0092797, 0.002486,buy
2018-07-25,0,2,2,1,0,1,2,2,0,8,3,0,1,5,1, 0.0041759, 0.00578448, 0.0048878,-0.0013869, 0.006247,buy
2018-07-26,1,2,1,1,0,1,1,1,0,2,0,1,3,4,4,-0.0086938,-0.00986917,-0.0056193,-0.0096411,-0.009901,sell
2018-07-27,1,2,1,1,1,1,2,0,1,0,2,1,1,6,11,-0.0030454,-0.00370841, 0.0026497,-0.0011390, 0.003520,sell
2018-07-28,1,2,1,0,1,1,2,0,2,3,2,0,4,6,8,-0.0165244,-0.01674549,-0.0061806,-0.0137893,-0.016012,sell
2018-07-29,0,2,1,0,1,1,1,1,1,0,0,2,4,4,6, 0.0022825,-0.00202829,-0.0024017, 0.0040973,-0.006732,sell
2018-07-30,0,3,0,2,0,1,2,0,1,1,3,0,6,5,4,-0.0047587,-0.00433610, 0.0025453, 0.0025453,-0.004759,sell
2018-07-31,0,2,1,2,0,0,2,1,2,1,4,1,3,4,7,-0.0295434,-0.02235041,-0.0099603,-0.0318568,-0.031657,sell
2018-08-01,0,1,3,2,0,0,1,1,2,0,2,1,1,4,7,-0.0401669,-0.03466831,-0.0438933,-0.0413482,-0.043622,sell
2018-08-02,0,3,1,2,0,0,1,0,2,1,0,1,4,5,4,-0.0236783,-0.01568215,-0.0097985,-0.0343412,-0.029015,sell
2018-08-03,0,3,0,1,0,0,2,0,2,4,3,1,4,4,2,-0.0146293,-0.01423298,-0.0078289,-0.0120440,-0.014233,sell
2018-08-04,0,1,1,1,1,0,2,0,2,6,3,0,1,7,1, 0.0048596,-0.00385888, 0.0017188,-0.0030109,-0.004550,sell
2018-08-05,0,3,0,2,1,0,2,0,2,6,1,3,2,7,2, 0.0120951, 0.00883967, 0.0110573, 0.0110742, 0.001788,buy
2018-08-06,1,2,1,2,0,0,2,1,0,5,2,0,1,8,0,-0.0008125,-0.00525407,-0.0027314,-0.0023748,-0.003083,sell
2018-08-07,1,1,2,3,1,0,2,2,1,8,1,2,2,8,2,-0.0106554,-0.01609948,-0.0157926,-0.0157926, 0.006547,sell
2018-08-08,1,2,1,2,0,0,4,0,1,8,2,4,1,10,0,-0.0225872,-0.03813753,-0.0376418,-0.0426290,-0.042726,sell
2018-08-09,1,2,0,2,2,2,2,0,1,8,3,3,3,9,1,-0.0016252, 0.01069242, 0.0085356, 0.0145642, 0.005642,buy
2018-08-10,2,1,1,0,1,0,1,0,2,6,3,2,0,6,0,-0.0128594,-0.02137069,-0.0067334,-0.0253584,-0.017663,sell
2018-08-11,3,1,0,1,0,0,1,0,2,6,0,2,1,8,1, 0.0063508,-0.01909455, 0.0170031,-0.0175168,-0.015273,sell
2018-08-12,0,0,1,1,0,1,1,0,1,3,1,3,0,4,0, 0.0058124,-0.00487548, 0.0042532, 0.0028237, 0.004032,buy
2018-08-13,0,1,1,0,0,2,2,1,2,5,0,7,1,7,3, 0.0048106,-0.01892113,-0.0300006,-0.0207364,-0.018073,sell
2018-08-14,0,1,0,0,0,0,4,1,1,7,1,6,0,8,0,-0.0048471,-0.00350783, 0.0026860, 0.0057381, 0.002035,buy
2018-08-15,0,0,0,0,0,1,1,3,2,6,0,2,3,6,2,-0.0037023, 0.01809370, 0.0185988, 0.0187133, 0.018599,buy
2018-08-16,0,0,0,0,0,0,2,2,1,0,3,0,0,6,6, 0.0109332, 0.00898970, 0.0079854, 0.0068476, 0.012152,buy
2018-08-17,1,0,0,0,0,1,2,1,1,2,0,3,2,4,7, 0.0060821,-0.02643106,-0.0035882,-0.0032968,-0.006269,sell
2018-08-18,0,0,0,0,0,1,2,2,1,0,2,0,6,7,3,-0.0008118, 0.00183669, 0.0055635, 0.0118204,-0.009317,sell
2018-08-19,0,1,0,0,0,2,3,0,0,6,4,1,4,4,0,-0.0152808,-0.01489468,-0.0089327,-0.0194242,-0.019137,sell
2018-08-20,1,1,1,0,0,4,2,0,0,6,7,0,3,5,2,-0.0104062,-0.00490224,-0.0049022, 0.0068068,-0.007329,sell
2018-08-21,0,1,1,1,0,2,2,0,0,7,3,1,0,5,0,-0.0107641,-0.00716597,-0.0187164,-0.0073036, 0.002032,sell
2018-08-22,1,0,1,1,0,2,1,1,0,5,0,1,2,4,3,-0.0114613,-0.01868046,-0.0125080,-0.0075435,-0.011235,sell
2018-08-23,2,0,0,1,0,2,1,0,1,3,2,0,5,5,3,-0.0105595,-0.01060220,-0.0105943, 0.0042510,-0.011371,sell
2018-08-24,0,0,0,1,1,1,2,0,3,9,0,2,3,5,4, 0.0092137, 0.00913150, 0.0097485, 0.0113793, 0.009214,buy
2018-08-25,0,0,0,0,1,3,1,1,3,9,3,2,6,4,2, 0.0058185,-0.00710889,-0.0054954, 0.0003876, 0.001016,buy
2018-08-26,0,0,0,0,1,2,2,1,2,6,3,0,7,6,2,-0.0028704,-0.00050417,-0.0033445,-0.0024633,-0.002531,sell
2018-08-27,0,1,0,2,0,1,2,1,2,7,4,1,6,4,0, 0.0011577,-0.00802386,-0.0084674,-0.0060039,-0.004014,sell
2018-08-28,0,0,2,2,0,0,1,2,3,3,2,0,6,5,3,-0.0071455,-0.01763108,-0.0215346,-0.0215346,-0.007709,sell
2018-08-29,0,1,2,3,0,0,1,0,2,4,0,1,4,5,0, 0.0221084, 0.03618394, 0.0345220, 0.0345220, 0.030712,buy
2018-08-30,0,2,1,2,0,0,1,1,4,4,3,1,7,4,3,-0.0225164,-0.02531855,-0.0250992,-0.0250992,-0.012470,sell
2018-08-31,0,1,1,1,0,0,1,1,1,0,3,0,1,5,2, 0.0290400, 0.02288741, 0.0190978, 0.0102522, 0.022887,buy
2018-09-01,0,2,1,2,1,0,1,1,1,2,0,3,2,4,4, 0.0458633, 0.04786329, 0.0573019, 0.0474206, 0.030458,buy
2018-09-02,0,2,1,1,0,0,1,1,2,0,1,3,0,7,4, 0.0138693, 0.01048665, 0.0153302, 0.0132904, 0.001108,buy
2018-09-03,0,1,1,3,1,0,1,1,1,1,1,0,1,7,5, 0.0242354, 0.03513365, 0.0242354, 0.0225813, 0.024200,buy
2018-09-04,0,1,1,2,1,0,1,2,1,0,5,2,0,4,5, 0.0142272, 0.02733631, 0.0167695, 0.0243307, 0.013487,buy
2018-09-05,0,2,0,1,1,0,2,2,1,1,4,4,2,6,3,-0.0300727, 0.00864659,-0.0289754, 0.0086466,-0.028231,sell
2018-09-06,0,0,1,2,2,1,2,1,1,0,6,3,2,8,3,-0.0108055,-0.02445411, 0.0067800, 0.0021207, 0.006939,sell
2018-09-07,0,0,2,2,0,1,1,1,2,3,4,0,1,7,2, 0.0120724,-0.01818102, 0.0120724, 0.0206999,-0.009690,buy
2018-09-08,1,1,2,2,0,0,1,1,2,3,4,2,1,4,3, 0.0188362, 0.01124922, 0.0131900, 0.0090739, 0.001008,buy
2018-09-09,2,1,3,0,0,0,1,2,1,2,3,2,1,6,2, 0.0094388, 0.00910722, 0.0083994, 0.0028017,-0.002443,buy
2018-09-10,1,2,0,0,0,0,2,2,2,6,4,0,1,6,5, 0.0168776,-0.01043541, 0.0152097,-0.0017992, 0.015442,buy
2018-09-11,0,0,0,0,0,3,2,0,2,7,3,3,3,7,0, 0.0012386,-0.00502116,-0.0100836,-0.0331957,-0.010201,sell
2018-09-12,0,0,1,0,0,2,3,1,3,3,6,4,3,11,2,-0.0360224,-0.01718091,-0.0278513,-0.0392059,-0.043345,sell
2018-09-13,1,0,1,0,0,0,3,2,2,2,6,2,2,8,4, 0.0366431,-0.00635577, 0.0234358, 0.0366371, 0.023436,buy
2018-09-14,1,1,1,0,0,1,1,5,1,4,5,2,3,2,7,-0.0014458, 0.00028292,-0.0109565,-0.0036468, 0.001795,sell
2018-09-15,0,1,1,0,0,1,1,2,1,2,5,0,5,0,3, 0.0031775, 0.00816383, 0.0123675,-0.0020312, 0.004798,buy
2018-09-16,1,1,1,0,0,2,1,1,2,5,4,3,4,5,0, 0.0001697,-0.00340687, 0.0022765,-0.0065178, 0.002294,sell
2018-09-17,2,1,0,0,0,1,1,1,1,6,3,0,1,5,2, 0.0055922, 0.00043368, 0.0040353, 0.0017067, 0.005621,buy
2018-09-18,2,0,0,0,0,0,1,2,0,8,0,0,2,2,0,-0.0073901,-0.01443736,-0.0123445,-0.0156829,-0.009493,sell
2018-09-19,3,2,0,0,0,1,0,1,0,2,2,1,2,3,3, 0.0021203, 0.00350678, 0.0089337,-0.0071241,-0.016520,sell
2018-09-20,2,0,2,0,0,1,0,0,0,0,2,0,0,2,3, 0.0123681, 0.01260776, 0.0023824, 0.0141833, 0.013107,buy
2018-09-21,1,0,2,0,0,1,1,0,2,3,0,0,3,2,7, 0.0157531, 0.01619620,-0.0025346, 0.0183426, 0.013640,buy
2018-09-22,1,1,0,2,0,1,1,1,1,0,4,1,4,3,5,-0.0137669,-0.00381994,-0.0133901,-0.0184307,-0.011219,sell
2018-09-23,1,1,0,0,0,1,3,1,1,4,8,0,6,2,3,-0.0108859,-0.00677458,-0.0019794,-0.0058573,-0.006775,sell
2018-09-24,1,2,0,0,1,0,2,1,2,5,5,0,2,4,6, 0.0055063,-0.00494177, 0.0058434, 0.0084267, 0.005843,buy
2018-09-25,1,1,1,0,2,0,1,1,2,4,3,2,0,4,6,-0.0310747,-0.02560593,-0.0214357,-0.0302126,-0.029504,sell
2018-09-26,1,1,0,1,0,0,1,0,1,5,1,0,3,2,0, 0.0185847, 0.01285441, 0.0513941, 0.0128544, 0.018359,buy
2018-09-27,0,1,0,2,0,0,1,0,1,4,3,1,0,1,1, 0.0158985, 0.02421114, 0.0273441, 0.0242111, 0.031455,buy
2018-09-28,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,-0.0058665,-0.00887745,-0.0112842,-0.0190978,-0.009709,sell
2018-09-29,0,2,3,1,1,0,0,0,0,2,1,0,0,1,1,-0.0072985,-0.00934222,-0.0119324,-0.0161347,-0.012475,sell
2018-09-30,0,3,2,2,0,1,0,0,0,0,1,1,1,4,1,-0.0273057,-0.02332271,-0.0340036,-0.0326954,-0.030667,sell
2018-10-01,0,0,1,2,1,1,0,0,1,1,0,0,4,3,2, 0.0003030, 0.01123315, 0.0003030, 0.0020779, 0.003019,buy
2018-10-02,0,0,1,1,2,1,0,0,3,0,1,3,5,6,2,-0.0198257,-0.00641612,-0.0166916,-0.0146494,-0.015490,sell
2018-10-03,0,1,0,0,1,2,0,0,2,4,0,3,5,3,0, 0.0050372, 0.00742444, 0.0087875, 0.0064275, 0.034958,buy
2018-10-04,0,0,0,1,1,2,0,1,1,3,2,0,3,5,1,-0.0117302,-0.01203014,-0.0124035,-0.0116630,-0.012388,sell
2018-10-05,0,0,1,1,0,2,1,1,2,6,3,2,1,7,0, 0.0061745, 0.00203451,-0.0007508,-0.0052169, 0.005537,buy
2018-10-06,0,1,1,1,0,3,2,0,1,3,4,4,0,10,1,-0.0016179,-0.00788967, 0.0094963,-0.0036091, 0.006579,sell
2018-10-07,0,1,1,0,0,4,0,1,1,5,3,3,1,6,0,-0.0110461,-0.01104613,-0.0128839,-0.0115891,-0.010709,sell
2018-10-08,1,1,0,0,0,1,1,0,2,4,4,3,0,2,3,-0.0054790,-0.00598252,-0.0052580,-0.0092679,-0.009268,sell
2018-10-09,2,0,0,0,0,1,0,0,2,3,3,2,3,2,0,-0.0030675,-0.00370423,-0.0003297,-0.0011046,-0.003651,sell
2018-10-10,1,0,0,0,0,0,0,2,2,0,6,2,0,0,4,-0.0088053,-0.01112591,-0.0071454,-0.0110234,-0.010732,sell
