Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,1,1,1,2,0,0,0,0,0,3.97,0,0.93,2.95,0,0,0,2.24,0,-0.00254049,-0.0023234,-0.00270508, 0.00108810,-0.00074042,sell
2017-09-06,1,1,1,3,0,0,0,0,0,2.43,0,0.53,2.67,0,0.23,0,2.18,0,-0.00249719,-0.0013870,-0.00159687,-0.00036716,-0.00112647,sell
2017-09-07,1,1,1,3,0,0,0,0,0,1.28,0,0.34,0.89,0,0.7,0,1.85,0,-0.00053862,-0.0006169,-0.00044088,-0.00001160,-0.00067676,sell
2017-09-08,1,1,1,3,0,0,0,0,0,0.59,0,0.26,0.3,0,2.35,0,1.39,0,-0.00176979,-0.0005941,-0.00161443, 0.00212118,-0.00212822,sell
2017-09-09,1,1,1,2,0,0,0,0,0,0.38,0,0.22,0,0,3.43,0,0.92,0,-0.00135175,-0.0010117,-0.00214669, 0.00116074,-0.00410399,sell
2017-09-10,2,2,1,2,0,0,0,0,0,0.22,0,0.22,0,0.09,2.34,0.33,0.53,0, 0.00297251, 0.0031085, 0.00299390, 0.00485070,-0.00058707,buy
2017-09-11,2,2,1,1,0,0,0,0,0,0,0,0.27,0,0.29,2.49,0.97,0.27,0, 0.00465142, 0.0039955, 0.00434371, 0.00399550, 0.00247029,buy
2017-09-12,2,1,1,0,0,0,0,1,0,0,0.22,0.37,0,0.9,2.95,2.77,0,0, 0.00228639, 0.0030603, 0.00250553, 0.00250553, 0.00113868,buy
2017-09-13,2,1,1,0,0,0,0,1,0,0,0.55,0.56,0,2.77,1.8,2.97,0,0, 0.00390494, 0.0045765, 0.00273518, 0.00384830, 0.00389937,buy
2017-09-14,2,1,1,1,0,0,0,1,0,0.21,1.38,0.93,0,2.97,0.66,1.09,0,0,-0.00001649,-0.0008419, 0.00059931, 0.00059931, 0.00047579,sell
2017-09-15,2,2,1,1,0,0,0,1,0,0.66,2.97,1.71,0,1,0.22,0.38,0.25,0, 0.00123921, 0.0006799, 0.00067991, 0.00067991, 0.00076345,buy
2017-09-16,2,1,0,1,0,0,1,1,0,2.04,2.86,3,0,0.32,0,0,0.77,0,-0.00258199,-0.0024149,-0.00278051,-0.00421080,-0.00438103,sell
2017-09-17,2,1,0,1,1,1,1,1,0,2.95,1.95,2.58,0.13,0.1,0,0,2.34,0.36, 0.00329073, 0.0004241, 0.00066214, 0.00050753, 0.00060801,buy
2017-09-18,1,1,1,1,1,1,1,1,0,1.37,3.36,1.22,0.51,0,0,0,3.37,0.69, 0.00107719,-0.0001822, 0.00055610, 0.00094392, 0.00072901,buy
2017-09-19,1,1,2,1,1,1,1,0,0,0.44,2.77,0.53,2.24,0,0.51,0,3.06,1.31, 0.00132646, 0.0014609, 0.00064765, 0.00324429, 0.00127304,buy
2017-09-20,1,1,2,0,1,1,1,0,0,0,0.79,0.22,2.97,0,1.52,0,3.36,2.49,-0.00039110,-0.0009969,-0.00024008, 0.00128356,-0.00051792,sell
2017-09-21,1,1,2,0,1,1,1,0,0,0,0.21,0.09,0.84,0,3.88,0,1.01,2.97,-0.00173389,-0.0014196, 0.00050070,-0.00142085, 0.00186933,buy
2017-09-22,0,1,2,0,1,1,0,0,0,0,0,0,0.18,0,4.9,0,0.21,1.87,-0.00063956,-0.0009073, 0.00027617,-0.00032345, 0.00402937,buy
2017-09-23,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2.67,0.23,0,0.98,-0.00164128, 0.0029696, 0.00046264, 0.00279748, 0.00363470,buy
2017-09-24,0,1,1,0,0,2,0,0,1,0,0,0,0,0.94,0.63,1.09,0,0.51, 0.00600930,-0.0000694, 0.00888701, 0.00888701, 0.00888701,buy
2017-09-25,0,0,0,0,1,2,0,0,1,0.11,0,0,0,2.97,0,2.92,0,0.27,-0.00259729,-0.0004357,-0.00288181,-0.00340642,-0.00235497,sell
2017-09-26,0,0,0,0,2,2,0,0,1,0.6,0.27,0,0.1,1.7,0,1.62,0,0, 0.00320798, 0.0030500, 0.00205968, 0.00193293, 0.00193293,buy
2017-09-27,0,0,1,1,2,2,1,0,1,2.95,1.41,0,0.3,0.32,0,0.34,1.35,0, 0.00399174,-0.0025323, 0.00026427,-0.00045982, 0.00032741,buy
2017-09-28,0,0,1,1,2,1,1,0,0,2.65,3.62,0,0.93,0,0,0,3.8,0, 0.00292548, 0.0013274, 0.00197061, 0.00222028, 0.00304545,buy
2017-09-29,1,0,1,1,2,1,1,0,0,0.5,3.52,0.14,2.82,0,0,0,4.04,0, 0.00333311, 0.0040354, 0.00324915, 0.00346712, 0.00333311,buy
2017-09-30,1,0,1,1,2,1,1,0,0,0.09,3.37,0.24,2.97,0,0,0,3.26,0, 0.00318989, 0.0037168, 0.00248837, 0.00324857, 0.00301445,buy
2017-10-01,2,1,1,0,1,0,1,0,0,0,2.01,0.4,0.98,0,0.4,0,1.08,0.15, 0.00199390, 0.0017019, 0.00128942, 0.00175447, 0.00117132,buy
2017-10-02,2,1,1,0,1,0,2,0,0,0,0.81,0.7,0.32,0.9,1.2,0,0.35,0.47, 0.00123471, 0.0002943, 0.00088588, 0.00080777, 0.00161142,buy
2017-10-03,2,1,0,0,1,0,2,0,0,0,0.33,1.18,0.1,2.95,2.97,0,0,1.48, 0.00092620, 0.0026606, 0.00246042, 0.00246042, 0.00275758,buy
2017-10-04,2,1,0,0,0,0,1,0,0,0,0,2.01,0,1.8,2.4,0,0,2.95, 0.00149779, 0.0016912, 0.00280744, 0.00265547, 0.00131216,buy
2017-10-05,2,1,0,1,0,1,1,0,0,0,0,2.97,0.86,0.86,0.8,0,0,1.85,-0.00268585,-0.0022764, 0.00242670, 0.00132086,-0.00407993,buy
2017-10-06,2,1,0,1,0,1,0,0,1,0,0,2.56,2.95,1.62,0.27,0.58,0,0.6, 0.00340774, 0.0052942, 0.00757861, 0.00663426, 0.00615732,buy
2017-10-07,2,0,0,1,1,1,0,0,2,0.11,0,1.5,1.97,2.97,0.27,1.64,0,0.19, 0.00213612, 0.0021975,-0.00720888, 0.00611550,-0.00233329,buy
2017-10-08,1,0,0,1,1,1,0,0,2,0.34,0,0.87,0.41,1.68,1.26,3,0,0, 0.00006213, 0.0009043,-0.00097262,-0.00070192, 0.00014922,sell
2017-10-09,1,0,0,1,1,1,0,0,2,1.06,0,0.51,0,0.53,2.92,1.85,0.34,0, 0.00035055, 0.0022075,-0.00079652, 0.00130697,-0.00005764,buy
2017-10-10,1,0,0,1,1,0,0,1,2,3,0,0.3,0,0.56,1.44,0.65,1.05,0, 0.00021403,-0.0000324,-0.00000975,-0.00004775, 0.00059510,sell
2017-10-11,1,0,0,1,1,1,0,2,2,2.6,0,0.63,0,2.67,0.31,0.79,3,0, 0.00111476,-0.0014857,-0.00181327,-0.00251804,-0.00313583,sell
2017-10-12,1,0,0,2,1,2,0,2,0,1.09,0.37,1.28,0,2.95,0,2.36,2.62,0,-0.00133674,-0.0048223,-0.00426750,-0.00420386,-0.00481875,sell
2017-10-13,0,0,1,2,2,2,0,2,0,1.45,0.93,3,0.33,0.66,0,3,1.22,0, 0.00111599, 0.0007070,-0.00016300, 0.00111599,-0.00044157,buy
2017-10-14,0,0,1,2,2,2,0,1,0,3.04,2.32,2.92,1.5,0,0,0.86,1.98,0, 0.00475662, 0.0018168, 0.00475662, 0.00475662, 0.00604163,buy
2017-10-15,1,0,1,1,1,2,0,1,0,1.58,3.11,1.16,2.97,0,0,0.21,2.97,0, 0.00287559, 0.0041266, 0.00285112, 0.00306359, 0.00320395,buy
2017-10-16,1,0,1,1,1,2,1,0,0,0.35,2.01,0.47,1.27,0.25,0,0,1.1,0,-0.00030257, 0.0011484, 0.00114839, 0.00114839, 0.00120441,buy
2017-10-17,1,0,1,0,1,1,1,0,0,0,2.39,0,0.29,0.8,0,0,0.24,0,-0.00106068,-0.0005773,-0.00000390,-0.00032617,-0.00151028,sell
2017-10-18,1,0,0,0,0,1,1,0,0,0,3.21,0,0,2.53,0,0,0,0,-0.00591538,-0.0028641,-0.00706466, 0.00015377,-0.00754032,sell
2017-10-19,1,0,0,0,0,0,1,0,0,0,1.37,0,0,2.95,0,0,0,0,-0.00309170, 0.0007147,-0.00184646, 0.00202388, 0.00124193,buy
2017-10-20,1,0,0,0,0,0,2,0,0,0,0.39,0,0,1.06,0,0.25,0,0, 0.00581115, 0.0044204, 0.00624056, 0.00421175, 0.00488153,buy
2017-10-21,1,0,1,1,0,0,2,0,0,0.26,0.11,0,0.36,0.33,0,0.96,0,0, 0.00138208, 0.0011411, 0.00008241,-0.00136951, 0.00155132,buy
2017-10-22,0,1,1,1,0,0,1,0,0,1.11,0,0,1.39,0,0,2.92,0,0, 0.00350546, 0.0008410, 0.00478015, 0.00084098, 0.00089184,buy
2017-10-23,0,1,1,1,0,0,1,0,0,2.92,0,0,4.08,0,0,2.34,0,0, 0.00007795, 0.0000779, 0.00046648,-0.00002586,-0.00166370,buy
2017-10-24,0,1,1,1,0,0,1,0,0,1.82,0,0,5.51,0,0,0.62,0,0,-0.00415810,-0.0036581,-0.00407070,-0.00415810,-0.00082430,sell
2017-10-25,0,1,1,1,0,0,0,0,1,0.44,0,0,2.69,0,0.27,0,0,0,-0.00414802,-0.0026505,-0.00631212,-0.00635010,-0.00687115,sell
2017-10-26,0,1,0,1,0,0,1,1,1,0,0,0.35,0.74,0,1.42,0,0,0,-0.00611882,-0.0031177,-0.00277296, 0.00235471,-0.00353516,sell
2017-10-27,1,0,0,0,0,0,1,1,1,0,0,0.79,0,0,4.78,0,0,0.16, 0.00379050, 0.0075431, 0.00979297, 0.01110525, 0.00164334,buy
2017-10-28,1,0,0,0,0,1,1,2,2,0,0,1.76,0,0.93,5.87,0,0,0.68, 0.00570559, 0.0108070, 0.01280448, 0.01080696, 0.00657324,buy
2017-10-29,1,0,0,0,0,1,1,2,2,0,0,3,0,3.46,2.11,0,0,1.5, 0.00033447, 0.0038977, 0.00388297, 0.00389774, 0.00074176,buy
2017-10-30,1,0,0,0,0,1,1,2,2,0,0,2.26,0,5.92,0.64,0,0,3.36, 0.00164252, 0.0021013, 0.00346233, 0.00317154, 0.00291365,buy
2017-10-31,1,1,0,0,0,2,1,2,1,0.5,0,1.03,0,3,0,0.87,0,5.17, 0.00143681, 0.0009029,-0.00060785,-0.00343107, 0.00049510,buy
2017-11-01,1,1,0,2,1,2,1,2,1,2.6,0,0.47,0,0.87,0,2.89,0.92,4.58,-0.00124637,-0.0014223,-0.00168078,-0.00161312,-0.00341206,sell
2017-11-02,1,1,1,2,1,2,1,1,0,4.96,0,0.22,0.41,0,0,4.98,3.38,2.76, 0.00011471,-0.0008165,-0.00081651,-0.00054420,-0.00070310,sell
2017-11-03,1,1,1,2,1,2,0,1,0,4.06,0,0,1.26,0,0,4.1,5.23,1.37, 0.00090089, 0.0007980, 0.00109201, 0.00079804, 0.00079804,buy
2017-11-04,1,1,1,2,1,1,0,1,0,1.67,0,0,2.95,0,0,1.87,3.82,0.56,-0.00199879,-0.0061158,-0.00086011,-0.00743719,-0.00605114,sell
2017-11-05,1,0,1,2,1,0,1,1,0,0.44,0,0,2.22,0,0.51,0.55,1.42,0.29,-0.00846973,-0.0082911,-0.00854293,-0.00813785,-0.00816135,sell
2017-11-06,1,0,1,0,1,0,1,0,0,0,0,0,0.72,0,1.82,0,0.38,0.15, 0.00063462,-0.0028416,-0.00261201,-0.00277920, 0.00048902,sell
2017-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0.23,0,2.92,0,0.12,0, 0.00199970,-0.0002841,-0.00266218,-0.00266218, 0.00199970,sell
2017-11-08,0,0,0,0,0,1,1,0,0,0,0.58,0,0,0,1.32,0,0,0,-0.00008764,-0.0000876, 0.00046170,-0.00005131,-0.00011897,sell
2017-11-09,1,0,0,0,0,1,1,0,0,0,1.81,0,0,0,0.38,0,0,0,-0.00178314, 0.0000410,-0.00267843,-0.00194406,-0.00006136,sell
2017-11-10,1,0,0,0,0,1,0,0,0,0,3.3,0,0,0,0,0,0,0, 0.00071206, 0.0019238, 0.00000994, 0.00209610, 0.00234957,buy
2017-11-11,1,0,1,0,0,1,0,0,1,0,2.62,0,0.26,0,0,0,0.58,0, 0.00152139, 0.0017823, 0.00170038, 0.00026238, 0.00178227,buy
2017-11-12,1,0,2,0,0,1,0,0,1,0.27,2.72,0,0.9,0,0,0,2.04,0, 0.00437151, 0.0055397, 0.00719723,-0.00151487, 0.00606961,buy
2017-11-13,1,0,2,0,0,1,2,1,1,0.85,3.19,0.32,2.97,0,0,0.25,2.95,0.37,-0.00030132, 0.0001907,-0.00058593,-0.00086165, 0.00044918,sell
2017-11-14,1,1,2,0,0,0,2,1,1,2.65,1.64,0.61,3.28,0,0,0.7,1.21,0.76, 0.00129621,-0.0010486,-0.00064787, 0.00078192, 0.00060347,sell
2017-11-15,1,1,2,0,0,0,2,1,1,2.97,0.65,1.14,2.24,0,0,1.96,0.35,1.58, 0.00036479,-0.0036558,-0.00141605, 0.00036479, 0.00155118,sell
2017-11-16,1,1,1,0,0,1,2,1,1,1.05,0.26,2.06,3.21,0,0.52,2.97,0,2.97, 0.00634588, 0.0050852, 0.00420701, 0.00628262, 0.00658622,buy
2017-11-17,1,2,1,0,0,1,2,1,0,0.33,0.1,2.97,1.99,0.33,1.58,1.59,0,2.72, 0.00463848, 0.0044995, 0.00628474, 0.00498704, 0.00463848,buy
2017-11-18,0,2,0,0,0,2,2,1,0,0,0,2.63,0.65,1.06,2.97,0.57,0,1.38, 0.00430231,-0.0015628,-0.00301765,-0.00208679,-0.00311052,sell
2017-11-19,0,2,0,0,0,2,1,2,0,0,0,1.81,0.21,3,2.37,0,0,0.71, 0.00026227,-0.0007524,-0.00000622,-0.00000622,-0.00000622,sell
2017-11-20,0,1,0,0,0,2,1,2,1,0,0,1.58,0,3.03,2.32,0,0,0.38, 0.00281524, 0.0019839, 0.00265530, 0.00194408, 0.00265530,buy
2017-11-21,0,1,0,0,0,2,2,2,2,0.24,0.29,1.84,0,2.25,3.17,0,0,0.21, 0.00426987, 0.0025597, 0.00453025, 0.00339871, 0.00453025,buy
2017-11-22,0,2,0,0,0,1,1,2,2,0.64,0.64,2.67,0,3.27,1.68,0,0.3,0, 0.00317341, 0.0038371, 0.00304057, 0.00383706, 0.00298662,buy
2017-11-23,1,1,0,0,0,1,1,1,2,1.65,1.36,2.97,0,1.92,0.57,0.16,0.79,0, 0.00507037, 0.0050704, 0.00370952, 0.00484455, 0.00507037,buy
2017-11-24,1,2,0,0,0,1,1,0,2,3.31,2.72,2.12,0,0.6,0,0.36,1.96,0, 0.00153223, 0.0012296, 0.00149221, 0.00157025, 0.00205347,buy
2017-11-25,1,2,0,1,0,1,1,0,1,3.21,2.97,1.21,0,0,0,0.74,3.52,0, 0.00157253, 0.0010541, 0.00157253, 0.00052977, 0.00181247,buy
2017-11-26,1,2,0,1,0,2,1,0,1,3.89,1.71,0.7,0,0,0,1.65,3.54,0, 0.00145933, 0.0028090, 0.00130645,-0.00104475, 0.00258433,buy
2017-11-27,1,2,0,1,0,2,1,0,1,3.09,0.98,0.4,0,0,0,3.15,3.85,0, 0.00025977, 0.0006327,-0.00013699,-0.00018346,-0.00021108,sell
2017-11-28,1,2,0,1,0,2,1,0,1,1.07,0.6,0.23,0,0,0,4.79,2.11,0,-0.00047590,-0.0001942,-0.00047590,-0.00014262, 0.00145311,buy
2017-11-29,1,2,0,1,0,1,1,0,0,0.28,0.4,0,0,0,0,5.13,0.77,0,-0.00045161, 0.0004777,-0.00085980,-0.00045161, 0.00031123,sell
2017-11-30,1,0,0,0,0,1,1,0,0,0,0.3,0,0,0,0,3.2,0,0, 0.00140482, 0.0059324, 0.00322496, 0.00240579, 0.00182404,buy
2017-12-01,1,0,0,0,0,1,2,0,0,0,0.24,0,0,0,0.46,1.73,0,0,-0.00164669, 0.0018719, 0.00272122,-0.00214319,-0.00228988,sell
2017-12-02,1,0,0,0,0,1,2,0,0,0,0.24,0,0,0,1.37,1.19,0,0,-0.00040393, 0.0041062, 0.00436164, 0.00004691,-0.00224795,buy
2017-12-03,1,0,0,0,0,0,2,1,0,0,0.3,0.28,0,0,2.97,1.06,0,0, 0.00210001,-0.0007274, 0.00455430, 0.00471374, 0.00318817,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0.42,0.58,0,0,2.1,1.41,0,0,-0.00012133,-0.0007623,-0.00092034,-0.00196619,-0.00012133,sell
2017-12-05,1,0,0,0,0,0,2,1,0,0,0.72,1.43,0,0,0.7,2.2,0,0,-0.00254963,-0.0024196,-0.00224368,-0.00335019,-0.00264074,sell
2017-12-06,1,0,1,0,0,0,3,1,0,0,1.43,3,0,0,0.24,2.97,0.23,0.32,-0.00181454,-0.0018145,-0.00140942,-0.00175352,-0.00187354,sell
2017-12-07,1,1,1,0,0,1,2,1,0,0,2.97,2.04,0,0,0,2.16,1.05,1.23, 0.00197073, 0.0019707, 0.00191047,-0.00021979, 0.00172367,buy
2017-12-08,1,1,1,0,0,1,2,1,2,0.46,2.58,0.59,0.5,0,0,0.98,3.01,3.41, 0.00227182, 0.0015087,-0.00094967, 0.00364671,-0.00397043,buy
2017-12-09,1,1,1,0,0,2,2,0,2,1.24,1.4,0,1.51,0,0,0.38,4.85,3.26, 0.00355845, 0.0064531, 0.00283374, 0.00587870, 0.00341205,buy
2017-12-10,1,1,1,0,0,2,2,0,2,2.95,1.49,0,2.97,0,0,0.13,4.15,2.33, 0.00178677, 0.0018731, 0.00174708, 0.00589661, 0.00184781,buy
2017-12-11,0,1,1,0,0,2,0,0,2,2.32,2.97,0,1.87,0,0,0,1.93,2.97, 0.00039674, 0.0006962, 0.00056451, 0.00139672, 0.00170191,buy
2017-12-12,0,1,0,0,0,2,1,0,2,0.71,2.82,0.27,0.61,0,0,0,0.48,2.53, 0.00469591, 0.0060876, 0.00295403, 0.00485558, 0.00511305,buy
2017-12-13,0,2,0,0,0,4,2,0,1,0.21,1.09,0.93,0,0.92,0.95,0,0,1.29, 0.00617650, 0.0046962, 0.00318856, 0.00331128, 0.00255003,buy
2017-12-14,0,2,0,0,0,4,2,0,0,0,0.42,3.44,0,2.96,3.1,0,0,0.66,-0.00136482, 0.0005448, 0.00076892, 0.00060331, 0.00046758,sell
2017-12-15,0,2,0,0,0,4,2,0,0,0,0,4.44,0,5.94,5.92,0,0,0.73,-0.00026622, 0.0004058, 0.00071535,-0.00008127, 0.00057087,sell
2017-12-16,0,2,0,0,0,4,2,0,0,0,0.48,3.19,0,3.84,4.02,0,0,1.73,-0.00085679, 0.0004816, 0.00094590, 0.00035286, 0.00035286,sell
2017-12-17,0,2,0,0,0,4,1,0,0,0,1.38,2.97,0,1.35,1.38,0,0,2.95, 0.00128283, 0.0001284, 0.00088286, 0.00088286, 0.00088286,buy
2017-12-18,0,2,0,0,0,3,1,0,2,0.39,2.97,1.94,0.24,0.36,0.3,0,0.31,1.32, 0.00659034, 0.0070502, 0.00637851, 0.00775543, 0.00637851,buy
2017-12-19,0,1,0,0,0,2,1,0,2,1.19,2.56,1.11,0.44,0,0,0,0.96,0.41, 0.00292028, 0.0056655, 0.00292028, 0.00748163, 0.00347634,buy
2017-12-20,0,1,0,0,0,1,1,0,2,2.97,1.24,0.63,0.67,0,0,0,2.97,0,-0.00135673,-0.0033739,-0.00123480,-0.00135673, 0.00088273,sell
2017-12-21,0,1,0,0,0,1,1,0,2,2.4,0.71,0.36,0.86,0,0,0,2.89,0,-0.00109714,-0.0035236,-0.00185257,-0.00109714,-0.00006834,sell
2017-12-22,1,1,0,0,0,1,0,0,2,0.79,0.47,0,0.97,0,0,0.18,0.93,0,-0.00012474,-0.0029717,-0.00295943,-0.00295943,-0.00154520,sell
2017-12-23,1,1,0,0,0,1,1,0,2,0.26,0.82,0,0.97,0,0,0.49,0.3,0,-0.00066316,-0.0063521,-0.00700286,-0.00554878,-0.00120570,sell
2017-12-24,1,0,1,0,0,1,1,0,1,0,1.52,0,0.92,0.29,0,1.34,0,0,-0.00171865,-0.0013575,-0.00232177,-0.00209279,-0.00171865,sell
2017-12-25,1,0,1,0,0,1,1,0,1,0,3.37,0,0.77,0.94,0,3,0,0,-0.00341582,-0.0040075,-0.00437900,-0.00386836,-0.00341582,sell
2017-12-26,1,0,1,0,0,1,1,0,1,0,3.31,0,0.57,2.95,0,2.32,0,0,-0.00327792, 0.0000883,-0.00298772,-0.00137585,-0.00181388,sell
2017-12-27,1,1,1,0,0,1,2,0,1,0,1.82,0,0.38,3.16,0,0.84,0,0.27,-0.00163217,-0.0014038,-0.00631494, 0.00008540,-0.00163217,sell
2017-12-28,1,1,1,0,0,1,2,0,1,0,1.59,0,0.23,1.54,0,0.3,0,0.54,-0.00133618,-0.0009003,-0.00560184, 0.00136383,-0.00151708,sell
2017-12-29,1,1,1,0,0,2,1,0,0,0,2.01,0,0,1.66,0.3,0.11,0,1.06,-0.00269044,-0.0028211,-0.00337906,-0.00085471,-0.00269044,sell
2017-12-30,0,1,0,0,0,2,1,0,0,0,3,0,0,3,0.63,0,0,2.08,-0.00090521,-0.0014473, 0.00187149, 0.00012197,-0.00094755,sell
2017-12-31,0,1,0,0,0,2,1,0,0,0,2.38,0,0,2.79,1.38,0,0,2.97,-0.00098583,-0.0008532, 0.00156313, 0.00107745,-0.00103838,sell
2018-01-01,0,1,0,0,0,2,1,1,0,0,1.22,0,0.42,1.18,3,0,0,2.12, 0.00180265, 0.0016927, 0.00046405,-0.00241436, 0.00046405,buy
2018-01-02,0,1,0,0,0,2,1,1,0,0,0.58,0,1.27,0.46,2.67,0,0,1.07, 0.00349433, 0.0032670, 0.00358721, 0.00058476, 0.00326698,buy
2018-01-03,0,0,0,0,0,2,1,1,0,0,0.27,0,2.97,0,1.1,0,0,0.54, 0.00726414, 0.0071908, 0.00684413, 0.00587405, 0.00680578,buy
2018-01-04,0,1,0,0,0,2,1,1,1,0.3,0,0,2.24,0,0.42,0,0.35,0.49, 0.00649184, 0.0070013, 0.00850905, 0.00962785, 0.00823358,buy
2018-01-05,0,1,0,1,0,1,0,3,1,0.84,0.21,0.32,0.74,0.57,0,0,0.99,0.42,-0.00207141,-0.0023956,-0.00207141,-0.00114240, 0.00004977,sell
2018-01-06,1,1,0,1,0,1,0,3,1,2.4,0.56,0.57,0.25,1.82,0.21,0,2.92,0.79, 0.00857806, 0.0078287, 0.00095662, 0.00786363, 0.00904177,buy
2018-01-07,1,1,0,1,0,1,0,2,1,2.97,1.48,1.01,0,2.97,0.64,0,2.95,1.55,-0.00233990, 0.0004723,-0.00095762, 0.00105407,-0.00195639,sell
2018-01-08,1,1,0,1,0,1,0,2,1,1.22,2.97,1.79,0,1.47,1.9,0,0.98,2.97,-0.00063161, 0.0035266, 0.00392643, 0.00147337, 0.00226757,buy
2018-01-09,1,1,0,1,0,1,0,2,1,0.4,2.18,3,0,0.45,3,0,0.32,2.79,-0.00040877, 0.0024298, 0.00246113, 0.00171989, 0.00192545,buy
2018-01-10,2,0,1,0,0,1,0,2,0,0,0.82,2.79,0,0.65,1.51,0.23,0,1.36,-0.00147829, 0.0014383, 0.00160544, 0.00238916, 0.00209229,buy
2018-01-11,2,0,1,0,0,1,1,3,1,0.28,0.58,1.58,0,2.26,0.51,0.68,0.39,0.65, 0.00115724, 0.0015178, 0.00255710, 0.00372009, 0.00408206,buy
2018-01-12,2,0,1,0,0,1,1,2,1,0.85,0.8,0.9,0,2.92,0.17,2.06,1.18,0.3, 0.00410419, 0.0071006, 0.00393399, 0.00517209, 0.00510382,buy
2018-01-13,1,0,1,0,0,0,2,2,1,2.53,2.38,0.51,0.36,1.08,0,3,3,0, 0.00861443, 0.0088509, 0.00788664, 0.01164967, 0.01130763,buy
2018-01-14,1,0,1,0,0,0,3,2,1,2.97,3,0.55,1.06,0.3,0,1.36,2.4,0, 0.00351157, 0.0035116, 0.00223907, 0.00237803, 0.00227246,buy
2018-01-15,1,0,0,0,0,0,3,1,1,1.15,1.19,0.53,2.97,0,0,0.43,0.79,0, 0.00594785, 0.0058493, 0.00704782, 0.00608982, 0.00557095,buy
2018-01-16,1,0,0,0,0,0,3,2,1,0.39,0.38,1.08,2.72,0,0,0.14,0.26,0.41, 0.00683878, 0.0066012, 0.00781207, 0.00781207, 0.00662606,buy
2018-01-17,0,0,0,0,0,0,2,2,0,0,0,2.22,1.12,0,0,0,0,0.82, 0.00128771, 0.0029967, 0.00204899, 0.00232339, 0.00161771,buy
2018-01-18,0,0,0,0,0,1,2,2,0,0,0,2.97,1.05,0,0,0.38,0,1.65, 0.00293663, 0.0035014, 0.00293663, 0.00287949, 0.00374004,buy
2018-01-19,0,0,0,0,0,1,1,2,0,0,0,1.89,2.67,0,0,1.05,0,2.97, 0.00272367, 0.0025009, 0.00266007, 0.00227814, 0.00286639,buy
2018-01-20,0,0,0,1,0,1,1,2,0,0,0,0.89,2.97,0.46,0,2.92,0,2.62,-0.00141532,-0.0015352,-0.00130246, 0.00062838,-0.00154041,sell
2018-01-21,0,0,0,1,0,1,2,2,0,0,0,0.42,0.88,1.8,0,2.97,0,1.51, 0.00441806, 0.0042556, 0.00437301, 0.00580040, 0.00532166,buy
2018-01-22,1,0,0,1,0,1,1,2,0,0,0,0,0.24,2.97,0.24,1.07,0,1.17, 0.00388155,-0.0068429, 0.00650748, 0.00557381, 0.00635148,buy
2018-01-23,1,0,0,1,0,1,1,2,0,0,0.45,0,0,1.19,0.9,0.39,0,1.65, 0.00022893,-0.0016492, 0.00359665, 0.00568108, 0.00507935,buy
2018-01-24,1,0,0,1,0,0,2,1,0,0.61,1.56,0,0,0.3,2.97,0,0,2.97,-0.00020346,-0.0018733, 0.00036460,-0.00187329, 0.00003658,sell
2018-01-25,1,0,0,0,0,1,2,1,0,1.79,2.92,0,0.28,0,2.51,0,0,2.53,-0.00252322,-0.0018009,-0.00619712,-0.00252322,-0.00033005,sell
2018-01-26,1,0,0,0,0,1,2,2,1,3.21,1.56,0,0.83,0,0.66,0,0.48,0.98, 0.00558713, 0.0062854, 0.00230812, 0.00707881, 0.00604216,buy
2018-01-27,1,0,0,0,1,1,2,2,1,2.6,0.44,0,2.44,0.2,0.17,0,1.89,0.38,-0.00287687, 0.0035813,-0.00429686, 0.00619324, 0.00807128,buy
2018-01-28,0,0,0,0,1,1,2,1,1,3.52,0,0,3.55,0.64,0,0,3,0,-0.00460727,-0.0024880,-0.00387519, 0.00031662, 0.00713243,buy
2018-01-29,0,0,0,0,1,1,1,1,1,2.24,0,0,3.56,2.04,0,0,1.15,0,-0.00618739,-0.0061417,-0.00801010,-0.00801010,-0.00672848,sell
2018-01-30,0,0,0,0,1,1,1,1,1,0.58,0,0,3.36,3,0,0,0.29,0,-0.00728575,-0.0044279,-0.00741442,-0.00805802,-0.00932892,sell
2018-01-31,0,0,0,0,1,1,2,1,0,0,0,0.27,0.9,1.31,0.36,0.36,0,0,-0.00028700,-0.0002870,-0.00028700,-0.00401473,-0.00114279,sell
2018-02-01,0,0,0,0,1,2,2,1,1,0,0.28,0.65,0.22,0.41,1.08,1.27,0,0,-0.00277970,-0.0021015,-0.00135409,-0.00408759,-0.00383389,sell
2018-02-02,0,0,0,0,1,2,1,1,1,0,0.79,1.58,0,0.13,2.95,3.82,0,0,-0.00465232,-0.0059112,-0.00716022,-0.00591120,-0.00690195,sell
2018-02-03,0,0,0,0,0,2,1,1,1,0,2.22,3,0,0,2.67,5.92,0,0,-0.00571377,-0.0057138,-0.00637929,-0.00690435,-0.00531094,sell
