Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,0,2,1,1,0,1,0,1,2,0,1,1,2,1, 0.0051253, 0.0051494, 0.0052430, 0.0051253, 0.0051253,buy
2020-01-16,0,1,0,0,1,0,3,0,0,2,1,0,0,1,1, 0.0056298, 0.0084132, 0.0080460, 0.0080460, 0.0080460,buy
2020-01-17,0,1,1,1,1,1,2,4,1,3,1,1,1,3,1,-0.0013829, 0.0023487,-0.0013829,-0.0021726,-0.0013829,sell
2020-01-18,1,1,1,1,1,0,1,2,0,3,1,1,0,2,1, 0.0069944, 0.0059321, 0.0069943, 0.0067735, 0.0059321,buy
2020-01-19,1,1,0,0,0,1,3,1,1,3,0,0,2,1,0,-0.0009558, 0.0021980, 0.0004493,-0.0003206, 0.0001883,buy
2020-01-20,1,0,1,0,1,3,1,1,1,1,1,1,2,1,2,-0.0053821,-0.0025269,-0.0064192,-0.0064192,-0.0070065,sell
2020-01-21,0,1,0,0,3,3,0,0,2,0,0,1,2,1,1,-0.0036326,-0.0048110,-0.0004953,-0.0057757,-0.0043216,sell
2020-01-22,1,0,0,0,3,2,1,1,2,1,0,1,1,1,2, 0.0004586, 0.0006868, 0.0005122, 0.0008209, 0.0005122,buy
2020-01-23,0,0,0,0,3,1,2,1,1,0,3,1,1,0,2,-0.0003006,-0.0076175, 0.0002942,-0.0050174,-0.0003006,sell
2020-01-24,0,0,0,0,1,3,2,2,2,1,3,0,1,1,2,-0.0057656,-0.0037165,-0.0062199,-0.0057837,-0.0057656,sell
2020-01-25,0,0,0,0,2,3,2,1,1,2,3,1,0,0,2,-0.0039510,-0.0039307,-0.0033761,-0.0039510,-0.0039510,sell
2020-01-26,0,0,0,0,3,4,1,1,2,2,2,0,1,1,1,-0.0008084, 0.0033263, 0.0015571, 0.0015571, 0.0015768,buy
2020-01-27,0,0,0,0,3,4,2,1,2,2,2,0,1,2,1,-0.0014114, 0.0049318, 0.0028171, 0.0028171, 0.0028171,buy
2020-01-28,0,0,0,0,1,4,1,2,1,1,2,1,1,2,1, 0.0071980, 0.0077679, 0.0072900, 0.0064900,-0.0008476,buy
2020-01-29,0,0,0,0,1,1,2,1,1,1,1,0,1,2,0, 0.0066544, 0.0065739, 0.0092713, 0.0066479, 0.0065174,buy
2020-01-30,1,0,0,0,1,2,0,1,0,0,2,1,1,1,0, 0.0041829, 0.0051072,-0.0020024,-0.0020024,-0.0086422,sell
2020-01-31,1,0,0,0,2,0,1,2,1,0,1,1,2,0,1,-0.0036180,-0.0040311,-0.0079482,-0.0042789,-0.0038385,sell
2020-02-01,0,1,0,0,2,1,0,1,1,1,1,0,1,1,1, 0.0012544,-0.0002558,-0.0002558, 0.0005336,-0.0002558,sell
2020-02-02,1,0,1,0,1,1,2,0,1,1,1,0,2,0,1,-0.0015548,-0.0006724,-0.0008654,-0.0015548,-0.0023782,sell
2020-02-03,2,0,0,0,3,0,3,1,2,2,0,1,2,1,1, 0.0001221,-0.0001371, 0.0004670,-0.0002487, 0.0011065,buy
2020-02-04,0,2,0,0,2,1,2,0,2,1,0,0,2,2,0, 0.0008192,-0.0001636,-0.0004530, 0.0004973,-0.0004530,buy
2020-02-05,1,0,2,1,2,1,3,2,2,2,1,1,2,3,1,-0.0010749,-0.0008086,-0.0018247,-0.0018247,-0.0018247,sell
2020-02-06,1,0,1,0,2,0,2,1,2,2,0,1,0,2,0, 0.0056799, 0.0065248, 0.0022327, 0.0063660, 0.0062105,buy
2020-02-07,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.0033048, 0.0033048, 0.0033048, 0.0031679, 0.0028807,buy
2020-02-08,2,2,1,1,1,0,0,1,1,2,1,1,0,2,2, 0.0083884, 0.0091489, 0.0091489, 0.0091489, 0.0085461,buy
2020-02-09,1,2,1,0,1,0,1,0,1,2,1,0,1,1,1,-0.0032861,-0.0031831,-0.0031831,-0.0031831,-0.0053274,sell
2020-02-10,1,1,3,1,1,1,1,0,2,2,0,1,2,2,1,-0.0026022,-0.0094134,-0.0025480,-0.0087798,-0.0028494,sell
2020-02-11,1,2,0,0,1,1,1,1,2,1,1,0,2,2,0, 0.0009487, 0.0020797, 0.0009487,-0.0039718, 0.0009487,sell
2020-02-12,1,0,2,2,1,1,1,0,2,2,0,1,1,2,1, 0.0033705, 0.0016318, 0.0032533, 0.0016318, 0.0032533,buy
2020-02-13,0,1,0,0,0,1,2,1,1,0,1,1,2,0,0, 0.0023882, 0.0045118, 0.0044232, 0.0058028, 0.0044616,buy
2020-02-14,1,0,2,1,0,2,2,1,2,1,2,1,1,1,1,-0.0038720,-0.0045516,-0.0066239, 0.0009450,-0.0066239,sell
2020-02-15,1,2,0,0,0,2,1,0,0,1,1,1,2,0,1,-0.0019036,-0.0004547,-0.0015670, 0.0006302, 0.0006302,buy
2020-02-16,2,0,1,0,1,2,2,0,1,1,1,0,3,1,1,-0.0056512,-0.0059028,-0.0059484,-0.0037241,-0.0056661,sell
2020-02-17,1,1,0,0,1,3,0,1,1,0,0,1,2,1,2,-0.0036035,-0.0066332,-0.0063965,-0.0063965,-0.0057224,sell
2020-02-18,1,0,0,0,3,1,0,1,1,1,1,0,2,1,1, 0.0018375, 0.0000175, 0.0018375, 0.0029318, 0.0003336,buy
2020-02-19,0,0,0,0,2,1,1,1,1,0,0,1,1,0,2,-0.0010794,-0.0043727,-0.0057846,-0.0044015,-0.0047279,sell
2020-02-20,0,0,0,0,2,2,1,1,0,1,1,1,2,1,1, 0.0011269, 0.0011269, 0.0011269, 0.0004066, 0.0011269,buy
2020-02-21,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0, 0.0084627, 0.0080438, 0.0062717, 0.0084277, 0.0084277,buy
2020-02-22,0,0,0,0,2,3,1,0,1,1,1,0,2,0,1,-0.0040714,-0.0015195,-0.0015953,-0.0015195,-0.0016202,sell
2020-02-23,0,0,0,0,4,1,2,0,2,1,1,1,1,1,1, 0.0016190, 0.0014384, 0.0014195, 0.0012475, 0.0014384,buy
2020-02-24,0,0,0,0,3,2,0,0,2,0,0,1,1,1,1, 0.0012893,-0.0002218, 0.0008557,-0.0029967, 0.0010122,sell
2020-02-25,0,0,0,0,3,2,2,0,2,1,1,0,1,1,2,-0.0027294,-0.0021864,-0.0026948,-0.0020987,-0.0021504,sell
2020-02-26,0,0,0,0,2,1,2,1,1,1,2,1,0,1,1,-0.0078759,-0.0082208,-0.0075005,-0.0072707,-0.0075005,sell
2020-02-27,0,0,0,0,1,2,2,0,0,1,1,1,0,1,2,-0.0069033,-0.0069033,-0.0069033,-0.0068704,-0.0069033,sell
2020-02-28,1,0,0,0,2,0,2,1,0,2,1,1,1,2,0,-0.0023500,-0.0033084,-0.0023893,-0.0033084,-0.0022128,sell
2020-02-29,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,-0.0013734,-0.0012736,-0.0013605,-0.0004153,-0.0013605,sell
2020-03-01,1,1,0,0,3,1,1,2,0,2,1,1,2,2,1, 0.0014716,-0.0026618, 0.0001842, 0.0020061, 0.0001576,buy
2020-03-02,1,1,1,0,1,1,2,2,1,1,1,1,2,2,1, 0.0008155, 0.0028740, 0.0023736, 0.0018043, 0.0031306,buy
2020-03-03,0,2,1,0,1,1,2,1,1,0,0,0,4,1,2, 0.0026285, 0.0043544, 0.0041651, 0.0026315, 0.0041651,buy
2020-03-04,1,1,1,1,1,0,3,2,1,1,1,1,3,1,2, 0.0013215, 0.0002553, 0.0002553, 0.0003012, 0.0009904,buy
2020-03-05,0,1,1,1,1,1,1,1,1,0,2,1,2,0,1, 0.0017018, 0.0015576, 0.0017018, 0.0019146, 0.0030892,buy
2020-03-06,1,0,1,1,1,1,1,2,0,1,1,1,2,2,2, 0.0061622, 0.0081143, 0.0061622, 0.0053519, 0.0061622,buy
2020-03-07,0,1,1,1,2,1,0,0,1,2,2,0,1,1,0, 0.0038154, 0.0038154, 0.0038154, 0.0038154, 0.0044838,buy
2020-03-08,2,1,2,1,2,1,0,0,0,2,2,1,2,2,1, 0.0003843, 0.0005875, 0.0003558, 0.0003558, 0.0003843,buy
2020-03-09,1,3,1,0,2,1,0,0,1,1,2,0,2,2,1, 0.0120918, 0.0075206, 0.0120918, 0.0120918, 0.0071757,buy
2020-03-10,1,1,3,1,2,0,0,0,1,2,0,1,2,2,1,-0.0063703,-0.0070226,-0.0059588,-0.0069409,-0.0061801,sell
2020-03-11,1,1,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0020429,-0.0028717, 0.0002877,-0.0028717,-0.0022666,sell
2020-03-12,1,0,1,2,1,0,0,1,0,1,0,1,2,1,1, 0.0029107,-0.0010616,-0.0010616,-0.0010616,-0.0053668,sell
2020-03-13,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0042086, 0.0042086, 0.0051421, 0.0047243, 0.0043973,buy
2020-03-14,1,0,1,0,1,1,1,1,0,1,1,1,2,1,0, 0.0015738, 0.0023948, 0.0011449, 0.0011449, 0.0014321,buy
2020-03-15,0,1,1,0,2,1,1,0,1,0,1,0,2,1,1, 0.0017472, 0.0009788, 0.0009788, 0.0001786, 0.0009788,buy
2020-03-16,1,2,0,0,3,1,1,1,1,1,1,1,2,2,1, 0.0005737,-0.0040862,-0.0040862,-0.0040862,-0.0028766,sell
2020-03-17,2,0,0,0,2,2,0,1,2,1,0,1,1,1,1, 0.0007865, 0.0007865, 0.0007865, 0.0052165, 0.0007865,buy
2020-03-18,0,0,0,0,2,1,0,0,1,0,1,1,2,0,0, 0.0074946, 0.0070965, 0.0070965, 0.0069598, 0.0069598,buy
2020-03-19,0,0,0,0,2,0,1,1,0,1,0,1,2,1,0, 0.0099194, 0.0041249, 0.0039604, 0.0099194, 0.0099194,buy
2020-03-20,0,0,0,0,2,1,1,1,1,2,1,0,0,1,1, 0.0054821, 0.0053469, 0.0053469, 0.0053847, 0.0054821,buy
2020-03-21,0,0,0,0,4,0,2,1,1,2,1,1,1,2,0, 0.0102461, 0.0102461, 0.0110502, 0.0112029, 0.0103299,buy
2020-03-22,0,0,0,0,2,3,3,1,1,3,1,1,1,2,1,-0.0001425,-0.0001425,-0.0001425,-0.0001425, 0.0000432,buy
2020-03-23,0,0,0,0,2,2,4,1,2,2,1,0,1,2,1, 0.0000585, 0.0012325, 0.0000585, 0.0000585, 0.0000585,buy
2020-03-24,0,0,0,0,3,3,2,1,2,3,0,1,1,2,1, 0.0053105, 0.0053105, 0.0053105, 0.0053105, 0.0053105,buy
2020-03-25,0,0,0,0,2,2,1,1,2,2,0,1,0,0,1, 0.0010476, 0.0010476, 0.0010476, 0.0022727, 0.0005455,buy
2020-03-26,0,0,0,0,2,2,0,3,1,2,1,1,1,1,1, 0.0024086, 0.0007503, 0.0021185, 0.0019504, 0.0021185,buy
2020-03-27,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0027011, 0.0027011, 0.0018329, 0.0013642, 0.0027011,buy
2020-03-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0091911,-0.0060609,-0.0091288,-0.0097850,-0.0081498,sell
2020-03-29,2,0,0,0,1,1,1,1,0,1,2,1,1,1,0, 0.0024019, 0.0039279,-0.0073374,-0.0073415,-0.0091705,sell
2020-03-30,1,2,0,0,0,3,0,1,1,0,2,1,2,1,0,-0.0026061, 0.0002681,-0.0026061,-0.0026061,-0.0030434,sell
2020-03-31,1,1,2,0,1,2,1,1,2,1,2,0,2,1,1, 0.0077285, 0.0071904, 0.0067232, 0.0072814, 0.0067255,buy
2020-04-01,1,1,0,0,0,3,1,1,1,1,1,1,1,1,1, 0.0071007, 0.0078648, 0.0071007, 0.0071007, 0.0071007,buy
2020-04-02,1,1,1,2,0,2,1,0,1,0,2,1,3,0,1, 0.0071598, 0.0072322, 0.0051742, 0.0060194, 0.0070978,buy
2020-04-03,2,1,0,1,0,2,0,1,0,1,2,1,1,2,0, 0.0107080, 0.0104631, 0.0063220, 0.0063220, 0.0070458,buy
2020-04-04,1,1,2,1,0,2,0,1,1,1,1,1,2,1,1, 0.0006445, 0.0004125, 0.0006445,-0.0000715,-0.0000697,buy
2020-04-05,2,1,3,0,0,1,0,1,0,1,1,0,3,2,1,-0.0010560,-0.0006705,-0.0000539,-0.0008879,-0.0011627,sell
2020-04-06,3,3,1,1,1,1,0,0,2,0,1,1,3,2,1,-0.0052694,-0.0051896,-0.0006236,-0.0002689,-0.0004190,sell
2020-04-07,5,1,1,1,2,0,0,0,2,1,2,0,2,2,1, 0.0030784, 0.0028205, 0.0039455, 0.0028205,-0.0041340,buy
2020-04-08,2,1,1,0,2,0,1,1,2,1,1,1,1,1,1, 0.0044629, 0.0061773, 0.0055676, 0.0028246, 0.0059768,buy
2020-04-09,1,1,2,1,2,0,1,2,1,2,2,1,1,2,1, 0.0019889, 0.0019889, 0.0018082, 0.0019889, 0.0019889,buy
2020-04-10,2,1,0,0,1,0,3,1,1,2,1,1,2,1,0,-0.0002945, 0.0015885,-0.0002945, 0.0015947, 0.0012894,buy
2020-04-11,2,0,1,1,1,1,4,0,0,2,2,0,3,2,1,-0.0024199,-0.0076079,-0.0069120,-0.0024199,-0.0043610,sell
2020-04-12,1,1,0,0,2,2,3,0,1,1,2,0,3,2,0,-0.0014014,-0.0009225,-0.0009368,-0.0007144,-0.0014392,sell
2020-04-13,2,0,1,0,3,1,2,2,1,2,2,1,2,2,1,-0.0020384,-0.0012892, 0.0028511, 0.0017153,-0.0012892,buy
2020-04-14,1,1,0,0,2,1,0,0,2,1,1,0,0,1,1, 0.0011070, 0.0021784, 0.0021784, 0.0021784, 0.0011425,buy
2020-04-15,1,1,0,0,2,0,2,1,1,2,1,1,1,2,1,-0.0025065,-0.0025065,-0.0025065,-0.0025065, 0.0000259,sell
2020-04-16,2,0,0,0,1,1,3,0,0,3,2,1,0,1,2,-0.0066471,-0.0066103,-0.0066471,-0.0066471,-0.0061127,sell
2020-04-17,1,0,0,0,1,3,2,0,2,1,2,1,1,0,1, 0.0085363, 0.0077247, 0.0094710, 0.0071699, 0.0040297,buy
2020-04-18,1,0,0,0,4,1,3,1,1,1,3,1,1,1,2, 0.0051348, 0.0010835, 0.0061280, 0.0006467, 0.0061155,buy
2020-04-19,1,0,0,0,2,3,2,0,1,0,3,1,1,1,1, 0.0042395, 0.0041238, 0.0042395, 0.0042395, 0.0038242,buy
2020-04-20,1,0,0,0,2,2,3,0,2,1,3,0,1,1,1,-0.0021900,-0.0021900,-0.0021900,-0.0021900,-0.0021900,sell
2020-04-21,1,0,0,0,0,1,2,0,1,1,2,1,0,0,1,-0.0011115,-0.0012806,-0.0011115,-0.0009206,-0.0012806,sell
2020-04-22,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1,-0.0022527,-0.0024142,-0.0035825,-0.0036010,-0.0024112,sell
2020-04-23,1,1,0,0,2,0,0,1,0,1,1,0,2,1,1, 0.0029956,-0.0019224, 0.0035928, 0.0035928, 0.0028989,buy
2020-04-24,1,1,0,0,2,1,0,1,0,1,2,1,1,0,1, 0.0025672, 0.0048787, 0.0025128, 0.0034056, 0.0032860,buy
2020-04-25,2,1,0,0,2,0,1,1,1,1,1,1,2,1,0, 0.0025288, 0.0050093, 0.0002818, 0.0046043, 0.0050093,buy
2020-04-26,2,2,0,0,1,2,1,0,0,1,2,1,2,2,1, 0.0048616, 0.0012241, 0.0008575, 0.0042722, 0.0048616,buy
2020-04-27,3,2,1,0,0,1,2,1,2,0,3,1,3,1,0, 0.0005112,-0.0039421,-0.0007541,-0.0007535,-0.0007535,sell
2020-04-28,1,3,1,0,0,1,2,2,2,1,2,0,3,1,1, 0.0080933, 0.0080933, 0.0079132, 0.0077964, 0.0102115,buy
2020-04-29,0,2,1,0,1,1,1,1,2,0,1,0,2,0,2, 0.0037011, 0.0042573, 0.0046046, 0.0055903, 0.0043975,buy
2020-04-30,1,1,1,1,1,2,0,2,1,2,0,1,2,2,2, 0.0034448, 0.0016654, 0.0019147, 0.0019147, 0.0025016,buy
2020-05-01,0,1,0,1,1,0,1,0,0,2,1,0,0,1,1, 0.0044648, 0.0115188, 0.0115633, 0.0115633, 0.0121798,buy
2020-05-02,2,0,2,1,1,0,0,0,1,2,0,1,1,2,0, 0.0004090, 0.0004090, 0.0000307, 0.0004090,-0.0000412,buy
2020-05-03,1,2,1,0,0,1,0,1,0,0,1,1,1,2,1,-0.0011375, 0.0001224,-0.0039581,-0.0011375,-0.0011375,sell
2020-05-04,1,2,3,1,0,1,0,0,1,1,2,1,1,2,0, 0.0065348, 0.0063232, 0.0064610, 0.0061619, 0.0068200,buy
2020-05-05,2,2,1,0,0,1,0,0,1,0,2,1,0,1,1,-0.0010747,-0.0022666,-0.0010747,-0.0016299,-0.0012173,sell
2020-05-06,2,1,1,1,1,1,0,1,1,1,1,0,1,2,2, 0.0037455, 0.0078911, 0.0080717, 0.0078911, 0.0091226,buy
2020-05-07,0,1,1,1,1,2,0,1,0,2,1,1,0,1,2, 0.0103392, 0.0079582, 0.0079582, 0.0062326, 0.0080678,buy
2020-05-08,1,0,1,0,1,2,1,2,1,2,1,0,1,2,1, 0.0079187, 0.0077618, 0.0121263, 0.0082204, 0.0079187,buy
2020-05-09,0,1,1,1,0,3,0,1,0,1,1,1,1,2,1, 0.0043065, 0.0047744, 0.0047744, 0.0019553, 0.0048338,buy
2020-05-10,1,0,1,0,1,1,2,2,1,1,2,1,1,2,0,-0.0087031,-0.0035513,-0.0108179,-0.0029266,-0.0096636,sell
2020-05-11,2,1,1,0,0,3,0,2,1,1,2,1,1,2,1, 0.0054291, 0.0079336, 0.0075939, 0.0074525, 0.0082108,buy
2020-05-12,2,0,1,0,2,2,0,1,2,0,2,1,2,1,1,-0.0038740,-0.0035731, 0.0001464,-0.0038740,-0.0038740,sell
2020-05-13,1,1,0,0,1,1,1,2,2,1,0,0,1,2,1, 0.0042551, 0.0029688, 0.0039411, 0.0039433, 0.0042153,buy
2020-05-14,1,0,0,0,1,2,1,1,1,2,0,0,0,2,1, 0.0111027, 0.0093794, 0.0093794, 0.0068329, 0.0108884,buy
2020-05-15,0,0,0,0,3,1,2,2,2,2,1,1,1,3,0, 0.0102150, 0.0104366, 0.0102150, 0.0101514, 0.0115469,buy
2020-05-16,0,0,0,0,1,3,1,1,0,1,0,0,1,3,1, 0.0035886, 0.0010471, 0.0010471, 0.0007219, 0.0010471,buy
2020-05-17,0,0,0,0,2,2,1,1,1,0,1,0,1,2,1, 0.0008399, 0.0008399, 0.0008399, 0.0014684, 0.0008399,buy
2020-05-18,0,0,0,0,3,1,1,0,1,1,1,1,0,2,0, 0.0063731, 0.0044256, 0.0044256, 0.0071110, 0.0079326,buy
2020-05-19,0,1,0,0,0,3,1,0,1,0,1,0,1,1,1, 0.0022392, 0.0022392, 0.0022392, 0.0022392, 0.0026009,buy
2020-05-20,0,1,0,0,1,3,2,1,1,1,1,1,2,2,1, 0.0045633, 0.0039794, 0.0045633, 0.0045633, 0.0041744,buy
2020-05-21,0,1,0,0,2,1,0,0,0,1,0,1,1,0,2,-0.0138627,-0.0033873,-0.0056819,-0.0056819,-0.0053611,sell
2020-05-22,1,0,0,0,0,2,0,1,0,1,1,0,1,1,1,-0.0106284,-0.0078341,-0.0106284,-0.0106284,-0.0056458,sell
2020-05-23,0,1,0,0,1,1,1,2,1,1,1,0,1,2,1, 0.0028326, 0.0009498, 0.0009722, 0.0009722, 0.0009722,buy
2020-05-24,0,1,1,0,0,2,0,0,0,0,0,1,2,2,1, 0.0107415, 0.0066582, 0.0066582, 0.0066582, 0.0075912,buy
2020-05-25,2,1,1,0,0,1,1,1,1,1,1,0,2,2,0,-0.0074686,-0.0060974,-0.0074686,-0.0087971,-0.0074686,sell
2020-05-26,0,3,0,0,2,0,0,0,1,0,1,1,1,0,1,-0.0097184,-0.0097336,-0.0082384,-0.0097184,-0.0097233,sell
2020-05-27,1,1,2,1,1,1,0,1,1,1,1,1,2,1,1, 0.0031074, 0.0011408, 0.0030347, 0.0029365, 0.0020372,buy
2020-05-28,1,2,3,0,0,1,1,1,1,2,1,1,2,1,1, 0.0062977, 0.0062977, 0.0062977, 0.0062977, 0.0062977,buy
2020-05-29,1,2,2,0,0,0,1,0,0,1,0,1,3,1,0, 0.0041843, 0.0055174, 0.0055174, 0.0049855, 0.0052321,buy
2020-05-30,1,2,2,2,0,0,0,1,1,1,1,0,3,1,1, 0.0041291, 0.0035467, 0.0022957, 0.0022957, 0.0031792,buy
2020-05-31,1,2,1,0,0,0,0,1,0,0,0,1,3,1,0, 0.0038925, 0.0030675, 0.0025939, 0.0030675, 0.0030675,buy
2020-06-01,1,1,3,1,0,0,0,2,1,1,2,1,1,1,1, 0.0040820, 0.0040524, 0.0037950, 0.0036212, 0.0029357,buy
2020-06-02,0,4,0,0,0,0,0,2,1,0,2,0,2,0,1, 0.0089766, 0.0095106, 0.0090748, 0.0089766, 0.0093558,buy
2020-06-03,3,0,2,1,0,0,1,2,1,2,2,1,0,2,1,-0.0014068,-0.0026964,-0.0025631,-0.0014261,-0.0026538,sell
2020-06-04,1,2,0,0,0,0,2,2,1,2,1,1,1,1,0,-0.0020910, 0.0006226,-0.0022558,-0.0022558, 0.0006226,sell
2020-06-05,2,0,2,1,0,1,1,3,2,2,1,1,1,2,1, 0.0023710, 0.0003455, 0.0003521, 0.0032379, 0.0009506,buy
2020-06-06,1,1,0,0,2,1,1,2,2,1,0,0,2,2,1, 0.0012983, 0.0010777, 0.0020542, 0.0025590, 0.0027355,buy
2020-06-07,2,0,1,1,2,0,3,3,3,2,1,1,1,2,2,-0.0005190, 0.0000778,-0.0015060,-0.0004735,-0.0004735,buy
2020-06-08,1,1,0,0,2,1,3,2,3,2,1,0,0,2,2, 0.0019457,-0.0019582, 0.0001179, 0.0010350, 0.0010337,sell
2020-06-09,2,0,1,0,3,1,2,2,3,2,1,1,1,2,2, 0.0016058, 0.0014276, 0.0000144, 0.0016298, 0.0017438,buy
2020-06-10,1,0,1,0,3,1,1,1,3,2,1,1,0,1,0, 0.0056215, 0.0041704, 0.0034941, 0.0056215, 0.0068582,buy
2020-06-11,1,1,0,0,2,1,1,2,2,2,0,1,1,1,1, 0.0044162, 0.0047943, 0.0045447, 0.0077250, 0.0046254,buy
2020-06-12,1,0,0,0,2,1,2,1,1,2,1,1,1,2,1,-0.0046355,-0.0046355,-0.0046355,-0.0052800,-0.0001615,sell
2020-06-13,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.0016769, 0.0020125, 0.0083033, 0.0019559, 0.0030203,buy
2020-06-14,0,0,0,0,3,0,3,1,1,2,0,1,1,2,1, 0.0046070, 0.0051308, 0.0060128, 0.0071947, 0.0096898,buy
2020-06-15,0,0,0,0,3,2,1,1,2,1,1,1,0,1,1,-0.0020033,-0.0024045,-0.0023478,-0.0023478,-0.0023478,sell
2020-06-16,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1, 0.0018373, 0.0022913, 0.0005024, 0.0010148, 0.0010148,buy
2020-06-17,0,0,0,0,2,1,2,0,1,1,1,1,0,1,1,-0.0024140,-0.0029239,-0.0021058,-0.0021058,-0.0025090,sell
2020-06-18,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.0035520,-0.0035520,-0.0043815,-0.0061649,-0.0043092,sell
2020-06-19,1,0,0,0,2,1,1,1,1,1,0,2,1,1,1, 0.0022578, 0.0022578, 0.0021562, 0.0021562, 0.0022578,buy
2020-06-20,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0015872,-0.0013360,-0.0006671,-0.0015772,-0.0026185,sell
2020-06-21,0,0,1,0,1,0,1,2,0,1,1,0,1,1,1,-0.0003741, 0.0002632, 0.0001509,-0.0008525,-0.0000354,buy
2020-06-22,2,0,0,0,0,1,1,1,2,1,0,1,0,1,1, 0.0028995, 0.0016303, 0.0035045, 0.0069415, 0.0035045,buy
2020-06-23,2,1,0,1,0,0,1,0,2,0,1,0,1,0,1, 0.0039600, 0.0037593, 0.0020205, 0.0019877, 0.0037814,buy
2020-06-24,2,1,1,0,1,0,1,1,2,1,1,1,0,1,1, 0.0016243, 0.0023203, 0.0016243,-0.0015405, 0.0016243,sell
2020-06-25,1,1,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0025164, 0.0025415, 0.0026616, 0.0012986, 0.0025947,buy
2020-06-26,2,1,1,1,0,0,1,1,2,1,0,1,1,1,1,-0.0044182,-0.0071186,-0.0071186,-0.0071186,-0.0071186,sell
2020-06-27,2,1,0,1,0,0,1,0,1,0,1,0,1,2,0,-0.0039999,-0.0035291,-0.0035687,-0.0035291,-0.0047408,sell
2020-06-28,3,0,2,1,0,0,1,2,2,2,0,1,1,2,1, 0.0010620, 0.0004031, 0.0009447, 0.0010620, 0.0001947,buy
2020-06-29,1,2,1,0,0,0,1,2,2,1,1,0,1,1,1, 0.0024372, 0.0024372, 0.0024372, 0.0039479, 0.0024372,buy
2020-06-30,2,0,3,1,0,0,1,2,1,2,1,1,1,2,1, 0.0014212, 0.0012573, 0.0030956, 0.0016961, 0.0013382,buy
2020-07-01,0,3,0,0,0,0,2,1,0,2,1,1,1,1,0, 0.0001950, 0.0031664, 0.0009479, 0.0009479, 0.0031664,buy
2020-07-02,2,0,2,1,0,0,2,2,1,2,1,1,1,2,1, 0.0009484, 0.0004325, 0.0003332, 0.0009925, 0.0004325,buy
2020-07-03,0,1,0,0,1,1,1,2,1,1,0,0,1,2,1, 0.0031992, 0.0015247, 0.0018851, 0.0015710, 0.0024055,buy
2020-07-04,1,0,1,1,2,0,1,3,0,2,1,1,1,2,2, 0.0016532, 0.0017908, 0.0016540, 0.0016540, 0.0016540,buy
2020-07-05,1,1,0,0,1,0,1,2,1,2,0,0,0,1,2, 0.0004407, 0.0009978,-0.0002684,-0.0009996,-0.0002684,buy
2020-07-06,1,0,1,0,1,1,2,1,1,1,2,1,1,0,2,-0.0042714,-0.0042714,-0.0042714,-0.0044858,-0.0042714,sell
2020-07-07,1,1,1,0,3,1,2,2,1,2,2,2,0,2,2, 0.0025052, 0.0025052, 0.0025052, 0.0016435, 0.0020220,buy
2020-07-08,0,1,0,0,3,2,1,1,0,2,2,1,1,1,1, 0.0066386, 0.0063043, 0.0063043, 0.0092373, 0.0092373,buy
2020-07-09,1,0,0,0,3,1,2,2,1,2,2,1,1,2,1, 0.0003682, 0.0006455, 0.0001904,-0.0001166, 0.0015403,buy
2020-07-10,0,0,0,0,1,2,2,1,0,1,2,0,1,2,0,-0.0005622,-0.0017671, 0.0013570,-0.0017671, 0.0009543,sell
2020-07-11,0,0,0,0,2,0,4,2,0,2,3,1,1,2,1, 0.0023095,-0.0000347,-0.0000347, 0.0008127, 0.0009916,sell
2020-07-12,0,0,0,0,3,0,3,0,1,2,2,0,0,2,1, 0.0009969, 0.0002469, 0.0001150, 0.0001150, 0.0012191,buy
2020-07-13,0,0,0,0,1,2,2,2,2,1,1,0,1,1,1,-0.0015619,-0.0022793,-0.0015401,-0.0006920,-0.0015619,sell
2020-07-14,0,0,0,0,4,0,4,1,2,2,2,1,0,2,1, 0.0039854, 0.0039892, 0.0038175, 0.0028557, 0.0038175,buy
2020-07-15,0,1,0,0,1,3,1,1,1,1,2,1,1,1,0, 0.0037676, 0.0043865, 0.0037676, 0.0037676, 0.0032698,buy
2020-07-16,1,1,0,0,2,1,2,1,1,1,2,1,2,1,0,-0.0019106, 0.0013980,-0.0018003, 0.0013980, 0.0017942,buy
2020-07-17,0,2,0,0,1,0,2,2,2,1,1,0,2,1,1,-0.0090584,-0.0098490,-0.0090802,-0.0065101,-0.0090802,sell
