Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-08,none,a90,a120,none,none,none,none,none,a60,a90,none,a120,a90,a60,a30,none,none,a150,a45,none,none,-0.0398120,-0.0151240,-0.0195320,-0.0069363,-0.0101086,sell
2015-05-09,none,a90,a120,none,none,none,none,a120,none,none,a60,a120,a90,a60,none,none,none,a150,a45,none,none,-0.0281459,-0.0041716,-0.0105215,-0.0135444,-0.0140105,sell
2015-05-10,none,a90,a120,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a150,a45,none,none, 0.0351438, 0.0193134, 0.0462383, 0.0445022, 0.0439404,buy
2015-05-11,none,a90,a120,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a150,a45,none,none, 0.0321897, 0.0217476, 0.0106381, 0.0393678, 0.0277841,buy
2015-05-12,none,a90,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,none,a90,a150,a45,none,none, 0.0282366, 0.0195545, 0.0145715, 0.0149785, 0.0079908,buy
2015-05-13,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a120,a90,none,a45,none,none, 0.0094666, 0.0072096, 0.0070050, 0.0070050, 0.0066295,buy
2015-05-14,none,a90,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a120,a90,none,a45,none,none, 0.0508617, 0.0488657, 0.0281590, 0.0509499, 0.0375563,buy
2015-05-15,none,a90,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a120,a90,none,a45,none,none, 0.0571938, 0.0537929, 0.0449115, 0.0606601, 0.0578981,buy
2015-05-16,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a120,a90,none,a45,none,none, 0.0274569,-0.0177376, 0.0264540, 0.0248012, 0.0249121,buy
2015-05-17,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a60,none,a120,a90,none,a45,none,none, 0.0092505,-0.0024246, 0.0106642, 0.0095711, 0.0099444,buy
2015-05-18,none,none,none,none,none,none,none,a0,a90,a120,a180,a0,none,a60,none,a120,none,none,a45,none,none, 0.0071011,-0.0054117, 0.0121574, 0.0084157, 0.0004325,buy
2015-05-19,none,none,none,none,none,none,none,a0,a90,a120,none,none,a60,a90,none,a120,none,none,a45,none,none, 0.0012993,-0.0072745,-0.0023729, 0.0167225,-0.0034530,sell
2015-05-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a135,a45,none,none, 0.0044052,-0.0040367, 0.0071211, 0.0068976, 0.0057350,buy
2015-05-21,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,a135,a45,none,none, 0.0378614, 0.0111148, 0.0370813, 0.0397477, 0.0373009,buy
2015-05-22,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a135,a45,a90,none,-0.0046904,-0.0024976,-0.0038916,-0.0087240,-0.0088073,sell
2015-05-23,a0,a90,none,none,none,none,none,a60,a150,a60,a120,a60,none,none,none,none,none,a135,a45,a90,none,-0.0008409,-0.0027595,-0.0011814,-0.0075970,-0.0012841,buy
2015-05-24,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a45,a90,none,-0.0138180,-0.0125836,-0.0123807,-0.0145167,-0.0032052,sell
2015-05-25,a0,a90,none,none,none,none,none,a90,a180,none,a90,a90,none,a150,none,none,none,a135,a45,a90,none,-0.0141219, 0.0165336,-0.0144533,-0.0122481,-0.0095349,sell
2015-05-26,a0,a90,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,a135,a45,a90,none,-0.0134064,-0.0149483,-0.0100973,-0.0075191,-0.0036837,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a90,none, 0.0006969,-0.0097440,-0.0045623,-0.0095255,-0.0010720,sell
2015-05-28,a0,a90,a120,none,a0,none,none,a120,a150,a0,a60,a120,none,none,none,a135,none,none,a45,a90,none,-0.0085158,-0.0085158,-0.0110756,-0.0244228,-0.0190176,sell
2015-05-29,a0,a90,a120,none,a0,none,none,a120,none,none,none,none,a180,a150,none,a135,none,none,a45,none,none, 0.0000071, 0.0016136, 0.0000071, 0.0000071,-0.0036771,buy
2015-05-30,a0,a90,a120,none,a0,none,none,none,a120,none,none,a150,none,a150,none,a135,none,none,a45,none,none, 0.0216427, 0.0052284, 0.0216427, 0.0237632, 0.0216427,buy
2015-05-31,none,a90,a120,none,a0,none,none,a150,a120,none,none,a150,a150,none,none,a135,none,none,a45,none,a120,-0.0200035,-0.0343324, 0.0163300, 0.0204666, 0.0205033,buy
2015-06-01,none,a90,a120,none,a0,none,none,none,none,none,a0,none,a150,a120,none,a135,none,none,a45,none,a120,-0.0240818,-0.0217615,-0.0248944,-0.0102704,-0.0197402,sell
2015-06-02,none,a90,a120,none,a0,a45,none,a180,a90,a60,a0,a180,none,none,a45,a135,none,none,a45,none,a120, 0.0150052, 0.0067900, 0.0150052, 0.0051735, 0.0150052,buy
2015-06-03,none,a90,a120,none,none,a45,none,a180,none,none,none,a180,a120,a90,a45,a135,none,a120,a45,none,a120, 0.0009461, 0.0068220, 0.0061890, 0.0063013, 0.0063601,buy
2015-06-04,none,none,a120,none,none,a45,none,none,a60,a90,none,a150,none,a90,a45,none,none,a120,a45,none,a120,-0.0094350,-0.0132036,-0.0075971, 0.0078153,-0.0010551,sell
2015-06-05,none,none,a120,none,none,a45,none,a150,none,none,none,a150,a90,none,a45,none,none,a120,a45,none,a120,-0.0085393, 0.0119004,-0.0030754, 0.0115292,-0.0011540,buy
2015-06-06,none,none,a120,none,none,a45,none,none,none,a120,a60,none,none,a60,a45,none,none,a120,a45,none,a120, 0.0057008, 0.0012189,-0.0001737, 0.0070826, 0.0079395,buy
2015-06-07,none,none,a120,none,none,a45,none,a120,none,none,none,a120,a60,none,a45,none,none,a120,a45,none,a120,-0.0193920,-0.0120724,-0.0170718,-0.0118891,-0.0112796,sell
2015-06-08,none,none,a120,none,none,a45,none,none,a0,a150,a90,none,none,none,a45,none,none,a120,a45,none,a120, 0.0266169, 0.0117648, 0.0294018, 0.0195462, 0.0208116,buy
2015-06-09,none,none,a120,none,none,a45,none,a90,a0,a150,none,a90,none,none,a45,none,a60,a120,a45,none,a120, 0.0214298, 0.0188035, 0.0260483, 0.0462771, 0.0258288,buy
2015-06-10,none,none,a120,none,none,a45,none,none,none,a180,a120,none,none,a0,a45,none,a60,none,a45,none,none, 0.0415799, 0.0317810, 0.0205697, 0.0509008, 0.0485121,buy
2015-06-11,none,none,a120,none,none,a45,a60,a60,none,a180,none,a60,a0,none,a45,none,a60,none,a45,none,none,-0.0203526, 0.0039552,-0.0464550,-0.0295411,-0.0313963,sell
2015-06-12,none,none,a120,none,none,a45,a60,a60,none,a150,a150,a60,a0,none,a45,a150,a60,none,a45,none,none,-0.0325800,-0.0137626,-0.0513318,-0.0392042,-0.0563587,sell
2015-06-13,none,none,a120,none,none,a45,a60,none,a60,a150,none,none,none,none,a45,a150,a60,none,a45,none,none,-0.0186158,-0.0108840,-0.0258891,-0.0255904,-0.0308066,sell
2015-06-14,none,none,a120,none,none,a45,a60,none,none,none,a180,none,none,a60,a45,a150,a60,none,a45,none,none, 0.0029897,-0.0061763,-0.0413869,-0.0430552,-0.0451114,sell
2015-06-15,none,none,a120,none,none,a45,a60,none,a90,a120,a180,none,none,a60,a45,a150,a60,none,a45,none,none,-0.0207419,-0.0273893,-0.0476822,-0.0484349,-0.0549416,sell
2015-06-16,none,none,a120,none,none,a45,a60,a0,none,none,a150,a0,a60,none,a45,a150,none,none,a45,none,none,-0.0178030,-0.0167537,-0.0478409,-0.0520110,-0.0515157,sell
2015-06-17,none,none,a120,none,none,a45,a60,none,a120,a90,a150,none,none,a90,a45,a150,none,none,a45,none,none, 0.0070706,-0.0145459,-0.0389616,-0.0392397,-0.0414962,sell
2015-06-18,none,none,a120,none,none,a45,a60,none,none,none,none,none,a90,none,a45,a150,none,none,a45,none,none,-0.0157453,-0.0135912,-0.0263006,-0.0298817,-0.0335434,sell
2015-06-19,none,a90,a120,none,none,a45,a60,none,a150,a60,a120,none,none,a120,a45,a150,none,none,a45,none,none,-0.0045818,-0.0118226,-0.0462220,-0.0312807,-0.0339982,sell
2015-06-20,none,a90,a120,none,none,a45,a60,none,a150,none,none,none,a120,none,a45,none,none,none,a45,none,none, 0.0090585, 0.0020355,-0.0432724,-0.0328281,-0.0397826,sell
2015-06-21,none,a90,a120,none,none,a45,none,a60,none,none,a90,a60,a120,a150,a45,none,none,none,a45,none,none, 0.0402028, 0.0347566, 0.0315426,-0.0022318, 0.0320752,buy
2015-06-22,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a150,a45,none,none,none,a45,none,none,-0.0369625,-0.0457586,-0.0263357,-0.0134954,-0.0272690,sell
2015-06-23,none,a90,none,none,none,none,none,a90,none,none,a60,none,a150,none,a45,none,none,none,a45,none,none, 0.0062766,-0.0094667,-0.0056873, 0.0350997, 0.0030713,buy
2015-06-24,none,a90,none,none,none,none,none,a90,a150,a0,a60,a90,none,a180,a45,none,none,none,a45,none,none, 0.0064898, 0.0098154, 0.0034996, 0.0420344, 0.0067696,buy
2015-06-25,none,a90,none,none,none,none,none,none,a150,a0,none,none,a180,a180,a45,none,a45,none,a45,a120,none,-0.0250584,-0.0284001,-0.0273126,-0.0123334,-0.0295474,sell
2015-06-26,none,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,a45,none,a45,none,a45,a120,a135,-0.0120943,-0.0159573,-0.0136636,-0.0273050,-0.0137448,sell
2015-06-27,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,a150,a45,none,a45,none,a45,a120,a135,-0.0238163,-0.0155529,-0.0114670, 0.0190859,-0.0114670,sell
2015-06-28,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a45,none,a45,none,a45,a120,a135,-0.0228000,-0.0042784,-0.0000302, 0.0193419,-0.0022972,sell
2015-06-29,none,none,none,none,none,none,none,a150,a90,a60,a0,a150,none,a120,a45,none,a45,none,a45,a120,a135,-0.0308342, 0.0033672,-0.0065467,-0.0226402,-0.0300882,sell
2015-06-30,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a45,none,a45,none,a45,a120,a135,-0.0266071,-0.0267692,-0.0262566,-0.0301305,-0.0311546,sell
2015-07-01,none,none,none,none,none,a60,none,a180,a60,a90,none,a180,none,a90,a45,none,a45,none,a45,a120,a135,-0.0307616,-0.0266658,-0.0335630,-0.0425799,-0.0338688,sell
2015-07-02,none,none,none,none,none,a60,none,a180,a60,none,none,a180,a90,a90,a45,none,a45,none,a45,a120,a135,-0.0296040,-0.0304807,-0.0277574,-0.0328239,-0.0285803,sell
2015-07-03,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a90,a60,a45,none,a45,none,none,a120,a135,-0.0373472,-0.0408189,-0.0377304,-0.0281710,-0.0351429,sell
2015-07-04,none,none,none,none,none,a60,none,a150,none,a120,none,a150,a60,a60,a45,none,none,none,none,none,a135, 0.0508987, 0.0679946, 0.0694152, 0.0146716, 0.0023211,buy
2015-07-05,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,none,a45,none,none,none,none,none,a135, 0.0005958, 0.0147809, 0.0350090,-0.0016077, 0.0316448,buy
2015-07-06,none,none,none,a150,none,none,none,a120,a0,a150,none,a120,none,none,a45,none,none,none,none,none,a135,-0.0081183, 0.0324306, 0.0043353, 0.0027304, 0.0052570,buy
2015-07-07,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,a135, 0.0645893, 0.0698099, 0.0544039, 0.0791003, 0.0734790,buy
2015-07-08,none,none,none,a150,none,none,none,a90,none,a180,none,a90,a0,a0,a45,none,none,a90,none,none,a135, 0.0311175, 0.0464348, 0.0301460, 0.0311360, 0.0329718,buy
2015-07-09,none,none,a90,a150,none,none,none,none,none,none,a150,a90,a0,none,a45,none,none,a90,none,none,a135, 0.0617860, 0.0717363, 0.0819530, 0.0699853, 0.0703342,buy
2015-07-10,none,none,a90,none,none,none,none,a60,a60,a150,none,a60,none,none,a45,none,none,a90,none,none,a135, 0.0091410, 0.0134047, 0.0009972, 0.0062663, 0.0185036,buy
2015-07-11,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a45,none,none,a90,none,none,a135, 0.0393964, 0.0380279, 0.0393964, 0.0330123, 0.0361706,buy
2015-07-12,none,a120,a90,none,none,none,a90,none,a90,a120,a180,none,none,a60,a45,none,none,a90,none,none,a135, 0.0511366, 0.0559999, 0.0511366, 0.0622760, 0.0627245,buy
2015-07-13,a0,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,a45,none,none,a90,none,none,a135, 0.0845632, 0.0828132, 0.0731702, 0.0650844, 0.0512117,buy
2015-07-14,a0,a120,none,a135,none,none,a90,none,a120,a90,a150,none,none,a90,a45,none,none,a90,none,none,none, 0.0152267, 0.0045243, 0.0265919,-0.0059236, 0.0145061,buy
2015-07-15,a0,a120,none,a135,none,none,a90,a0,a120,none,none,a0,a90,a90,a45,none,none,a90,none,none,none, 0.0159914, 0.0217114, 0.0095188, 0.0232283, 0.0194698,buy
2015-07-16,a0,none,none,a135,none,none,none,none,none,a60,a120,a0,a90,none,a45,none,none,a90,none,none,none, 0.0233441, 0.0205836, 0.0127744, 0.0158340, 0.0158763,buy
2015-07-17,a0,none,none,a135,none,a90,none,none,a150,a60,none,none,none,a120,a45,none,none,a90,none,none,none, 0.0100598, 0.0022191, 0.0059804, 0.0083854, 0.0053152,buy
2015-07-18,a0,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a45,none,none,a90,none,none,none, 0.0049185, 0.0051577, 0.0077460, 0.0063147, 0.0111753,buy
2015-07-19,none,a135,none,none,none,a90,none,none,a180,none,a90,none,none,a150,a45,none,none,a90,none,none,none,-0.0191906,-0.0077141,-0.0070119,-0.0080659,-0.0028297,sell
2015-07-20,none,a135,none,none,a0,a90,none,a60,a180,none,none,none,a150,a150,a45,none,none,a90,a30,none,none, 0.0016918,-0.0026097, 0.0090891, 0.0056548,-0.0026097,buy
2015-07-21,none,a135,none,a120,a0,none,none,none,none,a0,a60,a60,a150,none,a45,none,none,a90,a30,none,none,-0.0034111, 0.0066270,-0.0034111, 0.0097827, 0.0090192,buy
2015-07-22,none,a135,none,a120,a0,none,none,a90,a150,a0,none,none,a180,a180,a45,none,none,a90,a30,none,none, 0.0045825, 0.0045825, 0.0045825, 0.0038081, 0.0026389,buy
2015-07-23,none,none,none,a120,a0,none,none,a90,none,none,none,a90,a180,none,none,none,none,a90,a30,none,none, 0.0079127,-0.0034544,-0.0119329, 0.0136464, 0.0104882,buy
2015-07-24,none,none,a60,a120,a0,none,none,none,a120,none,none,a90,none,a150,none,none,none,a90,a30,none,none, 0.0238201,-0.0220657, 0.0368491, 0.0302725, 0.0284656,buy
2015-07-25,none,none,a60,none,a0,none,none,a120,a120,none,none,none,a150,a150,none,none,none,a90,a30,none,none, 0.0382794,-0.0044714, 0.0430332, 0.0382794, 0.0461564,buy
2015-07-26,none,a150,a60,none,a0,none,none,a120,none,a60,a0,a120,a150,none,none,none,none,a90,a30,none,none,-0.0107862,-0.0103083,-0.0032053,-0.0091519, 0.0017044,sell
2015-07-27,none,a150,none,none,a0,none,none,none,a90,a60,none,a120,a120,a120,none,none,none,a90,a30,none,none, 0.0090431, 0.0057309, 0.0099206, 0.0099206, 0.0072190,buy
2015-07-28,none,a150,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,a90,none,none,a135,-0.0108491, 0.0060361,-0.0108491,-0.0108491,-0.0104695,sell
2015-07-29,none,a150,none,none,none,none,a120,none,a60,a90,none,a150,none,a90,none,none,none,a90,none,none,a135, 0.0085562, 0.0124249, 0.0085562, 0.0166485,-0.0084570,buy
2015-07-30,none,none,none,none,none,none,a120,a180,none,a120,a60,none,a90,none,none,none,none,a90,none,none,a135, 0.0689908, 0.0532384, 0.0619562, 0.0289088, 0.0414997,buy
2015-07-31,none,none,a45,none,none,none,a120,none,none,a120,none,a180,none,a60,none,none,none,a90,none,none,a135, 0.0533827, 0.0398622, 0.0491620, 0.0302780, 0.0485905,buy
2015-08-01,none,none,a45,none,none,a120,none,a150,none,none,a90,none,a60,none,none,none,none,a90,none,none,a135, 0.0202038,-0.0027011,-0.0027011,-0.0321590,-0.0087577,sell
2015-08-02,none,none,a45,none,none,a120,none,none,a0,a150,a90,a150,none,none,none,none,none,a90,none,none,a135, 0.0117699,-0.0261411,-0.0307234,-0.0445207,-0.0310874,sell
2015-08-03,none,none,a45,none,none,a120,none,a120,none,a180,a120,none,none,none,a30,none,none,a90,none,none,a135, 0.0515866, 0.0513106, 0.0388511, 0.0152890, 0.0388511,buy
2015-08-04,a30,none,none,none,none,a120,none,none,none,a180,a120,a120,none,a0,a30,none,none,a90,none,none,a135, 0.0243142, 0.0477815, 0.0286813, 0.0286258, 0.0286813,buy
2015-08-05,a30,none,none,a90,none,none,a135,a90,none,none,a150,a120,a0,a0,a30,none,none,a90,none,none,a135,-0.0299241,-0.0020288, 0.0057262,-0.0259351,-0.0211952,sell
2015-08-06,a30,none,none,a90,none,none,a135,a90,a60,a150,a150,a90,none,none,a30,none,none,a90,none,none,a135,-0.0218330,-0.0163913,-0.0046238,-0.0228484,-0.0290498,sell
2015-08-07,a30,none,none,a90,none,none,a135,none,none,none,a180,a90,none,none,a30,none,none,a90,none,none,a135,-0.0240856,-0.0020802, 0.0077719,-0.0240856,-0.0146565,sell
2015-08-08,a30,none,a30,a90,none,none,a135,a60,a90,a120,a180,none,none,none,a30,none,none,a90,none,none,a135,-0.0370432,-0.0227089,-0.0184821,-0.0385762,-0.0394912,sell
2015-08-09,a30,none,a30,none,none,a135,none,none,a90,none,none,a60,a60,a60,none,none,none,a90,none,none,a135, 0.0100745, 0.0567232, 0.0245591, 0.0223402, 0.0086752,buy
2015-08-10,none,a180,a30,none,none,a135,none,none,none,a90,a150,none,a60,none,none,none,none,a90,none,none,a135,-0.0074500, 0.0152095,-0.0000990, 0.0074845,-0.0025551,buy
2015-08-11,none,a180,a30,none,none,a135,none,none,a120,none,none,none,a90,a90,none,none,none,a90,none,none,a135,-0.0017070, 0.0122989,-0.0005707, 0.0145144, 0.0047508,buy
2015-08-12,none,a180,none,none,none,a135,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.0039337, 0.0226043,-0.0255735, 0.0242162,-0.0018567,buy
2015-08-13,none,a180,none,none,none,none,none,a0,a150,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0387048, 0.0183249, 0.0382856, 0.0394528, 0.0236647,buy
2015-08-14,none,a180,none,none,none,none,a150,none,none,none,a90,a0,a120,a120,none,none,none,none,a0,a120,none,-0.0077993,-0.0279805,-0.0169598,-0.0271980,-0.0291143,sell
2015-08-15,none,a180,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,a0,a120,none,-0.0001826, 0.0028647,-0.0040661, 0.0492262, 0.0398419,buy
2015-08-16,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,a150,none,none,none,none,a0,a120,none,-0.0090818,-0.0160236,-0.0221921, 0.0142751, 0.0057146,sell
2015-08-17,none,none,none,none,none,none,a150,none,none,a0,a60,none,a150,none,none,none,none,none,a0,a120,none,-0.0030712, 0.0027010,-0.0056480, 0.0124432, 0.0096778,buy
2015-08-18,none,none,none,none,none,a150,none,a60,a150,a0,none,none,none,a180,none,none,a45,none,a0,a120,none,-0.0174012,-0.0019301,-0.0166691, 0.0080718,-0.0162275,sell
2015-08-19,a45,none,none,none,none,a150,none,none,none,none,none,a60,a180,a180,none,none,a45,none,none,a120,none,-0.0030874, 0.0277909, 0.0001751, 0.0220763, 0.0042015,buy
2015-08-20,a45,none,none,none,none,a150,none,a90,a120,none,none,a60,none,none,none,none,a45,none,none,a120,none,-0.0155651, 0.0005936, 0.0046820, 0.0537873, 0.0046820,buy
2015-08-21,a45,none,none,none,none,a150,none,a90,a120,none,none,none,a150,a150,none,none,a45,none,none,a120,none, 0.0053803, 0.0034291, 0.0118860, 0.0631498, 0.0125570,buy
2015-08-22,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,a45,none,none,a120,none,-0.0274333,-0.0229042,-0.0221522,-0.0025767,-0.0115278,sell
2015-08-23,a45,none,none,none,none,none,none,a120,a90,a60,a0,a90,none,a120,none,none,a45,none,none,a120,none,-0.0373372,-0.0390492,-0.0184583, 0.0037945,-0.0393173,sell
2015-08-24,a45,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,-0.0221475,-0.0163613,-0.0195833,-0.0013988,-0.0231867,sell
2015-08-25,a45,none,none,a60,none,none,none,a150,a60,a90,none,a120,none,a90,none,none,a45,none,none,a120,none,-0.0284734,-0.0167286,-0.0304800,-0.0068651,-0.0226720,sell
2015-08-26,a45,none,a0,a60,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a45,none,none,none,none,-0.0334099,-0.0095292,-0.0306080,-0.0085151,-0.0307164,sell
2015-08-27,a45,none,a0,a60,none,none,none,a180,none,a120,a60,a150,none,none,a0,none,a45,none,none,none,none, 0.0006387,-0.0223015,-0.0128570, 0.0111113,-0.0014038,buy
2015-08-28,none,none,a0,a60,none,none,none,a180,none,none,none,none,a60,a60,a0,none,a45,none,none,none,none,-0.0198542,-0.0230372,-0.0230372, 0.0014971,-0.0233423,sell
2015-08-29,none,none,a0,a60,none,none,none,none,a0,a150,a90,a180,none,none,a0,none,a45,none,none,none,none,-0.0126771,-0.0135574,-0.0164177, 0.0093831,-0.0135774,sell
2015-08-30,none,none,a0,none,none,none,none,a150,a0,none,none,a180,none,none,a0,none,a45,none,none,none,none,-0.0132305,-0.0137774,-0.0122012, 0.0176210,-0.0078721,sell
2015-08-31,none,none,a0,none,none,none,none,none,none,a180,a120,a150,none,a0,a0,none,a45,none,none,none,none, 0.0034284, 0.0018781,-0.0155474, 0.0270944,-0.0075047,sell
2015-09-01,none,a150,a0,none,none,none,none,a120,none,none,none,a150,a0,a0,a0,none,a45,none,none,none,none,-0.0128153,-0.0130424,-0.0129672, 0.0202089,-0.0156630,sell
2015-09-02,none,a150,none,none,a30,none,none,none,a60,a150,a150,a120,none,none,a0,none,a45,none,none,none,a120,-0.0276038,-0.0393370,-0.0071639,-0.0043715,-0.0373112,sell
2015-09-03,none,a150,none,none,a30,none,a180,a90,a60,none,none,a120,none,none,a0,none,a45,none,none,none,none, 0.0121064, 0.0058892, 0.0141990, 0.0280163, 0.0115573,buy
2015-09-04,none,a150,none,none,a30,none,a180,none,a90,a120,a180,none,none,none,a0,none,a45,none,a30,none,none, 0.0120052, 0.0097934, 0.0084125, 0.0187124, 0.0114995,buy
2015-09-05,none,a150,none,none,a30,none,a180,a60,a90,none,none,a90,a60,a60,a0,none,a45,none,a30,none,none, 0.0064971, 0.0010605, 0.0034456, 0.0155324, 0.0024791,buy
