Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,1,1,0,0,1,2,1,2,0,5,3,2,2,1,2,2,3,0,0.500,0.474,0.671,0.659,0.474,buy
2020-06-13,0,1,1,0,1,2,1,2,0,4,4,2,2,0,2,3,3,0,0.333,0.333,0.345,0.345,0.227,sell
2020-06-14,0,1,1,0,2,1,0,2,0,3,2,2,0,1,0,2,3,1,0.118,0.235,0.118,0.118,0.345,sell
2020-06-15,0,0,1,0,4,1,0,2,0,4,2,2,1,1,1,2,2,1,0.345,0.155,0.155,0.371,0.420,sell
2020-06-16,0,0,1,0,1,3,1,1,0,4,2,1,1,0,1,2,1,2,0.050,0.394,0.050,0.394,0.406,buy
2020-06-17,0,0,1,0,1,3,2,0,0,5,2,1,1,1,1,1,2,2,0.659,0.512,0.549,0.265,0.444,buy
2020-06-18,1,0,0,0,1,2,2,0,0,5,0,1,1,1,1,1,0,2,0.329,0.439,0.420,0.341,0.568,sell
2020-06-19,0,1,0,0,4,1,0,0,0,5,0,1,0,2,0,1,1,2,0.144,0.223,0.144,0.450,0.144,sell
2020-06-20,0,0,1,0,2,1,0,2,0,5,0,1,1,1,1,1,1,1,0.118,0.118,0.224,0.224,0.224,sell
2020-06-21,0,0,0,0,1,0,1,1,0,3,0,1,1,0,0,0,1,2,0.106,0.432,0.512,0.444,0.606,buy
2020-06-22,1,0,0,1,0,0,1,0,0,5,0,0,0,1,1,1,1,1,0.882,0.882,0.659,0.727,0.788,buy
2020-06-23,1,1,0,1,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0.273,0.167,0.261,0.382,0.106,sell
2020-06-24,0,2,1,0,2,0,0,1,0,6,0,0,1,1,2,0,1,1,0.474,0.606,0.538,0.655,0.629,buy
2020-06-25,0,0,3,0,0,2,0,0,0,5,0,0,1,1,1,1,0,1,0.276,0.431,0.394,0.261,0.239,sell
2020-06-26,1,1,0,0,0,0,2,0,0,4,0,0,0,1,0,1,1,1,0.273,0.379,0.273,0.379,0.273,sell
2020-06-27,1,1,0,2,0,0,1,0,2,4,0,0,1,0,1,1,2,1,0.223,0.212,0.341,0.155,0.261,sell
2020-06-28,0,0,1,0,0,0,1,2,2,3,0,0,0,1,0,0,2,2,0.777,0.773,0.735,1.000,0.777,buy
2020-06-29,0,0,2,0,0,0,2,1,2,3,1,0,1,0,1,1,2,1,0.727,0.795,0.667,0.727,0.795,buy
2020-06-30,2,1,1,1,0,0,2,0,2,5,1,0,1,1,1,0,3,2,0.295,0.167,0.261,0.450,0.311,sell
2020-07-01,1,3,0,0,0,0,3,0,2,5,2,0,1,1,1,1,2,3,0.633,0.500,0.500,0.671,0.193,buy
2020-07-02,1,1,3,0,0,1,2,0,1,6,2,0,1,1,0,1,3,3,0.382,0.561,0.333,0.599,0.345,sell
2020-07-03,0,1,1,0,1,0,2,1,1,4,2,0,0,0,1,1,3,2,0.550,0.500,0.587,0.500,0.512,buy
2020-07-04,1,1,0,1,0,0,1,1,1,3,1,1,1,1,0,1,2,1,0.050,0.569,0.406,0.186,0.444,buy
2020-07-05,1,1,0,1,0,0,1,0,0,4,1,1,0,0,1,2,1,2,0.118,0.106,0.000,0.106,0.068,sell
2020-07-06,0,1,1,0,0,1,1,1,1,4,1,1,2,1,1,2,0,1,0.500,0.569,0.538,0.444,0.512,buy
2020-07-07,0,2,2,0,2,2,0,2,1,7,1,2,2,2,2,1,2,2,0.633,0.538,0.659,0.500,0.727,buy
2020-07-08,0,3,0,0,3,1,0,1,1,5,1,2,2,1,1,2,1,2,0.599,0.795,0.629,0.655,0.439,buy
2020-07-09,2,1,0,0,2,1,1,1,1,5,1,2,2,1,0,2,2,2,0.261,0.341,0.261,0.273,0.401,sell
2020-07-10,2,1,0,0,1,1,2,1,1,4,1,3,2,0,2,2,2,1,0.155,0.265,0.174,0.223,0.261,sell
2020-07-11,1,1,0,0,2,0,1,2,1,3,1,3,3,1,1,1,2,0,0.038,0.500,0.394,0.432,0.406,buy
2020-07-12,1,1,0,0,3,0,1,1,0,4,1,3,2,0,2,1,2,1,0.012,0.050,0.012,0.174,0.012,sell
2020-07-13,1,1,0,1,2,0,1,1,0,2,2,3,1,0,2,3,1,0,0.538,0.538,0.667,0.618,0.345,buy
2020-07-14,1,0,0,1,2,1,2,0,0,4,2,2,2,1,2,1,2,0,0.580,0.629,0.538,0.587,0.512,buy
2020-07-15,1,0,0,1,1,2,3,0,0,5,1,2,2,1,1,2,1,1,0.462,0.538,0.462,0.295,0.420,sell
2020-07-16,0,1,0,1,2,2,1,0,0,6,1,0,2,1,0,2,1,1,0.382,0.382,0.227,0.382,0.227,sell
2020-07-17,0,1,1,1,2,0,1,1,0,6,1,0,1,0,1,3,1,1,0.845,0.451,0.500,0.500,0.451,sell
2020-07-18,0,0,1,0,0,1,0,1,0,3,0,0,0,0,1,1,1,0,0.205,0.068,0.144,0.118,0.295,sell
2020-07-19,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0.550,0.379,0.512,0.550,0.474,buy
2020-07-20,1,0,0,1,0,0,1,0,1,3,0,0,0,0,1,1,1,1,0.561,0.000,0.223,0.295,0.333,sell
2020-07-21,1,1,0,0,1,0,1,1,1,4,0,0,1,1,1,0,2,0,0.512,0.599,0.580,0.587,0.205,buy
2020-07-22,0,1,2,0,1,1,1,0,1,5,0,0,1,1,1,1,1,1,0.167,0.193,0.118,0.080,0.167,sell
2020-07-23,1,2,1,0,0,1,2,0,1,6,0,0,2,1,0,1,2,1,0.667,0.724,0.833,0.667,0.618,buy
2020-07-24,1,1,1,1,0,0,2,0,1,5,0,0,1,0,1,1,2,1,0.080,0.106,0.144,0.144,0.144,sell
2020-07-25,0,0,1,0,0,0,0,3,1,2,0,1,1,1,1,0,1,0,0.765,0.701,0.765,0.671,0.765,buy
2020-07-26,0,1,1,1,0,0,0,5,1,5,1,1,2,1,3,1,0,1,0.621,0.621,0.621,0.701,0.621,buy
2020-07-27,0,2,0,1,0,0,0,2,1,2,1,1,1,0,3,0,1,0,0.050,0.106,0.106,0.106,0.050,sell
2020-07-28,3,1,2,1,0,0,1,2,1,6,1,2,2,1,3,2,1,1,0.727,0.689,0.727,0.406,0.621,buy
2020-07-29,2,4,2,0,0,1,0,2,2,6,1,2,2,1,3,2,1,2,0.659,0.273,0.659,0.431,0.795,sell
2020-07-30,2,2,3,0,2,1,0,2,1,7,1,3,1,1,4,3,1,2,0.379,0.224,0.273,0.156,0.273,sell
2020-07-31,1,1,2,1,2,1,0,1,2,3,1,3,0,0,1,3,3,2,0.537,0.568,1.000,0.568,0.537,buy
2020-08-01,1,0,1,1,1,1,1,2,2,3,1,3,1,0,1,2,3,2,0.727,0.795,0.882,0.621,0.814,buy
2020-08-02,0,0,1,3,1,1,1,2,2,5,1,3,1,1,1,3,2,3,0.118,0.106,0.174,0.118,0.212,sell
2020-08-03,0,0,0,0,1,2,0,2,1,2,1,2,0,0,1,0,3,2,0.439,0.538,0.537,0.561,0.693,buy
2020-08-04,0,0,2,0,3,1,1,1,1,5,1,2,1,1,1,1,2,3,0.988,0.920,0.549,0.950,0.988,buy
2020-08-05,0,1,2,0,1,3,1,0,0,6,0,2,1,1,0,1,2,3,0.894,0.833,0.693,0.894,0.500,buy
2020-08-06,0,3,0,0,2,0,2,0,1,6,0,1,1,1,2,1,1,2,0.667,0.667,0.599,0.894,0.629,buy
2020-08-07,2,1,0,0,1,1,1,0,1,4,0,1,0,1,1,1,1,2,0.371,0.212,0.265,0.538,0.474,sell
2020-08-08,1,1,0,0,2,0,0,0,1,2,0,1,0,1,1,0,1,1,0.512,0.406,0.500,0.463,0.463,buy
2020-08-09,0,0,0,0,1,0,0,3,1,4,0,0,1,0,1,1,1,1,0.735,0.693,0.920,0.526,0.739,buy
2020-08-10,0,0,1,0,0,1,0,3,1,4,1,0,0,1,2,0,2,1,0.106,0.311,0.106,0.311,0.156,sell
2020-08-11,1,0,1,0,1,0,1,2,1,5,1,0,1,1,2,1,2,0,0.333,0.371,0.205,0.667,0.174,sell
2020-08-12,1,0,1,0,1,0,1,0,0,3,1,0,1,0,1,1,0,1,0.144,0.174,0.186,0.106,0.174,sell
2020-08-13,1,1,2,0,1,2,1,0,0,5,3,0,2,1,1,2,1,1,0.587,0.561,0.587,0.599,0.224,buy
2020-08-14,1,0,4,0,1,2,2,1,1,7,3,0,2,1,3,2,1,2,0.420,0.488,0.488,0.488,0.068,sell
2020-08-15,1,0,3,0,1,1,1,0,2,3,2,0,1,1,1,2,1,1,0.599,0.856,0.932,0.856,0.826,buy
2020-08-16,3,0,3,1,1,0,1,1,3,4,2,1,3,1,2,3,1,0,0.512,0.569,0.538,0.512,0.432,buy
2020-08-17,2,1,2,0,0,0,1,1,2,3,2,1,2,0,1,2,2,1,0.474,0.587,0.629,0.618,0.655,buy
2020-08-18,3,0,2,0,0,0,1,1,1,4,1,1,3,0,1,1,2,0,0.550,0.701,0.671,0.671,0.500,buy
2020-08-19,3,2,1,0,1,0,1,0,0,7,1,1,3,1,0,2,2,1,0.777,0.845,0.667,0.807,0.845,buy
2020-08-20,2,2,1,1,0,1,1,0,0,7,0,1,2,0,1,2,2,1,0.474,0.659,0.629,0.701,0.629,buy
2020-08-21,1,1,1,0,2,0,1,0,1,5,0,0,1,1,0,1,1,2,0.118,0.227,0.000,0.223,0.012,sell
2020-08-22,0,0,2,0,1,1,0,1,1,4,0,0,0,1,1,1,1,1,0.118,0.174,0.106,0.174,0.106,sell
2020-08-23,0,2,0,1,1,0,1,2,2,5,0,0,1,1,1,2,0,2,0.050,0.068,0.080,0.050,0.106,sell
2020-08-24,2,2,0,1,0,0,2,0,3,4,0,0,1,1,1,2,2,0,0.463,0.587,0.538,0.144,0.463,buy
2020-08-25,2,2,1,0,0,1,1,0,3,4,0,0,2,0,0,3,1,1,0.371,0.106,0.174,0.205,0.205,sell
2020-08-26,3,2,1,0,0,1,0,2,2,6,0,1,2,1,2,1,2,1,0.594,0.568,0.920,0.594,0.962,sell
2020-08-27,2,3,0,0,1,0,0,1,1,5,0,1,2,0,2,1,1,1,0.920,1.000,0.988,0.950,0.882,buy
2020-08-28,3,1,1,1,1,0,0,0,0,3,2,2,0,1,1,2,1,2,0.261,0.295,0.261,0.261,0.261,sell
2020-08-29,2,1,0,2,1,0,1,1,1,4,2,2,1,1,3,3,0,1,0.106,0.144,0.299,0.106,0.156,sell
2020-08-30,0,2,0,3,1,1,0,1,1,4,2,1,0,1,2,2,1,2,0.882,0.882,0.920,0.882,0.962,buy
2020-08-31,2,1,1,2,3,1,0,1,3,4,3,1,0,1,2,4,2,2,0.401,0.705,0.761,0.311,0.413,sell
2020-09-01,2,2,0,1,1,2,1,0,3,2,3,1,1,0,0,4,2,2,0.500,0.569,0.606,0.512,0.512,buy
2020-09-02,2,2,1,0,1,3,1,1,3,5,3,1,3,0,1,2,3,3,0.735,0.667,0.439,0.761,0.606,buy
2020-09-03,1,3,1,1,2,2,1,1,3,6,3,1,4,1,1,1,3,3,0.205,0.500,0.689,0.727,0.689,buy
2020-09-04,2,2,1,0,2,1,0,1,3,2,3,1,3,0,0,0,3,3,0.431,0.500,0.394,0.488,0.500,sell
2020-09-05,0,1,1,0,1,0,0,2,1,2,1,1,3,0,1,1,0,0,0.394,0.463,0.500,0.463,0.500,buy
2020-09-06,0,1,1,0,0,1,0,1,0,3,1,1,3,1,1,0,0,0,0.345,0.599,0.307,0.345,0.701,sell
2020-09-07,0,2,0,0,0,0,1,1,0,4,1,0,1,1,1,0,1,1,0.962,0.894,0.894,0.988,0.988,buy
2020-09-08,1,2,0,0,1,0,1,0,0,4,0,1,1,1,2,1,0,0,0.920,0.701,0.735,0.882,0.814,buy
2020-09-09,1,2,0,1,1,1,1,0,0,5,1,1,1,1,2,1,1,1,0.795,0.689,0.500,0.727,0.727,buy
2020-09-10,0,1,1,1,0,2,1,1,0,5,1,1,1,0,3,1,1,1,0.795,0.795,0.844,0.788,0.667,buy
2020-09-11,0,1,1,1,0,2,1,1,1,4,1,1,1,1,2,0,2,1,0.735,0.894,0.705,0.735,0.882,buy
2020-09-12,2,1,1,2,1,0,1,1,1,5,2,1,0,1,3,2,2,1,0.394,0.894,0.724,0.882,0.773,buy
2020-09-13,2,1,1,2,0,0,1,2,2,4,2,1,1,0,3,2,2,1,0.235,0.235,0.118,0.345,0.371,sell
2020-09-14,1,1,1,0,0,0,2,2,1,5,1,1,0,1,2,1,2,2,0.174,0.106,0.068,0.144,0.106,sell
2020-09-15,2,1,2,0,0,1,1,1,1,4,2,1,1,1,1,2,2,1,0.844,0.844,0.882,0.856,0.814,buy
2020-09-16,2,3,0,1,2,0,1,1,1,6,2,1,1,1,1,2,3,2,0.556,0.568,0.988,0.988,0.556,sell
2020-09-17,2,2,2,1,1,1,1,1,2,6,2,1,1,1,2,2,3,2,0.580,0.826,0.701,0.826,0.845,buy
2020-09-18,0,1,4,0,0,0,1,0,1,4,2,0,1,1,2,0,2,1,0.488,0.655,0.655,0.655,0.761,buy
2020-09-19,0,2,3,1,0,0,1,2,2,6,2,1,2,1,3,2,1,2,0.765,0.655,0.777,0.549,0.777,buy
2020-09-20,1,1,2,1,0,0,0,2,2,4,1,1,1,0,3,1,1,2,0.671,0.420,0.488,0.727,0.295,buy
2020-09-21,1,0,3,0,1,0,1,2,1,5,1,2,2,1,2,2,0,2,0.329,0.727,0.394,0.488,0.655,sell
2020-09-22,0,1,2,0,0,2,0,1,1,4,0,2,1,1,1,2,1,1,0.727,0.765,0.727,0.689,0.569,buy
2020-09-23,2,1,1,1,1,0,1,1,1,6,0,2,2,1,2,1,1,2,0.118,0.080,0.050,0.050,0.050,sell
2020-09-24,1,1,2,1,0,1,0,0,1,2,1,3,1,0,1,1,1,3,0.276,0.106,0.276,0.276,0.333,sell
2020-09-25,0,0,3,1,0,1,1,1,1,4,1,3,2,0,2,2,0,3,0.295,0.239,0.311,0.307,0.239,sell
2020-09-26,0,0,1,0,0,2,0,3,0,4,1,1,1,1,1,1,1,1,0.193,0.174,0.431,0.186,0.186,sell
2020-09-27,1,0,1,1,2,1,0,1,0,4,1,2,1,0,1,2,1,2,0.844,0.667,0.950,0.667,0.882,buy
2020-09-28,2,0,1,1,1,1,1,0,0,4,1,2,2,1,0,2,0,2,0.406,0.406,0.394,0.432,0.406,buy
2020-09-29,1,2,0,0,0,3,1,0,1,4,1,1,2,1,1,1,1,1,0.329,0.174,0.212,0.299,0.329,sell
2020-09-30,1,2,2,0,1,2,1,0,1,6,2,1,2,1,2,1,2,2,0.882,0.882,0.701,0.894,0.844,buy
2020-10-01,0,2,2,0,1,1,0,0,1,3,2,0,0,1,1,0,2,2,0.671,0.599,0.659,0.671,0.561,buy
2020-10-02,1,1,1,0,2,0,0,1,1,4,1,0,0,0,2,1,2,1,0.500,0.431,0.894,0.667,0.724,buy
2020-10-03,1,1,1,0,0,1,0,1,1,4,1,0,1,0,2,1,1,1,0.538,0.894,0.856,0.580,0.550,buy
2020-10-04,0,0,1,1,0,1,0,0,0,3,1,0,0,1,1,0,2,0,0.394,0.659,0.265,0.671,0.265,sell
2020-10-05,1,0,0,1,1,0,1,1,1,4,0,0,1,0,1,1,1,1,0.261,0.307,0.345,0.345,0.118,sell
2020-10-06,0,1,1,1,1,1,0,0,1,4,0,0,1,1,0,1,2,0,0.038,0.012,0.000,0.050,0.000,sell
2020-10-07,0,1,2,1,1,1,1,1,1,6,0,1,2,1,1,2,2,0,0.227,0.265,0.227,0.155,0.000,sell
2020-10-08,0,3,1,1,0,1,2,0,1,5,0,2,2,1,0,2,2,1,0.894,0.894,0.894,0.894,0.894,buy
2020-10-09,2,2,1,1,0,1,1,0,1,3,1,3,1,1,1,1,3,1,0.814,0.844,0.814,0.882,0.920,buy
2020-10-10,2,2,1,2,1,0,0,1,1,4,1,3,2,0,2,2,2,1,0.382,0.155,0.382,0.227,0.621,sell
2020-10-11,1,1,1,1,0,0,0,2,1,3,1,1,0,1,2,0,3,0,0.261,0.420,0.273,0.235,0.689,sell
2020-10-12,2,0,3,2,0,0,0,1,1,5,2,1,2,1,2,1,2,1,0.307,0.345,0.193,0.379,0.311,sell
2020-10-13,1,2,1,1,0,0,1,1,0,5,3,0,2,1,1,2,1,1,0.345,0.599,0.599,0.629,0.845,buy
2020-10-14,1,1,1,2,1,1,1,1,0,7,2,0,2,2,1,2,1,1,0.382,0.580,0.413,0.333,0.580,buy
2020-10-15,0,1,1,1,2,2,0,1,0,6,2,0,1,2,0,1,2,2,0.239,0.307,0.276,0.235,0.276,sell
2020-10-16,0,0,1,2,1,1,1,2,1,6,1,0,1,1,1,2,1,2,0.235,0.106,0.080,0.080,0.144,sell
2020-10-17,0,1,1,3,0,0,1,1,1,4,1,2,1,1,2,1,2,1,0.556,0.450,0.556,0.659,0.795,buy
2020-10-18,1,0,2,2,0,0,1,0,1,4,0,2,2,1,2,1,1,0,0.420,0.345,0.261,0.450,0.223,sell
2020-10-19,0,1,2,2,1,1,0,1,1,5,0,2,2,1,1,1,2,1,0.537,0.500,0.500,0.401,0.451,sell
2020-10-20,2,1,1,2,1,1,1,1,1,5,1,3,2,1,2,2,2,1,0.106,0.106,0.050,0.106,0.050,sell
2020-10-21,3,2,0,1,0,0,2,0,1,4,1,2,0,1,0,1,4,2,0.295,0.156,0.118,0.144,0.118,sell
2020-10-22,2,2,0,1,0,0,2,1,1,5,1,2,1,0,1,2,3,2,0.212,0.156,0.050,0.050,0.118,sell
2020-10-23,1,2,1,0,0,1,1,1,1,4,1,2,0,1,2,2,1,2,0.474,0.561,0.406,0.671,0.500,buy
2020-10-24,0,3,0,0,1,0,2,2,1,4,2,1,1,1,3,0,2,1,0.882,0.882,0.621,0.882,0.689,buy
2020-10-25,1,2,0,1,2,1,3,0,2,6,2,0,2,1,3,1,0,3,0.156,0.186,0.261,0.299,0.186,sell
2020-10-26,1,2,0,1,0,2,3,0,2,5,2,0,1,1,2,1,1,3,0.080,0.068,0.050,0.106,0.012,sell
2020-10-27,0,2,0,0,1,1,2,0,1,5,1,0,1,1,2,1,1,1,0.556,0.568,0.594,0.962,0.606,buy
2020-10-28,0,1,2,0,2,1,0,0,0,4,1,1,0,1,1,0,2,2,0.807,0.439,0.526,0.701,0.371,buy
2020-10-29,0,1,0,1,3,0,0,0,0,4,1,1,1,0,1,0,2,2,0.227,0.239,0.068,0.276,0.265,sell
2020-10-30,0,1,0,2,2,0,0,1,0,4,1,1,0,1,1,1,1,2,0.739,0.118,0.276,0.500,0.394,sell
2020-10-31,1,0,0,1,1,1,0,0,0,3,1,1,0,0,1,0,2,2,0.239,0.239,0.276,0.239,0.068,sell
2020-11-01,1,0,1,1,2,0,1,0,0,4,1,1,1,1,1,1,1,1,0.299,0.144,0.193,0.333,0.307,sell
2020-11-02,0,1,2,1,1,1,0,1,0,4,1,2,1,1,0,1,2,2,0.962,0.882,0.795,0.988,0.920,buy
2020-11-03,0,2,1,0,1,0,1,1,0,5,0,1,1,1,1,1,2,0,0.618,0.276,0.561,0.788,0.633,buy
2020-11-04,1,0,2,0,0,1,0,1,0,4,0,1,0,1,1,1,2,0,0.050,0.227,0.239,0.227,0.265,sell
2020-11-05,0,0,2,0,0,0,2,0,0,2,1,1,1,0,0,0,2,1,0.655,0.526,0.526,0.724,0.693,buy
2020-11-06,1,0,1,1,0,1,0,2,0,5,1,0,2,1,1,1,0,1,0.106,0.106,0.106,0.068,0.118,sell
2020-11-07,0,1,1,0,1,0,0,2,0,4,1,0,1,1,1,0,1,1,0.462,0.329,0.341,0.341,0.341,sell
2020-11-08,2,0,3,1,0,0,0,1,0,4,2,1,3,0,2,1,1,0,0.788,0.776,0.788,0.814,0.776,buy
2020-11-09,1,1,2,1,0,0,1,0,0,4,2,1,3,1,1,1,0,1,0.462,0.500,0.299,0.382,0.311,sell
2020-11-10,2,1,2,2,0,1,0,0,0,6,1,2,2,1,3,1,1,1,0.205,0.156,0.156,0.118,0.205,sell
2020-11-11,2,1,1,2,1,0,0,0,0,4,1,2,1,1,3,1,1,0,0.735,0.833,0.629,0.833,0.629,buy
2020-11-12,1,1,3,1,1,0,1,0,1,4,2,1,1,0,4,1,1,1,0.345,0.569,0.273,0.212,0.401,sell
2020-11-13,0,2,2,0,0,1,1,1,1,5,1,1,0,1,4,2,0,1,0.629,0.394,0.512,0.580,0.549,buy
2020-11-14,1,2,1,1,0,1,2,1,1,6,1,2,1,1,3,2,1,2,0.144,0.212,0.050,0.193,0.155,sell
2020-11-15,1,2,0,1,1,1,2,1,2,4,1,2,1,1,2,3,1,1,0.050,0.512,0.618,0.118,0.444,buy
2020-11-16,1,0,1,1,1,2,2,3,2,6,1,2,1,1,1,3,2,3,0.788,0.561,0.659,0.587,0.765,buy
2020-11-17,0,1,0,1,1,2,1,2,2,4,0,2,0,1,1,2,2,2,0.606,0.526,0.224,0.618,0.512,buy
2020-11-18,2,0,0,1,0,1,3,1,2,5,0,1,1,1,1,0,2,3,0.549,0.000,0.488,0.561,0.655,buy
2020-11-19,0,1,0,0,0,2,2,0,1,4,0,1,0,0,2,1,0,3,0.382,0.401,0.420,0.549,0.265,sell
2020-11-20,0,1,1,0,0,1,2,2,1,5,1,0,2,1,1,0,1,2,0.882,0.788,0.882,0.882,0.671,buy
2020-11-21,0,1,1,0,2,0,1,1,1,4,1,0,3,1,1,1,0,0,0.265,0.276,0.580,0.050,0.239,sell
2020-11-22,1,2,1,1,0,2,1,0,2,4,1,1,3,0,2,1,1,1,0.561,0.394,0.549,0.406,0.394,buy
2020-11-23,2,2,1,1,1,1,1,0,2,6,1,1,3,1,3,1,1,1,0.118,0.413,0.261,0.205,0.156,sell
2020-11-24,1,3,1,0,0,1,1,0,2,3,1,1,2,1,2,1,1,0,0.988,0.807,0.833,0.962,0.833,buy
2020-11-25,1,2,1,0,1,0,0,0,1,4,0,1,1,1,2,0,1,1,0.962,0.894,0.932,0.988,0.932,buy
2020-11-26,0,1,1,1,1,0,1,1,1,5,0,1,1,1,1,2,1,1,0.333,0.500,0.174,0.500,0.463,buy
2020-11-27,0,1,1,1,0,1,1,0,1,3,1,1,0,0,1,1,3,1,0.568,0.556,0.856,0.556,0.568,buy
2020-11-28,2,0,1,1,1,1,2,0,1,4,2,1,1,0,1,3,2,1,0.276,0.333,0.512,0.265,0.333,sell
2020-11-29,1,0,1,2,0,2,0,0,0,3,2,1,1,1,0,2,2,0,0.667,0.371,0.401,0.345,0.512,sell
2020-11-30,0,1,1,0,1,1,2,1,0,4,2,1,1,0,0,2,2,2,0.727,0.727,0.265,0.844,0.659,buy
2020-12-01,0,0,2,0,0,2,2,1,0,4,2,1,1,0,1,2,2,1,0.223,0.463,0.205,0.512,0.549,buy
2020-12-02,0,1,1,0,0,1,2,0,1,2,1,1,1,1,0,1,1,1,0.988,1.000,1.000,0.988,0.932,buy
2020-12-03,1,2,0,1,0,0,2,1,1,5,0,1,2,1,1,1,0,2,0.594,0.594,0.488,0.594,0.462,sell
2020-12-04,2,2,1,1,0,1,1,2,1,5,1,3,2,1,2,1,1,3,0.106,0.227,0.174,0.569,0.333,sell
2020-12-05,3,1,3,0,1,1,0,2,3,5,1,2,3,1,2,1,2,2,0.655,0.655,0.833,0.988,0.777,buy
2020-12-06,2,1,4,0,0,1,0,1,2,4,1,2,3,0,2,2,1,1,0.633,0.826,0.776,0.894,0.776,buy
2020-12-07,2,2,2,0,0,1,0,3,2,5,2,2,2,1,2,2,2,2,0.299,0.186,0.223,0.106,0.080,sell
2020-12-08,2,1,2,1,0,1,1,2,1,5,3,2,3,0,2,3,1,2,0.526,0.420,0.401,0.371,0.239,sell
2020-12-09,1,0,1,0,0,0,2,2,0,2,3,1,1,1,1,1,1,1,0.618,0.451,0.345,0.345,0.273,sell
2020-12-10,1,0,1,1,1,1,2,3,1,6,2,1,2,2,2,2,0,2,0.311,0.341,0.341,0.537,0.367,sell
2020-12-11,1,2,0,1,0,2,1,2,1,4,3,1,1,1,2,1,2,2,0.727,0.667,0.512,0.727,0.667,buy
2020-12-12,2,1,1,0,1,0,3,2,2,5,2,1,2,1,2,2,1,2,0.765,0.549,0.569,0.765,0.599,buy
2020-12-13,2,2,1,0,1,1,0,2,3,3,3,0,3,0,1,2,2,1,0.227,0.265,0.265,0.239,0.569,sell
2020-12-14,3,3,0,0,2,0,0,3,3,6,3,0,3,1,2,2,3,1,0.556,0.761,0.618,0.739,0.735,buy
2020-12-15,2,2,0,0,2,0,0,0,3,1,2,0,1,0,0,2,3,0,0.594,0.367,0.488,0.273,0.311,sell
2020-12-16,2,1,0,0,3,0,1,1,3,5,1,0,2,1,1,3,1,1,0.118,0.671,0.167,0.174,0.273,sell
2020-12-17,0,2,0,0,2,2,0,1,2,4,1,0,0,1,1,2,2,1,0.261,0.401,0.345,0.205,0.205,sell
2020-12-18,0,0,1,0,3,1,1,0,1,5,0,0,1,1,1,2,0,1,0.307,0.667,0.599,0.667,0.580,buy
2020-12-19,0,0,1,0,1,0,3,0,0,4,0,1,1,1,0,1,2,0,0.265,0.345,0.265,0.235,0.265,sell
2020-12-20,0,1,1,1,0,2,1,0,0,5,0,2,2,0,1,1,2,1,0.701,0.701,0.474,0.474,0.587,buy
2020-12-21,0,1,1,1,1,2,1,1,0,6,0,3,2,1,1,2,2,1,0.618,0.629,0.420,0.371,0.382,buy
2020-12-22,0,1,1,0,1,1,0,1,0,2,0,3,1,1,0,1,2,0,0.655,0.569,0.629,0.629,0.463,buy
2020-12-23,0,1,1,0,1,1,0,1,0,4,0,2,2,0,1,2,0,1,0.773,0.556,0.773,0.735,0.594,buy
2020-12-24,2,2,0,0,0,2,0,1,1,6,0,2,2,1,1,2,2,1,0.621,0.633,0.432,0.432,0.500,buy
2020-12-25,3,0,0,0,0,0,1,0,1,4,0,0,0,1,1,0,2,1,0.606,0.724,0.439,0.329,0.556,buy
2020-12-26,4,1,0,0,1,0,1,0,1,5,1,0,1,1,1,1,2,1,0.727,0.894,0.788,0.795,0.795,buy
2020-12-27,1,1,1,0,1,1,0,0,0,4,1,0,1,1,0,1,2,0,0.549,0.382,0.394,0.599,0.549,sell
2020-12-28,1,0,2,0,0,2,0,3,0,6,1,1,1,1,2,1,2,1,0.186,0.186,0.341,0.345,0.345,sell
2020-12-29,1,0,1,0,0,0,2,1,0,3,1,1,1,0,1,1,2,0,0.777,0.659,0.788,0.844,0.739,buy
2020-12-30,2,0,0,1,0,0,2,2,0,4,1,2,0,1,2,0,2,2,0.444,0.633,0.739,0.444,0.659,buy
2020-12-31,1,2,0,1,0,0,2,3,1,5,0,3,1,0,4,1,1,2,0.807,0.693,0.776,0.950,0.765,buy
2021-01-01,1,2,0,0,0,1,1,3,2,3,0,3,0,0,3,0,2,3,0.724,0.655,0.618,0.761,0.814,buy
2021-01-02,2,1,3,0,2,0,1,1,2,5,0,3,1,1,2,2,1,3,0.814,0.814,0.689,0.920,0.894,buy
2021-01-03,3,4,0,0,1,0,0,0,2,5,0,2,2,1,0,3,2,1,0.932,0.894,0.894,0.667,0.833,buy
2021-01-04,2,2,0,1,1,0,0,0,1,6,0,1,1,1,1,3,1,1,0.205,0.345,0.500,0.080,0.080,sell
2021-01-05,0,0,2,0,1,0,0,0,1,2,0,1,1,0,0,2,1,0,0.212,0.174,0.212,0.212,0.224,sell
2021-01-06,0,0,1,0,1,0,1,1,1,3,1,0,0,0,2,2,0,1,0.538,0.038,0.307,0.223,0.538,sell
2021-01-07,1,1,0,2,0,1,1,3,1,6,1,1,3,1,2,1,1,1,0.345,0.223,0.261,0.261,0.144,sell
