Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.039879,-0.0343184,-0.0390593, 0.006924,-0.0367100,sell
2020-01-16,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,-0.000550,-0.0101151, 0.0043809, 0.002080,-0.0032533,sell
2020-01-17,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,-0.003947,-0.0027925,-0.0089962,-0.003882,-0.0061559,sell
2020-01-18,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,-0.003947,-0.0027925,-0.0089962,-0.003882,-0.0061559,sell
2020-01-19,0,0,0,0,0,0,1,1,2,2,1,1,1,0,2,1,-0.001500, 0.0030334,-0.0098998, 0.002979, 0.0052443,sell
2020-01-20,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1, 0.016817, 0.0161705,-0.0132328, 0.015456, 0.0154134,buy
2020-01-21,0,0,0,0,0,0,2,1,2,1,2,2,1,0,0,1, 0.011477,-0.0069119,-0.0003869, 0.003042,-0.0182221,buy
2020-01-22,0,0,0,0,0,0,2,1,2,1,2,2,1,0,0,1, 0.011477,-0.0069119,-0.0003869, 0.003042,-0.0182221,buy
2020-01-23,0,0,0,0,0,0,2,1,2,1,2,2,1,0,0,1, 0.011477,-0.0069119,-0.0003869, 0.003042,-0.0182221,buy
2020-01-24,0,0,0,0,0,0,2,0,2,1,2,2,0,0,0,1, 0.015329,-0.0059922,-0.0053067,-0.003832,-0.0039742,sell
2020-01-25,0,0,0,0,0,0,2,1,2,1,2,2,0,0,1,1, 0.009573, 0.0205453, 0.0175178, 0.019138, 0.0141284,buy
2020-01-26,0,0,0,0,0,0,2,1,2,1,2,2,0,0,1,1, 0.009573, 0.0205453, 0.0175178, 0.019138, 0.0141284,buy
2020-01-27,0,0,0,0,0,0,1,1,2,1,1,2,0,0,1,1, 0.005114, 0.0277786, 0.0351690, 0.028682, 0.0294224,buy
2020-01-28,0,0,0,0,0,0,2,1,1,1,0,2,1,0,1,1, 0.014682, 0.0137853, 0.0023736, 0.013765, 0.0191975,buy
2020-01-29,0,0,0,0,0,0,2,1,2,1,0,2,2,0,1,1, 0.023573, 0.0270475, 0.0041432, 0.020747, 0.0180892,buy
2020-01-30,0,0,0,0,0,0,2,1,1,1,0,1,2,0,1,1, 0.000757, 0.0050534, 0.0009547,-0.000286, 0.0002304,buy
2020-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,0,1,1,-0.007109, 0.0008469,-0.0062678,-0.007218,-0.0076023,sell
2020-02-01,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,-0.018008,-0.0263174,-0.0320912,-0.027873,-0.0265153,sell
2020-02-02,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0, 0.003641,-0.0029014, 0.0017658,-0.004578,-0.0070710,sell
2020-02-03,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0, 0.003641,-0.0029014, 0.0017658,-0.004578,-0.0070710,sell
2020-02-04,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0, 0.008696, 0.0037655, 0.0153353, 0.029234, 0.0081935,buy
2020-02-05,0,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0, 0.008696, 0.0037655, 0.0153353, 0.029234, 0.0081935,buy
2020-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,1,2,0, 0.016974, 0.0246977, 0.0220478, 0.033077, 0.0253691,buy
2020-02-07,0,0,0,0,0,0,1,2,1,0,0,0,1,1,2,0, 0.016974, 0.0246977, 0.0220478, 0.033077, 0.0253691,buy
2020-02-08,0,0,0,0,0,0,1,2,1,0,0,0,1,1,2,0, 0.016974, 0.0246977, 0.0220478, 0.033077, 0.0253691,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.019123, 0.0199153, 0.0329446, 0.039580, 0.0424448,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.019123, 0.0199153, 0.0329446, 0.039580, 0.0424448,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.019123, 0.0199153, 0.0329446, 0.039580, 0.0424448,buy
2020-02-12,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.019123, 0.0199153, 0.0329446, 0.039580, 0.0424448,buy
2020-02-13,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.019123, 0.0199153, 0.0329446, 0.039580, 0.0424448,buy
2020-02-14,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.004292, 0.0100934, 0.0090032, 0.020024, 0.0133984,buy
2020-02-15,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1,-0.063057,-0.0326979,-0.0328226,-0.051266,-0.0457072,sell
2020-02-16,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1,-0.063057,-0.0326979,-0.0328226,-0.051266,-0.0457072,sell
2020-02-17,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1,-0.063057,-0.0326979,-0.0328226,-0.051266,-0.0457072,sell
2020-02-18,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,1,-0.063057,-0.0326979,-0.0328226,-0.051266,-0.0457072,sell
2020-02-19,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,-0.028666,-0.0222735,-0.0096046,-0.029785,-0.0175001,sell
2020-02-20,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,-0.028666,-0.0222735,-0.0096046,-0.029785,-0.0175001,sell
2020-02-21,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,-0.028666,-0.0222735,-0.0096046,-0.029785,-0.0175001,sell
2020-02-22,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,-0.001521,-0.0069634,-0.0019138,-0.004367,-0.0032164,sell
2020-02-23,0,1,0,0,0,0,0,2,1,1,1,2,1,1,0,0,-0.011123,-0.0172502,-0.0096646,-0.011946,-0.0096417,sell
2020-02-24,1,1,0,0,0,0,0,3,1,1,1,2,1,2,0,1,-0.000007,-0.0040320, 0.0002188,-0.003949,-0.0033374,sell
2020-02-25,1,1,0,0,0,0,0,4,2,2,2,2,2,2,1,1,-0.050997,-0.0503511,-0.0491790,-0.056788,-0.0504757,sell
2020-02-26,1,1,0,0,0,0,0,4,2,2,2,2,2,2,1,1,-0.050997,-0.0503511,-0.0491790,-0.056788,-0.0504757,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,2,2,1,1,-0.050997,-0.0503511,-0.0491790,-0.056788,-0.0504757,sell
2020-02-28,0,1,0,0,0,0,0,3,2,1,1,2,1,1,1,1, 0.013074, 0.0061457, 0.0130736, 0.009196, 0.0080867,buy
2020-02-29,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,-0.006345,-0.0087721,-0.0094541,-0.007218,-0.0083215,sell
2020-03-01,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,-0.006345,-0.0087721,-0.0094541,-0.007218,-0.0083215,sell
2020-03-02,0,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1, 0.013357, 0.0047029, 0.0128376, 0.008294, 0.0082943,buy
2020-03-03,0,1,0,0,0,0,0,3,2,1,1,2,1,1,1,1, 0.013074, 0.0061457, 0.0130736, 0.009196, 0.0080867,buy
2020-03-04,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1, 0.004281, 0.0043565, 0.0023781, 0.002378, 0.0014337,buy
2020-03-05,1,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.008950, 0.0063916, 0.0081925, 0.011032, 0.0089499,buy
2020-03-06,1,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.008950, 0.0063916, 0.0081925, 0.011032, 0.0089499,buy
2020-03-07,1,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.008950, 0.0063916, 0.0081925, 0.011032, 0.0089499,buy
2020-03-08,1,2,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.039079,-0.0642221,-0.0658693,-0.049409,-0.0652533,sell
2020-03-09,1,2,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.039079,-0.0642221,-0.0658693,-0.049409,-0.0652533,sell
2020-03-10,1,2,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.039079,-0.0642221,-0.0658693,-0.049409,-0.0652533,sell
2020-03-11,1,2,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.039079,-0.0642221,-0.0658693,-0.049409,-0.0652533,sell
2020-03-12,1,2,0,0,0,0,1,2,0,0,1,1,2,1,1,0,-0.039079,-0.0642221,-0.0658693,-0.049409,-0.0652533,sell
2020-03-13,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.004041, 0.0258895, 0.0268229, 0.028804, 0.0268229,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.011065, 0.0244473, 0.0148610, 0.020166, 0.0148610,buy
2020-03-15,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,-0.022697, 0.0050469,-0.0058908,-0.020489,-0.0081370,sell
2020-03-16,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.021539,-0.0384342,-0.0191924,-0.022190,-0.0119263,sell
2020-03-17,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0, 0.022745,-0.0066526, 0.0359654, 0.016018, 0.0364281,buy
2020-03-18,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0, 0.022745,-0.0066526, 0.0359654, 0.016018, 0.0364281,buy
2020-03-19,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0, 0.022745,-0.0066526, 0.0359654, 0.016018, 0.0364281,buy
2020-03-20,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0, 0.022745,-0.0066526, 0.0359654, 0.016018, 0.0364281,buy
2020-03-21,0,0,0,0,0,0,1,2,1,0,1,0,0,2,1,0, 0.023317,-0.0030052, 0.0099420, 0.007725, 0.0013945,buy
2020-03-22,0,0,0,0,0,0,1,2,1,0,1,0,0,2,1,0, 0.023317,-0.0030052, 0.0099420, 0.007725, 0.0013945,buy
2020-03-23,0,0,1,0,0,0,1,3,1,0,2,0,1,2,1,0,-0.003823, 0.0080241,-0.0170319,-0.000871,-0.0036308,sell
2020-03-24,0,0,2,0,0,0,1,4,1,0,2,1,2,2,1,0,-0.013412, 0.0121718,-0.0134120, 0.012088, 0.0101212,buy
2020-03-25,0,0,2,0,0,0,1,4,1,0,2,1,2,2,1,0,-0.013412, 0.0121718,-0.0134120, 0.012088, 0.0101212,buy
2020-03-26,0,0,2,0,0,0,1,4,1,0,2,1,2,2,1,0,-0.013412, 0.0121718,-0.0134120, 0.012088, 0.0101212,buy
2020-03-27,0,0,2,0,0,0,1,4,0,0,2,1,2,2,0,0,-0.007225, 0.0058779,-0.0076973, 0.005706, 0.0020112,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,2,2,0,0,-0.007225, 0.0058779,-0.0076973, 0.005706, 0.0020112,buy
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,2,2,0,0,-0.017687,-0.0108679,-0.0208476,-0.010868,-0.0087987,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,2,2,0,0,-0.017687,-0.0108679,-0.0208476,-0.010868,-0.0087987,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,1,2,0,0, 0.016050, 0.0128841, 0.0122863, 0.012490, 0.0046571,buy
2020-04-01,0,0,3,0,0,0,1,3,0,0,1,2,1,2,1,0, 0.007068, 0.0072722, 0.0070683, 0.007272,-0.0051095,buy
2020-04-02,0,0,3,0,0,0,1,3,0,0,1,2,1,2,1,0, 0.007068, 0.0072722, 0.0070683, 0.007272,-0.0051095,buy
2020-04-03,0,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0, 0.001043, 0.0100644, 0.0035212,-0.003573,-0.0011054,buy
2020-04-04,0,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0, 0.001043, 0.0100644, 0.0035212,-0.003573,-0.0011054,buy
2020-04-05,0,0,1,0,0,0,1,3,2,0,1,2,1,1,2,0, 0.013467, 0.0374694, 0.0268034, 0.021931, 0.0154653,buy
2020-04-06,0,0,1,0,0,0,1,3,2,0,1,2,1,1,2,0, 0.013467, 0.0374694, 0.0268034, 0.021931, 0.0154653,buy
2020-04-07,0,0,1,0,0,0,1,3,2,0,1,2,1,1,2,0, 0.013467, 0.0374694, 0.0268034, 0.021931, 0.0154653,buy
2020-04-08,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.027908, 0.0326399, 0.0318085, 0.022203, 0.0237784,buy
2020-04-09,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.027908, 0.0326399, 0.0318085, 0.022203, 0.0237784,buy
2020-04-10,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0, 0.002101, 0.0061530, 0.0049299, 0.000876, 0.0038363,buy
2020-04-11,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,-0.016265,-0.0169069,-0.0202723,-0.017588,-0.0202678,sell
2020-04-12,0,0,1,2,0,0,2,1,0,0,1,1,1,1,2,0,-0.015135,-0.0119952,-0.0157032,-0.011279,-0.0146528,sell
2020-04-13,0,0,1,2,0,0,2,1,0,0,1,1,1,1,2,0,-0.015135,-0.0119952,-0.0157032,-0.011279,-0.0146528,sell
2020-04-14,0,0,1,2,0,0,2,1,1,0,1,1,1,1,2,1,-0.007009,-0.0110545,-0.0122424,-0.009969,-0.0116244,sell
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,1,1,2,1, 0.003060, 0.0022327, 0.0033008, 0.002684,-0.0056678,buy
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,1,1,1,1, 0.018303, 0.0244301, 0.0212410, 0.016631, 0.0116680,buy
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,1,1,1,1, 0.018303, 0.0244301, 0.0212410, 0.016631, 0.0116680,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,1,1,0,1, 0.017015,-0.0019985, 0.0028688, 0.006668, 0.0087848,buy
2020-04-19,0,0,1,2,0,0,0,1,2,0,1,2,1,1,0,1, 0.017015,-0.0019985, 0.0028688, 0.006668, 0.0087848,buy
2020-04-20,0,0,1,2,0,0,0,1,2,0,1,2,1,1,0,1, 0.017015,-0.0019985, 0.0028688, 0.006668, 0.0087848,buy
2020-04-21,0,0,1,2,0,0,0,1,2,0,1,2,1,1,0,1, 0.017015,-0.0019985, 0.0028688, 0.006668, 0.0087848,buy
2020-04-22,0,0,1,1,0,0,0,1,1,0,1,2,0,1,0,0, 0.031980, 0.0036169, 0.0265933, 0.025011, 0.0265933,buy
2020-04-23,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.011815, 0.0131351, 0.0046945, 0.004470, 0.0251992,buy
2020-04-24,0,0,1,1,0,0,0,1,0,2,2,1,1,1,0,0, 0.016255, 0.0108795, 0.0123228, 0.013837, 0.0194201,buy
2020-04-25,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0, 0.015127, 0.0196725, 0.0206650, 0.019615, 0.0225513,buy
2020-04-26,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1, 0.015901, 0.0119881, 0.0048333, 0.008382, 0.0083411,buy
2020-04-27,0,0,1,0,0,0,0,2,0,2,1,1,1,0,1,1, 0.009061, 0.0023223,-0.0082353,-0.001387, 0.0027483,sell
2020-04-28,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.020521, 0.0115933, 0.0183854, 0.003664, 0.0140580,buy
2020-04-29,1,1,1,0,0,0,0,2,0,0,0,1,1,0,2,1, 0.001290, 0.0022879,-0.0092539, 0.003057, 0.0006878,sell
2020-04-30,1,2,1,0,0,0,0,2,0,0,1,1,1,0,2,1,-0.000981,-0.0010641,-0.0091679,-0.000680, 0.0003093,sell
2020-05-01,2,2,1,0,0,0,0,2,0,0,1,1,1,1,2,1, 0.000876, 0.0051622,-0.0025550,-0.005553, 0.0006643,sell
2020-05-02,2,2,1,0,0,0,0,1,0,0,1,1,1,1,2,0,-0.011047,-0.0266412,-0.0102096,-0.010543,-0.0087980,sell
2020-05-03,2,2,1,0,0,0,0,1,0,0,1,1,1,1,2,0,-0.011047,-0.0266412,-0.0102096,-0.010543,-0.0087980,sell
2020-05-04,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.004729, 0.0145820, 0.0081821, 0.000894, 0.0024743,buy
2020-05-05,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.008630, 0.0137697, 0.0111341,-0.007156, 0.0194921,buy
2020-05-06,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.002721, 0.0113136, 0.0098016,-0.002743,-0.0084970,buy
2020-05-07,1,0,1,0,1,0,2,1,0,0,0,0,2,2,1,1,-0.011241,-0.0054752,-0.0134732,-0.007114,-0.0071139,sell
2020-05-08,1,0,2,0,1,0,2,1,0,1,1,1,2,2,1,1,-0.009038,-0.0114282,-0.0083251,-0.028735,-0.0060633,sell
2020-05-09,0,0,2,0,1,0,2,1,0,1,1,1,2,1,1,1,-0.007382,-0.0008105,-0.0077760,-0.021252,-0.0012990,sell
2020-05-10,0,0,2,0,1,0,1,1,0,1,1,1,2,1,1,0,-0.031886,-0.0070089,-0.0295665,-0.028695,-0.0084776,sell
2020-05-11,0,0,2,0,1,0,1,1,0,1,1,1,2,1,1,0,-0.031886,-0.0070089,-0.0295665,-0.028695,-0.0084776,sell
2020-05-12,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.007421,-0.0056775,-0.0202076,-0.008733,-0.0035733,sell
2020-05-13,0,0,0,0,1,0,2,1,0,1,0,1,1,1,2,0, 0.009395, 0.0145004, 0.0136695, 0.012890, 0.0089417,buy
2020-05-14,0,0,0,1,1,0,2,1,0,1,0,1,2,1,2,0, 0.007282, 0.0124300, 0.0087382, 0.009506, 0.0045853,buy
2020-05-15,0,0,0,2,1,0,2,1,0,0,1,0,2,1,2,0, 0.006328, 0.0087740, 0.0057051, 0.003464, 0.0034645,buy
2020-05-16,0,0,0,2,1,0,2,1,0,0,1,0,2,1,2,0, 0.006328, 0.0087740, 0.0057051, 0.003464, 0.0034645,buy
2020-05-17,0,0,0,2,1,0,1,1,0,0,1,0,2,0,2,0, 0.005741, 0.0054404,-0.0092605, 0.007779, 0.0046094,buy
2020-05-18,0,1,0,2,1,0,0,1,0,0,1,1,2,0,1,0,-0.002851, 0.0016055,-0.0456312, 0.001734, 0.0050884,sell
2020-05-19,0,2,0,1,1,0,0,1,0,0,1,2,1,0,1,0, 0.002306, 0.0015801,-0.0047720, 0.000133, 0.0002931,sell
2020-05-20,1,2,0,1,1,0,0,1,0,0,1,2,1,0,1,1,-0.005972, 0.0014265,-0.0032681,-0.001956,-0.0060695,sell
2020-05-21,1,2,0,0,0,0,0,2,0,0,0,2,0,0,2,1,-0.007798,-0.0077654,-0.0071594,-0.010170,-0.0006951,sell
2020-05-22,1,2,0,0,1,0,0,2,0,0,0,2,1,0,2,1,-0.006410,-0.0076690,-0.0072811,-0.001511,-0.0074660,sell
2020-05-23,1,2,0,0,1,0,0,2,0,0,0,2,1,0,2,1,-0.006410,-0.0076690,-0.0072811,-0.001511,-0.0074660,sell
2020-05-24,1,2,0,0,2,0,0,2,0,0,1,2,1,0,2,1,-0.004930,-0.0046729,-0.0065545, 0.000461,-0.0076169,sell
2020-05-25,0,2,0,0,2,0,0,1,0,0,1,2,1,0,1,0,-0.009268,-0.0046496,-0.0070244,-0.004661,-0.0075696,sell
2020-05-26,0,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,-0.005147,-0.0051274,-0.0023985,-0.006838,-0.0058032,sell
2020-05-27,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.015327, 0.0184984, 0.0165638, 0.016535, 0.0139274,buy
2020-05-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.027113,-0.0580227,-0.0241588,-0.013843,-0.0063604,sell
2020-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.027113,-0.0580227,-0.0241588,-0.013843,-0.0063604,sell
2020-05-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.024806,-0.0058529,-0.0099956, 0.010395,-0.0197073,sell
2020-05-31,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.012334, 0.0035526, 0.0014967, 0.010961, 0.0128704,buy
2020-06-01,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.000727,-0.0019783,-0.0081859,-0.003464, 0.0016086,sell
2020-06-02,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.000727,-0.0019783,-0.0081859,-0.003464, 0.0016086,sell
2020-06-03,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,-0.004167,-0.0040097, 0.0080023,-0.004167,-0.0045065,sell
2020-06-04,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,-0.004167,-0.0040097, 0.0080023,-0.004167,-0.0045065,sell
2020-06-05,1,0,0,2,0,0,2,0,1,1,1,1,1,1,2,1, 0.014443, 0.0030219, 0.0233132, 0.014596, 0.0044037,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,1,1,2,1, 0.014443, 0.0030219, 0.0233132, 0.014596, 0.0044037,buy
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,-0.012570,-0.0070820,-0.0046514,-0.003924,-0.0035478,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,-0.012570,-0.0070820,-0.0046514,-0.003924,-0.0035478,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,-0.012570,-0.0070820,-0.0046514,-0.003924,-0.0035478,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,-0.012570,-0.0070820,-0.0046514,-0.003924,-0.0035478,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,-0.012570,-0.0070820,-0.0046514,-0.003924,-0.0035478,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.000760,-0.0043809,-0.0161859,-0.004391,-0.0074374,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.000760,-0.0043809,-0.0161859,-0.004391,-0.0074374,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.000760,-0.0043809,-0.0161859,-0.004391,-0.0074374,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.000760,-0.0043809,-0.0161859,-0.004391,-0.0074374,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.000760,-0.0043809,-0.0161859,-0.004391,-0.0074374,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.000760,-0.0043809,-0.0161859,-0.004391,-0.0074374,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.010063,-0.0090107,-0.0090107,-0.006277,-0.0084243,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.010063,-0.0090107,-0.0090107,-0.006277,-0.0084243,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.010063,-0.0090107,-0.0090107,-0.006277,-0.0084243,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.010063,-0.0090107,-0.0090107,-0.006277,-0.0084243,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.003729,-0.0001376, 0.0021323,-0.002786, 0.0003300,sell
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.019108, 0.0305997, 0.0098002, 0.000088, 0.0106114,buy
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.019108, 0.0305997, 0.0098002, 0.000088, 0.0106114,buy
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.019108, 0.0305997, 0.0098002, 0.000088, 0.0106114,buy
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.019108, 0.0305997, 0.0098002, 0.000088, 0.0106114,buy
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0, 0.017279,-0.0146937,-0.0145679,-0.006397,-0.0024732,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,1,2,1,0,-0.010703,-0.0223209,-0.0241025,-0.013408,-0.0130503,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,1,2,1,0,-0.010703,-0.0223209,-0.0241025,-0.013408,-0.0130503,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,1,2,2,1,-0.000107, 0.0020606, 0.0004742, 0.002182,-0.0018640,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,1,2,2,1,-0.001215,-0.0043560, 0.0013144,-0.001131,-0.0043031,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,1,1,2,1,-0.004183,-0.0041723, 0.0001612,-0.002842,-0.0057433,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,1,1,2,1,-0.004183,-0.0041723, 0.0001612,-0.002842,-0.0057433,sell
2020-07-04,0,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.010594, 0.0116430, 0.0064827, 0.011668, 0.0146602,buy
2020-07-05,0,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.010594, 0.0116430, 0.0064827, 0.011668, 0.0146602,buy
2020-07-06,0,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.010594, 0.0116430, 0.0064827, 0.011668, 0.0146602,buy
2020-07-07,0,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.010594, 0.0116430, 0.0064827, 0.011668, 0.0146602,buy
2020-07-08,0,0,0,2,0,0,2,0,2,1,1,2,1,0,2,1, 0.010594, 0.0116430, 0.0064827, 0.011668, 0.0146602,buy
2020-07-09,0,0,0,2,0,0,2,0,1,1,1,2,1,0,1,1, 0.003120, 0.0077136, 0.0037905, 0.003056, 0.0080181,buy
2020-07-10,0,0,0,2,0,0,2,0,1,1,1,2,1,0,1,1, 0.003120, 0.0077136, 0.0037905, 0.003056, 0.0080181,buy
2020-07-11,0,0,0,2,0,0,2,0,1,1,1,2,1,0,1,1, 0.003120, 0.0077136, 0.0037905, 0.003056, 0.0080181,buy
2020-07-12,0,0,0,2,0,0,1,0,1,1,1,2,1,0,1,0, 0.000166, 0.0003318,-0.0024122, 0.000928, 0.0011023,buy
2020-07-13,0,0,0,2,0,0,1,0,1,1,1,2,1,0,1,0, 0.000166, 0.0003318,-0.0024122, 0.000928, 0.0011023,buy
2020-07-14,0,0,0,2,0,0,1,1,1,1,1,2,1,1,1,0,-0.006061,-0.0060609,-0.0057089,-0.006061,-0.0075738,sell
2020-07-15,0,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,-0.000850,-0.0029119,-0.0025760,-0.002654,-0.0006966,sell
2020-07-16,0,0,0,1,0,0,1,1,2,0,0,1,1,1,2,0, 0.003725,-0.0130050,-0.0005703,-0.001534, 0.0037253,sell
2020-07-17,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0, 0.001336, 0.0070652, 0.0068271, 0.004008, 0.0054713,buy
