Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a120,a90,a120,a0,a150,none,a45,none,a30,a120,a90,none,none, 0.0548515, 0.0514243, 0.06819056, 0.0681906, 0.0681906,buy
2017-10-07,none,a150,none,a90,none,none,none,a0,a90,a150,a60,none,none,none,a0,none,a150,a45,none,a30,none,a90,none,none,-0.0004837,-0.0013705, 0.01406921,-0.0004837,-0.0004837,sell
2017-10-08,none,a150,none,a90,none,none,none,none,none,a150,a60,a90,a120,a150,none,a120,none,a45,none,a30,none,a90,none,none,-0.0170585,-0.0187895,-0.01287010,-0.0172893,-0.0170585,sell
2017-10-09,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,a30,none,a90,a150,none,-0.0214973,-0.0198941, 0.02250252,-0.0061527,-0.0275565,sell
2017-10-10,none,none,a60,a90,none,none,none,none,none,a120,a90,a60,a150,a180,a60,a90,a120,none,none,none,none,a90,a150,none, 0.0067007, 0.0067007, 0.01293851, 0.0105964, 0.0242101,buy
2017-10-11,none,none,a60,a90,a60,none,none,none,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,a90,a150,none, 0.0445613, 0.0447818, 0.04349127, 0.0362315, 0.0435865,buy
2017-10-12,none,none,a60,none,a60,none,none,none,none,a90,a120,none,a180,a150,a90,a60,a90,none,none,none,none,none,a150,none, 0.0477623, 0.0425748, 0.04901881, 0.0486578, 0.0370488,buy
2017-10-13,none,a135,a60,none,a60,a180,none,none,a0,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,-0.0199205,-0.0163942,-0.02745657,-0.0273929,-0.0136988,sell
2017-10-14,none,a135,none,none,a60,a180,none,none,a0,none,a150,a0,a150,a120,none,none,a60,none,none,none,none,none,a150,none,-0.0218764,-0.0227134,-0.02187637,-0.0366291,-0.0204665,sell
2017-10-15,none,a135,none,none,a60,a180,none,none,none,a60,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0287740,-0.0332199,-0.03379429,-0.0457020,-0.0309731,sell
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0184952, 0.0194863, 0.01789787,-0.0538095, 0.0243656,buy
2017-10-17,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a45,none,none,none,none,-0.0164971,-0.0166751,-0.01551278,-0.0463914,-0.0185555,sell
2017-10-18,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,none,none,a0,a0,a60,none,a45,none,none,none,none,-0.0449092,-0.0499479,-0.04994787,-0.0271833,-0.0505050,sell
2017-10-19,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,a180,none,a0,a60,none,a45,none,none,none,none,-0.0643069,-0.0617822,-0.05889212,-0.0254535,-0.0575546,sell
2017-10-20,a90,none,none,none,a45,none,a30,none,a90,a0,a120,none,none,none,a180,none,none,a60,none,a45,none,none,none,none,-0.0749101,-0.0344474,-0.06814899,-0.0365612,-0.0682899,sell
2017-10-21,a90,none,none,none,a45,none,a30,none,a90,none,a120,a90,a60,none,a150,none,none,a60,a150,a45,none,none,none,none,-0.0295212, 0.0414683,-0.03915742,-0.0276241,-0.0295212,sell
2017-10-22,a90,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.0414069, 0.0572390, 0.03377653, 0.0414069, 0.0415851,buy
2017-10-23,a90,a120,none,none,a45,none,a30,none,a120,none,a90,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none, 0.0014697, 0.0577084,-0.00282581, 0.0001975, 0.0014697,sell
2017-10-24,a90,a120,none,none,a45,none,a30,none,none,none,none,a120,none,a0,a120,none,a60,a60,a150,none,none,none,none,none, 0.0186036, 0.0330273, 0.03052201, 0.0186036, 0.0172476,buy
2017-10-25,a90,a120,none,none,none,none,a30,none,a150,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0064741,-0.0049885, 0.00214216,-0.0068946,-0.0064741,sell
2017-10-26,none,a120,none,a60,none,none,a30,none,a150,a60,a60,a150,a0,none,none,a90,a90,none,a150,none,a90,none,none,none,-0.0317737,-0.0324659,-0.02799677,-0.0324659,-0.0304459,sell
2017-10-27,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,-0.0240324,-0.0119231,-0.01097198,-0.0115669,-0.0250406,sell
2017-10-28,none,none,a90,a60,none,none,a30,a30,a180,a90,none,a180,none,none,none,a120,none,none,none,a60,a90,none,none,a0,-0.0473990,-0.0425086,-0.04169280,-0.0331346,-0.0456362,sell
2017-10-29,none,none,a90,a60,none,none,a30,a30,none,a90,none,a180,none,a60,a60,a120,a120,none,none,a60,a90,none,none,a0,-0.0478411,-0.0436906,-0.04243160,-0.0320833,-0.0435452,sell
2017-10-30,none,none,a90,a60,none,none,a30,a30,a150,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0472634,-0.0223058,-0.02126984,-0.0172117,-0.0206145,sell
2017-10-31,none,none,a90,none,a30,none,a30,a30,a150,a120,a0,a150,a60,a90,none,a150,a150,none,none,a60,none,a60,none,a0,-0.0221292,-0.0137018,-0.02088729,-0.0102623,-0.0208873,sell
2017-11-01,none,none,a90,none,a30,a150,a30,a30,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,a180,a0,-0.0015014, 0.0010437, 0.00671212, 0.0010437, 0.0161890,sell
2017-11-02,none,none,none,none,a30,a150,a30,a30,a120,a150,none,a120,a90,a120,a0,a180,a180,none,a135,none,none,a60,a180,a0,-0.0133833,-0.0126223,-0.01231096,-0.0126651, 0.0219455,sell
2017-11-03,none,none,none,none,a30,a150,a30,a30,none,a150,none,none,none,a120,a0,a180,a180,none,a135,none,none,a60,a180,a0, 0.0055351, 0.0079190, 0.00780540, 0.0079190, 0.0214586,buy
2017-11-04,none,none,none,none,a30,a150,a30,none,a90,none,a60,a90,a120,a150,none,none,a150,none,a135,none,none,a60,a180,a0, 0.0227311, 0.0202133, 0.02152714, 0.0215271, 0.0227419,buy
2017-11-05,none,none,none,a45,none,a150,a30,none,none,a180,none,none,none,a150,none,a150,a150,none,a135,none,none,a60,a180,a0, 0.0155239, 0.0112780, 0.00883421, 0.0084882, 0.0103351,buy
2017-11-06,none,none,none,a45,none,none,a30,none,a60,none,a90,a60,a150,a180,none,none,a120,none,a135,none,none,none,a180,a0,-0.0079957,-0.0176035,-0.03314621, 0.0056355, 0.0087921,sell
2017-11-07,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a180,a60,a120,a120,none,a135,none,none,none,a180,none,-0.0393060,-0.0126678,-0.04518754,-0.0182175,-0.0072784,sell
2017-11-08,none,none,none,a45,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0438698, 0.0166905, 0.01383107, 0.0100598, 0.0098736,buy
2017-11-09,none,none,none,a45,none,none,a30,none,none,a120,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none, 0.0380449, 0.0158345, 0.02503506,-0.0281650, 0.0267788,buy
2017-11-10,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0365353,-0.0115271,-0.01129302,-0.0112582,-0.0105646,sell
2017-11-11,none,a90,none,none,none,a135,none,none,none,none,none,a0,none,a120,a120,a60,a60,none,none,none,none,none,none,none,-0.0581363,-0.0634966,-0.05813632,-0.0591996,-0.0407769,sell
2017-11-12,none,a90,none,none,none,a135,none,none,none,a90,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0498313,-0.0498313,-0.04861923,-0.0498313,-0.0436095,sell
2017-11-13,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a45,none,none, 0.0102557, 0.0040888, 0.01124346, 0.0118984, 0.0118803,buy
2017-11-14,a120,a90,none,none,none,a135,none,a45,a60,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0111034, 0.0121344, 0.01995371, 0.0156809, 0.0140293,buy
2017-11-15,a120,a90,none,none,none,a135,none,a45,a60,a60,a150,a60,a90,a60,a180,none,none,none,a120,none,none,a45,none,none, 0.0043118, 0.0140826, 0.02435881, 0.0095702, 0.0039184,buy
2017-11-16,a120,a90,none,a30,none,none,none,a45,none,none,none,none,none,a60,a180,none,a0,none,a120,none,none,a45,none,none,-0.0155005,-0.0001377,-0.00087827,-0.0004015,-0.0214675,sell
2017-11-17,a120,none,a120,a30,none,none,none,a45,a90,none,a120,a90,a60,none,none,a0,none,a90,a120,none,none,a45,none,none, 0.0042021,-0.0320713,-0.02962241,-0.0283722,-0.0371405,sell
2017-11-18,a120,none,a120,a30,none,none,none,a45,none,none,none,a90,a60,none,a150,none,none,a90,a120,none,none,a45,none,none,-0.0029082,-0.0164359,-0.01353131,-0.0061882,-0.0200843,sell
2017-11-19,a120,none,a120,a30,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,a90,a120,none,a60,none,none,none, 0.0018670,-0.0034581, 0.00094152,-0.0129556,-0.0042735,sell
2017-11-20,none,none,a120,a30,none,none,none,a45,a120,a0,none,a120,none,a0,a120,none,none,a90,none,a90,a60,none,none,none,-0.0055778,-0.0116446, 0.00149518, 0.0071598,-0.0116446,sell
2017-11-21,none,none,a120,a30,none,none,none,a45,none,none,none,none,none,a0,a120,none,a60,a90,none,a90,a60,none,none,none,-0.0025442,-0.0037433, 0.00917901, 0.0064407,-0.0023802,sell
2017-11-22,none,none,a120,none,none,a120,none,none,a150,none,a60,a150,a0,none,none,a60,none,a90,none,a90,a60,none,none,none, 0.0224879, 0.0224879, 0.02727277, 0.0430453, 0.0224879,buy
2017-11-23,none,none,none,none,a0,a120,none,none,none,none,none,a150,a0,none,a90,a60,a90,none,none,a90,a60,none,none,none, 0.0305533, 0.0272878, 0.02699674, 0.0205945, 0.0249528,buy
2017-11-24,none,none,none,none,a0,a120,a30,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0267289, 0.0303240, 0.02930253, 0.0202036, 0.0293025,buy
2017-11-25,none,none,none,none,a0,a120,a30,none,a180,a60,none,a180,none,a60,a60,a90,none,none,none,none,none,none,a150,none, 0.0253412, 0.0257718, 0.02244157, 0.0043047, 0.0177878,buy
2017-11-26,none,none,none,none,a0,a120,a30,none,none,a60,a0,none,none,a60,a60,a90,a120,none,none,none,none,a30,a150,none,-0.0049274, 0.0047842, 0.00555217,-0.0106547,-0.0182321,sell
2017-11-27,none,none,none,none,a0,a120,a30,none,a150,none,a0,a150,a60,none,none,none,a120,none,none,none,none,a30,a150,none,-0.0261219, 0.0071693,-0.01785677,-0.0582545,-0.0538456,sell
2017-11-28,none,none,none,none,a0,a120,a30,none,none,a90,none,a150,none,a90,none,a120,a150,none,none,none,none,a30,a150,none,-0.0272248,-0.0006435,-0.04466664,-0.0285839,-0.0612618,sell
2017-11-29,none,none,none,none,a0,a120,a30,none,a120,none,none,a120,a90,none,none,none,a150,none,none,none,none,a30,a150,none,-0.0564003, 0.0081973,-0.05137489,-0.0563767,-0.0588093,sell
2017-11-30,none,none,none,none,a0,none,a30,none,a120,a120,none,a120,a90,a120,a0,a150,none,none,none,none,none,a30,none,none,-0.0176310,-0.0134026,-0.02703422,-0.0270342,-0.0270342,sell
2017-12-01,none,none,none,none,a0,none,a30,none,a90,none,a60,a90,a120,none,none,a150,a180,none,none,none,a45,a30,none,none, 0.0756134, 0.0506403, 0.05808782, 0.0196037, 0.0641831,buy
2017-12-02,none,none,none,none,a0,none,a30,none,a90,a150,none,a90,a120,a150,none,a180,none,none,none,none,a45,a30,none,none, 0.1001460, 0.0912544, 0.10014597, 0.0709816, 0.0997796,buy
2017-12-03,none,none,none,none,a0,none,a30,none,a60,a150,a90,a60,a150,none,none,a180,a150,none,none,none,a45,none,none,none, 0.0919746, 0.0666430, 0.08903242, 0.0534473, 0.0716335,buy
2017-12-04,none,none,none,none,a0,none,none,none,a60,a180,none,a60,a150,a180,a60,a150,none,none,none,none,a45,none,none,none, 0.0558354, 0.0398349, 0.04015509, 0.0398349, 0.0401551,buy
2017-12-05,none,none,none,none,a0,none,none,none,none,a180,a120,none,a180,a180,none,a150,a120,none,none,none,a45,none,none,none, 0.0233764, 0.0289706, 0.02897059, 0.0289778, 0.0274548,buy
2017-12-06,none,none,none,none,a0,none,none,a45,none,a150,none,none,a180,a150,a90,none,none,none,none,none,a45,none,a135,none, 0.0576991, 0.0594101, 0.00225687, 0.0462037, 0.0635562,buy
2017-12-07,none,none,none,none,a0,a120,none,a45,a0,none,a150,a0,a150,none,none,a120,a90,none,none,none,none,none,a135,a30,-0.0686943, 0.0265316,-0.03796128,-0.0797959, 0.0263906,sell
2017-12-08,none,none,none,none,a0,a120,none,a45,a0,a120,none,a0,a150,a120,a120,none,none,none,a90,none,none,none,a135,a30,-0.0541736, 0.0070462,-0.03595636,-0.0748866,-0.0044619,sell
2017-12-09,none,none,none,none,a0,a120,none,a45,none,none,a180,none,none,a120,none,a90,a60,none,a90,none,none,none,a135,a30,-0.0182555, 0.0036437,-0.01712150,-0.0386028, 0.0127616,sell
2017-12-10,none,none,none,none,a0,a120,none,a45,none,a90,a180,none,a120,a90,a150,none,a60,none,a90,none,none,none,a135,a30,-0.0068155, 0.0034104,-0.00626199,-0.0404988, 0.0055028,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,a150,none,none,none,a90,none,none,none,a135,a30, 0.0172630, 0.0233831, 0.01004506,-0.0460977, 0.0159548,buy
2017-12-12,none,none,none,none,none,a120,none,none,a60,a60,a150,a60,a90,none,a180,a60,none,none,a90,none,none,none,none,a30,-0.0087213,-0.0087213,-0.02167957,-0.0245215,-0.0162138,sell
2017-12-13,a120,none,a120,a30,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a120,none,a120,a30,none,none,a30, 0.0242241, 0.0145226, 0.03682715, 0.0367998, 0.0278043,buy
2017-12-14,a120,none,a120,a30,none,none,a0,none,a90,none,a120,a90,a60,none,none,none,a0,a120,none,a120,a30,none,none,a30, 0.0252870, 0.0178453, 0.03839910, 0.0383991, 0.0295551,buy
2017-12-15,a120,none,a120,a30,none,none,a0,a30,a90,none,none,a90,a60,none,a150,none,a0,a120,none,a120,a30,none,none,a30, 0.0407277, 0.0266519, 0.04186853, 0.0327580, 0.0353488,buy
2017-12-16,a120,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,a120,none,a120,a30,none,none,none, 0.0385633, 0.0296456, 0.04333554, 0.0353042, 0.0380627,buy
2017-12-17,a120,none,a120,a30,none,none,a0,a30,a120,a0,a90,a120,none,none,a120,a0,none,a120,none,a120,a30,none,none,none, 0.0366664, 0.0267480, 0.04256494, 0.0325512, 0.0353097,buy
2017-12-18,a120,a90,a120,none,none,none,none,a30,none,none,none,none,none,a0,a120,a0,none,a120,none,none,a30,none,a120,none, 0.0484904, 0.0400427, 0.05102106, 0.0368164, 0.0541116,buy
2017-12-19,none,a90,none,none,none,none,none,a30,a150,none,a60,a150,a0,none,none,none,a60,none,none,none,none,none,a120,none, 0.0160901, 0.0221463, 0.01637469, 0.0186025, 0.0194101,buy
2017-12-20,none,a90,none,none,none,none,none,none,a150,none,none,a150,a0,none,a90,none,a60,none,none,none,none,none,a120,none,-0.0273092,-0.0241963,-0.02698139,-0.0255118,-0.0239460,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0146811, 0.0006372,-0.00895363,-0.0107207,-0.0004093,sell
2017-12-22,none,a90,none,none,none,none,none,none,a180,a60,none,a180,none,none,a60,none,a90,none,none,none,none,a0,a120,none,-0.0196093,-0.0076792,-0.01758198,-0.0229027,-0.0149977,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,a120,none,-0.0147194,-0.0100324,-0.02717214,-0.0271721,-0.0183041,sell
2017-12-24,none,a90,none,none,none,none,none,none,a150,a90,a0,a150,a60,none,none,none,none,none,none,a135,none,a0,none,none,-0.0040462, 0.0008326,-0.01499115,-0.0189290,-0.0153856,sell
2017-12-25,none,a90,none,none,none,none,none,none,a150,none,none,a150,a60,a90,none,a90,a120,a135,none,a135,none,a0,none,none,-0.0257604,-0.0133334,-0.02667323,-0.0278258,-0.0098595,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a135,none,a135,none,a0,none,none,-0.0335456,-0.0185866,-0.03376037,-0.0283098,-0.0062710,sell
2017-12-27,none,a90,a120,none,none,none,none,none,a120,a120,none,a120,a90,none,a0,none,a150,a135,none,a135,none,a0,none,a45,-0.0162603,-0.0098536,-0.01852791,-0.0136378,-0.0108662,sell
2017-12-28,a120,a90,a120,none,none,none,none,none,none,none,a60,none,none,a120,a0,a120,none,a135,none,a135,none,a0,none,a45,-0.0205071,-0.0147530,-0.02567820,-0.0199131,-0.0018349,sell
2017-12-29,a120,none,a120,a30,none,none,none,none,a90,a150,a60,a90,a120,none,none,none,a180,a135,none,a135,none,a0,none,a45, 0.0101549, 0.0109599,-0.00943785, 0.0050665, 0.0364938,buy
2017-12-30,a120,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,none,a150,a180,none,none,none,none,none,none,a45, 0.0787355, 0.0394106, 0.03723691, 0.0519964, 0.0786047,buy
2017-12-31,a120,none,a120,a30,none,none,none,none,a60,a180,a90,a60,a150,none,a60,a150,a150,none,none,none,none,none,none,a45, 0.0855239, 0.0632040, 0.08434209, 0.0840669, 0.0855239,buy
2018-01-01,a120,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a60,a180,a150,none,a60,none,none,none,none,a45, 0.1018710, 0.0281675, 0.08923892, 0.0869577, 0.1018710,buy
2018-01-02,a120,none,a120,a30,none,none,none,none,none,a150,a120,none,a180,none,a90,a180,a120,none,a60,none,none,none,none,a45, 0.0750964, 0.0197144, 0.06348695, 0.0593405, 0.0723831,buy
2018-01-03,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,a90,a150,a120,none,a60,none,none,none,none,a45, 0.0633431, 0.0092452, 0.02292358, 0.0234258, 0.0629605,buy
2018-01-04,none,none,none,a30,none,a120,none,a30,a0,a120,a150,a0,a150,none,a120,a150,a90,none,a60,none,none,none,none,a45, 0.0837898,-0.0064705,-0.00205571,-0.0017907, 0.0029946,buy
2018-01-05,none,none,none,none,none,a120,none,a30,none,a120,a180,none,none,a120,a120,none,a90,a150,a60,a150,none,none,none,none, 0.0997606, 0.0744872, 0.07235930, 0.0744872, 0.0711417,buy
2018-01-06,none,none,none,none,none,a120,none,a30,none,a90,a180,none,a120,none,a150,a120,none,a150,a60,a150,a0,none,none,none, 0.0900028, 0.0699917, 0.05661585, 0.0733373, 0.0704720,buy
2018-01-07,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a90,a150,none,a60,a150,none,a150,a0,none,none,none, 0.1065045, 0.0911152, 0.07488083, 0.0904082, 0.0911152,buy
2018-01-08,none,none,none,none,none,a120,none,a30,a60,none,a150,a60,a90,none,none,a90,none,a150,none,a150,a0,none,none,none, 0.0967727, 0.0857965, 0.07143574, 0.0815535, 0.0769259,buy
2018-01-09,a135,none,none,none,none,a120,none,a30,none,a60,none,a60,a90,a60,a180,a90,none,a150,none,a150,a0,none,none,none, 0.0657750, 0.0557833, 0.02416964, 0.0497602, 0.0497602,buy
2018-01-10,a135,none,a135,none,a0,none,none,a30,a90,none,a120,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.0672675,-0.0327517,-0.06516365,-0.0654755,-0.0651637,sell
2018-01-11,a135,none,a135,none,a0,none,none,a30,a90,none,a120,a90,a60,none,a150,a60,a0,none,none,none,a0,none,a90,none,-0.0659479,-0.0277041,-0.05436580,-0.0545849,-0.0547867,sell
2018-01-12,a135,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,none,a90,none,-0.0589325,-0.0176519,-0.05060314,-0.0467417,-0.0506031,sell
2018-01-13,a135,none,a135,none,a0,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.0656751,-0.0030938,-0.00646539,-0.0089641,-0.0064654,sell
2018-01-14,none,none,a135,none,a0,none,none,none,none,a0,none,none,none,a0,a120,none,none,none,a45,none,none,none,a90,none,-0.0575504,-0.0449209,-0.04500802,-0.0378820,-0.0437436,sell
2018-01-15,none,none,none,none,a0,none,none,none,a150,a0,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a90,none,-0.0622077,-0.0627509,-0.06418215,-0.0504023,-0.0557314,sell
2018-01-16,none,none,none,none,a0,none,none,none,a150,none,a60,a150,a0,none,a90,a0,none,none,a45,none,none,none,a90,a60,-0.0628898,-0.0761451,-0.07662646,-0.0663851,-0.0742087,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a45,none,none,none,none,a60, 0.0174860,-0.0270789,-0.02381686,-0.0304638,-0.0267009,sell
2018-01-18,none,a60,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a45,none,none,a30,none,a60,-0.0120066, 0.0269907, 0.02318886, 0.0243009, 0.0144081,buy
2018-01-19,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,a90,none,none,none,none,a30,none,a60, 0.0026555, 0.0467537, 0.03357683, 0.0467537, 0.0271330,buy
2018-01-20,a150,a60,a150,none,none,none,none,none,a150,a60,a0,a150,none,a60,none,none,a90,none,none,none,none,a30,none,a60,-0.0380804, 0.0244072, 0.01600691, 0.0268218, 0.0098132,buy
2018-01-21,a150,a60,a150,none,none,none,none,a45,a150,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60,-0.0368907, 0.0204879, 0.02196711, 0.0194167, 0.0017474,buy
