Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333, 0.0050382, 0.00532060, 0.0060609, 0.0056749, 0.0011206,buy
2018-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,-0.0066931,-0.00896623,-0.0087728,-0.0078209,-0.0065484,sell
2018-05-09,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,-0.0048630, 0.00053869,-0.0077093,-0.0008416, 0.0001029,sell
2018-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,346.635,49.76,296.875,335.726666666667,-0.0081571,-0.00884998,-0.0105551,-0.0080131,-0.0079495,sell
2018-05-11,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,308.65625,336.202083333333,-0.0054323,-0.00029239,-0.0029883, 0.0054923, 0.0051504,sell
2018-05-12,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667, 0.0018088,-0.00038842, 0.0029701, 0.0064664, 0.0071447,buy
2018-05-13,a90,a90,none,none,a0,a90,none,none,a0,none,a135,none,none,none,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,-0.0021461,-0.00156821,-0.0016755, 0.0027167,-0.0035960,sell
2018-05-14,a90,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,-0.0052741,-0.00491803,-0.0040537,-0.0010529,-0.0054893,sell
2018-05-15,a90,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,-0.0018650, 0.00146401, 0.0008371, 0.0049191,-0.0029832,buy
2018-05-16,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,-0.0061125,-0.00253806,-0.0015619,-0.0028576,-0.0015846,sell
2018-05-17,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,-0.0101494,-0.00524622,-0.0041349,-0.0017651,-0.0053443,sell
2018-05-18,a90,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,-0.0034676,-0.00065641, 0.0023063,-0.0029095, 0.0064363,sell
2018-05-19,a90,none,a120,none,none,none,none,a60,a90,none,none,none,a150,none,none,a60,112.96125,58.4475,54.51375,341.31625,-0.0050362,-0.00176485, 0.0003808,-0.0019805, 0.0049520,buy
2018-05-20,none,none,none,none,none,a180,a150,none,a90,none,none,a30,a150,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,-0.0099099,-0.00414015,-0.0081543,-0.0077137,-0.0043867,sell
2018-05-21,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,-0.0078156, 0.00000799,-0.0067066,-0.0037597,-0.0038965,sell
2018-05-22,none,none,none,none,none,a150,a120,a90,a120,a120,none,a30,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,-0.0083354,-0.00734532,-0.0084106,-0.0147945,-0.0150403,sell
2018-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,-0.0112059,-0.01375105,-0.0108238,-0.0112649,-0.0126982,sell
2018-05-24,none,none,none,none,none,a120,a90,a120,a150,a120,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,-0.0050574,-0.00628944,-0.0049708,-0.0055116,-0.0062018,sell
2018-05-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,-0.0002339,-0.00502408,-0.0037259,-0.0019650,-0.0012006,sell
2018-05-26,none,none,a135,none,none,a90,none,a150,a180,none,none,none,none,a180,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,-0.0093497,-0.00799602,-0.0096967,-0.0051077,-0.0095527,sell
2018-05-27,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,-0.0074623,-0.00567677,-0.0070872, 0.0000076,-0.0090667,sell
2018-05-28,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,-0.0021640,-0.00092759, 0.0025301,-0.0049079,-0.0020733,buy
2018-05-29,none,none,none,none,a30,a60,none,a180,a150,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,-0.0014033, 0.00156883,-0.0006349,-0.0013901,-0.0008447,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,-0.0005308,-0.00414499, 0.0018428, 0.0007157,-0.0005308,buy
2018-05-31,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,-0.0034450,-0.00010819, 0.0001365, 0.0005418,-0.0018397,buy
2018-06-01,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125, 0.0044873, 0.00473329, 0.0041971, 0.0033997, 0.0031792,buy
2018-06-02,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525, 0.0073936, 0.00762500, 0.0065250, 0.0077918, 0.0049718,buy
2018-06-03,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333, 0.0004043, 0.00121939, 0.0005161, 0.0013705, 0.0001774,buy
2018-06-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,-0.0043121,-0.00475754,-0.0038266,-0.0052119,-0.0042358,sell
2018-06-05,none,none,none,a0,a45,none,none,none,a60,none,none,a45,none,none,none,none,330.3125,74.76,255.5525,359.248333333333, 0.0006046,-0.00105678,-0.0023394, 0.0026163,-0.0039137,sell
2018-06-06,none,none,none,a0,a45,none,a60,a90,none,none,none,a45,none,none,none,none,342.4175,75.72,266.6975,30.49,-0.0012440, 0.00058923,-0.0035900, 0.0034570,-0.0016244,buy
2018-06-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333, 0.0014219,-0.00232675,-0.0056529, 0.0086165,-0.0041020,sell
2018-06-08,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667, 0.0048986, 0.00373265, 0.0032482, 0.0046178, 0.0063991,buy
2018-06-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025, 0.0046945, 0.00398649, 0.0035217, 0.0046799, 0.0065870,buy
2018-06-10,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875, 0.0024640, 0.00513096,-0.0013353, 0.0054984, 0.0035191,buy
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334, 0.0056433, 0.00935005, 0.0036972, 0.0053919, 0.0084860,buy
2018-06-12,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79, 0.0069782, 0.00693492, 0.0045380, 0.0056789, 0.0066251,buy
2018-06-13,none,none,none,none,a60,none,none,a0,none,a135,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945, 0.0102688, 0.00003694, 0.0135651, 0.0240518, 0.0105434,buy
2018-06-14,none,none,none,none,none,a150,a180,none,a60,a135,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667, 0.0052556, 0.00071348, 0.0038459, 0.0039511, 0.0038456,buy
2018-06-15,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667, 0.0010647,-0.00005378,-0.0069824,-0.0040835,-0.0047720,sell
2018-06-16,none,a150,a180,none,none,a180,a150,none,a90,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,-0.0067477,-0.00961697,-0.0101728,-0.0097941,-0.0091278,sell
2018-06-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,-0.0056954,-0.00599512,-0.0072167,-0.0066377,-0.0065644,sell
2018-06-18,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,a150,none,none,151.66375,87.19,64.47375,14.2466666666667,-0.0062702,-0.00896589,-0.0077069,-0.0065863,-0.0085615,sell
2018-06-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,-0.0073451,-0.00799371,-0.0068042,-0.0079554,-0.0078279,sell
2018-06-20,none,none,none,none,none,none,a90,a90,a150,none,none,none,a180,a150,none,none,179.429166666667,89.1,90.3291666666667,16.12375,-0.0043141,-0.00384738, 0.0020813, 0.0058159,-0.0032861,sell
2018-06-21,none,none,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,-0.0081680,-0.00922466,-0.0002720, 0.0024002,-0.0073643,sell
2018-06-22,none,none,none,none,none,none,none,a120,a180,none,none,a60,a180,none,none,none,205.86875,91.01,114.85875,17.8529166666667,-0.0083376,-0.00191695, 0.0038659, 0.0062222,-0.0006559,buy
2018-06-23,none,none,none,none,none,a90,a60,none,a180,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667, 0.0041098, 0.00406218, 0.0042532, 0.0044652, 0.0032078,buy
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,-0.0010701,-0.00208510,-0.0004338, 0.0011913, 0.0014328,buy
2018-06-25,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,-0.0169053,-0.01808258,-0.0086513,-0.0119271,-0.0112160,sell
2018-06-26,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86, 0.0024557,-0.00009766, 0.0017546, 0.0024139, 0.0050201,buy
2018-06-27,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,-0.0004102,-0.00246222,-0.0019235,-0.0004841, 0.0051166,sell
2018-06-28,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,none,none,279.7425,96.73,183.0125,22.1320833333333,-0.0016599,-0.00412919,-0.0028819,-0.0024125, 0.0006800,sell
2018-06-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875, 0.0040464, 0.00086418, 0.0037373,-0.0005138, 0.0013750,buy
2018-06-30,none,none,none,none,a90,a0,none,a150,a90,a150,none,none,none,a135,none,none,303.38375,98.6379166666667,204.745833333333,23.245,-0.0102529,-0.00989631,-0.0106693,-0.0113234,-0.0038144,sell
2018-07-01,none,none,none,none,a90,a0,none,a150,none,a150,none,none,none,a135,none,none,315.177916666667,99.59,215.587916666667,23.74625,-0.0069812,-0.00681146,-0.0071619,-0.0078161,-0.0041749,sell
2018-07-02,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,none,327.02125,100.5425,226.47875,24.20375,-0.0041574, 0.00451775,-0.0056241, 0.0023125,-0.0035376,sell
2018-07-03,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62, 0.0000402, 0.00535890, 0.0040731, 0.0048960, 0.0030838,buy
2018-07-04,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333, 0.0024476, 0.00253146, 0.0025315, 0.0026568, 0.0032120,buy
2018-07-05,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667, 0.0007696, 0.00059665, 0.0008903, 0.0012486, 0.0020957,buy
2018-07-06,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225, 0.0007033, 0.00037302, 0.0018763, 0.0018344, 0.0032921,buy
2018-07-07,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,-0.0048704, 0.00130468, 0.0020737,-0.0006989, 0.0047196,buy
2018-07-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333, 0.0055580, 0.00729754, 0.0082039, 0.0062388, 0.0076298,buy
2018-07-10,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125, 0.0070986, 0.00708804, 0.0071241, 0.0060127, 0.0070880,buy
2018-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,-0.0054385,-0.00083792,-0.0035072,-0.0034494,-0.0029369,sell
2018-07-12,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333, 0.0032992, 0.00426230, 0.0035253, 0.0037707, 0.0025720,buy
2018-07-13,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,-0.0093914,-0.00631550,-0.0088880,-0.0088248,-0.0084263,sell
2018-07-14,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,a120,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,-0.0087241,-0.00442106,-0.0155735,-0.0164015,-0.0096542,sell
2018-07-15,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,-0.0087157, 0.00335338,-0.0000644,-0.0002395,-0.0000186,buy
2018-07-16,none,none,a135,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,-0.0041716, 0.00107265,-0.0011459,-0.0020198, 0.0019072,sell
2018-07-17,none,none,a135,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,-0.0065842, 0.00333666,-0.0001258,-0.0013496, 0.0002394,buy
2018-07-18,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,-0.0054995,-0.00920663,-0.0060153,-0.0067713,-0.0067156,sell
2018-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,-0.0077280,-0.01130713,-0.0073402,-0.0078888,-0.0062144,sell
2018-07-20,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375, 0.0030044, 0.00242058, 0.0014713, 0.0018230, 0.0043860,buy
2018-07-22,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a45,none,240.65625,119.62,121.03625,23.2645833333333,-0.0057709,-0.00696754,-0.0018834,-0.0075242,-0.0042143,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,-0.0033034,-0.00165363,-0.0070862,-0.0021051,-0.0001206,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,264.870833333333,121.53,143.340833333333,21.79875,-0.0007238, 0.00253317, 0.0029487, 0.0010065, 0.0021607,buy
2018-07-25,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,none,none,a45,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,-0.0061093,-0.00339894,-0.0044633,-0.0041389,-0.0070222,sell
2018-07-26,none,none,none,none,none,none,none,none,none,a180,a150,a90,a135,none,a45,a135,288.60375,123.44,165.16375,20.0104166666667,-0.0000329, 0.00292236,-0.0011290, 0.0024202, 0.0004593,buy
2018-07-27,none,none,none,none,none,a0,none,a180,a90,a180,a150,none,a135,none,a45,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,-0.0004286, 0.00044267,-0.0034414, 0.0011020,-0.0016087,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a45,none,312.21125,125.35,186.86125,17.8866666666667,-0.0004911, 0.00224048,-0.0034414, 0.0023951,-0.0006960,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,197.755833333333,16.6933333333333,-0.0026246,-0.00465098,-0.0037364,-0.0105274,-0.0045523,sell
2018-07-30,a90,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,336.005416666667,127.26,208.745416666667,15.4266666666667,-0.0042519,-0.00529639,-0.0041272,-0.0090322,-0.0057385,sell
2018-07-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,219.854166666667,14.0683333333333,-0.0026246,-0.00465098,-0.0037364,-0.0105274,-0.0045523,sell
2018-08-01,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,231.139583333333,12.6379166666667,-0.0049578,-0.00768810,-0.0067684,-0.0134857,-0.0071833,sell
2018-08-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,-0.0031065,-0.00630514,-0.0073794,-0.0131239,-0.0075491,sell
2018-08-03,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,25.5108333333333,131.09,254.420833333333,9.565,-0.0027042,-0.00423967, 0.0039566,-0.0010965, 0.0059491,buy
2018-08-04,a90,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667, 0.0088155,-0.00287828, 0.0113786,-0.0016204, 0.0128383,buy
2018-08-05,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,51.9904166666667,133,278.990416666667,6.2675,-0.0008541,-0.00299466, 0.0005454,-0.0031417, 0.0025542,buy
