Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,0,1,1,0,0,1,2,1,1,1,0,1,0,1,0,1, 0.0239441, 0.0237450, 0.0276398, 0.0296491, 0.0264058,buy
2018-04-20,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0355951,-0.0015412, 0.0010868,-0.0298491,-0.0361985,sell
2018-04-21,1,0,0,1,1,0,1,0,2,1,0,0,0,1,0,1,-0.0073370,-0.0028239, 0.0039957, 0.0057558, 0.0050744,buy
2018-04-22,1,0,0,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.0116979,-0.0017628,-0.0108603,-0.0089173,-0.0123105,sell
2018-04-23,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0, 0.0152191, 0.0212090, 0.0058836, 0.0210892, 0.0080552,buy
2018-04-24,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.0070222, 0.0325873, 0.0368306, 0.0362188, 0.0368683,buy
2018-04-25,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0153587,-0.0149110, 0.0111741, 0.0097034, 0.0110381,buy
2018-04-26,1,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,-0.0130717,-0.0127362, 0.0015509,-0.0018814, 0.0015509,sell
2018-04-27,0,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0, 0.0188960, 0.0240422, 0.0305357, 0.0240422, 0.0136986,buy
2018-04-28,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0120056,-0.0182104,-0.0044328,-0.0207198,-0.0484731,sell
2018-04-29,1,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,-0.0009372,-0.0040704, 0.0125686, 0.0086224, 0.0086978,sell
2018-04-30,2,0,0,1,1,1,2,0,1,2,1,1,0,0,0,1, 0.0003997, 0.0035649, 0.0053939, 0.0058835, 0.0053939,buy
2018-05-01,2,0,1,0,0,1,2,1,0,2,0,1,0,1,0,0,-0.0181832,-0.0063452, 0.0146340, 0.0064833,-0.0041108,buy
2018-05-02,1,1,1,0,0,2,1,1,0,2,0,2,1,0,1,0,-0.0165521,-0.0340081,-0.0090579,-0.0329015,-0.0340972,sell
2018-05-03,1,1,1,0,0,2,0,1,0,1,1,1,2,0,0,0, 0.0093780, 0.0152595, 0.0244324,-0.0039226, 0.0095433,buy
2018-05-04,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1, 0.0098633, 0.0072651, 0.0045906, 0.0090128, 0.0089415,buy
2018-05-05,1,1,0,1,1,2,0,2,0,1,1,1,0,1,0,1, 0.0297203, 0.0258829, 0.0395309, 0.0283835, 0.0174382,buy
2018-05-06,1,1,0,0,0,2,0,2,0,0,0,1,0,2,1,0, 0.0282983, 0.0296556, 0.0301868, 0.0053786, 0.0334900,buy
2018-05-07,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0, 0.0144754, 0.0197826, 0.0307798, 0.0199754, 0.0075308,buy
2018-05-08,0,1,1,0,0,2,0,2,0,1,0,2,1,1,1,0,-0.0230489,-0.0150379,-0.0278278,-0.0330054,-0.0278278,sell
2018-05-09,0,3,0,1,0,1,0,3,1,0,0,1,1,1,0,0, 0.0051710, 0.0093531, 0.0004037, 0.0382124, 0.0498896,buy
2018-05-10,0,2,0,1,0,2,1,1,1,0,1,1,0,2,0,1,-0.0192011,-0.0174736,-0.0215508,-0.0192115,-0.0236586,sell
2018-05-11,1,1,0,1,0,0,1,1,0,0,1,2,0,2,0,0, 0.0019622,-0.0449551,-0.0395571,-0.0388544,-0.0287070,sell
2018-05-12,0,1,0,0,0,2,0,2,0,1,0,2,0,1,0,0,-0.0149054, 0.0011452,-0.0175385,-0.0210474,-0.0162071,sell
2018-05-13,0,2,0,1,0,2,0,2,0,0,0,2,0,2,1,0, 0.0273862, 0.0370111, 0.0294292, 0.0244685, 0.0310413,buy
2018-05-14,0,1,0,1,1,2,0,1,1,0,0,1,0,2,0,1, 0.0278490, 0.0235853, 0.0128983, 0.0204575, 0.0229882,buy
2018-05-15,1,1,0,1,1,1,1,0,1,0,0,2,0,2,0,1, 0.0116186, 0.0006035,-0.0058195, 0.0006035, 0.0039835,buy
2018-05-16,2,0,0,1,0,2,1,0,0,1,0,1,0,3,0,0,-0.0376879,-0.0423551,-0.0284083,-0.0233481,-0.0260929,sell
2018-05-17,1,2,0,1,0,1,0,1,1,0,0,2,2,1,0,1,-0.0091156, 0.0526724, 0.0012158,-0.0073189,-0.0106807,sell
2018-05-18,0,2,1,0,1,0,0,0,2,0,0,2,2,0,0,1,-0.0205988,-0.0103316,-0.0184460,-0.0114913,-0.0235368,sell
2018-05-19,1,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1,-0.0089501,-0.0171544,-0.0015916,-0.0209409,-0.0066448,sell
2018-05-20,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2, 0.0001020,-0.0005685,-0.0147150, 0.0046156,-0.0186925,buy
2018-05-21,0,1,0,1,1,1,0,1,1,0,0,2,2,0,0,1,-0.0064263,-0.0200205,-0.0124134,-0.0219614,-0.0074829,sell
2018-05-22,0,2,0,0,1,0,1,0,1,0,0,2,2,0,1,0,-0.0324713,-0.0278141,-0.0347144,-0.0403014,-0.0229176,sell
2018-05-23,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.0156815,-0.0214025, 0.0114548, 0.0014657,-0.0145003,sell
2018-05-24,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,2,-0.0136085,-0.0098207,-0.0095411, 0.0019580, 0.0046516,sell
2018-05-25,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,2,-0.0040154,-0.0031127, 0.0037273,-0.0023776,-0.0023776,sell
2018-05-26,0,1,0,1,1,0,1,1,3,0,1,2,1,0,0,1,-0.0065929,-0.0070832,-0.0013061,-0.0124077,-0.0073563,sell
2018-05-27,0,1,0,0,1,0,1,0,3,0,0,1,0,0,1,1,-0.0115260,-0.0074527,-0.0071541,-0.0073928,-0.0045212,sell
2018-05-28,0,0,1,0,1,0,1,0,2,1,0,0,0,2,1,1,-0.0201708,-0.0203749,-0.0160936,-0.0152327,-0.0152327,sell
2018-05-29,1,0,1,0,0,0,0,1,1,1,1,0,0,2,0,2, 0.0018756,-0.0195212,-0.0409772, 0.0065338, 0.0006072,buy
2018-05-30,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2, 0.0239860, 0.0220012, 0.0209767, 0.0219810, 0.0205638,buy
2018-05-31,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0277493, 0.0348439, 0.0460728, 0.0460728, 0.0452224,buy
2018-06-01,1,1,1,0,2,0,1,1,0,2,0,1,0,0,1,0, 0.0027684, 0.0071092, 0.0071714, 0.0064762,-0.0054225,buy
2018-06-02,1,0,1,0,2,1,2,1,0,1,1,1,0,1,1,0,-0.0218038,-0.0082911,-0.0069548,-0.0002629,-0.0130828,sell
2018-06-03,1,1,1,0,1,1,2,0,0,2,1,1,0,1,0,0, 0.0155976, 0.0084535, 0.0165823,-0.0017201, 0.0115450,buy
2018-06-04,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.0103013, 0.0087919, 0.0281745, 0.0123835,-0.0043747,buy
2018-06-05,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,-0.0002846, 0.0055478,-0.0037749,-0.0033205,-0.0151384,sell
2018-06-06,0,1,0,1,0,2,2,1,1,0,0,2,0,2,1,0,-0.0007434,-0.0004750,-0.0015056, 0.0021493,-0.0015965,buy
2018-06-07,1,1,0,1,0,2,2,1,0,0,0,2,0,3,1,0,-0.0077476,-0.0128702,-0.0033046,-0.0047577,-0.0081642,sell
2018-06-08,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0044855, 0.0005645,-0.0017867, 0.0039637, 0.0003451,buy
2018-06-09,1,0,1,0,0,1,1,2,0,0,1,1,0,0,0,2, 0.0155166, 0.0154569, 0.0148363, 0.0120150,-0.0051529,buy
2018-06-10,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2,-0.0494233,-0.0477929,-0.0464795,-0.0471522,-0.0448840,sell
2018-06-11,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,-0.0016222,-0.0380954,-0.0267308,-0.0234989,-0.0270732,sell
2018-06-12,1,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1, 0.0542779, 0.0477094, 0.0577676, 0.0136634, 0.0545950,buy
2018-06-13,2,0,0,0,1,1,0,1,0,0,0,1,1,2,0,2, 0.0024800, 0.0108726, 0.0072123, 0.0069153, 0.0103303,buy
2018-06-14,1,1,0,1,1,0,0,0,2,0,0,1,2,1,0,2,-0.0186282,-0.0186282,-0.0090249,-0.0078101,-0.0087078,sell
2018-06-15,0,2,0,0,2,0,1,0,2,0,0,1,0,1,0,0,-0.0006559, 0.0017228, 0.0043384,-0.0063014, 0.0025793,buy
2018-06-16,1,1,0,1,2,0,0,0,1,1,0,2,0,2,0,1, 0.0157865,-0.0000323,-0.0042313, 0.0040401, 0.0042633,buy
2018-06-17,1,1,0,2,1,1,0,1,2,1,1,1,0,1,0,0, 0.0326671, 0.0188890, 0.0484772, 0.0099962, 0.0239227,buy
2018-06-18,1,2,0,1,0,0,1,0,2,1,1,0,1,0,0,1,-0.0051668,-0.0051668,-0.0189276, 0.0081275,-0.0131890,buy
2018-06-19,2,1,1,0,2,0,1,0,1,1,0,0,1,0,0,1, 0.0035571, 0.0033266, 0.0263539, 0.0100161, 0.0032568,buy
2018-06-20,2,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1, 0.0289660, 0.0278478, 0.0295990, 0.0264019, 0.0285678,buy
2018-06-21,2,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0, 0.0050709,-0.0019086, 0.0307917, 0.0243786, 0.0015560,buy
2018-06-22,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.0250768,-0.0161566,-0.0184313, 0.0161275,-0.0159489,sell
2018-06-23,1,1,0,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.0374711,-0.0401950,-0.0229589,-0.0248328,-0.0229589,sell
2018-06-24,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0, 0.0007215,-0.0034501, 0.0010224,-0.0052072,-0.0040547,sell
2018-06-25,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0123433, 0.0154240, 0.0215502, 0.0243327, 0.0137608,buy
2018-06-26,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,-0.0029228, 0.0017443, 0.0030949, 0.0018061, 0.0002437,buy
2018-06-27,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0023542,-0.0022258, 0.0070945,-0.0022258,-0.0093839,sell
2018-06-28,0,1,0,0,2,1,0,1,0,1,1,0,1,1,1,1,-0.0178897,-0.0191167,-0.0193693, 0.0065446, 0.0029959,buy
2018-06-29,0,0,1,0,2,1,0,2,1,0,0,0,0,1,0,1,-0.0115915,-0.0099589,-0.0099589,-0.0100114,-0.0092060,sell
2018-06-30,0,1,1,0,1,2,0,1,1,1,0,1,0,2,0,0, 0.0004333, 0.0255080,-0.0012608, 0.0013269, 0.0222029,buy
2018-07-01,0,1,0,0,1,1,0,2,1,2,0,1,0,1,1,0, 0.0116095, 0.0117307, 0.0143715, 0.0054718, 0.0133131,buy
2018-07-02,1,0,0,1,1,0,0,3,2,2,1,0,1,1,1,0, 0.0010863, 0.0027423, 0.0027230,-0.0197196, 0.0033139,buy
2018-07-03,1,1,0,1,0,1,0,2,2,1,1,0,1,1,0,0,-0.0045651, 0.0075953,-0.0022989,-0.0108482, 0.0068386,buy
2018-07-04,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0003939, 0.0055162,-0.0005768, 0.0041771,-0.0034381,buy
2018-07-05,2,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.0148474, 0.0156954, 0.0148474, 0.0148427, 0.0223623,buy
2018-07-06,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0191457, 0.0302873, 0.0283756, 0.0302873, 0.0291069,buy
2018-07-07,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0003563, 0.0189523, 0.0214072, 0.0145125, 0.0141287,buy
2018-07-08,1,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.0168285, 0.0055549, 0.0167567, 0.0061984, 0.0335291,buy
2018-07-09,0,0,0,0,0,1,2,0,1,1,0,2,1,1,0,1,-0.0026680,-0.0156131,-0.0133895,-0.0094103,-0.0095708,sell
2018-07-10,1,0,1,0,0,2,1,1,0,1,0,3,1,2,0,0, 0.0001164,-0.0261342,-0.0199705,-0.0234935,-0.0225547,sell
2018-07-11,1,0,0,1,0,2,1,1,2,0,0,2,2,1,1,0,-0.0179249,-0.0157798,-0.0147903,-0.0247491,-0.0029046,sell
2018-07-12,0,1,0,2,1,1,2,0,3,0,0,2,2,0,1,1,-0.0087188,-0.0086445,-0.0087188,-0.0024492,-0.0090807,sell
2018-07-13,1,0,0,1,2,1,2,1,2,1,0,2,1,1,0,2, 0.0047044, 0.0104823, 0.0124944, 0.0046709, 0.0104682,buy
2018-07-14,1,1,0,1,1,2,1,2,3,1,0,1,1,1,0,1, 0.0010544, 0.0016167,-0.0006612, 0.0013457,-0.0009719,buy
2018-07-15,0,1,0,1,0,2,2,2,4,0,0,2,1,0,0,1, 0.0129810, 0.0124742, 0.0087719, 0.0124880, 0.0025190,buy
2018-07-16,0,2,0,1,1,0,3,1,3,0,0,2,2,0,0,1, 0.0057243, 0.0055627, 0.0057243, 0.0055627, 0.0055627,buy
2018-07-17,1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0, 0.0280487, 0.0144643, 0.0265417, 0.0244029, 0.0268168,buy
2018-07-18,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0083774, 0.0002012, 0.0015632, 0.0070043, 0.0078772,buy
2018-07-19,0,0,1,0,1,1,0,2,1,0,0,2,1,0,0,1,-0.0047859,-0.0047859,-0.0183746,-0.0078887,-0.0021729,sell
2018-07-20,0,1,0,0,1,0,0,1,2,0,0,2,1,0,1,0,-0.0348145,-0.0348145,-0.0291314,-0.0348145,-0.0339154,sell
2018-07-21,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,-0.0101979,-0.0189920,-0.0089536,-0.0101006,-0.0102209,sell
2018-07-22,1,0,0,1,1,0,0,2,0,1,1,1,0,1,0,0, 0.0014978, 0.0015151, 0.0022198, 0.0021001, 0.0013724,buy
2018-07-23,1,1,0,0,1,1,0,2,0,1,1,1,2,0,0,1,-0.0012592,-0.0031995,-0.0044826,-0.0014296, 0.0013589,sell
2018-07-24,0,1,1,0,1,1,0,1,0,1,0,2,3,0,0,0, 0.0020431,-0.0047080, 0.0037253, 0.0020431, 0.0016034,sell
2018-07-25,1,1,1,0,1,0,1,0,0,1,0,2,2,0,0,0, 0.0104255, 0.0121740, 0.0095640, 0.0052598, 0.0104711,buy
2018-07-26,1,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0, 0.0012446, 0.0036617, 0.0067865, 0.0144452, 0.0102945,buy
2018-07-27,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0353890,-0.0242735,-0.0385749,-0.0385749,-0.0361790,sell
2018-07-28,1,1,0,0,1,1,1,1,0,2,1,1,1,0,1,2,-0.0158545, 0.0026098,-0.0015824,-0.0031747,-0.0043722,sell
2018-07-29,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,2,-0.0065316,-0.0062319,-0.0046390,-0.0050072,-0.0062319,sell
2018-07-30,0,1,0,0,0,0,1,2,1,0,0,2,1,0,0,1, 0.0028833, 0.0054458, 0.0036099, 0.0036310, 0.0064598,buy
2018-07-31,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0157656,-0.0126438,-0.0166883,-0.0061384,-0.0067210,sell
2018-08-01,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0164578,-0.0047385,-0.0078002,-0.0072966, 0.0063260,sell
2018-08-02,0,0,2,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.0458675, 0.0474746, 0.0172967, 0.0454941, 0.0227851,buy
2018-08-03,0,1,1,0,0,1,0,2,2,0,0,1,0,1,0,1, 0.0013480,-0.0038424,-0.0086274, 0.0153588, 0.0082089,sell
2018-08-04,0,1,0,0,1,1,0,1,2,0,0,2,0,1,1,0,-0.0016985,-0.0060456,-0.0330346,-0.0025000, 0.0000395,sell
2018-08-05,1,0,0,1,1,1,1,1,2,0,0,2,0,0,2,0, 0.0124346, 0.0108035, 0.0021610, 0.0201817, 0.0157891,buy
2018-08-06,2,0,0,0,0,1,1,1,1,1,1,2,0,2,1,0,-0.0330548,-0.0362595, 0.0002963, 0.0003216, 0.0050112,sell
2018-08-07,2,0,1,0,0,2,0,2,1,1,1,2,0,2,0,1, 0.0044718, 0.0146925, 0.0032220, 0.0070373, 0.0028006,buy
2018-08-08,1,1,0,1,0,1,0,1,2,1,0,3,1,1,0,2,-0.0050535,-0.0111328,-0.0059260,-0.0185371,-0.0181789,sell
2018-08-09,2,0,0,1,1,1,1,1,1,1,0,3,0,1,0,1, 0.0092171,-0.0206061,-0.0183563,-0.0248335,-0.0206304,sell
2018-08-10,2,0,0,1,1,1,0,0,1,2,0,2,0,2,1,1, 0.0467858,-0.0046294, 0.0175681, 0.0148111, 0.0164646,buy
2018-08-11,0,0,0,1,0,2,0,1,1,1,0,3,0,1,0,1, 0.0037392,-0.0067150,-0.0065527,-0.0290637,-0.0347572,sell
2018-08-12,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.0214214,-0.0162452,-0.0194778,-0.0195491,-0.0211482,sell
2018-08-13,1,0,0,2,1,1,1,0,0,0,0,2,1,0,0,0,-0.0216387,-0.0123411,-0.0192589,-0.0156224,-0.0107154,sell
2018-08-14,1,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,-0.0418794,-0.0419864,-0.0099473,-0.0442972,-0.0122392,sell
2018-08-15,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0328886, 0.0418773, 0.0436301, 0.0413223, 0.0135016,buy
2018-08-16,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0487770, 0.0496913, 0.0492399, 0.0423540, 0.0487828,buy
2018-08-17,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.0068382,-0.0246579,-0.0012030,-0.0077128,-0.0012030,sell
2018-08-18,1,0,0,0,0,0,1,1,0,1,0,2,0,1,1,1,-0.0091911,-0.0045186, 0.0006230,-0.0048529,-0.0118054,sell
2018-08-19,0,1,1,0,0,2,0,1,0,1,0,1,1,1,2,0,-0.0228610,-0.0131601,-0.0238604,-0.0230202,-0.0301057,sell
2018-08-20,0,2,1,0,0,2,0,1,0,0,1,1,1,0,1,0,-0.0201096,-0.0082868,-0.0326223,-0.0124096,-0.0207775,sell
2018-08-21,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.0127614, 0.0061988,-0.0111885,-0.0120116,-0.0135863,sell
2018-08-22,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,-0.0058148,-0.0086079,-0.0053917, 0.0042079,-0.0135344,buy
2018-08-23,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,0,-0.0131187,-0.0048132,-0.0184448,-0.0228950,-0.0183555,sell
2018-08-24,0,0,1,0,0,4,0,1,0,2,0,2,0,1,1,0,-0.0069031,-0.0086429,-0.0062381,-0.0238733,-0.0074175,sell
2018-08-25,0,1,1,0,0,3,0,2,0,1,0,1,0,0,1,0,-0.0237448,-0.0072694,-0.0237448,-0.0138893,-0.0251042,sell
2018-08-26,0,1,0,0,0,2,0,2,2,0,1,1,1,0,1,0,-0.0077949, 0.0085571,-0.0000644,-0.0100404,-0.0232346,sell
2018-08-27,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1, 0.0222365, 0.0243436, 0.0203215, 0.0132104, 0.0135593,buy
2018-08-28,1,0,1,0,0,1,1,2,1,1,0,2,0,1,0,1, 0.0114170,-0.0203163,-0.0009367,-0.0007820,-0.0002524,sell
2018-08-29,0,0,2,0,0,2,0,2,1,1,0,2,0,1,0,0,-0.0059670,-0.0046620,-0.0120645, 0.0022177,-0.0028233,sell
2018-08-30,0,1,1,0,0,2,0,3,1,0,1,1,0,1,2,0,-0.0035509, 0.0006184,-0.0015881,-0.0059501, 0.0052437,sell
2018-08-31,0,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,-0.0027970, 0.0103575,-0.0064116, 0.0031473, 0.0002805,buy
2018-09-01,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.0256755,-0.0467459,-0.0169996,-0.0364814,-0.0169996,sell
2018-09-02,1,0,0,1,0,0,1,0,0,1,0,2,0,1,2,1, 0.0071772, 0.0111044, 0.0306617, 0.0038008, 0.0020286,buy
2018-09-03,1,1,0,0,0,1,0,1,0,0,0,2,0,1,2,0, 0.0257575, 0.0214030, 0.0240530,-0.0055877, 0.0227772,buy
2018-09-04,0,3,1,0,0,0,0,0,1,0,0,1,1,0,2,0,-0.0074579,-0.0052604,-0.0075612,-0.0084428,-0.0038277,sell
2018-09-05,0,2,0,1,2,0,1,0,1,0,1,1,1,0,1,0,-0.0325748,-0.0389984,-0.0511816,-0.0111681,-0.0523147,sell
2018-09-06,1,2,0,1,2,0,2,0,1,1,0,2,2,1,1,1,-0.0470905,-0.0182932,-0.0493892,-0.0456568,-0.0204303,sell
2018-09-07,0,2,0,0,1,1,1,1,2,0,0,2,2,0,0,0,-0.0057694,-0.0058304,-0.0069310,-0.0033488,-0.0055594,sell
2018-09-08,0,2,0,1,1,0,2,1,3,0,0,1,3,0,1,0,-0.0173281,-0.0208240,-0.0208240,-0.0124776,-0.0208240,sell
2018-09-09,1,1,0,1,2,0,3,0,2,0,0,2,2,0,0,1,-0.0046826,-0.0002537,-0.0063031,-0.0085995,-0.0008859,sell
2018-09-10,1,1,0,0,1,0,1,0,1,1,0,2,1,1,0,1, 0.0244475, 0.0167269, 0.0266388, 0.0180818, 0.0155013,buy
2018-09-11,0,1,0,1,1,1,0,1,1,1,0,2,1,0,0,0, 0.0114845,-0.0036223, 0.0043960, 0.0150647, 0.0057149,sell
2018-09-12,1,2,0,1,3,0,0,1,2,0,0,3,2,0,0,1, 0.0053531,-0.0104110,-0.0139014,-0.0142236,-0.0114492,sell
2018-09-13,1,2,1,0,3,0,1,0,2,1,0,2,3,0,0,1,-0.0244881,-0.0101622,-0.0075016,-0.0192445,-0.0283732,sell
2018-09-14,2,1,1,0,2,0,2,0,1,1,1,0,2,1,0,1, 0.0180931, 0.0181733, 0.0257221, 0.0219415, 0.0250096,buy
2018-09-15,2,1,0,0,1,0,1,1,1,1,0,0,2,1,0,2, 0.0046077, 0.0082000, 0.0197407, 0.0023867, 0.0069591,buy
2018-09-16,1,1,0,1,1,1,1,1,1,0,0,2,3,0,0,2, 0.0039447, 0.0042209, 0.0044272, 0.0049015, 0.0043436,buy
2018-09-17,0,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,-0.0350553,-0.0314824,-0.0349474,-0.0349474,-0.0295412,sell
2018-09-18,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0030925,-0.0061359,-0.0160974,-0.0131039,-0.0051034,sell
2018-09-19,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0206772, 0.0288187, 0.0336238, 0.0261831, 0.0202286,buy
2018-09-20,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0215023, 0.0231674, 0.0213048, 0.0248916, 0.0276611,buy
2018-09-21,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0314945, 0.0408739, 0.0366943, 0.0368850, 0.0342770,buy
2018-09-22,1,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,-0.0001871, 0.0055402, 0.0164939,-0.0099550,-0.0089944,sell
2018-09-23,1,2,0,0,0,1,1,1,0,1,0,1,0,2,1,0, 0.0145098, 0.0158856, 0.0084401, 0.0120337, 0.0158856,buy
2018-09-24,1,1,0,0,0,1,1,0,0,2,1,1,0,3,1,0, 0.0238338, 0.0238338,-0.0002230, 0.0103224,-0.0013067,buy
2018-09-25,2,0,1,0,0,1,0,0,0,2,1,1,0,1,0,2,-0.0036039,-0.0301175,-0.0310409,-0.0083591,-0.0095327,sell
2018-09-26,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0072697, 0.0043419, 0.0066761, 0.0049012, 0.0054377,buy
2018-09-27,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.0058525,-0.0040872,-0.0064861,-0.0193699,-0.0048216,sell
2018-09-28,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0002280,-0.0073053, 0.0010157, 0.0179049, 0.0014369,buy
2018-09-29,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1, 0.0099691, 0.0200642, 0.0110458, 0.0006880,-0.0036768,buy
2018-09-30,2,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1, 0.0038438, 0.0123280, 0.0143959, 0.0117458, 0.0111552,buy
2018-10-01,1,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,-0.0026921, 0.0046387,-0.0021203, 0.0014784, 0.0096445,buy
2018-10-02,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,0,-0.0250854,-0.0183322,-0.0072211,-0.0218925,-0.0187033,sell
2018-10-03,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0096923,-0.0098719,-0.0033553,-0.0021244, 0.0130482,sell
2018-10-04,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0066435, 0.0094889, 0.0057119, 0.0106081,-0.0008514,buy
2018-10-05,0,1,1,0,0,1,0,1,1,0,0,2,1,0,0,0,-0.0038072,-0.0038072,-0.0065902,-0.0047870,-0.0038072,sell
2018-10-06,0,2,0,1,1,0,1,0,1,0,0,3,2,0,1,0,-0.0232990,-0.0214935,-0.0132797,-0.0325438,-0.0143235,sell
2018-10-07,1,1,0,1,2,0,1,0,0,0,0,2,1,1,0,1, 0.0061357, 0.0119683, 0.0061133, 0.0082529, 0.0141312,buy
2018-10-08,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0116986, 0.0043273, 0.0105829, 0.0110154, 0.0076931,buy
2018-10-09,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,1, 0.0026028,-0.0000077,-0.0015826,-0.0000077, 0.0016205,buy
2018-10-10,0,2,0,1,2,0,0,0,2,0,0,0,2,0,0,1,-0.0169163,-0.0107646,-0.0038432,-0.0141824,-0.0141824,sell
2018-10-11,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,1,-0.0403542,-0.0359022,-0.0135475,-0.0394865,-0.0394865,sell
2018-10-12,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0042759,-0.0197996,-0.0331011,-0.0196697,-0.0234279,sell
2018-10-13,1,1,0,2,0,1,0,1,1,0,1,1,2,0,0,2, 0.0028748, 0.0001360, 0.0001360, 0.0001360, 0.0065019,buy
2018-10-14,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,2, 0.0055938, 0.0027686,-0.0073059, 0.0117852, 0.0033186,buy
