Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,-0.0245942,-0.01085953,-0.024061720,-0.0271456,-0.065551,sell
2017-01-11,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.0546417,-0.04504990,-0.051958545,-0.0546230,-0.062803,sell
2017-01-12,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.0062360, 0.01260299, 0.009127009, 0.0026495,-0.059776,buy
2017-01-13,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0431184,-0.00187971,-0.006924644,-0.0021030,-0.008455,sell
2017-01-14,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0424477,-0.01859089,-0.002564047,-0.0024503, 0.022596,sell
2017-01-15,none,a60,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0102579, 0.01558102, 0.011445509, 0.0152564, 0.036938,buy
2017-01-16,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0207712, 0.02033148, 0.020331484, 0.0207712, 0.018068,buy
2017-01-17,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0337179, 0.03414121, 0.034651934, 0.0350916, 0.038270,buy
2017-01-18,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0159004,-0.01777423,-0.017774232,-0.0159004,-0.017192,sell
2017-01-19,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0383175,-0.00041551,-0.009872525,-0.0132665,-0.001425,sell
2017-01-20,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0208646,-0.00730384,-0.011710397,-0.0119526,-0.007352,sell
2017-01-21,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0052609,-0.01069357,-0.008624905, 0.0049195,-0.011391,sell
2017-01-22,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0165998,-0.02501848,-0.026013529,-0.0178023,-0.026014,sell
2017-01-23,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0317957,-0.01894501,-0.021013771,-0.0113464,-0.016621,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.0004944,-0.01647440,-0.014435752,-0.0124690,-0.013095,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.0030831,-0.01479125,-0.003448624,-0.0018524,-0.001997,sell
2017-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.0059887, 0.00635011, 0.005031613, 0.0102448, 0.008831,buy
2017-01-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.0102154, 0.00520812, 0.008228910, 0.0078513, 0.007874,buy
2017-01-28,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.0067840, 0.00671120, 0.005557030, 0.0057012, 0.004680,buy
2017-01-29,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.0029929, 0.00750510, 0.003984003, 0.0045427, 0.004543,buy
2017-01-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.0094867, 0.01481350, 0.013354839, 0.0148135, 0.014814,buy
2017-01-31,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.0193784, 0.02372834, 0.023649216, 0.0236492, 0.023649,buy
2017-02-01,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0157433, 0.02503166, 0.018799464, 0.0186748, 0.010636,buy
2017-02-02,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0082852, 0.01420644, 0.019772825, 0.0106143, 0.014324,buy
2017-02-03,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0215356,-0.00153872,-0.043042628,-0.0110820,-0.003007,sell
2017-02-04,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0381928,-0.00638770,-0.048266755,-0.0111727,-0.006951,sell
2017-02-05,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0166465,-0.00948617,-0.014787887,-0.0122098,-0.009486,sell
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0189633, 0.01638849,-0.001029838, 0.0150220, 0.013609,buy
2017-02-07,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0338868, 0.00609748,-0.009381060,-0.0040130, 0.005722,sell
2017-02-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0307612,-0.00783653,-0.026209952,-0.0378450,-0.029234,sell
2017-02-09,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0635002,-0.02315124,-0.063500186,-0.0494031,-0.067071,sell
2017-02-10,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0351504,-0.02437214,-0.035150379,-0.0074588,-0.043070,sell
2017-02-11,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0178686,-0.01539201,-0.017287470,-0.0032780,-0.037881,sell
2017-02-12,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0039830,-0.00372519,-0.007933743,-0.0094201,-0.017807,sell
2017-02-13,none,none,a180,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0055526, 0.00777846,-0.002233698,-0.0076524,-0.007270,sell
2017-02-14,none,none,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0115831, 0.01526316, 0.014211379, 0.0044579, 0.001252,buy
2017-02-15,none,none,a180,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0045602, 0.00526110, 0.015992519,-0.0058916,-0.001555,buy
2017-02-16,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0159100, 0.01993360, 0.026150025, 0.0016589, 0.019915,buy
2017-02-17,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0198583, 0.01606575, 0.016514558, 0.0124675, 0.015970,buy
2017-02-18,none,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0153104, 0.01578775, 0.015359204, 0.0168370, 0.017213,buy
2017-02-19,none,none,a180,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0082487, 0.02263367, 0.007413735, 0.0208370, 0.002713,buy
2017-02-20,none,none,a180,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0219873, 0.02326744, 0.022188258, 0.0234851, 0.015024,buy
2017-02-21,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0210233, 0.02303979, 0.021656021, 0.0236755, 0.018067,buy
2017-02-22,none,none,a180,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0068500, 0.00634501, 0.006850032, 0.0079635, 0.018655,buy
2017-02-23,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0082355, 0.00624687, 0.008235462, 0.0081717, 0.009265,buy
2017-02-24,none,none,a180,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0182307,-0.01747051,-0.018230706,-0.0174705,-0.014715,sell
2017-02-25,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.0136756,-0.01367560,-0.013675597,-0.0136756,-0.013693,sell
2017-02-26,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.0123474, 0.01483732, 0.014837324, 0.0123474, 0.016300,buy
2017-02-27,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.0086394, 0.01329937, 0.013681914, 0.0094918, 0.013444,buy
2017-02-28,none,none,a180,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0222385, 0.02394326, 0.024576002, 0.0222385, 0.027353,buy
2017-03-01,none,none,a180,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0238243, 0.02847228, 0.028472280, 0.0210943, 0.029323,buy
2017-03-02,none,none,a180,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0237328, 0.02710220, 0.025891689, 0.0197046, 0.022882,buy
2017-03-03,none,none,a180,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0187714, 0.00521475, 0.004828756, 0.0060952,-0.011584,buy
2017-03-04,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0270187,-0.01404010,-0.013476087,-0.0135671,-0.015652,sell
2017-03-05,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0232448,-0.01142311,-0.010093360,-0.0085331,-0.011496,sell
2017-03-06,none,none,a180,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0039132,-0.00823872,-0.026873617,-0.0113255,-0.016172,sell
2017-03-07,none,none,a180,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0335501,-0.02840712,-0.040829541,-0.0375718,-0.040333,sell
2017-03-08,none,none,a180,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0318658,-0.01891055,-0.037921883,-0.0370274,-0.036402,sell
2017-03-09,none,none,a180,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0228676, 0.00859652,-0.020942497,-0.0209425,-0.024825,sell
2017-03-10,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0384832, 0.03469124,-0.044483039,-0.0541688,-0.043050,sell
2017-03-11,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0272453, 0.03634601, 0.022311657,-0.0064798, 0.021282,buy
2017-03-12,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0359371, 0.01994628, 0.024386145, 0.0276800, 0.025339,buy
2017-03-13,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0337095, 0.01827780, 0.019440751, 0.0247695, 0.020199,buy
2017-03-14,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0246005,-0.02493150, 0.017821967, 0.0206608, 0.017822,buy
2017-03-15,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0300078,-0.02571153,-0.024327676,-0.0258025,-0.007424,sell
2017-03-16,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0506035,-0.04833119,-0.055865845,-0.0594344,-0.028678,sell
2017-03-17,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0496988,-0.07365095,-0.073204690,-0.0761694,-0.061383,sell
2017-03-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0121014,-0.03889247,-0.060219908,-0.0610344,-0.076863,sell
2017-03-19,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0611240, 0.02793707, 0.023717148, 0.0338282,-0.028385,buy
2017-03-20,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0472796, 0.03541200, 0.025975312, 0.0376169,-0.002262,buy
2017-03-21,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0466905, 0.03602906,-0.001193477, 0.0348982,-0.020066,buy
2017-03-22,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0087330,-0.03350357,-0.048289880,-0.0447406,-0.052606,sell
