Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,0.17,0,0, 0.0016369,-0.000680,-0.003860, 0.0052802,-0.0013201,sell
2017-12-29,0.21,0,0,-0.0014051,-0.002862,-0.005992,-0.0041989,-0.0017942,sell
2017-12-30,0.26,0,0, 0.0002981,-0.003047,-0.006607, 0.0001012, 0.0021160,sell
2017-12-31,0.32,0,0, 0.0008067, 0.008255, 0.006364, 0.0079196, 0.0102592,buy
2018-01-01,0.4,0,0, 0.0023141, 0.004992, 0.005105, 0.0016663, 0.0013506,buy
2018-01-02,0.5,0,0, 0.0033494, 0.002044, 0.003063, 0.0018362, 0.0021641,buy
2018-01-03,0.62,0,0, 0.0005770, 0.000802, 0.000390, 0.0023730, 0.0004305,buy
2018-01-04,0.77,0,0, 0.0021165, 0.002896, 0.002128, 0.0044474, 0.0030724,buy
2018-01-05,0.96,0,0, 0.0017078, 0.001986, 0.001683, 0.0008031, 0.0017789,buy
2018-01-06,1.2,0,0, 0.0011941, 0.001452, 0.001754, 0.0007835, 0.0014089,buy
2018-01-07,1.49,0,0,-0.0007884, 0.002258,-0.001791, 0.0023690, 0.0022582,buy
2018-01-08,1.86,0,0, 0.0019753, 0.000488, 0.005655, 0.0029872, 0.0014033,buy
2018-01-09,2,0,0, 0.0015537, 0.003463, 0.003598, 0.0036292, 0.0030579,buy
2018-01-10,1.71,0,0, 0.0042096, 0.003819, 0.004070, 0.0038189, 0.0026781,buy
2018-01-11,1.37,0,0,-0.0031179,-0.002762,-0.002064,-0.0026845,-0.0027624,sell
2018-01-12,1.11,0,0,-0.0031833,-0.003490,-0.005778,-0.0025064,-0.0018339,sell
2018-01-13,0.89,0,0, 0.0024944, 0.002616, 0.003921, 0.0032885, 0.0025872,buy
2018-01-14,0.71,0,0, 0.0037717, 0.002773, 0.002378, 0.0037813, 0.0064123,buy
2018-01-15,0.57,0,0,-0.0026384, 0.000659,-0.002672,-0.0026914,-0.0025874,sell
2018-01-16,0.46,0,0,-0.0013950,-0.001239,-0.001578,-0.0011090,-0.0015161,sell
2018-01-17,0.37,0,0, 0.0016746, 0.002202, 0.001167, 0.0011762, 0.0012430,buy
2018-01-18,0.3,0,0, 0.0025037, 0.002938, 0.003629, 0.0023001, 0.0036292,buy
2018-01-19,0.24,0,0,-0.0037702,-0.002129,-0.007259,-0.0033581,-0.0072591,sell
2018-01-20,0.19,0,0,-0.0025071,-0.001025,-0.002924, 0.0029416,-0.0016843,sell
2018-01-21,0.15,0,0, 0.0009718, 0.002246, 0.002894, 0.0011429,-0.0000881,buy
2018-01-22,0.12,0,0,-0.0004479,-0.000368, 0.001906, 0.0005100,-0.0027627,buy
2018-01-23,0.1,0,0,-0.0006271, 0.000167, 0.001105, 0.0022735, 0.0032358,buy
2018-01-24,0.08,0,0, 0.0056754, 0.005174, 0.005074, 0.0051297, 0.0049590,buy
2018-01-25,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2018-01-26,0.05,0,0, 0.0027881, 0.003873, 0.001536, 0.0009866,-0.0000327,buy
2018-04-26,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2018-04-27,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2018-04-28,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2018-04-29,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2018-04-30,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2018-05-01,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2018-05-02,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2018-05-03,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2018-05-04,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2018-05-05,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2018-05-06,0,0.51,0,-0.0032375, 0.000031,-0.002081,-0.0008068,-0.0037030,sell
2018-05-07,0,0.64,0,-0.0004907,-0.003509,-0.003978,-0.0042270,-0.0044602,sell
2018-05-08,0,0.79,0, 0.0018557, 0.001012, 0.003277,-0.0019665, 0.0051168,buy
2018-05-09,0,0.98,0, 0.0035928, 0.003819, 0.003731, 0.0009980, 0.0000826,buy
2018-05-10,0,1.23,0, 0.0032110, 0.002651, 0.005290, 0.0010323, 0.0023837,buy
2018-05-11,0,1.52,0, 0.0026414,-0.000335, 0.002350, 0.0023384, 0.0013288,buy
2018-05-12,0,1.88,0,-0.0040806, 0.000312,-0.004285,-0.0038868, 0.0014208,sell
2018-05-13,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2018-05-14,0,1.68,0,-0.0019787,-0.001091,-0.000800, 0.0008021,-0.0023850,sell
2018-05-15,0,1.36,0,-0.0036339,-0.005765,-0.004821,-0.0040264,-0.0042324,sell
2018-05-16,0,1.09,0, 0.0004502, 0.002438, 0.004234, 0.0004502, 0.0009664,buy
2018-05-17,0,0.88,0, 0.0049090, 0.005924, 0.003718, 0.0056727, 0.0069045,buy
2018-05-18,0,0.71,0, 0.0055184, 0.006555, 0.004136, 0.0045160, 0.0048524,buy
2018-05-19,0,0.58,0,-0.0001668,-0.001434,-0.000408, 0.0000539, 0.0000230,sell
2018-05-20,0,0.47,0, 0.0037501, 0.003973, 0.004234, 0.0022589, 0.0047681,buy
2018-05-21,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2018-05-22,0,0.3,0, 0.0011643,-0.000498, 0.000095,-0.0025322,-0.0020656,buy
2018-05-23,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2018-05-24,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2018-05-25,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2018-05-26,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2018-05-27,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2018-05-28,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2018-05-29,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2018-05-30,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2018-07-03,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2018-07-04,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2018-07-05,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2018-07-06,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2018-07-07,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2018-07-08,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2018-07-09,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2018-07-10,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2018-07-11,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2018-07-12,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2018-07-13,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2018-07-14,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2018-07-15,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2018-07-16,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2018-07-17,0,0,0.46, 0.0025594, 0.002111, 0.002113, 0.0022850, 0.0024182,buy
2018-07-18,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2018-07-19,0,0,0.6, 0.0017669, 0.002814, 0.000081,-0.0001834, 0.0004836,buy
2018-07-20,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2018-07-21,0,0,0.77, 0.0072435, 0.001489, 0.005975, 0.0059799, 0.0048514,buy
2018-07-22,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2018-07-23,0,0,0.98, 0.0011726, 0.000231, 0.000826, 0.0005219, 0.0006967,buy
2018-07-24,0,0,1.09,-0.0001525, 0.001044,-0.001904, 0.0016443, 0.0036511,buy
2018-07-25,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2018-07-26,0,0,1.35,-0.0017644, 0.001424,-0.000395,-0.0009747,-0.0018832,sell
2018-07-27,0,0,1.51,-0.0026512,-0.002258,-0.003221,-0.0024781,-0.0022809,sell
2018-07-28,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2018-07-29,0,0,1.81,-0.0034861,-0.004125,-0.003357,-0.0042644,-0.0049406,sell
2018-07-30,0,0,1.98, 0.0048836, 0.004409, 0.002989, 0.0029701, 0.0012410,buy
2018-07-31,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2018-08-01,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2018-08-02,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2018-08-03,0,0,1.56,-0.0012720,-0.002512,-0.002130,-0.0012720,-0.0011639,sell
2018-08-04,0,0,1.45,-0.0013436,-0.001567,-0.000339,-0.0009576,-0.0002821,sell
2018-08-05,0,0,1.35,-0.0017644, 0.001424,-0.000395,-0.0009747,-0.0018832,sell
2018-08-06,0,0,1.26,-0.0070632,-0.001192,-0.003665,-0.0039938,-0.0037629,sell
2018-08-07,0,0,1.2, 0.0027299, 0.000158, 0.001589, 0.0030654,-0.0003284,buy
2018-08-08,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2018-08-09,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2018-08-10,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2018-08-11,0,0,0.99, 0.0007143, 0.001410, 0.001917,-0.0003626,-0.0008559,buy
2018-08-12,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2018-08-13,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2018-08-14,0,0,0.9, 0.0075469, 0.005932, 0.005073, 0.0082300, 0.0082244,buy
2018-08-15,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2018-08-16,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2018-08-17,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2018-08-18,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2018-08-19,0,0,0.89, 0.0021409, 0.003479, 0.000974, 0.0023252, 0.0012169,buy
2018-08-20,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2018-08-21,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2018-08-22,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2018-08-23,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2018-08-24,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2018-08-25,0,0,1.14, 0.0042422, 0.001523, 0.003241, 0.0050590, 0.0010946,buy
2018-08-26,0,0,1.23, 0.0078478, 0.008292, 0.004763, 0.0046372, 0.0036231,buy
2018-08-27,0,0,1.32,-0.0014862, 0.001154,-0.000159,-0.0006959,-0.0013194,buy
2018-08-28,0,0,1.45,-0.0013436,-0.001567,-0.000339,-0.0009576,-0.0002821,sell
2018-08-29,0,0,1.62,-0.0009014,-0.001701,-0.001005,-0.0013439,-0.0006350,sell
2018-08-30,0,0,1.79,-0.0020895,-0.002142,-0.002067,-0.0036471,-0.0032071,sell
2018-08-31,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2018-09-01,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2018-09-02,0,0,1.71, 0.0054180, 0.003073, 0.005886, 0.0042346, 0.0042160,buy
2018-09-03,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2018-09-04,0,0,1.28,-0.0010237, 0.000962, 0.001412, 0.0004686, 0.0004686,buy
2018-09-05,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2018-09-06,0,0,0.9, 0.0075469, 0.005932, 0.005073, 0.0082300, 0.0082244,buy
2018-09-07,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2018-09-08,0,0,0.6, 0.0017669, 0.002814, 0.000081,-0.0001834, 0.0004836,buy
2018-09-09,0,0,0.48, 0.0044581, 0.003510, 0.002762, 0.0035260, 0.0035150,buy
2018-09-10,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2018-09-11,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2018-09-12,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2018-09-13,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2018-09-14,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2018-09-15,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2018-09-16,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2018-09-29,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2018-09-30,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2018-10-01,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2018-10-02,0,0.8,0, 0.0020090, 0.000767, 0.004369,-0.0008289, 0.0043304,buy
2018-10-03,0,1.84,0,-0.0030926,-0.001790,-0.002762,-0.0035891, 0.0001226,sell
2018-10-04,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2018-10-05,0,0.9,0,-0.0004409, 0.001942, 0.001578,-0.0014785,-0.0015775,buy
2018-10-06,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2018-10-07,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2018-10-08,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2018-10-24,0.18,0,0, 0.0003162, 0.001832,-0.004118, 0.0022736, 0.0004106,buy
2018-10-25,0.78,0,0, 0.0017971, 0.002315, 0.001582, 0.0044707, 0.0023151,buy
2018-10-26,1.96,0,0, 0.0048005,-0.001151, 0.004662, 0.0090793, 0.0037207,buy
2018-10-27,1.1,0,0,-0.0036131,-0.003442,-0.006101,-0.0029362,-0.0023797,sell
2018-10-28,0.25,0,0, 0.0007344,-0.001996,-0.008082, 0.0013374, 0.0002052,sell
2018-10-29,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2018-11-13,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2018-11-14,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2018-11-15,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2018-11-16,0,1.03,0,-0.0015500, 0.002923, 0.000299, 0.0012043,-0.0005395,buy
2018-11-17,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2018-11-18,0,1.53,0, 0.0031519, 0.000401, 0.003327, 0.0038429, 0.0019074,buy
2018-11-19,0,0.65,0, 0.0004735,-0.000992, 0.001266, 0.0010022,-0.0008377,buy
2018-11-20,0,0.29,0,-0.0002587,-0.002647,-0.000644,-0.0014252,-0.0001590,sell
2018-11-21,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2018-11-22,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2018-12-03,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2018-12-04,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2018-12-05,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2018-12-06,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2018-12-07,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2018-12-08,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2018-12-09,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2018-12-10,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2018-12-11,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2018-12-12,0,0,0.92, 0.0044672, 0.004091, 0.004585, 0.0043861, 0.0048343,buy
2018-12-13,0,0,1.16, 0.0022572, 0.001702,-0.001786,-0.0007404,-0.0035225,sell
2018-12-14,0,0,1.44, 0.0035369, 0.002709, 0.002786, 0.0031799, 0.0034369,buy
2018-12-15,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2018-12-16,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2018-12-17,0,0,1.86,-0.0010701, 0.000101, 0.000996,-0.0014061, 0.0008226,buy
2018-12-18,0,0,1.55,-0.0003627,-0.002813,-0.001790,-0.0009734,-0.0008931,sell
2018-12-19,0,0,1.31,-0.0004041, 0.000949,-0.001448,-0.0020792,-0.0008783,sell
2018-12-20,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2018-12-21,0,0,0.98, 0.0011726, 0.000231, 0.000826, 0.0005219, 0.0006967,buy
2018-12-22,0,0,0.86, 0.0030126, 0.002750,-0.000915, 0.0025909, 0.0014213,buy
2018-12-23,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2018-12-24,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2018-12-25,0,0,0.62, 0.0035514, 0.004090, 0.004478, 0.0040808, 0.0039278,buy
2018-12-26,0,0,0.57, 0.0031589, 0.002395, 0.002823, 0.0066832, 0.0008799,buy
2018-12-27,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2018-12-28,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2018-12-29,0,0,0.46, 0.0025594, 0.002111, 0.002113, 0.0022850, 0.0024182,buy
2018-12-30,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2018-12-31,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2019-01-01,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2019-01-02,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2019-01-03,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2019-01-04,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2019-01-05,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2019-01-06,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2019-01-07,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2019-01-08,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2019-01-09,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2019-01-10,0,0,0.39,-0.0052255,-0.006265,-0.003792,-0.0061378,-0.0054434,sell
2019-01-11,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2019-01-12,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2019-01-13,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2019-01-14,0,0,0.45, 0.0025221, 0.003103, 0.003353, 0.0038788, 0.0036731,buy
2019-01-15,0,0,0.47, 0.0030931, 0.003359, 0.002876, 0.0032851, 0.0028664,buy
2019-01-16,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2019-01-17,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2019-01-18,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2019-01-19,0,0,0.6, 0.0017669, 0.002814, 0.000081,-0.0001834, 0.0004836,buy
2019-01-20,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2019-01-21,0,0,0.69,-0.0025031, 0.001474, 0.003287,-0.0000475, 0.0014698,buy
2019-01-22,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2019-01-23,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2019-01-24,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2019-01-25,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2019-01-26,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2019-01-27,0,0,1.15, 0.0034879, 0.003007,-0.002114, 0.0035640,-0.0025944,buy
2019-01-28,0,0,1.26,-0.0070632,-0.001192,-0.003665,-0.0039938,-0.0037629,sell
2019-01-29,0,0,1.41, 0.0051290, 0.004359, 0.002794, 0.0054232, 0.0048183,buy
2019-01-30,0,0,1.55,-0.0003627,-0.002813,-0.001790,-0.0009734,-0.0008931,sell
2019-01-31,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2019-02-01,0,0,1.93, 0.0017908, 0.004034,-0.000037, 0.0008777,-0.0002174,buy
2019-02-02,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2019-02-03,0,0,1.86,-0.0010701, 0.000101, 0.000996,-0.0014061, 0.0008226,buy
2019-02-04,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2019-02-05,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2019-02-06,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2019-02-07,0,0,1.16, 0.0022572, 0.001702,-0.001786,-0.0007404,-0.0035225,sell
2019-02-08,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2019-02-09,0,0,0.9, 0.0075469, 0.005932, 0.005073, 0.0082300, 0.0082244,buy
2019-02-10,0,0,0.8,-0.0056770,-0.001062,-0.004293,-0.0055052,-0.0005813,sell
2019-02-11,0,0,0.7, 0.0024627, 0.001812, 0.001440,-0.0008804, 0.0024627,buy
2019-02-12,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2019-02-13,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2019-02-14,0,0,0.47, 0.0030931, 0.003359, 0.002876, 0.0032851, 0.0028664,buy
2019-02-15,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2019-02-16,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2019-02-17,0,0,0.31, 0.0023386, 0.003600, 0.001647, 0.0019476, 0.0017103,buy
2019-02-18,0,0,0.26,-0.0018204,-0.002028,-0.001298,-0.0010474,-0.0032289,sell
2019-02-19,0,0,0.23,-0.0028854,-0.001092, 0.000391,-0.0001332,-0.0013628,sell
2019-02-20,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2019-02-21,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2019-02-22,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2019-02-23,0,0,0.12,-0.0022301,-0.002787,-0.002489,-0.0020300,-0.0034410,sell
2019-02-24,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2019-02-25,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2019-02-26,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2019-02-27,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2019-02-28,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2019-04-04,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2019-04-05,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2019-04-06,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2019-04-07,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2019-04-08,0,0.13,0, 0.0025338,-0.004461,-0.002125,-0.0023454,-0.0027410,sell
2019-04-09,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2019-04-10,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2019-04-11,0,0.24,0,-0.0017443,-0.000813,-0.001263,-0.0011121,-0.0013761,sell
2019-04-12,0,0.3,0, 0.0011643,-0.000498, 0.000095,-0.0025322,-0.0020656,buy
2019-04-13,0,0.37,0, 0.0012333,-0.002106, 0.001649, 0.0004279, 0.0004726,buy
2019-04-14,0,0.45,0, 0.0061571, 0.005603, 0.004848, 0.0025868, 0.0055259,buy
2019-04-15,0,0.55,0, 0.0016913, 0.000779, 0.001954, 0.0008099, 0.0011053,buy
2019-04-16,0,0.69,0, 0.0068326, 0.007433, 0.005616, 0.0029133, 0.0061989,buy
2019-04-17,0,0.85,0, 0.0049574, 0.004741, 0.004187, 0.0051336, 0.0062896,buy
2019-04-18,0,1.05,0,-0.0008668, 0.003042, 0.002779, 0.0001607,-0.0014958,buy
2019-04-19,0,1.3,0, 0.0012768, 0.002435, 0.003744, 0.0033656, 0.0028220,buy
2019-04-20,0,1.62,0, 0.0047766, 0.005036, 0.004120, 0.0054795, 0.0053855,buy
2019-04-21,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
