Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-19,none,none,a120,none,none,a0,none,none,none,none,a150,none,a135,none,none,a135,none,none,none,a90,a120,none,a30,-0.02174426,-0.0213531,-0.0232349,-0.02139190,-0.0215641,sell
2016-04-20,none,none,none,none,none,a0,none,a150,a90,a60,none,a150,a135,none,none,a135,none,none,none,a90,a120,none,a30,-0.02977554,-0.0248299,-0.0263560,-0.02770805,-0.0294705,sell
2016-04-21,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,a90,none,none,a30,-0.03217223,-0.0295835,-0.0327941,-0.03279405,-0.0272205,sell
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.02431673,-0.0249633,-0.0230609,-0.02164219,-0.0071001,sell
2016-04-23,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.00975943, 0.0074071,-0.0014704, 0.01475831, 0.0084087,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01371054, 0.0137105, 0.0172930, 0.02477646, 0.0057793,buy
2016-04-25,none,none,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.03984506,-0.0307749,-0.0398451,-0.03880456,-0.0398451,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.02797224,-0.0186686,-0.0334646,-0.02797224,-0.0326126,sell
2016-04-27,none,none,none,none,none,a0,a120,a60,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00358482, 0.0047229,-0.0018514, 0.00358482, 0.0035848,buy
2016-04-28,none,none,none,none,none,a0,a120,a60,a0,none,none,a120,none,none,none,none,none,a135,a45,none,a135,none,none,-0.00432070,-0.0033210, 0.0021637,-0.00876466,-0.0036240,sell
2016-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a135,none,none, 0.01574918, 0.0130801, 0.0126705, 0.01574918, 0.0241969,buy
2016-04-30,none,none,none,none,none,a0,a150,none,none,a60,a90,a90,none,a60,none,none,none,a135,none,none,a135,none,none, 0.02271705, 0.0203109, 0.0213317, 0.02225141, 0.0575839,buy
2016-05-01,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a135,none,none, 0.04635731, 0.0379842, 0.0413625, 0.04635731, 0.0413509,buy
2016-05-02,none,none,none,none,none,a0,a180,a0,a60,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.06219710, 0.0670812, 0.0678644, 0.06688836, 0.0548537,buy
2016-05-03,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none, 0.01051291, 0.0131157, 0.0203382, 0.01496523, 0.0103285,buy
2016-05-04,none,none,none,none,none,a0,a150,none,a90,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00786780,-0.0068357,-0.0098842,-0.01601667,-0.0090022,sell
2016-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.00371857, 0.0072214,-0.0018076,-0.00390577, 0.0013875,buy
2016-05-06,none,none,none,none,none,none,a120,a60,a120,a150,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.01333917,-0.0176295,-0.0185970,-0.01804508,-0.0134814,sell
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a60,none,none,none,none,-0.00224451,-0.0014155,-0.0026474,-0.00829238, 0.0078726,sell
2016-05-08,none,none,none,none,a0,none,a90,a90,a150,a180,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.00263787,-0.0043246, 0.0021550, 0.00215500, 0.0071436,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none, 0.00006641,-0.0046780, 0.0040369, 0.00355638, 0.0130713,buy
2016-05-10,none,none,a120,none,a0,none,a60,a120,a180,a150,none,none,none,none,none,none,none,a120,a60,none,a150,none,none, 0.01476839, 0.0102962, 0.0095983, 0.00557464, 0.0095983,buy
2016-05-11,none,none,a120,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,a120,a60,none,a150,none,none, 0.02762751, 0.0251489, 0.0233228, 0.01964239, 0.0225173,buy
2016-05-12,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,a120,a150,none,none, 0.02572627, 0.0266491, 0.0266491, 0.01361626, 0.0266491,buy
2016-05-13,none,none,a120,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.03125162, 0.0312739, 0.0312739, 0.02048403, 0.0274522,buy
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.01069855, 0.0039029, 0.0482276, 0.01069855,-0.0048284,buy
2016-05-15,none,none,a120,a150,none,none,a0,a180,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00363217,-0.0043572,-0.0187979, 0.00356123,-0.0119357,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01964592, 0.0207987,-0.0068397, 0.01562184,-0.0126895,buy
2016-05-17,a120,none,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01513510, 0.0043812,-0.0392665, 0.01151631, 0.0019110,buy
2016-05-18,a120,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03488116,-0.0184793,-0.0126033, 0.03488116, 0.0348812,buy
2016-05-19,a120,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.03045588,-0.0023969,-0.0367247, 0.03045588, 0.0304559,buy
2016-05-20,a120,none,none,a150,none,none,a60,a120,a60,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.02153358, 0.0006483,-0.0331723,-0.02342206,-0.0087327,sell
2016-05-21,a120,none,none,a150,none,none,none,none,none,none,a180,a180,none,none,a135,none,a0,none,none,none,none,none,none,-0.02645351, 0.0103446,-0.0215723,-0.01709720,-0.0249831,sell
2016-05-22,a120,none,none,a150,none,none,a90,a90,none,a0,a180,a180,none,none,a135,none,a0,none,none,none,none,none,none,-0.02645351, 0.0097031,-0.0048706, 0.00051587,-0.0249831,sell
2016-05-23,a120,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.02153358,-0.0052353,-0.0048706,-0.01029309,-0.0155631,sell
2016-05-24,a120,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,a135,none,a0,none,none,a135,none,none,none,-0.01653836,-0.0164623,-0.0406979,-0.01653836,-0.0165384,sell
2016-05-25,a120,none,none,a150,none,none,a120,a60,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.01166439,-0.0268165,-0.0333068,-0.01166439,-0.0116644,sell
2016-05-26,a120,none,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,a135,none,none,a0,-0.01706300,-0.0388778,-0.0272094,-0.01706300,-0.0170630,sell
2016-05-27,a120,none,a120,a150,none,none,a150,none,none,a60,a120,a120,none,none,none,none,a0,none,none,a135,none,none,a0,-0.03449944,-0.0300400,-0.0459220,-0.03449944,-0.0380442,sell
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01552829, 0.0048323,-0.0366317, 0.01165967, 0.0036093,buy
2016-05-29,none,none,a120,none,none,none,a180,a0,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.04712243, 0.0443125, 0.0411970, 0.04887173, 0.0448276,buy
2016-05-30,none,none,a120,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.02791029, 0.0310203, 0.0182881, 0.02890153, 0.0278819,buy
2016-05-31,none,none,a120,none,none,none,a150,none,none,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a0,a0, 0.01282194, 0.0146919, 0.0339187, 0.02814191, 0.0146919,buy
2016-06-01,none,none,a120,none,none,none,a150,none,a90,a120,none,none,none,a90,none,a180,none,none,a90,none,none,a0,none, 0.04565100, 0.0268810, 0.0461983, 0.03798715, 0.0461983,buy
2016-06-02,none,none,a120,none,none,none,a120,a60,none,a150,none,none,a90,a90,none,a180,none,none,a90,none,a180,a0,none, 0.00423501,-0.0056260, 0.0042350,-0.00562601, 0.0137874,buy
2016-06-03,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none,-0.00027241,-0.0069400, 0.0030206,-0.00592379, 0.0058925,sell
2016-06-04,none,none,none,none,none,none,a90,a90,none,a180,none,a0,a90,a90,none,a180,none,a90,a90,none,a180,a0,none, 0.00329684,-0.0012529, 0.0059917,-0.00018828, 0.0084515,buy
2016-06-05,none,none,none,none,none,none,a90,a90,a150,a180,a0,none,a90,none,a150,a180,none,a90,none,a150,a180,a0,none, 0.00413313, 0.0047803, 0.0028940, 0.00307642, 0.0068754,buy
2016-06-06,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,a150,none,none,a90,none,a150,none,a0,none, 0.00689511, 0.0149825, 0.0068951, 0.00273132, 0.0068951,buy
2016-06-07,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.01051218, 0.0110103, 0.0079083, 0.01101034, 0.0110103,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,a0,none,-0.00613487, 0.0184664,-0.0061349,-0.00596209,-0.0031285,sell
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,none,a0,none,-0.01620590, 0.0197372,-0.0162059,-0.03031899,-0.0168792,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00021864,-0.0057255,-0.0057255,-0.00539815, 0.0063725,sell
2016-06-11,none,none,none,none,none,none,a0,a180,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.00402328,-0.0095523,-0.0095523,-0.01046749, 0.0065230,sell
2016-06-12,none,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.03474711, 0.0389938, 0.0389938, 0.03474711, 0.0344873,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.02131427, 0.0608470, 0.0608470, 0.06084701, 0.0321863,buy
2016-06-14,none,none,a135,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.02041874, 0.0604740, 0.0594481, 0.05944811, 0.0322098,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02056315, 0.0348335, 0.0274049, 0.02742504, 0.0368178,buy
2016-06-16,none,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.05207857, 0.0021657, 0.0028621, 0.00286214, 0.0028621,sell
2016-06-17,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.05766235,-0.0377595,-0.0547463,-0.05295747,-0.0621546,sell
2016-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03772979,-0.0613729,-0.0632992,-0.04612109,-0.0348424,sell
2016-06-19,none,a90,none,a180,none,none,a90,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01077663,-0.0422163,-0.0393000,-0.05586459,-0.0418101,sell
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.01023723,-0.0177040,-0.0149114,-0.02272446,-0.0177040,sell
2016-06-21,a90,a90,none,a180,none,a0,a120,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.02507086, 0.0146992, 0.0181941,-0.02727606, 0.0146992,buy
2016-06-22,a90,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.03033348,-0.0011279,-0.0156131,-0.00348110,-0.0075332,sell
2016-06-23,a90,none,a150,none,none,a0,a150,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.02683114,-0.0093971,-0.0253578,-0.01056047,-0.0105605,sell
2016-06-24,a90,none,a150,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.02586911, 0.0122397,-0.0251665, 0.01255061, 0.0125506,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.00302077, 0.0076386, 0.0006692, 0.00302077, 0.0030208,buy
2016-06-26,none,none,none,none,none,none,a180,a0,a60,a90,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,-0.00957011,-0.0037103,-0.0000056,-0.00957011,-0.0095701,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.00995253,-0.0010287,-0.0079981,-0.00995253,-0.0079981,sell
2016-06-28,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,-0.03530343,-0.0049754,-0.0372957,-0.03647063,-0.0364706,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.02130150,-0.0171230,-0.0171230,-0.02113009, 0.0116374,sell
2016-06-30,none,none,none,none,none,none,a120,a60,a120,a150,a60,none,none,none,none,a150,none,a60,none,a180,none,none,none,-0.00455350,-0.0080829,-0.0049919,-0.00309669,-0.0047616,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none,-0.01542297,-0.0149585,-0.0149585,-0.01495848,-0.0107916,sell
2016-07-02,none,none,none,none,none,none,a90,a90,a150,a180,none,a0,none,a120,none,a150,none,a60,none,a180,none,none,a30,-0.00737166,-0.0115717,-0.0115717,-0.01157169,-0.0149855,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a30,-0.00530512,-0.0139281,-0.0139281,-0.01291438,-0.0122838,sell
2016-07-04,none,a120,none,a150,none,none,a60,a120,a180,a150,a0,none,none,a120,none,a150,none,none,none,none,none,none,a30,-0.01168557,-0.0085277,-0.0272637,-0.01423859,-0.0182825,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,-0.04629088,-0.0220609,-0.0460329,-0.01973491,-0.0456528,sell
2016-07-06,none,a120,a180,none,a0,none,none,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.02687682,-0.0077550,-0.0197229,-0.01838648,-0.0076241,sell
2016-07-07,a60,none,a180,none,a0,none,none,none,a150,none,none,a60,a60,none,a180,none,none,none,none,none,a135,none,a30,-0.00456966,-0.0130455,-0.0080461,-0.00775331,-0.0140082,sell
2016-07-08,a60,none,a180,none,a0,none,none,a180,none,a90,none,none,a60,none,a180,none,none,none,a135,none,a135,none,none, 0.02492365,-0.0030247, 0.0250375, 0.02041770,-0.0034835,buy
2016-07-09,a60,none,none,none,none,a30,a0,a180,a120,none,a60,a90,a60,none,a180,none,none,none,a135,none,a135,none,none, 0.02185673, 0.0130716, 0.0207542, 0.02254529, 0.0199240,buy
2016-07-10,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none, 0.01089183, 0.0157510, 0.0031677, 0.01089183, 0.0590278,sell
2016-07-11,none,a135,none,a135,none,a30,none,a150,a90,a60,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.01321365,-0.0132136, 0.0015937,-0.01321365,-0.0035519,sell
2016-07-12,none,a135,none,a135,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00829894,-0.0105296,-0.0065607,-0.01412170,-0.0033478,sell
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00089873, 0.0034168,-0.0007173, 0.00458554, 0.0092547,buy
2016-07-14,none,none,none,none,none,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.00502509, 0.0273372, 0.0273372, 0.03787701, 0.0378770,buy
2016-07-15,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none,none,none, 0.02899161, 0.0319874, 0.0344658, 0.03799463, 0.0323412,buy
2016-07-16,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,a135,none,a135,a30,a45,none,none,none,none,none,-0.00345606,-0.0021175, 0.0113200,-0.00345606, 0.0322950,sell
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,a150,a180,none,a135,none,a135,a30,a45,none,none,none,none,none,-0.01198983,-0.0107465, 0.0101359,-0.01020609, 0.0299066,sell
2016-07-18,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,a135,none,a135,a30,none,none,none,none,none,none,-0.00872356,-0.0100805,-0.0136678,-0.01366776,-0.0079471,sell
2016-07-19,none,a150,none,a120,none,a45,a120,none,a0,none,a180,a150,none,a135,none,a135,a30,none,none,none,a120,none,none, 0.02596586, 0.0127777, 0.0096029, 0.02587980, 0.0098050,buy
2016-07-20,none,a150,none,a120,none,a45,none,none,none,a60,a180,a150,none,a135,none,none,a30,none,a150,none,a120,none,none, 0.03577917, 0.0318749, 0.0221073, 0.03582199, 0.0165348,buy
2016-07-21,none,a150,a150,none,none,a45,a150,none,none,a60,none,none,none,a135,none,none,a30,none,a150,none,a120,none,a45, 0.04967425, 0.0621798, 0.0365996, 0.07559990, 0.0403643,buy
2016-07-22,none,none,a150,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,a30,none,a150,none,a120,none,a45, 0.02865444, 0.0622353, 0.0538764, 0.06223531, 0.0639169,buy
2016-07-23,a30,none,a150,none,none,none,a180,a0,a60,a90,none,none,none,none,none,none,a30,none,a150,a150,none,none,a45, 0.03170484, 0.0245793,-0.0121722, 0.02402580, 0.0286405,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,-0.01860899,-0.0465073,-0.0327137,-0.04695494,-0.0460674,sell
2016-07-25,a30,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.02221609,-0.0320123,-0.0563687,-0.03201233,-0.0550375,sell
2016-07-26,a30,none,none,none,none,none,a150,none,none,none,a90,a60,a45,none,none,none,none,none,none,a150,none,none,a45,-0.00601607,-0.0229765,-0.0200930,-0.02680575,-0.0203729,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,none,none,none,none,none,-0.01633320,-0.0174687,-0.0084329,-0.01725006,-0.0165317,sell
2016-07-28,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.01171523, 0.0190895, 0.0079761, 0.01841191, 0.0196161,buy
2016-07-29,none,none,a135,none,none,none,none,a90,a150,a180,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00001525, 0.0042941, 0.0042941, 0.00429415, 0.0192471,buy
2016-07-30,none,none,a135,none,none,a60,a90,none,a150,none,none,a0,a45,none,none,a120,none,a30,none,none,none,none,none,-0.02078133,-0.0041961,-0.0160826,-0.00765834,-0.0161165,sell
2016-07-31,none,none,a135,none,none,a60,none,a120,a180,a150,none,a0,a45,none,none,a120,none,a30,none,none,none,none,none,-0.03286673,-0.0049813,-0.0320236,-0.01992301,-0.0215383,sell
