Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,1.02,0,0.27,0,0,0.05,0,3.3,3.07,1.33,1.29,0,0,0,-0.0008074,-0.0006485,-0.00080739,-0.0008074,-0.0027025,sell
2016-06-18,1.15,0,0.41,0,0,0.06,0,3.64,3.27,1.64,1.56,0,0,0.02,-0.0040070,-0.0042573,-0.00376323,-0.0042573,-0.0064800,sell
2016-06-19,1.3,0,0.61,0,0,0.08,0,1.59,1.01,2.05,1.91,0,0,0.07, 0.0103444, 0.0045250, 0.00365966,-0.0111383,-0.0038252,buy
2016-06-20,1.47,0,0.99,0,0,0.1,0,4.05,3.05,2.74,2.46,0,0,0.24,-0.0080264,-0.0110384,-0.00747505,-0.0110384,-0.0110384,sell
2016-06-21,1.65,0,1.73,0,0,0.13,0,1.97,0.13,3.86,3.38,0,0,0.79, 0.0180564, 0.0194661, 0.00990937, 0.0139416, 0.0113241,buy
2016-06-22,1.89,0,3.95,0,0,0.17,0,4.6,0.17,6.8,5.84,0,0,2.74, 0.0136618, 0.0136618, 0.01762672, 0.0133693, 0.0136618,buy
2016-06-23,2.2,0,5.92,0,0,0.23,0,5.89,0.29,8.47,8.06,0,0,2.92, 0.0090901, 0.0112323, 0.01197457, 0.0053643, 0.0112323,buy
2016-06-24,2.59,0,0,0,0,0.29,0,0,0.46,3,2.42,0,0,0, 0.0146579,-0.0016165, 0.00793164, 0.0100821, 0.0070147,buy
2016-06-25,3.29,0,0.02,0,0,0.38,0,0,0.88,0,2.79,0,0,0.02,-0.0051237, 0.0115525,-0.00512370,-0.0069143,-0.0061484,sell
2016-06-26,4.52,0,0.03,0,0,0.49,0.04,0,2.01,0.04,3,0,0,0.03,-0.0035551, 0.0054097,-0.00355506,-0.0123916,-0.0029762,sell
2016-06-27,2.97,0,0.04,0.09,0,0.62,0.11,0,3.59,0.11,0.09,0,0,0.04,-0.0043508,-0.0061490,-0.01679732,-0.0103116,-0.0041387,sell
2016-06-28,0.06,0.02,0.06,0.26,0.03,0.8,0.36,0,0.86,0.38,0.26,0,0,0.09, 0.0039292, 0.0002953, 0.00524797, 0.0053114, 0.0019328,buy
2016-06-29,0.15,0.03,0.09,0.79,0.07,1.04,1.11,0,1.19,1.14,0.79,0,0,0.16,-0.0005923, 0.0025496,-0.00545572,-0.0020937,-0.0063703,sell
2016-06-30,0.35,0.04,0.13,2.42,0.14,1.32,2.97,0,1.67,3.01,2.42,0,0,0.27, 0.0058967, 0.0029198, 0.00291976,-0.0066164, 0.0018568,buy
2016-07-01,0.83,0.05,0.19,2.92,0.29,1.7,0.02,0,2.53,0.07,2.92,0,0,0.48,-0.0059706,-0.0091407, 0.00247029,-0.0183182, 0.0004894,buy
2016-07-02,1.98,0.06,0.27,0.04,0.6,2.16,0.06,0,4.14,0.12,0.04,0.03,0,0.87,-0.0094192,-0.0139465,-0.01362569,-0.0136257,-0.0136257,sell
2016-07-03,3.15,0.09,0.38,0.09,1.22,2.77,0.14,0,5.92,0.23,0.09,0.1,0,1.6,-0.0127386,-0.0127597,-0.01095225,-0.0087745,-0.0102938,sell
2016-07-04,1.02,0.11,0.52,0.22,2.51,3,0.41,0,4.02,0.5,0.22,0.28,0,3.05, 0.0060188,-0.0033346,-0.00317898, 0.0030834, 0.0054836,buy
2016-07-05,2.92,0.2,0.71,0.68,3,0,1.13,0,2.97,1.26,0.68,0.83,0,3.73,-0.0031892,-0.0052520,-0.00220268,-0.0045370,-0.0053764,sell
2016-07-06,0,0.35,0.96,2.34,0,0,3.9,0,0.15,4.08,2.34,2.44,0,0.98, 0.0072492, 0.0047066, 0.00745941, 0.0046983, 0.0047249,buy
2016-07-07,0,0.71,1.27,5.92,0,0,5.89,0,0.45,6.12,5.92,2.95,0,1.3, 0.0004811, 0.0057703, 0.00370277, 0.0052129, 0.0098656,buy
2016-07-08,0,1.68,1.68,0,0.12,0.05,0.03,0,1.34,0.39,0,0,0,1.83, 0.0028085, 0.0024870, 0.00046073,-0.0067074, 0.0024870,buy
2016-07-09,0,3.42,2.2,0,0.6,0.16,0.04,0,2.98,0.6,0,0,0,2.84,-0.0180101,-0.0042645,-0.00462591,-0.0062815,-0.0109466,sell
2016-07-10,0,0.74,2.82,0,2.61,0.5,0.04,0,0.17,1.07,0,0,0.04,5.47, 0.0023039, 0.0089794, 0.00928639, 0.0123473, 0.0059192,buy
2016-07-11,0,1.86,2.97,0,2.99,1.61,0.05,0,1.12,2.35,0,0,0.09,6.01,-0.0033481, 0.0033804, 0.00237673, 0.0009112,-0.0025300,buy
2016-07-12,0,3.9,0,0,0.12,3.26,0.06,0,2.95,4.21,0,0,0.19,0.18, 0.0005691, 0.0077706, 0.00078048,-0.0005425,-0.0010513,buy
2016-07-13,0,1.27,0,0,0.19,2.04,0.07,0,0.04,3.27,0,0,0.4,0.26,-0.0083416,-0.0050669,-0.00834163,-0.0104407,-0.0083416,sell
2016-07-14,0,1.67,0,0,0.3,3,0.08,0,0.09,4.58,0,0,0.8,0.38,-0.0047209, 0.0032396,-0.00884154,-0.0059007,-0.0047209,sell
2016-07-15,0,2.23,0,0,0.49,0,0.1,0,0.22,2.01,0,0,1.59,0.59, 0.0031036, 0.0031036,-0.01072520,-0.0063061,-0.0033628,sell
2016-07-16,0,3.09,0,0,0.79,0.02,0.12,0,0.53,2.56,0,0,3,0.93, 0.0045677,-0.0046189, 0.00313569, 0.0023071, 0.0023340,buy
2016-07-17,0,4.26,0.14,0,1.29,0.22,0.14,0,1.4,3.06,0.02,0,0,1.57,-0.0103471,-0.0188899,-0.01280658,-0.0173091,-0.0103471,sell
2016-07-18,0,3,0.63,0,2.09,0.62,0.17,0,3.63,0.19,0.02,0,0,2.67, 0.0113350, 0.0117426, 0.01133503, 0.0098861, 0.0098861,buy
2016-07-19,0,0,3.13,0,3.11,1.87,0.2,0,3.07,0.53,0.09,0,0,4.62,-0.0106894,-0.0060992,-0.01406362,-0.0146345,-0.0074371,sell
2016-07-20,0,0,4.51,0,0.86,4.35,0.24,0,4.18,1.82,0.37,0,0,3.59, 0.0117324, 0.0125013, 0.01012097, 0.0101210, 0.0040577,buy
2016-07-21,0,0,4.77,0,3.22,3.23,0.29,0,2.95,5.56,1.87,0,0,1.13,-0.0092903,-0.0098934,-0.01985438,-0.0051974,-0.0072531,sell
2016-07-22,0,0,3.23,0,0.7,4.77,0.35,0,0,3.67,3.29,0,0,2.09,-0.0015945,-0.0015945,-0.00140657,-0.0125450,-0.0013803,sell
2016-07-23,0,0,0.85,0,2.22,3.08,0.43,0,0,2.22,0.93,0,0,3.43,-0.0054450,-0.0064010,-0.01895358,-0.0082418,-0.0179151,sell
2016-07-24,0,0,2.62,0,2.97,0.1,0.52,0,0,2.95,2.74,0,0,0.52, 0.0133822, 0.0156628, 0.01409122, 0.0148087, 0.0148087,buy
2016-07-25,0,0,3,0,0,0.14,0.63,0,0,0,3.14,0,0,0.63, 0.0223938, 0.0154935, 0.02094711, 0.0136143, 0.0309217,buy
2016-07-26,0,0,0,0,0,0.19,0.77,0,0,0,0.19,0,0,0.77,-0.0011790,-0.0063381,-0.00633810, 0.0012910, 0.0067330,sell
2016-07-27,0,0.03,0,0,0.02,0.26,0.98,0,0,0,0.31,0,0,0.98,-0.0001343,-0.0060372,-0.00603721,-0.0025867, 0.0058966,sell
2016-07-28,0,0.13,0.03,0,0.02,0.35,1.25,0.75,0.78,0,0.5,0,0,1.25,-0.0115385,-0.0161279,-0.01612792,-0.0119148,-0.0145833,sell
2016-07-29,0,0.54,0.07,0,0,0.48,1.65,0,0.07,0,1.02,0,0,1.65,-0.0000419, 0.0031644,-0.00050283,-0.0005028, 0.0040789,buy
2016-07-30,0,2.18,0.16,0,0.02,0.67,2.39,0.75,0.91,0,2.87,0,0,2.39, 0.0061050, 0.0013138, 0.00702757, 0.0089162, 0.0029618,buy
2016-07-31,0,2.92,0.38,0,0.05,0.95,3.9,0.75,1.13,0.03,3.89,0,0,3.9,-0.0062288,-0.0113493,-0.01383049,-0.0078172,-0.0080562,sell
2016-08-01,0,0,0.93,0,0.09,1.34,5.74,0.75,1.66,0.07,1.38,0,0,5.74,-0.0029904,-0.0082659,-0.00421377,-0.0060875, 0.0036563,sell
2016-08-02,0,0.09,2.21,0,0.2,1.9,2.97,0.75,2.91,0.18,2.06,0,0,2.97, 0.0064688, 0.0002277, 0.00560386, 0.0071347, 0.0157383,buy
2016-08-03,0,0.29,3.13,0,0.48,2.72,0.02,0.75,3.75,0.44,3.16,0.02,0,0.02, 0.0134994, 0.0108039, 0.01153667, 0.0168797, 0.0070204,buy
2016-08-04,0,0.87,0.3,0.11,1.13,3,0.04,0.76,0.87,1.08,4.19,0.03,0,0.04, 0.0050109, 0.0018779, 0.00390229, 0.0055538, 0.0036199,buy
2016-08-05,0,2.65,0.72,0.37,2.71,0.02,0.08,0.77,1.14,2.68,3.39,0.04,0,0.1, 0.0034480,-0.0018462, 0.00443092, 0.0043247,-0.0021599,buy
2016-08-06,0.03,2.95,1.9,1.26,3.04,0.03,0.16,0.78,2.04,3.09,4.73,0.05,0,0.36, 0.0032981, 0.0031293, 0.00172166, 0.0032563,-0.0039826,buy
2016-08-07,0.1,0,3.14,2.95,0.09,0.06,0.34,0.79,3.74,0.39,3.09,0.07,0,0.57,-0.0092164,-0.0149718,-0.01156246,-0.0106906,-0.0142341,sell
2016-08-08,0.34,0,0.17,0,0.12,0.09,0.71,0.8,0.82,1.27,0.34,0.1,0,0.97,-0.0105781,-0.0153958,-0.01550361,-0.0082786,-0.0109875,sell
2016-08-09,1.01,0,0.18,0,0.14,0.15,1.48,0.81,0.84,2.95,1,0.12,0,1.81, 0.0061691, 0.0051036, 0.00077847, 0.0061058, 0.0063944,buy
2016-08-10,2.99,0,0.19,0.05,0.18,0.26,2.97,0.82,0.91,0,2.97,0.16,0,3.42,-0.0047817, 0.0029683, 0.00095796, 0.0000709, 0.0052457,buy
2016-08-11,0.06,0,0.19,0.14,0.21,0.42,0,0.84,1.04,0,0.02,0.19,0,0.61,-0.0163924,-0.0084396,-0.00646146,-0.0143779,-0.0064615,sell
2016-08-12,0.09,0,0.2,0.43,0.24,0.7,0,0.86,1.38,0.05,0.02,0.22,0,0.9,-0.0112574,-0.0080823,-0.00549307,-0.0102051,-0.0059895,sell
2016-08-13,0.13,0,0.21,1.29,0.27,1.16,0,0.88,2.3,0.14,0.02,0.25,0,1.37, 0.0129356, 0.0057804, 0.00738794, 0.0069284, 0.0033117,buy
2016-08-14,0.28,0,0.23,2.97,0.29,1.92,0.02,0.9,4.06,0.46,0.11,0.27,0,2.15,-0.0125796,-0.0160244,-0.01508200,-0.0147440,-0.0127159,sell
2016-08-15,0.56,0,0.24,0,0.31,3,0.03,0.94,1.22,1.41,0.3,0.29,0,3.24,-0.0124797,-0.0094951,-0.00595918,-0.0059592,-0.0094951,sell
2016-08-16,1.26,0.02,0.27,0,0.31,0,0.05,0.99,1.4,3.02,0.89,0.29,0,0.27,-0.0000389,-0.0058784,-0.00867122,-0.0072297,-0.0091862,sell
2016-08-17,3.17,0.04,0.29,0,0.31,0,0.07,1.04,1.63,0.07,2.64,0.29,0,0.29,-0.0001420, 0.0123551,-0.00014195,-0.0027006,-0.0017483,sell
2016-08-18,3.82,0.09,0.32,0.02,0.02,0,0.1,1.09,1.94,0.1,3.1,0,0,0.32, 0.0012512, 0.0095170, 0.00125117,-0.0055064, 0.0003551,buy
2016-08-19,1.23,0.23,0.35,0.03,0.02,0,0.16,1.18,2.42,0.15,0.28,0,0,0.35, 0.0086471, 0.0072567, 0.00547236, 0.0045477, 0.0055782,buy
2016-08-20,1.77,0.55,0.39,0.04,0.02,0,0.25,1.34,3.1,0.26,0.61,0,0,0.39, 0.0092487, 0.0089579, 0.00988550, 0.0117030, 0.0094389,buy
2016-08-21,2.56,1.3,0.43,0.06,0.02,0,0.36,1.53,4.06,0.39,1.38,0,0,0.43, 0.0041522, 0.0028272, 0.00043390,-0.0003817, 0.0026422,buy
2016-08-22,2.97,2.97,0.48,0.08,0.03,0,0.52,1.83,4.74,0.58,3.08,0,0.03,0.48,-0.0083248,-0.0125164,-0.01175961,-0.0066856,-0.0128460,sell
2016-08-23,0,0,0.54,0.11,0.05,0,0.75,2.3,2.19,0.86,0.16,0,0.05,0.54, 0.0062721, 0.0052457, 0.00411999, 0.0041200, 0.0041200,buy
2016-08-24,0,0,0.61,0.16,0.06,0,1.1,3.02,2.82,1.3,0.22,0,0.09,0.61, 0.0085324, 0.0058923, 0.00925488, 0.0047048, 0.0079620,buy
2016-08-25,0,0,0.7,0.23,0.08,0,1.6,4.21,3.86,1.95,0.31,0,0.18,0.7, 0.0031340,-0.0006072,-0.00051964,-0.0050635,-0.0032309,sell
2016-08-26,0,0,0.8,0.33,0.12,0,2.36,4.99,4.39,2.96,0.45,0,0.38,0.8,-0.0094480,-0.0094480,-0.00979567,-0.0141171,-0.0165981,sell
2016-08-27,0,0,0.92,0.48,0.17,0,3.02,2.48,1.47,4.05,0.63,0,0.88,0.92,-0.0099311,-0.0086007,-0.00204627,-0.0072459,-0.0056557,sell
2016-08-28,0,0,1.07,0.71,0.26,0,0.02,3.25,1.55,1.77,0.92,0,2.22,1.07, 0.0026455,-0.0009996,-0.00064320, 0.0021073,-0.0014877,sell
2016-08-29,0,0,1.25,1.03,0.42,0,0.03,4.53,1.7,2.99,1.34,0,2.95,1.25, 0.0031292, 0.0013507, 0.00385152, 0.0044807, 0.0034819,buy
2016-08-30,0,0,1.47,1.57,0.67,0,0.03,1.65,1.95,0.04,1.97,0,0,1.47,-0.0095469,-0.0116774,-0.00978181,-0.0075237,-0.0100251,sell
2016-08-31,0,0,1.74,2.47,1.09,0,0.05,1.74,2.42,0.11,2.91,0,0,1.76,-0.0091558,-0.0115591,-0.00997676,-0.0100696,-0.0100696,sell
2016-09-01,0.03,0,2.06,4.14,1.81,0,0.07,1.82,3.41,0.27,4.42,0,0,2.1, 0.0051149,-0.0014480, 0.00758323, 0.0060203, 0.0060203,buy
2016-09-02,0.07,0,2.47,5.94,2.99,0,0.09,1.92,4.92,0.66,6.03,0,0,2.53, 0.0051818, 0.0093492, 0.01181293, 0.0111533, 0.0101797,buy
2016-09-03,0.17,0,3,0,3.06,0,0.13,2.03,2.11,1.64,3.21,0.02,0,3.05,-0.0150886, 0.0003523,-0.02239955,-0.0077733,-0.0090381,sell
2016-09-04,0.41,0,3.15,0,0.06,0,0.21,2.16,2.34,3,0.45,0.02,0,3.18, 0.0025046,-0.0043736, 0.00216822, 0.0020000, 0.0021682,sell
2016-09-05,0.99,0,0.45,0,0.14,0,0.34,2.26,2.74,0.08,1.03,0.02,0,0.31, 0.0025704, 0.0107651, 0.00316773, 0.0029298, 0.0024237,buy
2016-09-06,2.38,0,1.38,0,0.33,0,0.56,2.4,3.81,0.26,2.42,0.03,0,0.53, 0.0020267, 0.0020267,-0.00116413, 0.0020267, 0.0093438,buy
2016-09-07,2.97,0,2.95,0,0.91,0,0.91,2.63,5.51,0.82,3.09,0.04,0,0.91,-0.0034407,-0.0011902,-0.00289678,-0.0029194,-0.0025930,sell
2016-09-08,0,0,0,0,2.66,0,1.58,2.92,2.7,2.56,0.27,0.05,0,1.58, 0.0017224,-0.0003923, 0.00521647, 0.0007677,-0.0003923,sell
2016-09-09,0,0,0,0,3.06,0,2.74,3.61,2.89,2.95,0.71,0.06,0,2.8, 0.0038489, 0.0032709, 0.00525732, 0.0073841, 0.0043921,buy
2016-09-10,0,0,0,0,0.13,0,3.05,5.13,3,0,2.06,0.16,0,3.17,-0.0054769,-0.0054769,-0.00530238,-0.0013454,-0.0021419,sell
2016-09-11,0,0,0,0,0.17,0,0.17,3.22,0,0,3,0.58,0.02,0.44,-0.0074138,-0.0032744,-0.00164491,-0.0131191, 0.0136571,sell
2016-09-12,0,0,0,0,0.29,0,0.59,0.58,0,0,0.06,2.96,0.11,1.17, 0.0015075,-0.0157627, 0.00619875, 0.0032762, 0.0032762,buy
2016-09-13,0.05,0,0,0,1.05,0,1.99,1.26,0,0,0.11,3.07,0.84,3.25, 0.0060045, 0.0011764, 0.01745639, 0.0065719, 0.0062108,buy
2016-09-14,0.11,0.02,0,0,3.2,0,2.92,2.77,0.02,0,0.17,0.19,2.95,5.69,-0.0132602,-0.0124750,-0.01395739,-0.0111829,-0.0126232,sell
2016-09-15,0.24,0.07,0,0,0.3,0,0,2.95,0.07,0,0.31,0.23,0,2.95, 0.0068201, 0.0110318, 0.00749771, 0.0074977, 0.0068201,buy
2016-09-16,0.5,0.18,0,0,0.36,0.04,0,0,0.18,0.07,0.57,0.29,0,0, 0.0067248,-0.0049127,-0.00544750,-0.0049127,-0.0072285,sell
2016-09-17,0.93,0.5,0,0,0.43,0.11,0,0,0.5,0.17,1,0.36,0,0, 0.0019911,-0.0025884,-0.00417426,-0.0059952,-0.0009116,sell
2016-09-18,1.55,1.43,0,0,0.53,0.34,0,0,1.43,0.43,1.63,0.45,0,0, 0.0031314, 0.0006401, 0.00178425,-0.0105962, 0.0034412,buy
2016-09-19,2.3,3.06,0,0.03,0.64,1.15,0,0,3.09,1.23,2.38,0.56,0.05,0, 0.0097533, 0.0040479,-0.01125276, 0.0118065, 0.0035253,buy
2016-09-20,2.97,0.12,0,0.04,0.78,3.15,0,0,0.16,3.14,3.06,0.69,0.17,0,-0.0002608, 0.0016377,-0.00405698, 0.0003009, 0.0086931,buy
2016-09-21,3,0.17,0,0.04,0.95,0.62,0,0,0.21,0.22,3.09,0.86,0.57,0,-0.0025009, 0.0033024,-0.00250090,-0.0086299,-0.0091690,sell
2016-09-22,0,0.23,0,0.05,1.17,1.7,0,0,0.28,0.23,0.1,1.07,1.64,0,-0.0014398,-0.0055159,-0.00556772,-0.0017764,-0.0023508,sell
2016-09-23,3,0.31,0,0,1.42,3.06,0,0,0.31,0.09,3.1,1.32,2.97,0,-0.0010090,-0.0010090,-0.00304901,-0.0022722,-0.0034820,sell
2016-09-24,0,0.43,0,0,1.75,0.12,0,0,0.43,0.12,0.11,1.64,0,0, 0.0175013, 0.0165891, 0.01061455, 0.0061500, 0.0094789,buy
2016-09-25,0,0.58,0,0,2.14,0.17,0,0,0.58,0.17,0.11,2.03,0,0, 0.0191415, 0.0107342, 0.00726109, 0.0067235, 0.0060355,buy
2016-09-26,0,0.79,0,0,2.63,0.24,0,0,0.79,0.24,0.12,2.51,0,0, 0.0124970, 0.0062515, 0.00391896, 0.0048994, 0.0050750,buy
2016-09-27,0.05,1.07,0.05,0,3.13,0.33,0,0,1.17,0.33,0.13,3,0,0, 0.0105942, 0.0080784, 0.00981123, 0.0080784, 0.0097974,buy
2016-09-28,0.14,1.44,0.13,0,0.18,0.47,0.05,0,1.71,0.56,0.14,0,0,0,-0.0118363,-0.0104721,-0.01069590,-0.0108502,-0.0106959,sell
2016-09-29,0.43,1.96,0.29,0,0.24,0.65,0.18,0,2.68,0.88,0.15,0,0,0.04,-0.0099937,-0.0073274,-0.01102031,-0.0096549,-0.0108492,sell
2016-09-30,1.3,2.6,0.69,0,0.39,0.88,0.52,0,4.59,1.55,0.16,0,0,0.08, 0.0030356,-0.0038021,-0.00253116, 0.0030356,-0.0001423,sell
2016-10-01,2.97,2.97,1.67,0,0.74,1.39,1.59,0,7.61,3.15,0.21,0,0.17,0.19, 0.0033346, 0.0022679, 0.00271102, 0.0028676, 0.0035269,buy
2016-10-02,0,0,3.01,0,1.62,1.87,3.56,0.04,3.01,6.07,0.35,0,0.19,0.48,-0.0048079,-0.0056431, 0.00099584,-0.0030910, 0.0009958,sell
2016-10-03,0,0,0.05,0,3.21,2.53,1.72,0.1,0.07,5.32,0.66,0,0.23,1.33, 0.0004105,-0.0029765,-0.00224163,-0.0022011,-0.0045807,sell
2016-10-04,0,0,0.06,0,0.22,3.3,4.12,0.25,0.1,3.02,1.56,0,0.3,2.97,-0.0099001,-0.0089241,-0.00816775,-0.0020775,-0.0086740,sell
2016-10-05,0.03,0.02,0.08,0,0.24,0.41,3.03,0.62,0.16,0.08,3.75,0,0.41,0.03, 0.0050217, 0.0028206,-0.00221826, 0.0033274, 0.0027328,buy
2016-10-06,0.06,0.02,0.1,0,0.27,0.57,0.15,1.46,0.25,0.12,1.65,0,0.57,0.04, 0.0017311,-0.0092891,-0.00355523,-0.0035552,-0.0086639,sell
2016-10-07,0.12,0.02,0.12,0,0.29,0.84,0.29,3.01,0.41,0.19,3.19,0,0.84,0.06,-0.0124648,-0.0072399,-0.01340535,-0.0185739,-0.0088312,sell
2016-10-08,0.22,0.03,0.15,0,0.32,1.25,0.53,0.09,0.68,0.31,0.26,0,1.25,0.09, 0.0129008, 0.0066246, 0.00437508, 0.0019335, 0.0134444,buy
2016-10-09,0.43,0.03,0.22,0,0.36,1.94,0.99,0.15,1.21,0.54,0.28,0,1.94,0.15, 0.0099105, 0.0022902, 0.00287376,-0.0059111, 0.0074091,buy
2016-10-10,0.84,0.04,0.36,0,0.46,3.02,1.87,0.22,2.25,1.04,0.32,0,3,0.22, 0.0033809, 0.0096562, 0.00965619, 0.0096562, 0.0033809,buy
2016-10-11,1.62,0.06,0.87,0,0.72,0.02,2.97,0.35,3.88,2.06,0.35,0,0,0.35,-0.0099484,-0.0085601,-0.00994845,-0.0102860,-0.0116233,sell
2016-10-12,3.02,0.1,3.17,0,1.86,0.04,0,0.54,3.24,4.55,0.41,0,0,0.59, 0.0017059,-0.0065334,-0.00308688, 0.0016293, 0.0017059,sell
2016-10-13,0.11,0.18,3.43,0,3.55,0.12,0,0.94,3.58,3.3,0.61,0,0,0.94, 0.0148346, 0.0150811, 0.01397100, 0.0146973, 0.0146973,buy
2016-10-14,0.26,0.36,0.53,0,0.67,0.26,0,1.81,0.86,0.48,1.18,0,0,1.56, 0.0094229, 0.0045360, 0.01035610, 0.0066424, 0.0097465,buy
2016-10-15,0.6,0.82,0.64,0,0.76,0.67,0,4.39,1.42,0.8,3.42,0,0,2.59,-0.0034255,-0.0039926,-0.00642246, 0.0001200,-0.0041812,sell
2016-10-16,1.41,1.93,0.79,0,0.89,1.73,0,5.95,2.68,1.51,4.71,0,0,4.44, 0.0172874, 0.0145594, 0.01397214, 0.0122242, 0.0146854,buy
2016-10-17,2.97,3.07,0.97,0,1.03,4.6,0,0.05,4,3.15,3.71,0,0,3.02,-0.0065509,-0.0083279,-0.00513089, 0.0030821,-0.0051595,sell
2016-10-18,0,0.17,1.19,0,1.21,6.05,0,0.11,1.31,3.78,5.73,0,0,0.11,-0.0061425,-0.0047585, 0.00052256,-0.0021919,-0.0065819,sell
2016-10-19,0,0.38,1.44,0,1.43,0.22,0,0.21,1.76,1.14,3.54,0.03,0,0.21,-0.0032441,-0.0044235,-0.00684455,-0.0044235,-0.0095693,sell
2016-10-20,0,1.29,1.77,0,1.7,0.79,0,0.41,3,1.94,0.61,0.05,0,0.41, 0.0026191, 0.0024344, 0.00557289, 0.0009904, 0.0027267,buy
2016-10-21,0,3.14,2.18,0,2.03,3.04,0,0.84,5.28,4.5,0.66,0.1,0,0.79,-0.0059638,-0.0038265,-0.00506603,-0.0046829,-0.0015561,sell
2016-10-22,0,0.23,2.65,0,2.44,0.15,0,1.86,2.9,2.03,0.73,0.18,0,1.67, 0.0132862, 0.0140702, 0.01386871, 0.0147378, 0.0146352,buy
2016-10-23,0,0.26,3,0,2.96,0.18,0,3.83,3.48,2.66,0.78,0.33,0,3.31, 0.0113561, 0.0146918, 0.01050779, 0.0150264, 0.0153532,buy
2016-10-24,0,0.31,0,0,3.59,0.22,0,2.77,1.1,3.7,0.84,0.6,0,1.25, 0.0064625, 0.0000049,-0.01206820, 0.0064625, 0.0069430,buy
2016-10-25,0,0.39,0,0,3.88,0.3,0,7.5,2.92,5.29,0.91,1.09,0,2.95, 0.0030528, 0.0044909, 0.00439823, 0.0064383, 0.0024156,buy
2016-10-26,0,0.48,0,0,1,0.39,0,5.98,3.39,3.43,1.03,1.96,0,0, 0.0071748, 0.0069280, 0.00673374, 0.0069884, 0.0082817,buy
2016-10-27,0.13,0.64,0,0,1.16,0.54,0.04,0.04,0.67,0.65,1.2,3,0,0.03,-0.0101437,-0.0126162,-0.00545242,-0.0097649,-0.0097649,sell
2016-10-28,0.44,0.89,0,0,1.5,0.76,0.35,0.05,1.2,1.16,1.55,0,0,0.08, 0.0131796, 0.0132037, 0.01314961, 0.0143598, 0.0166252,buy
2016-10-29,1.62,1.34,0,0,2.31,1.14,1.37,0.06,2.76,2.52,2.37,0,0,0.19, 0.0138570, 0.0082871, 0.00762146, 0.0050048, 0.0115037,buy
2016-10-30,3.85,2.2,0,0,4.28,1.78,3.67,0.07,5.63,5.41,4.32,0,0.03,0.46, 0.0136128, 0.0123915, 0.01239150, 0.0085295, 0.0120198,buy
2016-10-31,2.12,3.97,0,0,1.43,2.96,2.02,0.08,5.08,4.73,1.59,0,0.04,1.14, 0.0188633, 0.0209306, 0.02354482, 0.0167128, 0.0229658,buy
2016-11-01,2.97,6.82,0,0,1.56,3.93,3.49,0.09,6.9,6.95,2.13,0,0.06,2.82, 0.0000451, 0.0002330, 0.00395219, 0.0027444, 0.0003579,buy
2016-11-02,0,4.13,0,0,1.7,1.15,2.14,0.11,1.15,1.18,3.87,0,0.08,2.95,-0.0068216,-0.0047948,-0.01016742,-0.0078192,-0.0078192,sell
2016-11-03,0,1.36,0,0,1.88,1.37,3.12,0.13,1.37,1.36,5.01,0,0.12,0,-0.0031197,-0.0155565,-0.00749070,-0.0108491,-0.0061637,sell
2016-11-04,0,1.56,0,0,2.06,1.65,0.37,0.16,1.65,1.56,2.43,0,0.16,0, 0.0058296,-0.0014000,-0.00158644, 0.0044508,-0.0004835,buy
2016-11-05,0,1.77,0.02,0,2.31,1.96,0.88,0.18,1.98,1.79,3.12,0,0.23,0, 0.0102252,-0.0017866, 0.00261783, 0.0051824, 0.0022381,buy
2016-11-06,0,2.03,0.02,0.03,2.56,2.32,2.14,0.21,2.34,2.05,4.57,0,0.32,0.03,-0.0036476,-0.0130137,-0.00634947, 0.0019551, 0.0021792,sell
2016-11-07,0,2.3,0.02,0.04,2.88,2.72,2.95,0.25,2.74,2.33,5.6,0,0.45,0.04,-0.0108140,-0.0175269,-0.01228725,-0.0041392,-0.0033054,sell
2016-11-08,0,2.58,0.03,0.07,3.25,3.02,0,0.29,3.03,2.61,2.89,0.02,0.62,0.07, 0.0013950,-0.0091570,-0.00488701, 0.0044995,-0.0041788,sell
2016-11-09,0,2.89,0.03,0.12,3.71,0.07,0,0.34,0.03,2.93,3.21,0.02,0.85,0.12,-0.0192705,-0.0192705,-0.00828043,-0.0180610,-0.0222979,sell
2016-11-10,0,3,0.03,0.21,4.22,0.23,0,0.4,0.03,3.05,3.61,0.02,1.17,0.21,-0.0224625,-0.0224625,-0.00687240,-0.0166529,-0.0249278,sell
2016-11-11,0,0,0.09,0.36,1.63,0.84,0,0.46,0.04,0.05,1.27,0.03,1.58,0.41, 0.0005877,-0.0007653,-0.01299129, 0.0009488, 0.0008930,buy
2016-11-12,0.09,0,0.16,0.62,2.22,3,0,0.54,0.04,0.06,3.51,0.03,2.16,0.83,-0.0036616,-0.0036616,-0.01048999,-0.0019248,-0.0036616,sell
2016-11-13,0.31,0,0.4,1.08,2.99,0.04,0,0.63,0.05,0.1,0.63,0.04,2.92,1.71,-0.0008973,-0.0099201,-0.00115293,-0.0045140,-0.0082827,sell
2016-11-14,1.1,0,0.93,1.87,3.09,0.04,0,0.78,0.1,0.17,0.73,0.04,2.97,3.8,-0.0161506,-0.0151211,-0.01580700,-0.0061267,-0.0159843,sell
