Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,1,1,0,0,3,1,2,2,3,4,0,0,3,1, 0.0090618, 0.014011, 0.008041,-0.0002389, 0.014011,buy
2020-01-28,1,0,1,1,0,0,5,1,2,1,2,5,1,1,2,1, 0.0093936, 0.012601, 0.006437,-0.0003669, 0.012848,buy
2020-01-29,1,0,1,1,0,0,5,1,3,1,2,5,2,1,2,1, 0.0071088, 0.007820,-0.001062,-0.0009028, 0.008694,buy
2020-01-30,1,0,1,1,0,0,4,1,3,1,2,4,2,1,2,1, 0.0110777, 0.010724, 0.009516,-0.0005315, 0.011135,buy
2020-01-31,1,0,1,1,0,0,4,2,4,1,3,4,2,2,2,1, 0.0083814, 0.008390, 0.007778, 0.0047606, 0.007737,buy
2020-02-01,0,0,1,1,0,0,4,1,4,1,3,3,3,2,1,0, 0.0085514, 0.004893, 0.009016, 0.0051534, 0.005105,buy
2020-02-02,0,0,1,1,0,0,4,1,5,1,3,4,2,2,2,0, 0.0123658, 0.005764, 0.008124, 0.0060251, 0.008368,buy
2020-02-03,0,0,1,1,0,0,5,1,5,1,3,4,2,3,2,0, 0.0123658, 0.006543, 0.008124, 0.0068035, 0.009496,buy
2020-02-04,0,0,1,1,0,0,4,1,5,0,3,3,2,2,2,0, 0.0227731, 0.010626, 0.013975, 0.0146831, 0.014942,buy
2020-02-05,0,0,1,0,0,0,4,1,5,0,3,3,2,2,1,0, 0.0222765, 0.019085, 0.025605, 0.0249590, 0.021811,buy
2020-02-06,0,0,1,0,0,0,5,1,4,0,2,3,2,2,2,0, 0.0451238, 0.033695, 0.044496, 0.0463220, 0.042799,buy
2020-02-07,0,0,1,0,0,0,5,1,4,0,2,3,2,2,2,0, 0.0451238, 0.033695, 0.044496, 0.0463220, 0.042799,buy
2020-02-08,0,0,1,0,0,0,5,2,3,0,2,3,2,2,2,0, 0.0447658, 0.036548, 0.044766, 0.0401140, 0.044913,buy
2020-02-09,0,0,1,0,0,0,5,2,2,0,1,3,3,2,1,0, 0.0491020, 0.036221, 0.049102, 0.0346836, 0.049063,buy
2020-02-10,0,0,1,0,0,0,5,2,2,0,1,3,3,2,1,0, 0.0491020, 0.036221, 0.049102, 0.0346836, 0.049063,buy
2020-02-11,0,0,1,0,0,0,5,2,2,0,1,2,3,3,1,0, 0.0358073, 0.028067, 0.035807, 0.0289540, 0.047420,buy
2020-02-12,0,1,1,0,0,0,5,2,2,0,1,2,3,3,2,0, 0.0276112, 0.016142, 0.027611, 0.0235563, 0.025057,buy
2020-02-13,0,1,1,0,0,0,5,2,2,0,1,2,3,3,2,0, 0.0276112, 0.016142, 0.027611, 0.0235563, 0.025057,buy
2020-02-14,0,1,1,0,0,0,3,2,2,0,1,2,2,3,1,0, 0.0072971, 0.008291, 0.007297, 0.0050753, 0.013750,buy
2020-02-15,0,1,2,0,0,0,4,2,2,0,1,2,2,3,2,1,-0.0225946,-0.021953,-0.022578,-0.0210393,-0.024777,sell
2020-02-16,0,1,2,0,0,0,4,2,2,0,1,2,2,3,2,1,-0.0225946,-0.021953,-0.022578,-0.0210393,-0.024777,sell
2020-02-17,0,1,2,0,0,0,4,3,2,0,2,2,2,3,2,1,-0.0265180,-0.031864,-0.026377,-0.0244076,-0.031337,sell
2020-02-18,0,1,3,0,0,0,2,3,3,0,2,2,2,2,3,1,-0.0028405,-0.024021,-0.011587,-0.0017954,-0.021569,sell
2020-02-19,0,1,3,0,0,0,3,3,3,1,3,3,2,2,3,1,-0.0150547,-0.019191,-0.011606,-0.0151767,-0.018918,sell
2020-02-20,0,1,3,0,0,0,3,3,3,1,3,3,2,2,3,1,-0.0150547,-0.019191,-0.011606,-0.0151767,-0.018918,sell
2020-02-21,0,1,3,0,0,0,2,3,3,1,3,3,2,1,3,1,-0.0062635,-0.007959,-0.011896,-0.0082700,-0.009928,sell
2020-02-22,0,1,3,0,0,0,1,3,3,1,3,3,2,1,3,0,-0.0049034,-0.005247,-0.004660, 0.0014828,-0.000443,sell
2020-02-23,0,1,3,0,0,0,1,3,3,1,3,3,2,1,3,0,-0.0049034,-0.005247,-0.004660, 0.0014828,-0.000443,sell
2020-02-24,0,1,3,0,0,0,1,5,3,1,3,3,3,1,3,1,-0.0191854,-0.019068,-0.029909,-0.0075088,-0.018250,sell
2020-02-25,0,1,3,0,0,0,1,5,4,2,4,3,4,0,4,1,-0.0451871,-0.040276,-0.046185,-0.0110773,-0.039322,sell
2020-02-26,0,1,3,0,0,0,1,5,3,2,4,2,4,0,4,1,-0.0512985,-0.045351,-0.052793,-0.0165687,-0.042295,sell
2020-02-27,0,1,3,0,0,0,0,5,2,2,4,1,4,0,3,1,-0.0388566,-0.043172,-0.038313,-0.0088742,-0.029282,sell
2020-02-28,0,1,2,0,0,0,0,4,2,2,2,1,3,2,2,1, 0.0090940, 0.007583, 0.010553, 0.0105525, 0.008319,buy
2020-02-29,0,1,2,0,0,0,0,3,2,2,2,1,3,2,2,0, 0.0113773, 0.005180, 0.020674, 0.0164364, 0.011377,buy
2020-03-01,0,1,2,0,0,0,1,3,2,2,2,1,3,3,2,0, 0.0061728, 0.001528, 0.022638, 0.0190113, 0.006936,buy
2020-03-02,0,1,2,0,0,0,1,3,3,2,2,1,3,3,2,1, 0.0085572, 0.005784, 0.010481, 0.0114336, 0.008557,buy
2020-03-03,0,1,2,0,0,0,1,3,3,2,2,1,3,3,2,1, 0.0085572, 0.005784, 0.010481, 0.0114336, 0.008557,buy
2020-03-04,1,2,1,0,0,0,1,2,3,1,1,3,1,3,2,1,-0.0085270, 0.001442, 0.001251,-0.0026267, 0.006901,buy
2020-03-05,3,2,2,0,0,0,1,3,2,1,1,3,2,4,3,1, 0.0150445, 0.005187, 0.015493, 0.0085097, 0.004448,buy
2020-03-06,3,2,2,0,0,0,1,3,3,1,2,3,2,4,3,1, 0.0104524,-0.004996, 0.010673, 0.0116730, 0.003373,buy
2020-03-07,3,2,2,0,0,0,1,3,3,1,2,3,2,4,3,1, 0.0104524,-0.004996, 0.010673, 0.0116730, 0.003373,buy
2020-03-08,3,3,2,0,0,0,2,2,3,0,2,4,4,2,3,0,-0.0623755,-0.039179,-0.064150,-0.0628669,-0.059274,sell
2020-03-09,3,3,2,0,0,0,2,2,3,0,2,4,4,2,3,0,-0.0623755,-0.039179,-0.064150,-0.0628669,-0.059274,sell
2020-03-10,3,3,2,0,0,0,2,2,4,0,2,4,5,2,3,0,-0.0267130,-0.014321,-0.045005,-0.0267130,-0.034134,sell
2020-03-11,3,3,2,0,0,0,2,2,4,0,2,4,5,2,3,0,-0.0267130,-0.014321,-0.045005,-0.0267130,-0.034134,sell
2020-03-12,3,5,2,0,0,0,2,2,4,0,2,4,5,3,4,0,-0.0280190,-0.020440,-0.046598,-0.0280190,-0.035727,sell
2020-03-13,2,5,2,0,0,0,1,1,4,0,3,2,4,3,3,0, 0.0136828, 0.010008,-0.018108, 0.0134421,-0.016923,buy
2020-03-14,2,4,2,0,0,0,1,0,4,0,2,2,4,3,2,0, 0.0248229, 0.028933, 0.003319, 0.0285818, 0.003654,buy
2020-03-15,2,4,2,0,0,0,1,0,5,0,2,2,4,4,2,0, 0.0245982, 0.032923, 0.017789, 0.0200147, 0.018859,buy
2020-03-16,2,3,2,0,0,0,1,0,5,0,2,2,3,4,2,0, 0.0034100, 0.006418, 0.020935,-0.0006130, 0.020566,buy
2020-03-17,3,3,2,0,0,0,1,0,5,0,1,2,4,4,3,0, 0.0043991, 0.017014, 0.023432, 0.0143061, 0.024502,buy
2020-03-18,3,3,1,0,0,0,1,0,5,0,1,2,3,4,3,0, 0.0558820, 0.033124, 0.045065, 0.0440329, 0.045586,buy
2020-03-19,3,3,1,0,0,0,1,0,5,0,1,3,2,4,3,0, 0.0556021, 0.049486, 0.068504, 0.0641428, 0.068504,buy
2020-03-20,3,3,1,0,0,0,2,0,5,0,1,3,2,4,4,0, 0.0501931, 0.048461, 0.060666, 0.0534034, 0.060666,buy
2020-03-21,3,3,1,0,0,0,2,1,3,0,2,1,2,4,4,0, 0.0204743, 0.002343, 0.020095, 0.0141795, 0.019515,buy
2020-03-22,3,2,1,0,0,0,1,1,3,0,2,1,2,2,4,0, 0.0061912,-0.000847, 0.006394, 0.0013614, 0.004563,buy
2020-03-23,3,2,2,0,0,0,2,2,3,0,3,1,3,2,5,0, 0.0134249, 0.022136, 0.024251, 0.0086767,-0.000120,buy
2020-03-24,3,2,3,0,0,0,2,2,3,0,3,1,4,2,5,0, 0.0257419, 0.026187, 0.023998, 0.0205182,-0.001659,buy
2020-03-25,4,1,3,0,0,0,2,2,2,0,3,1,4,2,4,0, 0.0193424, 0.013322, 0.016438, 0.0117978, 0.008163,buy
2020-03-26,4,1,3,0,0,0,2,2,2,0,3,1,4,2,4,0, 0.0193424, 0.013322, 0.016438, 0.0117978, 0.008163,buy
2020-03-27,4,1,3,0,0,0,2,2,1,0,3,1,4,2,3,0, 0.0056968, 0.009151, 0.011510, 0.0084016, 0.005380,buy
2020-03-28,3,1,3,0,0,0,2,3,0,0,2,0,4,3,3,0,-0.0221088,-0.015718,-0.005799,-0.0070095,-0.020880,sell
2020-03-29,3,1,3,0,0,0,2,3,0,0,2,0,4,3,3,0,-0.0221088,-0.015718,-0.005799,-0.0070095,-0.020880,sell
2020-03-30,2,1,3,0,0,0,1,3,0,0,2,0,3,3,2,0,-0.0127329,-0.023591,-0.005565,-0.0132213,-0.012163,sell
2020-03-31,2,1,4,0,0,0,1,2,0,0,1,1,2,4,2,0, 0.0207377, 0.021262, 0.024813, 0.0248776, 0.022940,buy
2020-04-01,3,1,4,0,0,0,1,3,0,1,1,2,2,4,4,0, 0.0197382, 0.014713, 0.017648, 0.0158651, 0.014713,buy
2020-04-02,3,1,4,0,0,0,1,3,0,1,1,2,2,4,4,0, 0.0197382, 0.014713, 0.017648, 0.0158651, 0.014713,buy
2020-04-03,3,1,2,0,0,0,1,3,0,1,0,2,1,4,4,0, 0.0252290, 0.019111, 0.022395, 0.0191272, 0.019996,buy
2020-04-04,3,1,1,0,0,0,2,3,0,1,0,3,1,3,4,0, 0.0176156, 0.024302, 0.026069, 0.0249341, 0.023471,buy
2020-04-05,3,1,1,0,0,0,3,2,2,1,1,3,2,2,5,0, 0.0327964, 0.028373, 0.033123, 0.0459324, 0.027057,buy
2020-04-06,3,1,1,2,0,0,3,2,2,1,2,3,3,2,5,0, 0.0256975, 0.012078, 0.025354, 0.0229852, 0.024958,buy
2020-04-07,2,1,1,2,0,0,3,2,2,1,2,2,3,2,5,0, 0.0240185, 0.012884, 0.021885, 0.0233027, 0.023412,buy
2020-04-08,1,1,1,2,0,0,3,1,2,1,2,2,3,1,4,0, 0.0063238, 0.004514, 0.000540, 0.0045139, 0.008321,buy
2020-04-09,1,1,1,2,0,0,3,1,3,1,2,2,3,2,4,0, 0.0061848, 0.005047, 0.005878, 0.0052211, 0.006951,buy
2020-04-10,1,1,0,3,0,0,3,1,3,3,3,2,5,1,4,0,-0.0180038,-0.009007,-0.001967,-0.0180038,-0.018004,sell
2020-04-11,1,1,0,4,0,0,3,1,1,3,3,2,4,1,4,0,-0.0101195,-0.013168, 0.010435,-0.0101195,-0.010120,sell
2020-04-12,1,1,0,4,0,0,4,1,1,3,3,2,4,1,5,0, 0.0051033,-0.002602, 0.016299, 0.0051033, 0.005103,buy
2020-04-13,1,1,0,4,0,0,4,0,1,3,3,1,4,1,5,0, 0.0127956,-0.006971, 0.019918, 0.0136428, 0.013436,buy
2020-04-14,1,1,0,4,0,0,3,0,2,3,3,0,4,1,5,1, 0.0207074, 0.015281, 0.022809, 0.0248944, 0.028086,buy
2020-04-15,1,1,0,4,0,0,3,0,1,2,3,0,4,0,4,1, 0.0073975, 0.004955, 0.009997, 0.0172873, 0.032653,buy
2020-04-16,1,1,0,4,0,0,2,0,1,2,3,0,4,0,3,1, 0.0096539, 0.009654, 0.010456, 0.0149929, 0.029023,buy
2020-04-17,1,1,0,4,0,0,1,0,1,3,3,0,4,1,2,1, 0.0248122, 0.024943, 0.024943, 0.0185629, 0.023339,buy
2020-04-18,1,1,0,4,0,0,0,0,1,3,3,0,4,1,1,1, 0.0194721, 0.021449, 0.019472, 0.0194834, 0.023111,buy
2020-04-19,1,1,0,5,0,0,0,0,1,2,3,0,3,2,1,1, 0.0112834, 0.014237, 0.011283, 0.0089784, 0.016135,buy
2020-04-20,1,1,0,5,0,0,1,1,1,1,2,2,3,2,1,1,-0.0184036, 0.000532,-0.017695,-0.0032833,-0.005385,sell
2020-04-21,1,1,0,5,0,0,1,1,1,1,2,2,3,2,1,1,-0.0184036, 0.000532,-0.017695,-0.0032833,-0.005385,sell
2020-04-22,2,1,0,4,0,0,2,1,0,1,2,3,2,2,2,0,-0.0027961, 0.001473,-0.003705, 0.0077961,-0.002721,buy
2020-04-23,2,2,0,5,0,0,2,1,0,2,2,3,4,3,2,0,-0.0033820, 0.010032, 0.011319, 0.0158987, 0.002906,buy
2020-04-24,2,2,0,5,0,0,2,1,0,4,3,4,4,3,2,0,-0.0003057, 0.011967, 0.015133, 0.0111760, 0.007480,buy
2020-04-25,2,3,0,4,0,0,1,1,0,4,3,3,4,3,2,0, 0.0062201, 0.015293, 0.013448, 0.0134478, 0.014442,buy
2020-04-26,2,3,0,4,0,0,1,2,0,4,3,3,4,3,2,1, 0.0114927, 0.010391, 0.009363, 0.0093628, 0.007460,buy
2020-04-27,2,3,0,3,0,0,1,3,0,4,3,3,3,3,3,1, 0.0222693, 0.010108, 0.009245, 0.0094054, 0.009168,buy
2020-04-28,2,3,0,3,0,0,1,4,0,3,3,4,2,3,3,1, 0.0183363, 0.005915, 0.010308, 0.0102914, 0.010208,buy
2020-04-29,3,4,0,3,0,0,1,4,0,2,2,4,3,3,4,1, 0.0205956, 0.017077, 0.017157, 0.0167257, 0.017306,buy
2020-04-30,3,6,0,3,0,0,2,3,0,2,3,3,4,4,4,1, 0.0131204, 0.015625, 0.014183, 0.0157165, 0.013464,buy
2020-05-01,2,6,0,3,0,0,2,3,0,1,3,3,4,3,3,1, 0.0093480, 0.010673, 0.009348, 0.0147413, 0.008442,buy
2020-05-02,2,5,0,2,0,0,2,2,0,2,2,4,3,3,3,0,-0.0022396, 0.002645,-0.002716,-0.0095380,-0.009383,sell
2020-05-03,2,6,0,2,0,0,3,1,0,2,3,3,3,4,3,0,-0.0068700, 0.003297,-0.006341,-0.0047343,-0.008035,sell
2020-05-04,1,5,0,2,0,0,3,1,0,2,3,3,2,4,2,0,-0.0105476,-0.001968,-0.011228,-0.0089810,-0.012407,sell
2020-05-05,1,3,0,2,0,0,3,1,1,2,1,3,2,4,2,1,-0.0071999,-0.007333,-0.006591,-0.0044618,-0.004266,sell
2020-05-06,1,3,0,2,1,0,3,2,2,2,1,4,3,4,3,1,-0.0054162,-0.004727,-0.005207,-0.0056208,-0.002882,sell
2020-05-07,1,2,1,1,1,0,3,2,2,2,1,4,4,2,3,1, 0.0019428, 0.009373, 0.012053, 0.0027837, 0.006533,buy
2020-05-08,1,2,2,1,1,0,3,2,2,2,2,4,4,2,3,1, 0.0067352, 0.009454, 0.006473, 0.0024584, 0.009818,buy
2020-05-09,1,2,2,1,1,0,3,2,2,2,2,4,4,2,3,1, 0.0067352, 0.009454, 0.006473, 0.0024584, 0.009818,buy
2020-05-10,1,1,3,1,1,0,3,2,1,2,2,3,4,3,3,0,-0.0226735,-0.009431,-0.030609,-0.0232165,-0.022673,sell
2020-05-11,1,1,4,1,1,0,3,2,1,2,2,3,5,3,3,0,-0.0277668,-0.009322,-0.028520,-0.0272932,-0.027767,sell
2020-05-12,1,1,3,1,1,0,2,2,1,2,2,3,3,3,3,0,-0.0027605, 0.009001,-0.020402, 0.0009249,-0.001766,sell
2020-05-13,1,1,3,1,2,0,3,2,1,2,2,3,4,3,4,0, 0.0058803, 0.011180,-0.015645, 0.0054184, 0.005418,buy
2020-05-14,1,1,3,1,2,0,3,2,1,2,2,3,5,2,4,0,-0.0019602, 0.005042,-0.017478,-0.0032781,-0.003926,sell
2020-05-15,1,1,2,2,2,0,3,2,0,2,3,2,5,1,4,0, 0.0048890, 0.006458, 0.001496, 0.0013962, 0.000760,buy
2020-05-16,1,1,2,2,2,0,2,2,0,2,2,2,5,1,4,0, 0.0057599, 0.006279, 0.002280, 0.0040687, 0.001304,buy
2020-05-17,1,1,2,2,2,0,2,2,0,2,2,2,5,1,4,0, 0.0057599, 0.006279, 0.002280, 0.0040687, 0.001304,buy
2020-05-18,1,1,3,3,3,0,1,2,1,2,3,2,5,3,4,0, 0.0125134, 0.014509, 0.013503, 0.0128322, 0.011860,buy
2020-05-19,1,1,3,2,3,0,1,2,1,2,3,2,4,3,4,0, 0.0181605, 0.018534, 0.015131, 0.0185735, 0.018522,buy
2020-05-20,2,1,2,3,3,0,1,2,1,3,3,3,3,4,4,1, 0.0142366, 0.003910, 0.002153, 0.0172324, 0.015295,buy
2020-05-21,2,1,2,2,2,0,1,4,1,3,2,3,3,4,5,1,-0.0130900,-0.012450,-0.011689,-0.0042312,-0.001657,sell
2020-05-22,2,1,1,2,3,0,0,4,1,3,1,3,4,3,5,1,-0.0129671,-0.004727,-0.006215,-0.0124249,-0.001728,sell
2020-05-23,2,1,1,1,3,0,0,4,1,2,1,2,4,2,5,1,-0.0130709,-0.004276,-0.004295,-0.0192642,-0.002652,sell
2020-05-24,2,1,1,1,4,0,1,4,1,2,2,2,4,2,6,1,-0.0083426,-0.005166,-0.005166,-0.0110381,-0.004498,sell
2020-05-25,1,1,1,1,4,0,1,4,1,2,3,2,4,2,5,0,-0.0028034,-0.001474,-0.005536,-0.0014741,-0.001474,sell
2020-05-26,1,1,1,2,4,0,1,4,1,1,3,1,5,2,5,0, 0.0033441, 0.003344,-0.000050, 0.0034053, 0.003405,buy
2020-05-27,1,1,0,2,5,0,1,3,1,1,3,1,5,2,4,0, 0.0072044, 0.007204, 0.004134, 0.0072044, 0.007204,buy
2020-05-28,1,2,0,3,4,0,1,3,1,1,4,2,4,2,4,0, 0.0175182, 0.017518, 0.010174, 0.0175182, 0.017518,buy
2020-05-29,1,2,0,3,5,0,1,2,1,1,4,2,4,3,3,0, 0.0154489, 0.015165, 0.010548, 0.0154489, 0.015409,buy
2020-05-30,1,2,0,3,4,0,1,2,1,0,3,1,4,3,3,0, 0.0133315, 0.013647, 0.010211, 0.0136468, 0.014282,buy
2020-05-31,1,2,0,4,4,0,1,3,1,0,4,1,4,4,3,0, 0.0091702, 0.007790, 0.007224, 0.0077900, 0.010368,buy
2020-06-01,1,2,0,4,3,0,1,3,1,0,4,1,3,4,3,0, 0.0084095, 0.005029, 0.005818, 0.0051772, 0.006575,buy
2020-06-02,1,2,0,5,3,0,1,3,1,0,4,1,3,5,3,0, 0.0063786, 0.002496, 0.003565, 0.0031554, 0.004319,buy
2020-06-03,1,3,0,6,2,0,0,2,1,0,4,2,3,4,2,0, 0.0048707,-0.001152,-0.000657,-0.0013446,-0.001340,sell
2020-06-04,1,3,0,5,2,0,0,2,1,0,4,2,2,4,2,0, 0.0050687, 0.001500, 0.001811,-0.0011400, 0.001108,buy
2020-06-05,1,2,0,5,2,0,2,2,1,0,4,1,2,4,3,1, 0.0065489, 0.005325, 0.005125, 0.0047375, 0.001700,buy
2020-06-06,1,2,0,3,1,0,2,1,1,0,1,1,2,3,3,1,-0.0039594,-0.012160,-0.007548,-0.0039921,-0.000400,sell
2020-06-07,2,2,0,3,1,0,2,1,1,1,1,3,2,3,3,1,-0.0063060,-0.005969,-0.008800,-0.0043130, 0.000115,sell
2020-06-08,2,2,0,3,1,0,2,1,1,1,1,3,2,3,3,1,-0.0063060,-0.005969,-0.008800,-0.0043130, 0.000115,sell
2020-06-09,2,2,0,3,1,0,2,1,1,1,1,3,2,3,3,1,-0.0063060,-0.005969,-0.008800,-0.0043130, 0.000115,sell
2020-06-10,2,2,0,3,1,0,2,2,1,1,1,3,2,3,4,1,-0.0029287,-0.006375,-0.006443,-0.0053207,-0.000240,sell
2020-06-11,2,2,0,2,2,0,2,2,1,1,1,3,3,2,4,1,-0.0031680,-0.004633,-0.014638,-0.0125676,-0.002846,sell
2020-06-12,2,2,0,2,3,0,1,3,1,1,2,3,4,2,4,0,-0.0088591,-0.008692,-0.014721,-0.0057296,-0.006163,sell
2020-06-13,2,2,0,2,3,0,1,2,1,1,2,3,4,1,4,0,-0.0027204,-0.003656,-0.013589,-0.0005578,-0.000338,sell
2020-06-14,2,2,0,2,3,0,1,2,2,1,3,3,4,1,4,0,-0.0053740,-0.005634,-0.008990, 0.0009509,-0.000105,sell
2020-06-15,2,2,0,2,3,0,1,2,2,1,3,3,4,1,4,0,-0.0053740,-0.005634,-0.008990, 0.0009509,-0.000105,sell
2020-06-16,2,2,0,2,2,0,1,2,3,0,3,2,4,0,5,0,-0.0036507,-0.005530,-0.002493, 0.0001058,-0.000579,sell
2020-06-17,2,2,0,2,3,0,1,2,3,0,3,2,4,1,5,0,-0.0036507,-0.006783,-0.003618, 0.0011543,-0.001043,sell
2020-06-18,2,2,0,1,3,0,1,2,3,0,2,2,4,1,5,0,-0.0068674,-0.008884,-0.005130,-0.0017260,-0.004691,sell
2020-06-19,2,2,0,1,3,0,1,2,3,0,2,2,4,1,5,0,-0.0068674,-0.008884,-0.005130,-0.0017260,-0.004691,sell
2020-06-20,1,3,0,1,2,0,1,1,3,0,2,2,3,1,4,0, 0.0015628, 0.001669,-0.000379, 0.0001633,-0.001365,sell
2020-06-21,1,3,0,1,1,0,1,1,3,0,1,2,3,1,4,0, 0.0007024, 0.000949,-0.000779, 0.0020039, 0.001816,buy
2020-06-22,1,3,0,1,1,0,1,1,5,0,1,3,3,2,4,0, 0.0040374, 0.000933, 0.002236, 0.0033426, 0.005374,buy
2020-06-23,1,2,0,1,1,0,0,1,6,0,1,2,3,2,4,0,-0.0000091,-0.006973,-0.002153,-0.0011874, 0.004138,sell
2020-06-24,1,2,0,1,1,0,0,1,6,0,1,2,3,2,4,0,-0.0000091,-0.006973,-0.002153,-0.0011874, 0.004138,sell
2020-06-25,1,2,0,1,1,0,0,1,6,0,1,2,3,2,4,0,-0.0000091,-0.006973,-0.002153,-0.0011874, 0.004138,sell
2020-06-26,1,2,0,1,0,0,0,0,5,0,0,2,2,1,4,0,-0.0043925,-0.007613,-0.010774,-0.0065827,-0.002066,sell
2020-06-27,1,2,0,2,0,0,0,0,5,0,1,2,2,1,4,0,-0.0036166,-0.007896,-0.014141,-0.0018457,-0.002989,sell
2020-06-28,1,2,0,2,0,0,0,0,5,0,1,2,2,1,4,0,-0.0036166,-0.007896,-0.014141,-0.0018457,-0.002989,sell
2020-06-29,1,2,0,2,0,0,0,0,5,0,1,2,2,1,4,0,-0.0036166,-0.007896,-0.014141,-0.0018457,-0.002989,sell
2020-06-30,1,1,0,2,0,0,2,0,5,0,1,1,2,1,5,1, 0.0024163, 0.002886, 0.001761, 0.0037191,-0.001294,buy
2020-07-01,1,1,0,2,0,0,2,0,5,0,1,1,2,1,5,1, 0.0024163, 0.002886, 0.001761, 0.0037191,-0.001294,buy
2020-07-02,1,1,0,2,0,0,2,0,5,0,1,1,2,1,5,1, 0.0024163, 0.002886, 0.001761, 0.0037191,-0.001294,buy
2020-07-03,1,1,0,2,0,0,2,0,5,0,1,1,2,1,5,1, 0.0024163, 0.002886, 0.001761, 0.0037191,-0.001294,buy
2020-07-04,1,2,0,2,0,0,2,0,5,0,1,2,2,1,5,1, 0.0002458, 0.000416, 0.001780, 0.0015002, 0.000517,buy
2020-07-05,1,2,0,2,0,0,2,0,4,0,1,2,2,0,5,1, 0.0002680, 0.004829, 0.004437, 0.0052646, 0.000976,buy
2020-07-06,1,2,0,2,0,0,2,0,3,0,1,2,2,0,4,1, 0.0146560, 0.016729, 0.010471, 0.0176167, 0.020067,buy
2020-07-07,1,2,0,2,0,0,2,0,2,0,1,2,2,0,3,1, 0.0149142, 0.018013, 0.014421, 0.0213837, 0.022899,buy
2020-07-08,1,2,1,2,0,0,3,0,2,0,1,3,2,0,4,1, 0.0143788, 0.018971, 0.014645, 0.0191089, 0.020400,buy
2020-07-09,1,1,1,2,0,0,3,0,1,0,1,3,2,0,2,1, 0.0064707, 0.011421, 0.010705, 0.0125166, 0.013134,buy
2020-07-10,1,1,1,2,0,1,3,0,1,0,2,3,2,0,2,1, 0.0045202, 0.010166, 0.010683, 0.0106828, 0.008918,buy
2020-07-11,1,1,1,2,0,2,3,0,1,0,2,3,3,0,2,1, 0.0202736, 0.016978, 0.025936, 0.0273143, 0.025908,buy
2020-07-12,1,1,2,3,0,2,2,0,1,0,2,4,3,1,2,0, 0.0127461, 0.012997, 0.008297, 0.0129525, 0.021280,buy
2020-07-13,1,1,2,3,0,2,2,0,1,0,2,4,3,1,2,0, 0.0127461, 0.012997, 0.008297, 0.0129525, 0.021280,buy
2020-07-14,1,1,2,3,0,2,2,0,1,0,2,4,3,1,2,0, 0.0127461, 0.012997, 0.008297, 0.0129525, 0.021280,buy
2020-07-15,1,1,2,2,0,3,2,0,1,0,2,4,3,1,2,0, 0.0000915,-0.012722,-0.009399,-0.0081788, 0.020992,sell
2020-07-16,1,1,2,2,0,3,2,0,2,0,2,4,3,1,3,0,-0.0013474,-0.013275,-0.011037,-0.0090641, 0.014192,sell
2020-07-17,1,1,1,1,0,4,2,0,2,0,2,3,2,2,3,0,-0.0004010, 0.000266,-0.005404,-0.0004010, 0.000592,sell
2020-07-18,1,1,1,1,0,5,2,0,2,0,2,3,3,2,3,0,-0.0017969,-0.004193,-0.010786,-0.0041928, 0.000707,sell
2020-07-19,1,1,1,1,0,4,2,0,2,0,1,3,3,2,3,0, 0.0085391, 0.007448,-0.001664, 0.0085391, 0.000052,buy
2020-07-20,1,0,1,1,0,3,1,0,2,0,1,2,2,2,2,0, 0.0108808, 0.010229, 0.005916, 0.0073919, 0.006157,buy
2020-07-21,1,0,1,1,0,3,1,0,2,0,1,2,2,2,2,0, 0.0108808, 0.010229, 0.005916, 0.0073919, 0.006157,buy
2020-07-22,1,0,1,1,0,3,1,0,2,1,1,3,2,2,2,0, 0.0129638, 0.009738, 0.009999, 0.0114301, 0.012226,buy
2020-07-23,1,0,1,1,1,3,1,0,2,1,2,3,2,2,2,0, 0.0211685, 0.016023, 0.020356, 0.0211685, 0.020356,buy
2020-07-24,1,0,1,1,1,3,1,0,2,1,2,4,2,1,2,0, 0.0211374, 0.011087, 0.022645, 0.0226455, 0.023879,buy
2020-07-25,1,0,1,1,1,2,0,0,2,1,2,4,2,0,1,0, 0.0138319, 0.000324, 0.016078, 0.0158521, 0.016078,buy
2020-07-26,1,0,1,1,2,2,0,0,2,1,2,4,3,0,1,0, 0.0060974,-0.003814, 0.010210, 0.0102095, 0.009628,buy
2020-07-27,1,0,1,1,2,2,0,0,1,1,2,4,3,0,0,0,-0.0038017,-0.019358,-0.000793,-0.0018295, 0.002242,sell
2020-07-28,1,0,2,1,2,4,2,1,1,2,4,6,3,1,1,1, 0.0129115, 0.018818, 0.016458, 0.0181222, 0.018122,buy
2020-07-29,1,0,2,1,2,4,2,1,1,3,4,6,3,1,2,1, 0.0086619, 0.013629, 0.012641, 0.0135502, 0.013550,buy
2020-07-30,1,0,2,1,2,4,2,1,1,3,3,6,4,1,2,1, 0.0051588, 0.016209, 0.006842, 0.0072006, 0.006842,buy
2020-07-31,1,0,1,1,3,4,2,1,1,3,3,5,4,2,2,1, 0.0111466, 0.022744, 0.015541, 0.0153768, 0.015541,buy
