Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-24,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0113028, 0.0153308, 0.0110059, 0.0136039, 0.00666626,buy
2016-05-25,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0093164, 0.0081147, 0.0078523, 0.0112645, 0.00499959,buy
2016-05-26,a150,none,none,none,none,a120,a90,none,none,a45,none,none,none,none, 0.0026797, 0.0014473, 0.0013463, 0.0019019, 0.00309412,buy
2016-05-27,a150,none,none,a150,a60,a120,none,none,none,a45,none,none,none,none, 0.0201913, 0.0173302, 0.0187505, 0.0178671, 0.01683249,buy
2016-05-28,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.0057623, 0.0073867, 0.0042551, 0.0067842, 0.01215252,buy
2016-05-29,none,none,none,a180,a90,a90,none,none,none,a45,none,none,none,a45,-0.0068127,-0.0169703,-0.0188013,-0.0139167,-0.01663993,sell
2016-05-30,none,none,none,a180,a90,none,none,none,none,a45,none,none,a0,a45, 0.0037897,-0.0135171,-0.0133602,-0.0139481,-0.01553867,sell
2016-05-31,none,none,none,a150,a120,a60,none,none,none,a45,none,none,a0,a45, 0.0164559,-0.0109192,-0.0027978,-0.0049248,-0.00505581,sell
2016-06-01,none,none,none,a150,a120,none,a0,none,a180,none,none,none,a0,a45,-0.0087868,-0.0166622,-0.0083431, 0.0032475,-0.00755927,sell
2016-06-02,none,none,none,a120,a150,none,none,a90,a180,none,none,a180,a0,none,-0.0135276,-0.0155212, 0.0072418,-0.0004819,-0.00030763,buy
2016-06-03,none,none,none,a120,a150,none,none,a90,a180,none,a90,a180,a0,none,-0.0035378,-0.0035897, 0.0027269, 0.0008432, 0.00047998,sell
2016-06-04,none,none,none,a90,a180,none,none,a90,a180,none,a90,a180,a0,none,-0.0037905,-0.0023488, 0.0039943, 0.0011534,-0.00108509,buy
2016-06-05,none,none,a30,a90,a180,a0,a60,a90,a180,none,a90,a180,a0,none,-0.0027716,-0.0029972, 0.0000621,-0.0005975,-0.00138618,sell
2016-06-06,none,none,a30,none,a150,none,none,a90,none,none,a90,none,a0,none, 0.0039166, 0.0038589, 0.0109054, 0.0038501, 0.00110827,buy
2016-06-07,none,none,a30,a60,a150,none,a90,none,none,none,none,none,a0,none,-0.0031503,-0.0033655, 0.0088552,-0.0032501, 0.00942979,sell
2016-06-08,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0031122, 0.0048630, 0.0067082, 0.0041839, 0.00588333,buy
2016-06-09,none,none,a30,none,a120,a60,a120,none,none,none,none,none,a0,none,-0.0014517,-0.0075788,-0.0017513,-0.0075788, 0.00561092,sell
2016-06-10,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a60, 0.0024672, 0.0047528, 0.0132440, 0.0047981, 0.00549157,buy
2016-06-11,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.0118216, 0.0203148, 0.0247916, 0.0240869, 0.02277547,buy
2016-06-12,none,none,none,none,none,a90,a150,none,none,a60,none,none,a0,a60,-0.0038279,-0.0021476, 0.0001454,-0.0000589,-0.00382789,sell
2016-06-13,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,-0.0034834, 0.0165962, 0.0171871, 0.0165962, 0.01659624,buy
2016-06-14,none,none,none,none,a60,a120,a180,none,none,a60,none,none,a0,a60, 0.0006123, 0.0159970, 0.0204185, 0.0212445, 0.02075673,buy
2016-06-15,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,-0.0054789, 0.0032647, 0.0034593, 0.0020158, 0.00690498,buy
2016-06-16,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0143430,-0.0149835,-0.0156170,-0.0130043,-0.01524013,sell
2016-06-17,none,none,a45,a60,none,a150,a150,none,none,none,none,none,none,none,-0.0104327,-0.0068767,-0.0072816,-0.0102747,-0.00876259,sell
2016-06-18,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.0094173,-0.0088689,-0.0102393,-0.0089335,-0.00912275,sell
2016-06-19,a180,none,a45,a90,a0,none,a120,none,none,none,none,none,none,none,-0.0043870, 0.0043995,-0.0054616,-0.0025064,-0.00534311,sell
2016-06-20,a180,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,-0.0053993, 0.0056355,-0.0084321,-0.0035325,-0.00851761,sell
2016-06-21,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0051407, 0.0013113,-0.0039838,-0.0039678,-0.00396921,sell
2016-06-22,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0138015,-0.0129953,-0.0129953,-0.0133625,-0.00719080,sell
2016-06-23,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0148869,-0.0153645,-0.0163826,-0.0153645,-0.00373729,sell
2016-06-24,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0178457,-0.0178457,-0.0184272,-0.0178457,-0.01309273,sell
2016-06-25,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,-0.0071826,-0.0174026,-0.0140675,-0.0157212,-0.01840849,sell
2016-06-26,none,none,a60,a180,a90,none,none,none,none,none,none,a150,none,none,-0.0035673,-0.0118011,-0.0161339,-0.0102742,-0.01565224,sell
2016-06-27,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,-0.0013280, 0.0011422, 0.0026275, 0.0008339,-0.00450536,buy
2016-06-28,none,none,a60,a150,a120,none,a0,none,none,none,none,a150,none,none,-0.0119662,-0.0127347,-0.0166973,-0.0094717,-0.01406070,sell
2016-06-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0100565, 0.0151019, 0.0104350, 0.0128965, 0.01192235,buy
2016-06-30,none,none,none,a120,a150,a60,none,none,a150,none,a60,none,none,none,-0.0034365,-0.0032077,-0.0049388,-0.0035073,-0.01842299,sell
2016-07-01,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0150725, 0.0155471, 0.0163931, 0.0135214, 0.00765396,buy
2016-07-02,none,none,none,a90,a180,none,none,none,a150,none,a60,none,none,none, 0.0035432, 0.0036900, 0.0038895,-0.0019858,-0.00506534,buy
2016-07-03,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none, 0.0196519, 0.0196519, 0.0196519, 0.0192198, 0.01207039,buy
2016-07-04,a150,none,none,a60,a150,a0,none,none,a150,none,none,none,none,none,-0.0215049,-0.0186410,-0.0257111,-0.0181789,-0.01987034,sell
2016-07-05,a150,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0025109,-0.0030723, 0.0127632, 0.0039807, 0.00276105,sell
2016-07-06,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.0013362,-0.0016079, 0.0108704, 0.0000921,-0.00334098,sell
2016-07-07,none,a0,none,none,none,none,a120,a60,none,none,none,a135,none,a90, 0.0054102, 0.0054102, 0.0054608, 0.0024401,-0.00437078,buy
2016-07-08,none,a0,none,none,a90,none,none,a60,none,none,none,a135,none,a90,-0.0065043,-0.0065284,-0.0008046,-0.0069179,-0.00942038,sell
2016-07-09,none,none,none,a0,none,a60,a150,a60,none,none,none,a135,none,a90, 0.0071765, 0.0044755, 0.0113907, 0.0051600, 0.00587573,buy
2016-07-10,none,none,a90,none,none,none,a150,a60,none,none,none,a135,none,none,-0.0059943,-0.0013900, 0.0020800,-0.0097013,-0.00207765,sell
2016-07-11,a135,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,-0.0115389,-0.0076527,-0.0006542,-0.0115789,-0.01117061,sell
2016-07-12,a135,none,a90,none,none,a90,a180,a60,none,none,none,none,none,none, 0.0012098,-0.0042154, 0.0050913, 0.0074966, 0.00144697,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0117602, 0.0163573, 0.0113975, 0.0202301, 0.01492865,buy
2016-07-14,none,none,none,a60,none,a120,a150,none,none,a90,a45,none,none,none,-0.0050196, 0.0043629, 0.0105039, 0.0132766, 0.00617468,buy
2016-07-15,none,none,none,none,none,none,a150,none,a135,a90,a45,none,none,none, 0.0063131, 0.0095680, 0.0070085, 0.0073792, 0.00969349,buy
2016-07-16,none,none,none,a90,a0,none,none,none,a135,a90,a45,none,none,none,-0.0023496, 0.0007248, 0.0047895, 0.0106019, 0.00422514,buy
2016-07-17,none,none,none,a90,none,a150,a120,none,a135,a90,a45,none,none,none,-0.0059175, 0.0035315, 0.0047793, 0.0074137, 0.00509025,buy
2016-07-18,a120,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.0056027,-0.0012093, 0.0061377, 0.0010787, 0.00722761,buy
2016-07-19,a120,none,none,a120,none,a180,a90,none,a135,none,none,a120,none,none, 0.0154696, 0.0131438, 0.0158986, 0.0171980, 0.01562370,buy
2016-07-20,a120,none,none,none,a60,a180,none,none,none,none,none,a120,none,none, 0.0073389, 0.0098696, 0.0059211, 0.0041461, 0.01256670,buy
2016-07-21,none,none,none,a150,a60,none,a60,none,none,none,none,a120,none,none, 0.0109838, 0.0172585, 0.0152978, 0.0131960, 0.01383864,buy
2016-07-22,none,none,none,none,a90,a150,a60,none,none,none,none,a120,none,none, 0.0135640, 0.0158599, 0.0133848, 0.0112624, 0.01418061,buy
2016-07-23,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0167613, 0.0101891, 0.0121754, 0.0186340, 0.01074730,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0007548,-0.0112826,-0.0133172,-0.0120299,-0.01045881,sell
2016-07-25,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0140218, 0.0109275, 0.0172061, 0.0096212, 0.01042569,buy
2016-07-26,none,none,a120,a150,none,a90,a0,a45,none,none,none,none,none,none,-0.0197992,-0.0085260, 0.0023356,-0.0080462,-0.02327763,sell
2016-07-27,none,none,a120,none,a150,a90,none,a45,none,none,none,none,none,none,-0.0373061,-0.0366372,-0.0097656,-0.0360001,-0.03390478,sell
2016-07-28,none,none,a120,a120,none,none,none,a45,none,none,a30,none,none,none,-0.0116128,-0.0317880,-0.0067641,-0.0109599,-0.00763955,sell
2016-07-29,none,none,none,none,a180,a60,none,a45,none,none,a30,none,none,none,-0.0084671,-0.0066866,-0.0019282,-0.0072641,-0.00529099,sell
2016-07-30,none,none,none,a90,none,none,a60,a45,a120,none,a30,none,none,a120, 0.0018982, 0.0131950, 0.0141785, 0.0054677, 0.00292971,buy
2016-07-31,none,none,none,none,a150,none,none,a45,a120,none,a30,none,none,a120, 0.0151782, 0.0207409, 0.0208200, 0.0187976, 0.01380218,buy
2016-08-01,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a120,-0.0107054,-0.0133596,-0.0100312,-0.0101721,-0.01076871,sell
2016-08-02,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a120,-0.0222929,-0.0125449,-0.0220668,-0.0222929,-0.02229291,sell
2016-08-03,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,-0.0091626,-0.0087985,-0.0091424,-0.0146714,-0.00850137,sell
2016-08-04,none,none,a135,none,a90,none,a120,none,none,none,none,none,none,none,-0.0054292, 0.0063989, 0.0073526, 0.0051009, 0.00633487,buy
2016-08-05,a90,none,a135,none,a90,none,none,none,none,none,none,none,none,none,-0.0020290,-0.0012131,-0.0011658,-0.0132689,-0.01030279,sell
2016-08-06,a90,none,a135,a0,none,none,a150,none,none,none,none,none,none,none,-0.0048260,-0.0048260,-0.0073028, 0.0073732,-0.00441972,sell
2016-08-07,a90,none,a135,none,a60,a60,none,none,none,none,none,none,none,none, 0.0018630,-0.0101845,-0.0004667,-0.0147110,-0.00144398,sell
2016-08-08,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.0066573,-0.0139701,-0.0120943,-0.0160799,-0.01127101,sell
2016-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0090947, 0.0087718, 0.0089264, 0.0089954, 0.00904490,buy
2016-08-11,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,-0.0005933, 0.0001910,-0.0009393,-0.0006411, 0.00010555,sell
2016-08-12,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a135,-0.0053892,-0.0063854,-0.0015451,-0.0032196,-0.00335427,sell
2016-08-13,none,none,none,a90,none,a120,a120,none,none,none,none,a90,none,a135,-0.0087583,-0.0087721,-0.0047507,-0.0087897,-0.00877584,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a135,-0.0137677,-0.0134542,-0.0133972,-0.0135266,-0.01704983,sell
2016-08-15,none,none,none,none,none,a150,a90,a30,none,a120,none,a90,none,none,-0.0126382,-0.0117163,-0.0023125,-0.0076713,-0.00715083,sell
2016-08-16,none,none,none,a120,none,a150,a90,a30,none,a120,none,none,none,none,-0.0132185,-0.0161527,-0.0171017,-0.0168796,-0.01556674,sell
2016-08-17,none,none,a150,none,a60,none,none,a30,none,a120,none,none,none,none,-0.0177086,-0.0120901,-0.0145482,-0.0141515,-0.01714512,sell
2016-08-18,none,none,a150,a150,none,a180,a60,a30,none,a120,none,none,none,none,-0.0120667,-0.0062358,-0.0057030,-0.0076314,-0.01267507,sell
2016-08-19,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,-0.0034703,-0.0041191,-0.0107168,-0.0081500,-0.00822237,sell
2016-08-20,none,none,a150,a180,none,a150,none,a30,none,none,none,none,none,none, 0.0098770,-0.0016478,-0.0054654, 0.0058683,-0.01007231,sell
2016-08-21,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0021342, 0.0021342,-0.0124666, 0.0024381,-0.00842370,sell
2016-08-22,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,-0.0078560,-0.0091408,-0.0167975,-0.0062250,-0.02017794,sell
2016-08-23,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150, 0.0433340, 0.0392495, 0.0369619, 0.0061589,-0.00004435,buy
2016-08-24,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0285056, 0.0285056, 0.0178020, 0.0058816, 0.00552394,buy
2016-08-25,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150, 0.0243916, 0.0218923, 0.0247495, 0.0135266, 0.00565628,buy
2016-08-26,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,a150, 0.0171529, 0.0171529, 0.0106157, 0.0067982, 0.00233551,buy
2016-08-27,none,none,none,a90,a150,a60,none,none,none,none,a0,none,none,none,-0.0007851,-0.0035436, 0.0017497, 0.0036644, 0.00147439,buy
2016-08-28,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,none, 0.0053070,-0.0022938, 0.0018604, 0.0003918, 0.00143754,buy
2016-08-29,none,none,none,a60,a120,none,a90,none,none,none,a0,none,none,none,-0.0017903,-0.0027438, 0.0101387,-0.0046359,-0.00605080,sell
2016-08-30,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.0018425, 0.0067420, 0.0069711, 0.0050334, 0.00898288,buy
2016-08-31,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,none,-0.0133559,-0.0017039,-0.0053595,-0.0107177,-0.01264949,sell
2016-09-01,none,none,none,none,a90,a0,none,none,a90,a135,none,none,none,none,-0.0063722,-0.0014333,-0.0002026,-0.0013665, 0.00210951,sell
2016-09-02,none,none,none,a0,none,none,a150,none,a90,a135,none,none,none,none, 0.0023654, 0.0056547, 0.0058597,-0.0017765, 0.00634457,buy
2016-09-03,none,none,none,a0,a60,none,none,none,a90,a135,none,none,none,none,-0.0012739,-0.0028903,-0.0002026, 0.0001030, 0.00740191,sell
2016-09-04,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,-0.0134089,-0.0009348,-0.0001077,-0.0082449,-0.00010768,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.0002685,-0.0002685, 0.0000585,-0.0027757, 0.00332809,sell
2016-09-06,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0088940, 0.0093859, 0.0086488, 0.0076321, 0.00956106,buy
2016-09-07,none,none,a150,a60,none,none,a150,none,none,none,none,a60,none,none,-0.0119470,-0.0142739,-0.0142194,-0.0169531,-0.01577204,sell
2016-09-08,none,none,a150,a60,a0,none,none,none,none,none,none,a60,none,none,-0.0098171,-0.0106322,-0.0134105,-0.0165767,-0.01253555,sell
2016-09-09,none,none,a150,none,a0,a90,a120,none,none,none,none,a60,none,none,-0.0089738,-0.0091321,-0.0126386,-0.0130352,-0.00899137,sell
2016-09-10,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,-0.0028106,-0.0035997,-0.0183047,-0.0104866,-0.01570646,sell
2016-09-11,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0086092,-0.0099545,-0.0137574,-0.0021034,-0.01833896,sell
2016-09-12,none,a0,none,a120,none,a120,a90,none,none,none,none,none,none,none,-0.0072517, 0.0004618,-0.0078218,-0.0100709,-0.00807305,sell
2016-09-13,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0027082,-0.0088083,-0.0000530, 0.0030021,-0.00869775,sell
2016-09-14,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,-0.0107934, 0.0008065,-0.0051874,-0.0108217,-0.01082166,sell
2016-09-15,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,-0.0038237, 0.0054650,-0.0018936,-0.0038237,-0.00400473,sell
2016-09-16,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,-0.0046253,-0.0073434,-0.0023053,-0.0034659,-0.00432288,sell
2016-09-17,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,a180,-0.0148078,-0.0008489,-0.0064753,-0.0148231,-0.01314864,sell
2016-09-18,none,none,none,none,a120,a150,a0,none,none,a150,none,a45,none,a180, 0.0019370, 0.0038454, 0.0035956, 0.0038066,-0.00749618,buy
2016-09-19,none,none,none,a150,a150,a150,none,none,none,none,none,a45,a30,a180,-0.0060824,-0.0062224, 0.0020520, 0.0077301,-0.01330019,sell
2016-09-20,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,none, 0.0024374, 0.0032909, 0.0051061, 0.0034049,-0.01290091,buy
2016-09-21,none,none,none,a120,a180,a120,none,none,none,none,none,a45,a30,none,-0.0091911,-0.0091911, 0.0071292,-0.0046483,-0.01295131,sell
2016-09-22,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,-0.0129430,-0.0042396,-0.0106592,-0.0114109,-0.01112974,sell
2016-09-23,none,none,none,a90,none,a90,a60,a0,none,none,none,none,a30,none, 0.0018417, 0.0020995, 0.0029891, 0.0034111, 0.00591597,buy
2016-09-24,none,none,none,none,a150,none,a90,a0,none,none,a30,none,a30,none,-0.0234992,-0.0168255,-0.0072527,-0.0173784,-0.00473360,sell
2016-09-25,none,none,none,a60,none,a60,a90,a0,none,none,a30,none,a30,none,-0.0161827,-0.0084680,-0.0226931,-0.0180380,-0.02270043,sell
2016-09-26,none,none,none,none,a120,none,none,a0,none,none,a30,none,a30,none,-0.0210194,-0.0217757,-0.0229476,-0.0224672,-0.02224636,sell
2016-09-27,none,none,none,none,none,none,a120,a0,none,none,a30,none,a30,none,-0.0192251,-0.0093484,-0.0085092,-0.0130870,-0.01182127,sell
2016-09-28,none,none,none,none,a90,none,none,a0,none,none,a30,none,a30,none,-0.0244660,-0.0150473,-0.0195357,-0.0221893,-0.02411561,sell
2016-09-29,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0255893, 0.0011131,-0.0029458,-0.0055890,-0.00398677,buy
2016-09-30,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,-0.0122240,-0.0056534,-0.0109501,-0.0137134,-0.03004109,sell
2016-10-01,none,none,a150,none,a60,a0,none,none,none,none,none,a30,a30,none, 0.0053705, 0.0070227, 0.0019032, 0.0042906, 0.00406315,buy
2016-10-02,none,none,a150,none,none,none,a180,none,a60,none,none,a30,a30,none,-0.0171809,-0.0171213,-0.0217942,-0.0160733,-0.02271948,sell
2016-10-03,none,none,a150,none,none,none,none,none,a60,none,none,a30,a30,none,-0.0147973,-0.0153920,-0.0221067,-0.0171047,-0.02302883,sell
2016-10-04,none,none,a150,none,none,none,a150,none,a60,none,none,a30,a30,none,-0.0220180,-0.0223455,-0.0230955,-0.0162171,-0.02682908,sell
2016-10-05,none,none,none,a60,none,none,none,none,a60,none,none,a30,a30,none,-0.0296152,-0.0273666,-0.0266148,-0.0200120,-0.02736656,sell
2016-10-06,none,none,none,a60,a0,a60,none,none,a60,none,none,none,a30,none,-0.0338291,-0.0279669,-0.0312759,-0.0286289,-0.03099669,sell
2016-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0060435, 0.0094746, 0.0072776,-0.0126240, 0.00864804,buy
2016-10-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0064408,-0.0008718,-0.0120649,-0.0035797,-0.01206488,sell
2016-10-09,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none, 0.0050776, 0.0113812, 0.0030772, 0.0113178, 0.00871915,buy
2016-10-10,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a150, 0.0210670, 0.0213631, 0.0203856, 0.0204827, 0.01335075,buy
2016-10-11,none,none,none,none,a60,a120,a60,none,none,none,a45,none,none,a150,-0.0041473,-0.0020106,-0.0005289,-0.0011432,-0.00218174,sell
2016-10-12,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,a150,-0.0058847,-0.0074030,-0.0075133,-0.0010401,-0.00551524,sell
2016-10-13,a60,none,none,a150,a90,a150,none,none,none,a180,a45,none,none,a150, 0.0123645, 0.0096112, 0.0125749, 0.0092915, 0.01116782,buy
2016-10-14,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.0126860, 0.0145408, 0.0176770, 0.0093365, 0.01417063,buy
2016-10-15,a60,none,none,a180,a120,none,none,none,none,a180,none,none,none,none, 0.0077552, 0.0101379, 0.0097242, 0.0088421, 0.00983686,buy
2016-10-16,a60,none,none,none,none,a180,a0,none,none,a180,none,none,none,none, 0.0078619, 0.0126866, 0.0101226, 0.0079562, 0.01043662,buy
